sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0257,0.000425491773057729,4.0830184389051283e-07,0.000638985016848892,0.000638985016848892,0.0006590733537450433,0.00010752410471606862,2.607418104980802e-08,0.00016147501835326282,0.4485087990760803,0.5514912009239197
heat_test_0258,0.0004262449801899493,3.430923243286088e-07,0.0005857408395968378,0.0005857408395968378,0.000543871137779206,0.00010771444428944212,2.1909897090110746e-08,0.00014801992273712726,0.4386017322540283,0.5613982677459717
heat_test_0259,0.0005025215214118361,4.3076028077848605e-07,0.0006563233328051865,0.0006563233328051865,0.0005860881065018475,0.00012698994460471832,2.750837822103051e-08,0.00016585650588964336,0.431648850440979,0.568351149559021
heat_test_0260,0.0005641807802021503,5.645521241604001e-07,0.0007513668388128281,0.0007513668388128281,0.0007392201223410666,0.0001425715774791697,3.605233362933143e-08,0.00018987452113611303,0.4436485171318054,0.5563514232635498
heat_test_0261,0.0005538057303056121,5.333185981726274e-07,0.0007302866433747113,0.0007302866433747113,0.0007119827787391841,0.0001399497454670183,3.405775872447881e-08,0.0001845474401318565,0.4439188241958618,0.5560811758041382
heat_test_0262,0.0004893307923339307,4.2460675331312814e-07,0.0006516185821965337,0.0006516185821965337,0.0005742245120927691,0.00012365657502048065,2.7115413575811486e-08,0.00016466758960702668,0.430408775806427,0.5695912837982178
heat_test_0263,0.00044519477523863316,3.7199043845248525e-07,0.0006099101738072932,0.0006099101738072932,0.0005876426002942026,0.00011250316143083389,2.3755332448629528e-08,0.00015412764605193287,0.442872017621994,0.5571279525756836
heat_test_0264,0.000454544962849468,3.589885011479055e-07,0.0005991564830765128,0.0005991564830765128,0.0005546173197217286,0.00011486600512239896,2.2925027926740634e-08,0.0001514101294242641,0.43692344427108765,0.5630765557289124
heat_test_0265,0.00045962230069562793,5.812059953314019e-07,0.0007623686688020825,0.0007623686688020825,0.0008285296498797834,0.00011614907624343633,3.7115850874209025e-08,0.0001926547439153499,0.4525185227394104,0.5474815368652344
heat_test_0266,0.0005827986751683056,1.1289544090686832e-06,0.001062522642314434,0.001062522642314434,0.001519724726676941,0.0001472764216493578,7.209509851473841e-08,0.0002685052992550119,0.46084508299827576,0.5391548871994019
heat_test_0267,0.0005970570491626859,1.167181835626252e-06,0.0010803618934005499,0.0010803618934005499,0.0015640718629583716,0.00015087959095962458,7.45363043433302e-08,0.00027301337584614144,0.46103858947753906,0.5389614105224609
heat_test_0268,0.0005392901366576552,4.819156629309873e-07,0.0006942014442756772,0.0006942014442756772,0.0006523877964355052,0.0001362815753395384,3.0775164094949087e-08,0.00017542851240561277,0.43864816427230835,0.5613518357276917
heat_test_0269,0.0004550045414362103,3.6981919038225897e-07,0.0006081276223994792,0.0006081276223994792,0.0005316218012012541,0.00011498214315188663,2.3616676412331276e-08,0.0001536771855345457,0.4286404550075531,0.5713595151901245
heat_test_0270,0.0008863032562658191,2.011642664001556e-06,0.0014183238381519914,0.0014183238381519914,0.0020561020355671644,0.00022397369390262864,1.284636251673647e-07,0.00035841821288060474,0.4605552554130554,0.5394447445869446
heat_test_0271,0.0005450306925922632,5.276822321320651e-07,0.0007264174055308104,0.0007264174055308104,0.0006076516001485288,0.00013773224530903155,3.369782003989129e-08,0.0001835696625073699,0.4197804927825928,0.5802195072174072
heat_test_0272,0.0005193546530790627,8.542306204617489e-07,0.0009242459782399237,0.0009242459782399237,0.0011332855792716146,0.00013124376930050315,5.4551220352025e-08,0.00023356202784722592,0.45706045627593994,0.5429395437240601
heat_test_0273,0.0004419305478222668,3.4969627904501976e-07,0.0005913512432016432,0.0005913512432016432,0.0005282196216285229,0.00011167827325964282,2.2331626047491123e-08,0.0001494377024990421,0.4322912096977234,0.5677087903022766
heat_test_0274,0.000458052905742079,4.4294000645095366e-07,0.0006655373726971447,0.0006655373726971447,0.0006709229783155024,0.00011575248153112595,2.8286176257147324e-08,0.00016818494430592863,0.4472876787185669,0.5527123212814331
heat_test_0275,0.000739299226552248,9.376997240906348e-07,0.0009683489915914834,0.0009683489915914834,0.0006869196076877415,0.00018682496933149217,5.98815624816294e-08,0.0002447071012098168,0.3741357922554016,0.6258642673492432
heat_test_0276,0.00044618541141971946,6.762439852536772e-07,0.0008223405457101762,0.0008223405457101762,0.0009844537125900388,0.000112753500627066,4.3184982799333835e-08,0.0002078099661335011,0.45666050910949707,0.5433394908905029
heat_test_0277,0.0006103169871494174,6.007730917190202e-07,0.0007750955410301685,0.0007750955410301685,0.0006069847731851041,0.00015423045001470778,3.83654068619273e-08,0.00019587089432955562,0.40523773431777954,0.5947623252868652
heat_test_0278,0.000564168207347393,5.534488991543185e-07,0.0007439414621330798,0.0007439414621330798,0.0006268644356168807,0.0001425684002498151,3.534328099247153e-08,0.00018799808772370676,0.42134034633636475,0.5786596536636353
heat_test_0279,0.0004431561101227999,5.248405727797945e-07,0.000724458834156394,0.000724458834156394,0.0007967955316416919,0.00011198797957474166,3.351635149758205e-08,0.00018307472077901815,0.4528827369213104,0.5471172332763672
heat_test_0280,0.0004843114875257015,4.0657863564774743e-07,0.0006376351811923087,0.0006376351811923087,0.0005797670455649495,0.00012238816916641804,2.59641368646526e-08,0.00016113390747949687,0.43435877561569214,0.5656412243843079
heat_test_0281,0.0004908436676487327,4.949076810589759e-07,0.0007034967420622706,0.0007034967420622706,0.0007290157373063266,0.00012403888691009043,3.160483517760626e-08,0.00017777748513754174,0.4489712119102478,0.5510287284851074
heat_test_0282,0.0004618882085196674,5.399340352596482e-07,0.0007348020444624126,0.0007348020444624126,0.0007847879314795136,0.00011672168357823413,3.44802209467578e-08,0.0001856885067520169,0.45139700174331665,0.5486029982566833
heat_test_0283,0.000505153089761734,8.269004183603101e-07,0.0009093406260944903,0.0009093406260944903,0.0011787055991590023,0.00012765495635991275,5.280591195240914e-08,0.00022979536360975307,0.4589817225933075,0.5410183072090149
heat_test_0284,0.00046860554721206427,5.034110017732019e-07,0.0007095145992934704,0.0007095145992934704,0.000735569279640913,0.00011841919190791125,3.2147857765294514e-08,0.00017929823066557826,0.4494587481021881,0.5505412817001343
heat_test_0285,0.0007960709044709802,1.241402287632809e-06,0.0011141822906211019,0.0011141822906211019,0.001315376372076571,0.00020117148371312857,7.927602700727313e-08,0.0002815599757160954,0.45582783222198486,0.5441721677780151
heat_test_0286,0.0004934103926643729,7.001275434959098e-07,0.0008367362315766513,0.0008367362315766513,0.0010047893738374114,0.00012468751239907636,4.471018830854186e-08,0.0002114478349069509,0.45656704902648926,0.5434329509735107
heat_test_0287,0.00044353469274938107,6.639583034484531e-07,0.0008148363558575511,0.0008148363558575511,0.0009590727859176695,0.00011208364948086386,4.2400418398013996e-08,0.00020591361620004786,0.4560244679450989,0.5439755916595459
heat_test_0288,0.0004906660760752857,6.642093808295613e-07,0.000814990431535989,0.000814990431535989,0.0009343224228359759,0.00012399400854545654,4.241645221512867e-08,0.00020595255196903701,0.4549035429954529,0.5450964570045471
heat_test_0289,0.001309863175265491,3.243201035729726e-06,0.001800888916477561,0.001800888916477561,0.0021794834174215794,0.00033100960850272407,2.071110190950246e-07,0.00045509450640087573,0.4555230140686035,0.5444769859313965
heat_test_0290,0.0005306730745360255,5.722654350392986e-07,0.0007564823026768863,0.0007564823026768863,0.0007903738296590745,0.00013410399648001656,3.6544906139985546e-08,0.00019116722691098036,0.4490109086036682,0.5509890913963318
heat_test_0291,0.0009426182368770242,1.4572927966582938e-06,0.001207183813676238,0.001207183813676238,0.000856096507050097,0.0002382047983698378,9.306280829052195e-08,0.0003050619706709487,0.373909056186676,0.6260910034179688
heat_test_0292,0.0005726807867176831,8.939641702454537e-07,0.0009454967803321779,0.0009454967803321779,0.0011421625968068838,0.00014471957574502432,5.7088607303159345e-08,0.00023893222208869712,0.4564826786518097,0.5435172915458679
heat_test_0293,0.0004949897993355989,4.2344413486716803e-07,0.0006507258513011038,0.0006507258513011038,0.0005361170042306185,0.0001250866371273543,2.704116868981499e-08,0.0001644419916134541,0.4175156354904175,0.5824843645095825
heat_test_0294,0.000509031699039042,8.716686465959356e-07,0.0009336319635622203,0.0009336319635622203,0.0011639886070042849,0.00012863510219702015,5.566481378143893e-08,0.00023593391781681454,0.4575040340423584,0.5424959659576416
heat_test_0295,0.0009971845429390669,1.5896537206572248e-06,0.0012608147226274014,0.0012608147226274014,0.0008596231928095222,0.00025199400318764303,1.0151538509836378e-07,0.0003186147955085289,0.35927286744117737,0.640727162361145
heat_test_0296,0.0004599941603373736,3.7036107869425905e-07,0.0006085729692131281,0.0006085729692131281,0.0005233463598415256,0.00011624304721441752,2.3651281433511765e-08,0.00015378972711691669,0.426218181848526,0.5737818479537964
heat_test_0297,0.0004366631619632244,4.857774911215529e-07,0.0006969773676246405,0.0006969773676246405,0.0007500167703256011,0.00011034717596340726,3.102178068248294e-08,0.0001761300034608046,0.4515720307826996,0.5484279990196228
heat_test_0298,0.000638791243545711,1.0031353667727672e-06,0.0010015664156526327,0.0010015664156526327,0.0011961203999817371,0.00016142605077677438,6.406028667779537e-08,0.00025310132645530586,0.4561126232147217,0.5438873767852783
heat_test_0299,0.00045073439832776785,4.0713692328608886e-07,0.000638072844594717,0.000638072844594717,0.0006399272242560983,0.00011390305456823388,2.5999789147829375e-08,0.0001612445074217067,0.44580894708633423,0.554190993309021
heat_test_0300,0.0010446953820064664,1.7892219830173417e-06,0.0013376179849728942,0.0013376179849728942,0.000945760402828455,0.0002640002527992853,1.1425982669821271e-07,0.0003380234011406101,0.3728804290294647,0.6271195411682129
heat_test_0301,0.0005114150699228048,4.6508449713655864e-07,0.0006819710251875222,0.0006819710251875222,0.0006642010412178934,0.00012923739309125132,2.9700324804434028e-08,0.00017233781842272873,0.4439454674720764,0.5560545921325684
heat_test_0302,0.0007276515243574977,9.852420816969243e-07,0.0009925935883074999,0.0009925935883074999,0.001017891801893711,0.0001838815311035573,6.291762038415879e-08,0.0002508338437725646,0.4491851329803467,0.5508148670196533
heat_test_0303,0.0006937202415429056,8.588549462729134e-07,0.0009267442510463297,0.0009267442510463297,0.000783343508373946,0.00017530690983582307,5.484653008485574e-08,0.0002341933550875034,0.42152833938598633,0.5784716606140137
heat_test_0304,0.0006984879728406668,1.3457814702633186e-06,0.0011600782163441181,0.0011600782163441181,0.0016217549564316869,0.00017651174168400313,8.59416880775393e-08,0.000293158127868412,0.46016427874565125,0.5398356914520264
heat_test_0305,0.00047975717461667955,8.61029320731177e-07,0.0009279166697524488,0.0009279166697524488,0.001246392959728837,0.000121237269315593,5.498538577248777e-08,0.00023448963172482094,0.4597986936569214,0.5402013659477234
heat_test_0306,0.0005236075958237052,4.871243959314597e-07,0.000697942974511534,0.000697942974511534,0.0005585316102951765,0.00013231851125788605,3.110779410709972e-08,0.0001763740176171178,0.4103689193725586,0.5896311402320862
heat_test_0307,0.0005190439405851066,8.571585112804314e-07,0.0009258285281248391,0.0009258285281248391,0.0011376391630619764,0.0001311652505491378,5.4738195641122324e-08,0.0002339619468828425,0.45711785554885864,0.5428821444511414
heat_test_0308,0.000515706546138972,1.013447899822495e-06,0.0010067014954984188,0.0010067014954984188,0.0013776171253994107,0.0001303218726682303,6.471884567733011e-08,0.0002543989892963422,0.4599018692970276,0.5400981307029724
heat_test_0309,0.00042521709110587835,3.252604301451356e-07,0.0005703161004930735,0.0005703161004930735,0.0005148950149305165,0.00010745469108030745,2.0771151222664755e-08,0.0001441220065666396,0.4341503977775574,0.5658496022224426
heat_test_0310,0.001133798505179584,2.095718173222849e-06,0.0014476595679298043,0.0014476595679298043,0.0009893790120258927,0.00028651710072267675,1.3383269239567397e-07,0.0003658315126910429,0.35978037118911743,0.6402196884155273
heat_test_0311,0.0007586732390336692,1.639394440644537e-06,0.0012803884455934167,0.0012803884455934167,0.0018709549913182855,0.00019172088854481177,1.0469183055875892e-07,0.00032356118265664327,0.46110275387763977,0.5388972759246826
heat_test_0312,0.0005061030387878418,6.472125164691533e-07,0.0008044951828196645,0.0008044951828196645,0.0009250979055650532,0.00012789501368892786,4.133103140392326e-08,0.0002033003450558797,0.45469993352890015,0.5453000068664551
heat_test_0313,0.0007703662849962711,9.474049988966726e-07,0.0009733473416417837,0.0009733473416417837,0.0007014328730292618,0.00019467578539157648,6.050134193209553e-08,0.00024597021168162175,0.3796413242816925,0.6203587055206299
heat_test_0314,0.0005226764478720725,4.890457603323739e-07,0.0006993180722929537,0.0006993180722929537,0.0005957493558526039,0.0001320832050635077,3.1230492556792555e-08,0.0001767215123683833,0.42346954345703125,0.5765304565429688
heat_test_0315,0.00051038374658674,4.4553928546520183e-07,0.000667487271130085,0.000667487271130085,0.000561755383387208,0.0001289767720278022,2.8452166376052217e-08,0.0001686776943344015,0.42228764295578003,0.57771235704422
heat_test_0316,0.0005566860781982541,6.055493031453807e-07,0.0007781704771332443,0.0007781704771332443,0.0007995189516805112,0.0001406776251771276,3.86704160195555e-08,0.0001966479475476856,0.44756880402565,0.5524312257766724
heat_test_0317,0.0007033850997686386,8.083907232503407e-07,0.000899105507414788,0.000899105507414788,0.0007033880101516843,0.0001777492725176244,5.162388167579959e-08,0.00022720889298356688,0.4049362242221832,0.5950638055801392
heat_test_0318,0.0007633424829691648,1.2081476370440214e-06,0.0010991577291861176,0.0010991577291861176,0.0013234232319518924,0.0001929008320963807,7.715238296016796e-08,0.0002777631866373344,0.4561881422996521,0.5438118577003479
heat_test_0319,0.00043956810259260237,6.131970167189138e-07,0.000783069001045078,0.000783069001045078,0.0008929101750254631,0.00011108127039297176,3.915879948222448e-08,0.0001978858314067907,0.4546523690223694,0.5453476905822754
heat_test_0320,0.0007100923685356975,1.0683058917493327e-06,0.0010335888946428895,0.0010335888946428895,0.0012449939968064427,0.0001794442361219388,6.822208044085676e-08,0.00026119358252755034,0.4565557539463043,0.5434442758560181
heat_test_0321,0.0010592291364446282,1.8059367903333623e-06,0.0013438514433801174,0.0013438514433801174,0.0009464005706831813,0.0002676730122580552,1.1532723532908689e-07,0.00033959863026832016,0.3711734414100647,0.6288264989852905
heat_test_0322,0.0006338306702673435,1.2806394806830212e-06,0.001131653436459601,0.001131653436459601,0.0015548779629170895,0.00016017248670242845,8.178171658665167e-08,0.0002859750300922316,0.4597513675689697,0.5402486324310303
heat_test_0323,0.0005252775154076517,1.0330593340768246e-06,0.0010163952829316258,0.0010163952829316258,0.0014124041190370917,0.00013274050909563816,6.597123308396382e-08,0.00025684866254753816,0.46027642488479614,0.5397236347198486
heat_test_0324,0.0005119870766066015,4.398110604597605e-07,0.0006631825235672295,0.0006631825235672295,0.000605753215495497,0.000129381942317491,2.8086361572275808e-08,0.00016758986101532598,0.4349658787250519,0.5650340914726257
heat_test_0325,0.0004506473778747022,6.250606929825153e-07,0.0007906078244559467,0.0007906078244559467,0.0009043475729413331,0.00011388106402246932,3.991641458350824e-08,0.0001997909334303643,0.45466938614845276,0.5453306436538696
heat_test_0326,0.0005861465469934046,6.158704763947753e-07,0.0007847741362638772,0.0007847741362638772,0.000631661678198725,0.00014812244722139413,3.9329526782776336e-08,0.00019831672842861477,0.41118189692497253,0.5888180732727051
heat_test_0327,0.0006610524724237621,7.147363589865563e-07,0.0008454208145849407,0.0008454208145849407,0.0007708704797551036,0.00016705158540883218,4.564310817095742e-08,0.00021364247666485862,0.43420693278312683,0.5657930374145508
heat_test_0328,0.0004519318463280797,5.848681894349284e-07,0.0007647667662240565,0.0007647667662240565,0.000873755372595042,0.00011420565624547033,3.734971881657495e-08,0.0001932607562865566,0.45470696687698364,0.5452930927276611
heat_test_0329,0.0010905899107456207,2.5613144316594116e-06,0.0016004106728360057,0.0016004106728360057,0.002459980081766844,0.0002755980519261181,1.6356569830843568e-07,0.00040443255468393044,0.4617133140563965,0.5382866859436035
heat_test_0330,0.0004618698440026492,5.631334261124721e-07,0.0007504221866838634,0.0007504221866838634,0.0008063348359428346,0.00011671704276406108,3.596173548408621e-08,0.0001896358023620575,0.4518853724002838,0.5481145977973938
heat_test_0331,0.0008015738567337394,1.732734972392791e-06,0.0013163338880985975,0.0013163338880985975,0.0019353167153894901,0.0002025621099315776,1.106525626997138e-07,0.00033264479312510725,0.46124744415283203,0.538752555847168
heat_test_0332,0.0004344382032286376,3.510644148718711e-07,0.0005925068981014192,0.0005925068981014192,0.0005802513333037496,0.00010978491668810469,2.2418995286165484e-08,0.0001497297428305535,0.4434230923652649,0.5565769076347351
heat_test_0333,0.0005831322632730007,1.084513996829628e-06,0.0010414000134915113,0.0010414000134915113,0.0013341883895918727,0.00014736072119302113,6.925713103556155e-08,0.0002631674951016835,0.45791754126548767,0.5420824289321899
heat_test_0334,0.00045155620318837464,5.034191872255178e-07,0.0007095204200595617,0.0007095204200595617,0.0007640831754542887,0.00011411072916380372,3.214838048878659e-08,0.00017929970160509429,0.4516052007675171,0.5483947992324829
heat_test_0335,0.0005951031344011426,6.209266416590253e-07,0.0007879890035837889,0.0007879890035837889,0.0007420550100505352,0.00015038582598288566,3.96524138098385e-08,0.00019912914303270995,0.43919190764427185,0.5608080625534058
heat_test_0336,0.000659542391076684,1.0621961337164976e-06,0.0010306290350854397,0.0010306290350854397,0.0013411316322162747,0.00016666997957019009,6.783191091431066e-08,0.00026044560978365217,0.4589066207408905,0.5410933494567871
heat_test_0337,0.00045115198008716106,6.017077112119296e-07,0.0007756982231512666,0.0007756982231512666,0.0009023501770570874,0.00011400857976911344,3.842509172065484e-08,0.00019602319540704474,0.45546644926071167,0.5445336103439331
heat_test_0338,0.0008539909031242132,1.1852997658934328e-06,0.0010887146927416325,0.0010887146927416325,0.0009149924153462052,0.00021580818504248617,7.569331649280494e-08,0.0002751241740516358,0.42038050293922424,0.5796195268630981
heat_test_0339,0.000555787468329072,7.839343538762478e-07,0.0008854006882756948,0.0008854006882756948,0.001011790707707405,0.0001404505415346438,5.0062096412218774e-08,0.00022374561002127397,0.4545326828956604,0.5454673171043396
heat_test_0340,0.00044219972915016115,4.4422048972592165e-07,0.0006664986722171307,0.0006664986722171307,0.0007050725980661809,0.00011174629685756134,2.8367947998427337e-08,0.000168427869967,0.45035845041275024,0.5496415495872498
heat_test_0341,0.0012462532613426447,2.525905529182637e-06,0.0015893097734078765,0.0015893097734078765,0.001053747022524476,0.00031493503437766274,1.6130448360228318e-07,0.00040162729651413084,0.34747081995010376,0.6525291204452515
heat_test_0342,0.0005454249330796301,9.397635949426331e-07,0.000969414075370878,0.000969414075370878,0.0012416213285177946,0.00013783187204245186,6.001336140211837e-08,0.0002449762537224589,0.4582497179508209,0.5417502522468567
heat_test_0343,0.0008294426370412111,1.1486430366858258e-06,0.001071747625246644,0.001071747625246644,0.0008983323350548744,0.0002096047035651874,7.335241549430437e-08,0.00027083650303758727,0.4220297932624817,0.5779702663421631
heat_test_0344,0.0006210486171767116,1.1711663319147192e-06,0.0010822043986991048,0.0010822043986991048,0.0015156663721427321,0.00015694239178161082,7.479075452319673e-08,0.00027347898704054366,0.4601632058620453,0.5398367643356323
heat_test_0345,0.0007069702260196209,8.734467087379016e-07,0.0009345837170258164,0.0009345837170258164,0.000734082015696913,0.00017865525358433387,5.577836093999613e-08,0.00023617443113707962,0.40494924783706665,0.5950507521629333
heat_test_0346,0.0010014863219112158,1.5929988421703456e-06,0.0012621405767276883,0.0012621405767276883,0.0008792023290880024,0.0002530810863275654,1.0172900476546014e-07,0.00031894984611148883,0.367470920085907,0.632529079914093
heat_test_0347,0.0007400934118777514,1.4943789210519753e-06,0.001222447957843542,0.001222447957843542,0.0016496257157996297,0.00018702566431905848,9.543113049221119e-08,0.00030891930362018927,0.4591352939605713,0.5408647060394287
heat_test_0348,0.0009552821866236627,2.035359102592338e-06,0.0014266601065173745,0.0014266601065173745,0.001883126562461257,0.0002414050479278753,1.2997815840527611e-07,0.0003605248336178736,0.45851460099220276,0.5414853692054749
heat_test_0349,0.0004812306142412126,5.489633849720121e-07,0.0007409206591546535,0.0007409206591546535,0.0008079418330453336,0.00012160961558998172,3.505683577886064e-08,0.0001872347142430758,0.4519362151622772,0.5480637550354004
heat_test_0350,0.0005862158723175526,9.771747500053607e-07,0.0009885214967653155,0.0009885214967653155,0.0013034904841333628,0.00014813996611102997,6.240244008247225e-08,0.0002498048039059446,0.45933419466018677,0.5406658053398132
heat_test_0351,0.0006766041042283177,1.1472665164546925e-06,0.001071105245500803,0.001071105245500803,0.0014373243320733309,0.00017098156806076917,7.326451082705305e-08,0.00027067417015259887,0.45964348316192627,0.5403565168380737
heat_test_0352,0.0004349966475274414,3.3674797350613517e-07,0.0005802998784929514,0.0005802998784929514,0.0005221235333010554,0.00010992603862527203,2.1504746453482625e-08,0.00014664496202452387,0.43321943283081055,0.5667805671691895
heat_test_0353,0.0008933034841902554,1.3071244211459998e-06,0.0011432954343035817,0.0011432954343035817,0.0008117542020045221,0.00022574268989278452,8.347304652566186e-08,0.0002889170267994408,0.37454700469970703,0.625452995300293
heat_test_0354,0.0005489690229296684,8.541433089703787e-07,0.000924198713619262,0.000924198713619262,0.0011694022687152028,0.00013872748298557336,5.454564463477616e-08,0.0002335500838183558,0.45824673771858215,0.5417532920837402
heat_test_0355,0.0004132476751692593,3.1153328450272966e-07,0.0005581516888923943,0.0005581516888923943,0.00051171361701563,0.00010442995402532192,1.989453485138735e-08,0.00014104799303786726,0.4365476071834564,0.5634523630142212
heat_test_0356,0.000798602239228785,1.030147814162774e-06,0.0010149619774892926,0.0010149619774892926,0.0007180596003308892,0.00020181116588985706,6.578530324185066e-08,0.0002564864584011124,0.3732243776321411,0.6267756223678589
heat_test_0357,0.0006260031368583441,1.0187508223680197e-06,0.0010093318996950984,0.0010093318996950984,0.0012161611812189221,0.00015819442607886008,6.505749063966392e-08,0.0002550637068636334,0.45612579584121704,0.543874204158783
heat_test_0358,0.000479173002531752,6.779774253118376e-07,0.0008233938715420663,0.0008233938715420663,0.0009320685057900846,0.00012108964582576483,4.3295680388854353e-08,0.0002080761473483208,0.45445990562438965,0.5455400943756104
heat_test_0359,0.0004992547910660505,9.385532280248299e-07,0.0009687895653769374,0.0009687895653769374,0.0013287827605381608,0.00012616442392953536,5.99360672957514e-08,0.0002448184366217847,0.46009916067123413,0.5399008393287659
heat_test_0360,0.000505675096064806,7.262509598149336e-07,0.0008522035786882043,0.0008522035786882043,0.0010331718949601054,0.00012778687021570978,4.637843129331855e-08,0.00021535651835469585,0.4569522440433502,0.5430477857589722
heat_test_0361,0.0005410572048276663,7.732372750979266e-07,0.0008793391170911491,0.0008793391170911491,0.0010358903091400862,0.00013672812315781296,4.937898029862905e-08,0.0002222138177374721,0.4556693732738495,0.5443305969238281
heat_test_0362,0.0006774076027795672,7.463964948328794e-07,0.0008639424340799451,0.0008639424340799451,0.0006956032011657953,0.00017118461655156111,4.766492640781042e-08,0.00021832299149545167,0.41136807203292847,0.5886319279670715
heat_test_0363,0.0008065375732257962,1.6481133116030833e-06,0.0012837887043133378,0.0012837887043133378,0.0017273288685828447,0.0002038164683132622,1.0524861819840526e-07,0.0003244204466843238,0.4590647220611572,0.540935218334198
heat_test_0364,0.0004618250241037458,6.929429332558357e-07,0.0008324319496750832,0.0008324319496750832,0.0010053928708657622,0.0001167057165297877,4.425137865344211e-08,0.00021036011926303666,0.45691820979118347,0.5430817604064941
heat_test_0365,0.0006010340293869376,9.250139783034683e-07,0.0009617764735594392,0.0009617764735594392,0.001148447161540389,0.00015188459567455279,5.907144996963419e-08,0.00024304618985529838,0.4560871124267578,0.5439128875732422
heat_test_0366,0.0006495905108749866,7.29124565168604e-07,0.0008538879337720573,0.0008538879337720573,0.0007022495847195387,0.00016415508486085362,4.65619399092566e-08,0.0002157821641224477,0.4171355962753296,0.5828644037246704
heat_test_0367,0.0006214284803718328,6.77771822665818e-07,0.000823268957901746,0.000823268957901746,0.0007546400302089751,0.00015703838529442654,4.328255059114011e-08,0.00020804458098630692,0.4372512400150299,0.5627487897872925
heat_test_0368,0.0005908481543883681,1.0215916290690075e-06,0.0010107381967827678,0.0010107381967827678,0.001290199696086347,0.00014931056919667215,6.52389047316094e-08,0.0002554190858507048,0.4580259323120117,0.5419740676879883
heat_test_0369,0.0005727076786570251,1.0857047527679242e-06,0.0010419716127216816,0.0010419716127216816,0.0014542127028107643,0.00014472637148558835,6.933317278356206e-08,0.0002633119413621571,0.4603255093097687,0.5396745204925537
heat_test_0370,0.0005314096924848855,8.666440862725722e-07,0.0009309371816925704,0.0009309371816925704,0.001142083783634007,0.0001342901438757694,5.534394504786008e-08,0.0002352529316584761,0.457035630941391,0.5429643988609314
heat_test_0371,0.0004818023298867047,6.82304062138428e-07,0.0008260169997811317,0.0008260169997811317,0.00093714555259794,0.00012175409126924559,4.357197968468495e-08,0.00020873902624121699,0.45436835289001465,0.5456316471099854
heat_test_0372,0.0006604354130104184,1.155052132162382e-06,0.001074733561836183,0.001074733561836183,0.00140242965426296,0.00016689565111073848,7.376170072855386e-08,0.00027159106559051724,0.45842501521110535,0.541575014591217
heat_test_0373,0.0013438683236017823,3.007777650054777e-06,0.0017342945793643594,0.0017342945793643594,0.0011759708868339658,0.0003396028959929166,1.9207686709865634e-07,0.0004382657521671586,0.3563121557235718,0.6436877846717834
heat_test_0374,0.0006097502773627639,6.506817271656473e-07,0.0008066484588198364,0.0008066484588198364,0.0007311943918466568,0.0001540872393434277,4.155257541395857e-08,0.00020384448971104245,0.43504783511161804,0.5649521946907043
heat_test_0375,0.0004888338735327125,5.115458634463721e-07,0.0007152243633754551,0.0007152243633754551,0.0007373798289336264,0.00012353100091399769,3.26673505357907e-08,0.00018074111936503164,0.44904565811157227,0.5509543418884277
heat_test_0376,0.00040559686021879315,3.0867875011608703e-07,0.0005555886309593916,0.0005555886309593916,0.0005129887722432613,0.00010249655112546004,1.9712244108585362e-08,0.00014040029424077644,0.43763989210128784,0.5623600482940674
heat_test_0377,0.0004549809673335403,6.667096386081539e-07,0.0008165229228325188,0.0008165229228325188,0.00094135373365134,0.00011497618584684673,4.257611883178911e-08,0.0002063398209248158,0.4550715684890747,0.5449284315109253
heat_test_0378,0.0009268015855923295,1.96562950804946e-06,0.0014020090457051992,0.0014020090457051992,0.001771944691427052,0.00023420784384173624,1.255252221772236e-07,0.00035429537534872185,0.4570475220680237,0.5429525375366211
heat_test_0379,0.0005039646057412028,8.402845992350194e-07,0.0009166703675873578,0.0009166703675873578,0.0011745501542463899,0.00012735461992953098,5.3660626572370854e-08,0.00023164762948591107,0.4584959149360657,0.5415041446685791
heat_test_0380,0.000490812468342483,5.559477926908585e-07,0.0007456190651282668,0.0007456190651282668,0.0008110996568575501,0.00012403100267428455,3.5502860488549955e-08,0.00018842202720162002,0.45170703530311584,0.5482929944992065
heat_test_0381,0.000456053065136075,7.713487093496951e-07,0.0008782646036706865,0.0008782646036706865,0.0010759806027635932,0.0001152471108416056,4.9258376372928785e-08,0.00022194228230281408,0.45730865001678467,0.5426913499832153
heat_test_0382,0.0004504710668697953,6.831235168647254e-07,0.0008265128708444536,0.0008265128708444536,0.000986193772405386,0.00011383650926452896,4.362431011428088e-08,0.00020886433557858707,0.45653581619262695,0.543464183807373
heat_test_0383,0.0005644409684464335,1.0044832379207946e-06,0.0010022390633821487,0.0010022390633821487,0.0013924225931987166,0.00014263732847553598,6.414636181282441e-08,0.0002532713082257776,0.4604169428348541,0.5395830869674683
heat_test_0384,0.0006991823902353644,8.014844183890091e-07,0.0008952566422522068,0.0008952566422522068,0.000716379436198622,0.0001766872247682648,5.118284461943054e-08,0.00022623626364738636,0.41108378767967224,0.5889161825180054
heat_test_0385,0.0004969282308593392,9.078733000933426e-07,0.0009528238442726433,0.0009528238442726433,0.0012519292067736387,0.0001255764894049806,5.797684519707489e-08,0.00024078381133267775,0.4589860141277313,0.5410140156745911
