sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0207,0.01343540195375681,0.0003083718765992671,0.017560521140694618,0.017560521140694618,0.013342531397938728,6.344743858536527e-07,6.877041162353433e-13,8.292793103147062e-07,0.5419482588768005,0.15436255931854248,0.12536785006523132,0.09169009327888489,0.08663126081228256
poisson_test_0208,0.018102405592799187,0.0005685719661414623,0.023844746872782707,0.023844746872782707,0.015874551609158516,8.548693005610756e-07,1.2679797062026736e-12,1.1260460371797268e-06,0.5572715997695923,0.15057379007339478,0.12141402810811996,0.087865449488163,0.08287517726421356
poisson_test_0209,0.01006092969328165,0.0001683254522504285,0.012974030338227749,0.012974030338227749,0.01718241348862648,4.751180657067521e-07,3.7538477132343824e-13,6.126865395785172e-07,0.5107861757278442,0.16100141406059265,0.13371029496192932,0.09985072165727615,0.09465141594409943
poisson_test_0210,0.020160403102636337,0.0006736829527653754,0.025955403223633766,0.025955403223633766,0.01889313943684101,9.520563226268471e-07,1.502389078937914e-12,1.2257198241318084e-06,0.5486716032028198,0.15278896689414978,0.12364821881055832,0.08996940404176712,0.08492179214954376
poisson_test_0211,0.010561926290392876,0.00019542372319847345,0.013979403302073479,0.013979403302073479,0.014159309677779675,4.987771649552143e-07,4.358169763589458e-13,6.601643445586295e-07,0.5327513813972473,0.15653559565544128,0.12798434495925903,0.09393329173326492,0.08879537880420685
poisson_test_0212,0.014242973178625107,0.00036466281744651496,0.019096147269010544,0.019096147269010544,0.01853080838918686,6.726111873200295e-07,8.132392725353409e-13,9.017978287793979e-07,0.5356740951538086,0.15601670742034912,0.1271570324897766,0.09313496947288513,0.08801715821027756
poisson_test_0213,0.008772889152169228,0.0001430292468285188,0.011959483847022057,0.011959483847022057,0.01585196517407894,4.1429154677641246e-07,3.189713759592793e-13,5.647755232841579e-07,0.5122377872467041,0.16110418736934662,0.13327652215957642,0.09929563105106354,0.09408590942621231
poisson_test_0214,0.018017634749412537,0.0005399496294558048,0.023236816748976707,0.023236816748976707,0.01657375693321228,8.508660761706805e-07,1.2041486624250346e-12,1.0973371013941552e-06,0.54799485206604,0.15273454785346985,0.12380363792181015,0.09024721384048462,0.08521978557109833
poisson_test_0215,0.01162564754486084,0.00023699694429524243,0.015394705347716808,0.015394705347716808,0.011136095970869064,5.49010413798158e-07,5.285299552100074e-13,7.270006699099435e-07,0.554268479347229,0.15120567381381989,0.12230357527732849,0.0886155217885971,0.0836067646741867
poisson_test_0216,0.009815195575356483,0.00016456976300105453,0.01282847486436367,0.01282847486436367,0.019786298274993896,4.6351350009044294e-07,3.6700916008230136e-13,6.058128174371617e-07,0.4851160943508148,0.16732360422611237,0.14018258452415466,0.10635719448328018,0.10102052986621857
poisson_test_0217,0.014515983872115612,0.0003641779476311058,0.019083447754383087,0.019083447754383087,0.014604378491640091,6.855038638979292e-07,8.121579580796505e-13,9.011981059894414e-07,0.5458053350448608,0.1537652313709259,0.12437881529331207,0.09056107699871063,0.08548954129219055
poisson_test_0218,0.009645079262554646,0.00015637681644875556,0.012505071237683296,0.012505071237683296,0.012815267778933048,4.554799151288517e-07,3.487379638556946e-13,5.905403813666132e-07,0.5233381986618042,0.15834631025791168,0.13033968210220337,0.09655813872814178,0.09141771495342255
poisson_test_0219,0.013154277577996254,0.0003175297169946134,0.017819363623857498,0.017819363623857498,0.01937628723680973,6.211985481620758e-07,7.081271347192569e-13,8.415029063115257e-07,0.5362100601196289,0.15554220974445343,0.12718446552753448,0.09309142827987671,0.08797183632850647
poisson_test_0220,0.016347629949450493,0.00045791990123689175,0.021399063989520073,0.021399063989520073,0.015206733718514442,7.720016496745092e-07,1.0212131030221216e-12,1.0105509332229034e-06,0.5433909893035889,0.15404918789863586,0.12489020824432373,0.09136092662811279,0.08630864322185516
poisson_test_0221,0.014085721224546432,0.00034075166331604123,0.018459459766745567,0.018459459766745567,0.012499302625656128,6.651851097577981e-07,7.599146979962903e-13,8.717308524901392e-07,0.5627707242965698,0.14900581538677216,0.1201050877571106,0.08654147386550903,0.081576868891716
poisson_test_0222,0.014335621148347855,0.00035086352727375925,0.01873135194182396,0.01873135194182396,0.028957873582839966,6.769864016897039e-07,7.824652967837772e-13,8.845707080742916e-07,0.4941866397857666,0.16579732298851013,0.13791720569133759,0.10370476543903351,0.09839405864477158
poisson_test_0223,0.025836218148469925,0.0010528923012316227,0.03244830295443535,0.03244830295443535,0.045016393065452576,1.2200914195907478e-06,2.3480687587164062e-12,1.5323409868844243e-06,0.4695061445236206,0.17100900411605835,0.14416402578353882,0.11032799631357193,0.1049928367137909
poisson_test_0224,0.014748642221093178,0.00041977764340117574,0.020488476380705833,0.020488476380705833,0.031957805156707764,6.964909384632711e-07,9.361515597795818e-13,9.675492786496428e-07,0.5158839225769043,0.1606384515762329,0.13243459165096283,0.09813481569290161,0.09290821850299835
poisson_test_0225,0.00929204374551773,0.0001533800532342866,0.012384669855237007,0.012384669855237007,0.021507877856492996,4.3880814054201916e-07,3.420548433950986e-13,5.848545378431762e-07,0.5048998594284058,0.16286173462867737,0.13530966639518738,0.1010928601026535,0.09583590179681778
poisson_test_0226,0.009345883503556252,0.00014523345453199,0.012051284313201904,0.012051284313201904,0.01100566890090704,4.413506731386303e-07,3.238870081091093e-13,5.69110715085714e-07,0.5308699607849121,0.1570245623588562,0.1283131092786789,0.09445610642433167,0.08933627605438232
poisson_test_0227,0.018282592296600342,0.0005715746665373445,0.023907627910375595,0.023907627910375595,0.01937621645629406,8.633784503897686e-07,1.2746760672484415e-12,1.1290155358107247e-06,0.547147274017334,0.15289722383022308,0.12422913312911987,0.0903872698545456,0.08533908426761627
poisson_test_0228,0.008823089301586151,0.00014699787425342947,0.012124268338084221,0.012124268338084221,0.015472949482500553,4.1666220223433555e-07,3.278218633837931e-13,5.725573179133568e-07,0.5086935758590698,0.1620100438594818,0.13411065936088562,0.10019709169864655,0.09498859941959381
poisson_test_0229,0.008675457909703255,0.00015140528557822108,0.012304685078561306,0.012304685078561306,0.025715297088027,4.096904467915124e-07,3.3765088846684326e-13,5.810773310105391e-07,0.49400022625923157,0.16496779024600983,0.13824954628944397,0.1040414422750473,0.09874099493026733
poisson_test_0230,0.010995864868164062,0.00020671823585871607,0.014377699233591557,0.014377699233591557,0.027630159631371498,5.192695114869528e-07,4.61005015336361e-13,6.789735002063531e-07,0.4985891580581665,0.16432926058769226,0.13700202107429504,0.10269761085510254,0.09738194942474365
poisson_test_0231,0.011476192623376846,0.00023000428336672485,0.01516589242964983,0.01516589242964983,0.012273868545889854,5.419525438626145e-07,5.129355314998686e-13,7.161951922498327e-07,0.5505306124687195,0.15223905444145203,0.12337975949048996,0.0894477367401123,0.08440282940864563
poisson_test_0232,0.012357011437416077,0.00023434228205587715,0.015308242291212082,0.015308242291212082,0.0206147413700819,5.835483947355105e-07,5.226097585651024e-13,7.229175323258442e-07,0.4877660870552063,0.16751909255981445,0.13934734463691711,0.10534203052520752,0.10002546012401581
poisson_test_0233,0.011983963660895824,0.0002719242766033858,0.01649012602865696,0.01649012602865696,0.03311848267912865,5.659315597709581e-07,6.064218513917197e-13,7.787308947430422e-07,0.4909123182296753,0.1660098284482956,0.13904613256454468,0.10468269884586334,0.0993490070104599
poisson_test_0234,0.012866418808698654,0.000276065431535244,0.016615217551589012,0.016615217551589012,0.014737077057361603,6.076046849869132e-07,6.156570946441646e-13,7.846382257972962e-07,0.5276006460189819,0.15810972452163696,0.12902063131332397,0.0952112004160881,0.09005779772996902
poisson_test_0235,0.014487258158624172,0.00035572570050135255,0.018860692158341408,0.018860692158341408,0.013180617243051529,6.841473187429409e-07,7.933084922766347e-13,8.906786797392658e-07,0.5652391910552979,0.14881353080272675,0.1195121556520462,0.08570954203605652,0.08072559535503387
poisson_test_0236,0.013063699007034302,0.0002927980967797339,0.017111344262957573,0.017111344262957573,0.011978767812252045,6.169210592279605e-07,6.529728281381674e-13,8.080673492120326e-07,0.5537121295928955,0.15144003927707672,0.12236100435256958,0.08874696493148804,0.08373983949422836
poisson_test_0237,0.016277102753520012,0.0004743613535538316,0.02177983894944191,0.02177983894944191,0.019571267068386078,7.686710683135653e-07,1.0578793987944174e-12,1.0285326772508372e-06,0.5387989282608032,0.15505966544151306,0.12638337910175323,0.09242910146713257,0.08732889592647552
poisson_test_0238,0.025894735008478165,0.001080312766134739,0.03286811336874962,0.03286811336874962,0.023368453606963158,1.2228548239863587e-06,2.409219492664382e-12,1.5521661440113783e-06,0.5682933926582336,0.14845618605613708,0.11871376633644104,0.08476757258176804,0.07976904511451721
poisson_test_0239,0.012439509853720665,0.0002619083388708532,0.016183583065867424,0.016183583065867424,0.011954372748732567,5.874443058663357e-07,5.84085178921517e-13,7.642546878738264e-07,0.5511873364448547,0.15217068791389465,0.12304399162530899,0.08931319415569305,0.08428477495908737
poisson_test_0240,0.008661414496600628,0.00013676169328391552,0.011694515123963356,0.011694515123963356,0.024092266336083412,4.0902725964353975e-07,3.04994023618066e-13,5.522626212949407e-07,0.5079810619354248,0.16203641891479492,0.1346646100282669,0.10028789192438126,0.09502997994422913
poisson_test_0241,0.023177407681941986,0.0008923948043957353,0.02987297810614109,0.02987297810614109,0.01834530010819435,1.0945315633499098e-06,1.9901412121556604e-12,1.4107236614691428e-06,0.577109694480896,0.14591604471206665,0.11636726558208466,0.08276636153459549,0.07784071564674377
poisson_test_0242,0.01583840698003769,0.0003815445234067738,0.01953316479921341,0.01953316479921341,0.025905242189764977,7.479540676302355e-07,8.508873836600514e-13,9.224355759816848e-07,0.479362428188324,0.1693844050168991,0.14151409268379211,0.10753807425498962,0.10220098495483398
poisson_test_0243,0.010414748452603817,0.00021459888375829905,0.014649193733930588,0.014649193733930588,0.03230208531022072,4.91826828183461e-07,4.785797502924524e-13,6.917945759700808e-07,0.5053883790969849,0.16235485672950745,0.1353486180305481,0.10107894241809845,0.09582914412021637
poisson_test_0244,0.00852429959923029,0.00013074721209704876,0.01143447495996952,0.01143447495996952,0.013957442715764046,4.0255213589213563e-07,2.9158105121979727e-13,5.399824659326266e-07,0.5194457769393921,0.15932846069335938,0.1314477026462555,0.09747420251369476,0.09230387210845947
poisson_test_0245,0.026062235236167908,0.0011887499131262302,0.03447825461626053,0.03447825461626053,0.02630503475666046,1.2307648667569124e-06,2.6510465787179314e-12,1.6282035698113903e-06,0.5545940399169922,0.15172231197357178,0.12223000824451447,0.08825592696666718,0.0831977128982544
poisson_test_0246,0.015193531289696693,0.0004388194065541029,0.0209480170160532,0.0209480170160532,0.03553072735667229,7.175004117597727e-07,9.78616842428115e-13,9.892506585853052e-07,0.4692577123641968,0.17004811763763428,0.14439067244529724,0.11081098020076752,0.10549253970384598
poisson_test_0247,0.014259643852710724,0.00032697751885280013,0.018082519993185997,0.018082519993185997,0.025248555466532707,6.733984444291688e-07,7.291968000172187e-13,8.539302215781515e-07,0.45431309938430786,0.17413991689682007,0.14809107780456543,0.11442327499389648,0.10903260111808777
poisson_test_0248,0.014552398584783077,0.00036845641443505883,0.01919521763920784,0.01919521763920784,0.013891199603676796,6.872235149016915e-07,8.216994223166061e-13,9.064763350498893e-07,0.5514358282089233,0.15210843086242676,0.12296164035797119,0.089260533452034,0.08423351496458054
poisson_test_0249,0.008675385266542435,0.00013216273509897292,0.011496204882860184,0.011496204882860184,0.017202965915203094,4.096870162856737e-07,2.947378274011547e-13,5.428976042403343e-07,0.5173965096473694,0.16000357270240784,0.13208457827568054,0.09786242991685867,0.09265291690826416
poisson_test_0250,0.010090155526995659,0.00016442910418845713,0.012822991237044334,0.012822991237044334,0.020944947376847267,4.764982285750146e-07,3.6669547504242426e-13,6.055538582271834e-07,0.48363587260246277,0.16729333996772766,0.14060494303703308,0.1068856492638588,0.1015801951289177
poisson_test_0251,0.008742286823689938,0.0001478926424169913,0.01216111145913601,0.01216111145913601,0.02169027179479599,4.128463802205909e-07,3.298172974549663e-13,5.742972001053986e-07,0.49563121795654297,0.16492107510566711,0.13768699765205383,0.10352463275194168,0.09823605418205261
poisson_test_0252,0.009176288731396198,0.0001536965137347579,0.012397440150380135,0.012397440150380135,0.02118181623518467,4.3334171744972724e-07,3.427605860562e-13,5.854576031772834e-07,0.49289578199386597,0.1652311086654663,0.13836504518985748,0.10439297556877136,0.09911507368087769
poisson_test_0253,0.014908678829669952,0.000387433945434168,0.019683342427015305,0.019683342427015305,0.014272661879658699,7.040485187493196e-07,8.640214600069335e-13,9.29527575052239e-07,0.5480903387069702,0.1529315561056137,0.12378591299057007,0.09012070298194885,0.08507145941257477
poisson_test_0254,0.008198576979339123,0.0001173399796243757,0.01083235815167427,0.01083235815167427,0.01454456988722086,3.8717018751981293e-07,2.61681408423372e-13,5.115480585758398e-07,0.5035572052001953,0.16294324398040771,0.13544845581054688,0.1016395315527916,0.09641158580780029
poisson_test_0255,0.011018045246601105,0.00020107805903535336,0.0141801992431283,0.0141801992431283,0.018414242193102837,5.203169592697047e-07,4.4842678394737413e-13,6.696467464861015e-07,0.4989970922470093,0.16517621278762817,0.13641366362571716,0.10235530138015747,0.09705772995948792
poisson_test_0256,0.013499855995178223,0.00032696398557163775,0.018082145601511,0.018082145601511,0.016448600217700005,6.375181681303119e-07,7.291666192716066e-13,8.539125412788289e-07,0.5367541909217834,0.15571048855781555,0.12685716152191162,0.09290143847465515,0.08777669072151184
poisson_test_0257,0.013634462840855122,0.00031845952617004514,0.017845435068011284,0.017845435068011284,0.013708528131246567,6.438748514685924e-07,7.102007142048749e-13,8.427341060608689e-07,0.5451248288154602,0.15391147136688232,0.12455832213163376,0.09073992073535919,0.08566541224718094
poisson_test_0258,0.013974612578749657,0.0003430319484323263,0.01852112077176571,0.01852112077176571,0.01966574415564537,6.599381070966512e-07,7.649999913698404e-13,8.746427362153845e-07,0.528256893157959,0.15724921226501465,0.12918365001678467,0.09521995484828949,0.0900903046131134
poisson_test_0259,0.008735171519219875,0.00015274411998689175,0.012358969077467918,0.012358969077467918,0.025835473090410233,4.125103665717739e-07,3.40636640423066e-13,5.836408424697792e-07,0.4924658536911011,0.1653755009174347,0.1386474370956421,0.10440924763679504,0.0991019457578659
poisson_test_0260,0.010556492954492569,0.0002048083842964843,0.014311128295958042,0.014311128295958042,0.0202076006680727,4.985205807108166e-07,4.567458306297995e-13,6.758297494710865e-07,0.5159847140312195,0.159976065158844,0.13242675364017487,0.09840208292007446,0.09321039915084839
poisson_test_0261,0.01018582284450531,0.00017406328697688878,0.013193304650485516,0.013193304650485516,0.01195148192346096,4.810160288412158e-07,3.881807908670512e-13,6.230415654334993e-07,0.5350778102874756,0.15582221746444702,0.1273219734430313,0.0934421569108963,0.08833581954240799
poisson_test_0262,0.00985303707420826,0.0001657238171901554,0.012873376719653606,0.012873376719653606,0.01894998364150524,4.6530052974734493e-07,3.695828312774689e-13,6.079332658730796e-07,0.4964750409126282,0.1653900146484375,0.1372283399105072,0.10310386121273041,0.09780273586511612
poisson_test_0263,0.010781072080135345,0.0002024283166974783,0.014227730222046375,0.014227730222046375,0.015212396159768105,5.091261214537125e-07,4.5143801104908654e-13,6.718913528448741e-07,0.5334157347679138,0.15613120794296265,0.12789559364318848,0.0938372015953064,0.08872030675411224
poisson_test_0264,0.011784451082348824,0.0002331177529413253,0.015268194489181042,0.015268194489181042,0.026522545143961906,5.565097634466367e-07,5.198789203258499e-13,7.210263120493025e-07,0.5007652044296265,0.1636752486228943,0.1363515555858612,0.1022493913769722,0.09695861488580704
poisson_test_0265,0.02521076425909996,0.0008885270217433572,0.029808171093463898,0.029808171093463898,0.044092703610658646,1.1905549402428542e-06,1.981515619964578e-12,1.407663210452575e-06,0.4543589949607849,0.17350265383720398,0.14803193509578705,0.11472102999687195,0.1093854010105133
poisson_test_0266,0.008537783287465572,0.00012006353790638968,0.010957350954413414,0.010957350954413414,0.01226591132581234,4.031888905528126e-07,2.6775525102537377e-13,5.174507276606207e-07,0.5097566246986389,0.1620580106973648,0.13367025554180145,0.09986228495836258,0.09465283155441284
poisson_test_0267,0.009217187762260437,0.00014355812163557857,0.011981573887169361,0.011981573887169361,0.010888226330280304,4.3527313621776354e-07,3.2015082651683066e-13,5.658187049250335e-07,0.5343025922775269,0.15614111721515656,0.12749288976192474,0.09358807653188705,0.0884753093123436
poisson_test_0268,0.009377659298479557,0.00015532555698882788,0.012462967075407505,0.012462967075407505,0.012504438869655132,4.4285125555800024e-07,3.4639353651751973e-13,5.885520513863296e-07,0.530271589756012,0.156993567943573,0.12859827280044556,0.0946359634399414,0.08950059115886688
poisson_test_0269,0.018732473254203796,0.0005732533754780889,0.02394271083176136,0.02394271083176136,0.01877530850470066,8.846236610105711e-07,1.278419777800916e-12,1.130672294207444e-06,0.5578205585479736,0.15064799785614014,0.12149135768413544,0.0875309631228447,0.0825091302394867
poisson_test_0270,0.013254846446216106,0.00030929315835237503,0.017586732283234596,0.017586732283234596,0.02373618632555008,6.259478196107016e-07,6.897586786059843e-13,8.305171071906623e-07,0.4893789291381836,0.1668260097503662,0.13891756534576416,0.105099156498909,0.09977832436561584
poisson_test_0271,0.01205965131521225,0.0002579079882707447,0.0160595141351223,0.0160595141351223,0.012684820219874382,5.695058389889826e-07,5.751639452330955e-13,7.583956477863788e-07,0.5381498336791992,0.15509700775146484,0.12635491788387299,0.092733234167099,0.08766502141952515
poisson_test_0272,0.017419930547475815,0.000521864159964025,0.02284434624016285,0.02284434624016285,0.015750804916024208,8.226400500531731e-07,1.163816022656758e-12,1.0788030459261895e-06,0.5483167171478271,0.15264710783958435,0.12364577502012253,0.09020456671714783,0.08518584072589874
poisson_test_0273,0.02049912139773369,0.0007511624135077,0.027407342568039894,0.027407342568039894,0.016234265640378,9.680519796975457e-07,1.6751770279032897e-12,1.2942863119086212e-06,0.584089994430542,0.14384518563747406,0.11456316709518433,0.08118507266044617,0.07631657272577286
poisson_test_0274,0.05935606732964516,0.005343015305697918,0.07309593260288239,0.07309593260288239,0.08885321766138077,2.8030351823701263e-06,1.1915527639415196e-11,3.4518875658681508e-06,0.4782545566558838,0.17038220167160034,0.14174139499664307,0.10749538242816925,0.10212652385234833
poisson_test_0275,0.01508232019841671,0.00040923478081822395,0.020229551941156387,0.020229551941156387,0.023264175280928612,7.122485712057763e-07,9.126397853753891e-13,9.553218123385437e-07,0.5394554138183594,0.15517717599868774,0.12636135518550873,0.09206569939851761,0.08694031834602356
poisson_test_0276,0.011507881805300713,0.00022804999025538564,0.015101323835551739,0.015101323835551739,0.01294003613293171,5.434490360634844e-07,5.08577237119007e-13,7.13146000329351e-07,0.5377030372619629,0.1552475392818451,0.12658491730690002,0.09277595579624176,0.08768860995769501
poisson_test_0277,0.020074713975191116,0.0007397975423373282,0.027199219912290573,0.027199219912290573,0.020260779187083244,9.480097331241832e-07,1.6498320815011065e-12,1.2844579126807247e-06,0.542557954788208,0.15462321043014526,0.1251508891582489,0.09137891978025436,0.08628904819488525
poisson_test_0278,0.011033957824110985,0.00020960844994988292,0.014477861113846302,0.014477861113846302,0.02293362095952034,5.21068415971758e-07,4.674505192169882e-13,6.837035520261133e-07,0.5148122310638428,0.16092422604560852,0.13272255659103394,0.09839297086000443,0.09314803034067154
poisson_test_0279,0.022331807762384415,0.0008534357184544206,0.029213622212409973,0.029213622212409973,0.018817245960235596,1.0545988920769697e-06,1.903258049974741e-12,1.379586191434831e-06,0.5712614059448242,0.14697259664535522,0.11788953840732574,0.08440074324607849,0.07947568595409393
poisson_test_0280,0.009324454702436924,0.00014647230273112655,0.012102574110031128,0.012102574110031128,0.01228434406220913,4.4033871789705574e-07,3.2664977952436417e-13,5.715328281312177e-07,0.5338645577430725,0.15626317262649536,0.12770846486091614,0.09364563226699829,0.08851815015077591
poisson_test_0281,0.022187696769833565,0.0010337384883314371,0.032151803374290466,0.032151803374290466,0.05352036654949188,1.0477933842247916e-06,2.3053535924751716e-12,1.5183390694378318e-06,0.486217737197876,0.16725075244903564,0.1400003880262375,0.10593753308057785,0.10059360414743423
poisson_test_0282,0.010069435462355614,0.00021011946955695748,0.01449549850076437,0.01449549850076437,0.029427949339151382,4.755197427557895e-07,4.685901506617805e-13,6.845364612514138e-07,0.5001140832901001,0.1634208858013153,0.1366456151008606,0.10253846645355225,0.09728090465068817
poisson_test_0283,0.027262836694717407,0.0012153275310993195,0.034861549735069275,0.034861549735069275,0.06509247422218323,1.2874621561785506e-06,2.7103176688101574e-12,1.6463043260034208e-06,0.4854530692100525,0.16739748418331146,0.140342116355896,0.1060919314622879,0.10071541368961334
poisson_test_0284,0.011001445353031158,0.0002057535166386515,0.01434411108493805,0.01434411108493805,0.01751013845205307,5.19533044704716e-07,4.588535825080299e-13,6.773873310643918e-07,0.49273863434791565,0.16643372178077698,0.1379120647907257,0.10409919172525406,0.0988163948059082
poisson_test_0285,0.011960378848016262,0.00025410717353224754,0.01594073884189129,0.01594073884189129,0.015052329748868942,5.648177888753245e-07,5.666876990541706e-13,7.52786594816716e-07,0.5362143516540527,0.15579639375209808,0.12703262269496918,0.09303222596645355,0.08792440593242645
poisson_test_0286,0.020050499588251114,0.0006918333237990737,0.026302725076675415,0.026302725076675415,0.017846733331680298,9.468662311779474e-07,1.5428664564754698e-12,1.2421217762401734e-06,0.5648889541625977,0.1486242562532425,0.11959986388683319,0.08592566847801208,0.08096122741699219
poisson_test_0287,0.016314692795276642,0.0004625941510312259,0.021508002653717995,0.021508002653717995,0.014413479715585709,7.70446223142564e-07,1.0316372080323624e-12,1.01569546051733e-06,0.5536684393882751,0.15169942378997803,0.12227501720190048,0.08868814259767532,0.08366894721984863
poisson_test_0288,0.014339636079967022,0.00036099570570513606,0.018999887630343437,0.018999887630343437,0.04104747623205185,6.771760031085586e-07,8.050611991420968e-13,8.972520566963581e-07,0.4921126961708069,0.16499221324920654,0.13875652849674225,0.10470587760210037,0.09943267703056335
poisson_test_0289,0.011504743248224258,0.0002540788264013827,0.015939850360155106,0.015939850360155106,0.02660268172621727,5.433008206189147e-07,5.666244817504585e-13,7.52744637091458e-07,0.4831332564353943,0.16786490380764008,0.14080974459648132,0.10676322877407074,0.10142886638641357
poisson_test_0290,0.012603184208273888,0.0002648582449182868,0.0162744652479887,0.0162744652479887,0.015028982423245907,5.951736753293842e-07,5.906638026069833e-13,7.685465145631137e-07,0.5317239165306091,0.1572784185409546,0.12803703546524048,0.09405331313610077,0.08890730887651443
poisson_test_0291,0.015004586428403854,0.00038509987643919885,0.01962396129965782,0.01962396129965782,0.03257611393928528,7.08577666073295e-07,8.588162225088867e-13,9.267233564333162e-07,0.4546710252761841,0.1732330322265625,0.14816296100616455,0.11464594304561615,0.10928702354431152
poisson_test_0292,0.02558039501309395,0.0014071718323975801,0.03751228749752045,0.03751228749752045,0.06109004095196724,1.208010409490455e-06,3.138152130026459e-12,1.7714829562877213e-06,0.5016166567802429,0.163798987865448,0.13603490591049194,0.10192623734474182,0.09662322700023651
poisson_test_0293,0.025426074862480164,0.001009792322292924,0.03177722916007042,0.03177722916007042,0.03604452684521675,1.2007227836254063e-06,2.2519509374265054e-12,1.5006501498698226e-06,0.461250364780426,0.17372891306877136,0.1458597034215927,0.11224377900362015,0.10691725462675095
poisson_test_0294,0.009667892940342426,0.00015875861572567374,0.012599945068359375,0.012599945068359375,0.01333659328520298,4.5655726988558216e-07,3.540496452737493e-13,5.950207099536531e-07,0.516926646232605,0.16029903292655945,0.13187521696090698,0.09804297983646393,0.09285610914230347
poisson_test_0295,0.007955792360007763,0.00010844430653378367,0.010413659736514091,0.010413659736514091,0.015862341970205307,3.757049092367241e-07,2.418430526415508e-13,4.917754145767245e-07,0.5015919804573059,0.16331270337104797,0.13605132699012756,0.10214320570230484,0.0969008207321167
poisson_test_0296,0.01869805157184601,0.0006281815003603697,0.02506355009973049,0.02506355009973049,0.016176676377654076,8.829981290131529e-07,1.4009157005653697e-12,1.1836028882181816e-06,0.5736545920372009,0.14658406376838684,0.11734314262866974,0.08367843180894852,0.07873975485563278
poisson_test_0297,0.019403181970119476,0.0008303137728944421,0.028815165162086487,0.028815165162086487,0.04678750038146973,9.162972575342911e-07,1.85169349969109e-12,1.3607694271010806e-06,0.5001514554023743,0.16392552852630615,0.13645602762699127,0.1023731678724289,0.09709382057189941
poisson_test_0298,0.015533298254013062,0.00041031179716810584,0.020256154239177704,0.020256154239177704,0.013656587339937687,7.335455912609121e-07,9.150416534874707e-13,9.56578081169016e-07,0.5616050958633423,0.14986255764961243,0.12033887207508087,0.08659885078668594,0.08159463107585907
poisson_test_0299,0.019105764105916023,0.0006250463193282485,0.025000926107168198,0.025000926107168198,0.01573791354894638,9.022519749754299e-07,1.3939238927367506e-12,1.1806455283001514e-06,0.5672199130058289,0.1480202078819275,0.11887010931968689,0.08541711419820786,0.08047269284725189
poisson_test_0300,0.01023445650935173,0.00017457970534451306,0.013212861493229866,0.013212861493229866,0.019803306087851524,4.833127085193862e-07,3.893324621576737e-13,6.23965119178461e-07,0.4725385308265686,0.1701892614364624,0.14351052045822144,0.10955825448036194,0.10420343279838562
poisson_test_0301,0.008719047531485558,0.00013765538460575044,0.01173266302794218,0.01173266302794218,0.016416851431131363,4.1174892621811314e-07,3.069870562105561e-13,5.54064120649547e-07,0.5146355628967285,0.160823255777359,0.13270287215709686,0.09853461384773254,0.09330369532108307
poisson_test_0302,0.026769347488880157,0.0013583102263510227,0.03685526177287102,0.03685526177287102,0.027808312326669693,1.2641575865142657e-06,3.029185229495014e-12,1.7404555263253127e-06,0.5532958507537842,0.15182551741600037,0.12256501615047455,0.08867879211902618,0.08363482356071472
poisson_test_0303,0.017175549641251564,0.0005070054903626442,0.022516783326864243,0.022516783326864243,0.01601848006248474,8.110993886033209e-07,1.1306795111196524e-12,1.063334191405953e-06,0.5530983209609985,0.15177161991596222,0.12251078337430954,0.08882035315036774,0.08379893004894257
poisson_test_0304,0.011385049670934677,0.0002209110971307382,0.014863078482449055,0.014863078482449055,0.01873493380844593,5.376484025369831e-07,4.926566990941854e-13,7.018950846803372e-07,0.5170866250991821,0.1599133163690567,0.13207532465457916,0.09805808961391449,0.0928666815161705
poisson_test_0305,0.027745889499783516,0.0011069767642766237,0.03327126055955887,0.03327126055955887,0.03906251862645149,1.310273876504008e-06,2.4686832202898904e-12,1.5712043958759458e-06,0.46447688341140747,0.17313140630722046,0.14515310525894165,0.11129867285490036,0.10593992471694946
poisson_test_0306,0.00860358402132988,0.0001416775630787015,0.01190283801406622,0.01190283801406622,0.021946310997009277,4.0629626913002014e-07,3.159569685209325e-13,5.621004764043156e-07,0.48381856083869934,0.1671673059463501,0.140758216381073,0.10678704082965851,0.10146889090538025
poisson_test_0307,0.015313457697629929,0.00040515809087082744,0.020128538832068443,0.020128538832068443,0.01520497165620327,7.231638250527258e-07,9.035483063197842e-13,9.50551562027289e-07,0.5432286262512207,0.15443800389766693,0.12499833852052689,0.09121043235063553,0.08612456917762756
poisson_test_0308,0.013079235330224037,0.00028679592651315033,0.01693505048751831,0.01693505048751831,0.01812320575118065,6.17654747669003e-07,6.395873104826812e-13,7.99742039311619e-07,0.5065598487854004,0.1629970669746399,0.1343446522951126,0.10066568851470947,0.09543273597955704
poisson_test_0309,0.018919631838798523,0.0006463879835791886,0.025424161925911903,0.025424161925911903,0.01977350004017353,8.934620514380919e-07,1.441518214613764e-12,1.2006324469716537e-06,0.5417453050613403,0.15435335040092468,0.12544436752796173,0.09176547825336456,0.08669151365756989
poisson_test_0310,0.016386399045586586,0.00045596828567795455,0.02135341428220272,0.02135341428220272,0.013840879313647747,7.738324842521208e-07,1.016860779885553e-12,1.0083951681691845e-06,0.5701019167900085,0.1472548395395279,0.11820538341999054,0.08468470722436905,0.07975316047668457
