arm,dataset,seed,rel_l2,ci_lo,ci_hi,n_params,train_seconds,excluded,reason
st_koh_pod,sharp__porous_medium_2d,42,0.01239765744190663,0.01127934263390489,0.013839527066797018,0,7.611680507659912,False,
st_koh_pod,sharp__shallow_water_1d,123,0.014463034403743222,0.010110048312984872,0.02070120453840354,0,3.1007251739501953,False,
st_koh_pod,sharp__shallow_water_1d,42,0.01446304726996459,0.010110047877707985,0.02070123213966144,0,1.2596025466918945,False,
st_koh_pod,sharp__shallow_water_2d,123,0.011569463554769755,0.010384124306205193,0.012777345064911058,0,11.271873950958252,False,
st_koh_pod,sharp__shallow_water_2d,42,0.011569487787783146,0.010384122360730543,0.012777463022153823,0,6.700712203979492,False,
st_koh_pod,sharp__sod_1d,123,0.001943462129565887,0.0017641219614306467,0.002133873835642589,0,2.2814762592315674,False,
st_koh_pod,sharp__sod_1d,42,0.0019434620294487104,0.001764121821281151,0.00213387382318615,0,2.904649496078491,False,
st_lf_affine_pod,allen_cahn_generated,123,0.04040948800742626,0.03738706097053364,0.04378491084463894,0,3.1870360374450684,False,
st_lf_affine_pod,allen_cahn_generated,42,0.04040948772802949,0.03738706078613177,0.043784910450223834,0,2.729419708251953,False,
st_lf_affine_pod,darcy_generated,123,0.037945862766355275,0.03341382757318206,0.043558316873153674,0,43.85861587524414,False,
st_lf_affine_pod,darcy_generated,42,0.03795415494590998,0.0334200636758469,0.043569840099895375,0,29.476319789886475,False,
st_lf_affine_pod,era5,123,0.0877616937671389,0.08379690540688378,0.09149616898170539,0,84.13660144805908,False,
st_lf_affine_pod,era5,42,0.0877616937671389,0.08379690540688378,0.09149616898170539,0,92.24308061599731,False,
st_lf_affine_pod,ext__cahn_hilliard_2d,123,0.6769605955481529,0.6050098051726819,0.7432082521934062,0,2.4915664196014404,False,
st_lf_affine_pod,ext__cahn_hilliard_2d,42,0.6769604735076428,0.6050096539929509,0.7432081934921443,0,2.463226079940796,False,
st_lf_affine_pod,ext__eikonal_2d,123,0.04662034261971712,0.04167627101251855,0.05226974763767793,0,4.540241003036499,False,
st_lf_affine_pod,ext__eikonal_2d,42,0.046620351020246746,0.04167627827497199,0.05226975877350196,0,25.46507716178894,False,
st_lf_affine_pod,ext__helmholtz_2d,123,5.503598751723766,3.8977308034598828,7.754398464724421,0,8.735387563705444,False,
st_lf_affine_pod,ext__helmholtz_2d,42,5.503598751723766,3.8977308034598828,7.754398464724421,0,31.47595238685608,False,
st_lf_affine_pod,ext__pressure_poisson_poiseuille,123,0.006693024588748812,0.006370560033828952,0.00705926841951441,0,2.3278610706329346,False,
st_lf_affine_pod,ext__pressure_poisson_poiseuille,42,0.006693027806468308,0.006370562579715624,0.007059271290199831,0,2.026559829711914,False,
st_lf_affine_pod,ext__rayleigh_benard_2d,123,0.007055998970754445,0.006092281353543513,0.008279564110212958,0,1.304044485092163,False,
st_lf_affine_pod,ext__rayleigh_benard_2d,42,0.007056013755500317,0.006092280052369461,0.008279620343120768,0,0.46029210090637207,False,
st_lf_affine_pod,ext__wave_2d,123,0.5078985840082169,0.4936622843667865,0.5230001130253077,0,2.5526771545410156,False,
st_lf_affine_pod,ext__wave_2d,42,0.5078985840082169,0.4936622843667865,0.5230001130253077,0,8.614232540130615,False,
st_lf_affine_pod,fluid,123,0.21273970534093678,0.2089352679089643,0.2164737465107464,0,1.0055687427520752,False,
st_lf_affine_pod,fluid,42,0.2127397038275376,0.2089352679773583,0.2164737417799188,0,5.463914394378662,False,
st_lf_affine_pod,heat_generated,123,0.010690926751121878,0.010460724651347847,0.010934435139177367,0,5.394834756851196,False,
st_lf_affine_pod,heat_generated,42,0.010690889554098248,0.010460715687368064,0.010934416950214654,0,5.095983266830444,False,
st_lf_affine_pod,heat_local,123,0.003976763664695682,0.0038501527965479456,0.004109947777357093,0,62.99042797088623,False,
st_lf_affine_pod,heat_local,42,0.003976748854029211,0.0038501294844820676,0.004109923601191667,0,41.522106885910034,False,
st_lf_affine_pod,ifc_heat,123,0.01111805415712297,0.010885756439529359,0.011348939630988751,0,0.6659526824951172,False,
st_lf_affine_pod,ifc_heat,42,0.01111795574252028,0.010885635186241416,0.011348851889488287,0,0.3177030086517334,False,
st_lf_affine_pod,ifc_poisson,123,0.03203266819764394,0.03132494189485442,0.032775494776433337,0,0.13065791130065918,False,
st_lf_affine_pod,ifc_poisson,42,0.03203266819764394,0.03132494189485442,0.032775494776433337,0,0.4307215213775635,False,
st_lf_affine_pod,lid_driven_cavity_generated,123,0.36867607533931734,0.3614072323590517,0.3759402060508728,0,0.5939874649047852,False,
st_lf_affine_pod,lid_driven_cavity_generated,42,0.36867607235908506,0.3614072293788195,0.37594020016491414,0,3.3243021965026855,False,
st_lf_affine_pod,lid_driven_cavity_v2,123,0.3712636613845825,0.3687615831047297,0.37387770153582095,0,4.592507600784302,False,
st_lf_affine_pod,lid_driven_cavity_v2,42,0.3712636613845825,0.3687615831047297,0.37387770153582095,0,3.7232234477996826,False,
st_lf_affine_pod,poisson_generated,123,0.07843873459845781,0.07553121492173523,0.08110261211823672,0,5.40766453742981,False,
st_lf_affine_pod,poisson_generated,42,0.07843820013105869,0.07553122990857809,0.0811010185489431,0,5.0695788860321045,False,
st_lf_affine_pod,poisson_generated_v2,123,0.026906051281839607,0.025879862982546912,0.028018293606583027,0,5.119570255279541,False,
st_lf_affine_pod,poisson_generated_v2,42,0.026906051281839607,0.025879862982546912,0.028018293606583027,0,6.691229581832886,False,
st_lf_affine_pod,poisson_local,123,0.01961044744348328,0.019047958618830307,0.02017122270276559,0,0.28295421600341797,False,
st_lf_affine_pod,poisson_local,42,0.019610272500358406,0.019048060525256004,0.020171104766450298,0,0.4868791103363037,False,
st_lf_affine_pod,sharp__allen_cahn_2d,123,0.5315772535231633,0.4892470425842569,0.5748949235639511,0,58.800156593322754,False,
st_lf_affine_pod,sharp__allen_cahn_2d,42,0.5316360123837606,0.4892982836550054,0.5749591836490883,0,115.28560209274292,False,
st_lf_affine_pod,sharp__burgers_1d,123,0.15889324977993965,0.15117361561395226,0.16718621059693398,0,4.800859689712524,False,
st_lf_affine_pod,sharp__burgers_1d,42,0.15889324583113193,0.15117362171784043,0.16718620483763516,0,2.3784406185150146,False,
st_lf_affine_pod,sharp__burgers_2d,123,0.1165095780044794,0.11006321270763875,0.12333214180357754,0,10.963702917098999,False,
st_lf_affine_pod,sharp__burgers_2d,42,0.11650997221469879,0.1100636259019375,0.1233325230833143,0,7.903959035873413,False,
st_lf_affine_pod,sharp__cahn_hilliard,123,0.626382170021534,0.5599268440492451,0.6896854383051395,0,156.27184891700745,False,
st_lf_affine_pod,sharp__cahn_hilliard,42,0.6268000794947147,0.5605351345948876,0.6900130671747028,0,155.15806484222412,False,
st_lf_affine_pod,sharp__euler,123,0.06187951939180494,0.0572375541026704,0.0665831050183624,0,8.622670412063599,False,
st_lf_affine_pod,sharp__euler,42,0.061879700925201175,0.05723770905612036,0.06658334478922188,0,33.22608137130737,False,
st_lf_affine_pod,sharp__fisher_kpp_2d,123,0.06456171035766602,0.05722427050769329,0.07309355677198617,0,21.74212646484375,False,
st_lf_affine_pod,sharp__fisher_kpp_2d,42,0.06456169025972486,0.057224215080495924,0.0730935557167977,0,36.21453595161438,False,
st_lf_affine_pod,sharp__helmholtz_2d,123,0.1299426655843854,0.09741034876788035,0.16307827583933246,0,6.233251333236694,False,
st_lf_affine_pod,sharp__helmholtz_2d,42,0.12994276703335345,0.0974105283964891,0.16307837427360936,0,6.191583871841431,False,
st_lf_affine_pod,sharp__phase_field_crystal_2d,123,0.8409606444835663,0.8287410170435905,0.8517011805921794,0,67.12664341926575,False,
st_lf_affine_pod,sharp__phase_field_crystal_2d,42,0.841006731390953,0.8286422109156847,0.8517047758549452,0,75.2103328704834,False,
st_lf_affine_pod,sharp__porous_medium_1d,123,0.0205293882265687,0.01842922967893537,0.022693037474062292,0,5.245053291320801,False,
st_lf_affine_pod,sharp__porous_medium_1d,42,0.02052932099904865,0.018429184999666174,0.022692888726014642,0,3.587989568710327,False,
st_lf_affine_pod,sharp__porous_medium_2d,123,0.02111406340729445,0.01924465932196472,0.023073808088083753,0,11.0491464138031,False,
st_lf_affine_pod,sharp__porous_medium_2d,42,0.02111406340729445,0.01924465932196472,0.023073808088083753,0,7.510551929473877,False,
st_lf_affine_pod,sharp__shallow_water_1d,123,0.025438603091752155,0.018430556357721797,0.03544493996535312,0,3.711656332015991,False,
st_lf_affine_pod,sharp__shallow_water_1d,42,0.025438603091752155,0.018430556357721797,0.03544493996535312,0,1.9764540195465088,False,
st_lf_affine_pod,sharp__shallow_water_2d,123,0.02969247868284583,0.027095281984424218,0.03238013548939488,0,7.292546987533569,False,
st_lf_affine_pod,sharp__shallow_water_2d,42,0.029692504880949856,0.027095276951091363,0.032380159277934584,0,4.987344264984131,False,
st_lf_affine_pod,sharp__sod_1d,123,0.03269568471238017,0.0323935502213426,0.03301475481223315,0,4.107450008392334,False,
st_lf_affine_pod,sharp__sod_1d,42,0.03269568471238017,0.0323935502213426,0.03301475481223315,0,4.690398216247559,False,
st_mean,allen_cahn_generated,123,1.008023620247841,1.0008782364577054,1.0154006503671407,0,0.001004934310913086,False,
st_mean,allen_cahn_generated,42,1.008023620247841,1.0008782364577054,1.0154006503671407,0,0.0001308917999267578,False,
st_mean,darcy_generated,123,0.4407805084437132,0.38901516818255183,0.5018308547697962,0,0.005479574203491211,False,
st_mean,darcy_generated,42,0.44078049875795844,0.3890151602532715,0.5018308351878077,0,0.010607481002807617,False,
st_mean,era5,123,0.061270901667220254,0.05514058897803937,0.0680502863467804,0,0.002340555191040039,False,
st_mean,era5,42,0.061270901667220254,0.05514058897803937,0.0680502863467804,0,0.0009114742279052734,False,
st_mean,ext__cahn_hilliard_2d,123,1.0063804817199706,0.9842198993265628,1.0288744817078113,0,0.001172780990600586,False,
st_mean,ext__cahn_hilliard_2d,42,1.0063804817199706,0.9842198993265628,1.0288744817078113,0,0.0005383491516113281,False,
st_mean,ext__eikonal_2d,123,0.3207041469216347,0.31106415782123803,0.3307721477672458,0,0.001428842544555664,False,
st_mean,ext__eikonal_2d,42,0.3207041469216347,0.31106415782123803,0.3307721477672458,0,0.022690773010253906,False,
st_mean,ext__helmholtz_2d,123,4.3690725845098495,3.877728414222598,4.908069086626172,0,0.01699686050415039,False,
st_mean,ext__helmholtz_2d,42,4.3690725845098495,3.877728414222598,4.908069086626172,0,0.021566390991210938,False,
st_mean,ext__pressure_poisson_poiseuille,123,0.01479101593606174,0.014121119102695956,0.015581731379264965,0,0.0005195140838623047,False,
st_mean,ext__pressure_poisson_poiseuille,42,0.01479101593606174,0.014121119102695956,0.015581731379264965,0,0.0005347728729248047,False,
st_mean,ext__rayleigh_benard_2d,123,0.08822212951257825,0.07489750467427074,0.10503913123439997,0,0.0005068778991699219,False,
st_mean,ext__rayleigh_benard_2d,42,0.08822212951257825,0.07489750467427074,0.10503913123439997,0,0.0004813671112060547,False,
st_mean,ext__wave_2d,123,0.9866198706626892,0.9794083904623986,0.9943602800220251,0,0.0005593299865722656,False,
st_mean,ext__wave_2d,42,0.9866198706626892,0.9794083904623986,0.9943602800220251,0,0.001039266586303711,False,
st_mean,fluid,123,0.40713980345753953,0.3846252867384464,0.43002871318894903,0,0.0003006458282470703,False,
st_mean,fluid,42,0.40713980299187824,0.3846252828356228,0.43002871522330677,0,0.0008027553558349609,False,
st_mean,heat_generated,123,0.12553602244704962,0.11434445948386565,0.1379324816688895,0,0.0013451576232910156,False,
st_mean,heat_generated,42,0.12553602244704962,0.11434445948386565,0.1379324816688895,0,0.0011792182922363281,False,
st_mean,heat_local,123,0.12616111337774782,0.12129394144903927,0.13149596583734818,0,0.048583030700683594,False,
st_mean,heat_local,42,0.12616111337774782,0.12129394144903927,0.13149596583734818,0,0.010078668594360352,False,
st_mean,ifc_heat,123,0.11606785008916631,0.10766869990548003,0.12542416888827573,0,0.010060310363769531,False,
st_mean,ifc_heat,42,0.11606785008916631,0.10766869990548003,0.12542416888827573,0,0.000244140625,False,
st_mean,ifc_poisson,123,0.4034279636107385,0.34344892022927526,0.46568004598957485,0,0.00013256072998046875,False,
st_mean,ifc_poisson,42,0.4034279636107385,0.34344892022927526,0.46568004598957485,0,0.019805192947387695,False,
st_mean,lid_driven_cavity_generated,123,0.15204374566674234,0.12433308867737651,0.1813398377597332,0,0.0016667842864990234,False,
st_mean,lid_driven_cavity_generated,42,0.15204374566674234,0.12433308867737651,0.1813398377597332,0,0.002194643020629883,False,
st_mean,lid_driven_cavity_v2,123,0.1647850242257118,0.15025298683159052,0.1787988967206329,0,0.027460575103759766,False,
st_mean,lid_driven_cavity_v2,42,0.1647850242257118,0.15025298683159052,0.1787988967206329,0,0.007316112518310547,False,
st_mean,poisson_generated,123,0.30494173169136046,0.2681510927528143,0.3438766525927931,0,0.0013458728790283203,False,
st_mean,poisson_generated,42,0.30494173169136046,0.2681510927528143,0.3438766525927931,0,0.0013768672943115234,False,
st_mean,poisson_generated_v2,123,0.3049417293816805,0.26815109009481963,0.34387664768844844,0,0.0006396770477294922,False,
st_mean,poisson_generated_v2,42,0.3049417293816805,0.26815109009481963,0.34387664768844844,0,0.0008645057678222656,False,
st_mean,poisson_local,123,0.37218914066033904,0.3475491093344317,0.39804356450749767,0,0.018122196197509766,False,
st_mean,poisson_local,42,0.37218913841206813,0.3475491066894392,0.39804355888882126,0,0.0013587474822998047,False,
st_mean,sharp__allen_cahn_2d,123,1.0016959737508724,0.9991758101834701,1.0039899037625546,0,0.008618831634521484,False,
st_mean,sharp__allen_cahn_2d,42,1.0016959737508724,0.9991758101834701,1.0039899037625546,0,0.018485069274902344,False,
st_mean,sharp__burgers_1d,123,0.8922276139259339,0.862504671767354,0.9184689440727234,0,0.006224870681762695,False,
st_mean,sharp__burgers_1d,42,0.8922276204824447,0.8625046808570623,0.9184689586907625,0,0.00012230873107910156,False,
st_mean,sharp__burgers_2d,123,0.7363532787561416,0.721489511564374,0.7513212502002715,0,0.02156805992126465,False,
st_mean,sharp__burgers_2d,42,0.7363532787561416,0.721489511564374,0.7513212502002715,0,0.005861759185791016,False,
st_mean,sharp__cahn_hilliard,123,1.0019772934913636,0.9988493646383285,1.0050260402560234,0,0.006293535232543945,False,
st_mean,sharp__cahn_hilliard,42,1.0019772934913636,0.9988493646383285,1.0050260402560234,0,0.041769981384277344,False,
st_mean,sharp__euler,123,0.3149522054195404,0.29844335912540554,0.33327498888596896,0,0.004119396209716797,False,
st_mean,sharp__euler,42,0.3149522054195404,0.29844335912540554,0.33327498888596896,0,0.022613525390625,False,
st_mean,sharp__fisher_kpp_2d,123,0.06456179141998292,0.05722436955478042,0.07309362048935145,0,0.027388334274291992,False,
st_mean,sharp__fisher_kpp_2d,42,0.06456179141998292,0.05722436955478042,0.07309362048935145,0,0.008879661560058594,False,
st_mean,sharp__helmholtz_2d,123,0.9403941076993942,0.9137809508293867,0.9681740998029709,0,0.007964611053466797,False,
st_mean,sharp__helmholtz_2d,42,0.9403941076993942,0.9137809508293867,0.9681740998029709,0,0.009471654891967773,False,
st_mean,sharp__phase_field_crystal_2d,123,0.8777663737535477,0.8738448721021413,0.8817896632850171,0,0.002021312713623047,False,
st_mean,sharp__phase_field_crystal_2d,42,0.8777663737535477,0.8738448721021413,0.8817896632850171,0,0.003464221954345703,False,
st_mean,sharp__porous_medium_1d,123,0.2929241667687893,0.26040498137660323,0.33054873296804727,0,0.0011780261993408203,False,
st_mean,sharp__porous_medium_1d,42,0.2929241667687893,0.26040498137660323,0.33054873296804727,0,0.018944501876831055,False,
st_mean,sharp__porous_medium_2d,123,0.33077720180153847,0.29948197370581325,0.3651626443006098,0,0.028280973434448242,False,
st_mean,sharp__porous_medium_2d,42,0.33077720180153847,0.29948197370581325,0.3651626443006098,0,0.008521556854248047,False,
st_mean,sharp__shallow_water_1d,123,0.24496183443814515,0.22236794803012164,0.2676904942682013,0,0.00027823448181152344,False,
st_mean,sharp__shallow_water_1d,42,0.24496183443814515,0.22236794803012164,0.2676904942682013,0,0.00011181831359863281,False,
st_mean,sharp__shallow_water_2d,123,0.2653689780458808,0.24201408869493754,0.2881646195081994,0,0.021823644638061523,False,
st_mean,sharp__shallow_water_2d,42,0.2653689780458808,0.24201408869493754,0.2881646195081994,0,0.02091240882873535,False,
st_mean,sharp__sod_1d,123,0.11591173534281551,0.10475626003975048,0.12745636820839717,0,0.00010442733764648438,False,
st_mean,sharp__sod_1d,42,0.11591173534281551,0.10475626003975048,0.12745636820839717,0,0.00028824806213378906,False,
st_mfdeeponet,allen_cahn_generated,123,0.020715771289542318,0.01825418102054391,0.02341180024680216,332035,545.9752247333527,False,
st_mfdeeponet,allen_cahn_generated,42,0.021748581044375895,0.019821877183625474,0.024057683408958835,332035,514.8408999443054,False,
st_mfdeeponet,darcy_generated,123,0.06764737863093614,0.05871144459350035,0.07770563904801384,337411,549.830347776413,False,
st_mfdeeponet,darcy_generated,42,0.06925216138362884,0.06073074777424335,0.07900936436001212,337411,546.352814912796,False,
st_mfdeeponet,era5,123,0.09113312938383647,0.08544908777943679,0.09655918039913688,335875,837.6816942691803,False,
st_mfdeeponet,era5,42,0.12434765696525574,0.11456303247915847,0.1334582481799381,335875,480.21118998527527,False,
st_mfdeeponet,ext__cahn_hilliard_2d,123,0.44262230053544044,0.39630271612666546,0.489684501953423,332035,535.3118512630463,False,
st_mfdeeponet,ext__cahn_hilliard_2d,42,0.45088005185127256,0.40535495735518634,0.4965086178537458,332035,387.80306601524353,False,
st_mfdeeponet,ext__eikonal_2d,123,0.032601964008063075,0.02955164524912834,0.03566197786992416,332419,519.2624230384827,False,
st_mfdeeponet,ext__eikonal_2d,42,0.03426080757752061,0.03170048028137535,0.03757720438321121,332419,317.5589234828949,False,
st_mfdeeponet,ext__helmholtz_2d,123,1.6340612664818763,1.2635804167166351,2.2403147432804107,332419,306.43022441864014,False,
st_mfdeeponet,ext__helmholtz_2d,42,1.7307226586341857,1.447643869459629,2.062645943060517,332419,527.4892163276672,False,
st_mfdeeponet,ext__pressure_poisson_poiseuille,123,0.0068105657235719265,0.006504914180608466,0.007147116764856037,332035,337.33634662628174,False,
st_mfdeeponet,ext__pressure_poisson_poiseuille,42,0.014284008694812656,0.013554042877629398,0.015136399005306885,332035,518.538482427597,False,
st_mfdeeponet,ext__rayleigh_benard_2d,123,0.00026763451569422614,0.00020802347219796503,0.00034649826777786075,331651,519.7346203327179,False,
st_mfdeeponet,ext__rayleigh_benard_2d,42,0.0006770774404867552,0.0005218427946892916,0.0008859243836486712,331651,509.1602783203125,False,
st_mfdeeponet,ext__wave_2d,123,0.43373384535312653,0.4091773287802935,0.45712854377180334,332419,323.16873121261597,False,
st_mfdeeponet,ext__wave_2d,42,0.42466745972633363,0.4008084637634456,0.4474655523225665,332419,322.4463701248169,False,
st_mfdeeponet,fluid,123,0.042240851413225755,0.04058654815398768,0.04409352855054749,332035,509.86273217201233,False,
st_mfdeeponet,fluid,42,0.039997436477278825,0.038144997911149406,0.04199430104199564,332035,321.56283497810364,False,
st_mfdeeponet,heat_generated,123,0.0009380204346962273,0.0008635077866347273,0.0010505137525324243,332419,396.29722714424133,False,
st_mfdeeponet,heat_generated,42,0.0012830349040450527,0.0012028820573468694,0.0013890338394412537,332419,318.20886397361755,False,
st_mfdeeponet,heat_local,123,0.0023453392818737484,0.0022951882653217126,0.0024023876642900177,332419,289.382422208786,False,
st_mfdeeponet,heat_local,42,0.0017943691370874149,0.0017508323532013036,0.0018414200400627579,332419,554.0595440864563,False,
st_mfdeeponet,lid_driven_cavity_generated,123,0.07747190073132515,0.07385732620954513,0.08195762764662504,331651,745.3086211681366,False,
st_mfdeeponet,lid_driven_cavity_generated,42,0.32581480145454406,0.3139675505459309,0.33796316727995873,331651,792.1398921012878,False,
st_mfdeeponet,lid_driven_cavity_v2,123,0.02786362973973155,0.026455418386962266,0.029593384401872754,331651,404.71267890930176,False,
st_mfdeeponet,lid_driven_cavity_v2,42,0.0491688546910882,0.046817320144735275,0.05196836154628545,331651,738.5694801807404,False,
st_mfdeeponet,poisson_generated,123,0.005629529457073659,0.005210323288163636,0.006098882587975822,333187,514.8383078575134,False,
st_mfdeeponet,poisson_generated,42,0.004748438985552638,0.004365008774388116,0.005184389760426711,333187,313.5196421146393,False,
st_mfdeeponet,poisson_generated_v2,123,0.002528939659241587,0.002277996899589198,0.002852155525470152,333187,641.4050054550171,False,
st_mfdeeponet,poisson_generated_v2,42,0.0015638696728274225,0.0013170200674212538,0.0018861575036862631,333187,346.2065427303314,False,
st_mfdeeponet,poisson_local,123,0.018486438784748316,0.016471656833982707,0.020827189730164262,333187,326.7022924423218,False,
st_mfdeeponet,poisson_local,42,0.018798413592776342,0.016227448546430878,0.021824704185701194,333187,301.2186543941498,False,
st_mfdeeponet,sharp__allen_cahn_2d,123,0.43001760957905877,0.3905026464185749,0.4681372416050484,338563,759.4244887828827,False,
st_mfdeeponet,sharp__allen_cahn_2d,42,0.4304272400167508,0.39478703925792036,0.46524486813025595,338563,755.3072283267975,False,
st_mfdeeponet,sharp__burgers_1d,123,0.0010048465587897226,0.0008569316591092503,0.0011459466328597044,299267,502.19392681121826,False,
st_mfdeeponet,sharp__burgers_1d,42,0.00036344609572552144,0.00032985629765244084,0.0003945287621791067,299267,431.5208718776703,False,
st_mfdeeponet,sharp__burgers_2d,123,0.0774278075620532,0.07259530119225382,0.08268274176027625,332035,739.3692038059235,False,
st_mfdeeponet,sharp__burgers_2d,42,0.08329806439578533,0.07844584856647997,0.08847184867225587,332035,418.48518323898315,False,
st_mfdeeponet,sharp__cahn_hilliard,123,0.4999853007867932,0.39662270856834947,0.6000129115069285,338563,476.2754201889038,False,
st_mfdeeponet,sharp__cahn_hilliard,42,0.5086894602328539,0.4111440744511783,0.6109459992926568,338563,739.4507689476013,False,
st_mfdeeponet,sharp__euler,123,0.06680848546326161,0.060801940977107734,0.07327053129067644,333955,316.4491112232208,False,
st_mfdeeponet,sharp__euler,42,0.06110941182821989,0.05528228405164555,0.06806701164320111,333955,590.7755208015442,False,
st_mfdeeponet,sharp__fisher_kpp_2d,123,0.038056365582160655,0.0320806248326553,0.04440895558719058,350467,428.93466901779175,False,
st_mfdeeponet,sharp__fisher_kpp_2d,42,0.03886376741807908,0.03220150399953127,0.045710028869332744,350467,470.80716133117676,False,
st_mfdeeponet,sharp__helmholtz_2d,123,0.014910210082307458,0.012155962059972807,0.018524223211803473,332035,634.1718699932098,False,
st_mfdeeponet,sharp__helmholtz_2d,42,0.03433333337306976,0.012101618593325838,0.07509244533290621,332035,458.76176476478577,False,
st_mfdeeponet,sharp__phase_field_crystal_2d,123,0.8831169313192367,0.8788816839754582,0.8874163355529309,338179,314.5244314670563,False,
st_mfdeeponet,sharp__phase_field_crystal_2d,42,0.8771533191204071,0.8735472934395075,0.8807840132713318,338179,400.0296242237091,False,
st_mfdeeponet,sharp__porous_medium_1d,123,0.003381906828144565,0.0030311900633387266,0.003808517741970718,299267,621.7244725227356,False,
st_mfdeeponet,sharp__porous_medium_1d,42,0.0035892630403395742,0.0032093064314394726,0.004039360206515994,299267,450.17003774642944,False,
st_mfdeeponet,sharp__porous_medium_2d,123,0.012781057874672114,0.011440608928212897,0.014240677127498201,332035,427.22831106185913,False,
st_mfdeeponet,sharp__porous_medium_2d,42,0.013836583197116852,0.012489084213855675,0.015261898490018211,332035,552.3728699684143,False,
st_mfdeeponet,sharp__shallow_water_1d,123,0.004313659552135505,0.003515760760914418,0.0052643944480660135,299267,321.94532203674316,False,
st_mfdeeponet,sharp__shallow_water_1d,42,0.0024114513942186024,0.001954368355085535,0.002962517763176947,299267,394.5802888870239,False,
st_mfdeeponet,sharp__shallow_water_2d,123,0.006770173970144242,0.006167779388895724,0.007441355917195323,332035,547.3513526916504,False,
st_mfdeeponet,sharp__shallow_water_2d,42,0.008456810424104334,0.007580846204247791,0.009488154027087149,332035,323.94661021232605,False,
st_mfdeeponet,sharp__sod_1d,123,0.0010533536097500473,0.000984826777537819,0.001133431298439973,299651,669.7609024047852,False,
st_mfdeeponet,sharp__sod_1d,42,0.002004978269687854,0.0018566651742730755,0.0021852573794021737,299651,495.0637843608856,False,
st_mfdnn,allen_cahn_generated,123,0.00010509544455999275,9.848445190255006e-05,0.00011147384375362889,100744,352.6022810935974,False,
st_mfdnn,allen_cahn_generated,42,7.405308202578454e-05,6.890215503699436e-05,7.942459760488417e-05,100744,349.82544469833374,False,
st_mfdnn,darcy_generated,123,0.047699635364115235,0.041965376569423826,0.05407932747481391,104342,196.7689073085785,False,
st_mfdnn,darcy_generated,42,0.04289648670703173,0.038086921056499703,0.04791455438523553,104342,350.0598919391632,False,
st_mfdnn,era5,123,0.16459862887859344,0.15764866726739066,0.17294233813881874,103314,194.50192213058472,False,
st_mfdnn,era5,42,0.1546579897403717,0.14388789236545563,0.16543143753494535,103314,348.90383648872375,False,
st_mfdnn,ext__cahn_hilliard_2d,123,0.5125700801610946,0.4920126743465662,0.5328747972846032,100744,351.44269847869873,False,
st_mfdnn,ext__cahn_hilliard_2d,42,0.5071582636237144,0.48482616344839335,0.5305237218663096,100744,347.43595719337463,False,
st_mfdnn,ext__eikonal_2d,123,0.029880696684122087,0.027095792797394096,0.033008589882170786,101001,352.0579047203064,False,
st_mfdnn,ext__eikonal_2d,42,0.027190783116966485,0.024459064870839937,0.030639597253175454,101001,348.7159903049469,False,
st_mfdnn,ext__helmholtz_2d,123,2.9152737283706665,2.2264756138026716,3.7044137554466725,101001,346.6130459308624,False,
st_mfdnn,ext__helmholtz_2d,42,2.1839119684696198,1.5913830409497023,3.0965129119083286,101001,351.71774983406067,False,
st_mfdnn,ext__pressure_poisson_poiseuille,123,0.0006365410756552592,0.000511630382941803,0.0007732819822631426,100744,350.52005195617676,False,
st_mfdnn,ext__pressure_poisson_poiseuille,42,0.0006788643679465167,0.000558114344421483,0.0008243631956283934,100744,351.250773191452,False,
st_mfdnn,ext__rayleigh_benard_2d,123,0.0005218623162363655,0.00041094842005259124,0.0006693449487756879,100487,350.8467152118683,False,
st_mfdnn,ext__rayleigh_benard_2d,42,0.000566535895341076,0.00045613926258738504,0.0007147940872164327,100487,286.86741185188293,False,
st_mfdnn,ext__wave_2d,123,0.0358929652813822,0.032592430746648464,0.03918969204230234,101001,346.89677000045776,False,
st_mfdnn,ext__wave_2d,42,0.03486430315300822,0.03167042482295074,0.03829955781321041,101001,351.41972970962524,False,
st_mfdnn,fluid,123,0.02083520852465881,0.019950608993531203,0.02179810594097944,100744,349.1934006214142,False,
st_mfdnn,fluid,42,0.020347832494735485,0.019538733088756997,0.02118658272183893,100744,349.5762827396393,False,
st_mfdnn,heat_generated,123,0.0007852215366438031,0.0007501945517142303,0.0008245155514014186,101001,231.33790636062622,False,
st_mfdnn,heat_generated,42,0.0007082846009870991,0.0006737129335233476,0.0007503001651784871,101001,346.72527170181274,False,
st_mfdnn,heat_local,123,0.001204070380936173,0.0011866442651069064,0.001223241323526736,101001,359.09732460975647,False,
st_mfdnn,heat_local,42,0.0010916887666780895,0.0010756734581804039,0.0011089720502184264,101001,349.1280834674835,False,
st_mfdnn,lid_driven_cavity_generated,123,0.21973442733287812,0.21308863222599028,0.22726837456226348,100487,348.9369637966156,False,
st_mfdnn,lid_driven_cavity_generated,42,0.24777029007673262,0.23697143316268923,0.25802571244537825,100487,181.27381134033203,False,
st_mfdnn,lid_driven_cavity_v2,123,0.22615066304802894,0.22398523986712096,0.22842063568532467,100487,203.86723065376282,False,
st_mfdnn,lid_driven_cavity_v2,42,0.23919023111462592,0.23801396602019667,0.24042251076549292,100487,369.54958271980286,False,
st_mfdnn,poisson_generated,123,0.004576626494526863,0.00433602800994413,0.0048444243354606445,101515,351.0300614833832,False,
