sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0262,0.006212836131453514,0.0001218374673044309,0.01103800069540739,0.01103800069540739,0.01278209500014782,0.001580546159742957,7.885249372642144e-06,0.002808068528001667,0.4753780663013458,0.5246219635009766
l2_test_0263,0.007311823312193155,0.00016625570424366742,0.012894018553197384,0.012894018553197384,0.016173705458641052,0.0018601286131302158,1.075997159650314e-05,0.0032802396645769394,0.46528470516204834,0.5347152948379517
l2_test_0264,0.002940713195130229,1.728482857288327e-05,0.004157502669841051,0.004157502669841051,0.005668382626026869,0.0007481177435113076,1.118663960077231e-06,0.001057669112769763,0.4624219238758087,0.5375781059265137
l2_test_0265,0.005164830479770899,8.808766142465174e-05,0.009385502897202969,0.009385502897202969,0.01003220397979021,0.0013139334126643781,5.700981745218766e-06,0.0023876729158089083,0.4830424189567566,0.5169575810432434
l2_test_0266,0.004322524182498455,7.055003516143188e-05,0.00839940644800663,0.00839940644800663,0.006392108742147684,0.0010996506027989572,4.565956867000064e-06,0.002136809876298995,0.5464732646942139,0.45352673530578613
l2_test_0267,0.002489229664206505,1.2909234101243783e-05,0.003592942375689745,0.003592942375689745,0.004445758182555437,0.0006332602861616743,8.354780540847733e-07,0.0009140449150629032,0.4588286876678467,0.5411713123321533
l2_test_0268,0.0014000390656292439,3.38179006575956e-06,0.0018389644101262093,0.0018389644101262093,0.0014112895587459207,0.00035617008429815467,2.1886746814761002e-07,0.00046783273771119904,0.5374323129653931,0.46256768703460693
l2_test_0269,0.0021050877403467894,1.1973887012572959e-05,0.0034603304229676723,0.0034603304229676723,0.0028455599676817656,0.0005355345406717962,7.749429394987527e-07,0.0008803084204610651,0.5180995464324951,0.4819004237651825
l2_test_0270,0.0021864664740860462,8.676220204506535e-06,0.002945542335510254,0.002945542335510254,0.003984712064266205,0.0005562372990215864,5.615198792137254e-07,0.0007493462773275894,0.4627310037612915,0.5372689962387085
l2_test_0271,0.0038394243456423283,4.0452927350997925e-05,0.0063602617010474205,0.0063602617010474205,0.004199251998215914,0.0009767499539230368,2.618089714709575e-06,0.0016180512400218172,0.5972222089767456,0.4027778208255768
l2_test_0272,0.002002658322453499,1.0374602425144985e-05,0.0032209630589932203,0.0032209630589932203,0.0030320712830871344,0.0005094764860779644,6.714381796847405e-07,0.0008194133381037097,0.49539390206336975,0.5046061277389526
l2_test_0273,0.0021359717939049006,1.0687702342693228e-05,0.003269205102697015,0.003269205102697015,0.003761535743251443,0.0005433914471177012,6.917018225775521e-07,0.0008316861190528421,0.46778327226638794,0.5322166681289673
l2_test_0274,0.0028575200121849775,2.2972961232881062e-05,0.004793011583387852,0.004793011583387852,0.0036900381091982126,0.0007269533890942939,1.4867965672388847e-06,0.0012193426466496626,0.5328361988067627,0.4671637713909149
l2_test_0275,0.0009436017135158181,1.5267683011188637e-06,0.0012356246588751674,0.0012356246588751674,0.001467677764594555,0.00024005237432125556,9.881154832680612e-08,0.0003143430420740785,0.4716457724571228,0.5283542275428772
l2_test_0276,0.0010554792825132608,1.9334174794494174e-06,0.0013904738007113338,0.0013904738007113338,0.0012715086340904236,0.00026851403954127745,1.251296444696322e-07,0.0003537366799055315,0.49996447563171387,0.5000355243682861
l2_test_0277,0.0031437212601304054,2.9411159630399197e-05,0.005423205439001322,0.005423205439001322,0.00535630201920867,0.0007997630164179037,1.9034729886891629e-06,0.001379664029237046,0.4849189519882202,0.5150810480117798
l2_test_0278,0.0010513713350519538,1.8567782262834953e-06,0.0013626364525407553,0.0013626364525407553,0.0011085527949035168,0.00026746897727872657,1.2016959698738801e-07,0.00034665485562793835,0.5281293392181396,0.4718707203865051
l2_test_0279,0.001316342270001769,3.2782782000140287e-06,0.001810601563192904,0.001810601563192904,0.0019356835400685668,0.00033487761076226447,2.1216824095182865e-07,0.00046061722649356693,0.4776425063610077,0.5223575234413147
l2_test_0280,0.0044237105175852776,6.947524525457993e-05,0.008335181511938572,0.008335181511938572,0.00886131078004837,0.0011253924169971896,4.496397095065948e-06,0.0021204710458656295,0.4796448051929474,0.520355224609375
l2_test_0281,0.0034718839451670647,3.42122875736095e-05,0.005849127192050219,0.005849127192050219,0.004196176305413246,0.0008832476377134413,2.2141991711990066e-06,0.0014880185676296315,0.5697029829025269,0.43029701709747314
l2_test_0282,0.0075308652594685555,0.00014311859558802098,0.011963218450546265,0.011963218450546265,0.01627073995769024,0.0019158529073597108,9.262551504407593e-06,0.00304344402139467,0.461581826210022,0.538418173789978
l2_test_0283,0.0014817286282777786,3.7243357837724034e-06,0.0019298538099974394,0.0019298538099974394,0.0014737285673618317,0.00037695191755487967,2.4103682596356813e-07,0.0004909550105167762,0.5483497977256775,0.4516502022743225
l2_test_0284,0.0019295174861326814,9.217017577611841e-06,0.00303595419973135,0.00303595419973135,0.0034801394212991,0.0004908694496905085,5.965199677854127e-07,0.000772347065013973,0.4735892415046692,0.5264107584953308
l2_test_0285,0.0025401595048606396,1.6592499378020875e-05,0.0040733893401920795,0.0040733893401920795,0.0049092392437160015,0.0006462168429352683,1.0738568209415342e-06,0.001036270672935366,0.4705677628517151,0.5294322371482849
l2_test_0286,0.005298357456922531,9.958512237062678e-05,0.009979235008358955,0.009979235008358955,0.010124041698873043,0.001347902689576519,6.445090669320885e-06,0.002538718426803921,0.48778271675109863,0.5122172832489014
l2_test_0287,0.0069447350688278675,0.00015368915046565235,0.012397143058478832,0.012397143058478832,0.014635063707828522,0.001766741325736551,9.946671611804891e-06,0.0031538344869042334,0.4721769690513611,0.5278230309486389
l2_test_0288,0.004301418084651232,4.406576044857502e-05,0.006638204678893089,0.006638204678893089,0.008779432624578476,0.0010942812093055893,2.8519101522679853e-06,0.0016887599625708405,0.4646341800689697,0.5353658199310303
l2_test_0289,0.008095629513263702,0.00021180527983233333,0.01455353107303381,0.01455353107303381,0.01710738055408001,0.0020595289924212334,1.3707913393727135e-05,0.003702419822684405,0.46273383498191833,0.5372661352157593
l2_test_0290,0.0018065788317471743,7.112972070899559e-06,0.002667015651240945,0.002667015651240945,0.0033052731305360794,0.0004595938431942656,4.603473775397668e-07,0.0006784890598035206,0.4666183590888977,0.5333816409111023
l2_test_0291,0.0025359084829688072,1.2525043530331459e-05,0.003539073746651411,0.003539073746651411,0.0046676695346832275,0.0006451353825226713,8.106134658321968e-07,0.0009003407302178995,0.4655168652534485,0.5344831347465515
l2_test_0292,0.002400941215455532,1.6657388187013566e-05,0.004081346560269594,0.004081346560269594,0.003484179964289069,0.0006107996955923289,1.0780563865736942e-06,0.0010382949905528988,0.5165661573410034,0.4834338426589966
l2_test_0293,0.0021817395463585854,1.0838031812454574e-05,0.00329211656935513,0.00329211656935513,0.004202339332550764,0.000555034768114776,7.014310576261057e-07,0.0008375147985599726,0.4627634286880493,0.5372365713119507
l2_test_0294,0.003917887806892395,5.577658521360718e-05,0.007468372117727995,0.007468372117727995,0.0062441215850412846,0.0009967110666475598,3.6098278575076907e-06,0.0018999546455838595,0.5206680297851562,0.47933197021484375
l2_test_0295,0.0014992179349064827,3.8888174458406866e-06,0.0019720084965229034,0.0019720084965229034,0.0024027754552662373,0.00038140119898508185,2.51681982591737e-07,0.0005016791671649257,0.460716187953949,0.5392837524414062
l2_test_0296,0.0013831332325935364,3.151132659695577e-06,0.0017751429695636034,0.0017751429695636034,0.0013576566707342863,0.00035186923861085795,2.0393945620924022e-07,0.0004515965565764987,0.54778653383255,0.45221346616744995
l2_test_0297,0.0024936366826295853,1.5259596693795174e-05,0.003906353376805782,0.003906353376805782,0.004560722038149834,0.0006343814321080887,9.875921415525404e-07,0.0009937767064306657,0.46641212701797485,0.5335879325866699
l2_test_0298,0.003706171177327633,3.576347080525011e-05,0.005980256944894791,0.005980256944894791,0.006664465181529522,0.0009428503340075667,2.314590839499077e-06,0.0015213779904280633,0.46870502829551697,0.5312949419021606
l2_test_0299,0.005312132183462381,9.568318637320772e-05,0.00978177785873413,0.00978177785873413,0.011168742552399635,0.0013514069814447444,6.192559661770801e-06,0.0024884853073476876,0.47249627113342285,0.5275037288665771
l2_test_0300,0.00613794568926096,0.0001361093163723126,0.011666589416563511,0.011666589416563511,0.013051802292466164,0.001561494023439275,8.808915067594299e-06,0.0029679815642157104,0.4731157124042511,0.5268841981887817
l2_test_0301,0.0023055747151374817,1.5278325008694082e-05,0.003908749669790268,0.003908749669790268,0.003680769121274352,0.0005865384479661895,9.88804227100398e-07,0.0009943863236158146,0.4951573610305786,0.5048426389694214
l2_test_0302,0.001688225893303752,5.261620117380517e-06,0.0022938221227377653,0.0022938221227377653,0.002127487910911441,0.00042948484331190723,3.4052896574079685e-07,0.0005835485872340909,0.5043116211891174,0.49568840861320496
l2_test_0303,0.002210998674854636,1.1684871424222365e-05,0.0034183140378445387,0.0034183140378445387,0.004120613448321819,0.0005624782934554387,7.562380202555534e-07,0.0008696194477040911,0.46567994356155396,0.5343199968338013
l2_test_0304,0.0027436029631644487,2.093969851557631e-05,0.004575991537421942,0.004575991537421942,0.004339830484241247,0.0006979728799437132,1.3552049975784335e-06,0.0011641327243241545,0.49119287729263306,0.5088070631027222
l2_test_0305,0.0035300874151289463,2.674752613529563e-05,0.005171800963580608,0.005171800963580608,0.0034106255043298006,0.0008980546065414513,1.7310841922794875e-06,0.0013157067044724802,0.5961354374885559,0.4038645625114441
l2_test_0306,0.00254126638174057,1.726758091535885e-05,0.004155427683144808,0.004155427683144808,0.003952943719923496,0.0006464984325289524,1.117547701805593e-06,0.0010571412359378501,0.49000751972198486,0.5099924802780151
l2_test_0307,0.001987696625292301,7.796024874551222e-06,0.002792136278003454,0.002792136278003454,0.003565143793821335,0.0005056702287598858,5.045541540809914e-07,0.0007103197603000183,0.460834801197052,0.539165198802948
l2_test_0308,0.006798894610255957,0.0001489585847593844,0.012204859405755997,0.012204859405755997,0.014533666893839836,0.0017296394978669888,9.640512175854146e-06,0.0031049175055993805,0.46992337703704834,0.5300766229629517
l2_test_0309,0.0034929057583212852,4.939749851473607e-05,0.007028335239738226,0.007028335239738226,0.0054818433709442616,0.0008885955891721198,3.1969771104988196e-06,0.0017880092179343304,0.5341231822967529,0.46587681770324707
l2_test_0310,0.002481623087078333,1.8141017790185288e-05,0.004259227309376001,0.004259227309376001,0.0033107770141214132,0.0006313251721470209,1.174076023689195e-06,0.0010835478716757357,0.5320361852645874,0.4679637551307678
l2_test_0311,0.008216720074415207,0.0002127663465216756,0.014586512930691242,0.014586512930691242,0.017749564722180367,0.002090334443806019,1.3770113065772745e-05,0.0037108104107119455,0.46856260299682617,0.5314373970031738
l2_test_0312,0.0017085809959098697,5.7560732784622815e-06,0.0023991817142814398,0.0023991817142814398,0.002744730794802308,0.00043466318353762093,3.7252968411159906e-07,0.0006103520783101515,0.47704729437828064,0.522952675819397
l2_test_0313,0.0033014777582138777,2.733439214352984e-05,0.0052282302640378475,0.0052282302640378475,0.0057954853400588036,0.0008398962859818629,1.7690658158771862e-06,0.0013300623243934911,0.48069727420806885,0.5193027853965759
l2_test_0314,0.0012419293634593487,2.5488257051620167e-06,0.001596504240296781,0.001596504240296781,0.001595430658198893,0.00031594695957777585,1.649585036299589e-07,0.0004061508452218067,0.4921151399612427,0.5078848600387573
l2_test_0315,0.005412489641457796,0.00010438021854497492,0.010216663591563702,0.010216663591563702,0.010464172810316086,0.0013769379292244838,6.755426479290258e-06,0.0025991202831312787,0.48661231994628906,0.5133876800537109
l2_test_0316,0.010255187749862671,0.00028300913982093334,0.016822876408696175,0.016822876408696175,0.020671697333455086,0.002608920833020001,1.831618541978548e-05,0.00427974151273397,0.47017014026641846,0.5298298597335815
l2_test_0317,0.008945593610405922,0.00023424907703883946,0.015305197797715664,0.015305197797715664,0.01994209550321102,0.0022757599473721135,1.5160462775766645e-05,0.003893643915830497,0.4628680944442749,0.5371319055557251
l2_test_0318,0.00785536877810955,0.00022022295161150396,0.01483991090208292,0.01483991090208292,0.015975583344697952,0.001998406636342598,1.4252700170605571e-05,0.003775274881059415,0.48206666111946106,0.5179333686828613
l2_test_0319,0.0008929980685934424,1.3152418887329986e-06,0.0011468399316072464,0.0011468399316072464,0.0014124982990324497,0.00022717880177583819,8.51216830705359e-08,0.0002917561981982675,0.4679606556892395,0.5320394039154053
l2_test_0320,0.0011694352142512798,2.248137661808869e-06,0.0014993790537118912,0.0014993790537118912,0.0018684002570807934,0.0002975044404592425,1.4549814995002668e-07,0.0003814421876259799,0.4617781639099121,0.5382218360900879
l2_test_0321,0.0019608046859502792,1.0101141924678814e-05,0.003178229322656989,0.003178229322656989,0.00345981540158391,0.0004988289165868687,6.537399765995155e-07,0.0008085418711233153,0.47856834530830383,0.5214316844940186
l2_test_0322,0.001961018657311797,7.825198736099992e-06,0.002797355642542243,0.002797355642542243,0.003159658517688513,0.0004988833509235527,5.064422692771173e-07,0.0007116475671829839,0.4688258767127991,0.5311740636825562
l2_test_0323,0.004681434482336044,6.197790207806975e-05,0.00787260476499796,0.00787260476499796,0.009571353904902935,0.0011909574205063445,4.011173445173894e-06,0.0020027914732044516,0.4712820053100586,0.5287179350852966
l2_test_0324,0.004717713221907616,6.373934593284503e-05,0.007983692921698093,0.007983692921698093,0.00915287435054779,0.0012001867356366547,4.12517305759284e-06,0.002031052311853715,0.46436628699302673,0.5356336832046509
l2_test_0325,0.0014549209736287594,3.40549263455614e-06,0.0018453976372256875,0.0018453976372256875,0.0012679670471698046,0.00037013204741655203,2.2040148448813553e-07,0.0004694693513561908,0.5820330381393433,0.41796696186065674
l2_test_0326,0.0015553676057606936,4.018075742351357e-06,0.0020045137498527765,0.0020045137498527765,0.0019962014630436897,0.00039568568110592145,2.600475036750244e-07,0.0005099485070018325,0.4939309358596802,0.5060690641403198
l2_test_0327,0.001900356961414218,8.838662324706092e-06,0.0029729888774454594,0.0029729888774454594,0.0031057565938681364,0.00048345100916114686,5.720330378892393e-07,0.0007563286804581487,0.48100709915161133,0.5189929008483887
l2_test_0328,0.0007416491862386465,8.915469607018167e-07,0.0009442176669836044,0.0009442176669836044,0.0010158171644434333,0.0001886756303214679,5.7700396011919945e-08,0.00024020907294769467,0.48012775182724,0.5198723077774048
l2_test_0329,0.007589076645672321,0.00017058709636330605,0.013060899451375008,0.013060899451375008,0.01628321036696434,0.0019306618900804817,1.1040296752218236e-05,0.0033226941824763823,0.4690190553665161,0.5309809446334839
l2_test_0330,0.005438982509076595,7.972083403728902e-05,0.008928652852773666,0.008928652852773666,0.011633669026196003,0.001383677717509496,5.159485587535524e-06,0.002271450216863813,0.45954254269599915,0.5404574275016785
l2_test_0331,0.00490168109536171,6.1756931245327e-05,0.007858557626605034,0.007858557626605034,0.009833906777203083,0.0012469881818283346,3.996872342575436e-06,0.0019992178797323956,0.45848891139030457,0.541511058807373
l2_test_0332,0.01528992597013712,0.00062852498376742,0.025070400908589363,0.025070400908589363,0.032924454659223557,0.0038897587613019036,4.067776804288285e-05,0.006377912605594005,0.4636147618293762,0.5363852381706238
l2_test_0333,0.0026850623544305563,1.2180204066680744e-05,0.003490014933049679,0.003490014933049679,0.0023056496866047382,0.0006830801429769454,7.88295658144847e-07,0.0008878601629215555,0.601546049118042,0.3984540104866028
l2_test_0334,0.00914870947599411,0.000260256725596264,0.016132473945617676,0.016132473945617676,0.019691213965415955,0.0023274326447595417,1.684366252547017e-05,0.004104103054128672,0.4704834222793579,0.5295165777206421
l2_test_0335,0.009979268535971642,0.0003232780145481229,0.017979932948946953,0.017979932948946953,0.022404680028557777,0.0025387269562320847,2.0922363356710054e-05,0.004574096817236584,0.4640355706214905,0.5359644293785095
l2_test_0336,0.0019894300494343042,1.0822571312019136e-05,0.00328976777382195,0.00328976777382195,0.0028902560006827116,0.0005061112120423802,7.004304631123125e-07,0.0008369172647313891,0.507941484451294,0.49205851554870605
l2_test_0337,0.0032539996318519115,2.5939283659681678e-05,0.005093062296509743,0.005093062296509743,0.006493640597909689,0.0008278178456841562,1.6787752136477078e-06,0.0012956755793584462,0.4612157344818115,0.5387842655181885
l2_test_0338,0.0009527512593194842,1.4609022400691174e-06,0.001208677887916565,0.001208677887916565,0.0011424074182286859,0.00024238001972786208,9.45487355151019e-08,0.00030748778073208527,0.4983062148094177,0.5016937851905823
l2_test_0339,0.004476080648601055,5.5647258704993874e-05,0.007459708955138922,0.007459708955138922,0.008723827078938484,0.0011387153837889852,3.6014579217771573e-06,0.0018977507361177676,0.4632156491279602,0.536784291267395
l2_test_0340,0.0009152583661489189,1.4074103091843426e-06,0.001186343259178102,0.001186343259178102,0.0014680544845759869,0.00023284182379535064,9.10867691448009e-08,0.0003018058488518695,0.46881937980651855,0.5311806201934814
l2_test_0341,0.002996903145685792,2.1168292732909322e-05,0.004600901156663895,0.004600901156663895,0.0031209671869874,0.0007624124727923717,1.3699994811531033e-06,0.0011704697340569892,0.5914174914360046,0.40858250856399536
l2_test_0342,0.0034735393710434437,3.4116401366190985e-05,0.005840924568474293,0.005840924568474293,0.005092652514576912,0.000883668778229027,2.207993472134345e-06,0.0014859318193365112,0.5152583122253418,0.4847416877746582
l2_test_0343,0.003146831877529621,2.6795500161824748e-05,0.005176437087357044,0.005176437087357044,0.005916941910982132,0.0008005543578086527,1.73418904311857e-06,0.0013168861348446803,0.4669909179210663,0.5330091118812561
l2_test_0344,0.01364472322165966,0.0005192150129005313,0.02278628945350647,0.02278628945350647,0.03033115155994892,0.0034712190105204432,3.3603290886787866e-05,0.0057968344132239835,0.4621538519859314,0.5378461480140686
l2_test_0345,0.0028874652925878763,2.683538150449749e-05,0.005180287640541792,0.005180287640541792,0.004832482896745205,0.0007345714715516136,1.7367701402083889e-06,0.0013178657159764323,0.4984460771083832,0.5015538930892944
l2_test_0346,0.0028086446691304445,2.263001078972593e-05,0.004757101181894541,0.004757101181894541,0.004736572038382292,0.0007145194967242904,1.464601015849267e-06,0.0012102070367648737,0.48402589559555054,0.5159741044044495
l2_test_0347,0.005090692546218634,7.975126936798915e-05,0.008930356241762638,0.008930356241762638,0.010134783573448658,0.0012950727146372604,5.1614553442747185e-06,0.002271883559200244,0.4690816402435303,0.5309183597564697
l2_test_0348,0.010272514075040817,0.00030989694641903043,0.017603890970349312,0.017603890970349312,0.023042170330882072,0.0026133286519521848,2.0056348481281245e-05,0.004478431698666074,0.46081241965293884,0.5391875505447388
l2_test_0349,0.0013893351424485445,3.2731636565586086e-06,0.0018091886304318905,0.0018091886304318905,0.002307399408891797,0.00035344700512473376,2.1183723070132473e-07,0.0004602577762518184,0.4596690237522125,0.5403310060501099
l2_test_0350,0.01316569373011589,0.0005093631334602833,0.022569075226783752,0.022569075226783752,0.029713883996009827,0.0033493538579164595,3.2965683031878555e-05,0.005741575091293694,0.4604141116142273,0.5395858287811279
l2_test_0351,0.0008310271659865975,1.092891125153983e-06,0.0010454143630340695,0.0010454143630340695,0.0009999031899496913,0.00021141339769006548,7.073127215829123e-08,0.00026595352297615824,0.49462729692459106,0.5053727626800537
l2_test_0352,0.009724359028041363,0.00032509115408174694,0.018030283972620964,0.018030283972620964,0.019855739548802376,0.0024738779508315656,2.1039708683121823e-05,0.004586906122910073,0.4801015853881836,0.5198984146118164
l2_test_0353,0.001495481701567769,4.839838311454514e-06,0.0021999632008373737,0.0021999632008373737,0.0023937488440424204,0.00038045070083408267,3.1323149482193994e-07,0.0005596708677146206,0.47593235969543457,0.5240676403045654
l2_test_0354,0.005218910984694958,0.00010117489728145301,0.010058573447167873,0.010058573447167873,0.010236242786049843,0.0013276914987568056,6.547979968446844e-06,0.002558902133910662,0.48316752910614014,0.5168324112892151
l2_test_0355,0.0038929725997149944,4.830643592868e-05,0.006950282957404852,0.006950282957404852,0.007914048619568348,0.0009903726353433645,3.126364180317702e-06,0.0017681527091690935,0.4722590148448944,0.5277409553527832
l2_test_0356,0.004775930196046829,7.928848935989663e-05,0.008904408663511276,0.008904408663511276,0.009400545619428158,0.0012149971399287862,5.131504493775135e-06,0.002265282492587173,0.48288971185684204,0.517110288143158
l2_test_0357,0.0022817295975983143,1.4589019883715082e-05,0.0038195576053112745,0.0038195576053112745,0.004052280448377132,0.0005804722475775542,9.441928039926065e-07,0.0009716958531110279,0.48103052377700806,0.5189695358276367
l2_test_0358,0.0010152808390557766,1.6800952380435774e-06,0.0012961848406121135,0.0012961848406121135,0.0012660877546295524,0.00025828755133362746,1.0873477769083912e-07,0.00032974955862343294,0.4885603189468384,0.5114397406578064
l2_test_0359,0.009816339239478111,0.0002926844754256308,0.017108023166656494,0.017108023166656494,0.02172885276377201,0.002497277726213165,1.894236746127863e-05,0.0043522828776954015,0.4643048048019409,0.5356951951980591
l2_test_0360,0.0018573009874671698,7.01643784850603e-06,0.0026488560251891613,0.0026488560251891613,0.0030505761969834566,0.0004724975648989563,4.54099739326268e-07,0.0006738692490421833,0.46562713384628296,0.534372866153717
l2_test_0361,0.0018660473870113492,8.80381321621826e-06,0.002967122010886669,0.002967122010886669,0.002488191705197096,0.00047472264985510756,5.697776240422475e-07,0.0007548361489937705,0.5147432088851929,0.48525679111480713
l2_test_0362,0.003977323416620493,4.309261203161441e-05,0.006564496550709009,0.006564496550709009,0.00778718339279294,0.001011831491960588,2.7889285579021666e-06,0.001670008607074211,0.46094536781311035,0.5390546321868896
l2_test_0363,0.0040425523184239864,5.4508047469425946e-05,0.007382956333458424,0.007382956333458424,0.008032885380089283,0.0010284257313817463,3.527728839260008e-06,0.0018782248611581565,0.47739171981811523,0.5226082801818848
l2_test_0364,0.002294297330081463,1.307146612816723e-05,0.0036154482513666153,0.0036154482513666153,0.0031964159570634365,0.0005836694800318842,8.459776156467696e-07,0.0009197704121821082,0.5018849968910217,0.49811500310897827
l2_test_0365,0.0009470542427152395,1.4237609775591409e-06,0.001193214557133615,0.001193214557133615,0.0010902954963967204,0.0002409306981096329,9.214497480515419e-08,0.0003035539077683204,0.49913546442985535,0.5008645057678223
l2_test_0366,0.0024147857911884785,1.4703386113978922e-05,0.0038344995118677616,0.0038344995118677616,0.003596627851948142,0.0006143217571025622,9.515945192891505e-07,0.0009754970756972042,0.501315712928772,0.498684287071228
l2_test_0367,0.002325997222214937,1.4122102584224194e-05,0.0037579385098069906,0.0037579385098069906,0.0034770099446177483,0.0005917339358964407,9.139741904220633e-07,0.0009560199487888346,0.5020208954811096,0.49797916412353516
l2_test_0368,0.004158152267336845,5.196654092287645e-05,0.007208782248198986,0.007208782248198986,0.007851402275264263,0.0010578343704404358,3.3632440272795433e-06,0.0018339149557045353,0.48207560181617737,0.517924427986145
l2_test_0369,0.0024378877133131027,1.6759237041696906e-05,0.0040938048623502254,0.0040938048623502254,0.004418546799570322,0.0006201988885002341,1.0846479846696187e-06,0.0010414643839014165,0.47961530089378357,0.5203847289085388
l2_test_0370,0.007136753294616938,0.0001724963658489287,0.013133787550032139,0.013133787550032139,0.015464358031749725,0.0018155907824017742,1.1163863552700828e-05,0.00334123692237584,0.46831345558166504,0.531686544418335
l2_test_0371,0.002173404209315777,8.414173862547614e-06,0.00290071964263916,0.00290071964263916,0.0036955790128558874,0.0005529142575018409,5.445603937676618e-07,0.0007379433795868806,0.46893155574798584,0.5310684442520142
l2_test_0372,0.0018881799187511206,8.538042493455578e-06,0.002921992912888527,0.002921992912888527,0.0022644167765975,0.0004803531682377807,5.525770988565531e-07,0.0007433553017567873,0.5399534702301025,0.4600464999675751
l2_test_0373,0.0035737501457333565,2.1658543118974194e-05,0.0046538738533854485,0.0046538738533854485,0.0030460660345852375,0.00090916240976055,1.4017281983915893e-06,0.0011839459936271723,0.5977435111999512,0.40225648880004883
l2_test_0374,0.0017594024538993835,7.494660621887306e-06,0.0027376378420740366,0.0027376378420740366,0.003131512086838484,0.00044759216775003274,4.850500365313606e-07,0.000696455352516244,0.47523605823516846,0.5247639417648315
l2_test_0375,0.0010211039334535599,1.6849610346980626e-06,0.001298060524277389,0.001298060524277389,0.0011773566948249936,0.0002597689471556808,1.0904968919438601e-07,0.0003302267327434834,0.49995294213294983,0.5000470876693726
l2_test_0376,0.0010170205496251583,1.6917010725592263e-06,0.0013006541412323713,0.0013006541412323713,0.0015032937517389655,0.00025873013388390265,1.0948590048876173e-07,0.00033088654916730437,0.46670857071876526,0.5332914590835571
l2_test_0377,0.0021868993062525988,7.76850720285438e-06,0.0027872042264789343,0.0027872042264789343,0.0018777962541207671,0.0005563474115698949,5.027732265199979e-07,0.000709065045877845,0.5868338346481323,0.41316619515419006
l2_test_0378,0.001151227974332869,2.2726471797795966e-06,0.0015075301053002477,0.0015075301053002477,0.001873109140433371,0.0002928725167252698,1.470843915674722e-07,0.0003835158160000844,0.4688948392868042,0.5311051607131958
l2_test_0379,0.007046522106975317,0.00015692201850470155,0.012526852078735828,0.012526852078735828,0.014837473630905151,0.0017926359588560509,1.0155900933792122e-05,0.003186832475184226,0.4729824364185333,0.5270175933837891
l2_test_0380,0.0026161212008446455,2.1944826585240662e-05,0.0046845306642353535,0.0046845306642353535,0.0041452376171946526,0.0006655415063152106,1.4202562962970962e-06,0.0011917450895044118,0.5054296851158142,0.4945703446865082
l2_test_0381,0.003086748765781522,3.427608316997066e-05,0.005854577757418156,0.005854577757418156,0.004510803613811731,0.0007852692079142118,2.2183279847513045e-06,0.001489405192027643,0.5394577980041504,0.4605422616004944
l2_test_0382,0.0017627411289140582,7.4882773333229125e-06,0.0027364715933799744,0.0027364715933799744,0.0025395401753485203,0.0004484415270219373,4.846369138420815e-07,0.0006961586587268531,0.4987063407897949,0.5012936592102051
l2_test_0383,0.004774725064635277,8.4168859757483e-05,0.009174359031021595,0.009174359031021595,0.007924916222691536,0.001214690554372011,5.447359201421621e-06,0.0023339578942333794,0.5152897834777832,0.4847102165222168
l2_test_0384,0.003970361314713955,4.7303474275395274e-05,0.006877752020955086,0.006877752020955086,0.007940168492496014,0.001010060332509527,3.061453090795572e-06,0.001749700831372436,0.4674007296562195,0.5325992703437805
l2_test_0385,0.003546572057530284,3.419073254917748e-05,0.0058472841046750546,0.0058472841046750546,0.006917713209986687,0.0009022483012874408,2.2128041426692757e-06,0.0014875496860091847,0.4727214276790619,0.5272785425186157
l2_test_0386,0.0016219473909586668,4.8108418013725895e-06,0.0021933631505817175,0.0021933631505817175,0.0017510117031633854,0.00041262358540351124,3.113548577086536e-07,0.0005579918142413001,0.5242812633514404,0.47571873664855957
l2_test_0387,0.0015440448187291622,5.20225876243785e-06,0.002280846005305648,0.002280846005305648,0.0026610312052071095,0.0003928051629043111,3.366871336904697e-07,0.0005802474616061551,0.4728313386440277,0.5271686911582947
l2_test_0388,0.006491805426776409,0.0001350308011751622,0.011620275676250458,0.011620275676250458,0.014100314117968082,0.0016515159775652155,8.73911419705859e-06,0.0029561993438502743,0.46576541662216187,0.5342345833778381
l2_test_0389,0.0012864981545135379,2.6647235245036427e-06,0.0016323981108143926,0.0016323981108143926,0.001683400827459991,0.00032728526466978616,1.7245934247266616e-07,0.00041528224962465374,0.489502489566803,0.510497510433197
l2_test_0390,0.0025148040149360895,2.038616730715148e-05,0.004515104461461306,0.004515104461461306,0.00342030287720263,0.0006397664036542836,1.3193807826588658e-06,0.0011486430458502034,0.5430092811584473,0.45699071884155273
l2_test_0391,0.008823363110423088,0.00022677748347632587,0.015059133060276508,0.015059133060276508,0.01960495114326477,0.00224466449542976,1.4676905625778968e-05,0.00383104502096529,0.4624163508415222,0.5375836491584778
l2_test_0392,0.0032124612480401993,3.0033006623852998e-05,0.0054802377708256245,0.0054802377708256245,0.0054837181232869625,0.0008172504765106559,1.9437185611185287e-06,0.0013941730604007246,0.49086427688598633,0.5091357231140137
