sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0236,0.0005206820787861943,4.293083861739433e-07,0.0006552162813022733,0.0006552162813022733,0.0005755445454269648,0.0001318867746042708,2.7543974443319128e-08,0.00016596377238603868,0.34193241596221924,0.3293781280517578,0.32868945598602295
heat_test_0237,0.0003433322417549789,1.963266242910322e-07,0.0004430875997059047,0.0004430875997059047,0.0005226203356869519,8.696474072677172e-05,1.2596109687510968e-08,0.00011223239049937793,0.34165531396865845,0.329580694437027,0.3287639915943146
heat_test_0238,0.0004648997855838388,3.4765361078825663e-07,0.0005896216025575995,0.0005896216025575995,0.000725621881429106,0.00011775733356869916,2.2305089951817374e-08,0.0001493488917068235,0.3415783643722534,0.32965385913848877,0.3287677764892578
heat_test_0239,0.0006045887712389231,5.793024229205912e-07,0.000761119183152914,0.000761119183152914,0.0005998185952194035,0.00015314001815953243,3.716743405383324e-08,0.00019278857146280692,0.3420071601867676,0.3293367028236389,0.3286561965942383
heat_test_0240,0.00044095952762290835,3.1218567642099515e-07,0.000558735802769661,0.000558735802769661,0.0006841944414190948,0.00011169335799838219,2.0029504593525895e-08,0.00014152563701635978,0.34173136949539185,0.3294963240623474,0.32877224683761597
heat_test_0241,0.0003898470604326576,2.385573907304206e-07,0.0004884233931079507,0.0004884233931079507,0.0005263480707071722,9.874676599063836e-05,1.530559123734726e-08,0.00012371577318053342,0.3416949510574341,0.32954728603363037,0.32875776290893555
heat_test_0242,0.0005680177127942443,5.164882850294816e-07,0.000718671188224107,0.000718671188224107,0.0007738056010566652,0.00014387670924485493,3.31373450444589e-08,0.00018203665706500484,0.34150707721710205,0.329731822013855,0.32876110076904297
heat_test_0243,0.000703674741089344,7.922968165985367e-07,0.0008901105611585081,0.0008901105611585081,0.0007351514068432152,0.000178238114492274,5.08329302914459e-08,0.00022546159304360873,0.341857373714447,0.32943588495254517,0.3287067413330078
heat_test_0244,0.00043963227653875947,3.115689537480648e-07,0.0005581836448982358,0.0005581836448982358,0.0006513757980428636,0.00011135717038657407,1.99899363155959e-08,0.00014138577754413753,0.34154388308525085,0.3296961188316345,0.3287599980831146
heat_test_0245,0.0005065945442765951,4.1197012023985735e-07,0.0006418490083888173,0.0006418490083888173,0.0007891434361226857,0.0001283184561153214,2.6431569540083814e-08,0.0001625778933983836,0.3417210280895233,0.3295052647590637,0.3287736773490906
heat_test_0246,0.0014771624701097608,3.4092779515049187e-06,0.0018464230233803391,0.0018464230233803391,0.0022510283160954714,0.00037415959121045797,2.1873568695761575e-07,0.00046769187385205593,0.3414183259010315,0.329829603433609,0.3287520408630371
heat_test_0247,0.0007303107413463295,8.302126843773294e-07,0.0009111600811593235,0.0009111600811593235,0.0012906176270917058,0.0001849849112524806,5.3265572482302596e-08,0.00023079335576981462,0.3416304290294647,0.32958582043647766,0.32878378033638
heat_test_0248,0.0007426955853588879,8.886670457286527e-07,0.0009426914039067924,0.0009426914039067924,0.0013725616736337543,0.00018812194476552392,5.7015942815178044e-08,0.00023878011895141736,0.34169405698776245,0.32951274514198303,0.3287931978702545
heat_test_0249,0.0003875424445141107,2.391619204900053e-07,0.0004890418495051563,0.0004890418495051563,0.0006267493008635938,9.816301561285049e-05,1.534437723078341e-08,0.00012387242581519096,0.34159350395202637,0.32963934540748596,0.3287671208381653
heat_test_0250,0.0006023690802976489,5.883341032131284e-07,0.0007670294144190848,0.0007670294144190848,0.0010030560661107302,0.0001525777789529413,3.774689716047072e-08,0.0001942856103865926,0.3415166437625885,0.32972419261932373,0.32875919342041016
heat_test_0251,0.0005428529111668468,4.785346163771464e-07,0.0006917619612067938,0.0006917619612067938,0.0008757539326325059,0.00013750256145791603,3.0702277589320584e-08,0.0001752206530137787,0.34157171845436096,0.3296583592891693,0.3287699222564697
heat_test_0252,0.00039490056224167347,2.4856637992343167e-07,0.000498564331792295,0.000498564331792295,0.0005169711075723171,0.00010002679862706337,1.594775745495302e-08,0.00012628443407559573,0.34180736541748047,0.3294524550437927,0.3287402093410492
heat_test_0253,0.0006438454147428274,6.845609163974586e-07,0.0008273819694295526,0.0008273819694295526,0.0011022461112588644,0.00016308357547494684,4.3920708267988525e-08,0.0002095726812187844,0.3415250778198242,0.32971370220184326,0.3287612199783325
heat_test_0254,0.0007409338722936809,9.009622772282455e-07,0.000949190347455442,0.000949190347455442,0.0007485751993954182,0.00018767570959935496,5.7804791934147404e-08,0.00024042627643961964,0.3419272005558014,0.32939356565475464,0.3286792039871216
heat_test_0255,0.0005718979518860579,5.309459538693773e-07,0.0007286603795364499,0.0007286603795364499,0.0008812887826934457,0.00014485955893252939,3.406493386839282e-08,0.0001845668809324387,0.3417498469352722,0.3294812738895416,0.32876884937286377
heat_test_0256,0.00042781449155882,2.925208661963552e-07,0.0005408519646152854,0.0005408519646152854,0.0006807800964452326,0.00010836377075276217,1.876783105603123e-08,0.0001369957293667172,0.3416053354740143,0.32962387800216675,0.32877078652381897
heat_test_0257,0.0004309327923692763,3.070471166211064e-07,0.0005541183054447174,0.0005541183054447174,0.0005707580712623894,0.00010915362439453853,1.969982000230466e-08,0.00014035604264439616,0.3417816162109375,0.32947397232055664,0.32874438166618347
heat_test_0258,0.0004949625581502914,3.8175474514901e-07,0.0006178630283102393,0.0006178630283102393,0.0005745418602600694,0.00012537211861890496,2.449298285950498e-08,0.00015650233659093502,0.3417302966117859,0.3295305669307709,0.32873910665512085
heat_test_0259,0.0005480088293552399,4.814670546693378e-07,0.0006938782753422856,0.0006938782753422856,0.0006195491296239197,0.00013880853577064034,3.0890419745351054e-08,0.00017575670727174378,0.34190449118614197,0.32939547300338745,0.3287000060081482
heat_test_0260,0.0006432500667870045,6.658797246927861e-07,0.0008160145371221006,0.0008160145371221006,0.0008010549354366958,0.00016293277611990897,4.272214266001142e-08,0.00020669335419055794,0.34186601638793945,0.32941555976867676,0.3287184238433838
heat_test_0261,0.000588282651733607,5.4552651818085e-07,0.000738597649615258,0.000738597649615258,0.0007207184680737555,0.0001490097405957621,3.500040753650247e-08,0.00018708395335045,0.34172844886779785,0.3295254111289978,0.32874614000320435
heat_test_0262,0.0005694912979379296,5.115095973451389e-07,0.0007151989848352969,0.0007151989848352969,0.0006311350734904408,0.0001442499627129952,3.2817917679992643e-08,0.00018115716125676092,0.3418392539024353,0.32944297790527344,0.32871776819229126
heat_test_0263,0.00043868483044207096,3.054842068195285e-07,0.0005527062457986176,0.0005527062457986176,0.0005329137784428895,0.0001111171859221674,1.9599545353548016e-08,0.00013999837334894606,0.3417486250400543,0.32950904965400696,0.3287423253059387
heat_test_0264,0.0004985063569620252,3.907300651917467e-07,0.0006250840378925204,0.0006250840378925204,0.0005780177307315171,0.0001262697492733257,2.5068829951803766e-08,0.0001583313906375304,0.34189632534980774,0.32939866185188293,0.3287050426006317
heat_test_0265,0.0004062172374688089,2.639494027789624e-07,0.0005137600819580257,0.0005137600819580257,0.0005584047175943851,0.00010289326908141487,1.6934716019098232e-08,0.00013013345934207408,0.3416154086589813,0.32962605357170105,0.3287585377693176
heat_test_0266,0.0004914130549877882,3.742937337847252e-07,0.0006117955199442804,0.0006117955199442804,0.0008684986969456077,0.00012447304307430102,2.4014292219029326e-08,0.00015496545998066984,0.3416746258735657,0.3295363783836365,0.32878899574279785
heat_test_0267,0.0004384982166811824,3.0597362865592004e-07,0.0005531488568522036,0.0005531488568522036,0.0007943447562865913,0.00011106991737188862,1.963094614372058e-08,0.00014011048503214003,0.3416740596294403,0.3295360207557678,0.32878994941711426
heat_test_0268,0.0005890780594199896,5.575510613198276e-07,0.0007466934039257467,0.0007466934039257467,0.0007007286767475307,0.00014921121431365342,3.577188957500706e-08,0.00018913457688350503,0.34189242124557495,0.32940077781677246,0.3287068009376526
heat_test_0269,0.0005124455783516169,4.135237361424515e-07,0.0006430580979213119,0.0006430580979213119,0.0005624548066407442,0.00012980050061751208,2.6531247902058438e-08,0.00016288415114211127,0.341903418302536,0.3293966054916382,0.3287000060081482
heat_test_0270,0.0008421024540439248,1.1215572612854885e-06,0.0010590360034257174,0.0010590360034257174,0.0015246886759996414,0.00021330132354295886,7.195793405500792e-08,0.00026824976002096795,0.3416557312011719,0.3295551538467407,0.3287891149520874
heat_test_0271,0.0005724085494875908,5.172111059437157e-07,0.0007191739277914166,0.0007191739277914166,0.0006017087725922465,0.00014498889134770265,3.3183720473940244e-08,0.00018216399907023187,0.3419843018054962,0.32934898138046265,0.3286667466163635
heat_test_0272,0.0004319830914027989,2.993410816998221e-07,0.0005471206968650222,0.0005471206968650222,0.0006693105096928775,0.00010941966111357483,1.9205408908165962e-08,0.00013858357521538342,0.3415882885456085,0.32964885234832764,0.32876282930374146
heat_test_0273,0.0005149942589923739,4.1489857949272846e-07,0.000644126208499074,0.000644126208499074,0.0005756670143455267,0.00013044607165385233,2.6619456405137276e-08,0.0001631546994570257,0.34187233448028564,0.32941681146621704,0.3287108540534973
heat_test_0274,0.0004192926571704447,2.810904788930202e-07,0.0005301796481944621,0.0005301796481944621,0.000534804246854037,0.00010620522276928897,1.8034469430915583e-08,0.00013429247252795713,0.34167346358299255,0.32957661151885986,0.3287498950958252
heat_test_0275,0.0007969227153807878,1.0083584811582114e-06,0.0010041705099865794,0.0010041705099865794,0.0007149000302888453,0.0002018574689289579,6.46952194021958e-08,0.00025435254085101264,0.3420369625091553,0.3293227255344391,0.328640341758728
heat_test_0276,0.0003567093226592988,2.0511257048383413e-07,0.000452893553301692,0.000452893553301692,0.0005402920651249588,9.035310404091525e-05,1.3159806752810929e-08,0.00011471620095562102,0.3417016863822937,0.3295285999774933,0.328769713640213
heat_test_0277,0.0006839747657068074,7.481170882783772e-07,0.0008649376104585826,0.0008649376104585826,0.0006795917870476842,0.0001732481862446126,4.7998405397561793e-08,0.0002190853811278367,0.3418858051300049,0.3294185698032379,0.3286956548690796
heat_test_0278,0.0006027523777447641,5.817083774672938e-07,0.0007626980659551919,0.0007626980659551919,0.0006428773049265146,0.00015267486672698553,3.732179756659097e-08,0.00019318849642422677,0.34196871519088745,0.3293578326702118,0.32867342233657837
heat_test_0279,0.00036171963438391685,2.0793167720967176e-07,0.00045599526492878795,0.00045599526492878795,0.0005004850099794567,9.162219679452466e-05,1.3340677674763987e-08,0.00011550185262084421,0.3417307734489441,0.32951295375823975,0.32875630259513855
heat_test_0280,0.0005533382063731551,4.860216336055601e-07,0.0006971525144763291,0.0006971525144763291,0.0006337850354611874,0.00014015844653995566,3.118263673868171e-08,0.0001765860594931199,0.3418807089328766,0.3294111490249634,0.32870814204216003
heat_test_0281,0.0005034474888816476,4.13531097365194e-07,0.0006430638604797423,0.0006430638604797423,0.0006658812635578215,0.00012752131904751954,2.6531720190365913e-08,0.00016288561077607185,0.3417496085166931,0.3295009136199951,0.32874947786331177
heat_test_0282,0.0004275600949767977,2.9246652388792427e-07,0.0005408017314039171,0.0005408017314039171,0.0005776532343588769,0.00010829933307372492,1.8764344510688028e-08,0.00013698300548683866,0.34161487221717834,0.32963109016418457,0.3287540376186371
heat_test_0283,0.0004043686203658581,2.608235263323877e-07,0.0005107088363729417,0.0005107088363729417,0.0006579345208592713,0.00010242502145561827,1.673416307457098e-08,0.00012936059053183895,0.34171921014785767,0.32950153946876526,0.3287792205810547
heat_test_0284,0.0004526830743998289,3.269743729106267e-07,0.0005718167521990836,0.0005718167521990836,0.0005931755877099931,0.00011466288745661662,2.0978331803240292e-08,0.00014483899136308494,0.3416181206703186,0.32962900400161743,0.32875287532806396
heat_test_0285,0.0008271163096651435,1.1155136689922074e-06,0.001056178822182119,0.001056178822182119,0.0012454857351258397,0.0002095053906188242,7.157018353106515e-08,0.0002675260469645162,0.34165504574775696,0.3295733630657196,0.3287716507911682
heat_test_0286,0.0004043674562126398,2.616853294057364e-07,0.0005115518579259515,0.0005115518579259515,0.0006113657727837563,0.00010242472658007068,1.678945545317798e-08,0.00012957412465962673,0.3417450487613678,0.32948705554008484,0.32876789569854736
heat_test_0287,0.0003417096449993551,1.914256415602722e-07,0.0004375221615191549,0.0004375221615191549,0.0005134132807143033,8.655374318853985e-05,1.2281667791124377e-08,0.00011082268634089992,0.3416908085346222,0.32954344153404236,0.32876574993133545
heat_test_0288,0.0004623118438757956,3.4096561307705997e-07,0.0005839226068928838,0.0005839226068928838,0.0006682653329335153,0.00011710181785451641,2.1875995054147384e-08,0.00014790535795114815,0.34168171882629395,0.32955214381217957,0.3287661671638489
heat_test_0289,0.001518280478194356,3.601203161451849e-06,0.0018976835999637842,0.0018976835999637842,0.0023025674745440483,0.0003845746250389151,2.3104940653090406e-07,0.000480675981401342,0.34141963720321655,0.32982808351516724,0.3287522792816162
heat_test_0290,0.0006223939126357436,6.096610718486772e-07,0.0007808079826645553,0.0007808079826645553,0.0008147357730194926,0.0001576499922221579,3.9115213033091514e-08,0.00019777566890521146,0.34175050258636475,0.3295045495033264,0.32874494791030884
heat_test_0291,0.00096117053180933,1.4763394347028225e-06,0.0012150470865890384,0.0012150470865890384,0.0008639366715215147,0.00024346081121232044,9.472038508617154e-08,0.00030776676934246225,0.3421133756637573,0.329279363155365,0.3286072909832001
heat_test_0292,0.0005238295998424292,4.376751689960656e-07,0.0006615702295675874,0.0006615702295675874,0.0007979163783602417,0.0001326840296222917,2.8080778427697773e-08,0.00016757320312478854,0.3415684998035431,0.32966914772987366,0.32876235246658325
heat_test_0293,0.0005574321839958429,4.93360687414679e-07,0.0007023963844403625,0.0007023963844403625,0.0005799655336886644,0.00014119543537816776,3.165350271071192e-08,0.0001779143116534647,0.34188979864120483,0.32940900325775146,0.3287011981010437
heat_test_0294,0.0004045073874294758,2.655326625244925e-07,0.0005152986268512905,0.0005152986268512905,0.0006411343929357827,0.00010246017062089108,1.70362962988516e-08,0.0001305231668657699,0.34156978130340576,0.3296661376953125,0.32876408100128174
heat_test_0295,0.0008402442908845842,1.133140358433593e-06,0.0010644906433299184,0.0010644906433299184,0.0007287288899533451,0.00021283065793767202,7.270109338311993e-08,0.000269631399399204,0.34203100204467773,0.3293263614177704,0.3286426067352295
heat_test_0296,0.0005303784855641425,4.387177341413917e-07,0.0006623577210120857,0.0006623577210120857,0.0005705750663764775,0.00013434283727148562,2.814766831068907e-08,0.00016777267168895625,0.34185314178466797,0.32943299412727356,0.32871386408805847
heat_test_0297,0.00036933476803824306,2.1635115388107806e-07,0.0004651356430258602,0.0004651356430258602,0.0004996851203031838,9.355108095775687e-05,1.3880862441081073e-08,0.00011781707535464103,0.34173840284347534,0.32950901985168457,0.3287525773048401
heat_test_0298,0.0005789129645563662,5.488714123202953e-07,0.0007408585515804589,0.0007408585515804589,0.0008849417208693922,0.0001466364347509786,3.52150124258073e-08,0.00018765663115142585,0.34154242277145386,0.3296911120414734,0.32876643538475037
heat_test_0299,0.000520949310157448,4.3939644456258975e-07,0.0006628698320128024,0.0006628698320128024,0.000663597253151238,0.00013195446328622025,2.8191213657339527e-08,0.00016790238744234139,0.34183216094970703,0.32943734526634216,0.3287305235862732
heat_test_0300,0.0010319979628548026,1.7456296745876898e-06,0.0013212227495387197,0.0013212227495387197,0.0009364204597659409,0.0002614011279904009,1.1199776359565814e-07,0.000334660657760031,0.342146635055542,0.3292609453201294,0.3285923898220062
heat_test_0301,0.0005315003218129277,4.418514549797692e-07,0.0006647190894000232,0.0006647190894000232,0.0006480104057118297,0.00013462699409292136,2.834872454314243e-08,0.00016837079724968916,0.3417227864265442,0.3295302093029022,0.3287470042705536
heat_test_0302,0.0007823241176083684,9.751254310685908e-07,0.0009874843526631594,0.0009874843526631594,0.0010155006311833858,0.00019815970007461617,6.256302186815748e-08,0.0002501260011647313,0.3414921462535858,0.32973748445510864,0.32877039909362793
heat_test_0303,0.0007108412683010101,8.25602228360367e-07,0.0009086265345104039,0.0009086265345104039,0.0007679285481572151,0.00018005336836324215,5.296977047425189e-08,0.00023015161811559305,0.3419797420501709,0.3293515145778656,0.3286687731742859
heat_test_0304,0.0007093154126778245,8.107981557259336e-07,0.0009004432940855622,0.0009004432940855622,0.001251313602551818,0.00017966687498301506,5.201995674726204e-08,0.0002280788346851366,0.34166955947875977,0.32954272627830505,0.32878774404525757
heat_test_0305,0.0003411687503103167,1.837879466393133e-07,0.00042870495235547423,0.00042870495235547423,0.0005722179193980992,8.641673663724054e-05,1.179164131951587e-08,0.00010858932105911427,0.34168386459350586,0.3295333981513977,0.32878270745277405
heat_test_0306,0.0005589742213487625,4.956214070261922e-07,0.0007040038472041488,0.0007040038472041488,0.0005643736803904176,0.00014158602752850635,3.179854810280869e-08,0.00017832147580957788,0.34196972846984863,0.32935795187950134,0.32867231965065
heat_test_0307,0.0004303064779378474,2.9701524795200385e-07,0.0005449910531751812,0.0005449910531751812,0.0006681616650894284,0.00010899498134993475,1.9056185861581077e-08,0.00013804414463239843,0.341580867767334,0.3296568989753723,0.3287622332572937
heat_test_0308,0.00039258706965483725,2.468573256919626e-07,0.0004968473804183304,0.0004968473804183304,0.0006759687094017863,9.944079982322513e-05,1.583810633331209e-08,0.00012584953687423163,0.341627299785614,0.32959437370300293,0.32877832651138306
heat_test_0309,0.00047447916585952044,3.5002327081201656e-07,0.0005916276713833213,0.0005916276713833213,0.0005344702512957156,0.00012018375387149241,2.2457124846163356e-08,0.00014985702125043174,0.3418508768081665,0.3294313848018646,0.32871773838996887
heat_test_0310,0.001265068887732923,2.576433871581685e-06,0.0016051273560151458,0.0016051273560151458,0.0011008859146386385,0.0003204370998215571,1.6530128690520067e-07,0.0004065726062771717,0.34206870198249817,0.329304963350296,0.3286263346672058
heat_test_0311,0.0005587187479250133,4.941690576742985e-07,0.0007029715925455093,0.0007029715925455093,0.0010189453605562449,0.00014152131708958758,3.170536689619904e-08,0.00017806000966152924,0.3416483402252197,0.3295642137527466,0.3287874460220337
heat_test_0312,0.00045349443098530173,3.305440827716666e-07,0.0005749296396970749,0.0005749296396970749,0.0006582799833267927,0.00011486840096950994,2.1207360632746335e-08,0.000145627473833565,0.34177112579345703,0.3294702172279358,0.3287586569786072
heat_test_0313,0.0008381013758480549,1.1389915925974492e-06,0.0010672354837879539,0.0010672354837879539,0.0007726841140538454,0.0002122878657734445,7.307650241183112e-08,0.0002703266569653133,0.3419320583343506,0.32939600944519043,0.328671932220459
heat_test_0314,0.0005490857874974608,4.790983894054079e-07,0.0006921693566255271,0.0006921693566255271,0.0005896801012568176,0.00013908132513971647,3.073844867374933e-08,0.00017532384471165806,0.34196460247039795,0.3293599784374237,0.32867544889450073
heat_test_0315,0.0005974351661279798,5.594167191702581e-07,0.000747941667214036,0.000747941667214036,0.0006310394965112209,0.00015132803740714254,3.5891588220100415e-08,0.00018945075718940912,0.341825932264328,0.3294561207294464,0.3287179470062256
heat_test_0316,0.0006054703262634575,5.866870651516365e-07,0.000765955017413944,0.000765955017413944,0.0007853551069274545,0.00015336331266794546,3.764122493105723e-08,0.00019401346974372118,0.34181439876556396,0.3294493556022644,0.32873624563217163
heat_test_0317,0.0007624055724591017,9.316933073932887e-07,0.0009652426233515143,0.0009652426233515143,0.0007578741060569882,0.0001931144089428946,5.977646250184012e-08,0.00024449225639023783,0.3418509066104889,0.32944968342781067,0.32869940996170044
heat_test_0318,0.0007652473286725581,9.535786489323073e-07,0.0009765134891495109,0.0009765134891495109,0.0011732823913916945,0.0001938342148983408,6.118060299256371e-08,0.00024734712349179164,0.34162870049476624,0.3296048045158386,0.32876646518707275
heat_test_0319,0.00035967445001006126,2.111873556032151e-07,0.00045955125824548304,0.00045955125824548304,0.000522819347679615,9.110415943251737e-05,1.3549558575662788e-08,0.00011640257209662597,0.34169018268585205,0.32954922318458557,0.32876056432724
heat_test_0320,0.0006898125284351408,7.774739287924604e-07,0.0008817448397167027,0.0008817448397167027,0.0010608097072690725,0.00017472686916556075,4.988190940283617e-08,0.00022334258787106744,0.3416314125061035,0.32959529757499695,0.32877326011657715
heat_test_0321,0.0012262046802788973,2.4670266611792613e-06,0.00157067715190351,0.00157067715190351,0.001112194499000907,0.0003105929450532355,1.5828183537737004e-07,0.0003978465016350949,0.3419029116630554,0.3294313848018646,0.32866573333740234
heat_test_0322,0.00048782670637592673,3.8437599414464785e-07,0.0006199806230142713,0.0006199806230142713,0.0008473479538224638,0.00012356463471861583,2.466115943762608e-08,0.00015703871521200244,0.34159258008003235,0.32963380217552185,0.3287736177444458
heat_test_0323,0.00040557567263022065,2.6175854372922913e-07,0.000511623453348875,0.000511623453348875,0.0007063524681143463,0.00010273076316713765,1.6794152807155017e-08,0.00012959225950580355,0.3416420817375183,0.32957589626312256,0.32878199219703674
heat_test_0324,0.0005566092440858483,4.947291927237529e-07,0.0007033699075691402,0.0007033699075691402,0.0006418491830118,0.0001409869878535759,3.174130457173452e-08,0.00017816090133013739,0.34191057085990906,0.3293904960155487,0.32869893312454224
heat_test_0325,0.00037406498449854553,2.2799196131018107e-07,0.00047748503857292235,0.00047748503857292235,0.0005447235307656229,9.474922665461596e-05,1.4627724400113246e-08,0.0001209451299072602,0.3417092561721802,0.32952970266342163,0.3287610113620758
heat_test_0326,0.0006284982664510608,6.320886996036279e-07,0.0007950400467962027,0.0007950400467962027,0.0006403896259143949,0.00015919620164350431,4.055414603696799e-08,0.00020138059619339427,0.3420179486274719,0.3293304443359375,0.3286516070365906
heat_test_0327,0.0007051012944430113,7.837335260774125e-07,0.0008852872415445745,0.0008852872415445745,0.0008057709783315659,0.0001785994549882916,5.0283518579816784e-08,0.00022423986467483108,0.34193918108940125,0.3293737769126892,0.32868707180023193
heat_test_0328,0.0003523991326801479,2.0009083812055906e-07,0.0004473151348065585,0.0004473151348065585,0.0005093488143756986,8.926134944162688e-05,1.283761768702549e-08,0.00011330320893478737,0.3417438566684723,0.3294949531555176,0.32876119017601013
heat_test_0329,0.0009043039754033089,1.3047832680967986e-06,0.0011422710958868265,0.0011422710958868265,0.0017399649368599057,0.00022905673046361152,8.371352190629517e-08,0.0002893328898728245,0.341685950756073,0.329517662525177,0.3287964165210724
heat_test_0330,0.0004130599554628134,2.718684015690087e-07,0.0005214100237935781,0.0005214100237935781,0.0005604227771982551,0.00010462650331882067,1.744279065102805e-08,0.00013207116028417926,0.3416169285774231,0.3296251893043518,0.3287578821182251
heat_test_0331,0.0005940817063674331,5.564227194554405e-07,0.0007459374610334635,0.0007459374610334635,0.0010875415755435824,0.00015047861890475286,3.569949634795416e-08,0.00018894309944667703,0.34165096282958984,0.3295607268810272,0.32878831028938293
heat_test_0332,0.0004550315788947046,3.307017095721676e-07,0.0005750667187385261,0.0005750667187385261,0.0005621878081001341,0.00011525775464254866,2.121747380245e-08,0.0001456621954292938,0.3418554663658142,0.3294224739074707,0.32872211933135986
heat_test_0333,0.0005050248000770807,4.0956925317914283e-07,0.0006399760022759438,0.0006399760022759438,0.0008182483725249767,0.00012792084592695013,2.6277532435075262e-08,0.00016210346812986498,0.34153997898101807,0.32969722151756287,0.32876282930374146
heat_test_0334,0.00042548117926344275,2.9479576824087417e-07,0.0005429509910754859,0.0005429509910754859,0.0005837799981236458,0.0001077727516927262,1.891378637811035e-08,0.00013752740472280055,0.34174150228500366,0.32950371503829956,0.3287547826766968
heat_test_0335,0.0006940688472241163,7.756962077110074e-07,0.0008807361591607332,0.0008807361591607332,0.0008300076588056982,0.00017580497839888437,4.976785268833479e-08,0.0002230870929528575,0.3417403995990753,0.3295259475708008,0.3287336528301239
heat_test_0336,0.00053688685875386,4.782564246852417e-07,0.0006915608537383378,0.0006915608537383378,0.0008944071596488357,0.00013599138325162338,3.0684429103013434e-08,0.00017516971326293242,0.34172073006629944,0.32949912548065186,0.3287801444530487
heat_test_0337,0.0003684663097374141,2.17136800984008e-07,0.00046597939217463136,0.00046597939217463136,0.0005399102810770273,9.333110379925423e-05,1.3931268732738749e-08,0.00011803079377964605,0.341748982667923,0.32948774099349976,0.32876330614089966
heat_test_0338,0.0008700665784999728,1.241004952134972e-06,0.0011140040587633848,0.0011140040587633848,0.000937411212362349,0.00022038452907163428,7.962157224617669e-08,0.000282172957726666,0.34190431237220764,0.32940515875816345,0.3286905288696289
heat_test_0339,0.0004946461413055658,3.926565170786489e-07,0.0006266231066547334,0.0006266231066547334,0.0007154630729928613,0.00012529197144506982,2.5192429078324484e-08,0.00015872123085522265,0.3415854573249817,0.3296552002429962,0.3287593722343445
heat_test_0340,0.0003640512586571276,2.1077894984955492e-07,0.00045910669723525643,0.00045910669723525643,0.0004846995580010116,9.221278828501663e-05,1.35233556921329e-08,0.00011628996649688979,0.341777503490448,0.32947468757629395,0.32874777913093567
heat_test_0341,0.0011494214413687587,2.1818962068209657e-06,0.0014771242858842015,0.0014771242858842015,0.0009844775777310133,0.00029114404497368115,1.3998816537047944e-07,0.000374149919292497,0.3419232964515686,0.32939210534095764,0.32868459820747375
heat_test_0342,0.0005037457449361682,4.0691566027817316e-07,0.0006378993857651949,0.0006378993857651949,0.0008147985208779573,0.00012759686616281227,2.6107280706012447e-08,0.00016157746912807275,0.34161120653152466,0.3296140134334564,0.3287748098373413
heat_test_0343,0.0008500053081661463,1.1502145298436517e-06,0.0010724805761128664,0.0010724805761128664,0.0009024316677823663,0.0002153030861977781,7.379655425950951e-08,0.00027165521874498305,0.34167325496673584,0.3295898735523224,0.3287368714809418
heat_test_0344,0.0005295570590533316,4.524823111751175e-07,0.0006726680439896882,0.0006726680439896882,0.0009360339026898146,0.00013413477308510564,2.9030789093441326e-08,0.000170384236976193,0.3416632413864136,0.32955053448677063,0.3287862241268158
heat_test_0345,0.0007228026515804231,8.502089485773467e-07,0.0009220677311532199,0.0009220677311532199,0.0007251778151839972,0.00018308314089584936,5.454851175818242e-08,0.00023355622170052014,0.3420259952545166,0.3293263614177704,0.3286476731300354
heat_test_0346,0.0010108081623911858,1.6785841125965817e-06,0.0012956018326804042,0.0012956018326804042,0.0009059034055098891,0.00025603383276071034,1.0769619086730054e-07,0.00032817097773354606,0.3420554995536804,0.3293129801750183,0.32863152027130127
heat_test_0347,0.0005668603116646409,5.279601396068756e-07,0.000726608675904572,0.000726608675904572,0.0009765957947820425,0.0001435835439754403,3.387336716625642e-08,0.0001840471922673649,0.3415498733520508,0.3296845555305481,0.32876554131507874
heat_test_0348,0.0009960825555026531,1.6440861827504705e-06,0.001282219192944467,0.001282219192944467,0.001688860240392387,0.0002523038929841265,1.0548283997868383e-07,0.0003247812063886628,0.34156984090805054,0.3296555280685425,0.328774631023407
heat_test_0349,0.0004921223735436797,3.919276707620156e-07,0.0006260412628762424,0.0006260412628762424,0.0006802455172874033,0.000124652710745448,2.5145667065363665e-08,0.00015857385205653683,0.34179967641830444,0.32945385575294495,0.3287464380264282
heat_test_0350,0.0005048805614933372,4.1133426975648035e-07,0.000641353486571461,0.000641353486571461,0.0008402459206990898,0.00012788431084660365,2.639077404195718e-08,0.00016245237962155164,0.3417193293571472,0.32949936389923096,0.3287813365459442
heat_test_0351,0.0005526606692001224,4.959068746757112e-07,0.0007042065844871104,0.0007042065844871104,0.000938587065320462,0.0001399868289712579,3.181686340690237e-08,0.0001783728283861908,0.34171730279922485,0.32949918508529663,0.3287835121154785
heat_test_0352,0.0005083181895315647,4.057178273342288e-07,0.0006369598559103906,0.0006369598559103906,0.0005731242708861828,0.00012875504885108413,2.6030429004396716e-08,0.0001613394898173897,0.3418879210948944,0.3294055461883545,0.3287065625190735
heat_test_0353,0.0008654004195705056,1.186131157737691e-06,0.0010890965349972248,0.0010890965349972248,0.0007757247658446431,0.00021920260890178137,7.610092732247313e-08,0.00027586397743574465,0.34207582473754883,0.3293004333972931,0.3286237418651581
