sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0207,0.03143484890460968,0.0015507231000810862,0.039379220455884933,0.039379220455884933,0.07998186349868774,1.3759294119720456e-06,2.971007926311728e-12,1.7236611446806661e-06,0.5043911337852478,0.16860249638557434,0.16166585683822632,0.09145858883857727,0.07388187944889069
l5_test_0208,0.017871379852294922,0.0005365826655179262,0.023164253681898117,0.023164253681898117,0.028453346341848373,7.822451205639902e-07,1.0280309568432135e-12,1.0139185985599418e-06,0.535839319229126,0.16154088079929352,0.15431177616119385,0.08275413513183594,0.06555391103029251
l5_test_0209,0.03354807198047638,0.001966667827218771,0.0443471297621727,0.0443471297621727,0.0683852881193161,1.4684269389353974e-06,3.76791040436794e-12,1.941110655930857e-06,0.5188093185424805,0.16555137932300568,0.15843549370765686,0.08732926845550537,0.06987449526786804
l5_test_0210,0.024119216948747635,0.000997847761027515,0.031588729470968246,0.031588729470968246,0.08907216042280197,1.055718132898358e-06,1.911762072229491e-12,1.3826648920065184e-06,0.4768000841140747,0.17407900094985962,0.1675756871700287,0.09961341321468353,0.08193179965019226
l5_test_0211,0.048241570591926575,0.0037985416129231453,0.06163230910897255,0.06163230910897255,0.04207358881831169,2.1115735615138834e-06,7.277570856995351e-12,2.6976972941120906e-06,0.5751793384552002,0.15070079267024994,0.14348945021629333,0.0734214186668396,0.05720903351902962
l5_test_0212,0.07363030314445496,0.009059148840606213,0.09517955780029297,0.09517955780029297,0.06083981692790985,3.2228594454614037e-06,1.7356292048316945e-11,4.166088196998208e-06,0.5887384414672852,0.14662601053714752,0.13951891660690308,0.07046887278556824,0.05464773625135422
l5_test_0213,0.05284832790493965,0.00496746227145195,0.07048022747039795,0.07048022747039795,0.044718749821186066,2.313215150440449e-06,9.517089015676943e-12,3.0849780201991014e-06,0.5937008857727051,0.14530357718467712,0.1381968855857849,0.06925305724143982,0.05354558303952217
l5_test_0214,0.12434737384319305,0.027698203921318054,0.16642777621746063,0.16642777621746063,0.08756430447101593,5.4427877000943125e-06,5.306658770384703e-11,7.284681817991043e-06,0.6335083842277527,0.13214734196662903,0.12549524009227753,0.061568733304739,0.04728028178215027
l5_test_0215,0.09733516722917557,0.018631484359502792,0.13649719953536987,0.13649719953536987,0.06881845742464066,4.260441009792829e-06,3.569579102042224e-11,5.974595649002514e-06,0.6537871360778809,0.1254514753818512,0.1191004142165184,0.05762578547000885,0.04403522238135338
l5_test_0216,0.04026438295841217,0.0025945883244276047,0.05093710124492645,0.05093710124492645,0.040969498455524445,1.7624054416644956e-06,4.970934189983501e-12,2.229559174156382e-06,0.5640760064125061,0.15417033433914185,0.14691005647182465,0.07571752369403839,0.059126101434230804
l5_test_0217,0.025802694261074066,0.0011305210646241903,0.03362322226166725,0.03362322226166725,0.041723113507032394,1.129405331314569e-06,2.1659489329108555e-12,1.4717163290807825e-06,0.5358683466911316,0.1616627722978592,0.1544474959373474,0.08264368772506714,0.06537769734859467
l5_test_0218,0.053497523069381714,0.004655344411730766,0.06823008507490158,0.06823008507490158,0.04774939641356468,2.341630961299806e-06,8.919106929044843e-12,2.986487421040068e-06,0.57421875,0.15107783675193787,0.14384450018405914,0.07355944812297821,0.0572994239628315
l5_test_0219,0.04286923259496689,0.0030164967756718397,0.054922644048929214,0.054922644048929214,0.03489495813846588,1.8764218709966802e-06,5.7792624806751036e-12,2.4040096887219785e-06,0.6017310619354248,0.1428202986717224,0.13580545783042908,0.06755678355693817,0.05208639055490494
l5_test_0220,0.028384050354361534,0.0012806998565793037,0.03578686714172363,0.03578686714172363,0.02899998612701893,1.242393428769895e-06,2.4536743051834627e-12,1.5664208602387403e-06,0.559482216835022,0.15530474483966827,0.14806675910949707,0.07690942287445068,0.06023680046200752
l5_test_0221,0.014777226373553276,0.0003572659334167838,0.018901480361819267,0.018901480361819267,0.026151346042752266,6.468114561784761e-07,6.844806270874025e-13,8.273334743411287e-07,0.5313131809234619,0.16261887550354004,0.1554161012172699,0.08396421372890472,0.06668765097856522
l5_test_0222,0.02285814844071865,0.0009635674068704247,0.031041381880640984,0.031041381880640984,0.07586637884378433,1.000520118237173e-06,1.8460848382267457e-12,1.3587070339494094e-06,0.47401532530784607,0.17467950284481049,0.16814754903316498,0.10040423274040222,0.08275341987609863
l5_test_0223,0.022693905979394913,0.0009537299629300833,0.030882518738508224,0.030882518738508224,0.061966363340616226,9.933310894648135e-07,1.8272374218699033e-12,1.3517534624402203e-06,0.5053806900978088,0.16829164326190948,0.16139665246009827,0.09124971926212311,0.07368128001689911
l5_test_0224,0.01797926425933838,0.0005344418459571898,0.023117998614907265,0.023117998614907265,0.03927066922187805,7.869673105511191e-07,1.0239293916550644e-12,1.011893975908865e-06,0.5175254344940186,0.16563324630260468,0.15861698985099792,0.08784491568803787,0.07037946581840515
l5_test_0225,0.02210318297147751,0.0007804327178746462,0.02793622575700283,0.02793622575700283,0.029441766440868378,9.674746533995852e-07,1.495219740156922e-12,1.2227917746700077e-06,0.5383791327476501,0.1608772724866867,0.1536138504743576,0.08212773501873016,0.06500198692083359
l5_test_0226,0.020705152302980423,0.000697635521646589,0.02641279064118862,0.02641279064118862,0.023359224200248718,9.062816913636836e-07,1.336589791162751e-12,1.1561097559512084e-06,0.559242844581604,0.1556118130683899,0.1483290195465088,0.07677853107452393,0.060037773102521896
l5_test_0227,0.017527172341942787,0.000513497565407306,0.02266048453748226,0.02266048453748226,0.029039517045021057,7.671788723134467e-07,9.838025479127175e-13,9.918682052289873e-07,0.5372828245162964,0.161239355802536,0.15401312708854675,0.08233140408992767,0.06513331830501556
l5_test_0228,0.04633798822760582,0.0035380793269723654,0.05948175489902496,0.05948175489902496,0.03869574889540672,2.028252182393269e-06,6.778554935955306e-12,2.603565752443593e-06,0.5889943838119507,0.14657077193260193,0.13950735330581665,0.0703808143734932,0.054546669125556946
l5_test_0229,0.020212918519973755,0.0006688887951895595,0.025862883776426315,0.025862883776426315,0.022146062925457954,8.847362103702686e-07,1.2815143543198459e-12,1.1320398763291423e-06,0.5603845119476318,0.15524156391620636,0.14797520637512207,0.07655227929353714,0.059846483170986176
l5_test_0230,0.031180255115032196,0.0014680968597531319,0.038315750658512115,0.038315750658512115,0.036371465772390366,1.364785630614989e-06,2.8127055092503877e-12,1.6771121894943526e-06,0.5452814102172852,0.159091517329216,0.15186309814453125,0.08038108050823212,0.06338292360305786
l5_test_0231,0.037974193692207336,0.002625676803290844,0.05124135687947273,0.05124135687947273,0.10685574263334274,1.662161957755406e-06,5.0304961563428264e-12,2.242876695662555e-06,0.471224308013916,0.1754370629787445,0.16889555752277374,0.10107459127902985,0.08336848020553589
l5_test_0232,0.030251655727624893,0.0014575088862329721,0.038177333772182465,0.038177333772182465,0.030446287244558334,1.3241400651487726e-06,2.792420164142465e-12,1.6710535675619714e-06,0.5625388622283936,0.15446196496486664,0.14725586771965027,0.07618184387683868,0.05956147611141205
l5_test_0233,0.020305532962083817,0.0006537887966260314,0.025569293648004532,0.025569293648004532,0.07571708410978317,8.887900213257248e-07,1.2525844857848433e-12,1.119189192873147e-06,0.4805721342563629,0.17324495315551758,0.1667347252368927,0.09856805205345154,0.08088015019893646
l5_test_0234,0.02138364687561989,0.0008217688300646842,0.028666511178016663,0.028666511178016663,0.024698486551642418,9.359799616238962e-07,1.5744149987772984e-12,1.2547569733244212e-06,0.5622982978820801,0.15482071042060852,0.14752936363220215,0.07601664960384369,0.05933500826358795
l5_test_0235,0.051471780985593796,0.0043732719495892525,0.06613072007894516,0.06613072007894516,0.04221199080348015,2.2529625499258102e-06,8.378688384449174e-12,2.894596473729759e-06,0.5979328155517578,0.14386749267578125,0.1368616819381714,0.06845185905694962,0.05288609117269516
l5_test_0236,0.06159878149628639,0.006361141800880432,0.07975676655769348,0.07975676655769348,0.053973425179719925,2.6962297626934386e-06,1.2187219439641034e-11,3.491019831001205e-06,0.5805573463439941,0.14919432997703552,0.14200444519519806,0.07216313481330872,0.056080713868141174
l5_test_0237,0.044832319021224976,0.0031888887751847506,0.056470245122909546,0.056470245122909546,0.04084349796175957,1.9623477922673088e-06,6.109545815565004e-12,2.4717494714755327e-06,0.5736507773399353,0.1513378769159317,0.1441127359867096,0.07360100746154785,0.057297609746456146
l5_test_0238,0.02311471477150917,0.000853919773362577,0.029221905395388603,0.029221905395388603,0.07279518246650696,1.0117502393593603e-06,1.6360125253579263e-12,1.2790670389220066e-06,0.4897471070289612,0.171534925699234,0.1648031771183014,0.09577769786119461,0.07813708484172821
l5_test_0239,0.12045808881521225,0.02503442019224167,0.15822269022464752,0.15822269022464752,0.08622957766056061,5.272550468231666e-06,4.796308304034371e-11,6.925538397911939e-06,0.6246824860572815,0.13508422672748566,0.1283373236656189,0.06325070559978485,0.04864524304866791
l5_test_0240,0.023690488189458847,0.000873424403835088,0.02955375425517559,0.02955375425517559,0.03295423835515976,1.0369523194709164e-06,1.6733811643693538e-12,1.2935923387857304e-06,0.5349030494689941,0.161693274974823,0.1544809341430664,0.0830545425415039,0.06586819887161255
l5_test_0241,0.02362668141722679,0.0008978656260296702,0.029964406043291092,0.029964406043291092,0.0768173485994339,1.0341594441221752e-06,1.7202077479580375e-12,1.311566908189949e-06,0.47722840309143066,0.17409375309944153,0.16752088069915771,0.09942116588354111,0.08173578977584839
l5_test_0242,0.017295919358730316,0.0004985525156371295,0.022328289225697517,0.022328289225697517,0.028854137286543846,7.570567374123416e-07,9.551695435265732e-13,9.773277408739375e-07,0.5299332141876221,0.1628788262605667,0.15570172667503357,0.08438287675380707,0.06710339337587357
l5_test_0243,0.05506221204996109,0.005148185417056084,0.07175085693597794,0.07175085693597794,0.04428757354617119,2.4101186958997334e-06,9.863333872692224e-12,3.140594525903172e-06,0.6018227338790894,0.14265623688697815,0.13568252325057983,0.06763984262943268,0.052198708057403564
l5_test_0244,0.019833708181977272,0.0007481310167349875,0.0273519828915596,0.0273519828915596,0.06088626757264137,8.681378593186525e-07,1.433333378810876e-12,1.1972189798161955e-06,0.5053562521934509,0.1682974100112915,0.16142722964286804,0.09125668555498123,0.07366244494915009
l5_test_0245,0.04910606890916824,0.004232454113662243,0.06505731493234634,0.06505731493234634,0.04099896550178528,2.1494133699666838e-06,8.108897532243946e-12,2.847612640066385e-06,0.5949901938438416,0.1447967290878296,0.13773608207702637,0.06906511634588242,0.05341187119483948
l5_test_0246,0.03466891124844551,0.002427827101200819,0.04927298426628113,0.04927298426628113,0.10489378869533539,1.5174870034380709e-06,4.651438777822353e-12,2.156719393604919e-06,0.4748730957508087,0.17471541464328766,0.16814932227134705,0.09998917579650879,0.0822729766368866
l5_test_0247,0.034571319818496704,0.001938348519615829,0.044026680290699005,0.044026680290699005,0.029016990214586258,1.5132153455964682e-06,3.713653853116721e-12,1.927084316749475e-06,0.5904040932655334,0.14642462134361267,0.13928966224193573,0.06986360251903534,0.05401802808046341
l5_test_0248,0.029878076165914536,0.001437643077224493,0.037916265428066254,0.037916265428066254,0.036940522491931915,1.3077881778459667e-06,2.7543595484053934e-12,1.6596263895820684e-06,0.5461974143981934,0.15892189741134644,0.15165920555591583,0.08010665327310562,0.06311488151550293
l5_test_0249,0.08163785934448242,0.011091556400060654,0.10531646013259888,0.10531646013259888,0.0636097639799118,3.573356822657997e-06,2.1250152253481413e-11,4.609788820711478e-06,0.5973613262176514,0.14384357631206512,0.1368323564529419,0.06874608993530273,0.053216684609651566
l5_test_0250,0.016200635582208633,0.0004362761974334717,0.02088722586631775,0.02088722586631775,0.03259821608662605,7.091152579687739e-07,8.35855247508861e-13,9.142512022621962e-07,0.5241137742996216,0.16426178812980652,0.15712836384773254,0.08593461662530899,0.06856141984462738
l5_test_0251,0.11356978118419647,0.025069354102015495,0.15833304822444916,0.15833304822444916,0.07750515639781952,4.971043529324883e-06,4.803001241208627e-11,6.930368859105955e-06,0.6617443561553955,0.12284684181213379,0.11659356951713562,0.056065477430820465,0.04274975508451462
l5_test_0252,0.022156573832035065,0.00085469800978899,0.029235219582915306,0.029235219582915306,0.07745681703090668,9.69811615654265e-07,1.6375035372550837e-12,1.279649811954258e-06,0.49642300605773926,0.170082688331604,0.1633758544921875,0.093881756067276,0.07623669505119324
l5_test_0253,0.06097351387143135,0.006000890396535397,0.07746541500091553,0.07746541500091553,0.056412845849990845,2.6688612800898593e-06,1.1497018992044641e-11,3.390725472669602e-06,0.5680477619171143,0.15284830331802368,0.1455991268157959,0.07496531307697296,0.05853947997093201
l5_test_0254,0.021174222230911255,0.0008054339559748769,0.028380168601870537,0.028380168601870537,0.023573625832796097,9.268132712058567e-07,1.543119250107801e-12,1.2422235212434244e-06,0.5629149675369263,0.15455278754234314,0.14726786315441132,0.07595504820346832,0.05930928513407707
l5_test_0255,0.017057398334145546,0.00046407943591475487,0.02154250256717205,0.02154250256717205,0.05740810185670853,7.46616474311482e-07,8.891230694047935e-13,9.429332070149922e-07,0.4909854531288147,0.17112073302268982,0.16445037722587585,0.09553523361682892,0.07790818810462952
l5_test_0256,0.024095803499221802,0.0010937454644590616,0.03307182341814041,0.03307182341814041,0.06606709957122803,1.0546933067909995e-06,2.095491093223193e-12,1.4475811443105864e-06,0.5076524615287781,0.16784240305423737,0.16092842817306519,0.09057822078466415,0.07299844175577164
l5_test_0257,0.024205714464187622,0.0009509873343631625,0.03083808161318302,0.03083808161318302,0.02614988572895527,1.0595042008994335e-06,1.8219828595235856e-12,1.3498084126038436e-06,0.5612945556640625,0.1549685299396515,0.14771094918251038,0.07635419070720673,0.059671781957149506
l5_test_0258,0.036634549498558044,0.002187967300415039,0.04677571356296539,0.04677571356296539,0.03187508136034012,1.6035246201555635e-06,4.191894859697421e-12,2.047411783418049e-06,0.5820281505584717,0.14874498546123505,0.14161598682403564,0.07183150947093964,0.055779390037059784
l5_test_0259,0.029053937643766403,0.0015016242396086454,0.038750797510147095,0.038750797510147095,0.03213538974523544,1.2717149511031302e-06,2.8769401306950458e-12,1.696154551064687e-06,0.5651379823684692,0.15395793318748474,0.1467103660106659,0.07539979368448257,0.05879395082592964
l5_test_0260,0.03071257844567299,0.0015790712786838412,0.039737530052661896,0.039737530052661896,0.0873633325099945,1.3443150348562132e-06,3.0253197910933135e-12,1.7393446529517993e-06,0.505724310874939,0.16819018125534058,0.1613495945930481,0.09115838259458542,0.07357746362686157
l5_test_0261,0.0738910436630249,0.009481023997068405,0.09737055003643036,0.09737055003643036,0.05469942465424538,3.234272274245213e-06,1.8164556550017882e-11,4.261989744616646e-06,0.6313004493713379,0.133223295211792,0.12654301524162292,0.0616910420358181,0.047242213040590286
l5_test_0262,0.01608559675514698,0.0004020098422188312,0.020050182938575745,0.020050182938575745,0.03928922489285469,7.040799130828094e-07,7.702048338771902e-13,8.776131389822252e-07,0.515364944934845,0.1661076843738556,0.15911565721035004,0.08845129609107971,0.0709604024887085
l5_test_0263,0.026748495176434517,0.001151900039985776,0.033939652144908905,0.033939652144908905,0.03215651586651802,1.1708038219280771e-06,2.206908602146693e-12,1.4855667275509728e-06,0.5493370890617371,0.15817861258983612,0.15088054537773132,0.07926800101995468,0.0623357817530632
l5_test_0264,0.025036867707967758,0.0010156708303838968,0.031869590282440186,0.031869590282440186,0.0264569204300642,1.0958844678268613e-06,1.945909032654757e-12,1.3949584027005656e-06,0.5620620250701904,0.15472672879695892,0.1474962830543518,0.0761844664812088,0.05953051894903183
l5_test_0265,0.020836666226387024,0.0008213147521018982,0.028658589348196983,0.028658589348196983,0.04658752307295799,9.120381648828691e-07,1.5735450373853968e-12,1.254410228262003e-06,0.5210844278335571,0.1650393009185791,0.1579407900571823,0.08670733869075775,0.06922810524702072
l5_test_0266,0.029461031779646873,0.0014793865848332644,0.038462795317173004,0.038462795317173004,0.05333622545003891,1.2895337991179252e-06,2.8343353300076847e-12,1.683548456178467e-06,0.5262184143066406,0.1639147698879242,0.15677261352539062,0.08525557070970535,0.06783866137266159
l5_test_0267,0.030087672173976898,0.0015980515163391829,0.03997563570737839,0.03997563570737839,0.09139446914196014,1.316962368980146e-06,3.0616837535017872e-12,1.7497667349689722e-06,0.4768277704715729,0.17422369122505188,0.1676599532365799,0.09948888421058655,0.08179971575737
l5_test_0268,0.016224250197410583,0.0005096285603940487,0.022574953734874725,0.022574953734874725,0.03199130669236183,7.101488892646444e-07,9.76389977247635e-13,9.88124451050483e-07,0.5299187898635864,0.16299834847450256,0.1558135449886322,0.08430210500955582,0.0669671967625618
l5_test_0269,0.03988094627857208,0.002496172208338976,0.04996170848608017,0.04996170848608017,0.040976133197546005,1.7456221001246061e-06,4.782380178657532e-12,2.186865424006867e-06,0.5624291896820068,0.15459197759628296,0.14735069870948792,0.07612857967615128,0.05949957296252251
l5_test_0270,0.016969911754131317,0.0004629968316294253,0.02151736058294773,0.02151736058294773,0.04650162532925606,7.427871141335563e-07,8.870489235352924e-13,9.418327215100498e-07,0.5087732076644897,0.16750037670135498,0.16060128808021545,0.09033867716789246,0.07278644293546677
l5_test_0271,0.020807333290576935,0.0007388907251879573,0.02718254365026951,0.02718254365026951,0.03145333752036095,9.107542379505952e-07,1.4156300380750461e-12,1.189802483673945e-06,0.5391870737075806,0.16081282496452332,0.1535758376121521,0.0818057507276535,0.0646185427904129
l5_test_0272,0.023564398288726807,0.0009148364188149571,0.03024626336991787,0.03024626336991787,0.0382830873131752,1.0314332599234595e-06,1.7527218440453692e-12,1.3239040371789394e-06,0.5348910093307495,0.16180577874183655,0.15463213622570038,0.08296366035938263,0.06570737063884735
l5_test_0273,0.04271781072020531,0.0030880814883857965,0.055570509284734726,0.055570509284734726,0.035599347203969955,1.8697940099329086e-06,5.916410594909549e-12,2.432367287501729e-06,0.5944905877113342,0.14490050077438354,0.13785946369171143,0.06920665502548218,0.053542785346508026
l5_test_0274,0.022863371297717094,0.0009478910360485315,0.030787838622927666,0.030787838622927666,0.07811243832111359,1.0007487270203896e-06,1.816050706430288e-12,1.3476092352434705e-06,0.49155449867248535,0.1710478961467743,0.16437938809394836,0.09532593190670013,0.07769224047660828
l5_test_0275,0.04790221154689789,0.0038463263772428036,0.06201875954866409,0.06201875954866409,0.03906761109828949,2.0967195346123816e-06,7.369120994826676e-12,2.7146125504206122e-06,0.5965022444725037,0.14420895278453827,0.13721328973770142,0.06883381307125092,0.053241729736328125
l5_test_0276,0.025120776146650314,0.001058850553818047,0.032539982348680496,0.032539982348680496,0.09971915185451508,1.0995572097906076e-06,2.0286364393543153e-12,1.4243020195346039e-06,0.48819559812545776,0.1718755066394806,0.1652355045080185,0.09620513021945953,0.07848824560642242
l5_test_0277,0.02584752067923546,0.001274398062378168,0.03569871187210083,0.03569871187210083,0.058194804936647415,1.1313674208213067e-06,2.4416007889505643e-12,1.5625622309619648e-06,0.5170165300369263,0.16598236560821533,0.15884245932102203,0.0878167599439621,0.07034187018871307
l5_test_0278,0.04044310748577118,0.0027601427864283323,0.052537061274051666,0.052537061274051666,0.03712507337331772,1.7702283624801895e-06,5.288117585790732e-12,2.299590751808731e-06,0.5743552446365356,0.1510792076587677,0.14385171234607697,0.07349278032779694,0.05722109600901604
l5_test_0279,0.07593517005443573,0.01017129048705101,0.10085281729698181,0.10085281729698181,0.05875847116112709,3.32374538201377e-06,1.948702812015085e-11,4.4144114711749515e-06,0.6064815521240234,0.14104804396629333,0.13407883048057556,0.06681530177593231,0.05157624930143356
l5_test_0280,0.023094426840543747,0.0008798047201707959,0.029661502689123154,0.029661502689123154,0.027914293110370636,1.0108622197920294e-06,1.685605120022541e-12,1.2983085771176614e-06,0.5513116717338562,0.1576422154903412,0.15041032433509827,0.07877570390701294,0.061860110610723495
l5_test_0281,0.07955566048622131,0.011111920699477196,0.10541309416294098,0.10541309416294098,0.06128889322280884,3.4822172514340378e-06,2.128916791977101e-11,4.614018572378126e-06,0.6081715226173401,0.14063850045204163,0.1336582899093628,0.06636962294578552,0.051162078976631165
l5_test_0282,0.11493608355522156,0.02451152727007866,0.15656158328056335,0.15656158328056335,0.08131836354732513,5.0308477174616e-06,4.6961280064507875e-11,6.852830369070062e-06,0.6361315846443176,0.1313709169626236,0.12473855912685394,0.06098639592528343,0.046772561967372894
l5_test_0283,0.028873562812805176,0.0013997580390423536,0.037413340061903,0.037413340061903,0.04480530321598053,1.2638197951298294e-06,2.6817761524903695e-12,1.63761292912515e-06,0.5352625250816345,0.16171838343143463,0.15457084774971008,0.08285602927207947,0.06559222936630249
l5_test_0284,0.03259551525115967,0.0016563917743042111,0.04069879278540611,0.04069879278540611,0.0375337079167366,1.426732740741031e-06,3.1734570087193734e-12,1.7814199201378756e-06,0.5460379123687744,0.15888966619968414,0.15163302421569824,0.0802043005824089,0.0632350891828537
l5_test_0285,0.08846566826105118,0.013337424956262112,0.11548776924610138,0.11548776924610138,0.06620628386735916,3.8722156826493455e-06,2.555297929048106e-11,5.054995457778378e-06,0.6075196266174316,0.1406397670507431,0.13369013369083405,0.06666800379753113,0.05148248374462128
l5_test_0286,0.026421209797263145,0.0011369335697963834,0.03371844440698624,0.03371844440698624,0.02872162126004696,1.1564782693963366e-06,2.178234558689632e-12,1.4758842813688004e-06,0.5599021911621094,0.15531523525714874,0.14806681871414185,0.07670894265174866,0.0600067675113678
l5_test_0287,0.025931378826498985,0.0012571667321026325,0.035456545650959015,0.035456545650959015,0.08503030985593796,1.135037961487925e-06,2.4085875328593675e-12,1.5519624145840885e-06,0.49461543560028076,0.1706036627292633,0.16382402181625366,0.09430360794067383,0.07665328681468964
l5_test_0288,0.027900725603103638,0.0012652839068323374,0.03557083010673523,0.03557083010673523,0.036141928285360336,1.221237903486225e-06,2.4241391103524413e-12,1.5569647400131333e-06,0.548720121383667,0.15840458869934082,0.151190847158432,0.07934683561325073,0.062337614595890045
l5_test_0289,0.018365291878581047,0.0005414647748693824,0.023269396275281906,0.023269396275281906,0.028584137558937073,8.038640596578611e-07,1.0373845194357476e-12,1.0185207770888342e-06,0.5343054533004761,0.16182664036750793,0.15465877950191498,0.08321822434663773,0.06599093228578568
l5_test_0290,0.02060266025364399,0.0006897410494275391,0.0262629222124815,0.0262629222124815,0.06427480280399323,9.01795529346388e-07,1.321464886184152e-12,1.1495498905098343e-06,0.49230679869651794,0.17099785804748535,0.16424492001533508,0.09504153579473495,0.07740890979766846
l5_test_0291,0.027775859460234642,0.001165695139206946,0.034142278134822845,0.034142278134822845,0.04378415644168854,1.215772408835549e-06,2.233338432932221e-12,1.494435835209119e-06,0.527475118637085,0.1634657382965088,0.1563231647014618,0.0850284993648529,0.06770750880241394
l5_test_0292,0.028874408453702927,0.0012458707205951214,0.03529689460992813,0.03529689460992813,0.04628815874457359,1.2638568095333887e-06,2.3869456680269102e-12,1.544974356086561e-06,0.5256736278533936,0.16390128433704376,0.15675008296966553,0.0855085626244545,0.06816639751195908
l5_test_0293,0.013868452981114388,0.00035448820563033223,0.018827857449650764,0.018827857449650764,0.046028606593608856,6.070336909578226e-07,6.791588186547736e-13,8.241109384048156e-07,0.49661391973495483,0.16999663412570953,0.16322238743305206,0.09389105439186096,0.07627599686384201
l5_test_0294,0.034741416573524475,0.0021246210671961308,0.04609361290931702,0.04609361290931702,0.09496347606182098,1.520660621660429e-06,4.070530728998957e-12,2.017555672000808e-06,0.4951362609863281,0.1706331968307495,0.16377243399620056,0.09405487775802612,0.07640323787927628
l5_test_0295,0.04352960363030434,0.0032052011229097843,0.05661449581384659,0.05661449581384659,0.03618204966187477,1.9053268589955881e-06,6.14079840629851e-12,2.4780634438747594e-06,0.5919313430786133,0.14569929242134094,0.1386418342590332,0.069736547768116,0.05399097502231598
l5_test_0296,0.10042522102594376,0.018078137189149857,0.13445496559143066,0.13445496559143066,0.07231657207012177,4.395695227697651e-06,3.4635641191587696e-11,5.885205375229588e-06,0.6250669956207275,0.13491830229759216,0.12818357348442078,0.0632072165608406,0.048623912036418915
l5_test_0297,0.020245738327503204,0.0006602670764550567,0.025695662945508957,0.025695662945508957,0.03532491996884346,8.861727605700823e-07,1.264996128275945e-12,1.1247204818490926e-06,0.5284799337387085,0.16324853897094727,0.15609771013259888,0.08474431186914444,0.06742951273918152
l5_test_0298,0.048902466893196106,0.0039722006767988205,0.06302540004253387,0.06302540004253387,0.13066744804382324,2.14050154083835e-06,7.610281742145336e-12,2.7586740398523107e-06,0.4880146384239197,0.17203636467456818,0.1652957946062088,0.096161387860775,0.07849182188510895
l5_test_0299,0.01905454322695732,0.0006819433765485883,0.026114044710993767,0.026114044710993767,0.02896987833082676,8.340331629148911e-07,1.3065254376591782e-12,1.1430333987748337e-06,0.541408360004425,0.1602703034877777,0.15301023423671722,0.08122417330741882,0.06408694386482239
l5_test_0300,0.08379235863685608,0.011548150330781937,0.1074623242020607,0.1074623242020607,0.06577510386705399,3.667661043856756e-06,2.2124933951908312e-11,4.703715071040411e-06,0.5950632095336914,0.14462900161743164,0.13757850229740143,0.06917179375886917,0.05355747416615486
l5_test_0301,0.019600065425038338,0.0007282419828698039,0.026985958218574524,0.026985958218574524,0.08705122768878937,8.579111220392068e-07,1.3952282669072402e-12,1.181197776259726e-06,0.48471176624298096,0.17250004410743713,0.16592559218406677,0.0972844809293747,0.07957813143730164
l5_test_0302,0.026167375966906548,0.001213765237480402,0.03483913466334343,0.03483913466334343,0.043939705938100815,1.1453677520847694e-06,2.3254352379527654e-12,1.5249378235096132e-06,0.5381923913955688,0.16123823821544647,0.1539759486913681,0.08192557841539383,0.06466785073280334
l5_test_0303,0.020623859018087387,0.0006925985217094421,0.02631726674735546,0.02631726674735546,0.03592108562588692,9.027234168505923e-07,1.3269394759405733e-12,1.1519285958804226e-06,0.5274537205696106,0.16342639923095703,0.15631526708602905,0.08506728708744049,0.06773731857538223
l5_test_0304,0.07868264615535736,0.010068647563457489,0.10034265369176865,0.10034265369176865,0.06220123544335365,3.4440046900009e-06,1.929037602954859e-11,4.392081186990651e-06,0.5951593518257141,0.1447126716375351,0.1376347541809082,0.06905904412269592,0.05343424156308174
l5_test_0305,0.025975383818149567,0.0011453982442617416,0.03384373337030411,0.03384373337030411,0.02624640055000782,1.1369640964749056e-06,2.1944519058929547e-12,1.4813682832212562e-06,0.5637723207473755,0.1541394591331482,0.14688760042190552,0.07588551193475723,0.059315044432878494
l5_test_0306,0.043792758136987686,0.0029401197098195553,0.054222870618104935,0.054222870618104935,0.04462176561355591,1.9168453500415406e-06,5.632932766476802e-12,2.3733800251880615e-06,0.5562838912010193,0.1561577469110489,0.14891675114631653,0.0776945948600769,0.060947030782699585
l5_test_0307,0.0336880125105381,0.0017629240173846483,0.041987188160419464,0.041987188160419464,0.03910977765917778,1.474552252017804e-06,3.3775605901925564e-12,1.8378140544347854e-06,0.5513556599617004,0.15759500861167908,0.1503700464963913,0.07879077643156052,0.06188848614692688
l5_test_0308,0.018448680639266968,0.0005489530740305781,0.0234297476708889,0.0234297476708889,0.06977322697639465,8.075140548846182e-07,1.051731243335935e-12,1.0255394906871068e-06,0.49274033308029175,0.17087465524673462,0.16416914761066437,0.09494616836309433,0.07726968824863434
l5_test_0309,0.04499020054936409,0.00364861311390996,0.06040374934673309,0.06040374934673309,0.03686143085360527,1.9692583977177407e-06,6.990325017344867e-12,2.643922214220335e-06,0.6038582921028137,0.14212298393249512,0.1351095288991928,0.06714625656604767,0.05176297575235367
l5_test_0310,0.025943558663129807,0.0010714384261518717,0.03273283317685127,0.03273283317685127,0.028287755325436592,1.135571083040512e-06,2.0527533616322112e-12,1.4327432602546898e-06,0.555203378200531,0.15652570128440857,0.14927618205547333,0.07789071649312973,0.06110403686761856
