sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0241,0.021036263555288315,0.0007029462140053511,0.026513133198022842,0.026513133198022842,0.0675482228398323,3.7338782756101297e-06,2.2146505130518704e-11,4.706007405082561e-06,0.46964430809020996,0.2785564959049225,0.25179916620254517
l3_test_0242,0.01744174212217331,0.0004953581956215203,0.022256644442677498,0.022256644442677498,0.02878764644265175,3.095860718212249e-06,1.5606390079644098e-11,3.9504924890333476e-06,0.5109947323799133,0.2597377300262451,0.22926752269268036
l3_test_0243,0.04006290063261986,0.0027573839761316776,0.05251079797744751,0.05251079797744751,0.032383061945438385,7.1110534404985205e-06,8.687210651047821e-11,9.320520599469945e-06,0.5615220069885254,0.2353665828704834,0.20311135053634644
l3_test_0244,0.03030945360660553,0.0012775857467204332,0.03574332967400551,0.03574332967400551,0.07946877926588058,5.379843719388426e-06,4.025067456186095e-11,6.344341608811475e-06,0.49979710578918457,0.2653210759162903,0.23488178849220276
l3_test_0245,0.03388436511158943,0.0019715025555342436,0.04440160468220711,0.04440160468220711,0.027957752346992493,6.014380569081606e-06,6.21127059098685e-11,7.881161342620851e-06,0.5554311275482178,0.23823881149291992,0.2063300758600235
l3_test_0246,0.04513814300298691,0.0035031847655773163,0.05918770655989647,0.05918770655989647,0.12591199576854706,8.011894846119989e-06,1.1036875629779324e-10,1.0505653303227768e-05,0.4615277051925659,0.2819734811782837,0.2564988136291504
l3_test_0247,0.024576712399721146,0.001045658951625228,0.03233664855360985,0.03233664855360985,0.0212978795170784,4.362298098902059e-06,3.294375995709486e-11,5.739665184505182e-06,0.5549807548522949,0.2386675924062729,0.20635166764259338
l3_test_0248,0.02705720067024231,0.0011814748868346214,0.034372590482234955,0.034372590482234955,0.033499762415885925,4.8025778682566495e-06,3.7222676673613564e-11,6.1010392145327726e-06,0.5209783315658569,0.2549837529659271,0.22403797507286072
l3_test_0249,0.06781694293022156,0.008020664565265179,0.08955816179513931,0.08955816179513931,0.05405278131365776,1.2037318759575491e-05,2.52693144092334e-10,1.5896324642043335e-05,0.5541632175445557,0.2386288195848465,0.20720794796943665
l3_test_0250,0.01832229271531105,0.0005220576422289014,0.02284858003258705,0.02284858003258705,0.03570515662431717,3.2521559995321147e-06,1.6447563158738132e-11,4.055559409967989e-06,0.5045504570007324,0.26276957988739014,0.23267993330955505
l3_test_0251,0.09978373348712921,0.02011610008776188,0.14183123409748077,0.14183123409748077,0.06935287266969681,1.7711335178304498e-05,6.337630176015926e-10,2.5174649595337793e-05,0.603482723236084,0.21376532316207886,0.18275195360183716
l3_test_0252,0.027274033054709435,0.001107403077185154,0.03327766805887222,0.03327766805887222,0.08784282952547073,4.841065013451548e-06,3.48890248525423e-11,5.906693529552764e-06,0.491117924451828,0.2691723704338074,0.239709734916687
l3_test_0253,0.06023597717285156,0.005992819555103779,0.07741330564022064,0.07741330564022064,0.056372035294771194,1.06917184216071e-05,1.8880535434873023e-10,1.374064645147128e-05,0.5358790755271912,0.24769172072410583,0.216429203748703
l3_test_0254,0.01750597544014454,0.0005202759057283401,0.022809557616710663,0.022809557616710663,0.018942156806588173,3.1072619535082785e-06,1.6391429082240195e-11,4.048633039677955e-06,0.5404118299484253,0.2461392879486084,0.2134488821029663
l3_test_0255,0.028481341898441315,0.0010552825406193733,0.03248511254787445,0.03248511254787445,0.08611483871936798,5.055358975481188e-06,3.324695365639434e-11,5.766017130583341e-06,0.4892709255218506,0.26998627185821533,0.24074280261993408
l3_test_0256,0.03130441904067993,0.0013797171413898468,0.03714454546570778,0.03714454546570778,0.07416008412837982,5.556447316767271e-06,4.3468350980011456e-11,6.593053514817411e-06,0.5038093328475952,0.2635365426540375,0.23265409469604492
l3_test_0257,0.020856115967035294,0.0007284459425136447,0.026989737525582314,0.026989737525582314,0.022876903414726257,3.70190257971653e-06,2.2949880775744755e-11,4.790603347706065e-06,0.5372856855392456,0.2475540190935135,0.2151602804660797
l3_test_0258,0.03259798511862755,0.0016977190971374512,0.04120338708162308,0.04120338708162308,0.028060896322131157,5.786051697974056e-06,5.34870861323793e-11,7.313486613308353e-06,0.5494087934494019,0.24139419198036194,0.2091970443725586
l3_test_0259,0.02107369154691696,0.0007437631720677018,0.027272021397948265,0.027272021397948265,0.02260931394994259,3.7405216400305565e-06,2.3432454116557537e-11,4.840707949971203e-06,0.5419831275939941,0.24546104669570923,0.21255581080913544
l3_test_0260,0.030192408710718155,0.0014721229672431946,0.03836825489997864,0.03836825489997864,0.08431835472583771,5.359068575890328e-06,4.637962079778361e-11,6.810258536054867e-06,0.49531567096710205,0.26718035340309143,0.23750397562980652
l3_test_0261,0.06257908791303635,0.006575050298124552,0.08108668029308319,0.08108668029308319,0.04550504311919212,1.1107614061397434e-05,2.0714868685490275e-10,1.4392660236070033e-05,0.5792237520217896,0.22649244964122772,0.19428381323814392
l3_test_0262,0.021506357938051224,0.0006521037430502474,0.025536321103572845,0.025536321103572845,0.050022631883621216,3.817318721137516e-06,2.054469972717261e-11,4.5326259749995e-06,0.5038302540779114,0.26336923241615295,0.23280049860477448
l3_test_0263,0.025761140510439873,0.0010883626528084278,0.032990340143442154,0.032990340143442154,0.03127141296863556,4.572530794457103e-06,3.428915128078819e-11,5.8556936236720935e-06,0.521568238735199,0.2546643018722534,0.22376739978790283
l3_test_0264,0.02640484645962715,0.001072879764251411,0.032754842191934586,0.032754842191934586,0.027183672413229942,4.686786810181301e-06,3.3801358809569883e-11,5.813893392239656e-06,0.537453293800354,0.24741940200328827,0.21512724459171295
l3_test_0265,0.020262673497200012,0.0006374937365762889,0.025248637422919273,0.025248637422919273,0.04104401916265488,3.5965681917859635e-06,2.0084407635280114e-11,4.481562921781102e-06,0.5130302906036377,0.2592935562133789,0.2276761531829834
l3_test_0266,0.025343935936689377,0.0010027330135926604,0.03166595846414566,0.03166595846414566,0.043912373483181,4.498478142933799e-06,3.1591367003082384e-11,5.620619558929351e-06,0.5188426375389099,0.2566331624984741,0.22452422976493835
l3_test_0267,0.035966578871011734,0.002085285261273384,0.04566492512822151,0.04566492512822151,0.10407005250453949,6.383967720385809e-06,6.569745994397587e-11,8.105397208277776e-06,0.4690941870212555,0.2787185311317444,0.25218725204467773
l3_test_0268,0.017532432451844215,0.0004733128007501364,0.021755753085017204,0.021755753085017204,0.030834021046757698,3.111957999503488e-06,1.491184412307437e-11,3.86158566611334e-06,0.5163494348526001,0.2576432228088379,0.22600729763507843
l3_test_0269,0.03403744101524353,0.001841672812588513,0.04291471466422081,0.04291471466422081,0.035187676548957825,6.041551116249891e-06,5.802238575314075e-11,7.6172424997242045e-06,0.5321186184883118,0.24972978234291077,0.21815156936645508
l3_test_0270,0.022537413984537125,0.000727296806871891,0.026968440040946007,0.026968440040946007,0.05819861218333244,4.000328301845225e-06,2.2913676955482675e-11,4.786823103415075e-06,0.4998440742492676,0.2651978135108948,0.23495808243751526
l3_test_0271,0.020382238551974297,0.0006565541261807084,0.02562331221997738,0.02562331221997738,0.029646826907992363,3.617790656477494e-06,2.0684910216777408e-11,4.548066656224104e-06,0.5241990089416504,0.25395581126213074,0.22184520959854126
l3_test_0272,0.025644410401582718,0.0009952995460480452,0.03154836967587471,0.03154836967587471,0.03993038460612297,4.551811524781393e-06,3.135717365537753e-11,5.5997478760458266e-06,0.5193629264831543,0.2561802864074707,0.2244567573070526
l3_test_0273,0.03248922899365425,0.0017619745340198278,0.04197588190436363,0.04197588190436363,0.026868751272559166,5.7667477882607145e-06,5.5511470550741705e-11,7.450602295904331e-06,0.5564810037612915,0.23787787556648254,0.20564115047454834
l3_test_0274,0.022154713049530983,0.0008201178861781955,0.028637699782848358,0.028637699782848358,0.07242456078529358,3.932399950238512e-06,2.583802944237395e-11,5.08311206510537e-06,0.4859669804573059,0.27136313915252686,0.24266988039016724
l3_test_0275,0.03773679584264755,0.002394195180386305,0.048930514603853226,0.048930514603853226,0.03079751506447792,6.698176309574439e-06,7.542974809376359e-11,8.685030258038509e-06,0.5604161024093628,0.23600664734840393,0.20357726514339447
l3_test_0276,0.028427038341760635,0.0012322822585701942,0.03510387986898422,0.03510387986898422,0.10692523419857025,5.045720245197864e-06,3.8823376266828056e-11,6.230841046839675e-06,0.4877550005912781,0.2708110809326172,0.24143387377262115
l3_test_0277,0.026016004383563995,0.001219278434291482,0.0349181666970253,0.0349181666970253,0.05708034709095955,4.617768423116533e-06,3.8413687366927854e-11,6.19787747531712e-06,0.49488407373428345,0.2670428156852722,0.23807311058044434
l3_test_0278,0.034270189702510834,0.00198613153770566,0.04456603527069092,0.04456603527069092,0.031480491161346436,6.082863360925856e-06,6.257359583609418e-11,7.910347314767086e-06,0.5396066904067993,0.2458849847316742,0.21450838446617126
l3_test_0279,0.06340169906616211,0.00711086206138134,0.08432592451572418,0.08432592451572418,0.04909111559391022,1.1253625253254684e-05,2.2402957720972072e-10,1.4967617076695576e-05,0.5562500953674316,0.23743699491024017,0.206312894821167
l3_test_0280,0.02526317723095417,0.0009674954926595092,0.031104588881134987,0.031104588881134987,0.029267335310578346,4.484143697269598e-06,3.048119964947195e-11,5.5209780192099584e-06,0.5320049524307251,0.25014883279800415,0.21784622967243195
l3_test_0281,0.06684055924415588,0.008077671751379967,0.08987586945295334,0.08987586945295334,0.05221386253833771,1.186401337078917e-05,2.5448917046620674e-10,1.595271686770589e-05,0.557677149772644,0.23677003383636475,0.20555275678634644
l3_test_0282,0.09506925195455551,0.017194390296936035,0.13112738728523254,0.13112738728523254,0.06803647428750992,1.6874527818053642e-05,5.417137831321135e-10,2.327474655539584e-05,0.5756947994232178,0.22763241827487946,0.19667276740074158
l3_test_0283,0.02797442302107811,0.0012014030944555998,0.03466126322746277,0.03466126322746277,0.04150591045618057,4.965382284577479e-06,3.785052008969131e-11,6.1522778239623405e-06,0.5239795446395874,0.25411683320999146,0.22190359234809875
l3_test_0284,0.03341354429721832,0.0016505096573382616,0.040626466274261475,0.040626466274261475,0.03748052194714546,5.930811183964095e-06,5.1999740329968156e-11,7.21108477451729e-06,0.5243648290634155,0.25336945056915283,0.22226566076278687
l3_test_0285,0.07921811193227768,0.011465794406831264,0.1070784479379654,0.1070784479379654,0.06134090945124626,1.4060994548835849e-05,3.612328647585949e-10,1.900612670547707e-05,0.5585218071937561,0.23632453382015228,0.20515364408493042
l3_test_0286,0.023085184395313263,0.0008583861635997891,0.02929822728037834,0.02929822728037834,0.024947645142674446,4.097556026314616e-06,2.7043681575307958e-11,5.200353858876789e-06,0.5331071019172668,0.24938982725143433,0.21750304102897644
l3_test_0287,0.02036776952445507,0.0007135883206501603,0.026713073253631592,0.026713073253631592,0.0639863908290863,3.615222444333676e-06,2.2481787495958687e-11,4.7414962088855594e-06,0.4802875816822052,0.27379918098449707,0.24591326713562012
l3_test_0288,0.02561802789568901,0.0010485537350177765,0.03238137811422348,0.03238137811422348,0.0328935869038105,4.54712870335953e-06,3.303496086831327e-11,5.747604557113529e-06,0.5292279720306396,0.25151288509368896,0.219259113073349
l3_test_0289,0.019506923854351044,0.0005930333863943815,0.02435227669775486,0.02435227669775486,0.029916508123278618,3.4624247320495273e-06,1.8683672623425032e-11,4.322461385997188e-06,0.5181136131286621,0.2565992474555969,0.22528712451457977
l3_test_0290,0.01597471348941326,0.0004315197584219277,0.02077305316925049,0.02077305316925049,0.0506751649081707,2.835467215955346e-06,1.3595143345830247e-11,3.6871591641216006e-06,0.4832364022731781,0.2725335359573364,0.24423004686832428
l3_test_0291,0.024664834141731262,0.000955230207182467,0.03090679831802845,0.03090679831802845,0.03967210277915001,4.37793946302719e-06,3.009477860852653e-11,5.485870744347996e-06,0.5098112225532532,0.26026099920272827,0.22992777824401855
l3_test_0292,0.025818360969424248,0.001020750030875206,0.031949177384376526,0.031949177384376526,0.04194938763976097,4.582687266786929e-06,3.2158997865493574e-11,5.6708901295899825e-06,0.5077953338623047,0.26116400957107544,0.23104065656661987
l3_test_0293,0.0291312113404274,0.0010850192047655582,0.03293963149189949,0.03293963149189949,0.08023536205291748,5.170708994035444e-06,3.418381507190085e-11,5.84669297905272e-06,0.4961252212524414,0.2669753432273865,0.2368994653224945
l3_test_0294,0.03521060198545456,0.0022414051927626133,0.047343481332063675,0.047343481332063675,0.09775128960609436,6.249783925700667e-06,7.061605939698625e-11,8.403336266107333e-06,0.47908222675323486,0.27420175075531006,0.24671602249145508
l3_test_0295,0.03456282243132591,0.0020136451348662376,0.04487365856766701,0.04487365856766701,0.028656944632530212,6.1348048564287706e-06,6.344041894223743e-11,7.96494959442724e-06,0.5562043190002441,0.23799186944961548,0.20580381155014038
l3_test_0296,0.0842432975769043,0.013077876530587673,0.11435854434967041,0.11435854434967041,0.06144823879003525,1.4952951024854721e-05,4.1202193554846477e-10,2.0298323571359134e-05,0.5718060731887817,0.22973118722438812,0.19846278429031372
l3_test_0297,0.020723916590213776,0.0006820245762355626,0.026115600019693375,0.026115600019693375,0.03593748062849045,3.67843755799983e-06,2.1487363436636635e-11,4.6354463715369675e-06,0.5091336965560913,0.2606385350227356,0.23022769391536713
l3_test_0298,0.0523151233792305,0.004714670591056347,0.06866345554590225,0.06866345554590225,0.14257797598838806,9.285788902491012e-06,1.4853693547702956e-10,1.2187572394562179e-05,0.4780843257904053,0.27466052770614624,0.2472551465034485
l3_test_0299,0.01955869421362877,0.0005883926060050726,0.024256804957985878,0.024256804957985878,0.026911575347185135,3.4716138268390834e-06,1.8537463618164412e-11,4.305515417711461e-06,0.5253028869628906,0.25342634320259094,0.22127076983451843
l3_test_0300,0.07129058986902237,0.008991747163236141,0.09482482075691223,0.09482482075691223,0.05800332501530647,1.2653881430405283e-05,2.8328735643694685e-10,1.6831141960277005e-05,0.552078366279602,0.23964489996433258,0.20827670395374298
l3_test_0301,0.029398903250694275,0.0012098070001229644,0.034782279282808304,0.034782279282808304,0.11143690347671509,5.218223563610742e-06,3.811528734537962e-11,6.173757837219787e-06,0.4861423373222351,0.2715311050415039,0.24232658743858337
l3_test_0302,0.021345514804124832,0.0007405824726447463,0.027213644236326218,0.027213644236326218,0.03432638198137283,3.788769512197898e-06,2.3332245345693333e-11,4.830346166140179e-06,0.5219011306762695,0.2551574409008026,0.22294139862060547
l3_test_0303,0.02642747387290001,0.0010037374449893832,0.03168181702494621,0.03168181702494621,0.04324328154325485,4.690803113106519e-06,3.1623011878092134e-11,5.623434409366074e-06,0.5152997970581055,0.2580203413963318,0.22667987644672394
l3_test_0304,0.07180023193359375,0.008970333263278008,0.09471184015274048,0.09471184015274048,0.05867736414074898,1.2744341479464794e-05,2.826127058935077e-10,1.6811088217254938e-05,0.5510942339897156,0.24017974734306335,0.20872601866722107
l3_test_0305,0.024541474878787994,0.0009661437943577766,0.03108285367488861,0.03108285367488861,0.024098878726363182,4.356043536938008e-06,3.043861403939567e-11,5.51712008055056e-06,0.5362669229507446,0.24768033623695374,0.21605271100997925
l3_test_0306,0.04017042741179466,0.002493763342499733,0.049937594681978226,0.049937594681978226,0.04109548404812813,7.1301391447516505e-06,7.856666919689732e-11,8.863784171043434e-06,0.5298203825950623,0.2507227659225464,0.21945683658123016
l3_test_0307,0.03405791521072388,0.0017238263972103596,0.04151898995041847,0.04151898995041847,0.03866956755518913,6.0451852290054064e-06,5.430960347935267e-11,7.369505244773878e-06,0.5284058451652527,0.2516791820526123,0.2199149876832962
l3_test_0308,0.023055879399180412,0.0007412615814246237,0.027226120233535767,0.027226120233535767,0.08055110275745392,4.092354471003251e-06,2.335364084619975e-11,4.832560620946988e-06,0.48667970299720764,0.2712055444717407,0.24211473762989044
l3_test_0309,0.03367564082145691,0.0019990557339042425,0.04471080005168915,0.04471080005168915,0.027261368930339813,5.9773325880810996e-06,6.298077603241224e-11,7.93604266077861e-06,0.5603747367858887,0.23579026758670807,0.20383501052856445
l3_test_0310,0.02920307032763958,0.001300194999203086,0.0360582172870636,0.0360582172870636,0.03115934133529663,5.183463764413449e-06,4.096298500059453e-11,6.400233284372878e-06,0.5309287309646606,0.2503957152366638,0.21867555379867554
l3_test_0311,0.022938046604394913,0.0009233589516952634,0.030386822298169136,0.030386822298169136,0.09820063412189484,4.0714394776420176e-06,2.9090666332081357e-11,5.393576446965378e-06,0.48162010312080383,0.27348414063453674,0.24489575624465942
l3_test_0312,0.024689720943570137,0.0009889432694762945,0.03144747018814087,0.03144747018814087,0.023230604827404022,4.38235680113913e-06,3.1156917492242125e-11,5.5818384975918345e-06,0.5464476346969604,0.24305196106433868,0.21050043404102325
l3_test_0313,0.029040955007076263,0.0013252547942101955,0.03640405088663101,0.03640405088663101,0.08856641501188278,5.154688745883946e-06,4.175250042529881e-11,6.461617786473594e-06,0.49497881531715393,0.2675226032733917,0.23749861121177673
l3_test_0314,0.017683986574411392,0.000497340748552233,0.022301137447357178,0.022301137447357178,0.022726915776729584,3.138858434761178e-06,1.5668850930526808e-11,3.958389873621321e-06,0.5271896123886108,0.2523574233055115,0.2204529345035553
l3_test_0315,0.07698388397693634,0.011055718176066875,0.10514617711305618,0.10514617711305618,0.054432887583971024,1.3664425300533543e-05,3.483133053846565e-10,1.8663154008031948e-05,0.5924042463302612,0.21960987150669098,0.1879858821630478
l3_test_0316,0.02334751933813095,0.0007669526385143399,0.027693910524249077,0.027693910524249077,0.05052776262164116,4.144119749066328e-06,2.416304434864399e-11,4.915592096543645e-06,0.5058228373527527,0.26246199011802673,0.23171520233154297
l3_test_0317,0.08262956142425537,0.012122821062803268,0.11010368168354034,0.11010368168354034,0.06098499149084091,1.4666517345836294e-05,3.819326621505768e-10,1.95430972816232e-05,0.5674371123313904,0.23198124766349792,0.2005816400051117
l3_test_0318,0.016565334051847458,0.0004297999548725784,0.020731616765260696,0.020731616765260696,0.031374379992485046,2.940300723170428e-06,1.3540960483229527e-11,3.6798043176551522e-06,0.5140655040740967,0.258705198764801,0.2272292822599411
l3_test_0319,0.020657170563936234,0.000716305454261601,0.026763882488012314,0.026763882488012314,0.025238879024982452,3.6665903239677024e-06,2.2567391504156133e-11,4.7505147066789506e-06,0.5318280458450317,0.25022822618484497,0.2179437279701233
l3_test_0320,0.023444585502147675,0.0009228067356161773,0.030377734452486038,0.030377734452486038,0.03443118557333946,4.161348723221662e-06,2.9073268619447058e-11,5.391963379631484e-06,0.5225772857666016,0.2545609176158905,0.22286178171634674
l3_test_0321,0.030555136501789093,0.0014996678801253438,0.03872554376721382,0.03872554376721382,0.10346000641584396,5.423451749997279e-06,4.724743051396136e-11,6.87367631630755e-06,0.4672253727912903,0.27962547540664673,0.2531491219997406
l3_test_0322,0.057853441685438156,0.005716757848858833,0.0756092444062233,0.0756092444062233,0.04729391261935234,1.0268824998830662e-05,1.8010795777430768e-10,1.3420430599840171e-05,0.5519591569900513,0.2398238331079483,0.20821700990200043
l3_test_0323,0.07225289940834045,0.009984714910387993,0.09992354363203049,0.09992354363203049,0.05239224061369896,1.2824688697286521e-05,3.145710661555551e-10,1.7736151090188505e-05,0.58134925365448,0.22498305141925812,0.1936677098274231
l3_test_0324,0.03182082995772362,0.0016631472390145063,0.04078170284628868,0.04078170284628868,0.027213476598262787,5.648108818315277e-06,5.239789066046865e-11,7.238638834312612e-06,0.555545449256897,0.23852841556072235,0.20592619478702545
l3_test_0325,0.023032713681459427,0.0008931297343224287,0.029885275289416313,0.029885275289416313,0.04464030638337135,4.088242620535606e-06,2.81382868977795e-11,5.304553247799924e-06,0.5147783160209656,0.25841769576072693,0.2268039882183075
l3_test_0326,0.025631360709667206,0.0010491632856428623,0.032390791922807693,0.032390791922807693,0.031545281410217285,4.549495240759819e-06,3.305416492088061e-11,5.749275481955812e-06,0.529393196105957,0.25135496258735657,0.2192518413066864
l3_test_0327,0.02339009754359722,0.0008118091500364244,0.028492264449596405,0.028492264449596405,0.0577220618724823,4.151677262119306e-06,2.5576260527589727e-11,5.0572976979337304e-06,0.502025842666626,0.2642335593700409,0.23374053835868835
l3_test_0328,0.021124672144651413,0.0007185943541117013,0.026806609705090523,0.026806609705090523,0.037032600492239,3.7495705543426436e-06,2.2639503895209002e-11,4.7580986688786206e-06,0.5182756185531616,0.2568219304084778,0.2249024510383606
l3_test_0329,0.06147915497422218,0.006549508310854435,0.08092903345823288,0.08092903345823288,0.04447272792458534,1.0912379023859898e-05,2.0634397983628442e-10,1.4364678361326964e-05,0.5811786651611328,0.22539493441581726,0.1934264600276947
l3_test_0330,0.027140140533447266,0.0010785333579406142,0.0328410305082798,0.0328410305082798,0.03599279001355171,4.817299463305558e-06,3.397947676390153e-11,5.829191578686456e-06,0.5247467756271362,0.25362128019332886,0.2216319590806961
l3_test_0331,0.07835422456264496,0.012440584599971771,0.11153736710548401,0.11153736710548401,0.057107310742139816,1.3907656943344844e-05,3.919438858629794e-10,1.9797572456693377e-05,0.588649332523346,0.22133412957191467,0.19001656770706177
l3_test_0332,0.024575065821409225,0.0009321357356384397,0.03053089790046215,0.03053089790046215,0.03620240092277527,4.36200583583111e-06,2.9367181215801223e-11,5.41914946567345e-06,0.5222492814064026,0.2548428177833557,0.2229079157114029
l3_test_0333,0.01739007979631424,0.0005400116206146777,0.023238150402903557,0.023238150402903557,0.04122104123234749,3.0866907990540447e-06,1.7013207964146798e-11,4.124707067237215e-06,0.4997064471244812,0.26504719257354736,0.23524637520313263
l3_test_0334,0.04999445006251335,0.004352548159658909,0.06597384810447693,0.06597384810447693,0.03769400715827942,8.873875842963863e-06,1.371281731492219e-10,1.1710174553968347e-05,0.5737131237983704,0.2291954606771469,0.19709141552448273
l3_test_0335,0.023445025086402893,0.0008773305453360081,0.029619766399264336,0.029619766399264336,0.05365833267569542,4.161426748204404e-06,2.7640529298443265e-11,5.257426158223667e-06,0.5061730742454529,0.2623169720172882,0.23150992393493652
l3_test_0336,0.02529354952275753,0.0011514673242345452,0.03393327817320824,0.03393327817320824,0.10252046585083008,4.489534694594147e-06,3.6277280531154375e-11,6.023062501483338e-06,0.4735572934150696,0.27694687247276306,0.24949581921100616
l3_test_0337,0.03004232607781887,0.0015084289480000734,0.038838498294353485,0.038838498294353485,0.02774317003786564,5.332429325956224e-06,4.7523450258816324e-11,6.893725430728945e-06,0.5407466888427734,0.24544121325016022,0.21381208300590515
l3_test_0338,0.06917393207550049,0.008491341024637222,0.09214847534894943,0.09214847534894943,0.05590234324336052,1.2278180558843166e-05,2.6752192958774604e-10,1.6356098093738784e-05,0.5523673892021179,0.23946237564086914,0.20817026495933533
l3_test_0339,0.050066687166690826,0.004381229635328054,0.06619086116552353,0.06619086116552353,0.14239607751369476,8.8866977280516e-06,1.380317905745698e-10,1.174869376875361e-05,0.4716092646121979,0.27754607796669006,0.25084465742111206
l3_test_0340,0.01792602241039276,0.0005263821221888065,0.02294301986694336,0.02294301986694336,0.04157480224967003,3.181819122504738e-06,1.6583807035880823e-11,4.0723222179128715e-06,0.49909794330596924,0.26530778408050537,0.23559428751468658
l3_test_0341,0.0352972187101841,0.001981082372367382,0.04450935125350952,0.04450935125350952,0.1094035655260086,6.265158153444207e-06,6.241452055573687e-11,7.900286059365352e-06,0.4641350507736206,0.28091856837272644,0.25494638085365295
l3_test_0342,0.019483136013150215,0.0006013894453644753,0.024523243308067322,0.024523243308067322,0.031191032379865646,3.4582024563944427e-06,1.8946932456346884e-11,4.352807483840211e-06,0.5101102590560913,0.260098397731781,0.2297912836074829
l3_test_0343,0.06555899977684021,0.007151185534894466,0.0845646858215332,0.0845646858215332,0.05325516313314438,1.1636540129577114e-05,2.2529997883540184e-10,1.5009996544440574e-05,0.5517721176147461,0.2399609237909317,0.20826691389083862
l3_test_0344,0.025256048887968063,0.0009811025811359286,0.03132255747914314,0.03132255747914314,0.031078511849045753,4.482878436214708e-06,3.090989454639354e-11,5.559666839148386e-06,0.5288459658622742,0.25162792205810547,0.21952608227729797
l3_test_0345,0.07059499621391296,0.009764103218913078,0.09881347417831421,0.09881347417831421,0.051741793751716614,1.253041549118851e-05,3.076206368627324e-10,1.7539116849447228e-05,0.5869911313056946,0.22230249643325806,0.19070635735988617
l3_test_0346,0.08159564435482025,0.012054678983986378,0.10979380458593369,0.10979380458593369,0.06255893409252167,1.4482999941512094e-05,3.7978582805707813e-10,1.9488094958619324e-05,0.5595042705535889,0.23585256934165955,0.2046431601047516
l3_test_0347,0.01719330996274948,0.0005041600088588893,0.022453507408499718,0.022453507408499718,0.020551389083266258,3.051764700846924e-06,1.5883693517852497e-11,3.985435117957151e-06,0.53598552942276,0.24834281206130981,0.21567165851593018
l3_test_0348,0.024183567613363266,0.0009140132460743189,0.03023265115916729,0.03023265115916729,0.04261826351284981,4.292515992726552e-06,2.8796227421452286e-11,5.366211498568905e-06,0.5171929597854614,0.2573609948158264,0.22544601559638977
l3_test_0349,0.06156580150127411,0.006338016130030155,0.07961165904998779,0.07961165904998779,0.04878796637058258,1.0927758541432776e-05,1.996808631221316e-10,1.4130848067707424e-05,0.5542322397232056,0.23869577050209045,0.20707201957702637
l3_test_0350,0.025603067129850388,0.0010138811776414514,0.03184150159358978,0.03184150159358978,0.027116049081087112,4.544473209031627e-06,3.1942592839971996e-11,5.65177797619016e-06,0.5404564738273621,0.24624300003051758,0.21330054104328156
l3_test_0351,0.05027211457490921,0.004566558636724949,0.0675763189792633,0.0675763189792633,0.038860321044921875,8.923160521681541e-06,1.4387062944800742e-10,1.199460867749684e-05,0.5689975023269653,0.2314814329147339,0.19952109456062317
l3_test_0352,0.06763534247875214,0.007988117635250092,0.08937627077102661,0.08937627077102661,0.05364616587758064,1.2005085184501642e-05,2.516677445123937e-10,1.5864039491133436e-05,0.5550230741500854,0.23820172250270844,0.20677518844604492
l3_test_0353,0.02363758161664009,0.0008377706981264055,0.028944268822669983,0.028944268822669983,0.031986359506845474,4.195604996788801e-06,2.639418592005311e-11,5.137527217052677e-06,0.5264966487884521,0.2528979778289795,0.22060540318489075
l3_test_0354,0.028229258954524994,0.0012949721422046423,0.03598572313785553,0.03598572313785553,0.10547264665365219,5.010614954021903e-06,4.07984375188563e-11,6.387365774507096e-06,0.48860064148902893,0.2704789638519287,0.24092036485671997
l3_test_0355,0.019484534859657288,0.0005846258136443794,0.024179035797715187,0.024179035797715187,0.04326365888118744,3.4584507477590162e-06,1.8418789835334912e-11,4.291711608052774e-06,0.49933549761772156,0.2651901841163635,0.23547431826591492
l3_test_0356,0.045587968081235886,0.0035117794759571552,0.05926026776432991,0.05926026776432991,0.041400715708732605,8.091737546468561e-06,1.106395349060709e-10,1.051853271520956e-05,0.5406299829483032,0.24542060494422913,0.21394939720630646
l3_test_0357,0.020418677479028702,0.0007114702602848411,0.02667340077459812,0.02667340077459812,0.04148949310183525,3.624258464686751e-06,2.2415057447751995e-11,4.734454454193081e-06,0.504578173160553,0.26279324293136597,0.23262861371040344
l3_test_0358,0.02839130163192749,0.0012795268557965755,0.0357704758644104,0.0357704758644104,0.06184844300150871,5.039377078592394e-06,4.031182971321845e-11,6.349159982110136e-06,0.5081207156181335,0.2615091800689697,0.23037010431289673
l3_test_0359,0.019691888242959976,0.0006187813123688102,0.02487531490623951,0.02487531490623951,0.0226751621812582,3.495255396609954e-06,1.9494867795021133e-11,4.415299213344332e-06,0.5306704640388489,0.2506064474582672,0.2187230885028839
l3_test_0360,0.021911881864070892,0.000783377792686224,0.027988886460661888,0.027988886460661888,0.02494036965072155,3.889298090174482e-06,2.4680523145584237e-11,4.9679495048782956e-06,0.5376645922660828,0.24761706590652466,0.21471834182739258
l3_test_0361,0.029978804290294647,0.0015221246285364032,0.039014413952827454,0.039014413952827454,0.0254596546292305,5.32115438533565e-06,4.7954936271857806e-11,6.924949970856485e-06,0.5579648017883301,0.23729535937309265,0.20473980903625488
