sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0261,0.061793625354766846,0.007006500847637653,0.08370484411716461,0.08370484411716461,0.046829480677843094,4.488152662487227e-05,3.696145589868859e-09,6.079593434285373e-05,0.5788221955299377,0.42117780447006226
l2_test_0262,0.012430763803422451,0.000262487621512264,0.01620147004723549,0.01620147004723549,0.031707700341939926,9.028628008273432e-06,1.384703271640702e-10,1.1767341778580031e-05,0.5294442772865295,0.47055572271347046
l2_test_0263,0.026182694360613823,0.001060628448612988,0.03256729245185852,0.03256729245185852,0.030889902263879776,1.9016836887465966e-05,5.595142636929977e-10,2.3654054846052736e-05,0.5423213839530945,0.45767858624458313
l2_test_0264,0.027642015367746353,0.0012071368983015418,0.03474387526512146,0.03474387526512146,0.028796596452593803,2.0076761018148186e-05,6.368019957536385e-10,2.5234935704294276e-05,0.5491245985031128,0.4508754014968872
l2_test_0265,0.015720464289188385,0.0004437114985194057,0.021064460277557373,0.021064460277557373,0.03421217203140259,1.1417980940587984e-05,2.34071519306183e-10,1.529939584152956e-05,0.5322878360748291,0.4677121639251709
l2_test_0266,0.01901087909936905,0.0006167003884911537,0.024833453819155693,0.024833453819155693,0.03439716249704361,1.3807852696163907e-05,3.2532850145312244e-10,1.8036865653586276e-05,0.5355579257011414,0.46444207429885864
l2_test_0267,0.033077724277973175,0.001626093639060855,0.040324851870536804,0.040324851870536804,0.09108567237854004,2.4024788226112946e-05,8.578146158014152e-10,2.9288472758815312e-05,0.5233218669891357,0.47667813301086426
l2_test_0268,0.01708013191819191,0.0005031353211961687,0.022430678829550743,0.022430678829550743,0.03178022801876068,1.2405525505933528e-05,2.6541942104716697e-10,1.6291698428805334e-05,0.5346133708953857,0.46538662910461426
l2_test_0269,0.036677077412605286,0.0019433102570474148,0.044082991778850555,0.044082991778850555,0.03610603138804436,2.6639045968992678e-05,1.0251561788869968e-09,3.201805943359951e-05,0.548625648021698,0.451374351978302
l2_test_0270,0.011698942631483078,0.00023598709958605468,0.01536187157034874,0.01536187157034874,0.03304697945713997,8.497096620942255e-06,1.244904833908682e-10,1.1157530310515907e-05,0.5282242894172668,0.47177571058273315
l2_test_0271,0.018056156113743782,0.0005220704479143023,0.022848861292004585,0.022848861292004585,0.02641194872558117,1.3114424776168717e-05,2.7540828519415914e-10,1.6595429877072415e-05,0.5390651226043701,0.4609348475933075
l2_test_0272,0.02186647057533264,0.000732670072466135,0.02706787921488285,0.02706787921488285,0.03423038497567177,1.5881906518421668e-05,3.8650609142331923e-10,1.9659758343792922e-05,0.5372446775436401,0.46275535225868225
l2_test_0273,0.03319341689348221,0.0018197064055129886,0.042658016085624695,0.042658016085624695,0.02723890356719494,2.4108817301498296e-05,9.599513297512388e-10,3.0983080758240425e-05,0.5643230676651001,0.4356769025325775
l2_test_0274,0.020809050649404526,0.0007430327823385596,0.027258627116680145,0.027258627116680145,0.06842229515314102,1.5113888453665864e-05,3.9197274092882337e-10,1.9798301065376313e-05,0.5254291296005249,0.4745709300041199
l2_test_0275,0.03950048238039017,0.0024835001677274704,0.0498347282409668,0.0498347282409668,0.03128568455576897,2.8689722305053587e-05,1.31012304030184e-09,3.619562162843204e-05,0.5663706660270691,0.4336293637752533
l2_test_0276,0.017718026414513588,0.0005238422891125083,0.02288760058581829,0.02288760058581829,0.06881394982337952,1.2868836707633597e-05,2.7634298614875975e-10,1.6623566738063278e-05,0.5256108045578003,0.47438913583755493
l2_test_0277,0.02384629286825657,0.0009086987120099366,0.03014462999999523,0.03014462999999523,0.04950947314500809,1.7319877610783322e-05,4.793666353508641e-10,2.189444309464426e-05,0.5298508405685425,0.4701491594314575
l2_test_0278,0.03253021836280823,0.001692101825028658,0.041135165840387344,0.041135165840387344,0.0290239080786705,2.362712744528525e-05,8.926359725336275e-10,2.9877014502458898e-05,0.5544908046722412,0.4455091953277588
l2_test_0279,0.05443866550922394,0.005351243540644646,0.07315219193696976,0.07315219193696976,0.04249916598200798,3.953952210195531e-05,2.8229462385259975e-09,5.313140362355525e-05,0.5691040754318237,0.43089598417282104
l2_test_0280,0.025556981563568115,0.0010683427099138498,0.03268551081418991,0.03268551081418991,0.030719906091690063,1.856237341491679e-05,5.635837747808169e-10,2.3739918404729922e-05,0.5450141429901123,0.4549858570098877
l2_test_0281,0.05640088766813278,0.0058546182699501514,0.07651548087596893,0.07651548087596893,0.044360630214214325,4.096470998441685e-05,3.0884919547448554e-09,5.557420482183752e-05,0.5689995288848877,0.4310005009174347
l2_test_0282,0.08631298691034317,0.014414631761610508,0.12006095051765442,0.12006095051765442,0.06212632730603218,6.269026291706292e-05,7.604163443899951e-09,8.720185482449447e-05,0.5830403566360474,0.41695961356163025
l2_test_0283,0.021710097789764404,0.0007467346731573343,0.027326446026563644,0.027326446026563644,0.03268241137266159,1.5768330897981964e-05,3.9392560266701946e-10,1.9847558835771415e-05,0.5386159420013428,0.4613840579986572
l2_test_0284,0.03681597113609314,0.0019900579936802387,0.04461006447672844,0.04461006447672844,0.04116707667708397,2.673992631567826e-05,1.049817053744383e-09,3.24008792987108e-05,0.543093204498291,0.4569067656993866
l2_test_0285,0.0711808055639267,0.008878214284777641,0.09422427415847778,0.09422427415847778,0.05387185886502266,5.169955965127378e-05,4.6835322350179564e-09,6.843633538369115e-05,0.5700849294662476,0.42991504073143005
l2_test_0286,0.022424716502428055,0.0007548904977738857,0.027475271373987198,0.027475271373987198,0.02336525358259678,1.628736791183102e-05,3.9822805204135646e-10,1.9955652652156163e-05,0.5474900007247925,0.4525099992752075
l2_test_0287,0.01919323205947876,0.0006953580887056887,0.026369642466306686,0.026369642466306686,0.06291434913873672,1.3940298060670375e-05,3.668228676252474e-10,1.9152619766928895e-05,0.5253101587295532,0.4746898412704468
l2_test_0288,0.021840419620275497,0.0007346765487454832,0.027104917913675308,0.027104917913675308,0.0274968184530735,1.586298536553109e-05,3.8756456962982504e-10,1.96866600401485e-05,0.5427428483963013,0.45725715160369873
l2_test_0289,0.014282130636274815,0.00032409868435934186,0.018002741038799286,0.018002741038799286,0.022110724821686745,1.0373300202598068e-05,1.709720656468594e-10,1.3075628701419463e-05,0.5364887714385986,0.46351122856140137
l2_test_0290,0.014376342296600342,0.00035688019124791026,0.01889127306640148,0.01889127306640148,0.045737650245428085,1.044172737638821e-05,1.882653229732023e-10,1.3720981253967238e-05,0.5250328183174133,0.4749671518802643
l2_test_0291,0.02717888355255127,0.001063241041265428,0.03260737657546997,0.03260737657546997,0.041908878833055496,1.9740382261032585e-05,5.608924870059507e-10,2.3683168474696037e-05,0.5346060991287231,0.4653938412666321
l2_test_0292,0.028135746717453003,0.001136008882895112,0.0337047316133976,0.0337047316133976,0.044337645173072815,2.043536462151621e-05,5.992797708688388e-10,2.448019193899238e-05,0.5339788198471069,0.4660211205482483
l2_test_0293,0.014712591655552387,0.00042067727190442383,0.020510418340563774,0.020510418340563774,0.04958883672952652,1.0685949728932837e-05,2.2192025336468083e-10,1.4896987861681915e-05,0.5265790820121765,0.4734209179878235
l2_test_0294,0.040922150015830994,0.0023009898141026497,0.047968633472919464,0.047968633472919464,0.09925420582294464,2.972229829433133e-05,1.2138431920116292e-09,3.4840252340163046e-05,0.5255171656608582,0.47448283433914185
l2_test_0295,0.035959646105766296,0.0020423009991645813,0.045191824436187744,0.045191824436187744,0.028794273734092712,2.6117966130828965e-05,1.0773768526399408e-09,3.282341924453619e-05,0.5639306306838989,0.4360693693161011
l2_test_0296,0.07843022793531418,0.010645776987075806,0.10317837446928024,0.10317837446928024,0.055296771228313446,5.6964910912158696e-05,5.6159761508877165e-09,7.493981675727682e-05,0.5792586803436279,0.42074131965637207
l2_test_0297,0.01755596697330475,0.0005004814593121409,0.0223714429885149,0.0223714429885149,0.030831228941679,1.2751130794059692e-05,2.6401942693996907e-10,1.624867465472939e-05,0.533910870552063,0.4660890996456146
l2_test_0298,0.0591612346470356,0.004514141008257866,0.0671873539686203,0.0671873539686203,0.13957415521144867,4.296958646991594e-05,2.3813487991433055e-09,4.879906298886107e-05,0.5255135297775269,0.47448641061782837
l2_test_0299,0.021370964124798775,0.0007703271694481373,0.0277547687292099,0.0277547687292099,0.03077489137649536,1.5522013635866977e-05,4.0637137310443403e-10,2.0158655274481532e-05,0.5401082038879395,0.45989179611206055
l2_test_0300,0.06991728395223618,0.008343132212758064,0.09134075045585632,0.09134075045585632,0.05576905980706215,5.078184720875862e-05,4.401259916249898e-09,6.634199401612043e-05,0.5645034313201904,0.43549659848213196
l2_test_0301,0.018250418826937675,0.0005831635789945722,0.02414878085255623,0.02414878085255623,0.07628070563077927,1.3255520351713535e-05,3.0763679867385913e-10,1.753957863080127e-05,0.5249387621879578,0.47506123781204224
l2_test_0302,0.019155770540237427,0.0006524545606225729,0.02554319053888321,0.02554319053888321,0.03219388797879219,1.3913089264235706e-05,3.4418993150454597e-10,1.8552356811456054e-05,0.5375460386276245,0.4624539315700531
l2_test_0303,0.02139373868703842,0.0007303246529772878,0.027024518698453903,0.027024518698453903,0.036861103028059006,1.5538555101360547e-05,3.8526881020568857e-10,1.9628265027752615e-05,0.5353003740310669,0.4646996557712555
l2_test_0304,0.07029977440834045,0.008007844910025597,0.08948656171560287,0.08948656171560287,0.055347807705402374,5.1059655081186345e-05,4.224385508855589e-09,6.499527223316221e-05,0.5634458065032959,0.4365541338920593
l2_test_0305,0.023603742942214012,0.0008428401197306812,0.02903170883655548,0.02903170883655548,0.022487424314022064,1.714371039448809e-05,4.446241939094969e-10,2.1086113747700516e-05,0.5500971674919128,0.44990283250808716
l2_test_0306,0.04523256793618202,0.0030246032401919365,0.054996393620967865,0.054996393620967865,0.045234572142362595,3.285301178695922e-05,1.5955716227605655e-09,3.9944607399232564e-05,0.5471802949905396,0.4528196454048157
l2_test_0307,0.035430658608675,0.0018474323442205787,0.042981766164302826,0.042981766164302826,0.03999325633049011,2.5733755521747167e-05,9.74577618723085e-10,3.1218224718358896e-05,0.5448175668716431,0.45518243312835693
l2_test_0308,0.011904941871762276,0.0002710756380110979,0.01646437495946884,0.01646437495946884,0.04808847978711128,8.64671659119346e-06,1.4300077110437007e-10,1.1958293090312717e-05,0.5249313712120056,0.4750686287879944
l2_test_0309,0.034887418150901794,0.0022052174899727106,0.04695974290370941,0.04695974290370941,0.028563613072037697,2.5339192798986068e-05,1.1633203331463915e-09,3.410748178844965e-05,0.5673711895942688,0.4326288104057312
l2_test_0310,0.03191060945391655,0.0016603936674073339,0.040747929364442825,0.040747929364442825,0.03518819436430931,2.317709730735801e-05,8.759089400956825e-10,2.9595759533108165e-05,0.5467865467071533,0.45321351289749146
l2_test_0311,0.020123593509197235,0.000648366694804281,0.02546304650604725,0.02546304650604725,0.0805116817355156,1.4616031875227566e-05,3.4203345603343406e-10,1.849414714139865e-05,0.5244630575180054,0.47553688287734985
l2_test_0312,0.02300805039703846,0.0008176348637789488,0.02859431505203247,0.02859431505203247,0.021080290898680687,1.6711051027554344e-05,4.313276429415594e-10,2.076842886235969e-05,0.55482417345047,0.44517579674720764
l2_test_0313,0.019871234893798828,0.0006289990269578993,0.02507985383272171,0.02507985383272171,0.06044621020555496,1.4432740478242945e-05,3.3181641308244593e-10,1.8215829239324154e-05,0.527310848236084,0.472689151763916
l2_test_0314,0.01545700989663601,0.0003889880608767271,0.01972278021275997,0.01972278021275997,0.020088642835617065,1.1226630534038858e-05,2.0520321584003167e-10,1.432491588175132e-05,0.5415383577346802,0.45846158266067505
l2_test_0315,0.0889124646782875,0.014866026118397713,0.12192631512880325,0.12192631512880325,0.06293002516031265,6.457829796894642e-05,7.842287908224143e-09,8.855669379015992e-05,0.5887005925178528,0.4112994074821472
l2_test_0316,0.01677083969116211,0.0004448327817954123,0.02109105885028839,0.02109105885028839,0.03842265158891678,1.2180882474510657e-05,2.3466303086462413e-10,1.5318714736372793e-05,0.530367374420166,0.469632625579834
l2_test_0317,0.0733012855052948,0.009449273347854614,0.09720737487077713,0.09720737487077713,0.05369745194911957,5.323969225232497e-05,4.9847835277025576e-09,7.060300084918338e-05,0.5761672258377075,0.42383286356925964
l2_test_0318,0.014375018887221813,0.0003576418093871325,0.018911419436335564,0.018911419436335564,0.028600644320249557,1.0440766166669294e-05,1.8866710006388798e-10,1.3735613828660823e-05,0.5332802534103394,0.46671977639198303
l2_test_0319,0.01845909282565117,0.0005221297615207732,0.0228501595556736,0.0228501595556736,0.02151799574494362,1.3407083034359338e-05,2.754395749534475e-10,1.659637282313024e-05,0.544657826423645,0.45534223318099976
l2_test_0320,0.01811395026743412,0.0005118685658089817,0.022624513134360313,0.022624513134360313,0.025623133406043053,1.3156401433675425e-05,2.7002647730289813e-10,1.6432482845679707e-05,0.5390652418136597,0.4609347879886627
l2_test_0321,0.03762295842170715,0.002373178955167532,0.04871528595685959,0.04871528595685959,0.1280670166015625,2.7326051844602656e-05,1.2519251934536684e-09,3.538255590537862e-05,0.5225062370300293,0.4774937629699707
l2_test_0322,0.05530334264039993,0.004888910800218582,0.06992074847221375,0.06992074847221375,0.04364754259586334,4.0167548528014484e-05,2.579051439005072e-09,5.0784363535397864e-05,0.5638129711151123,0.4361869692802429
l2_test_0323,0.07657893002033234,0.012414481490850449,0.11142028868198395,0.11142028868198395,0.058243829756975174,5.562028877379409e-05,6.549022402300362e-09,8.092602795711605e-05,0.5845195055007935,0.41548049449920654
l2_test_0324,0.03145076334476471,0.0015641078352928162,0.03954880312085152,0.03954880312085152,0.026325782760977745,2.284310500195834e-05,8.251151899091083e-10,2.8724818297352125e-05,0.5618641972541809,0.4381358027458191
l2_test_0325,0.0161261186003685,0.00044407881796360016,0.021073177456855774,0.021073177456855774,0.03143445402383804,1.1712613027040249e-05,2.3426529165749724e-10,1.530572724404121e-05,0.5340228080749512,0.46597719192504883
l2_test_0326,0.023789916187524796,0.000836062419693917,0.028914744034409523,0.028914744034409523,0.02812197245657444,1.727893048261665e-05,4.410487478137777e-10,2.1001160666350325e-05,0.5437625646591187,0.45623743534088135
l2_test_0327,0.017235783860087395,0.00047055340837687254,0.021692242473363876,0.021692242473363876,0.04383953660726547,1.2518577568088616e-05,2.482314557567415e-10,1.5755362345743363e-05,0.5295169949531555,0.4704830050468445
l2_test_0328,0.01739746890962124,0.0005226044449955225,0.022860543802380562,0.022860543802380562,0.03155476972460747,1.2636011556041828e-05,2.7568998514677104e-10,1.660391503872905e-05,0.5356703996658325,0.46432963013648987
l2_test_0329,0.0662558302283287,0.008187678642570972,0.09048578888177872,0.09048578888177872,0.049574803560972214,4.812248498730232e-05,4.319253356860111e-09,6.572102412756142e-05,0.5806030035018921,0.41939693689346313
l2_test_0330,0.02687077224254608,0.0012194851879030466,0.034921128302812576,0.034921128302812576,0.03824823722243309,1.9516596945249112e-05,6.433160998900012e-10,2.5363676927758674e-05,0.5406771302223206,0.45932286977767944
l2_test_0331,0.09666219353675842,0.018916063010692596,0.1375356763601303,0.1375356763601303,0.07019847631454468,7.020702844235879e-05,9.978807452542634e-09,9.989397911172766e-05,0.5897244215011597,0.4102756381034851
l2_test_0332,0.022279413416981697,0.0007732085650786757,0.027806628495454788,0.027806628495454788,0.03294140473008156,1.6181832360862838e-05,4.0789139829019747e-10,2.0196321707970696e-05,0.538894534111023,0.4611055254936218
l2_test_0333,0.018969641998410225,0.0006354754441417754,0.025208638980984688,0.025208638980984688,0.04472583532333374,1.3777901644837975e-05,3.352329231682765e-10,1.8309367594251036e-05,0.5301288962364197,0.46987107396125793
l2_test_0334,0.05520380288362503,0.00551899429410696,0.07428993284702301,0.07428993284702301,0.04232229292392731,4.0095251487368665e-05,2.9114399418866366e-09,5.395775988042799e-05,0.5756672024726868,0.4243328273296356
l2_test_0335,0.015566922724246979,0.0003915069974027574,0.01978653483092785,0.01978653483092785,0.035796985030174255,1.130646167310078e-05,2.065320326537748e-10,1.4371221703368556e-05,0.5311398506164551,0.46886008977890015
l2_test_0336,0.03137301281094551,0.001665330957621336,0.04080846533179283,0.04080846533179283,0.1205628514289856,2.278663376186407e-05,8.785135131696357e-10,2.9639727606105715e-05,0.5230000615119934,0.4769999384880066
l2_test_0337,0.030029375106096268,0.001365097938105464,0.036947231739759445,0.036947231739759445,0.026356451213359833,2.1810731942248276e-05,7.201313228084149e-10,2.6835262626574794e-05,0.5548639297485352,0.4451361298561096
l2_test_0338,0.062379464507102966,0.0069715725257992744,0.08349594473838806,0.08349594473838806,0.050555270165205,4.53070293423858e-05,3.6777198213530425e-09,6.0644207963689994e-05,0.565291702747345,0.43470829725265503
l2_test_0339,0.05022698640823364,0.0033508175984025,0.05788624659180641,0.05788624659180641,0.12420337647199631,3.648052391854589e-05,1.7676597717056136e-09,4.2043545797943154e-05,0.52402663230896,0.47597336769104004
l2_test_0340,0.013496552594006062,0.00033069701748900115,0.018185077235102654,0.018185077235102654,0.03299364447593689,9.802724490013174e-06,1.7445289015941172e-10,1.320806189015187e-05,0.5294932723045349,0.4705067574977875
l2_test_0341,0.03659731522202492,0.002188136102631688,0.04677751660346985,0.04677751660346985,0.11370739340782166,2.6581113636011105e-05,1.1543093737727623e-09,3.397512841868053e-05,0.5222594141960144,0.477740615606308
l2_test_0342,0.016292769461870193,0.0004260276327840984,0.020640436559915543,0.020640436559915543,0.026310162618756294,1.1833653749843045e-05,2.2474273397228452e-10,1.4991421812434163e-05,0.5348795652389526,0.46512043476104736
l2_test_0343,0.06558883190155029,0.006808041129261255,0.08251085132360458,0.08251085132360458,0.051851239055395126,4.7638035288968816e-05,3.591451959082978e-09,5.992872159968788e-05,0.5636738538742065,0.43632614612579346
l2_test_0344,0.024266749620437622,0.0009355114307254553,0.030586130917072296,0.030586130917072296,0.030315035954117775,1.7625260905731327e-05,4.935111725724892e-10,2.2215111044629997e-05,0.5433230996131897,0.4566769003868103
l2_test_0345,0.08742934465408325,0.014741574414074421,0.12141488492488861,0.12141488492488861,0.06338083744049072,6.350108829768913e-05,7.776635790556693e-09,8.81852352751112e-05,0.5869910717010498,0.4130089282989502
l2_test_0346,0.07502568513154984,0.009555105119943619,0.0977502167224884,0.0977502167224884,0.055588409304618835,5.449214648677644e-05,5.04061305604789e-09,7.099727405909459e-05,0.5707255601882935,0.42927443981170654
l2_test_0347,0.0189937986433506,0.0006184505764394999,0.024868667125701904,0.024868667125701904,0.022737717255949974,1.3795446935259675e-05,3.2625177964967077e-10,1.8062441543433005e-05,0.5454828143119812,0.4545171856880188
l2_test_0348,0.018755033612251282,0.0005633068503811955,0.023734087124466896,0.023734087124466896,0.03341548517346382,1.3622028738174627e-05,2.971617610638515e-10,1.723838109640263e-05,0.5352373123168945,0.46476268768310547
l2_test_0349,0.060401856899261475,0.005703618749976158,0.07552230358123779,0.07552230358123779,0.04618161916732788,4.387066680506396e-05,3.008835044403887e-09,5.48528470290105e-05,0.5659654140472412,0.4340345859527588
l2_test_0350,0.025662783533334732,0.0010881402995437384,0.032986972481012344,0.032986972481012344,0.02804717794060707,1.863921878360623e-05,5.740276147505527e-10,2.3958873996802587e-05,0.5491273403167725,0.45087265968322754
l2_test_0351,0.05568791925907135,0.0051751830615103245,0.07193874567747116,0.07193874567747116,0.041258394718170166,4.0446871607880894e-05,2.7300688982311015e-09,5.2250061571023666e-05,0.5737307667732239,0.4262692630290985
l2_test_0352,0.06413274258375168,0.006928561255335808,0.08323798328638077,0.08323798328638077,0.049856122583150864,4.658045837695277e-05,3.6550300477991296e-09,6.045684715244148e-05,0.5669659376144409,0.4330340623855591
l2_test_0353,0.023957960307598114,0.0009677310008555651,0.031108375638723373,0.031108375638723373,0.034354280680418015,1.740098314753028e-05,5.105079909035722e-10,2.259442428681176e-05,0.5402888059616089,0.45971113443374634
l2_test_0354,0.021691998466849327,0.0007222759886644781,0.026875192299485207,0.026875192299485207,0.07784932851791382,1.5755185120587588e-05,3.810228912011748e-10,1.9519807291009826e-05,0.5261644124984741,0.4738355278968811
l2_test_0355,0.014976095408201218,0.0003895230474881828,0.019736338406801224,0.019736338406801224,0.035372234880924225,1.0877335986372253e-05,2.05485437800404e-10,1.4334763377238987e-05,0.5296715497970581,0.47032850980758667
l2_test_0356,0.04347310587763786,0.00304167321883142,0.05515136569738388,0.05515136569738388,0.03847213834524155,3.157509124462757e-05,1.6045765636917801e-09,4.0057165666106294e-05,0.5558720827102661,0.4441278874874115
l2_test_0357,0.021114464849233627,0.0007455707527697086,0.02730514109134674,0.02730514109134674,0.04251105338335037,1.5335714822689323e-05,3.933115987153705e-10,1.9832084779803846e-05,0.5323141813278198,0.4676858186721802
l2_test_0358,0.01997900754213333,0.0006278677610680461,0.025057289749383926,0.025057289749383926,0.04319998621940613,1.451101717681643e-05,3.3121963538689196e-10,1.8199440647438236e-05,0.531809389591217,0.46819061040878296
l2_test_0359,0.017195958644151688,0.0004638482932932675,0.021537138149142265,0.021537138149142265,0.019614361226558685,1.2489651987511365e-05,2.446943004655684e-10,1.564270802554093e-05,0.5447766780853271,0.4552232623100281
l2_test_0360,0.027093295007944107,0.0012333167251199484,0.03511860966682434,0.03511860966682434,0.0312512181699276,1.967821817013297e-05,6.506126629529452e-10,2.5507110251923176e-05,0.5477232933044434,0.45227667689323425
l2_test_0361,0.03078560158610344,0.0015478725545108318,0.039343010634183884,0.039343010634183884,0.025612004101276398,2.2359989227316388e-05,8.165505778770057e-10,2.8575348494981005e-05,0.5630600452423096,0.43693995475769043
l2_test_0362,0.036204010248184204,0.0021629747934639454,0.04650779440999031,0.04650779440999031,0.029189035296440125,2.629545103645034e-05,1.1410360060906566e-09,3.3779225625496425e-05,0.5663112998008728,0.4336887300014496
l2_test_0363,0.01612863503396511,0.00041604723082855344,0.020397236570715904,0.020397236570715904,0.026859620586037636,1.1714440746013162e-05,2.194777637003486e-10,1.4814782446678125e-05,0.5347297191619873,0.4652702808380127
l2_test_0364,0.015892326831817627,0.0004278366104699671,0.02068421244621277,0.02068421244621277,0.03168807178735733,1.1542806976259923e-05,2.2569702557107155e-10,1.5023216817098423e-05,0.5332961082458496,0.4667038917541504
l2_test_0365,0.02062811143696308,0.000702808378264308,0.026510532945394516,0.026510532945394516,0.021288685500621796,1.4982469912771862e-05,3.7075312546638087e-10,1.9254950383591502e-05,0.5509962439537048,0.44900375604629517
l2_test_0366,0.06058867648243904,0.007111937273293734,0.08433230221271515,0.08433230221271515,0.04556328058242798,4.400635633692576e-05,3.751766560760721e-09,6.125166544876902e-05,0.5791864395141602,0.42081359028816223
l2_test_0367,0.016010887920856476,0.000437594426330179,0.02091875858604908,0.02091875858604908,0.04041140526533127,1.1628919461873465e-05,2.3084457480324425e-10,1.5193570777711487e-05,0.5299555063247681,0.4700445532798767
l2_test_0368,0.06515369564294815,0.007789609953761101,0.0882587656378746,0.0882587656378746,0.048573315143585205,4.732199007453485e-05,4.10925982933409e-09,6.410350771803453e-05,0.5789358019828796,0.42106425762176514
l2_test_0369,0.01763438992202282,0.0004869603435508907,0.022067178040742874,0.022067178040742874,0.021115651354193687,1.2808090417980181e-05,2.568866207821133e-10,1.6027683002660994e-05,0.5414076447486877,0.45859235525131226
l2_test_0370,0.03645629435777664,0.0020864633843302727,0.04567782208323479,0.04567782208323479,0.030053118243813515,2.647868831888358e-05,1.1006738747509559e-09,3.3176405757470804e-05,0.5625408887863159,0.4374591112136841
l2_test_0371,0.07187086343765259,0.00867599155753851,0.09314500540494919,0.09314500540494919,0.05060155689716339,5.220075780325989e-05,4.576853500838087e-09,6.765244822674269e-05,0.5767039656639099,0.4232960343360901
l2_test_0372,0.017724990844726562,0.0005069923354312778,0.022516490891575813,0.022516490891575813,0.05268177017569542,1.2873895065323993e-05,2.6745411517839894e-10,1.6354024863359093e-05,0.5232725739479065,0.4767274856567383
l2_test_0373,0.017972495406866074,0.0005297239404171705,0.023015731945633888,0.023015731945633888,0.07617796957492828,1.3053660899286102e-05,2.7944573886421877e-10,1.6716630237801787e-05,0.5238093137741089,0.47619062662124634
l2_test_0374,0.016591552644968033,0.0005127221811562777,0.02264336869120598,0.02264336869120598,0.03394344076514244,1.2050663923793541e-05,2.704767857621366e-10,1.6446177885770605e-05,0.5325044393539429,0.46749553084373474
l2_test_0375,0.04410005360841751,0.0027822714764624834,0.05274724215269089,0.05274724215269089,0.04780484735965729,3.20304516658659e-05,1.4677341330818542e-09,3.8311018967945344e-05,0.5434168577194214,0.4565831422805786
l2_test_0376,0.016259457916021347,0.00041880988283082843,0.02046484500169754,0.02046484500169754,0.023948295041918755,1.1809459133920331e-05,2.209351479548576e-10,1.4863887343465575e-05,0.5386486053466797,0.46135133504867554
l2_test_0377,0.041828565299510956,0.0026002435479313135,0.050992581993341446,0.050992581993341446,0.03799496218562126,3.0380639692074475e-05,1.3717087789280339e-09,3.703658610845024e-05,0.5524879693984985,0.44751203060150146
l2_test_0378,0.02699451893568039,0.0011418716749176383,0.033791590481996536,0.033791590481996536,0.027976488694548607,1.9606475803638813e-05,6.023725747305104e-10,2.454327868299305e-05,0.5489298105239868,0.4510701894760132
l2_test_0379,0.016594113782048225,0.0004379627062007785,0.020927557721734047,0.020927557721734047,0.024357199668884277,1.2052524111497284e-05,2.3103885380914956e-10,1.5199961706229654e-05,0.5385292172431946,0.4614707827568054
l2_test_0380,0.018171612173318863,0.0005169473006390035,0.022736474871635437,0.022736474871635437,0.03149838000535965,1.3198282037853431e-05,2.727056667802573e-10,1.6513802134904623e-05,0.5350872278213501,0.4649128317832947
l2_test_0381,0.013967395760118961,0.0003405017196200788,0.018452689051628113,0.018452689051628113,0.05104261636734009,1.014470410319677e-05,1.7962517334752825e-10,1.340243188866809e-05,0.5258457660675049,0.4741542339324951
l2_test_0382,0.06525389850139618,0.007416228763759136,0.08611752837896347,0.08611752837896347,0.05268194153904915,4.739476873468797e-05,3.912289719891934e-09,6.254829880296842e-05,0.5637058019638062,0.43629419803619385
l2_test_0383,0.03671354427933693,0.0018610227853059769,0.04313957318663597,0.04313957318663597,0.09823764860630035,2.6665532336166402e-05,9.817469961305113e-10,3.1332842043912696e-05,0.5253355503082275,0.47466447949409485
l2_test_0384,0.030268194153904915,0.001494211726821959,0.03865503519773483,0.03865503519773483,0.0368393212556839,2.1984189372383075e-05,7.882428339797346e-10,2.8075662844706008e-05,0.5448375940322876,0.4551624059677124
l2_test_0385,0.02239491604268551,0.000798387685790658,0.028255755081772804,0.028255755081772804,0.024196159094572067,1.6265723444142165e-05,4.211741621119912e-10,2.052252828229034e-05,0.5484062433242798,0.4515937566757202
l2_test_0386,0.09137672185897827,0.01719922572374344,0.13114582002162933,0.13114582002162933,0.06733264774084091,6.636812052152746e-05,9.073122759901929e-09,9.525294201867714e-05,0.5892897844314575,0.4107101857662201
l2_test_0387,0.02667824551463127,0.0011108012404292822,0.03332868590950966,0.03332868590950966,0.023424234241247177,1.9376762238751486e-05,5.859819609410084e-10,2.4207064975259162e-05,0.5583109855651855,0.44168898463249207
l2_test_0388,0.04878281429409981,0.004026183858513832,0.06345221400260925,0.06345221400260925,0.037635594606399536,3.5431602629023336e-05,2.123936332308382e-09,4.608618147608837e-05,0.5712757110595703,0.4287242889404297
l2_test_0389,0.026556216180324554,0.0010962667874991894,0.03310991823673248,0.03310991823673248,0.044894348829984665,1.928813072077113e-05,5.783145881301092e-10,2.4048171123764936e-05,0.5346394777297974,0.46536049246788025
l2_test_0390,0.034726306796073914,0.002032957971096039,0.04508833587169647,0.04508833587169647,0.027904415503144264,2.5222175493078494e-05,1.0724481167784147e-09,3.2748254132667146e-05,0.5658766031265259,0.4341234266757965
l2_test_0391,0.01953265257179737,0.0005824220133945346,0.02413342148065567,0.02413342148065567,0.03836415335536003,1.4186823663808181e-05,3.0724559991690737e-10,1.7528422916033952e-05,0.5326333045959473,0.46736669540405273
