sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0257,0.0004516069311648607,4.1065430878006737e-07,0.0006408231565728784,0.0006408231565728784,0.0006609692936763167,0.00011412354840168587,2.6224409603417026e-08,0.00016193952634302802,0.43754518032073975,0.5624548196792603
heat_test_0258,0.0004895335878245533,4.1294006791758875e-07,0.0006426041363738477,0.0006426041363738477,0.0005966697353869677,0.00012370782255321892,2.637037832356801e-08,0.00016238958970674587,0.43064677715301514,0.5693532228469849
heat_test_0259,0.0005131623474881053,4.330739784563775e-07,0.0006580835906788707,0.0006580835906788707,0.0005876600043848157,0.0001296789397151714,2.765613109810064e-08,0.00016630133270868416,0.4224255084991455,0.5775744915008545
heat_test_0260,0.0005487746093422174,5.180513653613161e-07,0.0007197578670457006,0.0007197578670457006,0.0007081221556290984,0.00013867835360573816,3.308279229116913e-08,0.0001818867606070869,0.43221062421798706,0.5677893757820129
heat_test_0261,0.0005501164705492556,5.389589432525099e-07,0.0007341382442973554,0.0007341382442973554,0.0007157378131523728,0.00013901744929236716,3.441795151076387e-08,0.00018552076080960954,0.4351080060005188,0.5648919939994812
heat_test_0262,0.0005199944716878235,4.432034472756641e-07,0.0006657352787442505,0.0006657352787442505,0.0005866645369678736,0.0001314054549721045,2.83029996045365e-08,0.00016823495624947345,0.42364805936813354,0.5763519406318665
heat_test_0263,0.0004456202732399106,3.7133719388293684e-07,0.0006093744304962456,0.0006093744304962456,0.0005871264147572219,0.00011261068710945524,2.3713616209942208e-08,0.00015399226077887802,0.43384477496147156,0.566155195236206
heat_test_0264,0.0004493523738346994,3.380056909918494e-07,0.0005813825409859419,0.0005813825409859419,0.0005381645751185715,0.00011355380939894431,2.158506437005029e-08,0.00014691855677450433,0.42644187808036804,0.5735580921173096
heat_test_0265,0.0005122918519191444,5.886273584110313e-07,0.0007672205683775246,0.0007672205683775246,0.0008338026236742735,0.00012945896071055,3.758977958031231e-08,0.00019388084554893166,0.441448450088501,0.558551549911499
heat_test_0266,0.0007059207418933511,1.0957772929032217e-06,0.0010467937681823969,0.0010467937681823969,0.0014972276985645294,0.00017839004318959475,6.997640582071099e-08,0.00026453052649481196,0.4460642337799072,0.5539357662200928
heat_test_0267,0.0007361884927377105,1.1702845768013503e-06,0.0010817969450727105,0.0010817969450727105,0.001566149527207017,0.00018603886983533865,7.473444558702221e-08,0.000273376021274422,0.44604259729385376,0.5539574027061462
heat_test_0268,0.0005307862302288413,4.7335294084405177e-07,0.0006880065193399787,0.0006880065193399787,0.0006465660408139229,0.00013413259154420806,3.022834813191901e-08,0.0001738630208974988,0.4279489517211914,0.5720510482788086
heat_test_0269,0.00046549824764952064,3.6664775393546734e-07,0.0006055144476704299,0.0006055144476704299,0.0005293373833410442,0.00011763396026607219,2.341414828433247e-08,0.0001530168219482219,0.4207237958908081,0.5792762041091919
heat_test_0270,0.0009173093130812049,1.7536702898723888e-06,0.0013242621207609773,0.0013242621207609773,0.0019197434885427356,0.00023180909451658502,1.1198949337114281e-07,0.00033464830100230283,0.4459093511104584,0.5540906190872192
heat_test_0271,0.0005572717054747045,5.012610699850484e-07,0.0007079979404807091,0.0007079979404807091,0.0005922436248511076,0.00014082561640183476,3.201056298809022e-08,0.00017891496266528306,0.4120064973831177,0.5879935026168823
heat_test_0272,0.0005525555461645126,7.342785579567135e-07,0.0008569005294702947,0.0008569005294702947,0.0010507084662094712,0.00013963381707776668,4.689107420805395e-08,0.00021654346357836106,0.4440743923187256,0.5559256076812744
heat_test_0273,0.0004651074414141476,3.6261019431549357e-07,0.000602171232458204,0.000602171232458204,0.0005378844798542559,0.00011753520138696634,2.315630947682804e-08,0.00015217197312779839,0.42415308952331543,0.5758468508720398
heat_test_0274,0.0004511652223300189,4.252920007274952e-07,0.0006521441391669214,0.0006521441391669214,0.0006574213621206582,0.00011401192615651239,2.7159173518151866e-08,0.00016480040073592848,0.4375234544277191,0.5624765157699585
heat_test_0275,0.0007798793958500028,9.972493444365682e-07,0.0009986236691474915,0.0009986236691474915,0.0007083956152200699,0.00019707980068019507,6.368440492669943e-08,0.0002523576782735848,0.3807070255279541,0.6192929744720459
heat_test_0276,0.0005195769481360912,6.650686827924801e-07,0.0008155174436978996,0.0008155174436978996,0.0009762854897417128,0.0001312999444806201,4.2471327291724234e-08,0.00020608573083281782,0.4435145854949951,0.5564854145050049
heat_test_0277,0.0006801389972679317,7.417390293085191e-07,0.0008612427045591176,0.0008612427045591176,0.0006744473939761519,0.00017187485491945535,4.7367500370841616e-08,0.0002176407550385246,0.40515297651290894,0.5948470830917358
heat_test_0278,0.0005848596920259297,5.750391096626117e-07,0.0007583133410662413,0.0007583133410662413,0.0006389745394699275,0.00014779725191319155,3.6722033173291126e-08,0.000191629940354536,0.41380101442337036,0.5861989855766296
heat_test_0279,0.00045237544691190124,4.82644338717364e-07,0.0006947260699234903,0.0006947260699234903,0.0007640939438715577,0.00011431775654598651,3.082169737581689e-08,0.000175561088184192,0.44084233045578003,0.5591576099395752
heat_test_0280,0.0005082589923404157,4.337733798820409e-07,0.0006586147355847061,0.0006586147355847061,0.0005988426273688674,0.00012843983497626797,2.7700794916479407e-08,0.00016643555593952135,0.42499715089797974,0.5750027894973755
heat_test_0281,0.0004901199718005955,4.753711095872859e-07,0.0006894716061651707,0.0006894716061651707,0.000714481866452843,0.00012385600500006318,3.035722851291053e-08,0.00017423325637368203,0.4383571743965149,0.5616428256034851
heat_test_0282,0.0004936322220601141,5.288457032293081e-07,0.0007272177608683705,0.0007272177608683705,0.0007766877533867955,0.00012474356990403203,3.3772119376251547e-08,0.00018377191669082318,0.440554678440094,0.559445321559906
heat_test_0283,0.000578748295083642,7.575310974061722e-07,0.0008703626226633787,0.0008703626226633787,0.0011281815823167562,0.00014625286838713253,4.837598281805663e-08,0.00021994540836283577,0.44456690549850464,0.5554330945014954
heat_test_0284,0.0004824177594855428,4.944755005453771e-07,0.0007031895220279694,0.0007031895220279694,0.0007290119538083673,0.0001219096137042748,3.157723610322933e-08,0.000177699848949886,0.4392693042755127,0.5607306957244873
heat_test_0285,0.000805437215603888,1.1824549801531248e-06,0.0010874074650928378,0.0010874074650928378,0.0012837667018175125,0.00020353840190715303,7.551164829916193e-08,0.00027479383045512715,0.44360947608947754,0.5563905239105225
heat_test_0286,0.0005583879537880421,6.844712743259151e-07,0.0008273277780972421,0.0008273277780972421,0.0009934912668541074,0.00014110769847282267,4.3710377989261416e-08,0.00020907026711083042,0.4429028630256653,0.5570971965789795
heat_test_0287,0.0005153095116838813,6.269133336900268e-07,0.0007917786133475602,0.0007917786133475602,0.0009319335222244263,0.0001302215398838423,4.0034724333882156e-08,0.00020008679820461735,0.44306817650794983,0.5569318532943726
heat_test_0288,0.0005531276110559702,6.745002565367031e-07,0.0008212796528823674,0.0008212796528823674,0.0009415325475856662,0.0001397783810134015,4.3073628175423964e-08,0.00020754187269731057,0.4427345395088196,0.5572654604911804
heat_test_0289,0.0012923571048304439,2.8435370040824637e-06,0.0016862790798768401,0.0016862790798768401,0.002040779683738947,0.0003265857284894917,1.8158844927028163e-07,0.00042613197209947704,0.44474270939826965,0.5552573204040527
heat_test_0290,0.0005904826684854925,6.488862709375098e-07,0.000805534771643579,0.000805534771643579,0.0008416239288635552,0.000149218208904461,4.14379174679807e-08,0.0002035630548534416,0.43779289722442627,0.5622071027755737
heat_test_0291,0.0009551233379170299,1.4573353155356017e-06,0.001207201392389834,0.001207201392389834,0.0008561089634895325,0.000241364905988483,9.306552354866135e-08,0.0003050664129082871,0.3777189254760742,0.6222810745239258
heat_test_0292,0.0005935908411629498,7.839233262529888e-07,0.0008853944600559771,0.0008853944600559771,0.0010695589007809758,0.00015000366118722748,5.006139218751417e-08,0.00022374403611599182,0.44380056858062744,0.5561994314193726
heat_test_0293,0.0005384311079978943,4.5007047333456285e-07,0.0006708729197271168,0.0006708729197271168,0.0005527156754396856,0.0001360644940857636,2.8741528314148422e-08,0.00016953326630389683,0.41339799761772156,0.586601972579956
heat_test_0294,0.0005526248132809997,7.965511485963361e-07,0.0008924971334636211,0.0008924971334636211,0.0011127045145258307,0.00013965132125800736,5.0867805704798066e-08,0.00022553892064162973,0.44472986459732056,0.5552701950073242
heat_test_0295,0.000992985675111413,1.6263051065834588e-06,0.0012752666370943189,0.0012752666370943189,0.000869476527441293,0.000250932926258364,1.0385594487458481e-07,0.0003222668735577035,0.3706037402153015,0.6293962597846985
heat_test_0296,0.00047950856969691813,3.7510866945922317e-07,0.0006124611827544868,0.0006124611827544868,0.0005266900989226997,0.00012117444548886361,2.3954462873929816e-08,0.00015477230000422552,0.42014557123184204,0.5798544883728027
heat_test_0297,0.0004344627377577126,4.46747208115994e-07,0.0006683915271423757,0.0006683915271423757,0.0007192555931396782,0.00010979111669816473,2.8529304391376402e-08,0.00016890620478821582,0.439899742603302,0.560100257396698
heat_test_0298,0.0006950032548047602,1.0010560345108388e-06,0.0010005278745666146,0.0010005278745666146,0.0011948802275583148,0.00017563113432394507,6.392750039071025e-08,0.00025283888142685687,0.44422662258148193,0.5557733774185181
heat_test_0299,0.0004863649373874068,4.2557547885735403e-07,0.0006523614865727723,0.0006523614865727723,0.0006542573682963848,0.00012290708720888097,2.7177276449089356e-08,0.00016485532561745682,0.4347077012062073,0.5652922987937927
heat_test_0300,0.0010052387369796634,1.6175107475646655e-06,0.0012718139914795756,0.0012718139914795756,0.0008992337970994413,0.0002540293421959654,1.0329433656273374e-07,0.0003213943710743787,0.37645408511161804,0.6235458850860596
heat_test_0301,0.0005176587728783488,4.794488859261037e-07,0.0006924225017428398,0.0006924225017428398,0.0006743802223354578,0.00013081521107250957,3.061763556257223e-08,0.00017497896387072553,0.4351065456867218,0.5648934841156006
heat_test_0302,0.0008310639532282948,1.1354557045706315e-06,0.0010655776131898165,0.0010655776131898165,0.0010927360272035003,0.0002100144190579807,7.251027164832231e-08,0.0002692773071506019,0.44005119800567627,0.5599488019943237
heat_test_0303,0.0006777510861866176,7.38266180633218e-07,0.0008592241792939603,0.0008592241792939603,0.0007262711878865957,0.0001712714166924017,4.7145724039254275e-08,0.00021713066263315782,0.41286277770996094,0.5871372222900391
heat_test_0304,0.0007732176454737782,1.2791883818863425e-06,0.0011310121044516563,0.0011310121044516563,0.0015811214689165354,0.00019539633982289598,8.168904932758363e-08,0.0002858129619763561,0.4458862543106079,0.5541137456893921
heat_test_0305,0.0005229758098721504,7.625698117408319e-07,0.0008732524584047496,0.0008732524584047496,0.0011729671387001872,0.0001321588554828168,4.8697755427673865e-08,0.00022067568570435618,0.445354163646698,0.554645836353302
heat_test_0306,0.0005785587709397078,5.562683327298146e-07,0.0007458339678123593,0.0007458339678123593,0.000596856523770839,0.0001462049745964908,3.5523330195298804e-08,0.00018847633428855162,0.40639764070510864,0.5936024188995361
heat_test_0307,0.0005522210849449039,7.389126039925031e-07,0.0008596002589911222,0.0008596002589911222,0.0010562592651695013,0.00013954929689317594,4.718700467503153e-08,0.00021722570003528813,0.44415006041526794,0.5558499693870544
heat_test_0308,0.000603211170528084,9.620608807381359e-07,0.0009808470495045185,0.0009808470495045185,0.0013422367628663778,0.00015243477118173122,6.143726745459055e-08,0.00024786542899164765,0.4457480013370514,0.554252028465271
heat_test_0309,0.00044323300244286656,3.341283161262254e-07,0.0005780383362434804,0.0005780383362434804,0.000521866837516427,0.00011200741068574833,2.133745497088391e-08,0.0001460734578943631,0.4257267713546753,0.5742732286453247
heat_test_0310,0.0013273917138576508,2.7263283755019074e-06,0.0016511597204953432,0.0016511597204953432,0.0011284578358754516,0.00033543916634248827,1.7410349898671486e-07,0.00041725711736712717,0.36923903226852417,0.630760908126831
heat_test_0311,0.0007921172655187547,1.4621739410358714e-06,0.001209203852340579,0.001209203852340579,0.0017669372027739882,0.00020017237746565962,9.337451847291667e-08,0.00030557244552058965,0.44626787304878235,0.55373215675354
heat_test_0312,0.0005577280535362661,6.483096512965858e-07,0.0008051767945289612,0.0008051767945289612,0.0009258816717192531,0.00014094093805989104,4.140109450198312e-08,0.00020347259207320612,0.4414372444152832,0.5585627555847168
heat_test_0313,0.0009144305950030684,1.3455021417030366e-06,0.001159957842901349,0.001159957842901349,0.0008359118364751339,0.0002310816266695402,8.592385013837209e-08,0.0002931277088392206,0.38811370730400085,0.6118863224983215
heat_test_0314,0.0005329124396666884,4.66273149868357e-07,0.0006828419864177704,0.0006828419864177704,0.000581713393330574,0.0001346698963306213,2.9776232241537277e-08,0.0001725579151025114,0.41516607999801636,0.5848339200019836
heat_test_0315,0.0005389720317907631,4.653247174246644e-07,0.0006821471615694463,0.0006821471615694463,0.0005740931374020875,0.0001362011884949877,2.9715665286916852e-08,0.00017238232905248362,0.41798144578933716,0.5820185542106628
heat_test_0316,0.0006049091462045908,6.524451237055473e-07,0.0008077407255768776,0.0008077407255768776,0.0008299004402942955,0.00015286385894795057,4.166518602625912e-08,0.00020412051151122435,0.4359389841556549,0.5640609860420227
heat_test_0317,0.0007400750764645636,8.833246738504386e-07,0.0009398535476066172,0.0009398535476066172,0.0007352659595198929,0.000187021030859583,5.640916840413543e-08,0.0002375061462279119,0.40557166934013367,0.594428300857544
heat_test_0318,0.0007974063046276569,1.1666712680380442e-06,0.0010801255702972412,0.0010801255702972412,0.0013005078071728349,0.00020150894665689478,7.450369946551176e-08,0.00027295365570179086,0.4433482587337494,0.5566517114639282
heat_test_0319,0.0004922742955386639,5.670540872415586e-07,0.0007530299481004477,0.0007530299481004477,0.0008586575277149677,0.0001244004144243388,3.6212109146719386e-08,0.0001902947979746314,0.4421822428703308,0.5578177571296692
heat_test_0320,0.0007239233236759901,1.0473702332092216e-06,0.001023411052301526,0.001023411052301526,0.00123273441568017,0.00018293939434354395,6.688512798928225e-08,0.0002586215859462018,0.44411203265190125,0.5558879375457764
heat_test_0321,0.0012262838426977396,2.465606030455092e-06,0.0015702248783782125,0.0015702248783782125,0.001105822972021997,0.00030988865276124905,1.574537538772999e-07,0.00039680443886657216,0.38394588232040405,0.616054117679596
heat_test_0322,0.0007194830104708672,1.2154215482951258e-06,0.001102461596019566,0.001102461596019566,0.0015147686935961246,0.00018181730284314024,7.761689538336531e-08,0.00027859809190662957,0.44583660364151,0.55416339635849
heat_test_0323,0.0006355362711474299,1.018935336105642e-06,0.0010094232857227325,0.0010094232857227325,0.0014027156867086887,0.0001606035013994138,6.50692736983812e-08,0.000255086800614035,0.4459097683429718,0.5540902614593506
heat_test_0324,0.0005244362982921302,4.490669311962847e-07,0.0006701245438307524,0.0006701245438307524,0.0006120940670371056,0.00013252792891678238,2.867744205101709e-08,0.00016934414761032163,0.4247899651527405,0.5752099752426147
heat_test_0325,0.00047913502203300595,5.539366156881442e-07,0.0007442691712640226,0.0007442691712640226,0.0008513425127603114,0.00012108004794542278,3.537442660054125e-08,0.0001880809016184589,0.4420410990715027,0.5579589009284973
heat_test_0326,0.0005945151206105947,5.841178563059657e-07,0.000764276017434895,0.000764276017434895,0.0006151627749204636,0.00015023723167297692,3.730180249646769e-08,0.00019313674137596062,0.4051036238670349,0.5948963761329651
heat_test_0327,0.0006540464237332344,6.578801503565046e-07,0.0008110980852507055,0.0008110980852507055,0.000739574374165386,0.00016528111847916027,4.20122671649512e-08,0.0002049689347146718,0.4227786660194397,0.5772213339805603
heat_test_0328,0.0004807721124961972,5.424886921900907e-07,0.0007365383207798004,0.0007365383207798004,0.0008415040210820735,0.00012149374968430451,3.464336149662601e-08,0.0001861272733002517,0.44188082218170166,0.5581191182136536
heat_test_0329,0.0010483129881322384,1.9737333332159324e-06,0.0014048961456865072,0.0014048961456865072,0.0021594560239464045,0.0002649144417084942,1.26042732954479e-07,0.00035502496134866973,0.44625914096832275,0.5537408590316772
heat_test_0330,0.0005054830107837915,5.67659128591913e-07,0.0007534315809607506,0.0007534315809607506,0.0008095684461295605,0.000127738329211681,3.6250747124842234e-08,0.00019039629280123704,0.4410429000854492,0.558957040309906
heat_test_0331,0.0008152725058607757,1.5298446669476107e-06,0.0012368689058348536,0.0012368689058348536,0.0018184847431257367,0.00020602383369798354,9.769597522261424e-08,0.0003125635562711386,0.4463498890399933,0.5536500811576843
heat_test_0332,0.0004232886712998152,3.3670917787276267e-07,0.0005802664672955871,0.0005802664672955871,0.000568264105822891,0.00010696736881864871,2.1502268961931625e-08,0.0001466365188317019,0.4322740435600281,0.5677259564399719
heat_test_0333,0.0006372249918058515,9.713565987112815e-07,0.000985574210062623,0.000985574210062623,0.0012626672396436334,0.00016103025037180266,6.203089258033147e-08,0.000249060008391401,0.4452217221260071,0.5547782182693481
heat_test_0334,0.00046468942309729755,4.82946120428096e-07,0.0006949432427063584,0.0006949432427063584,0.0007483850349672139,0.00011742956586562308,3.084096917456305e-08,0.00017561596893753487,0.4401401877403259,0.5598598718643188
heat_test_0335,0.0006235122564248741,6.440679953811923e-07,0.0008025384740903974,0.0008025384740903974,0.0007557563367299736,0.00015756496693176796,4.1130222092407095e-08,0.0002028058740281731,0.4306904077529907,0.5693095922470093
heat_test_0336,0.0006695271003991365,8.995499456432299e-07,0.0009484460460953414,0.0009484460460953414,0.0012341890251263976,0.00016919317037839693,5.744531526616388e-08,0.00023967751772267613,0.4444253742694855,0.5555746555328369
heat_test_0337,0.0005032441113144159,5.878789579583099e-07,0.0007667326717637479,0.0007667326717637479,0.000891920761205256,0.00012717254703623754,3.754198668102957e-08,0.00019375755139869853,0.4423309564590454,0.5576690435409546
heat_test_0338,0.0007431418052874506,8.893322274161619e-07,0.000943044142331928,0.000943044142331928,0.0007925659883767366,0.00018779601005299539,5.6792811147079046e-08,0.00023831242701422527,0.414237380027771,0.585762619972229
heat_test_0339,0.0005782921216450632,7.072025027810014e-07,0.0008409533184021711,0.0008409533184021711,0.0009609985281713307,0.00014613759085726173,4.516199564686229e-08,0.00021251351587691508,0.4425475299358368,0.5574524402618408
heat_test_0340,0.00041920982766896486,4.0963115566228225e-07,0.0006400243146345019,0.0006400243146345019,0.000677066040225327,0.00010593662266219009,2.6159070981919254e-08,0.0001617376546038489,0.4387481212615967,0.5612518787384033
heat_test_0341,0.0013380656018853188,2.82566770692938e-06,0.0016809722874313593,0.0016809722874313593,0.0011145212920382619,0.00033813651638939235,1.804473148468788e-07,0.000424790916542718,0.3658575713634491,0.6341423988342285
heat_test_0342,0.000591953401453793,8.67213827859814e-07,0.0009312431793659925,0.0009312431793659925,0.0011927321320399642,0.00014958987119197478,5.538032878092334e-08,0.00023533025894883347,0.44515329599380493,0.5548467040061951
heat_test_0343,0.000834828126244247,1.125002995649993e-06,0.0010606616269797087,0.0010606616269797087,0.0008890401222743094,0.00021096564622420308,7.184276100898569e-08,0.0002680350104729487,0.4199221134185791,0.5800778865814209
heat_test_0344,0.0007538199424743652,1.1954639376199339e-06,0.0010933727025985718,0.0010933727025985718,0.001531308051198721,0.00019049443388574616,7.634240112904577e-08,0.0002763012786899388,0.44562089443206787,0.5543791055679321
heat_test_0345,0.0006659363280050457,7.39528900339792e-07,0.0008599586435593665,0.0008599586435593665,0.0006754666683264077,0.00016828576250035691,4.722636139795599e-08,0.00021731626578128972,0.40063050389289856,0.5993695259094238
heat_test_0346,0.0009470288059674203,1.4440984159591608e-06,0.0012017064727842808,0.0012017064727842808,0.0008371041622012854,0.00023931937336931462,9.222021432153282e-08,0.00030367781658637016,0.37647145986557007,0.6235285401344299
heat_test_0347,0.0007888051331974566,1.3518611012841575e-06,0.001162695582024753,0.001162695582024753,0.0015689932042732835,0.00019933538346225167,8.632993369123261e-08,0.00029381955053118733,0.445684015750885,0.5543160438537598
heat_test_0348,0.0009917526040226221,1.802143856366456e-06,0.0013424395583570004,0.0013424395583570004,0.0017719593597576022,0.0002506213224312895,1.150850183309447e-07,0.0003392418391793134,0.4456869661808014,0.5543130040168762
heat_test_0349,0.000518332002684474,5.403928184932738e-07,0.0007351141539402306,0.0007351141539402306,0.0008016101201064885,0.0001309853399369329,3.450951887248399e-08,0.00018576737852886611,0.4393562376499176,0.56064373254776
heat_test_0350,0.0006721303798258305,8.90621436155925e-07,0.0009437274420633912,0.0009437274420633912,0.0012444237945601344,0.00016985103336754348,5.687514009708151e-08,0.00023848510060401132,0.44473761320114136,0.5552623867988586
heat_test_0351,0.0006957303266972303,9.403618150827242e-07,0.0009697225177660584,0.0009697225177660584,0.0013012780109420419,0.00017581486937889163,6.005156377733115e-08,0.000245054198807413,0.4448423981666565,0.5551576018333435
heat_test_0352,0.00046301132533699274,3.5967573808193265e-07,0.0005997297121211886,0.0005997297121211886,0.0005396055057644844,0.00011700550135785096,2.2968914919929782e-08,0.00015155498754780214,0.4243469834327698,0.5756530165672302
heat_test_0353,0.0007997216307558119,1.0309652225259924e-06,0.0010153645416721702,0.0010153645416721702,0.0007209216128103435,0.00020209404226818363,6.583750299057356e-08,0.00025658818857804064,0.38018229603767395,0.6198177337646484
heat_test_0354,0.0006316007929854095,8.230712182921707e-07,0.0009072327520698309,0.0009072327520698309,0.0011479350505396724,0.00015960898448323484,5.25613789987951e-08,0.00022926269228281532,0.44392868876457214,0.5560712814331055
heat_test_0355,0.00046812655637040734,3.7284991094566067e-07,0.0006106143700890243,0.0006106143700890243,0.0005598114221356809,0.00011829814829513764,2.381021841529784e-08,0.00015430560031458145,0.4283252954483032,0.5716747045516968
heat_test_0356,0.0008574335370212793,1.1858247717100312e-06,0.001088955788873136,0.001088955788873136,0.0007704083109274507,0.00021667815750984337,7.572684339678303e-08,0.0002751851003663895,0.3829551339149475,0.6170448660850525
heat_test_0357,0.0006371390772983432,9.268470648748917e-07,0.0009627289837226272,0.0009627289837226272,0.0011600084835663438,0.00016100853930454614,5.9188510991665925e-08,0.00024328689439770054,0.44442474842071533,0.5555752515792847
heat_test_0358,0.0005386249395087361,6.760071187272843e-07,0.0008221965399570763,0.0008221965399570763,0.0009307131404057145,0.0001361134763716472,4.316985648828179e-08,0.00020777357508987467,0.4426840543746948,0.5573159456253052
heat_test_0359,0.0005749803967773914,8.861659352987772e-07,0.000941363861784339,0.000941363861784339,0.0012911658268421888,0.0001453006998196199,5.6590611536274914e-08,0.00023788781090413463,0.44574955105781555,0.5542504787445068
heat_test_0360,0.000585911504458636,7.209478098957334e-07,0.0008490864420309663,0.0008490864420309663,0.0010293928207829595,0.00014806305068373708,4.603977181088775e-08,0.0002145688008250747,0.44314584136009216,0.5568541288375854
heat_test_0361,0.0005889504100196064,7.322992132685613e-07,0.0008557448163628578,0.0008557448163628578,0.0010080954525619745,0.00014883099878626287,4.6764673133625556e-08,0.0002162514085374545,0.4427945911884308,0.5572054386138916
heat_test_0362,0.0006301833782345057,6.266419632083853e-07,0.00079160719178617,0.00079160719178617,0.00063736253650859,0.00015925079600168784,4.001739459811003e-08,0.00020004347903587044,0.40802472829818726,0.5919752717018127
heat_test_0363,0.0008426971035078168,1.4618245813835529e-06,0.0012090593809261918,0.0012090593809261918,0.001626781071536243,0.00021295417993712554,9.335220834387279e-08,0.00030553593680180194,0.44584107398986816,0.5541589260101318
heat_test_0364,0.0005170165095478296,6.410290325220558e-07,0.0008006428834050894,0.0008006428834050894,0.0009669986902736127,0.00013065290760631149,4.09361537359242e-08,0.00020232684786538474,0.44337373971939087,0.5566263198852539
heat_test_0365,0.000612962176091969,8.400766660088266e-07,0.0009165569790638983,0.0009165569790638983,0.0010944510577246547,0.0001548989037683697,5.3647347943662345e-08,0.00023161897558413892,0.44399553537368774,0.5560044646263123
heat_test_0366,0.0006305017741397023,6.492608690678026e-07,0.0008057672530412674,0.0008057672530412674,0.0006626744871027768,0.00015933125639321435,4.146183932779183e-08,0.00020362180417771159,0.4142048954963684,0.5857951641082764
heat_test_0367,0.0006659817881882191,7.353389719355619e-07,0.0008575191022828221,0.0008575191022828221,0.0007860350306145847,0.00016829725053797706,4.695879231044796e-08,0.00021669978032072892,0.43069976568222046,0.5693001747131348
heat_test_0368,0.0006555845611728728,9.622268635212095e-07,0.0009809316834434867,0.0009809316834434867,0.0012521519092842937,0.0001656698142462696,6.144786712540216e-08,0.00024788681645221064,0.44519197940826416,0.5548080205917358
heat_test_0369,0.000665948900859803,1.0201863460679306e-06,0.0010100427316501737,0.0010100427316501737,0.0014096515951678157,0.00016828893972971153,6.51491632720873e-08,0.00025524333799733026,0.4459249973297119,0.5540750026702881
heat_test_0370,0.0005602609599009156,7.463135034413426e-07,0.0008638943545520306,0.0008638943545520306,0.0010598348453640938,0.00014158101739028886,4.765962657240462e-08,0.00021831084153504932,0.4440822899341583,0.5559177398681641
heat_test_0371,0.0005409365985542536,6.385106416928465e-07,0.0007990685990080237,0.0007990685990080237,0.0009065716294571757,0.00013669764529104095,4.077532914152784e-08,0.0002019290175638809,0.44239097833633423,0.5576090216636658
heat_test_0372,0.0007826010696589947,1.1802260360127548e-06,0.0010863820789381862,0.0010863820789381862,0.0014176300028339028,0.00019776758257909755,7.536930778824937e-08,0.00027453470974998437,0.44476836919784546,0.5552315711975098
heat_test_0373,0.0015726226847618818,3.815188392763957e-06,0.001953250728547573,0.001953250728547573,0.0013244381407275796,0.00039741037769080306,2.4363816715637647e-07,0.0004935971719589316,0.3674352169036865,0.6325647830963135
heat_test_0374,0.0006318191881291568,6.500279710053292e-07,0.000806243100669235,0.000806243100669235,0.0007308269268833101,0.00015966417413387606,4.1510826505052994e-08,0.00020374205348314654,0.4282286763191223,0.5717713236808777
heat_test_0375,0.0004894288722425699,4.968781581737858e-07,0.0007048958213999867,0.0007048958213999867,0.0007267313776537776,0.00012368136035132565,3.173066996825157e-08,0.00017813104015961326,0.4389776289463043,0.5610223412513733
heat_test_0376,0.0004610460891854018,3.687461571644235e-07,0.0006072447285987437,0.0006072447285987437,0.0005606841295957565,0.00011650887540375337,2.3548152444553644e-08,0.00015345407342875518,0.42933815717697144,0.5706618428230286
heat_test_0377,0.0005109459161758423,6.051990339983604e-07,0.0007779453881084919,0.0007779453881084919,0.0008968784241005778,0.0001291188353662598,3.8648047810123614e-08,0.00019659106631660095,0.44256269931793213,0.5574373006820679
heat_test_0378,0.000871995638590306,1.5392414525194908e-06,0.0012406617170199752,0.0012406617170199752,0.0015680240467190742,0.0002203580804440563,9.829605453147264e-08,0.0003135220204597798,0.4451354444026947,0.5548645257949829
heat_test_0379,0.0005675998982042074,8.029746823012829e-07,0.0008960885461419821,0.0008960885461419821,0.0011481782421469688,0.00014343560735088218,5.12780129652072e-08,0.0002264464903230165,0.44493934512138367,0.555060625076294
heat_test_0380,0.0005239088786765933,5.637811000269721e-07,0.0007508535636588931,0.0007508535636588931,0.0008167938212864101,0.00013239464708723545,3.6003095980396977e-08,0.00018974481368959004,0.43931758403778076,0.5606824159622192
heat_test_0381,0.0005261225160211325,7.262333383550867e-07,0.0008521932759322226,0.0008521932759322226,0.0010440400801599026,0.00013295404538517935,4.637730598580088e-08,0.0002153539147917525,0.44424498081207275,0.5557550191879272
heat_test_0382,0.0005194920231588185,6.698958259221399e-07,0.0008184716571122408,0.0008184716571122408,0.0009765989379957318,0.0001312784834730813,4.2779588951080924e-08,0.00020683227676538546,0.4435243606567383,0.5564756393432617
heat_test_0383,0.0006305736023932695,8.749229891691357e-07,0.0009353731875307858,0.0009353731875307858,0.0012995250290259719,0.0001593494077868421,5.587263629980716e-08,0.00023637393466363794,0.4454582929611206,0.5545417070388794
heat_test_0384,0.0006726118735969067,7.309521947718167e-07,0.0008549574413336813,0.0008549574413336813,0.0006841322756372392,0.00016997270948430898,4.667865244896028e-08,0.00021605243454912194,0.41064000129699707,0.5893599987030029
heat_test_0385,0.0005324090016074479,8.023945383683895e-07,0.0008957647951319814,0.0008957647951319814,0.0011769585544243455,0.00013454267477188038,5.1240964937706094e-08,0.00022636467666713525,0.44516438245773315,0.5548356771469116
