sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0256,0.00048331779544241726,3.66914974847532e-07,0.000605735054705292,0.000605735054705292,0.0007645126897841692,0.00012213705772694,2.3431213028334306e-08,0.0001530725705558792,0.484760582447052,0.515239417552948
heat_test_0257,0.0005255968426354229,4.186969135844265e-07,0.0006470679072663188,0.0006470679072663188,0.0006674103788100183,0.00013282120483748723,2.673801084455457e-08,0.00016351760909339916,0.4846004247665405,0.5153995752334595
heat_test_0258,0.0005034407950006425,4.036007226204674e-07,0.0006352957570925355,0.0006352957570925355,0.0005898837698623538,0.000127222250082484,2.5773967154214795e-08,0.00016054272217861168,0.4844072461128235,0.5155926942825317
heat_test_0259,0.0006288019940257072,6.124313358668587e-07,0.0007825799402780831,0.0007825799402780831,0.0006988336099311709,0.00015890171263574504,3.910990305556957e-08,0.00019776224306865438,0.4841962456703186,0.5158037543296814
heat_test_0260,0.0006357317906804383,6.769168976461515e-07,0.0008227495709434152,0.0008227495709434152,0.0008094488875940442,0.00016065291025775703,4.322795502641184e-08,0.0002079133290532921,0.48441290855407715,0.5155870914459229
heat_test_0261,0.0006698538782075047,7.216497124318266e-07,0.000849499658215791,0.000849499658215791,0.0008282078197225928,0.0001692757489228265,4.608459535033355e-08,0.00021467322282131725,0.48446786403656006,0.5155321359634399
heat_test_0262,0.0006109683890827,5.993825880068471e-07,0.0007741980371065438,0.0007741980371065438,0.000682244950439781,0.00015439506285594602,3.827660920871035e-08,0.0001956440901655799,0.4842279553413391,0.5157720446586609
heat_test_0263,0.0005330200074240565,4.310166445975483e-07,0.0006565185612998903,0.0006565185612998903,0.0006325493450276554,0.00013469707929287741,2.752474963040049e-08,0.0001659058412010108,0.48449939489364624,0.5155006051063538
heat_test_0264,0.0005228178924880922,4.404353148856899e-07,0.0006636530160903931,0.0006636530160903931,0.0006143194041214883,0.00013211894889374708,2.8126226498595346e-08,0.0001677087570564062,0.4843095541000366,0.5156904458999634
heat_test_0265,0.0005205807974562049,4.084490399236529e-07,0.0006391001516021788,0.0006391001516021788,0.0006945634377188981,0.0001315536227095536,2.608358099760482e-08,0.00016150411353688977,0.48466750979423523,0.5153324604034424
heat_test_0266,0.0005662059993483126,4.808786115972907e-07,0.0006934541161172092,0.0006934541161172092,0.0009918465511873364,0.00014308336146497992,3.0708937932522054e-08,0.00017523965848115046,0.4848765730857849,0.5151234269142151
heat_test_0267,0.0005784204113297164,5.181496476325265e-07,0.000719826144631952,0.000719826144631952,0.0010421136394143105,0.0001461700103641949,3.308906860309833e-08,0.00018190401472760985,0.48489242792129517,0.5151075124740601
heat_test_0268,0.0006140776677057147,6.134866907814285e-07,0.0007832539267838001,0.0007832539267838001,0.0007360763847827911,0.00015518079461722054,3.917729808580528e-08,0.0001979325631552148,0.48432043194770813,0.5156795978546143
heat_test_0269,0.0005625479388982058,5.157555733603658e-07,0.0007181612309068441,0.0007181612309068441,0.0006278125219978392,0.00014215894952613467,3.2936182871737923e-08,0.00018148328189784152,0.48418518900871277,0.5158147811889648
heat_test_0270,0.0009084346820600331,1.3150674931239337e-06,0.0011467639124020934,0.0011467639124020934,0.0016624296549707651,0.0002295664265834791,8.398029159433669e-08,0.00028979353023824914,0.4848783612251282,0.515121579170227
heat_test_0271,0.0006350604817271233,6.563946612914151e-07,0.0008101818966679275,0.0008101818966679275,0.0006777209928259254,0.000160483266803374,4.191740374121158e-08,0.00020473740883484963,0.4839109182357788,0.5160890817642212
heat_test_0272,0.0004889500560238957,3.7012057418905897e-07,0.0006083753542043269,0.0006083753542043269,0.0007459735497832298,0.00012356036086673752,2.363592280090769e-08,0.00015373978872034767,0.48477137088775635,0.5152286887168884
heat_test_0273,0.000550072465557605,4.885819180344697e-07,0.0006989863468334079,0.0006989863468334079,0.0006243637762963772,0.00013900632898962602,3.120087155890807e-08,0.0001766376835253651,0.48426684737205505,0.5157331228256226
heat_test_0274,0.0005120682762935758,3.9530402773380047e-07,0.0006287320866249502,0.0006287320866249502,0.0006338198436424136,0.00012940246192373953,2.524413970467729e-08,0.0001588840466521576,0.48458611965179443,0.5154138803482056
heat_test_0275,0.0009574488503858447,1.4511568906527827e-06,0.001204639789648354,0.001204639789648354,0.0008545377058908343,0.0002419525757439249,9.26709689528206e-08,0.0003044190818460753,0.4824773371219635,0.5175226926803589
heat_test_0276,0.0004938336787745357,3.555798571142077e-07,0.0005963051808066666,0.0005963051808066666,0.0007138585788197815,0.00012479447912068162,2.2707351707544288e-08,0.00015068958970233977,0.4847918152809143,0.5152081847190857
heat_test_0277,0.0006784590077586472,7.166629529820057e-07,0.0008465594728477299,0.0008465594728477299,0.0006629488198086619,0.00017145031235634052,4.576614058288131e-08,0.00021393022185298323,0.4836623966693878,0.5163376331329346
heat_test_0278,0.0006691057933494449,7.231457175294054e-07,0.0008503797580488026,0.0008503797580488026,0.0007165520801208913,0.00016908670377622712,4.6180130328559517e-08,0.00021489562887614007,0.4839654266834259,0.5160346031188965
heat_test_0279,0.0004925103858113289,3.534094616952643e-07,0.0005944825243204832,0.0005944825243204832,0.0006538411835208535,0.00012446007573110873,2.2568750121609792e-08,0.0001502289944116872,0.484722375869751,0.5152775645256042
heat_test_0280,0.0006189732812345028,6.037219009158434e-07,0.0007769954390823841,0.0007769954390823841,0.000706479768268764,0.00015641794300656764,3.8553717999948826e-08,0.00019635100898758584,0.48426103591918945,0.5157389640808105
heat_test_0281,0.000534010527189821,4.4701667434310366e-07,0.0006685930420644581,0.0006685930420644581,0.0006928459042683244,0.0001349473890703192,2.8546512521336134e-08,0.00016895712871426057,0.4845951795578003,0.5154048800468445
heat_test_0282,0.0005222818581387401,4.1839771824925265e-07,0.0006468367064371705,0.0006468367064371705,0.0006908386712893844,0.00013198349007371643,2.6718904211911803e-08,0.00016345918337582269,0.4846550524234772,0.5153449773788452
heat_test_0283,0.0005258769961073995,4.1866871924867155e-07,0.0006470461376011372,0.0006470461376011372,0.0008387142443098128,0.00013289200115639346,2.6736210352526298e-08,0.00016351210777960923,0.4848232865333557,0.5151767134666443
heat_test_0284,0.0005403910763561726,4.4686288447337574e-07,0.0006684780237264931,0.0006684780237264931,0.000693025765940547,0.00013655978883959918,2.853669149072627e-08,0.00016892806294942393,0.48461130261421204,0.5153887271881104
heat_test_0285,0.0009762027766555548,1.5341779544542078e-06,0.0012386193266138434,0.0012386193266138434,0.0014622836606577039,0.00024669179577060246,9.797269923128215e-08,0.0003130058972023973,0.4846809506416321,0.5153191089630127
heat_test_0286,0.0004992942558601499,3.7840186450921465e-07,0.0006151437992230058,0.0006151437992230058,0.0007386914803646505,0.000126174396899454,2.4164766513873296e-08,0.00015545021189897548,0.4847668409347534,0.5152331590652466
heat_test_0287,0.0004975806223228574,3.522334566241625e-07,0.0005934925866313279,0.0005934925866313279,0.000698548334185034,0.00012574135230593655,2.2493650364902294e-08,0.000149978831728197,0.4847894310951233,0.5152106285095215
heat_test_0288,0.0005147558404132724,4.153744157520123e-07,0.000644495477899909,0.000644495477899909,0.000738863367587328,0.0001300816241170781,2.6525835927109932e-08,0.00016286754208368753,0.48472240567207336,0.515277624130249
heat_test_0289,0.0012005367316305637,2.301577978869318e-06,0.001517095253802836,0.001517095253802836,0.0018360288813710213,0.00030338221658123,1.4697891233962223e-07,0.00038337829134011195,0.48436498641967773,0.5156350135803223
heat_test_0290,0.0006931920652277768,7.232232519527315e-07,0.0008504253346472979,0.0008504253346472979,0.0008885256247594953,0.00017517343678413906,4.6185081681637266e-08,0.00021490714633255054,0.48458269238471985,0.5154173374176025
heat_test_0291,0.0010263945441693068,1.6614626474620309e-06,0.0012889773352071643,0.0012889773352071643,0.0009141018963418901,0.00025937553070453506,1.061011076135014e-07,0.00032573164216890757,0.4823044538497925,0.5176955461502075
heat_test_0292,0.0005679739406332374,4.935871515954204e-07,0.0007025575614534318,0.0007025575614534318,0.0008486914448440075,0.00014353012992418188,3.152050608424174e-08,0.00017754014904663128,0.48473238945007324,0.5152676105499268
heat_test_0293,0.0005741757340729237,5.323086043063086e-07,0.0007295948453247547,0.0007295948453247547,0.0006010952056385577,0.00014509735714092475,3.399326045359504e-08,0.00018437261897037704,0.48398536443710327,0.5160146951675415
heat_test_0294,0.0004872381978202611,3.6700953387480695e-07,0.000605813111178577,0.000605813111178577,0.0007552864262834191,0.00012312776490977246,2.3437251573675097e-08,0.0001530922958547891,0.48474159836769104,0.5152584314346313
heat_test_0295,0.001189116621389985,2.292940735060256e-06,0.0015142458723857999,0.0015142458723857999,0.0010324125178158283,0.00030049629208837164,1.464273374147997e-07,0.0003826582370282279,0.48159849643707275,0.5184015035629272
heat_test_0296,0.0005424994742497802,4.6916773044358706e-07,0.0006849581841379404,0.0006849581841379404,0.0005890343454666436,0.00013709259255109338,2.996108033642378e-08,0.00017309268987295706,0.48417019844055176,0.5158298015594482
heat_test_0297,0.0004875706508755684,3.5399017406234634e-07,0.0005949707119725645,0.0005949707119725645,0.0006402474828064442,0.00012321177762023017,2.260583444935341e-08,0.00015035236210889612,0.4846930503845215,0.5153069496154785
heat_test_0298,0.0006277617649175227,6.414222752937349e-07,0.0008008884033188224,0.0008008884033188224,0.0009564607753418386,0.0001586388410348364,4.0961266243689504e-08,0.00020238889209417063,0.4846094846725464,0.5153905153274536
heat_test_0299,0.0005472438642755151,4.7610319597879425e-07,0.0006900023436173797,0.0006900023436173797,0.0006920076557435095,0.00013829152593181418,3.040397959523336e-08,0.0001743673766387531,0.48451071977615356,0.5154892206192017
heat_test_0300,0.001020394149236381,1.6117937775561586e-06,0.001269564381800592,0.001269564381800592,0.0008976432145573199,0.0002578591979950466,1.0292925050375894e-07,0.0003208258823702258,0.4822694659233093,0.5177305340766907
heat_test_0301,0.0006160562043078244,6.046307703400089e-07,0.000777580076828599,0.000777580076828599,0.0007573188631795347,0.00015568078166811224,3.861175845769086e-08,0.00019649875015257529,0.4844828248023987,0.5155171751976013
heat_test_0302,0.0008097380050458014,1.0545378472670563e-06,0.001026906888000667,0.001026906888000667,0.001053079729899764,0.00020462523498735764,6.734285226713109e-08,0.0002595050028007355,0.48446589708328247,0.5155341029167175
heat_test_0303,0.0008102665888145566,1.0384831057308475e-06,0.0010190599132329226,0.0010190599132329226,0.0008613746031187475,0.00020475881100480778,6.631759547785428e-08,0.0002575220292391836,0.4838758707046509,0.5161241292953491
heat_test_0304,0.0007363946060650051,8.49142566039518e-07,0.0009214893216267228,0.0009214893216267228,0.0012882148148491979,0.00018609095580360106,5.422629688135829e-08,0.00023286540560183214,0.484849214553833,0.515150785446167
heat_test_0305,0.0004494449240155518,3.0838083375783754e-07,0.0005553204682655632,0.0005553204682655632,0.0007459156331606209,0.0001135771973372491,1.969321915148823e-08,0.0001403325280572732,0.4848637580871582,0.5151362419128418
heat_test_0306,0.000613638898357749,6.329871666821418e-07,0.000795604893937707,0.000795604893937707,0.0006366859306581318,0.00015506991519650265,4.0422599685101905e-08,0.0002010537202954757,0.48378580808639526,0.5162141919136047
heat_test_0307,0.0004945739638060331,3.8006618297004024e-07,0.0006164950900711119,0.0006164950900711119,0.000757536618039012,0.00012498155320832954,2.4271049993905143e-08,0.00015579169050762044,0.48476842045783997,0.5152316093444824
heat_test_0308,0.0005311359418556094,4.2110153231078584e-07,0.0006489233928732574,0.0006489233928732574,0.0008880169480107725,0.00013422096559033078,2.6891569945413457e-08,0.0001639865004829221,0.48484545946121216,0.5151544809341431
heat_test_0309,0.00048190983943641186,3.774651418098074e-07,0.0006143819191493094,0.0006143819191493094,0.0005546786705963314,0.00012178125952210656,2.4104947344248483e-08,0.0001552576806257231,0.48432207107543945,0.5156779289245605
heat_test_0310,0.0014877552166581154,3.586541879485594e-06,0.0018938167486339808,0.0018938167486339808,0.0012942977482452989,0.00037596390303443195,2.2903678665115875e-07,0.0004785778792614562,0.48130565881729126,0.5186944007873535
heat_test_0311,0.000692839443217963,7.309465672733495e-07,0.0008549541234970093,0.0008549541234970093,0.0012492933310568333,0.00017508432726825833,4.667829307655947e-08,0.0002160515961135978,0.48488491773605347,0.5151150822639465
heat_test_0312,0.0005264165229164064,4.3683360217983136e-07,0.0006609339034184813,0.0006609339034184813,0.0007600152166560292,0.00013302834254013372,2.789622090203201e-08,0.00016702162237089077,0.48470014333724976,0.5152998566627502
heat_test_0313,0.0008951311465352774,1.3000887975067599e-06,0.00114021438639611,0.00114021438639611,0.0008216839050874114,0.00022620455019142088,8.302375116412281e-08,0.000288138429094819,0.48272690176963806,0.5172730684280396
heat_test_0314,0.000615627970546484,6.225172910490073e-07,0.0007889976259320974,0.0007889976259320974,0.0006721473764628172,0.00015557256464791835,3.975399277844163e-08,0.00019938402743204658,0.48400646448135376,0.5159935355186462
heat_test_0315,0.0005775316385552287,5.316102260621847e-07,0.0007291160291060805,0.0007291160291060805,0.0006136219599284232,0.0001459454126094932,3.3948661975652786e-08,0.00018425161948578891,0.4840856194496155,0.5159144401550293
heat_test_0316,0.0006546248914673924,6.696734544675564e-07,0.0008183358004316688,0.0008183358004316688,0.0008407861460000277,0.00016542730044826273,4.276538829621277e-08,0.00020679794503708146,0.48453226685523987,0.5154677629470825
heat_test_0317,0.0007628985331393778,8.811064162728144e-07,0.0009386726887896657,0.0009386726887896657,0.0007343421457335353,0.00019278864353949356,5.6267510337781976e-08,0.00023720773672829612,0.4836074113845825,0.5163925886154175
heat_test_0318,0.0007835754076950252,1.0076270200443105e-06,0.001003806246444583,0.001003806246444583,0.0012086167698726058,0.0001980138031446848,6.434712393402532e-08,0.0002536673439810719,0.48474448919296265,0.5152555704116821
heat_test_0319,0.00048399961087852716,3.47180957760429e-07,0.0005892206099815667,0.0005892206099815667,0.0006718706572428346,0.00012230935622714947,2.2170997474404294e-08,0.0001488992797985967,0.48475682735443115,0.5152431726455688
heat_test_0320,0.0007729351054877043,9.796196991374018e-07,0.0009897573618218303,0.0009897573618218303,0.0011921973200514913,0.00019532494041878817,6.255857468553689e-08,0.0002501171137839868,0.4846866726875305,0.5153133273124695
heat_test_0321,0.0012551862746477127,2.612899379528244e-06,0.0016164465341717005,0.0016164465341717005,0.0011383743258193135,0.0003171924558341144,1.6685991627561567e-07,0.00040848490479420546,0.4820525646209717,0.5179473757743835
heat_test_0322,0.0006241984665393829,5.807148681924446e-07,0.0007620464893989265,0.0007620464893989265,0.001047042547725141,0.00015773837599131202,3.7084487464684276e-08,0.00019257332741313797,0.4848213195800781,0.5151786804199219
heat_test_0323,0.0005309599218890071,4.1997583366537583e-07,0.0006480554002337158,0.0006480554002337158,0.0009005513275042176,0.00013417648437936622,2.6819682760167693e-08,0.00016376715398229262,0.48485708236694336,0.5151429176330566
heat_test_0324,0.0005914749344810843,5.682856567545969e-07,0.0007538472418673337,0.0007538472418673337,0.0006885667098686099,0.00014946895996375761,3.62907572521318e-08,0.00019050133259207631,0.48425009846687317,0.5157499313354492
heat_test_0325,0.0005005281418561935,3.73756790850166e-07,0.000611356517765671,0.000611356517765671,0.0006993085262365639,0.00012648620665806076,2.3868131822191113e-08,0.0001544931451028745,0.4847533106803894,0.5152467489242554
heat_test_0326,0.0006864676252007484,7.747152039883076e-07,0.0008801790536381304,0.0008801790536381304,0.000708452716935426,0.0001734741339082524,4.9473360929143346e-08,0.00022242607430963436,0.48368674516677856,0.5163132548332214
heat_test_0327,0.0007413130952045321,8.425825512858864e-07,0.0009179229382425547,0.0009179229382425547,0.000836979306768626,0.00018733388498524614,5.380737393272358e-08,0.00023196416096036426,0.4841221570968628,0.5158778429031372
heat_test_0328,0.0004887542454525828,3.493111648822378e-07,0.0005910255131311715,0.0005910255131311715,0.000675253861118108,0.00012351087846141848,2.230703263319365e-08,0.0001493553887237254,0.48475387692451477,0.5152461528778076
heat_test_0329,0.000832375546451658,1.0953669971058844e-06,0.0010465978411957622,0.0010465978411957622,0.0016087181866168976,0.0002103458658591264,6.995020430567053e-08,0.0002644810146707026,0.48488473892211914,0.5151152610778809
heat_test_0330,0.000519421068020165,4.0725217331782915e-07,0.0006381631246767938,0.0006381631246767938,0.0006857115658931434,0.00013126055272038098,2.6007149021997367e-08,0.00016126732169360024,0.48465466499328613,0.5153453350067139
heat_test_0331,0.0006924204062670469,7.254930665112624e-07,0.0008517588139511645,0.0008517588139511645,0.001252283458597958,0.00017497843433249977,4.6330032179985974e-08,0.00021524412386627646,0.4848852753639221,0.5151146650314331
heat_test_0332,0.0005020622629672289,4.0612491147840046e-07,0.0006372792995534837,0.0006372792995534837,0.0006240976508706808,0.00012687388747690403,2.5935162011084712e-08,0.00016104397423748716,0.48446208238601685,0.5155379176139832
heat_test_0333,0.0005661413306370378,4.994393520973972e-07,0.0007067102123983204,0.0007067102123983204,0.0009054009569808841,0.0001430670193269569,3.1894227970908595e-08,0.00017858954671615308,0.48470720648765564,0.5152928233146667
heat_test_0334,0.0004977708449587226,3.7871211588935694e-07,0.000615395896602422,0.000615395896602422,0.0006627204129472375,0.00012578942260932022,2.4184579186232796e-08,0.00015551391828941448,0.4846683144569397,0.5153316855430603
heat_test_0335,0.0007193186320364475,8.309025361086242e-07,0.0009115385473705828,0.0009115385473705828,0.0008584025199525058,0.00018177576351120772,5.306148743979335e-08,0.00023035079037100371,0.4843519330024719,0.5156481266021729
heat_test_0336,0.0006115068681538105,5.790669774796697e-07,0.000760964525397867,0.000760964525397867,0.0009902240708470345,0.0001545311394705734,3.6979253061660836e-08,0.00019229990917589944,0.4848082661628723,0.5151916742324829
heat_test_0337,0.0005018813535571098,3.747659320652019e-07,0.0006121812621131539,0.0006121812621131539,0.0007121349917724729,0.000126828170676746,2.3932575642711124e-08,0.00015470156252289993,0.48475390672683716,0.5152460336685181
heat_test_0338,0.0009729592129588127,1.5793702914379537e-06,0.0012567299418151379,0.0012567299418151379,0.0010561980307102203,0.0002458721294346933,1.0085868467124531e-07,0.0003175825489937639,0.48387742042541504,0.516122579574585
heat_test_0339,0.0005859205266460776,5.303961643221555e-07,0.0007282830192707479,0.0007282830192707479,0.0008322446374222636,0.00014806533063998692,3.387113191770954e-08,0.00018404111333165073,0.4846959114074707,0.5153040885925293
heat_test_0340,0.0005271399859338999,4.0612266616335546e-07,0.0006372775533236563,0.0006372775533236563,0.0006741602555848658,0.00013321116561258034,2.5935018625126815e-08,0.00016104353295563235,0.48465704917907715,0.5153429508209229
heat_test_0341,0.0014480679528787732,3.59698674401443e-06,0.0018965724157169461,0.0018965724157169461,0.0012574688298627734,0.00036593471380748713,2.2970379634714878e-07,0.00047927425144713223,0.4804363548755646,0.519563615322113
heat_test_0342,0.0004779167356900871,3.758065076908679e-07,0.0006130305700935423,0.0006130305700935423,0.0007851668633520603,0.00012077218030471897,2.399902686664169e-08,0.000154916187307683,0.48474401235580444,0.5152559876441956
heat_test_0343,0.0008725610096007586,1.1669745845210855e-06,0.0010802659671753645,0.0010802659671753645,0.0009054723777808249,0.0002205009527992477,7.452306927491269e-08,0.00027298913476291736,0.4839797019958496,0.5160202980041504
heat_test_0344,0.0006627939874306321,6.958980520721525e-07,0.0008342050132341683,0.0008342050132341683,0.0011683342745527625,0.00016749167580263138,4.444009272415545e-08,0.00021080818214901272,0.4848722517490387,0.5151277780532837
heat_test_0345,0.0008123629377223551,1.0940755146293668e-06,0.0010459806071594357,0.0010459806071594357,0.0008215802954509854,0.0002052885698715038,6.986773015469804e-08,0.0002643250362444234,0.483490526676178,0.5165094137191772
heat_test_0346,0.001171414041891694,2.1919795472058468e-06,0.0014805335085839033,0.0014805335085839033,0.0010313340462744236,0.0002960227531570783,1.399799497027191e-07,0.00037413893779569135,0.48211944103240967,0.5178805589675903
heat_test_0347,0.0006853972445242107,7.397546823995071e-07,0.0008600899018347263,0.0008600899018347263,0.0011606436455622315,0.00017320364284065075,4.7240779854279173e-08,0.00021734943546737606,0.48477745056152344,0.5152225494384766
heat_test_0348,0.0008640134474262595,1.1725217063940363e-06,0.0010828303638845682,0.0010828303638845682,0.0014292869018390775,0.00021834093695754717,7.487730882142685e-08,0.0002736371718760969,0.48464158177375793,0.5153584480285645
heat_test_0349,0.0005522212595678866,4.724040252312989e-07,0.0006873165257275105,0.0006873165257275105,0.0007494888850487769,0.00013954934102136142,3.016775032209246e-08,0.00017368865572726933,0.4846256375312805,0.5153743624687195
heat_test_0350,0.0006333771161735058,6.007659294482437e-07,0.0007750909426249564,0.0007750909426249564,0.0010220552794635296,0.00016005787109533987,3.836494947887173e-08,0.00019586973228733796,0.4848121404647827,0.5151877999305725
heat_test_0351,0.0006570005207322538,6.734986754963757e-07,0.0008206696365959942,0.0008206696365959942,0.0011012628674507141,0.0001660276349929376,4.3009667148129276e-08,0.00020738771823603126,0.48480623960494995,0.5151937007904053
heat_test_0352,0.0005448833107948303,4.805843900612672e-07,0.0006932419491931796,0.0006932419491931796,0.0006237429333850741,0.00013769500112048583,3.069014892700121e-08,0.00017518604273579139,0.4842720627784729,0.5157279372215271
heat_test_0353,0.0009512560209259391,1.4873600093778805e-06,0.001219573663547635,0.001219573663547635,0.000865912705194205,0.0002403876137740367,9.498290235780179e-08,0.00030819295368717664,0.4825447201728821,0.5174552798271179
heat_test_0354,0.0005544803570955992,4.7119269197537506e-07,0.0006864347960799932,0.0006864347960799932,0.0008685560896992683,0.00014012022735692548,3.009039450531324e-08,0.00017346583780938202,0.4847777187824249,0.5152223110198975
heat_test_0355,0.00048390054143965244,3.73646116713644e-07,0.0006112660048529506,0.0006112660048529506,0.0005604088655672967,0.00012228432083658675,2.3861064164975292e-08,0.00015447027199340033,0.4843711256980896,0.5156288743019104
heat_test_0356,0.0009689223952591419,1.5293355772882933e-06,0.0012366630835458636,0.0012366630835458636,0.0008749074768275023,0.00024485200346154035,9.766346472542631e-08,0.000312511543849852,0.4824589192867279,0.5175410509109497
heat_test_0357,0.0006205166573636234,6.005829504829308e-07,0.0007749728974886239,0.0007749728974886239,0.0009337780065834522,0.0001568079626192414,3.835326443080921e-08,0.000195839901633953,0.4845961034297943,0.5154039263725281
heat_test_0358,0.0005410744342952967,4.381556379939866e-07,0.0006619332707487047,0.0006619332707487047,0.000749297731090337,0.0001367324771387804,2.798064619103917e-08,0.00016727416797639692,0.48469531536102295,0.515304684638977
heat_test_0359,0.0004952806048095226,3.6444995998863305e-07,0.0006036969134584069,0.0006036969134584069,0.0008280250476673245,0.00012516012526557485,2.3273797026709214e-08,0.00015255752108434342,0.48485833406448364,0.5151417255401611
heat_test_0360,0.0005303723737597466,4.2804850863831234e-07,0.0006542541668750346,0.0006542541668750346,0.0007931872387416661,0.00013402800774461876,2.733520428413378e-08,0.00016533361631048717,0.4847562909126282,0.515243649482727
heat_test_0361,0.0005398635985329747,4.444694923222414e-07,0.000666685460601002,0.000666685460601002,0.0007853772840462625,0.0001364264923006571,2.838384931965687e-08,0.0001684750724160692,0.4847591519355774,0.5152409076690674
heat_test_0362,0.000781892507802695,9.5070538463915e-07,0.0009750412427820265,0.0009750412427820265,0.0007850544061511755,0.00019758852511181195,6.071210477010671e-08,0.0002463982697901799,0.4837148189544678,0.5162851810455322
heat_test_0363,0.0006881275912746787,7.468499347851321e-07,0.0008642047760076821,0.0008642047760076821,0.0011627816129475832,0.0001738936164394321,4.769388311125706e-08,0.00021838928673943887,0.4847227931022644,0.5152772665023804
heat_test_0364,0.00047904669190756977,3.474778225154296e-07,0.0005894724745303392,0.0005894724745303392,0.0007119517540559173,0.00012105772643826711,2.218995527605279e-08,0.00014896292735145505,0.4848032295703888,0.5151967406272888
heat_test_0365,0.0006173099391162395,6.128276481831563e-07,0.0007828330853953958,0.0007828330853953958,0.0009347727173008025,0.00015599760733046864,3.9135211584644405e-08,0.00019782621422820626,0.48466768860816956,0.5153323411941528
heat_test_0366,0.0007625619764439762,9.128915507972124e-07,0.0009554536081850529,0.0009554536081850529,0.0007857786840759218,0.00019270359381667705,5.829731099796193e-08,0.0002414483670966222,0.4839305579662323,0.5160694122314453
heat_test_0367,0.000708378036506474,8.104323683255643e-07,0.0009002401493489742,0.0009002401493489742,0.0008251947583630681,0.00017901101501567943,5.1754261256806594e-08,0.00022749562322342542,0.4843173623085022,0.5156826376914978
heat_test_0368,0.0005404181429184973,4.7183021933960845e-07,0.0006868990021757782,0.0006868990021757782,0.000876821402925998,0.0001365666287083487,3.013110704229528e-08,0.00017358314523578493,0.4846970736980438,0.5153028964996338
heat_test_0369,0.0005537447286769748,4.57526027730637e-07,0.0006764067220501602,0.0006764067220501602,0.0009440173162147403,0.00013993433002089037,2.9217640479838416e-08,0.0001709316885017808,0.48485708236694336,0.5151429176330566
heat_test_0370,0.0004976785858161747,3.85278241310516e-07,0.0006207078695297241,0.0006207078695297241,0.0007614910718984902,0.00012576610821799124,2.4603892362474434e-08,0.00015685628298234278,0.48476463556289673,0.5152353644371033
heat_test_0371,0.0005494259530678391,4.7113147161326197e-07,0.0006863901508040726,0.0006863901508040726,0.0007787339272908866,0.00013884295173758124,3.00864849691954e-08,0.00017345455570329411,0.48471590876579285,0.5152840614318848
heat_test_0372,0.0007578036747872829,8.998082421385334e-07,0.000948582252021879,0.000948582252021879,0.001237813732586801,0.00019150114489051295,5.7461810096358376e-08,0.0002397119377073511,0.4848152697086334,0.515184760093689
heat_test_0373,0.001810530200600624,5.858864824404009e-06,0.002420509234070778,0.002420509234070778,0.0016412715194746852,0.00045753091177763716,3.74147470709993e-07,0.0006116759590440446,0.48087751865386963,0.5191224813461304
heat_test_0374,0.0007432589191012084,9.116817523135978e-07,0.0009548202506266534,0.0009548202506266534,0.0008655061246827245,0.0001878256053560578,5.822005319183748e-08,0.00024128831416788364,0.4842856824398041,0.5157142877578735
heat_test_0375,0.0005663968622684479,5.056880354459281e-07,0.0007111174636520445,0.0007111174636520445,0.0007331457454711199,0.00014313159357171035,3.2293269276723037e-08,0.00017970328328010578,0.48458874225616455,0.5154111981391907
heat_test_0376,0.0004783063195645809,3.584684691304574e-07,0.0005987223703414202,0.0005987223703414202,0.0005528152105398476,0.00012087063028652645,2.289181864988448e-08,0.00015130042675515903,0.48439735174179077,0.5156026482582092
heat_test_0377,0.0005039375391788781,3.8330452412083105e-07,0.0006191159482114017,0.0006191159482114017,0.0007137669599615037,0.00012734778006078147,2.4477850660446843e-08,0.00015645399573410539,0.4847579598426819,0.5152419805526733
heat_test_0378,0.0008302227943204343,1.1163533599756192e-06,0.001056576264090836,0.001056576264090836,0.0013353655813261867,0.0002098018535885201,7.129039473887653e-08,0.00026700261686423213,0.4845690131187439,0.5154309868812561
heat_test_0379,0.00047305028419941664,3.4536964221842936e-07,0.0005876815994270146,0.0005876815994270146,0.000753009517211467,0.00011954240132234714,2.2055326751660524e-08,0.00014851036339055997,0.4848079979419708,0.5151920318603516
heat_test_0380,0.0005853117327205837,5.27836220953759e-07,0.0007265234016813338,0.0007265234016813338,0.0007903269724920392,0.00014791148507600597,3.370765377558603e-08,0.0001835964483159567,0.48464375734329224,0.5153562426567078
heat_test_0381,0.000486425356939435,3.4773654533637455e-07,0.000589691917411983,0.000589691917411983,0.0007224440923891962,0.0001229223555610573,2.220647733142917e-08,0.00014901838177120916,0.4847891330718994,0.5152108669281006
heat_test_0382,0.00048491996130906045,3.4772409662764403e-07,0.0005896813236176968,0.0005896813236176968,0.0007036067545413971,0.0001225419338287256,2.22056823561183e-08,0.00014901570466129,0.48478540778160095,0.5152145624160767
heat_test_0383,0.0005241724429652095,4.1750809032237157e-07,0.0006461486336775124,0.0006461486336775124,0.0008977019460871816,0.000132461251228521,2.666209251737857e-08,0.0001632853036156335,0.48486319184303284,0.5151368379592896
