sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0260,0.005134166684001684,7.292319787666202e-05,0.00853950809687376,0.00853950809687376,0.010320448316633701,0.0013061325398229379,4.719546565025292e-06,0.0021724517503811935,0.43925705552101135,0.560742974281311
l2_test_0261,0.001375650754198432,3.2157513487618417e-06,0.0017932516057044268,0.0017932516057044268,0.0019742194563150406,0.00034996569532683847,2.081215398383062e-07,0.0004562033954991704,0.44805407524108887,0.5519459843635559
l2_test_0262,0.004085619002580643,4.0557362808613107e-05,0.0063684661872684956,0.0063684661872684956,0.007374735549092293,0.001039381900322378,2.624848716229067e-06,0.0016201384621720577,0.45387524366378784,0.5461247563362122
l2_test_0263,0.005186553578823805,8.012492617126554e-05,0.008951252326369286,0.008951252326369286,0.011228067800402641,0.0013194597713288153,5.185638193268589e-06,0.0022771995253033084,0.4470166563987732,0.5529833436012268
l2_test_0264,0.002966020256280899,1.928680831042584e-05,0.004391674883663654,0.004391674883663654,0.005987655371427536,0.0007545558625071669,1.2482309136487103e-06,0.0011172425483867154,0.4474705755710602,0.5525294542312622
l2_test_0265,0.0031110052950680256,2.380784098932054e-05,0.004879327956587076,0.004879327956587076,0.005215534474700689,0.0007914400714942732,1.540829495051203e-06,0.0012413015409929867,0.4580616354942322,0.5419383645057678
l2_test_0266,0.003816053504124284,3.610826752264984e-05,0.006009015720337629,0.006009015720337629,0.004572975914925337,0.0009708044094036347,2.336905880674153e-06,0.0015286942258998099,0.5081803798675537,0.4918196201324463
l2_test_0267,0.0028108383994549513,1.817629163269885e-05,0.0042633661068975925,0.0042633661068975925,0.005275312811136246,0.0007150775819476166,1.1763589260730383e-06,0.00108460078219684,0.44022393226623535,0.5597760677337646
l2_test_0268,0.001474563148804009,3.7720901673310436e-06,0.0019421869656071067,0.0019421869656071067,0.0014905063435435295,0.00037512901882950575,2.441274616385186e-07,0.0004940925665900299,0.49989208579063416,0.5001078844070435
l2_test_0269,0.0018824002472683787,6.559785106219351e-06,0.002561207627877593,0.002561207627877593,0.0021061773877590895,0.00047888281920984224,4.2454544187330056e-07,0.0006515714876257697,0.48396724462509155,0.5160326957702637
l2_test_0270,0.0023649742361158133,1.0827639925992116e-05,0.003290537977591157,0.003290537977591157,0.004451420158147812,0.0006016496922975137,7.007585008336707e-07,0.0008371132046505955,0.44749438762664795,0.552505612373352
l2_test_0271,0.003552166512235999,2.6105193683179095e-05,0.005109324119985104,0.005109324119985104,0.003373342100530863,0.0009036715311479884,1.6895128129892074e-06,0.0012998125889464307,0.5368873476982117,0.46311265230178833
l2_test_0272,0.0014806455001235008,3.946415745303966e-06,0.0019865587819367647,0.0019865587819367647,0.001870058011263609,0.00037667636963947815,2.5540971072624625e-07,0.0005053807612915781,0.46594786643981934,0.5340521335601807
l2_test_0273,0.0018025327008217573,6.902132099639857e-06,0.002627190900966525,0.002627190900966525,0.003022836521267891,0.00045856450706489166,4.4670193835028204e-07,0.0006683576391806126,0.4464893043041229,0.5535106658935547
l2_test_0274,0.002505033276975155,1.1469627679616679e-05,0.003386683762073517,0.003386683762073517,0.0026073360349982977,0.0006372807268980873,7.423075714398677e-07,0.0008615727022494024,0.4962647557258606,0.5037351846694946
l2_test_0275,0.0009619180345907807,1.6638815623082337e-06,0.001289915293455124,0.001289915293455124,0.001532164285890758,0.0002447120483128305,1.0768543811370484e-07,0.00032815458517287954,0.4511421024799347,0.5488578677177429
l2_test_0276,0.0009965128265321255,1.5751543287478853e-06,0.001255051582120359,0.001255051582120359,0.0011476727668195963,0.0002535129669904018,1.0194306363525436e-07,0.0003192852533735781,0.469657301902771,0.530342698097229
l2_test_0277,0.002068552188575268,8.284225259558298e-06,0.002878233091905713,0.002878233091905713,0.002842725720256567,0.0005262398924910372,5.361501964542449e-07,0.0007322227987352978,0.4569056034088135,0.5430943965911865
l2_test_0278,0.0011003732215613127,2.032895281445235e-06,0.0014257964212447405,0.0014257964212447405,0.001159935723990202,0.00027993506231683424,1.3156778942728607e-07,0.00036272275825282446,0.4931468069553375,0.5068532228469849
l2_test_0279,0.0010529991704970598,1.9390768102311995e-06,0.0013925073435530066,0.0013925073435530066,0.0014887060970067978,0.0002678830987857192,1.254959130361407e-07,0.00035425401341651966,0.4529708921909332,0.5470291376113892
l2_test_0280,0.002739431569352746,1.9407261788728647e-05,0.004405367188155651,0.004405367188155651,0.004683441016823053,0.0006969116769230052,1.256026592065486e-06,0.0011207258720773716,0.4543232321739197,0.5456767678260803
l2_test_0281,0.0036446864251047373,2.760342977126129e-05,0.0052538965828716755,0.0052538965828716755,0.0037691565230488777,0.0009272086066301685,1.7864777732349817e-06,0.0013365918385814107,0.5246258974075317,0.47537413239479065
l2_test_0282,0.006836959160864353,0.00012367169256322086,0.011120777577161789,0.011120777577161789,0.015124966390430927,0.0017393231235112994,8.003959354810593e-06,0.002829126975352314,0.4466148316860199,0.5533851385116577
l2_test_0283,0.0016344438772648573,4.347763479017885e-06,0.0020851290319114923,0.0020851290319114923,0.001592304091900587,0.00041580269282299326,2.813847004851144e-07,0.000530457043164477,0.5098429322242737,0.4901570677757263
l2_test_0284,0.0013828002847731113,4.06992512580473e-06,0.0020174055825918913,0.0020174055825918913,0.0023125687148422003,0.0003517845366506206,2.634031653396421e-07,0.0005132281905950789,0.4516519606113434,0.548348069190979
l2_test_0285,0.001936841057613492,7.916843969724141e-06,0.002813688712194562,0.002813688712194562,0.003391051199287176,0.0004927325670389601,5.123734950070055e-07,0.0007158027018058163,0.45068204402923584,0.5493179559707642
l2_test_0286,0.003115422325208783,2.5029063181136735e-05,0.005002905614674091,0.005002905614674091,0.005075501743704081,0.0007925637644227088,1.619866278521218e-06,0.0012727397100975313,0.4606573283672333,0.5393426418304443
l2_test_0287,0.0047911605797708035,5.9079116908833385e-05,0.00768629414960742,0.00768629414960742,0.009073817171156406,0.001218871751136455,3.823565770434302e-06,0.001955394033219829,0.45138996839523315,0.5486100316047668
l2_test_0288,0.0035610245540738106,3.143428693874739e-05,0.005606628954410553,0.005606628954410553,0.00741511071100831,0.0009059250179152822,2.0344086006308238e-06,0.0014263269906853449,0.44877922534942627,0.5512207746505737
l2_test_0289,0.006541644223034382,0.00012013466766802594,0.010960595682263374,0.010960595682263374,0.012883957475423813,0.001664194972530647,7.77504517961548e-06,0.0027883766845857028,0.4422262907028198,0.5577737092971802
l2_test_0290,0.0014469687594100833,4.5991246224730276e-06,0.0021445569582283497,0.0021445569582283497,0.0026577820535749197,0.00036810900329002985,2.9765264615558543e-07,0.0005455755138168844,0.4480980932712555,0.5519018769264221
l2_test_0291,0.002260039560496807,9.832187060965225e-06,0.0031356317922472954,0.0031356317922472954,0.0041355714201927185,0.0005749542998770008,6.363333756803785e-07,0.0007977050549448361,0.44952264428138733,0.5504773259162903
l2_test_0292,0.0019190582679584622,7.668876605748665e-06,0.002769273705780506,0.002769273705780506,0.002364084357395768,0.000488208623496255,4.963251927525131e-07,0.0007045035195422933,0.483805775642395,0.516194224357605
l2_test_0293,0.0020393538288772106,9.946141290129162e-06,0.003153750440105796,0.003153750440105796,0.004025716800242662,0.0005188118267389213,6.437084265075568e-07,0.0008023144408495289,0.44543710350990295,0.5545628666877747
l2_test_0294,0.002843317575752735,1.8553440895630047e-05,0.004307370632886887,0.004307370632886887,0.0036012863274663687,0.0007233402877848405,1.2007678050059028e-06,0.001095795538197497,0.48710036277770996,0.51289963722229
l2_test_0295,0.0019936333410441875,7.24824303688365e-06,0.00269225612282753,0.00269225612282753,0.003280354430899024,0.0005071805298662718,4.691020350622969e-07,0.0006849102384073325,0.4416186809539795,0.5583813190460205
l2_test_0296,0.001455861609429121,3.466860107437242e-06,0.0018619506154209375,0.0018619506154209375,0.0014240485616028309,0.00037037134526225757,2.2437315131396707e-07,0.00047368043073527794,0.5093750357627869,0.49062496423721313
l2_test_0297,0.0020791329443454742,9.555198630550876e-06,0.0030911483336240053,0.0030911483336240053,0.0036089587956666946,0.0005289316378623843,6.184068470395911e-07,0.0007863884584321454,0.44578590989112854,0.5542141199111938
l2_test_0298,0.0024948380887508392,1.3309465430211276e-05,0.003648214042186737,0.003648214042186737,0.004065610468387604,0.0006346870699506235,8.613807907837155e-07,0.0009281060327837043,0.4460485875606537,0.5539514422416687
l2_test_0299,0.003310356056317687,3.2096744689624757e-05,0.005665398668497801,0.005665398668497801,0.006468699313700199,0.000842154925945339,2.077282477444559e-06,0.0014412780120778984,0.45031294226646423,0.5496870875358582
l2_test_0300,0.004053868353366852,4.8328802222386e-05,0.0069518918171525,0.0069518918171525,0.007777312770485878,0.0010313045318512959,3.127811713718679e-06,0.001768562003256674,0.4500430226325989,0.5499570369720459
l2_test_0301,0.0016044785734266043,4.746631930174772e-06,0.0021786766592413187,0.0021786766592413187,0.0020516037475317717,0.00040817951640163136,3.0719923253208187e-07,0.0005542555693127324,0.4656359553337097,0.5343640446662903
l2_test_0302,0.0015734781045466661,4.172859917161986e-06,0.00204275781288743,0.00204275781288743,0.001894629211165011,0.0004002929938857133,2.7006504461972245e-07,0.0005196778006261032,0.47493699193000793,0.5250630378723145
l2_test_0303,0.0019813321996480227,9.178159416478593e-06,0.00302954763174057,0.00302954763174057,0.0036519740242511034,0.0005040511182122717,5.940050904042835e-07,0.0007707172334490142,0.4462445378303528,0.5537554621696472
l2_test_0304,0.00184171786531806,6.124487754277652e-06,0.0024747701827436686,0.0024747701827436686,0.002347050467506051,0.00046853321699914796,3.963732527491243e-07,0.000629581792569632,0.46201083064079285,0.5379891395568848
l2_test_0305,0.003440732602030039,2.0877258066320792e-05,0.004569164011627436,0.004569164011627436,0.003013207111507654,0.0008753227327707863,1.3511638883514227e-06,0.0011623958010500285,0.5365910530090332,0.4634089469909668
l2_test_0306,0.0017724038334563375,5.521014827536419e-06,0.00234968401491642,0.00234968401491642,0.0022351895458996296,0.0004508997200651614,3.573168391329183e-07,0.0005977598584298582,0.4607616662979126,0.5392383337020874
l2_test_0307,0.0020608259364962578,9.022269296110608e-06,0.003003709251061082,0.003003709251061082,0.003835290903225541,0.0005242743331564104,5.839159733122373e-07,0.0007641439467096153,0.44365304708480835,0.5563469529151917
l2_test_0308,0.004430651664733887,5.6471952120773494e-05,0.007514782249927521,0.007514782249927521,0.0089486762881279,0.0011271582455556484,3.654831595600742e-06,0.0019117613880552664,0.4495184123516083,0.5504815578460693
l2_test_0309,0.0027073391247540712,1.7139052943093702e-05,0.004139933735132217,0.004139933735132217,0.003228996181860566,0.0006887473556703647,1.1092294468788193e-06,0.0010531995739476718,0.4971884787082672,0.5028115510940552
l2_test_0310,0.002332414500415325,1.1182772141182795e-05,0.0033440652769058943,0.0033440652769058943,0.002599404426291585,0.0005933664921398407,7.237424493594579e-07,0.0008507305551783209,0.4953184723854065,0.5046815276145935
l2_test_0311,0.005853998474776745,9.369305189466104e-05,0.009679516777396202,0.009679516777396202,0.011778498068451881,0.001489257822463258,6.0637593264090774e-06,0.0024624700775910946,0.44908639788627625,0.5509135723114014
l2_test_0312,0.0013773167738690972,3.4288436836504843e-06,0.0018517137505114079,0.0018517137505114079,0.002118412172421813,0.0003503895309047954,2.2191275067985337e-07,0.00047107617123474943,0.45486927032470703,0.545130729675293
l2_test_0313,0.002090165624395013,8.308097676490434e-06,0.0028823770117014647,0.0028823770117014647,0.0031951104756444693,0.0005317383528175221,5.37695205266413e-07,0.0007332770123634827,0.45732539892196655,0.5426745414733887
l2_test_0314,0.00105500896461308,1.8764695823847433e-06,0.001369842910207808,0.001369842910207808,0.0013689217157661915,0.0002683943906184247,1.214440099966134e-07,0.00034848817920995687,0.4648016691207886,0.5351983308792114
l2_test_0315,0.0031510733533650637,2.504275835235603e-05,0.005004274193197489,0.005004274193197489,0.005125508178025484,0.0008016333897035086,1.620752621964285e-06,0.0012730878766166048,0.45978814363479614,0.5402118563652039
l2_test_0316,0.00890001654624939,0.00016578787472099066,0.012875864282250404,0.012875864282250404,0.0158216692507267,0.00226416513749772,1.0729693944383427e-05,0.0032756212161548226,0.45155125856399536,0.5484487414360046
l2_test_0317,0.007418661378324032,0.00014796909817960113,0.012164254672825336,0.012164254672825336,0.015849564224481583,0.0018873082282954423,9.57647318517997e-06,0.003094587657307385,0.44603201746940613,0.5539679527282715
l2_test_0318,0.004983191378414631,6.713546463288367e-05,0.008193623274564743,0.008193623274564743,0.008820666931569576,0.0012677244063372395,4.3449678665409415e-06,0.0020844586155154277,0.4574219584465027,0.5425779819488525
l2_test_0319,0.0008973057847470045,1.3885260159440804e-06,0.0011783572845160961,0.0011783572845160961,0.001451316406019032,0.00022827468521453148,8.986458877024092e-08,0.0002997742160650435,0.4491918683052063,0.5508081316947937
l2_test_0320,0.0013578415382653475,3.1827451039134758e-06,0.0017840249929577112,0.0017840249929577112,0.002223102143034339,0.0003454350289362404,2.0598539504441005e-07,0.0004538561442542152,0.4438777565956116,0.5561222434043884
l2_test_0321,0.0014906255528330803,4.587803232425358e-06,0.00214191572740674,0.00214191572740674,0.002331685973331332,0.00037921529608955784,2.969199324366786e-07,0.0005449035844204281,0.45425277948379517,0.5457472205162048
l2_test_0322,0.0014725984074175358,3.7830536712135654e-06,0.0019450073596090078,0.0019450073596090078,0.002196917310357094,0.0003746291884158953,2.4483701317487485e-07,0.0004948100751182363,0.44681012630462646,0.5531898736953735
l2_test_0323,0.003358507063239813,2.7028268959838897e-05,0.0051988717168569565,0.0051988717168569565,0.006320682819932699,0.0008544045471277212,1.749253703104694e-06,0.0013225935069290373,0.45196202397346497,0.5480380058288574
l2_test_0324,0.004102538339793682,4.2256138840457425e-05,0.006500472314655781,0.006500472314655781,0.007452441845089197,0.0010436861814737963,2.734792503930182e-06,0.0016537208347455479,0.44276702404022217,0.5572329163551331
l2_test_0325,0.0015515252016484737,3.936238499591127e-06,0.0019839955493807793,0.0019839955493807793,0.0013631973415613174,0.00039470817309907036,2.5475104535714536e-07,0.0005047286746620305,0.5306493043899536,0.4693506956100464
l2_test_0326,0.0013771762605756521,3.175641268171603e-06,0.0017820328939706087,0.0017820328939706087,0.0017746430821716785,0.0003503537843082896,2.0552563896472243e-07,0.0004533493540641517,0.466791570186615,0.533208429813385
l2_test_0327,0.0014854692853987217,4.484382770897355e-06,0.0021176361478865147,0.0021176361478865147,0.002212205668911338,0.00037790354111653934,2.902266208682068e-07,0.0005387268568585041,0.4551922082901001,0.5448077917098999
l2_test_0328,0.0008120082784444094,1.0871102631426766e-06,0.0010426457738503814,0.0010426457738503814,0.0011217090068385005,0.0002065749907159617,7.035713816193946e-08,0.0002652491935991076,0.45550838112831116,0.5444916486740112
l2_test_0329,0.006228125654160976,9.018612036015838e-05,0.009496637620031834,0.009496637620031834,0.011839593760669231,0.0015844358159141925,5.836792775854966e-06,0.002415945600886177,0.4509187340736389,0.5490812659263611
l2_test_0330,0.004594868049025536,6.417591794161126e-05,0.00801098719239235,0.00801098719239235,0.010437988676130772,0.0011689349108446323,4.153427741758553e-06,0.002037995977164697,0.44260287284851074,0.5573971271514893
l2_test_0331,0.004894220735877752,6.662275700364262e-05,0.008162276819348335,0.008162276819348335,0.010213969275355339,0.0012450902655976176,4.311785729705151e-06,0.002076484074039431,0.4401862323284149,0.5598137378692627
l2_test_0332,0.01477515883743763,0.00047908350825309753,0.021887976676225662,0.021887976676225662,0.02874504216015339,0.0037588019490610303,3.100600346079708e-05,0.005568303549003839,0.44775524735450745,0.5522447824478149
l2_test_0333,0.003087794641032815,1.5245114809658844e-05,0.0039044993463903666,0.0039044993463903666,0.002579475287348032,0.0007855352786872091,9.866548825112363e-07,0.0009933050408996377,0.5384519100189209,0.4615480601787567
l2_test_0334,0.007412196137011051,0.00012509318185038865,0.011184506118297577,0.011184506118297577,0.013651750050485134,0.001885663470231197,8.095957307146965e-06,0.002845339522863144,0.45148545503616333,0.5485144853591919
l2_test_0335,0.006881783716380596,0.00015874364180490375,0.01259935088455677,0.01259935088455677,0.015699969604611397,0.0017507264951091284,1.0273795324597365e-05,0.0032052761789455597,0.44544851779937744,0.5545514822006226
l2_test_0336,0.0015858580591157079,5.085789780423511e-06,0.0022551696747541428,0.0022551696747541428,0.001981300301849842,0.00040344245561911227,3.2914932953482275e-07,0.0005737154004362144,0.47614383697509766,0.5238561630249023
l2_test_0337,0.0028872659895569086,2.2560943762073293e-05,0.004749836400151253,0.004749836400151253,0.006056028418242931,0.0007345207688397512,1.4601310383577996e-06,0.0012083588755317787,0.44384124875068665,0.5561587810516357
l2_test_0338,0.0008753679576329887,1.2337496855252539e-06,0.001110742799937725,0.001110742799937725,0.0010498419869691133,0.0002226936997089552,7.984755550997616e-08,0.00028257308413717763,0.46903640031814575,0.5309635996818542
l2_test_0339,0.0037767100147902966,3.7922392948530614e-05,0.006158115807920694,0.006158115807920694,0.0072016664780676365,0.0009607954216141606,2.4543150134541173e-06,0.0015666253037297379,0.4425615072250366,0.5574384927749634
l2_test_0340,0.0008735026931390166,1.3257590580906253e-06,0.0011514161014929414,0.0011514161014929414,0.001424833433702588,0.00022221917622717094,8.58023480984126e-08,0.0002929203762944109,0.45010215044021606,0.5498978495597839
l2_test_0341,0.0030903585720807314,1.8629192709340714e-05,0.00431615486741066,0.00431615486741066,0.002927812747657299,0.0007861875430131768,1.2056704179274766e-06,0.0010980302483764026,0.5361698865890503,0.4638301432132721
l2_test_0342,0.003096001921221614,1.8714043108047917e-05,0.004325972869992256,0.004325972869992256,0.003771779127418995,0.0007876232116231299,1.2111618859297017e-06,0.0011005279492570241,0.4837605357170105,0.5162394046783447
l2_test_0343,0.002487168414518237,1.4461758837569505e-05,0.0038028620183467865,0.0038028620183467865,0.004346872679889202,0.000632735904026023,9.359565437806815e-07,0.0009674484940461747,0.4453819990158081,0.5546180009841919
l2_test_0344,0.012230519205331802,0.0003878898569382727,0.019694918766617775,0.019694918766617775,0.026216184720396996,0.0031114453612873794,2.5104003872916462e-05,0.005010389388098113,0.4465773105621338,0.5534226298332214
l2_test_0345,0.0019128159619867802,7.54918346501654e-06,0.0027475778479129076,0.0027475778479129076,0.0025631054304540157,0.0004866205802060847,4.885787229370393e-07,0.0006989840910382392,0.4685406982898712,0.5314593315124512
l2_test_0346,0.001960285007953644,7.3844230428221636e-06,0.0027174295391887426,0.0027174295391887426,0.002705702558159828,0.0004986967104503304,4.779155251171252e-07,0.0006913143581548167,0.4562729597091675,0.5437270402908325
l2_test_0347,0.0035085740964859724,3.0640887416666374e-05,0.005535420961678028,0.005535420961678028,0.006281977519392967,0.0008925816160351777,1.9830602492397703e-06,0.0014082116699083158,0.44715073704719543,0.552849292755127
l2_test_0348,0.008097676560282707,0.00020506097644101828,0.014319950714707375,0.014319950714707375,0.018743738532066345,0.002060049761396343,1.3271426036743631e-05,0.003642996955167399,0.4439311623573303,0.5560688376426697
l2_test_0349,0.0015501913148909807,4.259855813870672e-06,0.0020639419090002775,0.0020639419090002775,0.0026323061902076006,0.0003943688321688607,2.756953679933244e-07,0.00052506703688638,0.4424489736557007,0.5575510859489441
l2_test_0350,0.010945052839815617,0.0003596572787500918,0.018964631482958794,0.018964631482958794,0.024968363344669342,0.002784422583846119,2.3276807983410906e-05,0.00482460422697778,0.4435964822769165,0.5564035177230835
l2_test_0351,0.0007957645575515926,1.0245992143609328e-06,0.0010122249368578196,0.0010122249368578196,0.0009681586525402963,0.00020244258642686426,6.6311459775029e-08,0.0002575101294957846,0.4657723605632782,0.5342276692390442
l2_test_0352,0.007629456929862499,0.0001276339462492615,0.011297519318759441,0.011297519318759441,0.012441324070096016,0.0019409346385894921,8.260394087765393e-06,0.0028740900928461433,0.456463098526001,0.543536901473999
l2_test_0353,0.0013724230229854584,3.5848429433826823e-06,0.0018933682003989816,0.0018933682003989816,0.002060147002339363,0.00034914456016965634,2.3200893120749323e-07,0.00048167306763005277,0.45189806818962097,0.5481019020080566
l2_test_0354,0.003191655967384577,2.505311022105161e-05,0.005005308426916599,0.005005308426916599,0.005093719344586134,0.0008119576109422016,1.6214225888303356e-06,0.0012733509857826009,0.45617249608039856,0.5438275337219238
l2_test_0355,0.0026021122466772795,1.786032044037711e-05,0.004226147197186947,0.004226147197186947,0.004812168888747692,0.0006619776269141189,1.1559094559621525e-06,0.0010751322876851044,0.450104296207428,0.549895703792572
l2_test_0356,0.00287149497307837,2.034869248745963e-05,0.00451095262542367,0.00451095262542367,0.004762294702231884,0.0007305086206029418,1.3169554343238852e-06,0.0011475868183292576,0.4571448564529419,0.5428551435470581
l2_test_0357,0.0015547564253211021,4.701032594311982e-06,0.0021681864745914936,0.0021681864745914936,0.0023002924863249063,0.0003955301967383529,3.042480702791229e-07,0.0005515868652438555,0.4557717442512512,0.5442283153533936
l2_test_0358,0.0009275666670873761,1.375250121782301e-06,0.0011727105593308806,0.0011727105593308806,0.0011454804334789515,0.00023597305683765654,8.90053806922458e-08,0.00029833768858906,0.4604189097881317,0.5395810604095459
l2_test_0359,0.007479648105800152,0.00015897388220764697,0.012608484365046024,0.012608484365046024,0.01601400040090084,0.0019028232581253246,1.0288696348325572e-05,0.0032075997373345044,0.4465402066707611,0.5534597635269165
l2_test_0360,0.0016521692741662264,4.943885414832039e-06,0.002223484916612506,0.002223484916612506,0.0025606940034776926,0.0004203120356431819,3.199653622831115e-07,0.0005656547946607596,0.4443650245666504,0.5556349754333496
l2_test_0361,0.0017126468010246754,5.318013336363947e-06,0.00230608182027936,0.00230608182027936,0.0019338516285642982,0.0004356975247828271,3.4417870177396037e-07,0.0005866674555671664,0.48138588666915894,0.5186141729354858
l2_test_0362,0.004361054394394159,4.7235425881808624e-05,0.006872803438454866,0.006872803438454866,0.008152914233505726,0.00110945269272332,3.057049038702978e-06,0.0017484419114683208,0.44066089391708374,0.5593390464782715
l2_test_0363,0.0024989740923047066,1.4950960576243233e-05,0.0038666471373289824,0.0038666471373289824,0.004207031801342964,0.0006357392696860475,9.676173931755062e-07,0.000983675434967031,0.45317140221595764,0.5468286275863647
l2_test_0364,0.0017660416197031736,5.283535756461788e-06,0.002298594219610095,0.002298594219610095,0.0020321859046816826,0.0004492811722228776,3.4194733303896836e-07,0.0005847626091760663,0.4705582559108734,0.5294417142868042
l2_test_0365,0.000942152226343751,1.3950109405413968e-06,0.00118110585026443,0.00118110585026443,0.0010792312677949667,0.00023968362463352294,9.028428928391666e-08,0.0003004734514780519,0.4688774645328522,0.5311225652694702
l2_test_0366,0.0018268519779667258,6.156936251500156e-06,0.0024813173804432154,0.0024813173804432154,0.002327389782294631,0.0004647513337066901,3.984733004440391e-07,0.0006312474003471666,0.4720868170261383,0.5279132127761841
l2_test_0367,0.0016311488579958677,5.121099547977792e-06,0.002262984635308385,0.002262984635308385,0.0020938129164278507,0.0004149644395773436,3.314345569662158e-07,0.0005757035272161912,0.47214698791503906,0.5278530120849609
l2_test_0368,0.0026972456835210323,1.5542556866421364e-05,0.0039424048736691475,0.0039424048736691475,0.004293846897780895,0.0006861795831680922,1.005905157844223e-06,0.0010029482109923105,0.45801103115081787,0.5419889688491821
l2_test_0369,0.0016431518597528338,5.659028829541057e-06,0.0023788714315742254,0.0023788714315742254,0.00256757577881217,0.00041801800447604023,3.6624902433670025e-07,0.0006051851402713929,0.45499855279922485,0.5450015068054199
l2_test_0370,0.0048185354098677635,6.759417010471225e-05,0.00822156760841608,0.00822156760841608,0.009680472314357758,0.0012258359107678862,4.374655015445032e-06,0.002091567656961363,0.4476323127746582,0.552367627620697
l2_test_0371,0.0020737405866384506,7.682418072363362e-06,0.002771717496216297,0.002771717496216297,0.0035312273539602757,0.0005275598214993793,4.972015885237859e-07,0.0007051252200840075,0.45175090432167053,0.5482491254806519
l2_test_0372,0.0017797660548239946,6.1953405747772194e-06,0.0024890440981835127,0.0024890440981835127,0.0019289003685116768,0.0004527726699488574,4.009588057054916e-07,0.0006332130781460735,0.5026132464408875,0.49738672375679016
l2_test_0373,0.003470172407105565,1.9320606952533126e-05,0.004395521245896816,0.004395521245896816,0.0028769683558493853,0.0008828122222521093,1.250418341928114e-06,0.001118221063339947,0.536928653717041,0.46307137608528137
l2_test_0374,0.001314510707743466,3.3388441806891933e-06,0.0018272504676133394,0.0018272504676133394,0.002090143971145153,0.000334411661132749,2.1608803567251988e-07,0.0004648527095143448,0.45303624868392944,0.5469637513160706
l2_test_0375,0.000987480627372861,1.54556357756519e-06,0.0012432070216163993,0.0012432070216163993,0.001127603929489851,0.00025121517458236847,1.0002796758671008e-07,0.0003162719959461692,0.46941858530044556,0.5305814146995544
l2_test_0376,0.0009940933668985963,1.5794336150065647e-06,0.0012567552039399743,0.0012567552039399743,0.001452555414289236,0.0002528974562073204,1.0222001653023119e-07,0.0003197186549421492,0.44561058282852173,0.554389476776123
l2_test_0377,0.002079213969409466,7.060425559757277e-06,0.002657146193087101,0.002657146193087101,0.0017901734681800008,0.0005289522506471134,4.5694659818029516e-07,0.0006759782686199534,0.5333933234214783,0.46660661697387695
l2_test_0378,0.001066053519025445,1.9042605572394677e-06,0.0013799495063722134,0.0013799495063722134,0.0017145900055766106,0.0002712041264127038,1.2324262557757237e-07,0.00035105929832814076,0.4504006505012512,0.5495993494987488
l2_test_0379,0.004809994250535965,6.002813461236656e-05,0.00774778239428997,0.00774778239428997,0.009176887571811676,0.001223663038943168,3.884985639190381e-06,0.0019710366490793274,0.4525027275085449,0.5474972724914551
l2_test_0380,0.0018969415687024593,7.518202437495347e-06,0.002741934033110738,0.002741934033110738,0.0024262769147753716,0.0004825821328991037,4.865736490198764e-07,0.000697548303964006,0.4738655686378479,0.5261344313621521
l2_test_0381,0.0024796477518975735,1.3358812793740071e-05,0.003654971020296216,0.003654971020296216,0.002816062420606613,0.0006308226466710393,8.645745231873505e-07,0.0009298250087194024,0.5018422603607178,0.49815770983695984
l2_test_0382,0.0013278546975925565,3.1118113383854507e-06,0.0017640326404944062,0.0017640326404944062,0.0016370832454413176,0.0003378063735419261,2.0139460337331085e-07,0.0004487700877026622,0.46878206729888916,0.5312179327011108
l2_test_0383,0.0036092025693506002,3.3330197766190395e-05,0.005773230921477079,0.005773230921477079,0.004986983258277178,0.0009181815100259075,2.157110836596761e-06,0.0014687105484810364,0.48317229747772217,0.5168277025222778
l2_test_0384,0.003051931969821453,2.4516253688489087e-05,0.004951389040797949,0.004951389040797949,0.005716237239539623,0.0007764118113911256,1.5866775491455397e-06,0.0012596338883310715,0.4461570978164673,0.5538429021835327
l2_test_0385,0.002577366540208459,1.4849336366751231e-05,0.0038534835912287235,0.0038534835912287235,0.004558918997645378,0.0006556823166078626,9.61040333984512e-07,0.0009803266274663741,0.4520488977432251,0.5479511022567749
l2_test_0386,0.0016931144054979086,4.717071533377748e-06,0.002171881962567568,0.002171881962567568,0.0017338627949357033,0.0004307284813238957,3.052861010015621e-07,0.0005525269977703501,0.4892690181732178,0.5107309818267822
l2_test_0387,0.001167960581369698,2.777344434434781e-06,0.0016665366711094975,0.0016665366711094975,0.0019443250494077802,0.00029712929370038707,1.797481016616763e-07,0.00042396710292384385,0.4515944719314575,0.5484055280685425
l2_test_0388,0.004570336081087589,6.32416267762892e-05,0.007952460087835789,0.007952460087835789,0.009649700485169888,0.00116269397564292,4.0929609659119e-06,0.002023106675662051,0.446349561214447,0.553650438785553
l2_test_0389,0.0011628817301243544,2.2066924429964274e-06,0.001485493965446949,0.001485493965446949,0.0015319068916141987,0.00029583723341392726,1.428158397143482e-07,0.0003779098197233821,0.4634447693824768,0.5365552306175232
l2_test_0390,0.0022025643847882748,1.0583624316495843e-05,0.0032532482873648405,0.0032532482873648405,0.0024644157383590937,0.0005603326091829924,6.84965953809629e-07,0.0008276267035682919,0.5043162107467651,0.4956837296485901
