sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0241,0.019693512469530106,0.0005938714602962136,0.024369478225708008,0.024369478225708008,0.06208677589893341,3.4955436923088997e-06,1.8710076361857482e-11,4.325514609368475e-06,0.38831615447998047,0.30626922845840454,0.305414617061615
l3_test_0242,0.018642542883753777,0.0005368873826228082,0.02317083068192005,0.02317083068192005,0.029970092698931694,3.3089995137601047e-06,1.6914778025500923e-11,4.112758003990322e-06,0.4007277190685272,0.3001197278499603,0.29915255308151245
l3_test_0243,0.04781710356473923,0.004701297730207443,0.06856600940227509,0.06856600940227509,0.042284201830625534,8.487402895182659e-06,1.4811561998304255e-10,1.217027597508278e-05,0.44187986850738525,0.27954673767089844,0.2785733640193939
l3_test_0244,0.03587580472230911,0.002221297938376665,0.04713064804673195,0.04713064804673195,0.10478641092777252,6.367855561449556e-06,6.9982575065544e-11,8.365558949886788e-06,0.3958713710308075,0.3025320768356323,0.3015965223312378
l3_test_0245,0.03743244335055351,0.0029655946418642998,0.054457273334264755,0.054457273334264755,0.034289367496967316,6.644154588684179e-06,9.343183822964091e-11,9.666014561823507e-06,0.43726593255996704,0.28185340762138367,0.2808806598186493
l3_test_0246,0.03780759871006012,0.0022889766842126846,0.04784325137734413,0.04784325137734413,0.1017785519361496,6.710743621625263e-06,7.211481173176647e-11,8.492044059198482e-06,0.3868567943572998,0.3069944977760315,0.3061487376689911
l3_test_0247,0.029389750212430954,0.001699228654615581,0.041221700608730316,0.041221700608730316,0.02714983932673931,5.216598924775171e-06,5.353464513727631e-11,7.316737213436831e-06,0.4334352910518646,0.2837737202644348,0.28279101848602295
l3_test_0248,0.031126540154218674,0.0014638423454016447,0.038260191679000854,0.038260191679000854,0.03728864714503288,5.524874309132061e-06,4.6118737631413256e-11,6.791077614873645e-06,0.4079532027244568,0.2965162694454193,0.2955304980278015
l3_test_0249,0.056994229555130005,0.006097516044974327,0.07808659225702286,0.07808659225702286,0.04712912067770958,1.0116317235317127e-05,1.9210384476502224e-10,1.3860152953428222e-05,0.4412212371826172,0.2798711657524109,0.27890753746032715
l3_test_0250,0.01903081312775612,0.000573126133531332,0.023940052837133408,0.023940052837133408,0.037410784512758255,3.377916402224441e-06,1.805648939250048e-11,4.249292797202072e-06,0.3977932929992676,0.3015807867050171,0.30062589049339294
l3_test_0251,0.23600304126739502,0.11150217056274414,0.3339194059371948,0.3339194059371948,0.16328047215938568,4.1889883460065336e-05,3.512905174296859e-09,5.926976586676652e-05,0.4947890639305115,0.25301653146743774,0.2521944046020508
l3_test_0252,0.02524847537279129,0.0011214276310056448,0.033487722277641296,0.033487722277641296,0.0883973091840744,4.481534158334074e-06,3.5330872104793626e-11,5.943977569187499e-06,0.39386141300201416,0.3035277724266052,0.3026108145713806
l3_test_0253,0.05563012510538101,0.0047661857679486275,0.06903756409883499,0.06903756409883499,0.050272855907678604,9.874192489294897e-06,1.5015993465764082e-10,1.225397562224775e-05,0.42268192768096924,0.2891518175601959,0.28816625475883484
l3_test_0254,0.02693869173526764,0.0011010398156940937,0.033181920647621155,0.033181920647621155,0.027555866166949272,4.7815428618923e-06,3.468854862768917e-11,5.889698630345656e-06,0.41591912508010864,0.292539119720459,0.2915417551994324
l3_test_0255,0.019384529441595078,0.0006680217338725924,0.025846116244792938,0.025846116244792938,0.06851550936698914,3.4407000641851777e-06,2.1046200209557925e-11,4.5876137509726946e-06,0.39309409260749817,0.3039054274559021,0.3030005097389221
l3_test_0256,0.04240003973245621,0.0028878229204565287,0.053738467395305634,0.053738467395305634,0.10729029029607773,7.525889130735163e-06,9.098161971668742e-11,9.538428506780747e-06,0.39673811197280884,0.3021017909049988,0.3011600971221924
l3_test_0257,0.029810111969709396,0.0012564266799017787,0.03544611111283302,0.03544611111283302,0.03004465065896511,5.291211967594018e-06,3.958405260342366e-11,6.2915861408191064e-06,0.4149375557899475,0.2930312752723694,0.2920311689376831
l3_test_0258,0.032947927713394165,0.001933214720338583,0.04396833851933479,0.04396833851933479,0.029943922534585,5.848165535294811e-06,6.090643760412485e-11,7.804257803698455e-06,0.42973947525024414,0.2856222093105316,0.28463831543922424
l3_test_0259,0.03138044849038124,0.0014981854474171996,0.038706399500370026,0.038706399500370026,0.032088752835989,5.569942332638326e-06,4.72007260820682e-11,6.870278262186263e-06,0.41681671142578125,0.2920970022678375,0.29108625650405884
l3_test_0260,0.03609273582696915,0.0018638502806425095,0.043172333389520645,0.043172333389520645,0.09487583488225937,6.406360229204138e-06,5.872109271002325e-11,7.662969106983107e-06,0.3950015902519226,0.30296725034713745,0.30203115940093994
l3_test_0261,0.09849725663661957,0.01904662698507309,0.13800951838493347,0.13800951838493347,0.07744957506656647,1.7482989115251597e-05,6.000689865594556e-10,2.44963056852069e-05,0.45855146646499634,0.271192729473114,0.27025580406188965
l3_test_0262,0.02182306908071041,0.0008597994456067681,0.029322337359189987,0.029322337359189987,0.057438988238573074,3.873534068131565e-06,2.7088207396195576e-11,5.204633330811595e-06,0.39672112464904785,0.30211305618286133,0.3011658489704132
l3_test_0263,0.029591843485832214,0.0013730669161304832,0.037054918706417084,0.037054918706417084,0.03512421250343323,5.252469918747872e-06,4.325883388625486e-11,6.5771450143106876e-06,0.40908536314964294,0.2959497570991516,0.29496490955352783
l3_test_0264,0.030244411900639534,0.0014216634444892406,0.0377049520611763,0.0377049520611763,0.03129183501005173,5.368298997471591e-06,4.478988027811213e-11,6.692524126926305e-06,0.4164852499961853,0.2922587990760803,0.2912559509277344
l3_test_0265,0.03238477185368538,0.0016825757920742035,0.04101921245455742,0.04101921245455742,0.06668055802583694,5.748206936429445e-06,5.300999232833803e-11,7.280796129225395e-06,0.3990083932876587,0.30097657442092896,0.30001500248908997
l3_test_0266,0.04174884408712387,0.0026015096809715033,0.05100499838590622,0.05100499838590622,0.0707305520772934,7.410303714775347e-06,8.196124589454136e-11,9.053245359858051e-06,0.4009307324886322,0.30002108216285706,0.29904821515083313
l3_test_0267,0.029254624620079994,0.001335236825980246,0.03654089197516441,0.03654089197516441,0.08327644318342209,5.192614507940302e-06,4.2066986958413187e-11,6.4859066991097575e-06,0.38785433769226074,0.3064979612827301,0.30564773082733154
l3_test_0268,0.030147723853588104,0.0013936596224084496,0.037331752479076385,0.037331752479076385,0.052909594029188156,5.351137138025989e-06,4.390761250707944e-11,6.626282239035556e-06,0.40048277378082275,0.3002416491508484,0.29927554726600647
l3_test_0269,0.035393569618463516,0.002010710770264268,0.04484095051884651,0.04484095051884651,0.036767084151506424,6.282260171695418e-06,6.334797101461855e-11,7.959144006728291e-06,0.4161052703857422,0.2924468517303467,0.29144787788391113
l3_test_0270,0.020555775612592697,0.0007559663499705493,0.027494842186570168,0.027494842186570168,0.05933460220694542,3.6485930021009586e-06,2.38169184420628e-11,4.880258020248797e-06,0.3954659104347229,0.30273354053497314,0.30180057883262634
l3_test_0271,0.03265669569373131,0.0015141535550355911,0.038912124931812286,0.038912124931812286,0.04502232000231743,5.7964726617708035e-06,4.770380550727824e-11,6.906793954109588e-06,0.4040859639644623,0.2984467148780823,0.29746732115745544
l3_test_0272,0.03367666155099869,0.0016808256041258574,0.04099787399172783,0.04099787399172783,0.05189050734043121,5.9775137647359415e-06,5.295485219726518e-11,7.2770086114190644e-06,0.402224063873291,0.2993764281272888,0.29839950799942017
l3_test_0273,0.03604191541671753,0.0026438510976731777,0.05141839385032654,0.05141839385032654,0.03291289880871773,6.397339747724745e-06,8.329522335047503e-11,9.126621905069035e-06,0.43570476770401,0.2826343774795532,0.28166085481643677
l3_test_0274,0.020820245146751404,0.0006813072832301259,0.026101863011717796,0.026101863011717796,0.066011443734169,3.6955356088790373e-06,2.1464764932073286e-11,4.633008090826275e-06,0.3925343453884125,0.3041858971118927,0.3032797574996948
l3_test_0275,0.044328153133392334,0.003963163588196039,0.06295366585254669,0.06295366585254669,0.03962387144565582,7.868123896987572e-06,1.248605099371093e-10,1.1174100603895086e-05,0.43907493352890015,0.28095075488090515,0.2799743413925171
l3_test_0276,0.0364023819565773,0.0022755293175578117,0.04770250990986824,0.04770250990986824,0.1453002393245697,6.461321556030641e-06,7.169114891279033e-11,8.467062840147649e-06,0.3934750556945801,0.30371567606925964,0.3028092682361603
l3_test_0277,0.024625655263662338,0.0009933655383065343,0.03151770308613777,0.03151770308613777,0.05152164399623871,4.37098532113313e-06,3.129624223343305e-11,5.594304641656561e-06,0.3945854902267456,0.30316999554634094,0.30224454402923584
l3_test_0278,0.03340637683868408,0.0020399941131472588,0.045166295021772385,0.045166295021772385,0.03190450370311737,5.929538980008198e-06,6.42705504246443e-11,8.016891751158823e-06,0.42547667026519775,0.28775426745414734,0.2867690920829773
l3_test_0279,0.05700858682394028,0.006288005039095879,0.07929693907499313,0.07929693907499313,0.046163447201251984,1.0118865610600925e-05,1.9810525056473847e-10,1.407498614743605e-05,0.44531962275505066,0.27781474590301514,0.2768656313419342
l3_test_0280,0.032563794404268265,0.0015680314972996712,0.03959837928414345,0.03959837928414345,0.03725942224264145,5.779982941265518e-06,4.940124423160738e-11,7.028602193057424e-06,0.41066640615463257,0.2951667606830597,0.29416683316230774
l3_test_0281,0.062182605266571045,0.00741303525865078,0.08609898388385773,0.08609898388385773,0.05001965910196304,1.103723949433602e-05,2.335496231681473e-10,1.528233018335736e-05,0.44705647230148315,0.27694928646087646,0.27599427103996277
l3_test_0282,0.12911343574523926,0.02980729378759861,0.1726478934288025,0.1726478934288025,0.08957970887422562,2.2917275758191358e-05,9.390866209130843e-10,3.064452092023731e-05,0.46997031569480896,0.2654660940170288,0.2645636200904846
l3_test_0283,0.036370038986206055,0.001962760230526328,0.044303048402071,0.044303048402071,0.05305168032646179,6.455580768741087e-06,6.183727666395612e-11,7.863667876998595e-06,0.4037972688674927,0.29859644174575806,0.29760634899139404
l3_test_0284,0.035816729068756104,0.0020368078257888556,0.04513100907206535,0.04513100907206535,0.04163625091314316,6.357369797243412e-06,6.417016560440591e-11,8.010628593222097e-06,0.4100716710090637,0.2954586148262024,0.2944697141647339
l3_test_0285,0.07324126362800598,0.00964889395982027,0.09822878241539001,0.09822878241539001,0.05627129599452019,1.30001205974669e-05,3.0399093889047375e-10,1.7435335687656164e-05,0.44885531067848206,0.27604570984840393,0.275098979473114
l3_test_0286,0.029614612460136414,0.0013073638547211885,0.03615748509764671,0.03615748509764671,0.030788350850343704,5.2565113483624484e-06,4.118884167689266e-11,6.4178530446705895e-06,0.414098858833313,0.29344648122787476,0.29245465993881226
l3_test_0287,0.02256421558558941,0.0008513142820447683,0.029177291318774223,0.029177291318774223,0.06988898664712906,4.0050855114921605e-06,2.682088008919099e-11,5.1788880620356895e-06,0.390800803899765,0.3050430417060852,0.3041561543941498
l3_test_0288,0.0330108180642128,0.001550877932459116,0.03938118740916252,0.03938118740916252,0.04000411927700043,5.859328397656276e-06,4.886081666520306e-11,6.99005123929613e-06,0.408144474029541,0.2964288890361786,0.2954266369342804
l3_test_0289,0.020277902483940125,0.0006300746463239193,0.02510128729045391,0.02510128729045391,0.03083665855228901,3.5992712945779118e-06,1.9850667247944256e-11,4.455408683074467e-06,0.4024103581905365,0.29928067326545715,0.29830896854400635
l3_test_0290,0.01823033019900322,0.0005422662361524999,0.0232866108417511,0.0232866108417511,0.05680690333247185,3.2358329086509905e-06,1.708424021893514e-11,4.133308660355869e-06,0.3912501633167267,0.3048187494277954,0.3039310872554779
l3_test_0291,0.02856287732720375,0.001195785473100841,0.034580130130052567,0.034580130130052567,0.04438721016049385,5.069831287322522e-06,3.767353545320598e-11,6.137876924817076e-06,0.4002102017402649,0.3003765940666199,0.29941320419311523
l3_test_0292,0.0294451005756855,0.00126592256128788,0.035579804331064224,0.035579804331064224,0.046716414391994476,5.226423460314008e-06,3.988322284098396e-11,6.315316315231396e-06,0.3993034362792969,0.3008265495300293,0.2998700439929962
l3_test_0293,0.020494986325502396,0.0007783934124745429,0.02789970301091671,0.02789970301091671,0.06795894354581833,3.637803072707854e-06,2.452348893765889e-11,4.952119690582982e-06,0.3946150541305542,0.303151398897171,0.3022335171699524
l3_test_0294,0.030462250113487244,0.0015694147441536188,0.03961583971977234,0.03961583971977234,0.0817958265542984,5.406964674406663e-06,4.944482378710875e-11,7.031701371821089e-06,0.3901803493499756,0.30535203218460083,0.30446767807006836
l3_test_0295,0.03749159350991249,0.0027974541299045086,0.05289096385240555,0.05289096385240555,0.03377690538764,6.654653577463669e-06,8.813452723119628e-11,9.387998984968556e-06,0.43664807081222534,0.28216415643692017,0.2811877727508545
l3_test_0296,0.10983067750930786,0.021867910400032997,0.1478780210018158,0.1478780210018158,0.07945924997329712,1.9494639799968322e-05,6.889542616760825e-10,2.624793745370675e-05,0.46328139305114746,0.2688174247741699,0.26790115237236023
l3_test_0297,0.023138679563999176,0.0008017568034119904,0.028315311297774315,0.028315311297774315,0.03896448761224747,4.107051269977135e-06,2.5259558706516848e-11,5.025889005622346e-06,0.39966443181037903,0.30065053701400757,0.2996850609779358
l3_test_0298,0.04926726222038269,0.0036261575296521187,0.060217585414648056,0.060217585414648056,0.12504033744335175,8.744802023419665e-06,1.1424304553391955e-10,1.0688453935676608e-05,0.3897193372249603,0.30557939410209656,0.3047012686729431
l3_test_0299,0.03396032750606537,0.0016380544984713197,0.040472887456417084,0.040472887456417084,0.04490241780877113,6.02786368283665e-06,5.1607337277995737e-11,7.183824961478919e-06,0.4050867259502411,0.2979464828968048,0.2969667911529541
l3_test_0300,0.05880904197692871,0.0062772673554718494,0.0792292058467865,0.0792292058467865,0.04846365377306938,1.043844139288208e-05,1.9776695702146087e-10,1.4062963687807087e-05,0.43968039751052856,0.28064441680908203,0.2796752154827118
l3_test_0301,0.03060111403465271,0.001745437504723668,0.041778434067964554,0.041778434067964554,0.13385146856307983,5.431612634209174e-06,5.4990467098622464e-11,7.415555854079761e-06,0.3933437764644623,0.3037821650505066,0.30287405848503113
l3_test_0302,0.04040282964706421,0.002358789788559079,0.04856737330555916,0.04856737330555916,0.061261262744665146,7.171389895161556e-06,7.431429192353701e-11,8.620573687549487e-06,0.40254849195480347,0.2992174029350281,0.29823410511016846
l3_test_0303,0.031176544725894928,0.0014629228971898556,0.038248173892498016,0.038248173892498016,0.05220586434006691,5.533749981533314e-06,4.6089770173969236e-11,6.788944491192914e-06,0.4004926383495331,0.30023568868637085,0.2992716431617737
l3_test_0304,0.06296766549348831,0.006718108896166086,0.08196406811475754,0.08196406811475754,0.050779666751623154,1.1176585501226823e-05,2.1165578556653694e-10,1.4548394134251356e-05,0.43915045261383057,0.2809099555015564,0.27993959188461304
l3_test_0305,0.0269482359290123,0.0012355928774923086,0.03515100106596947,0.03515100106596947,0.027252959087491035,4.783236929737939e-06,3.892767818564206e-11,6.239204928252433e-06,0.4195316433906555,0.2907305359840393,0.2897378206253052
l3_test_0306,0.039906568825244904,0.0025014516431838274,0.05001451447606087,0.05001451447606087,0.04115878418087959,7.08330497947501e-06,7.880889112960408e-11,8.877437220565975e-06,0.4151640832424164,0.292914479970932,0.2919214367866516
l3_test_0307,0.035484373569488525,0.0019457497401162982,0.044110652059316635,0.044110652059316635,0.04108336195349693,6.29837762046101e-06,6.130135669507e-11,7.829518061246892e-06,0.4106505513191223,0.29517626762390137,0.2941731810569763
l3_test_0308,0.022799257189035416,0.0010047246469184756,0.03169739246368408,0.03169739246368408,0.0937797874212265,4.046804742412853e-06,3.165411393419814e-11,5.626199006424082e-06,0.3927554488182068,0.3040732145309448,0.3031713366508484
l3_test_0309,0.041747573763132095,0.0036155804991722107,0.06012969836592674,0.06012969836592674,0.03666268289089203,7.410078235799795e-06,1.1390981341014976e-10,1.0672854228957517e-05,0.44169458746910095,0.2796344459056854,0.27867093682289124
l3_test_0310,0.032734181731939316,0.0017601778963580728,0.04195447266101837,0.04195447266101837,0.036254532635211945,5.810226218050775e-06,5.545486700924594e-11,7.446802214753322e-06,0.4133449196815491,0.29382169246673584,0.2928333580493927
l3_test_0311,0.027417495846748352,0.0012547832448035479,0.0354229211807251,0.0354229211807251,0.11447571963071823,4.866529260043849e-06,3.95322757489368e-11,6.2874699923651245e-06,0.3916187882423401,0.30463266372680664,0.30374854803085327
l3_test_0312,0.030116360634565353,0.0014751595444977283,0.03840780630707741,0.03840780630707741,0.028372284024953842,5.345570253875937e-06,4.647528896187196e-11,6.817278800815658e-06,0.4232255220413208,0.2888855040073395,0.2878890037536621
l3_test_0313,0.0343443900346756,0.0019043219508603215,0.04363853856921196,0.04363853856921196,0.10616700351238251,6.096033713521264e-06,5.999616331181557e-11,7.745719229781825e-06,0.39409229159355164,0.3034078776836395,0.30249983072280884
l3_test_0314,0.023006828501820564,0.0007739784196019173,0.027820467948913574,0.027820467948913574,0.028351621702313423,4.083648073140828e-06,2.4384393427423933e-11,4.93805568744371e-06,0.4079432189464569,0.29652470350265503,0.2955320477485657
l3_test_0315,0.16161155700683594,0.0516904853284359,0.22735542058944702,0.22735542058944702,0.11769911646842957,2.8685601899280933e-05,1.628522318944438e-09,4.0354954840244456e-05,0.4765992760658264,0.2621408700942993,0.26125988364219666
l3_test_0316,0.02640373446047306,0.0011616171104833484,0.034082505851984024,0.034082505851984024,0.06218380481004715,4.68658943342411e-06,3.659705221318961e-11,6.0495499994382956e-06,0.3969145715236664,0.3020132780075073,0.3010721802711487
l3_test_0317,0.09393145143985748,0.016375206410884857,0.12796564400196075,0.12796564400196075,0.07087849825620651,1.6672571391112938e-05,5.159051796090954e-10,2.2713545915964937e-05,0.45742249488830566,0.27175620198249817,0.27082133293151855
l3_test_0318,0.027439098805189133,0.0011775386519730091,0.034315284341573715,0.034315284341573715,0.05193134769797325,4.870363725085558e-06,3.7098664560281435e-11,6.090867533943599e-06,0.3993287682533264,0.3008142113685608,0.2998570203781128
l3_test_0319,0.03215456008911133,0.001410974538885057,0.03756294026970863,0.03756294026970863,0.03542260825634003,5.707344988475915e-06,4.445312349916335e-11,6.66731742889992e-06,0.40986180305480957,0.29556411504745483,0.2945740222930908
l3_test_0320,0.026441533118486404,0.001042734831571579,0.03229140490293503,0.03229140490293503,0.036600206047296524,4.693298590096933e-06,3.2851634786661986e-11,5.731634562340746e-06,0.40476998686790466,0.2981100082397461,0.29712000489234924
l3_test_0321,0.0286545567214489,0.001207480556331575,0.03474882245063782,0.03474882245063782,0.09283570945262909,5.086104124824931e-06,3.804199212259395e-11,6.1678193425587086e-06,0.3886771500110626,0.3060935139656067,0.3052293360233307
l3_test_0322,0.05093754082918167,0.004863553214818239,0.06973917782306671,0.06973917782306671,0.04362216219305992,9.041271831150468e-06,1.5322752164890805e-10,1.237851010699089e-05,0.43812334537506104,0.28142499923706055,0.2804516553878784
l3_test_0323,0.1281871348619461,0.031616080552339554,0.17780911922454834,0.17780911922454834,0.09322946518659592,2.2752859927608303e-05,9.960729230898888e-10,3.156062414472888e-05,0.47047868371009827,0.26521140336990356,0.26430994272232056
l3_test_0324,0.035266149789094925,0.002405214589089155,0.04904298856854439,0.04904298856854439,0.03272620216012001,6.259643506358872e-06,7.577691745965635e-11,8.704994073961822e-06,0.43226170539855957,0.28436341881752014,0.2833748757839203
l3_test_0325,0.035355836153030396,0.0019074497977271676,0.04367436096072197,0.04367436096072197,0.0652373731136322,6.275562586524272e-06,6.00947069490156e-11,7.752077604646643e-06,0.399493545293808,0.3007345199584961,0.29977190494537354
l3_test_0326,0.03284655511379242,0.0015415577217936516,0.03926267474889755,0.03926267474889755,0.038237787783145905,5.830172180800071e-06,4.856718097984371e-11,6.969015571703114e-06,0.4089825749397278,0.29600679874420166,0.29501062631607056
l3_test_0327,0.03369949012994766,0.0018762736581265926,0.04331597313284874,0.04331597313284874,0.08775319904088974,5.981565774009195e-06,5.911249448117999e-11,7.688464761937104e-06,0.3959728181362152,0.3024808168411255,0.3015463948249817
l3_test_0328,0.03780157119035721,0.0021324462722986937,0.0461784191429615,0.0461784191429615,0.06379422545433044,6.709673753641562e-06,6.718327998514407e-11,8.19654096777928e-06,0.4011000394821167,0.2999374568462372,0.29896247386932373
l3_test_0329,0.10345619916915894,0.02105800062417984,0.1451137512922287,0.1451137512922287,0.07974399626255035,1.836318762310843e-05,6.634378414310868e-10,2.5757287268162767e-05,0.4612792134284973,0.2698228359222412,0.2688979506492615
l3_test_0330,0.03464191406965256,0.0018326726276427507,0.04280972480773926,0.04280972480773926,0.04691818356513977,6.148843402264351e-06,5.773883256214879e-11,7.59860709219351e-06,0.40564873814582825,0.29766982793807983,0.29668140411376953
l3_test_0331,0.159959614276886,0.049567196518182755,0.22263692319393158,0.22263692319393158,0.11399045586585999,2.839238665905061e-05,1.56162754720663e-09,3.9517434675490244e-05,0.4778660535812378,0.2615066468715668,0.26062729954719543
l3_test_0332,0.0357910618185997,0.0018375967629253864,0.04286719858646393,0.04286719858646393,0.05083032697439194,6.352813931725671e-06,5.78939687377587e-11,7.608808528072712e-06,0.40366077423095703,0.29866111278533936,0.297678142786026
l3_test_0333,0.02384040877223015,0.0008741053752601147,0.029565272852778435,0.029565272852778435,0.052444424480199814,4.231606252808962e-06,2.7538919467976174e-11,5.24775370527831e-06,0.3955755829811096,0.3026779890060425,0.3017464578151703
l3_test_0334,0.07550134509801865,0.01118459366261959,0.10575723648071289,0.10575723648071289,0.06042415276169777,1.340127877272031e-05,3.523735614430469e-10,1.8771615346330206e-05,0.4531382620334625,0.2739032208919525,0.27295854687690735
l3_test_0335,0.033064842224121094,0.0017421662341803312,0.041739266365766525,0.041739266365766525,0.07561367750167847,5.868917535789553e-06,5.488740486081834e-11,7.408603695871702e-06,0.39730748534202576,0.3018214702606201,0.30087101459503174
l3_test_0336,0.02582414448261261,0.0009852952789515257,0.03138941526412964,0.03138941526412964,0.09483485668897629,4.583713824292922e-06,3.10419865924617e-11,5.5715339100405326e-06,0.39029836654663086,0.30528950691223145,0.3044121265411377
l3_test_0337,0.03127097338438034,0.0017348898109048605,0.04165200889110565,0.04165200889110565,0.02975291945040226,5.550510805792195e-06,5.465815923406714e-11,7.393115736797386e-06,0.42496445775032043,0.2880100607872009,0.28702545166015625
l3_test_0338,0.05700626224279404,0.006242881529033184,0.07901190966367722,0.07901190966367722,0.047932978719472885,1.0118453003912526e-05,1.9668362252663247e-10,1.4024394219643108e-05,0.44082021713256836,0.2800731956958771,0.27910658717155457
l3_test_0339,0.0452350378036499,0.003120323410257697,0.05585985630750656,0.05585985630750656,0.12017103284597397,8.029093403756626e-06,9.830660872386983e-11,9.914969138750344e-06,0.3880964517593384,0.30637994408607483,0.3055236339569092
l3_test_0340,0.01854090765118599,0.0005472201155498624,0.02339273691177368,0.02339273691177368,0.042389728128910065,3.2909595426443197e-06,1.724031349069306e-11,4.152145742630092e-06,0.39588451385498047,0.3025285601615906,0.30158692598342896
l3_test_0341,0.028612643480300903,0.0012672877637669444,0.035598985850811005,0.035598985850811005,0.08750197291374207,5.078664641089067e-06,3.992623390371452e-11,6.3187209816393565e-06,0.3878145217895508,0.30652111768722534,0.3056643605232239
l3_test_0342,0.02137073129415512,0.0007157539366744459,0.026753578335046768,0.026753578335046768,0.034027788788080215,3.7932453690468944e-06,2.2550015797693602e-11,4.748685748185181e-06,0.40094244480133057,0.30001378059387207,0.29904377460479736
l3_test_0343,0.054652921855449677,0.0055051581002771854,0.07419675588607788,0.07419675588607788,0.04672589153051376,9.700741630201768e-06,1.7344145210970181e-10,1.3169717815886967e-05,0.43739306926727295,0.28179213404655457,0.2808147966861725
l3_test_0344,0.032164767384529114,0.0015114694833755493,0.03887762129306793,0.03887762129306793,0.0385747104883194,5.709156755024335e-06,4.761924312454473e-11,6.9006696541929965e-06,0.40880605578422546,0.2960972189903259,0.2950966954231262
l3_test_0345,0.143013596534729,0.039690494537353516,0.19922474026679993,0.19922474026679993,0.1043202355504036,2.5384515639596816e-05,1.2504594567709457e-09,3.536183731921681e-05,0.47262224555015564,0.2641356587409973,0.26324212551116943
l3_test_0346,0.07753249257802963,0.0105295330286026,0.10261351615190506,0.10261351615190506,0.05846770852804184,1.3761801801453078e-05,3.317357040892157e-10,1.8213613731191732e-05,0.44980061054229736,0.27557113766670227,0.27462828159332275
l3_test_0347,0.02783120796084404,0.0011706314980983734,0.03421449288725853,0.03421449288725853,0.031316060572862625,4.939962009691554e-06,3.6881052863007627e-11,6.072977331120959e-06,0.4119386076927185,0.2945323884487152,0.29352903366088867
l3_test_0348,0.04251515865325928,0.0026067751459777355,0.05105658620595932,0.05105658620595932,0.0719732791185379,7.5463224190122635e-06,8.212713575275775e-11,9.06240205444291e-06,0.4002278745174408,0.30036768317222595,0.29940444231033325
l3_test_0349,0.053654178977012634,0.005383974872529507,0.07337557524442673,0.07337557524442673,0.04496634006500244,9.523467546954274e-06,1.6962354268565822e-10,1.3023960535837962e-05,0.44009703397750854,0.28043434023857117,0.2794685959815979
l3_test_0350,0.03737405687570572,0.0020954757928848267,0.0457763671875,0.0457763671875,0.038982901722192764,6.633791151781487e-06,6.601851531936453e-11,8.125177863860245e-06,0.4149179756641388,0.2930431663990021,0.29203885793685913
l3_test_0351,0.07176433503627777,0.01014377735555172,0.10071632266044617,0.10071632266044617,0.0579177550971508,1.273796988002663e-05,3.1958237027485506e-10,1.7876867162877966e-05,0.45241081714630127,0.27426910400390625,0.2733200490474701
l3_test_0352,0.05820291489362717,0.006421199068427086,0.0801323875784874,0.0801323875784874,0.048097725957632065,1.0330855521339336e-05,2.0230156344781146e-10,1.4223275933280839e-05,0.4424283802509308,0.27926725149154663,0.2783043384552002
l3_test_0353,0.034843575209379196,0.0017918264493346214,0.04232997074723244,0.04232997074723244,0.04677891731262207,6.184637693711645e-06,5.645196298459078e-11,7.513452080731798e-06,0.40552666783332825,0.297730028629303,0.2967433035373688
l3_test_0354,0.04393555223941803,0.003162863664329052,0.05623934417963028,0.05623934417963028,0.1648351550102234,7.798438330197492e-06,9.964685060336824e-11,9.982327180631505e-06,0.3935282826423645,0.3036876916885376,0.3027840256690979
l3_test_0355,0.02332763746380806,0.0008193189278244972,0.02862374670803547,0.02862374670803547,0.05121660232543945,4.140590771668914e-06,2.5812858049560796e-11,5.080635433131974e-06,0.39574870467185974,0.3025950789451599,0.30165618658065796
l3_test_0356,0.03930271416902542,0.002883764449506998,0.05370069295167923,0.05370069295167923,0.03751665726304054,6.9761224574193224e-06,9.085375652329499e-11,9.531723648094261e-06,0.4266328811645508,0.287177711725235,0.28618937730789185
l3_test_0357,0.0277896448969841,0.0011246948270127177,0.03353647142648697,0.03353647142648697,0.05216474458575249,4.932584681450417e-06,3.54338059732624e-11,5.9526304075278695e-06,0.39744868874549866,0.3017497956752777,0.30080148577690125
l3_test_0358,0.041344255208969116,0.0025678256060928106,0.0506737157702446,0.0506737157702446,0.0876166820526123,7.338490314133875e-06,8.090002026695436e-11,8.994443616931833e-06,0.39717334508895874,0.30188220739364624,0.30094441771507263
l3_test_0359,0.025206364691257477,0.0009340681717731059,0.03056252934038639,0.03056252934038639,0.027859358116984367,4.474059629478843e-06,2.942806312385921e-11,5.424763958287548e-06,0.41135329008102417,0.29481858015060425,0.2938281297683716
l3_test_0360,0.03768596425652504,0.002072220901027322,0.045521654188632965,0.045521654188632965,0.040563490241765976,6.689153844409044e-06,6.528586384252199e-11,8.079967014961841e-06,0.41281354427337646,0.29409539699554443,0.2930910587310791
l3_test_0361,0.036051735281944275,0.0025454447604715824,0.050452399998903275,0.050452399998903275,0.03292374685406685,6.399082746491765e-06,8.019490584639058e-11,8.955160683035831e-06,0.4347665309906006,0.2831091284751892,0.28212428092956543
