sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0207,0.03400450944900513,0.001903953030705452,0.043634310364723206,0.043634310364723206,0.08862423896789551,1.4884055855508317e-06,3.6477560341077985e-12,1.909909959616038e-06,0.5912141799926758,0.12104593217372894,0.131434828042984,0.08296413719654083,0.07334090024232864
l5_test_0208,0.022881869226694107,0.0008413627510890365,0.02900625392794609,0.02900625392794609,0.03562925010919571,1.0015583967158692e-06,1.6119547082636877e-12,1.2696277953077142e-06,0.6253100633621216,0.11198697239160538,0.1229502409696579,0.07455235719680786,0.06520035862922668
l5_test_0209,0.03151583671569824,0.001602290547452867,0.04002862051129341,0.04002862051129341,0.06172594800591469,1.3794743156433226e-06,3.06980525181311e-12,1.7520859237875818e-06,0.602608323097229,0.11790396273136139,0.12864424288272858,0.0801878422498703,0.07065563648939133
l5_test_0210,0.03276029974222183,0.001592421205714345,0.03990515321493149,0.03990515321493149,0.11252235621213913,1.4339454946046587e-06,3.0508967229267505e-12,1.7466816578088728e-06,0.5626862645149231,0.12873810529708862,0.13817769289016724,0.09008792042732239,0.08031001687049866
l5_test_0211,0.04207300394773483,0.002908117137849331,0.05392695963382721,0.05392695963382721,0.03681349754333496,1.8415702826303482e-06,5.571619502373799e-12,2.360427755946086e-06,0.6650352478027344,0.10105765610933304,0.11208084225654602,0.06531472504138947,0.056511543691158295
l5_test_0212,0.054432567209005356,0.005212574731558561,0.07219815999269485,0.07219815999269485,0.046149857342243195,2.3825586189164967e-06,9.98669642771358e-12,3.160173351736547e-06,0.6749216318130493,0.09830831736326218,0.10926838219165802,0.06307370960712433,0.054427921772003174
l5_test_0213,0.03918991982936859,0.0027786127757281065,0.05271254852414131,0.05271254852414131,0.03344539552927017,1.7153752992319108e-06,5.323503970765363e-12,2.3072719743130017e-06,0.6794225573539734,0.0971352756023407,0.1080671027302742,0.06198270246386528,0.05339236557483673
l5_test_0214,0.07360820472240448,0.01127835363149643,0.10619959235191345,0.10619959235191345,0.05587585270404816,3.2218921791974655e-06,2.1608034363562674e-11,4.648444250514956e-06,0.7001006603240967,0.09117700159549713,0.1018127053976059,0.05754213035106659,0.0493675172328949
l5_test_0215,0.08285868167877197,0.01402413472533226,0.11842353641986847,0.11842353641986847,0.059706173837184906,3.626793228910137e-06,2.686863659053445e-11,5.183496422212657e-06,0.7181816101074219,0.08612420409917831,0.09656056761741638,0.05349263176321983,0.0456409677863121
l5_test_0216,0.041761402040719986,0.002750404877588153,0.052444301545619965,0.052444301545619965,0.04218176379799843,1.8279312086844437e-06,5.269460867290594e-12,2.2955305815504606e-06,0.653842568397522,0.10416282713413239,0.11528570204973221,0.06784823536872864,0.05886068940162659
l5_test_0217,0.03699204698204994,0.002003992907702923,0.044765979051589966,0.044765979051589966,0.05555018037557602,1.619172581554556e-06,3.839420985439984e-12,1.959444036766936e-06,0.6362838745117188,0.10904908925294876,0.12019124627113342,0.0718621239066124,0.06261370331048965
l5_test_0218,0.04489937052130699,0.003333738539367914,0.0577385351061821,0.0577385351061821,0.040407102555036545,1.965282692045566e-06,6.387061380716552e-12,2.527263576098391e-06,0.661558985710144,0.10200504958629608,0.11303435266017914,0.0661264955997467,0.05727511644363403
l5_test_0219,0.03337927907705307,0.0020069009624421597,0.04479844868183136,0.04479844868183136,0.028462575748562813,1.4610387335377176e-06,3.84499248539376e-12,1.9608652594163773e-06,0.6868273019790649,0.09509240835905075,0.10607694834470749,0.06024518981575966,0.051758117973804474
l5_test_0220,0.03797697648406029,0.0022712103091180325,0.04765721783041954,0.04765721783041954,0.038619156926870346,1.662283762863154e-06,4.351378934355042e-12,2.085995956418199e-06,0.656426191329956,0.10351577401161194,0.11465305835008621,0.06718656420707703,0.05821841210126877
l5_test_0221,0.01753009483218193,0.0005033964989706874,0.02243649959564209,0.02243649959564209,0.03104225918650627,7.673067921354392e-07,9.644500610336443e-13,9.820641985276365e-07,0.6196094751358032,0.11355432868003845,0.1244264766573906,0.07591196894645691,0.06649769097566605
l5_test_0222,0.04686053842306137,0.0033926432952284813,0.05824640020728111,0.05824640020728111,0.14235654473304749,2.0511246379072384e-06,6.4999161492758464e-12,2.5494932528509907e-06,0.5598652958869934,0.1293395757675171,0.13888701796531677,0.09084997326135635,0.08105815201997757
l5_test_0223,0.02680877596139908,0.0011173028033226728,0.03342607989907265,0.03342607989907265,0.06707006692886353,1.17344236188929e-06,2.140624257540498e-12,1.4630872443391091e-06,0.5930936336517334,0.12054356187582016,0.1310104876756668,0.08248879760503769,0.07286354154348373
l5_test_0224,0.02768327295780182,0.0011449106968939304,0.03383652865886688,0.03383652865886688,0.057478293776512146,1.2117198208229417e-06,2.193517820952746e-12,1.4810529270252925e-06,0.6158825159072876,0.11454687267541885,0.12541525065898895,0.07680484652519226,0.06735052168369293
l5_test_0225,0.026149097830057144,0.0010980491060763597,0.033136822283267975,0.033136822283267975,0.034922633320093155,1.1445677028730343e-06,2.103736377862552e-12,1.4504261985542129e-06,0.6275120973587036,0.11129142343997955,0.12233367562294006,0.07408703863620758,0.06477576494216919
l5_test_0226,0.028242895379662514,0.001269239466637373,0.03562638908624649,0.03562638908624649,0.031507644802331924,1.2362149584383238e-06,2.4317175100894065e-12,1.559396602632886e-06,0.6532559394836426,0.10445070266723633,0.11555743217468262,0.06788018345832825,0.05885573849081993
l5_test_0227,0.022924870252609253,0.0008311552228406072,0.02882976271212101,0.02882976271212101,0.03694547712802887,1.0034405872898135e-06,1.5923982527413906e-12,1.2619026283904072e-06,0.625953733921051,0.1118444949388504,0.12279289215803146,0.07437926530838013,0.06502962112426758
l5_test_0228,0.04514797404408455,0.0035906133707612753,0.05992172658443451,0.05992172658443451,0.03898197412490845,1.9761642744558236e-06,6.879204149531796e-12,2.6228236780734228e-06,0.6811122894287109,0.09665632992982864,0.10767929255962372,0.06156513839960098,0.05298694968223572
l5_test_0229,0.02494712546467781,0.0009952036198228598,0.03154684975743294,0.03154684975743294,0.027013171464204788,1.0919563753962697e-06,1.906696200394018e-12,1.3808317822055756e-06,0.6547823548316956,0.10401353240013123,0.11513696610927582,0.06753505021333694,0.05853208899497986
l5_test_0230,0.039816416800022125,0.0024216128513216972,0.04920988529920578,0.04920988529920578,0.04671279340982437,1.7427975913208407e-06,4.6395329864879835e-12,2.1539574994750162e-06,0.6397995352745056,0.10797156393527985,0.1191364973783493,0.07113642990589142,0.06195596605539322
l5_test_0231,0.06048969179391861,0.0060700103640556335,0.07791027426719666,0.07791027426719666,0.1624695509672165,2.6476839864234794e-06,1.1629444936662539e-11,3.410197331768462e-06,0.5446592569351196,0.13327479362487793,0.14227229356765747,0.09479665756225586,0.08499695360660553
l5_test_0232,0.03580557554960251,0.002011852338910103,0.04485367611050606,0.04485367611050606,0.03577064722776413,1.567239742770348e-06,3.854478755851486e-12,1.96328260978099e-06,0.6604412198066711,0.10240307450294495,0.1135675385594368,0.06625307351350784,0.05733507126569748
l5_test_0233,0.025392698124051094,0.0010361967142671347,0.03219000995159149,0.03219000995159149,0.09532268345355988,1.1114594603025375e-06,1.985234276283658e-12,1.4089834374095755e-06,0.5721606016159058,0.1261928379535675,0.13600221276283264,0.08769214153289795,0.07795219123363495
l5_test_0234,0.02872641384601593,0.0013192598707973957,0.03632161766290665,0.03632161766290665,0.031293973326683044,1.2573789627924126e-06,2.5275508779092146e-12,1.5898273341300524e-06,0.6582211852073669,0.10308143496513367,0.11425600200891495,0.06670095026493073,0.05774042382836342
l5_test_0235,0.042791470885276794,0.0033328228164464235,0.05773060396313667,0.05773060396313667,0.03685009852051735,1.8730181764596869e-06,6.385306960434871e-12,2.5269164233883564e-06,0.685593843460083,0.0954502671957016,0.10639052093029022,0.06053617596626282,0.05202924460172653
l5_test_0236,0.04721279442310333,0.0037967765238136053,0.06161798909306526,0.06161798909306526,0.04169845208525658,2.0665431752277816e-06,7.274189148336459e-12,2.6970704951372797e-06,0.66656893491745,0.10064209997653961,0.11161883175373077,0.06497395038604736,0.05619620531797409
l5_test_0237,0.04324130341410637,0.0030385940335690975,0.05512344464659691,0.05512344464659691,0.039869390428066254,1.8927077193856467e-06,5.821598297017218e-12,2.4127988974473314e-06,0.663945198059082,0.10141725838184357,0.1124652698636055,0.06550543755292892,0.05666682496666908
l5_test_0238,0.03023344650864601,0.001437330967746675,0.03791214898228645,0.03791214898228645,0.09444358944892883,1.323343032529398e-06,2.753761582377528e-12,1.6594462093356673e-06,0.5788377523422241,0.12445281445980072,0.1344057321548462,0.08600796014070511,0.07629574835300446
l5_test_0239,0.07358341664075851,0.010865703225135803,0.10423868149518967,0.10423868149518967,0.05680890381336212,3.220807184301942e-06,2.081744342696731e-11,4.562613555727493e-06,0.6973532438278198,0.09198220819234848,0.10269376635551453,0.05810491740703583,0.049865927547216415
l5_test_0240,0.03127019479870796,0.0015810413751751184,0.039762310683727264,0.039762310683727264,0.044337399303913116,1.368722365175046e-06,3.0290942704254893e-12,1.7404293217292296e-06,0.627936601638794,0.11119331419467926,0.12228219211101532,0.0739540383219719,0.06463390588760376
l5_test_0241,0.03459809720516205,0.0018920842558145523,0.043498095124959946,0.043498095124959946,0.11151258647441864,1.5143874140228315e-06,3.625016820205182e-12,1.9039477055801484e-06,0.5569904446601868,0.13023298978805542,0.13945803046226501,0.09155374765396118,0.08176480978727341
l5_test_0242,0.0223193671554327,0.000789815210737288,0.028103651478886604,0.028103651478886604,0.036317452788352966,9.769372144575295e-07,1.5131955223336462e-12,1.2301201373976159e-06,0.6204124689102173,0.11322829872369766,0.12423422932624817,0.07576321065425873,0.06636179983615875
l5_test_0243,0.04480742663145065,0.0036779840011149645,0.060646384954452515,0.060646384954452515,0.0374334380030632,1.961258231718483e-06,7.0465962747242885e-12,2.6545425760380725e-06,0.6884720325469971,0.09460381418466568,0.10554201900959015,0.05991581082344055,0.051466330885887146
l5_test_0244,0.04176151007413864,0.0025437255389988422,0.05043536052107811,0.05043536052107811,0.11227050423622131,1.8279359373967927e-06,4.873486916092215e-12,2.207597566476256e-06,0.6046098470687866,0.11756794899702072,0.12821468710899353,0.07957232743501663,0.07003520429134369
l5_test_0245,0.03741730749607086,0.0025468687526881695,0.05046651139855385,0.05046651139855385,0.03180387616157532,1.6377865870096904e-06,4.8795089536723575e-12,2.20896106622323e-06,0.6826952695846558,0.0962468832731247,0.10716131329536438,0.06122066080570221,0.05267582833766937
l5_test_0246,0.05501801520586014,0.005140261258929968,0.07169561833143234,0.07169561833143234,0.15262775123119354,2.408184163371857e-06,9.848152092914258e-12,3.13817668636142e-06,0.547181248664856,0.13255801796913147,0.14170899987220764,0.09416986256837845,0.08438187837600708
l5_test_0247,0.028024084866046906,0.0013744041789323092,0.037072956562042236,0.037072956562042236,0.02443394809961319,1.226637440752585e-06,2.63320105913837e-12,1.622714060985856e-06,0.6792140603065491,0.09721044450998306,0.1082545667886734,0.06196741759777069,0.05335351079702377
l5_test_0248,0.03434140980243683,0.001847997773438692,0.04298834502696991,0.04298834502696991,0.04188207536935806,1.5031519934816323e-06,3.540552167182967e-12,1.881635520950011e-06,0.63746577501297,0.10865239053964615,0.11970794200897217,0.07168884575366974,0.06248505413532257
l5_test_0249,0.05972939729690552,0.0063953520730137825,0.07997094839811325,0.07997094839811325,0.04830140992999077,2.6144052656198492e-06,1.2252762404509585e-11,3.5003947478216466e-06,0.6818829774856567,0.09633037447929382,0.10726158320903778,0.06152498722076416,0.05300011858344078
l5_test_0250,0.02114824764430523,0.0007322286255657673,0.02705972269177437,0.02705972269177437,0.0422314889729023,9.256763420040177e-07,1.4028662179047205e-12,1.1844265084398067e-06,0.6125934720039368,0.11536204814910889,0.12622171640396118,0.07764874398708344,0.06817399710416794
l5_test_0251,0.09450577199459076,0.018880058079957962,0.13740472495555878,0.13740472495555878,0.06726059317588806,4.1365960333727926e-06,3.617202981102676e-11,6.0143187894425845e-06,0.7238208055496216,0.08446349948644638,0.09481342136859894,0.05231429263949394,0.044587984681129456
l5_test_0252,0.03279911354184151,0.001647931756451726,0.04059472680091858,0.04059472680091858,0.10755310207605362,1.435644406810318e-06,3.1572485830532068e-12,1.7768648656734266e-06,0.5927857756614685,0.12074684351682663,0.13106408715248108,0.08251321315765381,0.07289008796215057
l5_test_0253,0.05525320768356323,0.004867341369390488,0.0697663351893425,0.0697663351893425,0.05080612376332283,2.418478733214654e-06,9.325268829598249e-12,3.0537303628788855e-06,0.6579809784889221,0.10297396779060364,0.11404863744974136,0.06695067882537842,0.05804572254419327
l5_test_0254,0.02489437162876129,0.0010179399978369474,0.031905170530080795,0.031905170530080795,0.026501622051000595,1.0896472962385441e-06,1.9502564977107613e-12,1.3965157796538483e-06,0.6594915390014648,0.10269132256507874,0.11391518265008926,0.06642104685306549,0.057480961084365845
l5_test_0255,0.027371160686016083,0.0011965337907895446,0.0345909483730793,0.0345909483730793,0.09218059480190277,1.1980584077876644e-06,2.2924217588231396e-12,1.5140745037125656e-06,0.5884559154510498,0.12186269462108612,0.13216623663902283,0.08358781039714813,0.07392732799053192
l5_test_0256,0.047914303839206696,0.003381475806236267,0.058150459080934525,0.058150459080934525,0.11616633087396622,2.0972488242773754e-06,6.4785205188688885e-12,2.545293830166995e-06,0.610429048538208,0.11599694192409515,0.12680649757385254,0.07813216745853424,0.06863538920879364
l5_test_0257,0.029305344447493553,0.0013448067475110292,0.036671608686447144,0.036671608686447144,0.03109656274318695,1.2827192354458917e-06,2.5764957689763207e-12,1.6051467315503134e-06,0.6581096649169922,0.10311073809862137,0.11424553394317627,0.06674718856811523,0.057786885648965836
l5_test_0258,0.04027372598648071,0.0027804127894341946,0.052729617804288864,0.052729617804288864,0.03593233972787857,1.76281439375316e-06,5.326952590952924e-12,2.308019110864142e-06,0.6751614809036255,0.09833983331918716,0.10938846319913864,0.06289482116699219,0.05421541631221771
l5_test_0259,0.03322906792163849,0.0017609742935746908,0.04196396470069885,0.04196396470069885,0.03480001538991928,1.4544638666640639e-06,3.3738251425854373e-12,1.8367975443387991e-06,0.6623572707176208,0.10190068185329437,0.11314357817173004,0.06575071811676025,0.05684772878885269
l5_test_0260,0.039011839777231216,0.0022606556303799152,0.047546353191137314,0.047546353191137314,0.10453110188245773,1.7075805876312644e-06,4.3311573782377824e-12,2.0811433191938566e-06,0.6014837622642517,0.11840004473924637,0.12893670797348022,0.0803721696138382,0.07080727815628052
l5_test_0261,0.054719939827919006,0.005576576571911573,0.07467647641897202,0.07467647641897202,0.04195067659020424,2.3951371568238554e-06,1.0684082281335227e-11,3.2686513174947393e-06,0.7034738659858704,0.09037468582391739,0.10110950469970703,0.056605346500873566,0.04843655973672867
l5_test_0262,0.026388203725218773,0.001008606981486082,0.03175857290625572,0.03175857290625572,0.06223233416676521,1.155033566244197e-06,1.9323755068663173e-12,1.390099080055316e-06,0.6107209920883179,0.115963414311409,0.12667474150657654,0.07806684076786041,0.06857402622699738
l5_test_0263,0.03239196538925171,0.0016770265065133572,0.04095151275396347,0.04095151275396347,0.038799986243247986,1.4178231944393486e-06,3.212990793279291e-12,1.7924816827945343e-06,0.6388214230537415,0.10829208046197891,0.11934387683868408,0.07136354595422745,0.0621790736913681
l5_test_0264,0.037418998777866364,0.0021884520538151264,0.046780895441770554,0.046780895441770554,0.03883571922779083,1.637860615816809e-06,4.192823591715336e-12,2.047638598551754e-06,0.6590080261230469,0.10283038020133972,0.11401002109050751,0.06654855608940125,0.05760298669338226
l5_test_0265,0.03917565941810608,0.0021244115196168423,0.046091340482234955,0.046091340482234955,0.07492627948522568,1.7147511092018442e-06,4.070129259826947e-12,2.017456205982433e-06,0.6210123300552368,0.11311408132314682,0.12416991591453552,0.07555598765611649,0.06614769995212555
l5_test_0266,0.043620213866233826,0.002725842408835888,0.05220960080623627,0.05220960080623627,0.07239887118339539,1.9092929441840182e-06,5.222401989178217e-12,2.285257535501804e-06,0.6298214197158813,0.1107436791062355,0.1219169870018959,0.07342036068439484,0.06409762054681778
l5_test_0267,0.047633349895477295,0.0035913100000470877,0.05992753803730011,0.05992753803730011,0.13700959086418152,2.0849512371071653e-06,6.880538811490299e-12,2.623078050185989e-06,0.5572370290756226,0.1300295889377594,0.13944761455059052,0.09153817594051361,0.08174754679203033
l5_test_0268,0.030578099191188812,0.0013508230913430452,0.03675354644656181,0.03675354644656181,0.052084002643823624,1.3384287663360003e-06,2.5880223949815706e-12,1.6087332152784522e-06,0.626874566078186,0.11160008609294891,0.12263001501560211,0.07412058115005493,0.0647747665643692
l5_test_0269,0.044670283794403076,0.0031273807398974895,0.055922988802194595,0.055922988802194595,0.04586528241634369,1.9552553759800105e-06,5.991703461658779e-12,2.4477956083650634e-06,0.6550832986831665,0.10388070344924927,0.11496266722679138,0.06752718985080719,0.058546196669340134
l5_test_0270,0.025972604751586914,0.0010084626264870167,0.03175630047917366,0.03175630047917366,0.06862921267747879,1.136842454426204e-06,1.9320989392144885e-12,1.3899996140369407e-06,0.6042818427085876,0.11768293380737305,0.12827441096305847,0.07965332269668579,0.07010746002197266
l5_test_0271,0.029770731925964355,0.001339664333499968,0.03660142421722412,0.03660142421722412,0.04235206916928291,1.3030896314205828e-06,2.5666434924567793e-12,1.6020746991139354e-06,0.6378782391548157,0.10861875116825104,0.11976350843906403,0.07148414105176926,0.06225535273551941
l5_test_0272,0.03340029716491699,0.0016491422429680824,0.040609631687402725,0.040609631687402725,0.051400136202573776,1.4619587126781658e-06,3.159567736636848e-12,1.7775172649185406e-06,0.6328774690628052,0.10998141765594482,0.12106025964021683,0.07268431782722473,0.06339652091264725
l5_test_0273,0.03743977099657059,0.002569989301264286,0.050695061683654785,0.050695061683654785,0.03247606009244919,1.6387698330601872e-06,4.923805277804451e-12,2.218964901786087e-06,0.6830410957336426,0.0961681455373764,0.1071045994758606,0.06111622601747513,0.0525699220597744
l5_test_0274,0.0301588773727417,0.0013189062010496855,0.03631674870848656,0.03631674870848656,0.09213995188474655,1.3200790795952697e-06,2.5268732871622344e-12,1.5896142159562549e-06,0.5863286852836609,0.1224042996764183,0.13264597952365875,0.0841476321220398,0.07447339594364166
l5_test_0275,0.044063180685043335,0.0034850812517106533,0.05903457850217819,0.05903457850217819,0.03718777745962143,1.9286819692872475e-06,6.677016691201243e-12,2.5839924706177997e-06,0.6866939663887024,0.09511283785104752,0.10607834905385971,0.06030020862817764,0.05181463807821274
l5_test_0276,0.05171772092580795,0.0037011613603681326,0.06083717197179794,0.06083717197179794,0.1864362210035324,2.263727545117808e-06,7.091001441609683e-12,2.662893482046388e-06,0.5878956913948059,0.12203672528266907,0.1322685182094574,0.08372432738542557,0.07407472282648087
l5_test_0277,0.02407926693558693,0.0010015962179750204,0.03164800629019737,0.03164800629019737,0.05159148573875427,1.053969487683511e-06,1.9189436866014537e-12,1.385259487554695e-06,0.5971136093139648,0.11939579248428345,0.1299927979707718,0.08153405785560608,0.07196372747421265
l5_test_0278,0.03717273473739624,0.0022820939775556326,0.04777126759290695,0.04777126759290695,0.033757347613573074,1.6270814344877642e-06,4.372230797072356e-12,2.0909880091273133e-06,0.6642252206802368,0.10131841897964478,0.11236046254634857,0.06546208262443542,0.05663377046585083
l5_test_0279,0.04985356330871582,0.004682925995439291,0.06843190640211105,0.06843190640211105,0.0398695282638073,2.182131819886482e-06,8.97195008577216e-12,2.9953213079441667e-06,0.6858006119728088,0.09529991447925568,0.10610245168209076,0.060627300292253494,0.052169717848300934
l5_test_0280,0.03685889393091202,0.002073309849947691,0.04553361237049103,0.04553361237049103,0.04285145923495293,1.613344362054903e-06,3.9722243110795704e-12,1.9930439838922046e-06,0.6509090662002563,0.10506785660982132,0.11625490337610245,0.0684165507555008,0.059351615607738495
l5_test_0281,0.05109217017889023,0.00488955108448863,0.06992532312870026,0.06992532312870026,0.040655724704265594,2.2363466700266936e-06,9.367820101062674e-12,3.060689396866133e-06,0.686273455619812,0.095125213265419,0.10599774867296219,0.06052618473768234,0.05207737535238266
l5_test_0282,0.0678739845752716,0.009745750576257706,0.09872056543827057,0.09872056543827057,0.05127563700079918,2.9709006067835195e-06,1.8671742368708322e-11,4.3210810386019914e-06,0.7052801251411438,0.0897410660982132,0.10035248845815659,0.05635768175125122,0.048268649727106094
l5_test_0283,0.04103976488113403,0.002461605705320835,0.049614571034908295,0.049614571034908295,0.05941719934344292,1.7963445516065192e-06,4.716154716196565e-12,2.171670929816238e-06,0.638013482093811,0.10854525864124298,0.1197558045387268,0.07146023213863373,0.06222522631287575
l5_test_0284,0.03874755650758743,0.0023635346442461014,0.0486161969602108,0.0486161969602108,0.04483538493514061,1.6960126896942173e-06,4.528261790773838e-12,2.1279712684087605e-06,0.6396454572677612,0.1079888567328453,0.11915145814418793,0.07119286805391312,0.06202137842774391
l5_test_0285,0.058793969452381134,0.006534876301884651,0.08083858340978622,0.08083858340978622,0.04634276404976845,2.5734608129213674e-06,1.2520074853692942e-11,3.538371851991614e-06,0.6873892545700073,0.0947984829545021,0.10563521087169647,0.0602993406355381,0.0518776997923851
l5_test_0286,0.031479932367801666,0.0015838489634916186,0.039797600358724594,0.039797600358724594,0.03389989212155342,1.3779027525529929e-06,3.0344732882151295e-12,1.741973980076884e-06,0.6542438268661499,0.10416541993618011,0.1152460128068924,0.06767538189888,0.05866934359073639
l5_test_0287,0.029086116701364517,0.0014274432323873043,0.03778151795268059,0.03778151795268059,0.0906059518456459,1.273123455146943e-06,2.7348178134194034e-12,1.6537283808105063e-06,0.5775768756866455,0.12475600093603134,0.13466313481330872,0.08635376393795013,0.0766502246260643
l5_test_0288,0.037709638476371765,0.00208772043697536,0.04569157958030701,0.04569157958030701,0.046425167471170425,1.650582156507963e-06,3.999833346038662e-12,1.9999583397007064e-06,0.6467475295066833,0.10619106143712997,0.11738063395023346,0.0694008469581604,0.06027992069721222
l5_test_0289,0.02318616211414337,0.0008316516759805381,0.028838371858000755,0.028838371858000755,0.03542507067322731,1.0148775488125076e-06,1.5933494001214097e-12,1.2622794578469077e-06,0.6294890642166138,0.11086101830005646,0.12192711234092712,0.07352340221405029,0.06419940292835236
l5_test_0290,0.024411816149950027,0.0009313786868005991,0.03051849827170372,0.03051849827170372,0.07468972355127335,1.06852544264798e-06,1.7844149356759414e-12,1.3358199846507767e-06,0.5802562236785889,0.12403782457113266,0.1340845674276352,0.08566251397132874,0.07595886290073395
l5_test_0291,0.031514134258031845,0.001486273598857224,0.03855222091078758,0.03855222091078758,0.049439482390880585,1.3793997976590644e-06,2.847530060422634e-12,1.6874626885901047e-06,0.6176275014877319,0.11391232162714005,0.1249321699142456,0.0764756053686142,0.0670524537563324
l5_test_0292,0.030655119568109512,0.0014180350117385387,0.03765680640935898,0.03765680640935898,0.04938293620944023,1.3418000121227368e-06,2.7167927397498934e-12,1.6482696531102607e-06,0.6144660711288452,0.11476294696331024,0.1257229745388031,0.0772487223148346,0.06779926270246506
l5_test_0293,0.03318849951028824,0.0015169010730460286,0.038947414606809616,0.038947414606809616,0.09521504491567612,1.452688153647495e-06,2.9062087946035384e-12,1.7047606444808015e-06,0.5964154005050659,0.11970382928848267,0.13027334213256836,0.08160562813282013,0.07200184464454651
l5_test_0294,0.037312090396881104,0.002351599745452404,0.04849329590797424,0.04849329590797424,0.09990737587213516,1.6331811472998677e-06,4.50539589104361e-12,2.122591787405122e-06,0.5740354657173157,0.12550508975982666,0.13551989197731018,0.08732204139232635,0.07761754840612411
l5_test_0295,0.04076733440160751,0.0029479435179382563,0.05429496616125107,0.05429496616125107,0.03469964861869812,1.7844200435347397e-06,5.647922287129062e-12,2.3765357069153027e-06,0.6823822259902954,0.09630560874938965,0.10730333626270294,0.06128155067563057,0.052727293223142624
l5_test_0296,0.0657467246055603,0.008719014935195446,0.09337566792964935,0.09337566792964935,0.05022208020091057,2.877788673332892e-06,1.6704634425540892e-11,4.087130441021432e-06,0.7018402814865112,0.09077095985412598,0.1014290526509285,0.0570637509226799,0.04889598488807678
l5_test_0297,0.02673409879207611,0.0011102160206064582,0.033319905400276184,0.033319905400276184,0.045806288719177246,1.1701736802428126e-06,2.1270467931815664e-12,1.4584398984543315e-06,0.6185635328292847,0.11374352872371674,0.12470515817403793,0.07620437443256378,0.06678338348865509
l5_test_0298,0.056162379682064056,0.004857287742197514,0.06969424337148666,0.06969424337148666,0.14449363946914673,2.4582739457532847e-06,9.30600723087895e-12,3.050574844210691e-06,0.572298526763916,0.1259760856628418,0.13593116402626038,0.08775708079338074,0.07803715765476227
l5_test_0299,0.029695676639676094,0.0013909320114180446,0.03729519993066788,0.03729519993066788,0.041373804211616516,1.299804399280884e-06,2.6648664940037594e-12,1.6324418375829601e-06,0.639782726764679,0.10811252146959305,0.1192651093006134,0.0710221379995346,0.06181749701499939
l5_test_0300,0.061247747391462326,0.006599674932658672,0.08123838156461716,0.08123838156461716,0.04972406104207039,2.680864708740153e-06,1.2644221611830289e-11,3.555871348863806e-06,0.6784248948097229,0.09725376963615417,0.10824437439441681,0.062326256185770035,0.05375070124864578
l5_test_0301,0.0511794351041317,0.0036760387010872364,0.06063034385442734,0.06063034385442734,0.19558118283748627,2.2401663281913515e-06,7.042869302577467e-12,2.6538404437837708e-06,0.5849751234054565,0.12280257046222687,0.1329691857099533,0.08445973694324493,0.07479335367679596
l5_test_0302,0.03852705657482147,0.0021248962730169296,0.046096596866846085,0.046096596866846085,0.05813780799508095,1.6863612247308831e-06,4.071057991844863e-12,2.017686282297068e-06,0.6353108882904053,0.10931134968996048,0.1204489916563034,0.07209353148937225,0.0628352016210556
l5_test_0303,0.03131403028964996,0.0014855090994387865,0.03854230418801308,0.03854230418801308,0.05260733887553215,1.37064108097541e-06,2.846065367060086e-12,1.6870286254082767e-06,0.6262679100036621,0.1117444634437561,0.12277771532535553,0.0742836445569992,0.06492626667022705
l5_test_0304,0.05927596986293793,0.00619413610547781,0.07870283722877502,0.07870283722877502,0.04878696799278259,2.5945583707140006e-06,1.1867255646779208e-11,3.4448884700330213e-06,0.678650975227356,0.09726060926914215,0.10822263360023499,0.06222414970397949,0.05364163592457771
l5_test_0305,0.03136944770812988,0.0015685458201915026,0.03960487246513367,0.03960487246513367,0.030714264139533043,1.3730667473513952e-06,3.005154217621707e-12,1.7335381203053331e-06,0.6580135822296143,0.10304268449544907,0.11418226361274719,0.06684885174036026,0.05791262909770012
l5_test_0306,0.04641663283109665,0.00329571939073503,0.05740835517644882,0.05740835517644882,0.04724320396780968,2.031694521924287e-06,6.314221044531443e-12,2.5128113266875067e-06,0.6489409804344177,0.10544499009847641,0.11659722775220871,0.06903142482042313,0.059985365718603134
l5_test_0307,0.047048501670360565,0.0033144159242510796,0.057570964097976685,0.057570964097976685,0.05362558737397194,2.059351945158294e-06,6.350041462288701e-12,2.5199288540679685e-06,0.6481564044952393,0.10577043890953064,0.11693783849477768,0.06911201030015945,0.060023337602615356
l5_test_0308,0.03520286828279495,0.0016214015195146203,0.04026662930846214,0.04026662930846214,0.11991305649280548,1.540858745752475e-06,3.1064196863772318e-12,1.7625037662695453e-06,0.5849069356918335,0.12285422533750534,0.13295042514801025,0.0844748318195343,0.07481363415718079
l5_test_0309,0.035080425441265106,0.002259772503748536,0.04753706604242325,0.04753706604242325,0.02900952845811844,1.5354993210115581e-06,4.3294654087161914e-12,2.08073681299089e-06,0.6873456239700317,0.09495416283607483,0.10583311319351196,0.06016603112220764,0.051701027899980545
l5_test_0310,0.03694932907819748,0.0021536825224757195,0.0464077852666378,0.0464077852666378,0.0401056669652462,1.6173027834681468e-06,4.126209150234378e-12,2.0313072566888093e-06,0.6516600847244263,0.10484771430492401,0.11596550047397614,0.068282350897789,0.05924433469772339
