sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0205,0.04541826993227005,0.0028599463403224945,0.05347846448421478,0.05347846448421478,0.034481123089790344,2.1448356380401943e-06,6.378003377421675e-12,2.525470843879802e-06,0.5405052900314331,0.15301209688186646,0.13168855011463165,0.09258224070072174,0.08221182972192764
poisson_test_0206,0.03424763306975365,0.0016937997424975038,0.041155800223350525,0.041155800223350525,0.03124847263097763,1.6173126813520645e-06,3.777364744929747e-12,1.943544462674183e-06,0.5030454993247986,0.16101038455963135,0.141156405210495,0.10260400176048279,0.0921836867928505
poisson_test_0207,0.03555602580308914,0.0017291009426116943,0.04158245772123337,0.04158245772123337,0.03159446269273758,1.6791003136682153e-06,3.856090408548301e-12,1.9636929669668572e-06,0.5127519369125366,0.15922899544239044,0.1388014256954193,0.09984522312879562,0.0893724262714386
poisson_test_0208,0.037048161029815674,0.0019852074328809977,0.0445556677877903,0.0445556677877903,0.02966276928782463,1.7495650146757795e-06,4.427236809754219e-12,2.1041000524776204e-06,0.5271083116531372,0.1558440923690796,0.13502666354179382,0.09619788080453873,0.08582307398319244
poisson_test_0209,0.02557677961885929,0.0008577809785492718,0.029287898913025856,0.029287898913025856,0.03878800570964813,1.2078396758537132e-06,1.912948470794878e-12,1.3830938396740651e-06,0.49869537353515625,0.16339105367660522,0.14284425973892212,0.10293831676244736,0.09213096648454666
poisson_test_0210,0.048582494258880615,0.0031929989345371723,0.056506626307964325,0.056506626307964325,0.04113161191344261,2.2942631946729942e-06,7.120748281691708e-12,2.668472975115015e-06,0.5229560136795044,0.15713059902191162,0.1362941563129425,0.09705096483230591,0.08656826615333557
poisson_test_0211,0.03253468871116638,0.001297138398513198,0.03601580858230591,0.03601580858230591,0.03647930920124054,1.5364204740584645e-06,2.8927651438969367e-12,1.70081312862334e-06,0.505466103553772,0.1617182195186615,0.14104226231575012,0.10124745219945908,0.09052598476409912
poisson_test_0212,0.02731006219983101,0.0011079625692218542,0.03328607231378555,0.03328607231378555,0.032300643622875214,1.289692336820463e-06,2.47088167666703e-12,1.5719038672202894e-06,0.4971614181995392,0.16318447887897491,0.14293578267097473,0.10367775708436966,0.0930405706167221
poisson_test_0213,0.022937219589948654,0.0007186412694863975,0.02680748514831066,0.02680748514831066,0.03553258255124092,1.0831889036601327e-06,1.602651203386563e-12,1.265958602079587e-06,0.48293763399124146,0.166298508644104,0.146601140499115,0.1074381023645401,0.09672462940216064
poisson_test_0214,0.04134160280227661,0.002327301539480686,0.04824211448431015,0.04824211448431015,0.03440888971090317,1.9523188169927146e-06,5.190145307905562e-12,2.2781890757764462e-06,0.5248541235923767,0.1566063016653061,0.13573941588401794,0.09662384539842606,0.08617635071277618
poisson_test_0215,0.03547118231654167,0.0016420900356024504,0.04052270948886871,0.04052270948886871,0.0293129850178957,1.6750936587719815e-06,3.662046257805633e-12,1.9136473404047843e-06,0.528098464012146,0.1561955362558365,0.13502848148345947,0.09559708833694458,0.08508042991161346
poisson_test_0216,0.024080147966742516,0.0007891533896327019,0.028091873973608017,0.028091873973608017,0.04332815855741501,1.1371626353309019e-06,1.7599011958432677e-12,1.3266126721202655e-06,0.4534109830856323,0.17187201976776123,0.15381497144699097,0.11575566232204437,0.1051463857293129
poisson_test_0217,0.0323435515165329,0.0015817872481420636,0.03977168723940849,0.03977168723940849,0.030436890199780464,1.5273941974650084e-06,3.527564230409651e-12,1.8781810118104648e-06,0.5062195062637329,0.16056695580482483,0.14043787121772766,0.1016228124499321,0.09115280210971832
poisson_test_0218,0.031103307381272316,0.0012036736588925123,0.03469400107860565,0.03469400107860565,0.03555460646748543,1.4688248194340059e-06,2.684328217453292e-12,1.6383919962289746e-06,0.5081260204315186,0.16116118431091309,0.1403905600309372,0.1005249097943306,0.08979732543230057
poisson_test_0219,0.0347677581012249,0.0015623797662556171,0.03952695056796074,0.03952695056796074,0.04298052191734314,1.6418751031572088e-06,3.4842833536764714e-12,1.8666235496781717e-06,0.5050213932991028,0.16196846961975098,0.14116212725639343,0.10130076855421066,0.09054724872112274
poisson_test_0220,0.042065784335136414,0.0024190680123865604,0.04918402060866356,0.04918402060866356,0.03495144844055176,1.986517617660476e-06,5.394794907751461e-12,2.3226697181746305e-06,0.5162010192871094,0.15818895399570465,0.13785287737846375,0.09908230602741241,0.08867481350898743
poisson_test_0221,0.03672221675515175,0.0017828340642154217,0.042223621159791946,0.042223621159791946,0.028590533882379532,1.7341725988625643e-06,3.9759213390228e-12,1.9939713151927933e-06,0.5401488542556763,0.15349435806274414,0.13192394375801086,0.09244920313358307,0.08198367059230804
poisson_test_0222,0.018782708793878555,0.0005451345932669938,0.023348117247223854,0.023348117247223854,0.03609519824385643,8.869959877405695e-07,1.2157117173793606e-12,1.1025931641091838e-06,0.4384606182575226,0.17472299933433533,0.15735094249248505,0.12000405043363571,0.10946138948202133
poisson_test_0223,0.03585192933678627,0.001835392788052559,0.042841482907533646,0.042841482907533646,0.059435125440359116,1.6930740833745927e-06,4.0931332298264694e-12,2.023149262699698e-06,0.41136598587036133,0.1795021891593933,0.1635947823524475,0.12790611386299133,0.11763089895248413
poisson_test_0224,0.026290656998753548,0.0010214208159595728,0.03195967525243759,0.03195967525243759,0.04985051602125168,1.241551872462507e-06,2.2778837917722446e-12,1.5092659972262682e-06,0.47289878129959106,0.16827373206615448,0.14909130334854126,0.11022397875785828,0.09951219707727432
poisson_test_0225,0.02177973836660385,0.0006385953165590763,0.02527044340968132,0.02527044340968132,0.04388600215315819,1.028527927319676e-06,1.4241396869565654e-12,1.1933732327318845e-06,0.47405943274497986,0.16840562224388123,0.14890897274017334,0.10971125960350037,0.09891468286514282
poisson_test_0226,0.030467625707387924,0.001213175943121314,0.03483067452907562,0.03483067452907562,0.03180863335728645,1.43880534245636e-06,2.705519384591653e-12,1.644846273060282e-06,0.5010608434677124,0.16214969754219055,0.14194446802139282,0.10272428393363953,0.0921206921339035
poisson_test_0227,0.037945739924907684,0.001942603848874569,0.044074978679418564,0.044074978679418564,0.035721078515052795,1.791952344818847e-06,4.3322260052324006e-12,2.0813999555344533e-06,0.5249776840209961,0.15722307562828064,0.13597744703292847,0.09621261060237885,0.08560912311077118
poisson_test_0228,0.029451671987771988,0.0011018256191164255,0.03319375962018967,0.03319375962018967,0.04236176237463951,1.3908278711065867e-06,2.45719558474718e-12,1.567544485954486e-06,0.4811978340148926,0.1664648801088333,0.1470068097114563,0.10800309479236603,0.09732739627361298
poisson_test_0229,0.02352633886039257,0.0006860223365947604,0.02619202807545662,0.02619202807545662,0.054738156497478485,1.1110095143568554e-06,1.5299072986434787e-12,1.2368942131121125e-06,0.46552735567092896,0.17023253440856934,0.15105225145816803,0.11201375722885132,0.10117409378290176
poisson_test_0230,0.019315168261528015,0.0005653652478940785,0.02377741038799286,0.02377741038799286,0.045693933963775635,9.121408918447886e-07,1.2608283623037014e-12,1.1228661341906214e-06,0.46644583344459534,0.16991157829761505,0.1508009433746338,0.11182057857513428,0.10102106630802155
poisson_test_0231,0.033680856227874756,0.0014719730243086815,0.038366299122571945,0.038366299122571945,0.03105013072490692,1.5905471711049647e-06,3.2826661074542136e-12,1.8118128625444461e-06,0.5194945335388184,0.1583937257528305,0.1373361349105835,0.09769374132156372,0.0870819017291069
poisson_test_0232,0.022505199536681175,0.0006796779343858361,0.02607063390314579,0.02607063390314579,0.035107843577861786,1.0627871576672114e-06,1.5157585651005698e-12,1.2311614860088799e-06,0.4286985695362091,0.1761428415775299,0.15950235724449158,0.12300057709217072,0.1126556247472763
poisson_test_0233,0.019638968631625175,0.0005614468245767057,0.023694869130849838,0.023694869130849838,0.04758836701512337,9.274320637549179e-07,1.2520898357096838e-12,1.1189681999409682e-06,0.451615571975708,0.172876238822937,0.15437790751457214,0.11595158278942108,0.10517871379852295
poisson_test_0234,0.028956837952136993,0.001262803329154849,0.035535942763090134,0.035535942763090134,0.03151905536651611,1.3674597931034416e-06,2.8161940609909324e-12,1.678151910746345e-06,0.4901554584503174,0.1640077829360962,0.14453847706317902,0.10589960217475891,0.09539870917797089
poisson_test_0235,0.034321896731853485,0.0016153266187757254,0.04019112512469292,0.04019112512469292,0.0280871894210577,1.6208197138594814e-06,3.6023608152833275e-12,1.8979885765997844e-06,0.5305424928665161,0.15567240118980408,0.13437838852405548,0.0949544608592987,0.08445224165916443
poisson_test_0236,0.038701191544532776,0.0019138259813189507,0.043747298419475555,0.043747298419475555,0.030625222250819206,1.8276278463076395e-06,4.268048110047126e-12,2.065925559427862e-06,0.5261932611465454,0.15638047456741333,0.13541601598262787,0.09623768925666809,0.08577259629964828
poisson_test_0237,0.0341046005487442,0.0015598450554534793,0.039494872093200684,0.039494872093200684,0.03548991680145264,1.610558103317338e-06,3.4786306622854158e-12,1.8651086734844738e-06,0.5151039361953735,0.15950709581375122,0.13855738937854767,0.09875001758337021,0.08808153867721558
poisson_test_0238,0.035935819149017334,0.001997001003473997,0.044687818735837936,0.044687818735837936,0.031771983951330185,1.6970357018864825e-06,4.4535378042915955e-12,2.110340758330046e-06,0.5229801535606384,0.1572958379983902,0.1362699419260025,0.09697742760181427,0.08647662401199341
poisson_test_0239,0.03467508777976036,0.0015999386087059975,0.039999231696128845,0.039999231696128845,0.0295463465154171,1.6374988332472763e-06,3.568043814711402e-12,1.8889265875609304e-06,0.518801212310791,0.15810415148735046,0.1373193860054016,0.09813912957906723,0.08763615041971207
poisson_test_0240,0.023004699498414993,0.000689663109369576,0.02626143768429756,0.02626143768429756,0.05410207808017731,1.0863755796992273e-06,1.5380266331662307e-12,1.2401720174601532e-06,0.478911817073822,0.1676853597164154,0.1478148102760315,0.10823746025562286,0.09735053032636642
poisson_test_0241,0.038549017161130905,0.0021981371100991964,0.04688429459929466,0.04688429459929466,0.02879212237894535,1.8204415523073649e-06,4.9020940409209545e-12,2.2140672921029637e-06,0.5406867265701294,0.15283085405826569,0.1315566450357437,0.0926315039396286,0.08229430019855499
poisson_test_0242,0.024693747982382774,0.0008112364448606968,0.028482213616371155,0.028482213616371155,0.03777363523840904,1.166139326495269e-06,1.8091489033411848e-12,1.3450460994169624e-06,0.41792362928390503,0.1781579852104187,0.16204464435577393,0.12607714533805847,0.11579663306474686
poisson_test_0243,0.025906598195433617,0.0008897874504327774,0.029829304665327072,0.029829304665327072,0.06577486544847488,1.223415051978326e-06,1.984326518310739e-12,1.4086612237665744e-06,0.47577062249183655,0.1683034896850586,0.14856886863708496,0.1091238409280777,0.09823313355445862
poisson_test_0244,0.03036564774811268,0.0011288635432720184,0.03359856456518173,0.03359856456518173,0.04101194441318512,1.4339895279906321e-06,2.5174932096191895e-12,1.5866610237215265e-06,0.49579760432243347,0.16380387544631958,0.14348866045475006,0.1038346141576767,0.09307524561882019
poisson_test_0245,0.03257514536380768,0.0016489645931869745,0.04060744494199753,0.04060744494199753,0.0309812743216753,1.53833100192556e-06,3.677377297718581e-12,1.917648893523104e-06,0.5126157402992249,0.15948878228664398,0.1389225721359253,0.09974721819162369,0.08922573924064636
poisson_test_0246,0.02552969381213188,0.0009146505035459995,0.03024319000542164,0.03024319000542164,0.051296621561050415,1.2056160923384137e-06,2.0397739351008258e-12,1.4282065747634533e-06,0.44839632511138916,0.17307136952877045,0.15503907203674316,0.1170775443315506,0.10641568899154663
poisson_test_0247,0.02444447949528694,0.0008253770065493882,0.028729375451803207,0.028729375451803207,0.04011471942067146,1.1543678535756534e-06,1.8406839531208055e-12,1.3567180876672554e-06,0.41491618752479553,0.1789913773536682,0.16290703415870667,0.12678442895412445,0.11640097200870514
poisson_test_0248,0.03416411578655243,0.0017218715511262417,0.041495438665151596,0.041495438665151596,0.030029427260160446,1.6133686551778091e-06,3.839968048956855e-12,1.9595835728188386e-06,0.5169373154640198,0.1582966297864914,0.13769257068634033,0.09876253455877304,0.08831094950437546
poisson_test_0249,0.02878570929169655,0.0009863805025815964,0.031406696885824203,0.031406696885824203,0.04699710011482239,1.3593784009643289e-06,2.199739935043294e-12,1.4831521071651465e-06,0.4888519048690796,0.1654372215270996,0.14529502391815186,0.10561670362949371,0.09479913115501404
poisson_test_0250,0.020304633304476738,0.0005821886006742716,0.024128584191203117,0.024128584191203117,0.03941139206290245,9.588674600270682e-07,1.2983463392457192e-12,1.139449991070126e-06,0.46345970034599304,0.17010974884033203,0.15142934024333954,0.11284960061311722,0.10215160250663757
poisson_test_0251,0.01626329869031906,0.0003959276364184916,0.019897930324077606,0.019897930324077606,0.03548948094248772,7.680191842425227e-07,8.829633502868342e-13,9.396612892997804e-07,0.45862871408462524,0.17128941416740417,0.1525881588459015,0.11410488933324814,0.10338883101940155
poisson_test_0252,0.02620316669344902,0.0008749598055146635,0.02957971952855587,0.02957971952855587,0.050538837909698486,1.237420224007381e-06,1.9512591953216384e-12,1.3968747973599696e-06,0.469041109085083,0.16915369033813477,0.15010978281497955,0.11122382432222366,0.1004716008901596
poisson_test_0253,0.03780645877122879,0.0019516509491950274,0.04417749494314194,0.04417749494314194,0.032033707946538925,1.7853749216240988e-06,4.35240206084093e-12,2.086241190928063e-06,0.5189396142959595,0.15792252123355865,0.13727590441703796,0.09816917777061462,0.08769282698631287
poisson_test_0254,0.025149980559945107,0.0008079141844063997,0.02842383086681366,0.02842383086681366,0.03816457837820053,1.187684486472738e-06,1.801739887269998e-12,1.3422890282628998e-06,0.48446694016456604,0.16599026322364807,0.1462741196155548,0.10699903964996338,0.0962696298956871
poisson_test_0255,0.02337600663304329,0.0008105105953291059,0.028469467535614967,0.028469467535614967,0.036970119923353195,1.103910214466183e-06,1.807530176899113e-12,1.3444441775848016e-06,0.4413905739784241,0.17366507649421692,0.15647804737091064,0.11942584067583084,0.10904045403003693
poisson_test_0256,0.03531365096569061,0.0016687538009136915,0.040850382298231125,0.040850382298231125,0.03715994954109192,1.6676543869565243e-06,3.721509466192507e-12,1.929121384664623e-06,0.5067455768585205,0.1611674427986145,0.14061112701892853,0.10105971992015839,0.09041611850261688
poisson_test_0257,0.031810469925403595,0.001517981057986617,0.03896127641201019,0.03896127641201019,0.029929321259260178,1.5022199141569398e-06,3.385269219285086e-12,1.8399101127504697e-06,0.5059700608253479,0.16063141822814941,0.14051038026809692,0.1016816794872284,0.09120643138885498
poisson_test_0258,0.030978534370660782,0.0012583000352606177,0.03547252342104912,0.03547252342104912,0.037664759904146194,1.4629325298284293e-06,2.806151206947842e-12,1.6751569911874653e-06,0.5108259916305542,0.16086746752262115,0.13978490233421326,0.09965205192565918,0.08886954933404922
poisson_test_0259,0.020307356491684914,0.0005818703211843967,0.02412198856472969,0.02412198856472969,0.05042516067624092,9.589960600151756e-07,1.2976365400327882e-12,1.139138518732309e-06,0.45673060417175293,0.17194457352161407,0.15314804017543793,0.11449029296636581,0.10368648916482925
poisson_test_0260,0.028280559927225113,0.0010244658915326,0.03200727701187134,0.03200727701187134,0.04519491642713547,1.3355231911320873e-06,2.284674654249434e-12,1.5115139461291914e-06,0.4921683669090271,0.16471940279006958,0.1444365680217743,0.1047399491071701,0.09393570572137833
poisson_test_0261,0.03375500813126564,0.0014286332298070192,0.037797264754772186,0.037797264754772186,0.03423959016799927,1.5940489259110913e-06,3.186013470371102e-12,1.784940742731282e-06,0.5125999450683594,0.1600046455860138,0.13918039202690125,0.09944120049476624,0.08877381682395935
poisson_test_0262,0.01905222237110138,0.0005580526776611805,0.023623138666152954,0.023623138666152954,0.034773945808410645,8.997235162489263e-07,1.2445205047101923e-12,1.1155807953294652e-06,0.44383949041366577,0.17358005046844482,0.1560198962688446,0.11853969097137451,0.10802090167999268
poisson_test_0263,0.029660755768418312,0.001099694985896349,0.033161647617816925,0.033161647617816925,0.03545668348670006,1.4007016585655799e-06,2.4524440320057524e-12,1.566028026450401e-06,0.5109832286834717,0.16088245809078217,0.13975632190704346,0.09958629310131073,0.08879163861274719
poisson_test_0264,0.021423473954200745,0.0006655739853158593,0.025798721238970757,0.025798721238970757,0.04481523856520653,1.0117036711463972e-06,1.4843051655961748e-12,1.2183206628461576e-06,0.47663652896881104,0.16782701015472412,0.14830650389194489,0.10901452600955963,0.09821541607379913
poisson_test_0265,0.03680233657360077,0.0018105149501934648,0.04255014657974243,0.04255014657974243,0.06294082850217819,1.737956182917594e-06,4.037652841383112e-12,2.009391175052718e-06,0.4316574037075043,0.1759737730026245,0.1589704304933548,0.121953085064888,0.11144530773162842
poisson_test_0266,0.026028286665678024,0.000910978764295578,0.030182424932718277,0.030182424932718277,0.03378690406680107,1.2291616770282899e-06,2.0315855418397272e-12,1.4253370006102187e-06,0.47808024287223816,0.16675865650177002,0.14765116572380066,0.10904280096292496,0.0984671413898468
poisson_test_0267,0.03190840035676956,0.0012908384669572115,0.03592824190855026,0.03592824190855026,0.032649703323841095,1.50684458787427e-06,2.8787155849331567e-12,1.6966778737389989e-06,0.5067752599716187,0.16110968589782715,0.14059244096279144,0.10108286142349243,0.09043978899717331
poisson_test_0268,0.031454965472221375,0.0012031011283397675,0.03468574956059456,0.03468574956059456,0.034801170229911804,1.4854315463524352e-06,2.683051409651831e-12,1.6380023259503728e-06,0.5063720345497131,0.1615035980939865,0.14081116020679474,0.10101599246263504,0.09029718488454819
poisson_test_0269,0.03269709646701813,0.0015786713920533657,0.039732497185468674,0.039732497185468674,0.03115728683769703,1.544090029573556e-06,3.520615519387669e-12,1.8763302978913262e-06,0.5281250476837158,0.1567499339580536,0.13520997762680054,0.0952749103307724,0.08464010804891586
poisson_test_0270,0.03339369595050812,0.0014094037469476461,0.03754202648997307,0.03754202648997307,0.05066913366317749,1.5769862935628666e-06,3.143129551573757e-12,1.7728873526010752e-06,0.44715046882629395,0.1726941615343094,0.1551843136548996,0.11771683394908905,0.10725422948598862
poisson_test_0271,0.037921242415905,0.0018382682465016842,0.042875029146671295,0.042875029146671295,0.03386541083455086,1.790795472696009e-06,4.099545826958656e-12,2.0247334527036752e-06,0.5159841179847717,0.15882427990436554,0.13812148571014404,0.09880691021680832,0.08826322853565216
poisson_test_0272,0.04679344594478607,0.0028291395865380764,0.053189657628536224,0.053189657628536224,0.036673404276371,2.2097770487240634e-06,6.309300836778111e-12,2.51183220820536e-06,0.5275993347167969,0.15592528879642487,0.13503390550613403,0.0959368497133255,0.0855046734213829
poisson_test_0273,0.037879545241594315,0.0021595312282443047,0.046470757573843,0.046470757573843,0.02752615138888359,1.788826362344591e-06,4.8159985637480944e-12,2.194538389941773e-06,0.5535000562667847,0.15004105865955353,0.12828147411346436,0.08924087882041931,0.07893655449151993
poisson_test_0274,0.056182779371738434,0.004214850254356861,0.06492187827825546,0.06492187827825546,0.07891708612442017,2.6531796041626816e-06,9.39959214569856e-12,3.065875437953966e-06,0.39840883016586304,0.1815233826637268,0.16650432348251343,0.13180789351463318,0.12175554037094116
poisson_test_0275,0.03352630138397217,0.0015228603733703494,0.03902384266257286,0.03902384266257286,0.0448777861893177,1.5832484620672063e-06,3.3961506437223856e-12,1.8428647458561666e-06,0.5024768114089966,0.16265064477920532,0.1418529599905014,0.10190358757972717,0.0911160558462143
poisson_test_0276,0.029393097385764122,0.0012198698241263628,0.0349266342818737,0.0349266342818737,0.029927967116236687,1.3880617398986424e-06,2.720447495324474e-12,1.6493778833115262e-06,0.5093442797660828,0.16045315563678741,0.13984033465385437,0.10047949850559235,0.0898827612400055
poisson_test_0277,0.03643888607621193,0.0019024882931262255,0.043617524206638336,0.043617524206638336,0.032490819692611694,1.7207925705513478e-06,4.242763784755484e-12,2.0597970926895435e-06,0.5033208131790161,0.16091692447662354,0.14109648764133453,0.10253948718309402,0.0921262875199318
poisson_test_0278,0.025198090821504593,0.0008218535804189742,0.028667988255620003,0.028667988255620003,0.04541145637631416,1.189956448916532e-06,1.8328263148696825e-12,1.3538191343101714e-06,0.4763849973678589,0.16781437397003174,0.14831167459487915,0.10912644863128662,0.0983625054359436
poisson_test_0279,0.04005871340632439,0.0022111476864665747,0.04702284187078476,0.04702284187078476,0.03028862364590168,1.8917355561110145e-06,4.9311090957992164e-12,2.220610058392572e-06,0.5471789836883545,0.15191082656383514,0.13009023666381836,0.09062466025352478,0.0801953375339508
poisson_test_0280,0.03235403820872307,0.0012690084986388683,0.03562314435839653,0.03562314435839653,0.03615817055106163,1.5278894217694166e-06,2.830032289830599e-12,1.6822699251398045e-06,0.5038885474205017,0.16199688613414764,0.14141401648521423,0.10170697420835495,0.09099356830120087
poisson_test_0281,0.026525983586907387,0.001046258956193924,0.03234592825174332,0.03234592825174332,0.053843509405851364,1.2526649521461553e-06,2.3332756500284738e-12,1.5275064365791158e-06,0.45281490683555603,0.17223060131072998,0.1539793610572815,0.11581394076347351,0.10516121238470078
poisson_test_0282,0.02667270228266716,0.0009010505746118724,0.03001750446856022,0.03001750446856022,0.060939859598875046,1.2595936063617742e-06,2.009444557429783e-12,1.4175487847777833e-06,0.4728676974773407,0.1687520444393158,0.14924202859401703,0.10999364405870438,0.0991446003317833
poisson_test_0283,0.03734244033694267,0.0021458801347762346,0.04632364585995674,0.04632364585995674,0.08649416267871857,1.763462081790071e-06,4.785555083387189e-12,2.1875911758099497e-06,0.4484691619873047,0.1733570098876953,0.15511554479599,0.11689382046461105,0.10616445541381836
poisson_test_0284,0.026991916820406914,0.0010264231823384762,0.03203783929347992,0.03203783929347992,0.03910922259092331,1.274668216595624e-06,2.2890396338277106e-12,1.5129572215087173e-06,0.4433090388774872,0.1730789989233017,0.15594494342803955,0.11900347471237183,0.10866351425647736
poisson_test_0285,0.030070267617702484,0.001214120420627296,0.034844230860471725,0.034844230860471725,0.03290229290723801,1.420040475518631e-06,2.707625676111225e-12,1.6454864582267977e-06,0.5065615773200989,0.16137956082820892,0.14069125056266785,0.1010264903306961,0.09034115821123123
poisson_test_0286,0.03822239488363266,0.002075613010674715,0.04555889591574669,0.04555889591574669,0.030912289395928383,1.8050171184396551e-06,4.628851459783306e-12,2.1514765695738027e-06,0.5382189154624939,0.15383361279964447,0.13238760828971863,0.09300442785024643,0.08255544304847717
poisson_test_0287,0.0385286770761013,0.0021190717816352844,0.04603337496519089,0.04603337496519089,0.0308490339666605,1.8194810106725268e-06,4.725769427808486e-12,2.1738834022486044e-06,0.5195332169532776,0.1573091745376587,0.13692595064640045,0.09829772263765335,0.08793391287326813
poisson_test_0288,0.020677857100963593,0.0006350607145577669,0.025200411677360535,0.025200411677360535,0.054443128407001495,9.764926073711527e-07,1.4162571252510017e-12,1.1900660491799943e-06,0.4735328257083893,0.1686726212501526,0.1491229236125946,0.10977457463741302,0.0988970547914505
poisson_test_0289,0.01960252970457077,0.0005458255182020366,0.023362908512353897,0.023362908512353897,0.03899133577942848,9.257112692492094e-07,1.2172525580263047e-12,1.1032916678749575e-06,0.4469190537929535,0.17335739731788635,0.1553761214017868,0.11748766899108887,0.10685977339744568
poisson_test_0290,0.02720164880156517,0.0011307050008326769,0.03362595662474632,0.03362595662474632,0.031052567064762115,1.284572614722101e-06,2.5215998679769595e-12,1.5879545883077837e-06,0.487743616104126,0.16462130844593048,0.1451548933982849,0.10650159418582916,0.09597860276699066
poisson_test_0291,0.024351967498660088,0.0008412806200794876,0.029004838317632675,0.029004838317632675,0.04814853146672249,1.1499990604092156e-06,1.8761508076481336e-12,1.3697265658076335e-06,0.43224161863327026,0.17618370056152344,0.1589062511920929,0.12163197994232178,0.11103644967079163
poisson_test_0292,0.031054209917783737,0.0015168827958405018,0.03894717991352081,0.03894717991352081,0.06342681497335434,1.4665062372954806e-06,3.3828199706476352e-12,1.8392444186943841e-06,0.4684450030326843,0.1692323386669159,0.15023395419120789,0.11140500754117966,0.10068370401859283
poisson_test_0293,0.04727306216955185,0.002866977360099554,0.05354416370391846,0.05354416370391846,0.060734495520591736,2.2324264797348435e-06,6.393683345696795e-12,2.5285734285450043e-06,0.39304304122924805,0.18214991688728333,0.1676948219537735,0.13352899253368378,0.12358321249485016
poisson_test_0294,0.025326618924736977,0.0008911607437767088,0.02985231578350067,0.02985231578350067,0.03159761428833008,1.1960260692854633e-06,1.987389117584821e-12,1.409747902462251e-06,0.4887548089027405,0.16474588215351105,0.1450776606798172,0.10602413862943649,0.09539750218391418
poisson_test_0295,0.024884603917598724,0.0007817685836926103,0.027960125356912613,0.027960125356912613,0.042589545249938965,1.175152320873811e-06,1.7434322444635027e-12,1.3203909659924848e-06,0.48093289136886597,0.1668407917022705,0.14720095694065094,0.10789845138788223,0.09712693095207214
poisson_test_0296,0.037151120603084564,0.002059018239378929,0.045376405119895935,0.045376405119895935,0.029287129640579224,1.754427184951174e-06,4.591843245370399e-12,2.142858611136841e-06,0.5374406576156616,0.15379977226257324,0.1324639916419983,0.09334743022918701,0.08294814825057983
poisson_test_0297,0.02455252595245838,0.0008451712201349437,0.029071828350424767,0.029071828350424767,0.04720424488186836,1.1594702472214456e-06,1.8848272852253662e-12,1.3728901079227389e-06,0.47223615646362305,0.16846711933612823,0.14931872487068176,0.11035817861557007,0.09961983561515808
poisson_test_0298,0.034681111574172974,0.0017413899768143892,0.041729964315891266,0.041729964315891266,0.028134111315011978,1.6377833013468245e-06,3.883496342899223e-12,1.970658828976573e-06,0.5215895175933838,0.15707789361476898,0.13646893203258514,0.09763357043266296,0.08723004162311554
poisson_test_0299,0.05042757838964462,0.0032623219303786755,0.05711673945188522,0.05711673945188522,0.03595460206270218,2.381395580048891e-06,7.275346392633971e-12,2.697285001999124e-06,0.5454406142234802,0.1518905609846115,0.13042765855789185,0.09129824489355087,0.08094290643930435
poisson_test_0300,0.02159895747900009,0.000652676506433636,0.025547534227371216,0.025547534227371216,0.03829038888216019,1.019990717712456e-06,1.4555423308844686e-12,1.206458589387725e-06,0.4285711646080017,0.17660492658615112,0.15973302721977234,0.12280125916004181,0.11228961497545242
poisson_test_0301,0.026741959154605865,0.0008933743229135871,0.029889367520809174,0.029889367520809174,0.04182250052690506,1.2628641978513848e-06,1.992325649089677e-12,1.411497636363368e-06,0.4817991852760315,0.16659314930438995,0.14696000516414642,0.10769428312778473,0.096953384578228
poisson_test_0302,0.03671731427311897,0.0020291744731366634,0.0450463593006134,0.0450463593006134,0.033988721668720245,1.7339410836992957e-06,4.525288275717825e-12,2.127272503686271e-06,0.52142333984375,0.15769101679325104,0.1367470622062683,0.09733752906322479,0.08680100739002228
poisson_test_0303,0.034644145518541336,0.001832505571655929,0.04280777648091316,0.04280777648091316,0.030453529208898544,1.6360376136833634e-06,4.086694411143257e-12,2.0215575079905377e-06,0.5162124633789062,0.15834319591522217,0.13782092928886414,0.09902310371398926,0.0886002779006958
poisson_test_0304,0.029812050983309746,0.0011298463214188814,0.033613186329603195,0.033613186329603195,0.042369477450847626,1.4078464346490373e-06,2.519684915894085e-12,1.5873515229736766e-06,0.4980706572532654,0.16338041424751282,0.142979696393013,0.10317428410053253,0.09239492565393448
poisson_test_0305,0.04227592796087265,0.0024828154128044844,0.04982785880565643,0.04982785880565643,0.0585009902715683,1.996441455320039e-06,5.536958811120893e-12,2.3530743793847815e-06,0.3918902277946472,0.1825619488954544,0.16799145936965942,0.13376551866531372,0.12379078567028046
poisson_test_0306,0.01927054673433304,0.0005049516912549734,0.022471129894256592,0.022471129894256592,0.04143200069665909,9.100336816429406e-07,1.1260993071275058e-12,1.0611782504288576e-06,0.45412084460258484,0.17218919098377228,0.15370643138885498,0.11535390466451645,0.10462960600852966
poisson_test_0307,0.03181290626525879,0.001540188561193645,0.03924523666501045,0.03924523666501045,0.029645605012774467,1.5023349680450687e-06,3.4347944598329753e-12,1.8533198721122884e-06,0.5028743743896484,0.16109108924865723,0.14122802019119263,0.10261986404657364,0.09218668192625046
