sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0242,0.0040526315569877625,3.410077260923572e-05,0.005839586723595858,0.005839586723595858,0.005027374252676964,0.0010336009866773743,2.218174996072113e-06,0.001489353896208384,0.5213792324066162,0.23391938209533691,0.24470144510269165
l3_test_0243,0.0014607571065425873,4.83393159811385e-06,0.002198620466515422,0.002198620466515422,0.002635772805660963,0.00037255792079471384,3.14435872950134e-07,0.0005607458392315606,0.46935227513313293,0.26087039709091187,0.2697773277759552
l3_test_0244,0.0035431620199233294,2.6682009774958715e-05,0.00516546331346035,0.00516546331346035,0.006867101415991783,0.0009036636339259524,1.7356019350639464e-06,0.0013174224950779356,0.4526482820510864,0.26955997943878174,0.2777917683124542
l3_test_0245,0.003695713821798563,2.5120112695731223e-05,0.0050119967199862,0.0050119967199862,0.003939131740480661,0.000942571116809704,1.6340042062593458e-06,0.0012782816997190805,0.5666983127593994,0.21028366684913635,0.22301805019378662
l3_test_0246,0.005863997619599104,5.263472121441737e-05,0.007254979107528925,0.007254979107528925,0.005045048892498016,0.0014955797585498865,3.4237647299353594e-06,0.0018503417985125947,0.626083254814148,0.1800508350133896,0.19386595487594604
l3_test_0247,0.007745595183223486,0.00016147470159921795,0.012707269750535488,0.012707269750535488,0.013696016743779182,0.001975470681507968,1.0503549279953355e-05,0.003240917997956727,0.4854294955730438,0.2524029314517975,0.2621675729751587
l3_test_0248,0.01005643792450428,0.0002841693931259215,0.016857324168086052,0.016857324168086052,0.018439041450619698,0.0025648381835513545,1.848455018025567e-05,0.00429936613972004,0.48393332958221436,0.2531452476978302,0.26292142271995544
l3_test_0249,0.005781100131571293,5.205621710047126e-05,0.007214999292045832,0.007214999292045832,0.004990849178284407,0.0014744372183969623,3.3861343989342203e-06,0.001840145170432933,0.6205235719680786,0.1830275058746338,0.19644895195960999
l3_test_0250,0.0016356325941160321,6.494699391623726e-06,0.002548469929024577,0.002548469929024577,0.0026755770668387413,0.00041715893471860194,4.2246490900920964e-07,0.0006499729857296216,0.4845106899738312,0.2530338764190674,0.26245546340942383
l3_test_0251,0.005922283045947552,5.4621843446511775e-05,0.007390659302473068,0.007390659302473068,0.005293671041727066,0.0015104451301820032,3.553022354091858e-06,0.0018849462725178956,0.6119980812072754,0.187128484249115,0.20087337493896484
l3_test_0252,0.005099977366626263,6.831622158642858e-05,0.008265363052487373,0.008265363052487373,0.008151505142450333,0.0013007206710138886,4.443809419968863e-06,0.002108034566223327,0.48152273893356323,0.25473636388778687,0.2637409567832947
l3_test_0253,0.006594564765691757,0.00013649658649228513,0.011683175340294838,0.011683175340294838,0.012339802458882332,0.0016819068184903418,8.878781682629077e-06,0.0029797284528448875,0.4834803342819214,0.25352975726127625,0.26298993825912476
l3_test_0254,0.004467318765819073,3.729128366103396e-05,0.006106658838689327,0.006106658838689327,0.004835160449147224,0.0011393646373283883,2.4257102305633654e-06,0.0015574691437439392,0.5675095319747925,0.20979538559913635,0.22269505262374878
l3_test_0255,0.003125788876786828,1.887161488411948e-05,0.00434414716437459,0.00434414716437459,0.0034893325064331293,0.0007972149507697729,1.227554130551248e-06,0.001107950410055708,0.5496971607208252,0.21916276216506958,0.2311401218175888
l3_test_0256,0.004374885931611061,3.7373632949311286e-05,0.006113397888839245,0.006113397888839245,0.004890461917966604,0.0011157901605235443,2.4310668579422897e-06,0.0015591879007506582,0.5503076314926147,0.2188704013824463,0.23082193732261658
l3_test_0257,0.0060377782210707664,5.825731932418421e-05,0.007632648106664419,0.007632648106664419,0.0051002418622374535,0.0015399015279041195,3.7895015032033438e-06,0.001946664162057049,0.6460152268409729,0.17007355391979218,0.1839112490415573
l3_test_0258,0.007935033179819584,0.00018871421343646944,0.01373732928186655,0.01373732928186655,0.01624818705022335,0.0020237857818181104,1.2275415411990409e-05,0.003503628913802126,0.4480050206184387,0.2721143364906311,0.2798806428909302
l3_test_0259,0.002733558416366577,1.465229070163332e-05,0.003827831009402871,0.003827831009402871,0.003555681323632598,0.0006971787680587482,9.53097023401177e-07,0.0009762668657433554,0.5163277387619019,0.23634129762649536,0.24733100831508636
l3_test_0260,0.005032319575548172,6.525408389279619e-05,0.008077999576926231,0.008077999576926231,0.009788192808628082,0.0012834649302362333,4.244624570277049e-06,0.002060248560887268,0.440043568611145,0.27625709772109985,0.2836993336677551
l3_test_0261,0.0026425293181091547,1.4115333215158898e-05,0.0037570379208773375,0.0037570379208773375,0.004146100487560034,0.000673962306248152,9.181692027297853e-07,0.000958211484907226,0.45975035429000854,0.2660578489303589,0.27419179677963257
l3_test_0262,0.008464844897389412,0.0002115005045197904,0.01454305648803711,0.01454305648803711,0.016822336241602898,0.002158911293805299,1.3757610015421606e-05,0.0037091251262211244,0.4762721657752991,0.25712063908576965,0.2666071653366089
l3_test_0263,0.008442820981144905,0.00019297818653285503,0.013891658745706081,0.013891658745706081,0.017403962090611458,0.0021532942172858283,1.2552776825900577e-05,0.0035429897794161946,0.45747148990631104,0.26704883575439453,0.27547967433929443
l3_test_0264,0.0036162077449262142,2.588819552329369e-05,0.0050880443304777145,0.0050880443304777145,0.006911279633641243,0.0009222935370824248,1.6839661863744238e-06,0.0012976772169609463,0.45588022470474243,0.2677832841873169,0.2763364911079407
l3_test_0265,0.007100776769220829,0.00014028517762199044,0.011844204738736153,0.011844204738736153,0.012657372280955315,0.0018110133555535035,9.125220618501659e-06,0.0030207980992641437,0.48889100551605225,0.2505599558353424,0.26054900884628296
l3_test_0266,0.00634680176153779,8.127244655042887e-05,0.00901512335985899,0.00901512335985899,0.006884355563670397,0.0016187162515822473,5.286581359125664e-06,0.00229925673447956,0.5829527378082275,0.20186054706573486,0.2151866853237152
l3_test_0267,0.0029407781548798084,1.6180762031581253e-05,0.0040225316770374775,0.0040225316770374775,0.004984880797564983,0.0007500290020794054,1.052520485888515e-06,0.0010259241808345532,0.44151169061660767,0.27548879384994507,0.28299951553344727
l3_test_0268,0.0034408974461257458,2.259671236970462e-05,0.004753599874675274,0.004753599874675274,0.003664241870865226,0.0008775816269897263,1.4698629543172572e-06,0.0012123790311660554,0.5675849914550781,0.20991894602775574,0.22249606251716614
l3_test_0269,0.0035362187772989273,2.3481654352508485e-05,0.004845787305384874,0.004845787305384874,0.004000565968453884,0.0009018927987719527,1.5274263474322383e-06,0.0012358909191827194,0.5391768217086792,0.22461280226707458,0.236210435628891
l3_test_0270,0.0026118834502995014,1.1908976375707425e-05,0.0034509385004639626,0.0034509385004639626,0.0046509685926139355,0.0006661462492589532,7.746508833718697e-07,0.0008801425416757325,0.4561445116996765,0.2676827907562256,0.2761726677417755
l3_test_0271,0.006412048824131489,7.036478928057477e-05,0.008388372138142586,0.008388372138142586,0.005570663139224052,0.0016353571495583696,4.5770639268091405e-06,0.0021394073447539297,0.643839955329895,0.17129403352737427,0.18486595153808594
l3_test_0272,0.003099926048889756,1.9904804503312334e-05,0.004461480304598808,0.004461480304598808,0.004208329599350691,0.0007906187813285642,1.2947606834864784e-06,0.0011378755704855026,0.5061903595924377,0.24171647429466248,0.2520931363105774
l3_test_0273,0.0028726791497319937,1.724433786876034e-05,0.00415263045579195,0.00415263045579195,0.0047857798635959625,0.0007326607321237605,1.1217035907844481e-06,0.001059105145892747,0.45498308539390564,0.2685030698776245,0.27651381492614746
l3_test_0274,0.004408165812492371,3.3588694350328296e-05,0.005795575212687254,0.005795575212687254,0.004484232515096664,0.0011242780077980186,2.1848655105963223e-06,0.0014781290067851505,0.5590282082557678,0.21448016166687012,0.22649167478084564
l3_test_0275,0.001720969914458692,6.079488230170682e-06,0.002465661847963929,0.002465661847963929,0.002924786414951086,0.0004389237404420557,3.9545640022909593e-07,0.0006288532483230552,0.46782124042510986,0.26169946789741516,0.2704792618751526
l3_test_0276,0.0023289022501558065,1.1439713489380665e-05,0.0033822646364569664,0.0033822646364569664,0.003099901368841529,0.0005939734786612055,7.441264371089503e-07,0.0008626276571868652,0.5137354135513306,0.23777443170547485,0.2484901249408722
l3_test_0277,0.0040998696349561214,4.103121318621561e-05,0.006405561231076717,0.006405561231076717,0.006344418507069349,0.0010456487939626558,2.668983843595317e-06,0.001633702525275782,0.48446527123451233,0.2531532347202301,0.26238149404525757
l3_test_0278,0.002931642346084118,1.7928028682945296e-05,0.004234150517731905,0.004234150517731905,0.0034534684382379055,0.0007476989652002719,1.1661760690607474e-06,0.0010798963812345963,0.5579158067703247,0.21470874547958374,0.22737547755241394
l3_test_0279,0.002143674064427614,9.167204552795738e-06,0.0030277392361313105,0.0030277392361313105,0.0032415760215371847,0.0005467320670408948,5.963050795330849e-07,0.0007722079389307218,0.47362422943115234,0.25876396894454956,0.2676118016242981
l3_test_0280,0.005287825595587492,8.423599501838908e-05,0.009178017266094685,0.009178017266094685,0.009768101386725903,0.0013486303099903563,5.479353211734563e-06,0.0023408019131718194,0.4787614643573761,0.25603893399238586,0.26519957184791565
l3_test_0281,0.006311194039881229,6.165220838738605e-05,0.007851892150938511,0.007851892150938511,0.005654820241034031,0.0016096347015523427,4.010331046296848e-06,0.002002581127934222,0.6117656230926514,0.18718843162059784,0.20104600489139557
l3_test_0282,0.009530416689813137,0.00022645850549452007,0.015048538334667683,0.015048538334667683,0.020406480878591537,0.0024306794129982934,1.4730592772544869e-05,0.0038380454408556974,0.4547499418258667,0.2683427631855011,0.2769072651863098
l3_test_0283,0.0037936223670840263,2.6865225663641468e-05,0.00518316775560379,0.00518316775560379,0.003969415556639433,0.0009675421430646591,1.7475196973919808e-06,0.0013219379139139953,0.585972249507904,0.20023594796657562,0.21379178762435913
l3_test_0284,0.002609618939459324,1.4745586668141186e-05,0.003839998273178935,0.003839998273178935,0.004400216042995453,0.0006655686984488596,9.591657064340677e-07,0.000979370058241183,0.4698230028152466,0.26067668199539185,0.2695003151893616
l3_test_0285,0.003168368712067604,2.1316764104994945e-05,0.004617007914930582,0.004617007914930582,0.005556026939302683,0.0008080746993405219,1.386605332280977e-06,0.0011775420166536266,0.4665910005569458,0.2622985243797302,0.271110475063324
l3_test_0286,0.007068384438753128,0.0001381996989948675,0.011755837127566338,0.011755837127566338,0.011934424750506878,0.001802751873042352,8.989565142347607e-06,0.0029982604348327557,0.4960070252418518,0.2469061017036438,0.2570868730545044
l3_test_0287,0.009114904329180717,0.00022057937167119235,0.014851914718747139,0.014851914718747139,0.017517009750008583,0.0023247053120006855,1.4348168954911616e-05,0.003787897688571351,0.4697951674461365,0.26056715846061707,0.26963767409324646
l3_test_0288,0.005351452622562647,6.645508983638138e-05,0.008151998743414879,0.008151998743414879,0.010748883709311485,0.0013648580269530475,4.322747180128802e-06,0.0020791216339560714,0.4591352641582489,0.266068696975708,0.2747960388660431
l3_test_0289,0.008322062902152538,0.000212318918784149,0.014571167528629303,0.014571167528629303,0.017171941697597504,0.0021224955454005046,1.3810845937036393e-05,0.0037162946897217886,0.4457642436027527,0.27329111099243164,0.2809446454048157
l3_test_0290,0.0023197424598038197,1.0577674402156845e-05,0.003252333728596568,0.003252333728596568,0.004024897702038288,0.0005916373254204188,6.880528234454632e-07,0.0008294895066602442,0.4586825668811798,0.26647764444351196,0.2748397886753082
l3_test_0291,0.003262531477957964,2.1380477846832946e-05,0.004623902961611748,0.004623902961611748,0.006078061647713184,0.0008320903855345285,1.3907497612260552e-06,0.0011793005597021677,0.46057796478271484,0.2653214633464813,0.27410057187080383
l3_test_0292,0.003931298851966858,3.0232738936319947e-05,0.0054984306916594505,0.0054984306916594505,0.004703861195594072,0.0010026557596409802,1.9665685097456723e-06,0.001402343960500707,0.5413029789924622,0.22331178188323975,0.2353852093219757
l3_test_0293,0.0025922763161361217,1.4396358892554417e-05,0.0037942533381283283,0.0037942533381283283,0.0048366729170084,0.0006611455594769666,9.364492616010655e-07,0.0009677030686965071,0.45199620723724365,0.2699711322784424,0.27803266048431396
l3_test_0294,0.005584416911005974,7.217877282528207e-05,0.008495809510350227,0.008495809510350227,0.0071207210421562195,0.0014242742642817108,4.695059286863423e-06,0.0021668086449605495,0.5471513867378235,0.22028876841068268,0.23255982995033264
l3_test_0295,0.0021019482519477606,8.132137736538425e-06,0.002851690398529172,0.002851690398529172,0.0034801128786057234,0.0005360901322035844,5.289764193471243e-07,0.0007273076686519636,0.44388532638549805,0.27427151799201965,0.2818431854248047
l3_test_0296,0.0037160678766667843,2.625982597237453e-05,0.0051244343630969524,0.0051244343630969524,0.003930390812456608,0.0009477623045352213,1.7081398723895877e-06,0.0013069582910214816,0.5852373838424683,0.2006116807460785,0.21415090560913086
l3_test_0297,0.0031468523666262627,2.1636209567077458e-05,0.004651473835110664,0.004651473835110664,0.005438530817627907,0.0008025870759123532,1.4073845077184337e-06,0.0011863323566102535,0.45300179719924927,0.2695251703262329,0.2774730324745178
l3_test_0298,0.00433261739090085,4.743903991766274e-05,0.006887600291520357,0.006887600291520357,0.0076970006339251995,0.0011050098058899838,3.0857978905301053e-06,0.0017566438885567581,0.4545540511608124,0.2687683701515198,0.27667760848999023
l3_test_0299,0.0058736661449074745,0.00010728782945079729,0.010357983410358429,0.010357983410358429,0.011830504983663559,0.0014980456617927351,6.978820785020965e-06,0.0026417456712723997,0.4669520854949951,0.26218312978744507,0.2708647847175598
l3_test_0300,0.007025527767837048,0.00015938529395498335,0.012624789029359818,0.012624789029359818,0.014138951897621155,0.0017918215190929065,1.0367638230483822e-05,0.0032198817518558354,0.46656736731529236,0.2624155879020691,0.27101707458496094
l3_test_0301,0.0033951406367123127,2.559824861236848e-05,0.005059471353888512,0.005059471353888512,0.0047743176110088825,0.0008659116089552998,1.6651058222597275e-06,0.001290389839270767,0.505561351776123,0.24205085635185242,0.25238776206970215
l3_test_0302,0.0029887850396335125,1.6942229194683023e-05,0.00411609373986721,0.00411609373986721,0.0038189932238310575,0.0007622728892305031,1.1020521326015533e-06,0.0010497866610764683,0.5249670743942261,0.2316657304763794,0.24336716532707214
l3_test_0303,0.002861478365957737,1.759861333994195e-05,0.004195069894194603,0.004195069894194603,0.0050580729730427265,0.0007298040349387747,1.1447483763352564e-06,0.001069929087025856,0.453907310962677,0.2690197825431824,0.27707287669181824
l3_test_0304,0.003621942363679409,2.9545750294346362e-05,0.005435600411146879,0.005435600411146879,0.005169745534658432,0.0009237561194855304,1.9218815155337398e-06,0.001386319449262069,0.496497243642807,0.24684976041316986,0.2566530108451843
l3_test_0305,0.006143470760434866,6.164132355479524e-05,0.007851199246942997,0.007851199246942997,0.005209092516452074,0.0015668578182638504,4.0096230135561805e-06,0.002002404406649949,0.6418489813804626,0.1723494678735733,0.18580155074596405
l3_test_0306,0.003556805429980159,2.7383681299397722e-05,0.005232941824942827,0.005232941824942827,0.004993248265236616,0.0009071433092672915,1.7812440162215116e-06,0.0013346325115985713,0.4934232831001282,0.24847999215126038,0.25809669494628906
l3_test_0307,0.0023819319903850555,1.1079216164944228e-05,0.003328545717522502,0.003328545717522502,0.004247010685503483,0.000607498416976826,7.206769346481401e-07,0.0008489269477014033,0.4477994441986084,0.2721787095069885,0.2800218164920807
l3_test_0308,0.007741878274828196,0.00016770296497270465,0.012950018048286438,0.012950018048286438,0.01541190966963768,0.0019745227048338643,1.0908683153086724e-05,0.003302829592075618,0.46459248661994934,0.26335060596466064,0.27205690741539
l3_test_0309,0.00515381433069706,5.5954740673769265e-05,0.007480290252715349,0.007480290252715349,0.00585798779502511,0.001314451487250401,3.639724181517189e-06,0.0019078061445058914,0.5636040568351746,0.21194621920585632,0.22444970905780792
l3_test_0310,0.004122667945921421,3.062688483623788e-05,0.0055341562256217,0.0055341562256217,0.004321591462939978,0.0010514633755195901,1.9922067728437204e-06,0.0014114555578995103,0.5589277744293213,0.21443477272987366,0.22663748264312744
l3_test_0311,0.01003403402864933,0.0002617433783598244,0.01617848500609398,0.01617848500609398,0.019667724147439003,0.002559124195359863,1.7025790703286287e-05,0.004126232012483522,0.463296502828598,0.2639843225479126,0.27271920442581177
l3_test_0312,0.002538959728553891,1.2460682228265796e-05,0.00352996913716197,0.00352996913716197,0.004032593686133623,0.0006475474623501148,8.105380505441519e-07,0.0009002988630486819,0.4787529706954956,0.2558802366256714,0.2653668224811554
l3_test_0313,0.0044903261587023735,5.267597225611098e-05,0.007257821504026651,0.007257821504026651,0.008036231622099876,0.0011452325440577948,3.4264480131059557e-06,0.0018510667358238864,0.4855359196662903,0.25226670503616333,0.2621973752975464
l3_test_0314,0.0022726724855601788,1.057894405676052e-05,0.00325252884067595,0.00325252884067595,0.003250132082030177,0.0005796323920488622,6.881354114890772e-07,0.000829539268903598,0.5046491622924805,0.24234147369861603,0.2530093789100647
l3_test_0315,0.0074224285781383514,0.00015810034528840333,0.012573796324431896,0.012573796324431896,0.012886111624538898,0.0018930488483903662,1.02840553440752e-05,0.0032068763479878304,0.49396926164627075,0.24797050654888153,0.2580602169036865
l3_test_0316,0.013265267945826054,0.0005516113014891744,0.023486407473683357,0.023486407473683357,0.028816308826208115,0.003383232313261819,3.588101684777358e-05,0.005990076718533355,0.468637079000473,0.2610780596733093,0.27028489112854004
l3_test_0317,0.011297820135951042,0.00032449187710881233,0.01801365800201893,0.01801365800201893,0.023427721112966537,0.0028814457656994863,2.110743285729339e-05,0.004594282609395317,0.4551076292991638,0.26822540163993835,0.2766669690608978
l3_test_0318,0.010714935138821602,0.00033958442509174347,0.018427817150950432,0.018427817150950432,0.01983526721596718,0.002732784210934258,2.208916758062014e-05,0.004699911581325655,0.48766618967056274,0.2511763274669647,0.26115748286247253
l3_test_0319,0.001548288157209754,5.13641134602949e-06,0.002266365336254239,0.002266365336254239,0.0027866181917488575,0.00039488222515406124,3.341114686128244e-07,0.0005780237889340539,0.46148788928985596,0.2650165855884552,0.27349555492401123
l3_test_0320,0.0016484856605529785,5.428905751614366e-06,0.002330001210793853,0.002330001210793853,0.00290362979285419,0.0004204370373450672,3.5313754125915584e-07,0.0005942537624185201,0.44785594940185547,0.27218207716941833,0.2799620032310486
l3_test_0321,0.0028647962026298046,1.897047332022339e-05,0.004355510696768761,0.004355510696768761,0.0047428198158741,0.000730650230604396,1.2339846391391119e-06,0.0011108486153649233,0.4780101478099823,0.2564098536968231,0.2655799686908722
l3_test_0322,0.0026863713283091784,1.4270048268372193e-05,0.0037775717210024595,0.0037775717210024595,0.004275755491107702,0.000685143965464749,9.282330527922543e-07,0.0009634485156540668,0.45602506399154663,0.26798075437545776,0.275994211435318
l3_test_0323,0.006159115117043257,9.446186595596373e-05,0.009719149209558964,0.009719149209558964,0.01179458387196064,0.0015708478238192491,6.144522047840209e-06,0.002478814585387956,0.46939897537231445,0.2607184648513794,0.26988258957862854
l3_test_0324,0.005547762382775545,8.358397462870926e-05,0.009142426773905754,0.009142426773905754,0.01051399391144514,0.0014149257320965336,5.436940820030415e-06,0.002331724757421161,0.4467712640762329,0.27280673384666443,0.28042200207710266
l3_test_0325,0.005065198987722397,4.1676306864246726e-05,0.006455719005316496,0.006455719005316496,0.004458730109035969,0.0012918506402093133,2.710945669009949e-06,0.0016464949847468102,0.6253353357315063,0.18050330877304077,0.19416138529777527
l3_test_0326,0.0025909189134836197,1.287007580685895e-05,0.0035874887835234404,0.0035874887835234404,0.0035710770171135664,0.0006607993615309615,8.37168139251933e-07,0.000914968926782958,0.5084860324859619,0.24025994539260864,0.25125405192375183
l3_test_0327,0.0028211651369929314,1.7627862689550966e-05,0.004198554903268814,0.004198554903268814,0.004392203409224749,0.000719522371617487,1.1466509776838405e-06,0.0010708179190765943,0.4802025258541107,0.2553144693374634,0.2644829750061035
l3_test_0328,0.0016241718549281359,6.186186510603875e-06,0.0024872045032680035,0.0024872045032680035,0.0026764702051877975,0.0004142359373609378,4.023968722381289e-07,0.0006343475819343969,0.4810488820075989,0.2548300325870514,0.26412108540534973
l3_test_0329,0.010287409648299217,0.00028489824035204947,0.016878928989171982,0.016878928989171982,0.021003995090723038,0.002623746228423429,1.8531959976845316e-05,0.004304876328365959,0.4662226140499115,0.2623494267463684,0.2714279592037201
l3_test_0330,0.005210758186876774,7.42661432013847e-05,0.008617781102657318,0.008617781102657318,0.011216710321605206,0.0013289746989228468,4.83083781683604e-06,0.0021979168166219587,0.44720280170440674,0.27244365215301514,0.28035348653793335
l3_test_0331,0.00481029599905014,5.854714981978759e-05,0.007651610765606165,0.007651610765606165,0.009585879743099213,0.0012268390602288015,3.808354294775359e-06,0.0019515004820423731,0.44181546568870544,0.2753062844276428,0.28287822008132935
l3_test_0332,0.02001025527715683,0.001177833415567875,0.03431957587599754,0.03431957587599754,0.044995006173849106,0.0051035035648561156,7.661529144484185e-05,0.008753015661296937,0.4586084485054016,0.26630842685699463,0.27508312463760376
l3_test_0333,0.006170123815536499,5.852467438671738e-05,0.007650142069905996,0.007650142069905996,0.005080083385109901,0.0015736555307288569,3.8068923207540215e-06,0.0019511258994277247,0.6502728462219238,0.16791637241840363,0.18181073665618896
l3_test_0334,0.01276951003819704,0.0004832633421756327,0.021983250975608826,0.021983250975608826,0.02679423987865448,0.0032567920348222645,3.143514296335633e-05,0.005606705070335671,0.4687631130218506,0.26102301478385925,0.2702138423919678
l3_test_0335,0.010691719129681587,0.00034973747096955776,0.01870126836001873,0.01870126836001873,0.02329341508448124,0.0027268630977966835,2.2749599317994946e-05,0.0047696537810609785,0.4543430209159851,0.2687050998210907,0.2769518792629242
l3_test_0336,0.003330645617097616,2.19512076000683e-05,0.004685211461037397,0.004685211461037397,0.00412636436522007,0.0008494625153300517,1.427874388361283e-06,0.0011949369491955075,0.5267854928970337,0.2309514582157135,0.2422630339860916
l3_test_0337,0.0034454406704753637,2.7448848413769156e-05,0.005239164922386408,0.005239164922386408,0.0066750505939126015,0.0008787403509211839,1.785482983629122e-06,0.0013362196777565172,0.44863542914390564,0.27172785997390747,0.2796367108821869
l3_test_0338,0.002167984377592802,1.0417405064799823e-05,0.003227600594982505,0.003227600594982505,0.003053602995350957,0.0005529322762927447,6.776276802724283e-07,0.0008231814594204107,0.5138087868690491,0.237633615732193,0.24855762720108032
l3_test_0339,0.005156341008841991,6.986246444284916e-05,0.008358377031981945,0.008358377031981945,0.009800116531550884,0.0013150959023636166,4.544388878424837e-06,0.0021317572608794966,0.44599708914756775,0.2731855511665344,0.28081732988357544
l3_test_0340,0.0015145629877224565,4.959956640959717e-06,0.0022270961198955774,0.0022270961198955774,0.002749866805970669,0.0003862808095139378,3.2263350536518114e-07,0.0005680083951822151,0.4640983045101166,0.26362115144729614,0.2722805142402649
l3_test_0341,0.006357923150062561,6.252565799513832e-05,0.007907317019999027,0.007907317019999027,0.005389820784330368,0.0016215526994534102,4.067146887464046e-06,0.0020167169304471932,0.6366938948631287,0.17471274733543396,0.18859337270259857
l3_test_0342,0.0050904639065265656,5.537571996683255e-05,0.007441486231982708,0.007441486231982708,0.0064959218725562096,0.0012982943162842542,3.6020602473579037e-06,0.0018979093962936955,0.5410990118980408,0.22328710556030273,0.2356138825416565
l3_test_0343,0.0038596540689468384,3.622021176852286e-05,0.006018322892487049,0.006018322892487049,0.006894772406667471,0.000984383158892932,2.356039524911368e-06,0.0015349395552852196,0.4525167942047119,0.2698040008544922,0.2776791453361511
l3_test_0344,0.01779920421540737,0.0008091507479548454,0.028445575386285782,0.028445575386285782,0.03778908774256706,0.0045395873719128454,5.2633351676037394e-05,0.007254884726733968,0.4557443857192993,0.2678115963935852,0.2764440178871155
l3_test_0345,0.004124919883906841,4.007491952506825e-05,0.006330475676804781,0.006330475676804781,0.005915334913879633,0.0010520377196934771,2.606779191742801e-06,0.0016145523750858704,0.5125996470451355,0.23830941319465637,0.24909095466136932
l3_test_0346,0.0038069600705057383,3.375863889232278e-05,0.005810218397527933,0.005810218397527933,0.005800944287329912,0.0009709438496404571,2.1959200030587306e-06,0.0014818636690870635,0.4829080104827881,0.25396430492401123,0.26312771439552307
l3_test_0347,0.005557067226618528,8.777943003224209e-05,0.00936906784772873,0.00936906784772873,0.010651856660842896,0.0014172988804179998,5.709845319288936e-06,0.0023895282942665297,0.4573426842689514,0.26726388931274414,0.27539342641830444
l3_test_0348,0.011552974581718445,0.0003528973029460758,0.018785560503602028,0.018785560503602028,0.024553988128900528,0.0029465214784041294,2.2955138950847813e-05,0.0047911520203042235,0.45128342509269714,0.27025043964385986,0.2784661650657654
l3_test_0349,0.0017773271538317204,5.93423919781344e-06,0.002436029491946101,0.002436029491946101,0.003106057643890381,0.0004532973387826045,3.8600829254337026e-07,0.0006212956818413967,0.4453158676624298,0.2734970450401306,0.2811870574951172
l3_test_0350,0.015857838094234467,0.0006353349890559912,0.02520585246384144,0.02520585246384144,0.033140044659376144,0.004044452813014576,4.132704566558895e-05,0.0064286115355710605,0.4513004422187805,0.2702109217643738,0.2784886956214905
l3_test_0351,0.001965973526239395,9.073452929442283e-06,0.0030122173484414816,0.0030122173484414816,0.0028851216193288565,0.0005014105397760371,5.90206757094857e-07,0.0007682491683872611,0.5063214302062988,0.24161162972450256,0.252066969871521
l3_test_0352,0.013687057420611382,0.0006104849744588137,0.024707993492484093,0.024707993492484093,0.027199113741517067,0.0034908073570766307,3.97106107049172e-05,0.006301635392592098,0.48524296283721924,0.25240856409072876,0.262348473072052
l3_test_0353,0.0023831012658774853,1.1759366316255182e-05,0.0034291932824999094,0.0034291932824999094,0.003735886886715889,0.0006077966341440366,7.649191011380576e-07,0.0008745965455921739,0.47070130705833435,0.2602856457233429,0.26901304721832275
l3_test_0354,0.006048483774065971,0.00011230726522626355,0.010597512125968933,0.010597512125968933,0.010806143283843994,0.0015426319192518578,7.305323268091205e-06,0.002702836128993802,0.483628511428833,0.25353482365608215,0.2628366947174072
l3_test_0355,0.004580613691359758,5.8052050007972866e-05,0.007619189564138651,0.007619189564138651,0.008679992519319057,0.0011682598737143557,3.77614921732119e-06,0.0019432316361443769,0.4657613933086395,0.26282596588134766,0.2714126408100128
l3_test_0356,0.006513163447380066,0.00012053245882270858,0.010978727601468563,0.010978727601468563,0.011594702489674091,0.001661145868045999,7.84035275210194e-06,0.0028000630014771155,0.4870700538158417,0.2515983581542969,0.26133155822753906
l3_test_0357,0.0030432899948209524,2.188903818023391e-05,0.004678572062402964,0.004678572062402964,0.0049668727442622185,0.0007761740728610272,1.4238304139277066e-06,0.0011932436077498332,0.48217910528182983,0.2542386054992676,0.2635822594165802
l3_test_0358,0.0020333314314484596,8.848986908560619e-06,0.002974724629893899,0.002974724629893899,0.002911958610638976,0.0005185897963419506,5.75605770756716e-07,0.0007586868604549796,0.4929935336112976,0.248648539185524,0.2583579421043396
l3_test_0359,0.011707480065524578,0.00035271301749162376,0.018780656158924103,0.018780656158924103,0.023822642862796783,0.00298592723692509,2.29431516157839e-05,0.004789901194655055,0.4566589891910553,0.2674400806427002,0.2759009599685669
l3_test_0360,0.002705484163016081,1.4136465324554592e-05,0.0037598491180688143,0.0037598491180688143,0.004340493585914373,0.0006900185869380959,9.195437967078435e-07,0.0009589284650101532,0.45000672340393066,0.2711178958415985,0.27887535095214844
l3_test_0361,0.0033368635922670364,2.10373145819176e-05,0.0045866454020142555,0.0045866454020142555,0.0038598389364778996,0.0008510483750806541,1.3684277985383377e-06,0.0011697982277433794,0.5350899696350098,0.22670072317123413,0.23820927739143372
l3_test_0362,0.004684831947088242,5.543262523133308e-05,0.007445308845490217,0.007445308845490217,0.008856573142111301,0.0011948401562877908,3.6057618008771265e-06,0.0018988843324647953,0.4422900676727295,0.2751082181930542,0.2826017141342163
l3_test_0363,0.004557868465781212,6.0950114857405424e-05,0.007807055488228798,0.007807055488228798,0.008500846102833748,0.0011624588312880713,3.964661514672064e-06,0.0019911457881643946,0.47517651319503784,0.2579074800014496,0.26691603660583496
