sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0204,0.001059667207300663,1.8904084981841152e-06,0.0013749212957918644,0.0013749212957918644,0.0010627687443047762,0.0002688635171174403,1.2169715414095415e-07,0.0003488511985644399,0.24433092772960663,0.3351142406463623,0.3067346215248108,0.0675225704908371,0.04629765823483467
heat_test_0205,0.0011333252768963575,2.1199118691583863e-06,0.0014559917617589235,0.0014559917617589235,0.001195200253278017,0.0002875523729385307,1.3647168945443444e-07,0.00036942076084218317,0.2652379870414734,0.3015766143798828,0.324258029460907,0.06532997637987137,0.04359735548496246
heat_test_0206,0.0009410155471414328,1.4881682091072435e-06,0.0012199049815535545,0.0012199049815535545,0.0009722629329189658,0.0002387586856737109,9.580248719012751e-08,0.0003095197639691738,0.252262145280838,0.32105711102485657,0.31369367241859436,0.06725054979324341,0.04573652148246765
heat_test_0207,0.0007877229945734143,1.4755462416360388e-06,0.0012147206580266356,0.0012147206580266356,0.001389722223393619,0.0001998646116215981,9.49899339655833e-08,0.00030820437414893695,0.32363057136535645,0.22942712903022766,0.36097609996795654,0.053646303713321686,0.03231993317604065
heat_test_0208,0.0007636789232492447,1.3645289982378017e-06,0.0011681305477395654,0.0011681305477395654,0.0013071860885247588,0.0001937640419922837,8.78430751807667e-08,0.00029638332238063683,0.3212886452674866,0.2313808798789978,0.3598116338253021,0.05447687208652496,0.03304198756814003
heat_test_0209,0.0007604103884659708,1.4180003518049489e-06,0.0011907982407137752,0.0011907982407137752,0.0013806994538754225,0.00019293473468561494,9.12853531664176e-08,0.0003021346711210675,0.32556912302970886,0.222780242562294,0.3606375455856323,0.05649660527706146,0.034516461193561554
heat_test_0210,0.0009334509959444404,2.0376808151922887e-06,0.0014274736167863011,0.0014274736167863011,0.002099268836900592,0.00023683937381218864,1.3117797369971896e-07,0.0003621850091777186,0.3481804430484772,0.19547852873802185,0.36573272943496704,0.05656536668539047,0.034042950719594955
heat_test_0211,0.0016532461158931255,4.6733671297261026e-06,0.002161797136068344,0.002161797136068344,0.0015517111169174314,0.0004194690203842971,3.0085321796313376e-07,0.0005485008663977942,0.21770232915878296,0.3841639459133148,0.28137534856796265,0.0683523416519165,0.04840603843331337
heat_test_0212,0.0008466750150546432,1.247588897967944e-06,0.0011169551871716976,0.0011169551871716976,0.001089582103304565,0.00021482218269538653,8.031492588315733e-08,0.00028339888034333016,0.30205705761909485,0.25169751048088074,0.3493604063987732,0.059375181794166565,0.03750982880592346
heat_test_0213,0.00110592320561409,2.465310672050691e-06,0.0015701308147981763,0.0015701308147981763,0.002052066847681999,0.000280599796497083,1.5870712237597644e-07,0.00039838063336552,0.3366449475288391,0.21600905060768127,0.36434614658355713,0.05213973671197891,0.030860118567943573
heat_test_0214,0.0007512629381380975,1.2545287972898223e-06,0.0011200575390830636,0.0011200575390830636,0.0012423682492226362,0.00019061380255629666,8.076168963729228e-08,0.0002841860229863026,0.32045501470565796,0.22551152110099792,0.3579922020435333,0.05920968949794769,0.03683158755302429
heat_test_0215,0.0016101833898574114,4.306383743823972e-06,0.0020751827396452427,0.0020751827396452427,0.0015195634914562106,0.000408542952370812,2.772282534519177e-07,0.0005265246732166912,0.2266242653131485,0.36708498001098633,0.28990042209625244,0.06841175258159637,0.047978561371564865
heat_test_0216,0.0007733373204246163,1.0445533007441554e-06,0.0010220338590443134,0.0010220338590443134,0.0009922293247655034,0.00019621461384767072,6.724428300613957e-08,0.00025931501518834665,0.3000417649745941,0.25137990713119507,0.3481009602546692,0.061325475573539734,0.039151884615421295
heat_test_0217,0.0012162552447989583,2.4369733182538766e-06,0.0015610808040946722,0.0015610808040946722,0.0012095163110643625,0.00030859373638840795,1.5688287364017657e-07,0.00039608442405477534,0.24034824967384338,0.3415354788303375,0.30275142192840576,0.06822308152914047,0.04714178666472435
heat_test_0218,0.0009578375611454248,1.7122886220022338e-06,0.0013085444224998355,0.0013085444224998355,0.0014043229166418314,0.0002430268425242313,1.1023048857734912e-07,0.00033200976053031003,0.3164699673652649,0.23883605003356934,0.357353150844574,0.05429970473051071,0.03304115682840347
heat_test_0219,0.001016241149045527,1.6893960719244205e-06,0.001299767754971981,0.001299767754971981,0.0011188219068571925,0.00025784526282346745,1.0875675514979879e-07,0.0003297829050762091,0.2691735327243805,0.2917802035808563,0.3269230127334595,0.06714030355215073,0.04498298093676567
heat_test_0220,0.0009054788970388472,1.3436334711514064e-06,0.001159152016043663,0.001159152016043663,0.00093467952683568,0.00022974216740521448,8.649790233419296e-08,0.00029410524904432966,0.2539113163948059,0.31806644797325134,0.3150098919868469,0.06730598956346512,0.0457063689827919
heat_test_0221,0.0008076478261500597,1.6416485095760436e-06,0.0012812683125957847,0.0012812683125957847,0.0015809937613084912,0.00020492002926476155,1.0568295260365761e-07,0.00032508914357476035,0.33118394017219543,0.2206563949584961,0.3639281988143921,0.0527830570936203,0.03144841641187668
heat_test_0222,0.0009274663170799613,1.8585633370094001e-06,0.0013632914051413536,0.0013632914051413536,0.0016998271457850933,0.0002353209142456035,1.196470863953608e-07,0.00034590041054113896,0.32986029982566833,0.226044163107872,0.3643355965614319,0.05024976655840874,0.029510196298360825
heat_test_0223,0.001005866564810276,2.0690963538072538e-06,0.0014384353999048471,0.0014384353999048471,0.0017434789333492517,0.00025521297677469357,1.332003840141663e-07,0.0003649662819611224,0.3327535390853882,0.2073785662651062,0.36023205518722534,0.061388030648231506,0.03824784606695175
heat_test_0224,0.0008278345922008157,1.7447032405470964e-06,0.001320872106589377,0.001320872106589377,0.0017152635846287012,0.00021004190609763898,1.1231721577586925e-07,0.00033513759583500904,0.33840352296829224,0.20562699437141418,0.36388957500457764,0.05727837234735489,0.03480152785778046
heat_test_0225,0.0032059717923402786,1.6142934327945113e-05,0.004017827101051807,0.004017827101051807,0.002628301503136754,0.0008134335439742846,1.0392193904557344e-06,0.0010194211145877763,0.19035477936267853,0.4403601288795471,0.25161489844322205,0.06794328987598419,0.04972691088914871
heat_test_0226,0.001013040542602539,2.2560093384527136e-06,0.0015020017744973302,0.0015020017744973302,0.0018488881178200245,0.00025703319059999785,1.4523311573601076e-07,0.00038109462765833005,0.3319982886314392,0.2174864113330841,0.36161714792251587,0.05540436506271362,0.033493757247924805
heat_test_0227,0.0007837947341613472,1.658021574257873e-06,0.0012876418186351657,0.0012876418186351657,0.001703015761449933,0.00019886791576910305,1.067369868921505e-07,0.0003267062581162987,0.33903875946998596,0.206867977976799,0.36477336287498474,0.055744633078575134,0.03357527032494545
heat_test_0228,0.0008431551977992058,1.7776521872292506e-06,0.0013332862872630358,0.0013332862872630358,0.0017705174395814538,0.00021392911887271882,1.1443834094379561e-07,0.0003382873774410225,0.3405800461769104,0.20310968160629272,0.3642804026603699,0.05727817118167877,0.03475169092416763
heat_test_0229,0.000796403968706727,1.6253529793175403e-06,0.0012748932931572199,0.0012748932931572199,0.0015524328919127584,0.00020206718731839018,1.0463390968008708e-07,0.00032347164504679254,0.3303046226501465,0.21949641406536102,0.36332833766937256,0.05425476282835007,0.032615840435028076
heat_test_0230,0.0012017261469736695,2.917719712058897e-06,0.001708133378997445,0.001708133378997445,0.0025114950258284807,0.00030490734851593496,1.8783145858665587e-07,0.0004333952629833951,0.34916430711746216,0.1918783336877823,0.36382198333740234,0.0591045618057251,0.0360308438539505
heat_test_0231,0.0010280230781063437,1.7001943888317328e-06,0.0013039150508120656,0.0013039150508120656,0.0011208778014406562,0.00026083462671422017,1.0945190883663123e-07,0.0003308351755800139,0.2737196981906891,0.28675562143325806,0.3305398225784302,0.06552058458328247,0.04346428066492081
heat_test_0232,0.0008148116758093238,1.4681576203656732e-06,0.0012116755824536085,0.0012116755824536085,0.0014305898221209645,0.00020673767333473023,9.4514283235864e-08,0.00030743176391544863,0.3288497030735016,0.21332621574401855,0.36001402139663696,0.06032157316803932,0.037488456815481186
heat_test_0233,0.0009221596410498023,1.3836684047419112e-06,0.0011762944050133228,0.0011762944050133228,0.0010809272062033415,0.0002339744805994158,8.907519580746425e-08,0.0002984546928682247,0.2892705202102661,0.2647630572319031,0.3411700129508972,0.06351335346698761,0.04128308594226837
heat_test_0234,0.0007298308773897588,1.1324207207508152e-06,0.001064152573235333,0.001064152573235333,0.0011133048683404922,0.00018517596396681012,7.290084610707257e-08,0.00027000156428210256,0.3123443126678467,0.23777416348457336,0.3548837900161743,0.05850166827440262,0.0364961102604866
heat_test_0235,0.0007702858420088887,1.1428858215367654e-06,0.0010690584313124418,0.0010690584313124418,0.001140524516813457,0.00019544037905621162,7.357454863468593e-08,0.00027124630059931903,0.3142208755016327,0.23100990056991577,0.35461050271987915,0.061400942504405975,0.038757771253585815
heat_test_0236,0.0008205873309634626,1.0887690677918727e-06,0.0010434410069137812,0.0010434410069137812,0.0009165162919089198,0.0002082030984679236,7.009072229322242e-08,0.00026474653277045596,0.2756745517253876,0.282537579536438,0.3321693539619446,0.06591469794511795,0.04370381310582161
heat_test_0237,0.0007652777712792158,1.4814163478149567e-06,0.0012171345297247171,0.0012171345297247171,0.0014337002066895366,0.00019416970888629786,9.53678285937368e-08,0.0003088168325039234,0.32764700055122375,0.2211756706237793,0.36185216903686523,0.05558210611343384,0.03374306857585907
heat_test_0238,0.0008486814913339913,1.7202148683281848e-06,0.0013115695910528302,0.0013115695910528302,0.001612776075489819,0.00021533127485730448,1.1074074951926459e-07,0.0003327773198653801,0.32983821630477905,0.2235773652791977,0.3634396195411682,0.05215901881456375,0.030985793098807335
heat_test_0239,0.0009674447355791926,1.5459816040674923e-06,0.0012433751253411174,0.0012433751253411174,0.0009807576425373554,0.000245464417915852,9.952428893014701e-08,0.00031547471412947045,0.24779337644577026,0.3286418318748474,0.30971717834472656,0.06761106848716736,0.0462365597486496
heat_test_0240,0.000840781896840781,1.633198507988709e-06,0.0012779665412381291,0.0012779665412381291,0.0015608749818056822,0.00021332695430778363,1.0513897433300714e-07,0.0003242514033353523,0.3325820565223694,0.21036580204963684,0.3614792823791504,0.05913664400577545,0.03643618896603584
heat_test_0241,0.0007646700832992792,1.2655505088332575e-06,0.0011249668896198273,0.0011249668896198273,0.001211807713843882,0.00019401552356616142,8.147122460282327e-08,0.0002854316454260486,0.31634026765823364,0.23332223296165466,0.3567832112312317,0.05776502192020416,0.03578924760222435
heat_test_0242,0.0008954956429079175,1.5669135109419585e-06,0.0012517641298472881,0.0012517641298472881,0.0013489146949723363,0.0002272091713858733,1.0087180376612713e-07,0.0003176032099827947,0.31711483001708984,0.23780551552772522,0.35775429010391235,0.05429887771606445,0.033026501536369324
heat_test_0243,0.0010482389479875565,1.8147422906622523e-06,0.0013471237616613507,0.0013471237616613507,0.0011142150033265352,0.00026596388790151027,1.1682605769333718e-07,0.0003417982835152329,0.2645346522331238,0.3017563819885254,0.3237892985343933,0.06586359441280365,0.044056057929992676
heat_test_0244,0.0008340916829183698,1.6378280633944087e-06,0.0012797765666618943,0.0012797765666618943,0.0014933268539607525,0.00021162948322152667,1.0543700712240303e-07,0.0003247106511049848,0.32509681582450867,0.22925488650798798,0.36182552576065063,0.052470192313194275,0.031352534890174866
heat_test_0245,0.0008955105440691113,1.778293608367676e-06,0.0013335268013179302,0.0013335268013179302,0.001635613851249218,0.00022721295217533258,1.1447963314451688e-07,0.00033834840174588876,0.3327449560165405,0.21098116040229797,0.36155465245246887,0.058664798736572266,0.036054447293281555
heat_test_0246,0.0016698534600436687,4.949045887769898e-06,0.002224645111709833,0.002224645111709833,0.0027149298693984747,0.0004236827102366697,3.1860034528681503e-07,0.0005644469366906796,0.32496213912963867,0.238260418176651,0.36271676421165466,0.04695337265729904,0.02710730768740177
heat_test_0247,0.0011326565872877836,2.7709766072803177e-06,0.0016646250151097775,0.0016646250151097775,0.0023500232491642237,0.0002873827100115453,1.7838470765503704e-07,0.00042235612573514325,0.3433910608291626,0.20395928621292114,0.36499232053756714,0.05484146624803543,0.03281586617231369
heat_test_0248,0.0011438945075497031,2.7246833269600756e-06,0.001650661462917924,0.001650661462917924,0.002392892260104418,0.0002902340455496165,1.7540452613541598e-07,0.00041881323063761716,0.3486742079257965,0.1918421983718872,0.36350661516189575,0.059568822383880615,0.03640815243124962
heat_test_0249,0.0007904169615358114,1.6427794662376982e-06,0.0012817096430808306,0.0012817096430808306,0.0016395041020587087,0.00020054813700345203,1.0575575919932851e-07,0.000325201119925074,0.3348390758037567,0.21562299132347107,0.36479198932647705,0.05311911925673485,0.031626831740140915
heat_test_0250,0.0010425213258713484,2.261290319438558e-06,0.0015037587145343423,0.0015037587145343423,0.0019636412616819143,0.00026451318717101574,1.4557308477321468e-07,0.0003815404063655138,0.33462536334991455,0.21955356001853943,0.36518096923828125,0.05079776793718338,0.029842302203178406
heat_test_0251,0.0009251126321032643,1.9108465494355187e-06,0.001382333692163229,0.001382333692163229,0.001748233218677342,0.00023472372673554245,1.2301287647074263e-07,0.00035073190502109275,0.33169177174568176,0.2224145531654358,0.364061176776886,0.05144394189119339,0.030388586223125458
heat_test_0252,0.0007426108350045979,1.0154267329198774e-06,0.0010076838079839945,0.0010076838079839945,0.0010437159799039364,0.00018841855213908194,6.5369227737655e-08,0.0002556740558642204,0.3096478581428528,0.23697331547737122,0.35276156663894653,0.06157534196972847,0.039041899144649506
heat_test_0253,0.0010876820888370275,2.443857283651596e-06,0.0015632840804755688,0.0015632840804755688,0.00207888032309711,0.00027597157852540105,1.573260365855992e-07,0.00039664344922123174,0.33531320095062256,0.21882304549217224,0.3657578229904175,0.050508104264736176,0.02959783934056759
heat_test_0254,0.001122285146266222,2.0605309600796318e-06,0.001435454934835434,0.001435454934835434,0.0011336860479786992,0.000284751221473048,1.3264897724586747e-07,0.0003642100649944302,0.2513108253479004,0.32288673520088196,0.31266021728515625,0.06731028854846954,0.04583193361759186
heat_test_0255,0.000973181682638824,2.0075867723789997e-06,0.001416893326677382,0.001416893326677382,0.001709011965431273,0.00024692002185767656,1.2924063615045842e-07,0.000359500530511956,0.33203643560409546,0.20921887457370758,0.36049485206604004,0.06060721352696419,0.03764263540506363
heat_test_0256,0.0008180025615729392,1.6733720258343965e-06,0.0012935887789353728,0.0012935887789353728,0.001625899807550013,0.000207547279183826,1.0772518932217338e-07,0.000328215147559565,0.33222830295562744,0.21939699351787567,0.3641379177570343,0.052805960178375244,0.03143083304166794
heat_test_0257,0.0007754433318041265,1.1284384981991025e-06,0.001062279916368425,0.001062279916368425,0.001093449187465012,0.00019674896050168,7.264448609167648e-08,0.00026952642538177404,0.3088974356651306,0.23910129070281982,0.35237136483192444,0.061020705848932266,0.03860922157764435
heat_test_0258,0.0008541479473933578,1.2019942232655012e-06,0.0010963549138978124,0.0010963549138978124,0.0010203184792771935,0.0002167182486092177,7.737971787885571e-08,0.0002781720866029576,0.29270705580711365,0.2616848349571228,0.34376007318496704,0.06195328012108803,0.03989472985267639
heat_test_0259,0.0008650834206491709,1.2282690704523702e-06,0.0011082730488851666,0.0011082730488851666,0.0009895612020045519,0.00021949284593623247,7.907119045274751e-08,0.0002811960092723616,0.2805858552455902,0.2754756808280945,0.335487425327301,0.06536408513784409,0.04308699816465378
heat_test_0260,0.0010206646984443069,1.707961700958549e-06,0.001306890044361353,0.001306890044361353,0.0012815402587875724,0.00025896762561935724,1.0995193821232757e-07,0.0003315900042880765,0.29889973998069763,0.2488541454076767,0.34655600786209106,0.0641951709985733,0.041494935750961304
heat_test_0261,0.0009845442837104201,1.588231270943652e-06,0.0012602504575625062,0.0012602504575625062,0.0012303486000746489,0.0002498029919700516,1.0224415832724871e-07,0.00031975639911727485,0.30117306113243103,0.25089433789253235,0.3483058214187622,0.06088462099432945,0.038742147386074066
heat_test_0262,0.0009393972577527165,1.3975358115203562e-06,0.0011821741936728358,0.0011821741936728358,0.0010440453188493848,0.00023834808603094906,8.996792557559259e-08,0.0002999465392215066,0.27967458963394165,0.2785342335700989,0.3350116014480591,0.06444390118122101,0.042335644364356995
heat_test_0263,0.0008088096510618925,1.0961919088003924e-06,0.0010469917906448245,0.0010469917906448245,0.001009930158033967,0.00020521481269291514,7.056857595672708e-08,0.00026564745354621874,0.2988433241844177,0.25352972745895386,0.3474716544151306,0.06113220006227493,0.039023056626319885
heat_test_0264,0.0008194493129849434,1.0771861980174435e-06,0.0010378757724538445,0.0010378757724538445,0.0009592818678356707,0.00020791435544167958,6.934506214109798e-08,0.00026333449651966614,0.28729766607284546,0.2653912901878357,0.340017706155777,0.06486279517412186,0.04243053123354912
heat_test_0265,0.0007654671790078282,1.2970497209607856e-06,0.0011388809652999043,0.0011388809652999043,0.001237922115251422,0.0001942177662648155,8.349902149290532e-08,0.00028896198712107315,0.31780141592025757,0.23416772484779358,0.357962965965271,0.05584296956658363,0.03422491252422333
heat_test_0266,0.0008954501245170832,1.9256165160186356e-06,0.001387665863148868,0.001387665863148868,0.0019620629027485847,0.00022719762225557188,1.2396370953229992e-07,0.00035208480736174594,0.34468400478363037,0.19987234473228455,0.36513447761535645,0.05635858327150345,0.033950552344322205
heat_test_0267,0.0009248381247743964,2.0133618363615824e-06,0.0014189297799021006,0.0014189297799021006,0.0020289027597755194,0.0002346540775047222,1.2961241233128776e-07,0.000360017228558919,0.34634122252464294,0.197785884141922,0.36545419692993164,0.056436002254486084,0.03398270159959793
heat_test_0268,0.0009656202746555209,1.4939531638447079e-06,0.001222273800522089,0.001222273800522089,0.0011462715920060873,0.0002450015075064309,9.617490009932672e-08,0.00031012079134352943,0.2899213433265686,0.2614280581474304,0.341433048248291,0.0648759976029396,0.042341578751802444
heat_test_0269,0.0008231874671764672,1.0897317679336993e-06,0.0010439021280035377,0.0010439021280035377,0.0009133715648204088,0.0002088628166911511,7.01526971878888e-08,0.0002648635304817702,0.27580350637435913,0.2831262946128845,0.3323557376861572,0.06542863696813583,0.04328581318259239
heat_test_0270,0.0012621532659977674,3.2399034353147727e-06,0.0017999731935560703,0.0017999731935560703,0.002581746783107519,0.0003202391882087749,2.0857239488081661e-07,0.0004566972726931656,0.3447566628456116,0.20094281435012817,0.3647953271865845,0.05589882284402847,0.0336063876748085
heat_test_0271,0.0008496650843881071,1.1927068044315092e-06,0.0010921112261712551,0.0010921112261712551,0.0009138918248936534,0.0002155808364990349,7.678182993955708e-08,0.00027709535911733807,0.26290297508239746,0.3025705814361572,0.3223579525947571,0.0670413225889206,0.04512718319892883
heat_test_0272,0.0007830645772628486,1.6182175386347808e-06,0.0012720917584374547,0.0012720917584374547,0.0015542522305622697,0.0001986826570855981,1.0417455773289283e-07,0.0003227608270910294,0.33172640204429626,0.21850398182868958,0.36297500133514404,0.05421942472457886,0.032575204968452454
heat_test_0273,0.0008328444673679769,1.1150660839120974e-06,0.0010559669462963939,0.0010559669462963939,0.0009440617868676782,0.00021131303409752632,7.178362201690873e-08,0.00026792467029741404,0.28130123019218445,0.275360643863678,0.33617591857910156,0.06468455493450165,0.04247766733169556
heat_test_0274,0.0007627274608239532,1.1275494671281194e-06,0.0010618612868711352,0.0010618612868711352,0.0010715096723288298,0.00019352263267782485,7.258725372555802e-08,0.00026942020882790227,0.3071623742580414,0.2447628378868103,0.35222578048706055,0.05888819321990013,0.036960817873477936
heat_test_0275,0.0017084436258301139,4.914556029689265e-06,0.0022168797440826893,0.0022168797440826893,0.001581242773681879,0.0004334739802014341,3.163800222300946e-07,0.0005624766727837099,0.2179538607597351,0.38356149196624756,0.28161054849624634,0.06842584162950516,0.048448286950588226
heat_test_0276,0.0007503995439037681,1.439889956600382e-06,0.0011999541893601418,0.0011999541893601418,0.0014289356768131256,0.00019039473829829054,9.269452087352074e-08,0.00030445775948187426,0.3288440704345703,0.2177203893661499,0.3615489602088928,0.05703328549861908,0.03485332429409027
heat_test_0277,0.0010896672029048204,2.0155894162598997e-06,0.001419714535586536,0.001419714535586536,0.001117474166676402,0.0002764752505711801,1.2975581527012728e-07,0.0003602163402913021,0.25154730677604675,0.3228505253791809,0.31310296058654785,0.06697739660739899,0.0455218181014061
heat_test_0278,0.0009021662408486009,1.3460792160913115e-06,0.0011602065060287714,0.0011602065060287714,0.0009781711269170046,0.00022890166541725612,8.665534989075388e-08,0.00029437279897340934,0.2651403546333313,0.29913830757141113,0.32411426305770874,0.06679128110408783,0.044815801084041595
heat_test_0279,0.0007390717510133982,1.2396506008371944e-06,0.0011133960215374827,0.0011133960215374827,0.001220748876221478,0.00018752059987379305,7.9803889157251e-08,0.00028249583287349653,0.31891754269599915,0.22866976261138916,0.3577255606651306,0.058432143181562424,0.03625498712062836
heat_test_0280,0.0008733444847166538,1.249758611265861e-06,0.0011179259745404124,0.0011179259745404124,0.001016299007460475,0.00022158888016755862,8.045460359509733e-08,0.000283645192869119,0.28513479232788086,0.2691360116004944,0.33848336338996887,0.06478756666183472,0.04245828092098236
heat_test_0281,0.0008308217511512339,1.304993020312395e-06,0.001142362947575748,0.001142362947575748,0.0011824597604572773,0.0002107998214658461,8.401038024235502e-08,0.0002898454512830044,0.31019675731658936,0.23860305547714233,0.3528541326522827,0.06033255159854889,0.03801345080137253
heat_test_0282,0.0007859006291255355,1.3326064163265983e-06,0.0011543857399374247,0.0011543857399374247,0.001233135350048542,0.00019940223288569467,8.57880233889679e-08,0.00029289592809087633,0.31595391035079956,0.2354901283979416,0.3567993640899658,0.05675007775425911,0.035006508231163025
heat_test_0283,0.0008744917577132583,1.8271034605277237e-06,0.0013517038896679878,0.0013517038896679878,0.0017357514007017016,0.00022187997141850588,1.176218217813244e-07,0.00034296037413786284,0.33820801973342896,0.20388612151145935,0.3628788888454437,0.058915287256240845,0.03611169010400772
heat_test_0284,0.0008084708242677152,1.31439105643949e-06,0.001146468915976584,0.001146468915976584,0.0011896935757249594,0.0002051288440388429,8.461538929319244e-08,0.0002908872360035432,0.3118826746940613,0.24010199308395386,0.354690283536911,0.05755969136953354,0.03576536476612091
heat_test_0285,0.0011910845059901476,2.7708831566997105e-06,0.0016645969590172172,0.0016645969590172172,0.001961663132533431,0.00030220730363107046,1.7837869166974938e-07,0.00042234900721748944,0.32794806361198425,0.2209254950284958,0.3595840334892273,0.05682184174656868,0.034720562398433685
heat_test_0286,0.0008379801292903721,1.5938214801280992e-06,0.001262466423213482,0.001262466423213482,0.0015050622168928385,0.0002126160772771852,1.0260403427440687e-07,0.00032031864386225517,0.3302755355834961,0.2125897854566574,0.36078524589538574,0.05952797830104828,0.03682146966457367
heat_test_0287,0.0007684823940508068,1.4496295079879928e-06,0.001204005558975041,0.001204005558975041,0.0014106472954154015,0.00019498280015067641,9.332151534991056e-08,0.0003054856911535349,0.3271391689777374,0.22040525078773499,0.3614225387573242,0.05652732402086258,0.034505732357501984
heat_test_0288,0.0007953605381771922,1.4708182334288722e-06,0.0012127729132771492,0.0012127729132771492,0.0013866880908608437,0.00020180244344398732,9.468556316735637e-08,0.00030771018361422375,0.32413798570632935,0.22426573932170868,0.3594939708709717,0.05708010494709015,0.035022176802158356
heat_test_0289,0.0016908638644963503,4.9699010560289025e-06,0.002229327568784356,0.002229327568784356,0.0027081521693617105,0.00042901356429942555,3.199429199888911e-07,0.0005656349907034244,0.32423004508018494,0.23962284624576569,0.36240899562835693,0.04676137864589691,0.02697673812508583
heat_test_0290,0.0009255723562091589,1.5715152130724164e-06,0.0012536009307950735,0.0012536009307950735,0.0013072238070890307,0.0002348403699978449,1.0116804346988377e-07,0.0003180692513584868,0.3125374913215637,0.23483207821846008,0.353368878364563,0.060859568417072296,0.0384020060300827
heat_test_0291,0.0018515668343752623,5.583905476669315e-06,0.002363028936088085,0.002363028936088085,0.001682491390965879,0.0004697878426720911,3.5947013894377856e-07,0.0005995583013513606,0.21447068452835083,0.3903166651725769,0.2781112790107727,0.06842193752527237,0.04867943376302719
heat_test_0292,0.000877168495208025,1.807404260034673e-06,0.001344397314824164,0.001344397314824164,0.001620052964426577,0.0002225591252625475,1.1635366379263615e-07,0.00034110651719385446,0.33086419105529785,0.21983551979064941,0.3621429204940796,0.05440438911318779,0.03275297209620476
heat_test_0293,0.0008808256825432181,1.3047917946096277e-06,0.001142274821177125,0.001142274821177125,0.0009443153976462781,0.000223487043238043,8.399742611345098e-08,0.00028982309145784285,0.26364439725875854,0.30272117257118225,0.32324934005737305,0.06609202921390533,0.04429306834936142
heat_test_0294,0.0008294424624182284,1.696174990684085e-06,0.0013023727806285024,0.0013023727806285024,0.0016186191933229566,0.00021044986214152107,1.0919315560081049e-07,0.00033044386387097793,0.33073386549949646,0.22230477631092072,0.3642086982727051,0.0519510954618454,0.03080156072974205
heat_test_0295,0.002158414339646697,7.846487278584391e-06,0.002801158232614398,0.002801158232614398,0.0019216368673369288,0.0005476425681157013,5.051263643409198e-07,0.0007107224317544555,0.20370152592658997,0.41199609637260437,0.26698973774909973,0.06821182370185852,0.04910080507397652
heat_test_0296,0.00083572679432109,1.1459718507467187e-06,0.0010705007007345557,0.0010705007007345557,0.000923044397495687,0.000212044351021139,7.377321520479917e-08,0.00027161223966659306,0.27436691522598267,0.28628575801849365,0.3314446806907654,0.06495067477226257,0.04295196384191513
heat_test_0297,0.000737205904442817,1.1837282727356069e-06,0.0010879928013309836,0.0010879928013309836,0.001167823327705264,0.0001870471889123971,7.620382695406201e-08,0.00027605041389311066,0.31599676609039307,0.23199203610420227,0.35631105303764343,0.05894923210144043,0.03675089776515961
heat_test_0298,0.0009526112116873264,1.936767603183398e-06,0.0013916780008003116,0.0013916780008003116,0.0016623778501525521,0.00024170078969622255,1.2468157319765738e-07,0.0003531027849236583,0.3268165588378906,0.22897854447364807,0.36232754588127136,0.051402635872364044,0.030474690720438957
heat_test_0299,0.0008667135844007134,1.2662925428230665e-06,0.001125296694226563,0.001125296694226563,0.0011255363933742046,0.00021990645839559467,8.151899386799657e-08,0.0002855153249302529,0.3033120036125183,0.24426740407943726,0.3492312431335449,0.0628918930888176,0.04029743745923042
heat_test_0300,0.0019555536564439535,6.252721959754126e-06,0.0025005443021655083,0.0025005443021655083,0.0017744910437613726,0.0004961718456143668,4.0252594551265907e-07,0.0006344493168763676,0.21233157813549042,0.3946413993835449,0.2759780287742615,0.0683312639594078,0.04871770739555359
heat_test_0301,0.0009352333145216107,1.4456777535087895e-06,0.0012023634044453502,0.0012023634044453502,0.0011727603850886226,0.00023729159167642025,9.306711675064232e-08,0.00030506903634015467,0.3010873794555664,0.25123491883277893,0.3484507203102112,0.060660794377326965,0.038566168397665024
heat_test_0302,0.0010891774436458945,2.0279576347093098e-06,0.0014240638120099902,0.0014240638120099902,0.0014665849739685655,0.0002763509866551238,1.3055203311856198e-07,0.00036131985821473075,0.31154876947402954,0.24457544088363647,0.35461777448654175,0.05528653413057327,0.03397146612405777
heat_test_0303,0.0009912227978929877,1.6119329302455299e-06,0.0012696192134171724,0.0012696192134171724,0.0010730269132182002,0.00025149749454583467,1.0376997906294034e-07,0.00032213348187754703,0.26562783122062683,0.297868937253952,0.3242814540863037,0.06711705029010773,0.045104704797267914
heat_test_0304,0.0011014614719897509,2.5451008696109056e-06,0.001595337176695466,0.001595337176695466,0.002209853148087859,0.0002794677454282038,1.638437052789575e-07,0.0004047761045726586,0.34182220697402954,0.2038455605506897,0.3641289472579956,0.05626406893134117,0.033939212560653687
heat_test_0305,0.000802937604021281,1.6926542230066843e-06,0.0013010205002501607,0.0013010205002501607,0.0017308018868789077,0.000203724930577907,1.0896650225729097e-07,0.00033010075722754786,0.33993130922317505,0.20523308217525482,0.3647860884666443,0.0561642199754715,0.03388528153300285
