sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0207,0.05353618413209915,0.004008135292679071,0.06330983340740204,0.06330983340740204,0.1285865604877472,2.3433231880845584e-06,7.679128352222667e-12,2.7711239241719676e-06,0.6339702010154724,0.11310924589633942,0.09835322201251984,0.07673461735248566,0.07783275842666626
l5_test_0208,0.02814273163676262,0.0012449281057342887,0.035283539444208145,0.035283539444208145,0.04333982989192009,1.2318307083251012e-06,2.3851397258681542e-12,1.544389789404798e-06,0.6612480878829956,0.10588934272527695,0.0913185179233551,0.07023684680461884,0.07130725681781769
l5_test_0209,0.050270117819309235,0.003765493631362915,0.061363618820905685,0.061363618820905685,0.09462548047304153,2.2003647563499065e-06,7.21425470780088e-12,2.685936497323014e-06,0.6509830951690674,0.10869331657886505,0.09399361908435822,0.07261766493320465,0.07371234893798828
l5_test_0210,0.03403535485267639,0.001671170350164175,0.04087994992733002,0.04087994992733002,0.11527103185653687,1.4897557144559915e-06,3.2017710681521996e-12,1.789349318510945e-06,0.6013491153717041,0.12130147963762283,0.10663744807243347,0.08481161296367645,0.08590036630630493
l5_test_0211,0.04998853802680969,0.004388261586427689,0.06624395400285721,0.06624395400285721,0.04522175341844559,2.1880397752598816e-06,8.407406812553586e-12,2.8995528165076862e-06,0.710845947265625,0.0920267105102539,0.07832258939743042,0.05890151113271713,0.05990327149629593
l5_test_0212,0.07822105288505554,0.010470293462276459,0.10232444852590561,0.10232444852590561,0.0654069110751152,3.423800369665086e-06,2.005988358953745e-11,4.478825990792887e-06,0.7227156162261963,0.08863358199596405,0.07519569993019104,0.0562329925596714,0.05722209811210632
l5_test_0213,0.060924895107746124,0.006733960472047329,0.08206070959568024,0.08206070959568024,0.05206640809774399,2.6667331964737675e-06,1.2901497331713409e-11,3.591865328910035e-06,0.7133030891418457,0.09112876653671265,0.07761377096176147,0.058481365442276,0.05947303771972656
l5_test_0214,0.2190401256084442,0.08124929666519165,0.2850426137447357,0.2850426137447357,0.1499723196029663,9.58756799312988e-06,1.5566435064191356e-10,1.2476551648360435e-05,0.7584974765777588,0.0781097561120987,0.06568726152181625,0.04839282110333443,0.04931265115737915
l5_test_0215,0.24134260416030884,0.08598904311656952,0.29323887825012207,0.29323887825012207,0.14784367382526398,1.0563765979400026e-05,1.647451622162141e-10,1.2835308944617388e-05,0.751222550868988,0.07973520457744598,0.06747359782457352,0.05032125115394592,0.05124741792678833
l5_test_0216,0.0396183617413044,0.0026339769829064608,0.05132228508591652,0.05132228508591652,0.04127930849790573,1.7341285571127708e-06,5.046398350246122e-12,2.246418990389088e-06,0.6950362920761108,0.09653960168361664,0.08248288929462433,0.06245524063706398,0.06348598003387451
l5_test_0217,0.04715419560670853,0.00325374910607934,0.05704164505004883,0.05704164505004883,0.07078307867050171,2.063978256426071e-06,6.233810784069665e-12,2.496760120266478e-06,0.6443322896957397,0.11019431799650192,0.09560960531234741,0.07439792901277542,0.07546582818031311
l5_test_0218,0.04953189566731453,0.0043890271335840225,0.06624973565340042,0.06624973565340042,0.04636348783969879,2.168052160396889e-06,8.408873513261994e-12,2.8998058841478804e-06,0.7093320488929749,0.09250281751155853,0.07873300462961197,0.059212103486061096,0.06022004038095474
l5_test_0219,0.05544828996062279,0.005575495772063732,0.0746692419052124,0.0746692419052124,0.04744090512394905,2.4270176463036034e-06,1.0682011592561373e-11,3.2683346568264035e-06,0.6995633840560913,0.09463278949260712,0.081111840903759,0.061841338872909546,0.06285066902637482
l5_test_0220,0.03899276256561279,0.002292575780302286,0.04788085073232651,0.04788085073232651,0.038800377398729324,1.7067455622540514e-06,4.392312731133128e-12,2.095784554039654e-06,0.6909916400909424,0.09759032726287842,0.083522267639637,0.06343387067317963,0.06446187198162079
l5_test_0221,0.023089706897735596,0.0008438802324235439,0.029049616307020187,0.029049616307020187,0.040191907435655594,1.0106556239800925e-06,1.6167779142885237e-12,1.2715258026091707e-06,0.6515465378761292,0.1084594652056694,0.09382261335849762,0.07254903763532639,0.07362233847379684
l5_test_0222,0.05690404772758484,0.004456238821148872,0.06675506383180618,0.06675506383180618,0.1631520539522171,2.4907373713243305e-06,8.537643411953458e-12,2.9219245176898023e-06,0.6049603223800659,0.12041507661342621,0.10571405291557312,0.08390171080827713,0.08500883728265762
l5_test_0223,0.042924314737319946,0.0030765533447265625,0.05546668544411659,0.05546668544411659,0.11129496246576309,1.8788328620584788e-06,5.894323991449877e-12,2.4278228318753037e-06,0.6323633790016174,0.11345885694026947,0.09876315295696259,0.07716178894042969,0.07825282216072083
l5_test_0224,0.03628029301762581,0.002065890235826373,0.0454520657658577,0.0454520657658577,0.07720966637134552,1.5880185201270407e-06,3.958009179852431e-12,1.98947462136395e-06,0.6325393319129944,0.1133563444018364,0.09867362678050995,0.07718037813901901,0.07825032621622086
l5_test_0225,0.0313495434820652,0.0014697983860969543,0.03833794966340065,0.03833794966340065,0.0404040589928627,1.3721955228658555e-06,2.8159654389271046e-12,1.6780838583525467e-06,0.6739345192909241,0.1024731770157814,0.08803027123212814,0.06725004315376282,0.06831195205450058
l5_test_0226,0.02777024358510971,0.0012056437553837895,0.034722380340099335,0.034722380340099335,0.030708149075508118,1.2155265973229248e-06,2.3098754080378227e-12,1.5198273899327277e-06,0.6742337942123413,0.10211795568466187,0.08785352110862732,0.0673752874135971,0.06841938197612762
l5_test_0227,0.026058923453092575,0.0010791386011987925,0.032850246876478195,0.032850246876478195,0.04209774732589722,1.1406206955930467e-06,2.0675060154729857e-12,1.4378825552828088e-06,0.6560859084129333,0.10724958777427673,0.09264185279607773,0.07147547602653503,0.07254718244075775
l5_test_0228,0.0639801025390625,0.006661876570433378,0.08162032067775726,0.08162032067775726,0.053097955882549286,2.800462160057471e-06,1.2763392828695865e-11,3.5725891406669956e-06,0.7121832370758057,0.09140622615814209,0.07790054380893707,0.05875638872385025,0.059753645211458206
l5_test_0229,0.02831869199872017,0.0012257802300155163,0.03501114621758461,0.03501114621758461,0.029979605227708817,1.2395326393282796e-06,2.348454588122073e-12,1.5324669119234837e-06,0.6751037240028381,0.10181396454572678,0.08761247992515564,0.06721370667219162,0.06825611740350723
l5_test_0230,0.04350536689162254,0.0026777673047035933,0.051747146993875504,0.051747146993875504,0.04912130534648895,1.9042659968389493e-06,5.13029559350523e-12,2.265015548526245e-06,0.6842196583747864,0.09962673485279083,0.08534227311611176,0.064881831407547,0.06592946499586105
l5_test_0231,0.07335424423217773,0.00739626120775938,0.08600151538848877,0.08600151538848877,0.17934255301952362,3.2107761178783167e-06,1.4170389718303706e-11,3.7643576673860105e-06,0.5974757671356201,0.1223035603761673,0.10761503875255585,0.08573933690786362,0.08686630427837372
l5_test_0232,0.03977169468998909,0.0023945760913193226,0.04893440753221512,0.04893440753221512,0.039025016129016876,1.7408400674674056e-06,4.58773364960789e-12,2.141899609103186e-06,0.6881728768348694,0.09825240075588226,0.08422516286373138,0.0641576498746872,0.06519193202257156
l5_test_0233,0.025480888783931732,0.0012083686888217926,0.03476159647107124,0.03476159647107124,0.10293779522180557,1.1153196386402549e-06,2.315096068542948e-12,1.5215439125154109e-06,0.5991371273994446,0.12182052433490753,0.10718776285648346,0.08538977056741714,0.0864647924900055
l5_test_0234,0.02870376780629158,0.0013209201861172915,0.036344464868307114,0.036344464868307114,0.03131365776062012,1.2563877268486365e-06,2.530731851982103e-12,1.5908273752623405e-06,0.6683385372161865,0.10356292128562927,0.0893339067697525,0.06886006891727448,0.06990454345941544
l5_test_0235,0.0687188059091568,0.007836202159523964,0.08852232247591019,0.08852232247591019,0.05650480464100838,3.0078791373526178e-06,1.5013266215554153e-11,3.874695484628774e-06,0.7113434076309204,0.091559499502182,0.07809758186340332,0.05899892747402191,0.060000598430633545
l5_test_0236,0.05738440155982971,0.005733828991651535,0.07572205364704132,0.07572205364704132,0.05124303326010704,2.511762857018403e-06,1.09853599146243e-11,3.314417100080632e-06,0.713914155960083,0.09118439257144928,0.07752800732851028,0.05818473547697067,0.059188712388277054
l5_test_0237,0.04463460296392441,0.003543735248968005,0.05952928215265274,0.05952928215265274,0.04305601865053177,1.953693596432472e-06,6.789391034984699e-12,2.6056460597590554e-06,0.7039732933044434,0.09397001564502716,0.08012339472770691,0.06046009808778763,0.061473194509744644
l5_test_0238,0.04018838703632355,0.002283132169395685,0.04778213053941727,0.04778213053941727,0.11903087049722672,1.7590790371155513e-06,4.374219853781234e-12,2.0914634893069565e-06,0.6177327632904053,0.11721302568912506,0.10249157249927521,0.08073664456605911,0.08182601630687714
l5_test_0239,0.2004767209291458,0.06731635332107544,0.2594539523124695,0.2594539523124695,0.14139947295188904,8.775032371848728e-06,1.2897042629780792e-10,1.1356514711504447e-05,0.7527649402618408,0.07982593774795532,0.06721486151218414,0.04963091015815735,0.05056338757276535
l5_test_0240,0.03612389415502548,0.0018903726013377309,0.04347841441631317,0.04347841441631317,0.04848108068108559,1.5811728121771225e-06,3.6217374861851516e-12,1.9030862646373997e-06,0.6714741587638855,0.10314922034740448,0.08866867423057556,0.06782262027263641,0.06888531148433685
l5_test_0241,0.03720450401306152,0.0019403659971430898,0.04404958710074425,0.04404958710074425,0.11292640119791031,1.6284720020364601e-06,3.717519109089456e-12,1.9280869668265074e-06,0.5987987518310547,0.12194180488586426,0.10728141665458679,0.08543924987316132,0.08653878420591354
l5_test_0242,0.02873552218079567,0.0012780778342857957,0.035750214010477066,0.035750214010477066,0.04619886353611946,1.2577776421611464e-06,2.4486508106494796e-12,1.5648165222800607e-06,0.6592673063278198,0.10642276704311371,0.09182868897914886,0.07070359587669373,0.07177761942148209
l5_test_0243,0.0812082588672638,0.010941692627966404,0.10460254549980164,0.10460254549980164,0.06456498056650162,3.5545528534136703e-06,2.096303042319739e-11,4.578540185036983e-06,0.7168720364570618,0.08997668325901031,0.07663732022047043,0.05776308476924896,0.05875089764595032
l5_test_0244,0.04607313871383667,0.0029651469085365534,0.05445316433906555,0.05445316433906555,0.12121424823999405,2.0166594994811514e-06,5.6808820139973244e-12,2.3834601723846886e-06,0.6202408671379089,0.11655484884977341,0.10181765258312225,0.08015976846218109,0.0812268853187561
l5_test_0245,0.06285101175308228,0.00646609254181385,0.08041201531887054,0.08041201531887054,0.05067546293139458,2.7510409197667625e-06,1.238829304405769e-11,3.5197006128111523e-06,0.7118695974349976,0.0914268046617508,0.07796676456928253,0.05887030065059662,0.0598665326833725
l5_test_0246,0.06410926580429077,0.0058832718059420586,0.07670249044895172,0.07670249044895172,0.16328653693199158,2.806115743318304e-06,1.1271675237949439e-11,3.357331632179131e-06,0.5968784093856812,0.12243524193763733,0.10775609314441681,0.08589953184127808,0.08703065663576126
l5_test_0247,0.040792323648929596,0.003038083203136921,0.05511881038546562,0.05511881038546562,0.03632756322622299,1.785513843618775e-06,5.820619604391231e-12,2.4125960519934644e-06,0.6964337825775146,0.0955953299999237,0.08195473998785019,0.062504842877388,0.06351128220558167
l5_test_0248,0.038491200655698776,0.002291731536388397,0.04787203297019005,0.04787203297019005,0.04664008691906929,1.6847917814081582e-06,4.3906952564467875e-12,2.0953985932765484e-06,0.6805357933044434,0.10065397620201111,0.0863097757101059,0.0657222792506218,0.06677821278572083
l5_test_0249,0.10512138158082962,0.01811455376446247,0.13459031283855438,0.13459031283855438,0.08129078894853592,4.601250070681575e-06,3.470541118076065e-11,5.891129636507639e-06,0.7325176000595093,0.0857730507850647,0.07259835302829742,0.05406983941793442,0.055041149258613586
l5_test_0250,0.025483980774879456,0.0009612790308892727,0.03100449964404106,0.03100449964404106,0.04838801175355911,1.1154549776488639e-06,1.8417005718299733e-12,1.357092667859369e-06,0.6464061737060547,0.10984170436859131,0.09514175355434418,0.07376352697610855,0.07484682649374008
l5_test_0251,0.2926608622074127,0.12438535690307617,0.35268309712409973,0.35268309712409973,0.17264088988304138,1.2810008702959829e-05,2.3830810365617754e-10,1.5437231714108277e-05,0.7584710717201233,0.07754144072532654,0.0655285194516182,0.04877592623233795,0.04968304932117462
l5_test_0252,0.035405971109867096,0.0022640200331807137,0.04758172109723091,0.04758172109723091,0.12606468796730042,1.5497487249685753e-06,4.337603188832823e-12,2.082691401781488e-06,0.6149359941482544,0.11789312213659286,0.10318027436733246,0.08145751059055328,0.0825331062078476
l5_test_0253,0.05721664056181908,0.005586496088653803,0.0747428685426712,0.0747428685426712,0.054430197924375534,2.5044198189766085e-06,1.070308693978444e-11,3.271557355821763e-06,0.7086186408996582,0.09277337789535522,0.07893629372119904,0.059329427778720856,0.060342252254486084
l5_test_0254,0.03493654727935791,0.0018072397215291858,0.04251164197921753,0.04251164197921753,0.035311754792928696,1.5292016545169831e-06,3.462464405881264e-12,1.8607698331215249e-06,0.6668809652328491,0.10384566336870193,0.08968707919120789,0.06927023828029633,0.07031606137752533
l5_test_0255,0.030947718769311905,0.0015121407341212034,0.03888625279068947,0.03888625279068947,0.103627048432827,1.3546073218723587e-06,2.897088530207628e-12,1.7020835410550873e-06,0.6150833368301392,0.11785470694303513,0.1031428650021553,0.08142200112342834,0.08249709010124207
l5_test_0256,0.055883537977933884,0.004131405148655176,0.06427600979804993,0.06427600979804993,0.12840324640274048,2.4460688130624496e-06,7.915299283810107e-12,2.8134142662403997e-06,0.6248865127563477,0.1153668761253357,0.10063348710536957,0.0790247917175293,0.08008833229541779
l5_test_0257,0.0340714231133461,0.001818276708945632,0.042641256004571915,0.042641256004571915,0.036158669739961624,1.491334452144368e-06,3.4836100102094322e-12,1.8664431465269867e-06,0.675437331199646,0.10169737040996552,0.08752097934484482,0.06714948266744614,0.06819486618041992
l5_test_0258,0.049536559730768204,0.003994489088654518,0.06320197135210037,0.06320197135210037,0.043068673461675644,2.168256310323128e-06,7.652983787587695e-12,2.766402712539118e-06,0.7047107815742493,0.09355431795120239,0.07987231016159058,0.06042865663766861,0.06143394112586975
l5_test_0259,0.03584473580121994,0.001971370307728648,0.04440011456608772,0.04440011456608772,0.03682027384638786,1.5689538194673335e-06,3.776919818664691e-12,1.9434298447494668e-06,0.6708295941352844,0.10282982885837555,0.08867340534925461,0.06831192970275879,0.06935521960258484
l5_test_0260,0.049836598336696625,0.0040350984781980515,0.06352242827415466,0.06352242827415466,0.13965465128421783,2.181389248988644e-06,7.7307867288157e-12,2.780429377838593e-06,0.631335973739624,0.11376082897186279,0.09901656210422516,0.07740190625190735,0.0784846767783165
l5_test_0261,0.13770613074302673,0.02938741445541382,0.17142757773399353,0.17142757773399353,0.09630211442708969,6.027511570778172e-06,5.6302921699094385e-11,7.503527277738465e-06,0.726965069770813,0.08684701472520828,0.07390766590833664,0.055654481053352356,0.056625839322805405
l5_test_0262,0.02832678146660328,0.0012491927482187748,0.035343922674655914,0.035343922674655914,0.06925798952579498,1.239886722047791e-06,2.3933102926338337e-12,1.5470328134897901e-06,0.6238926649093628,0.11560207605361938,0.10087495297193527,0.07927805185317993,0.08035226166248322
l5_test_0263,0.031132113188505173,0.0015488883946090937,0.039355918765068054,0.039355918765068054,0.03728822246193886,1.3626784185568513e-06,2.967492840672356e-12,1.722641210344703e-06,0.6800333261489868,0.10077162832021713,0.08642620593309402,0.06585779041051865,0.06691107153892517
l5_test_0264,0.03404321148991585,0.0018066699849441648,0.042504940181970596,0.042504940181970596,0.035285983234643936,1.4900996059850956e-06,3.4613728558102562e-12,1.860476489896841e-06,0.682841420173645,0.0997433066368103,0.08561072498559952,0.06538555026054382,0.06641899049282074
l5_test_0265,0.047007687389850616,0.0030330463778227568,0.055073101073503494,0.055073101073503494,0.08952706307172775,2.057565470244655e-06,5.8109696237266964e-12,2.4105953174927022e-06,0.6232346296310425,0.11568306386470795,0.10101402550935745,0.07949922978878021,0.0805690586566925
l5_test_0266,0.06014391779899597,0.004837065935134888,0.06954901665449142,0.06954901665449142,0.09644338488578796,2.6325491718438756e-06,9.267264563626319e-12,3.0442181503412768e-06,0.6361319422721863,0.11235229671001434,0.09772224724292755,0.07636239379644394,0.07743112742900848
l5_test_0267,0.06326483935117722,0.005410245154052973,0.07355436682701111,0.07355436682701111,0.16816399991512299,2.7691544970081367e-06,1.0365410327053556e-11,3.2195356498572036e-06,0.6076821088790894,0.1197376400232315,0.10504534840583801,0.08321273326873779,0.08432218432426453
l5_test_0268,0.03410927951335907,0.0016851723194122314,0.041050851345062256,0.041050851345062256,0.0581737756729126,1.4929914581750725e-06,3.2285972382258726e-12,1.7968298153289534e-06,0.6359990835189819,0.11240759491920471,0.09775693714618683,0.07638522982597351,0.07745115458965302
l5_test_0269,0.042553842067718506,0.0028659908566623926,0.05353495106101036,0.05353495106101036,0.04390673339366913,1.862616966000468e-06,5.490910370417304e-12,2.3432692155401613e-06,0.6936580538749695,0.09693501889705658,0.0828523263335228,0.06275951862335205,0.06379508972167969
l5_test_0270,0.030119646340608597,0.001530586974695325,0.03912271559238434,0.03912271559238434,0.08454892784357071,1.3183619047764004e-06,2.932429415342764e-12,1.7124337140327463e-06,0.6207482218742371,0.11640198528766632,0.1016877293586731,0.08004437386989594,0.08111770451068878
l5_test_0271,0.040332596749067307,0.0023746085353195667,0.04872995615005493,0.04872995615005493,0.056386176496744156,1.7653912158652663e-06,4.549478098283965e-12,2.1329506025122465e-06,0.6506084203720093,0.10852070152759552,0.09399247169494629,0.07290731370449066,0.07397112250328064
l5_test_0272,0.04051533713936806,0.002562008798122406,0.05061629042029381,0.05061629042029381,0.06406569480895996,1.7733899143331053e-06,4.9085155474269e-12,2.2155170182474877e-06,0.6531161069869995,0.1079685166478157,0.09338237345218658,0.0722341388463974,0.07329884171485901
l5_test_0273,0.057276591658592224,0.005529914982616901,0.07436339557170868,0.07436339557170868,0.04763836786150932,2.5070439282122046e-06,1.0594684018265874e-11,3.2549475091073676e-06,0.7085365056991577,0.09233572334051132,0.078833669424057,0.05964535474777222,0.06064874678850174
l5_test_0274,0.04079953581094742,0.0027351833414286375,0.052298981696367264,0.052298981696367264,0.13268879055976868,1.7858295259328316e-06,5.240298146635826e-12,2.2891698112048836e-06,0.61964350938797,0.11670467257499695,0.10199566185474396,0.08028426766395569,0.08137191832065582
l5_test_0275,0.07088431715965271,0.008417770266532898,0.09174840897321701,0.09174840897321701,0.05779527127742767,3.1026653610928805e-06,1.6127484128167502e-11,4.015903966676207e-06,0.7133728265762329,0.09097069501876831,0.07756030559539795,0.05855032801628113,0.05954586714506149
l5_test_0276,0.05303940922021866,0.0039749955758452415,0.06304756551980972,0.06304756551980972,0.19321000576019287,2.3215789381134393e-06,7.615636448746227e-12,2.759644241179086e-06,0.6047908663749695,0.12046707421541214,0.10575634241104126,0.083960622549057,0.0850251168012619
l5_test_0277,0.03996828943490982,0.0025687585584819317,0.0506829209625721,0.0506829209625721,0.08262154459953308,1.749445182529241e-06,4.921447315534182e-12,2.2184334923534886e-06,0.6439263224601746,0.11053386330604553,0.09580584615468979,0.07431766390800476,0.07541629672050476
l5_test_0278,0.04109928756952286,0.0030497689731419086,0.0552247129380703,0.0552247129380703,0.039024289697408676,1.798949909051766e-06,5.843008201883626e-12,2.4172314945678462e-06,0.7041141986846924,0.09388836473226547,0.08007509261369705,0.060456156730651855,0.06146620586514473
l5_test_0279,0.09985212236642838,0.017430737614631653,0.13202552497386932,0.13202552497386932,0.07692018896341324,4.370610223981494e-06,3.339529772389585e-11,5.778866744161697e-06,0.7311122417449951,0.08609690517187119,0.07294800877571106,0.054437700659036636,0.05540516972541809
l5_test_0280,0.03615964204072952,0.0019703328143805265,0.044388432055711746,0.044388432055711746,0.041773732751607895,1.5827375267874985e-06,3.774932100186386e-12,1.94291849157959e-06,0.671649694442749,0.102858766913414,0.08854006975889206,0.06795184314250946,0.06899961829185486
l5_test_0281,0.10484905540943146,0.019656602293252945,0.14020200073719025,0.14020200073719025,0.08151573687791824,4.589330128263098e-06,3.765979962158176e-11,6.136757870763552e-06,0.7315936088562012,0.08593888580799103,0.07280661910772324,0.05434972420334816,0.055311113595962524
l5_test_0282,0.22729961574077606,0.0861276239156723,0.29347509145736694,0.29347509145736694,0.15243148803710938,9.949092727524317e-06,1.650106671619697e-10,1.284564819263893e-05,0.756458044052124,0.07859700173139572,0.06619170308113098,0.048918936401605606,0.049834273755550385
l5_test_0283,0.04793034866452217,0.0034664077684283257,0.05887620896100998,0.05887620896100998,0.07050871104001999,2.0979511195907236e-06,6.641240435052906e-12,2.577060504432274e-06,0.65323805809021,0.10787595808506012,0.09332943707704544,0.07224578410387039,0.0733107328414917
l5_test_0284,0.0411633662879467,0.002516615204513073,0.05016587674617767,0.05016587674617767,0.04626454785466194,1.8017546877109028e-06,4.821546618925061e-12,2.195802038110271e-06,0.6862398386001587,0.09907321631908417,0.08480967581272125,0.06441641598939896,0.06546089053153992
l5_test_0285,0.12495467066764832,0.02754482999444008,0.16596634685993195,0.16596634685993195,0.09514440596103668,5.4693695858574944e-06,5.2772740818854995e-11,7.264484672253276e-06,0.7370815277099609,0.0844043642282486,0.07137191295623779,0.05309358239173889,0.05404859781265259
l5_test_0286,0.03612041100859642,0.0019331865478307009,0.043968018144369125,0.043968018144369125,0.03745228424668312,1.5810203519686292e-06,3.7037641061411245e-12,1.9245166259439738e-06,0.6829198598861694,0.09978726506233215,0.08562283962965012,0.06531395763158798,0.06635606288909912
l5_test_0287,0.040972333401441574,0.002765411976724863,0.05258718505501747,0.05258718505501747,0.12611223757266998,1.7933930198055171e-06,5.298212751159339e-12,2.3017847112796156e-06,0.6171994805335999,0.1173408180475235,0.102629154920578,0.08086621016263962,0.08196433633565903
l5_test_0288,0.03933103382587433,0.0024285512045025826,0.04928033426403999,0.04928033426403999,0.05007154121994972,1.7215519759139703e-06,4.6528260768500745e-12,2.157041109103697e-06,0.6659523248672485,0.1044333204627037,0.09002916514873505,0.0692632645368576,0.0703219473361969
l5_test_0289,0.03125844523310661,0.0015103586483746767,0.03886333480477333,0.03886333480477333,0.04773974046111107,1.3682080769423317e-06,2.893674257938116e-12,1.7010804018009155e-06,0.6569682359695435,0.10694369673728943,0.09239493310451508,0.07131345570087433,0.07237967848777771
l5_test_0290,0.03493795171380043,0.0017925084102898836,0.04233802482485771,0.04233802482485771,0.10361634939908981,1.52926312777752e-06,3.4342409000505693e-12,1.8531704662586056e-06,0.6179125308990479,0.11714999377727509,0.1024421751499176,0.08070261776447296,0.0817926749587059
l5_test_0291,0.047430023550987244,0.0032490547746419907,0.057000480592250824,0.057000480592250824,0.0730975866317749,2.076051474348274e-06,6.224816982462937e-12,2.4949583178024664e-06,0.6646280288696289,0.10502707958221436,0.09046407043933868,0.06940349191427231,0.07047730684280396
l5_test_0292,0.04747422784566879,0.003197147510945797,0.05654332414269447,0.05654332414269447,0.07415061444044113,2.0779863329942433e-06,6.1253686077876124e-12,2.4749482007910544e-06,0.663138747215271,0.10544206947088242,0.09085370600223541,0.06974443793296814,0.07082104682922363
l5_test_0293,0.03825898468494415,0.00208494090475142,0.04566115140914917,0.04566115140914917,0.11162816733121872,1.6746274957435284e-06,3.994508080510385e-12,1.9986264734087565e-06,0.61165452003479,0.11869758367538452,0.10399337112903595,0.08229334652423859,0.08336113393306732
l5_test_0294,0.057558573782444,0.00480037834495306,0.06928475946187973,0.06928475946187973,0.1427425891160965,2.5193865196792534e-06,9.196975340990901e-12,3.0326513938175553e-06,0.6225382089614868,0.11602406203746796,0.10126687586307526,0.07952806353569031,0.08064284920692444
l5_test_0295,0.06241525709629059,0.006493377964943647,0.08058150112628937,0.08058150112628937,0.05149924382567406,2.73196757697759e-06,1.2440568791021901e-11,3.5271191471914843e-06,0.7117496728897095,0.09147638082504272,0.07799899578094482,0.058890726417303085,0.059884212911129
l5_test_0296,0.19510874152183533,0.06258447468280792,0.25016888976097107,0.25016888976097107,0.13455326855182648,8.54007146041595e-06,1.1990468855268575e-10,1.0950099821603913e-05,0.7492469549179077,0.08074676990509033,0.06811603158712387,0.05047963932156563,0.051410578191280365
l5_test_0297,0.033693790435791016,0.001700910390354693,0.041242096573114395,0.041242096573114395,0.056697264313697815,1.4748051565989517e-06,3.258749580389644e-12,1.8052007775999906e-06,0.6568838357925415,0.10707765817642212,0.09245170652866364,0.07125480473041534,0.07233203947544098
l5_test_0298,0.08634858578443527,0.009992317296564579,0.09996157884597778,0.09996157884597778,0.20724540948867798,3.779549226513802e-06,1.9144135976798703e-11,4.375401224886253e-06,0.6262071132659912,0.1151173785328865,0.10034690052270889,0.07860861718654633,0.07972001284360886
l5_test_0299,0.03823890537023544,0.0020800279453396797,0.045607324689626694,0.045607324689626694,0.05059494450688362,1.6737486074828024e-06,3.985095412734194e-12,1.996270433245634e-06,0.6529816389083862,0.10787519812583923,0.09337421506643295,0.07235559821128845,0.07341335713863373
l5_test_0300,0.10065605491399765,0.01692579686641693,0.13009917736053467,0.13009917736053467,0.07963057607412338,4.405799018456023e-06,3.2427889058102925e-11,5.694548911207818e-06,0.7312711477279663,0.08616018295288086,0.07293158024549484,0.05433285981416702,0.055304236710071564
l5_test_0301,0.04751221835613251,0.0031851313542574644,0.056436967104673386,0.056436967104673386,0.18205420672893524,2.0796492091506224e-06,6.1023470272340166e-12,2.4702928650129974e-06,0.6010514497756958,0.1213870719075203,0.10669247806072235,0.08490151911973953,0.08596747368574142
l5_test_0302,0.04752863943576813,0.0032781604677438736,0.05725522339344025,0.05725522339344025,0.07221125811338425,2.080367973427669e-06,6.280580158301338e-12,2.5061086215213838e-06,0.6372036933898926,0.1120215505361557,0.09742669761180878,0.07613901793956757,0.07720904052257538
l5_test_0303,0.03975212574005127,0.002421223558485508,0.049205929040908813,0.049205929040908813,0.06716237962245941,1.7399835182960524e-06,4.638787145981762e-12,2.1537843307676153e-06,0.6526502370834351,0.10813342034816742,0.09352077543735504,0.07231508940458298,0.07338042557239532
l5_test_0304,0.09186702221632004,0.014974787831306458,0.12237151712179184,0.12237151712179184,0.07585667073726654,4.021095766717304e-06,2.8689979106728682e-11,5.356302812412224e-06,0.7259916067123413,0.08766539394855499,0.07431402802467346,0.05552637204527855,0.05650264397263527
l5_test_0305,0.03293098509311676,0.0017475159838795662,0.04180330038070679,0.04180330038070679,0.03241918236017227,1.4414165339979692e-06,3.3480405619746998e-12,1.829765133780619e-06,0.6925022602081299,0.09711553156375885,0.08310394734144211,0.06312811374664307,0.06415015459060669
l5_test_0306,0.04859543591737747,0.003554136026650667,0.0596165768802166,0.0596165768802166,0.04906041920185089,2.127062540342522e-06,6.809317734298961e-12,2.6094670223960855e-06,0.6972532272338867,0.0959874764084816,0.08192938566207886,0.061898648738861084,0.06293128430843353
l5_test_0307,0.044526223093271255,0.00288839777931571,0.053743816912174225,0.053743816912174225,0.05006071925163269,1.9489497195921562e-06,5.533839468980277e-12,2.3524114471012232e-06,0.6831589341163635,0.09987322986125946,0.08559878915548325,0.06516069173812866,0.0662083774805069
l5_test_0308,0.031059568747878075,0.001530502107925713,0.039121631532907486,0.039121631532907486,0.1165032833814621,1.3595030882145048e-06,2.9322668203281002e-12,1.71238626385021e-06,0.5983017683029175,0.12204667180776596,0.10738003253936768,0.08560025691986084,0.08667129278182983
l5_test_0309,0.06642654538154602,0.007487607188522816,0.08653096109628677,0.08653096109628677,0.0528055801987648,2.9075449926136646e-06,1.4345398159766074e-11,3.7875319451950826e-06,0.7107815742492676,0.09160126745700836,0.07821064442396164,0.059208035469055176,0.06019848585128784
l5_test_0310,0.036398470401763916,0.002029488328844309,0.045049842447042465,0.045049842447042465,0.03893212974071503,1.5931912422596957e-06,3.888267293521519e-12,1.971868973052476e-06,0.6853113770484924,0.09920904785394669,0.08501827716827393,0.06471258401870728,0.06574874371290207
