sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0239,0.002214706502854824,9.482308996666688e-06,0.00307933590374887,0.00307933590374887,0.003262218553572893,0.000564848492729253,6.168018819532284e-07,0.0007853673801009459,0.34324201941490173,0.328622967004776,0.32813501358032227
l3_test_0240,0.0023849820718169212,1.2011721992166713e-05,0.0034657930955290794,0.0034657930955290794,0.004389665089547634,0.000608276323167678,7.813342438926891e-07,0.0008839311229716373,0.3440583348274231,0.32826754450798035,0.32767409086227417
l3_test_0241,0.0025581163354218006,1.5183699360932223e-05,0.0038966266438364983,0.0038966266438364983,0.004963584244251251,0.0006524332476680328,9.876639059249408e-07,0.0009938128070977048,0.34420377016067505,0.3282131552696228,0.32758310437202454
l3_test_0242,0.0025582679081708193,1.2604657968040556e-05,0.003550303867086768,0.003550303867086768,0.003056501504033804,0.0006524719054489675,8.19903333544305e-07,0.0009054851220555854,0.339474081993103,0.33145779371261597,0.3290681540966034
l3_test_0243,0.0008723299251869321,1.219845898958738e-06,0.0011044663842767477,0.0011044663842767477,0.0013240677071735263,0.00022248286297498615,7.934810460565768e-08,0.0002816879670623079,0.3443288803100586,0.3281210660934448,0.3275500535964966
l3_test_0244,0.002751622349023819,1.8726426787907258e-05,0.00432740431278944,0.00432740431278944,0.005752963945269585,0.0007017858729374549,1.2181099866183318e-06,0.0011036802395072987,0.3441808819770813,0.3281593322753906,0.3276597261428833
l3_test_0245,0.0016138460487127304,4.707299012807198e-06,0.002169631188735366,0.002169631188735366,0.00170520122628659,0.0004116023983030681,3.0619872132797083e-07,0.0005533522862536527,0.3408278822898865,0.3300422430038452,0.3291298747062683
l3_test_0246,0.0035395612940192223,1.954050821950659e-05,0.004420464858412743,0.004420464858412743,0.003073952393606305,0.0009027452889456833,1.271064067660213e-06,0.001127414810593863,0.3376670777797699,0.33043795824050903,0.33189499378204346
l3_test_0247,0.00328534422442317,3.0465409508906305e-05,0.005519547965377569,0.005519547965377569,0.005949021782726049,0.0008379086487848852,1.98170318286135e-06,0.0014077298029203933,0.3428178131580353,0.3291221261024475,0.3280600905418396
l3_test_0248,0.004130438901484013,5.130979116074741e-05,0.007163085509091616,0.007163085509091616,0.007835195399820805,0.0010534453142238553,3.3375811483997545e-06,0.0018269048507717212,0.34266823530197144,0.3291410207748413,0.32819074392318726
l3_test_0249,0.0028584422543644905,1.5037092452985235e-05,0.0038777689915150404,0.0038777689915150404,0.002682378748431802,0.0007290296916770411,9.781274716281008e-07,0.0009890032684629207,0.3355196714401245,0.33186694979667664,0.33261334896087646
l3_test_0250,0.0009564986685290933,1.4814281712460797e-06,0.001217139302752912,0.001217139302752912,0.0012778452364727855,0.00024394962967768524,9.636341573812042e-08,0.00031042456402927826,0.3434910774230957,0.32869505882263184,0.32781389355659485
l3_test_0251,0.003922522999346256,2.39875735132955e-05,0.004897710867226124,0.004897710867226124,0.0035080593079328537,0.0010004175275687976,1.5603351980718162e-06,0.0012491337328943142,0.3389101028442383,0.3303334712982178,0.33075642585754395
l3_test_0252,0.0027611535042524338,1.5784276911290362e-05,0.003972942940890789,0.003972942940890789,0.003918214235454798,0.0007042167407106392,1.026730062010972e-06,0.001013276851342948,0.3407798707485199,0.33067405223846436,0.32854604721069336
l3_test_0253,0.0029044696129858494,2.2152626115712337e-05,0.004706657491624355,0.004706657491624355,0.004971184767782688,0.0007407687117720607,1.4409761887300688e-06,0.0012004066392137802,0.3426898717880249,0.3293032646179199,0.3280068337917328
l3_test_0254,0.0024781692773103714,1.0367885806772392e-05,0.0032199202105402946,0.0032199202105402946,0.0025494841393083334,0.0006320431981449159,6.744065690900165e-07,0.0008212226203732631,0.3411005735397339,0.3299248218536377,0.3289746344089508
l3_test_0255,0.0019733342342078686,6.286272764555179e-06,0.0025072440039366484,0.0025072440039366484,0.0020138840191066265,0.0005032878471285251,4.089072474870808e-07,0.0006394585443725981,0.3396203815937042,0.3310319185256958,0.3293476700782776
l3_test_0256,0.002811138518154621,1.4313663086795714e-05,0.003783340100198984,0.003783340100198984,0.003026513382792473,0.0007169651386249032,9.310700940755675e-07,0.0009649197084692085,0.3390846848487854,0.33146989345550537,0.32944542169570923
l3_test_0257,0.0026461994275450706,1.1896295291080605e-05,0.003449100535362959,0.003449100535362959,0.002304736990481615,0.0006748983471097092,7.738260086640554e-07,0.0008796737789680542,0.33500412106513977,0.33086955547332764,0.334126353263855
l3_test_0258,0.004308725241571665,5.29779790667817e-05,0.0072785974480211735,0.0072785974480211735,0.008608953095972538,0.0010989162469830782,3.446092845314005e-06,0.0018563655240087795,0.34308183193206787,0.3289780616760254,0.32794010639190674
l3_test_0259,0.0013460975605994463,3.39332450494112e-06,0.001842097844928503,0.001842097844928503,0.0017111290944740176,0.0003433146456160302,2.2072777226110692e-07,0.0004698167408757892,0.3425489664077759,0.32928726077079773,0.3281638026237488
l3_test_0260,0.0035962634719908237,3.0491673896904103e-05,0.005521926563233137,0.005521926563233137,0.00669097388163209,0.0009172068619443807,1.983411619482756e-06,0.0014083364509849539,0.3430131673812866,0.32893913984298706,0.3280476927757263
l3_test_0261,0.0015778791857883334,4.239531790517503e-06,0.002059012418612838,0.002059012418612838,0.002272234996780753,0.00040242925130374446,2.757715644903545e-07,0.000525139588322468,0.3424350619316101,0.3294578790664673,0.3281070590019226
l3_test_0262,0.0037306365557014942,3.820621350314468e-05,0.0061811176128685474,0.0061811176128685474,0.0071498616598546505,0.0009514779645485028,2.485224263344563e-06,0.0015764594371807383,0.34273144602775574,0.3289235234260559,0.32834506034851074
l3_test_0263,0.004198024980723858,4.932250521960668e-05,0.007022998295724392,0.007022998295724392,0.008798661641776562,0.0010706827652987028,3.2083128753551106e-06,0.0017911763913938672,0.3436623811721802,0.32854610681533813,0.3277915120124817
l3_test_0264,0.002977068303152919,2.0228097127983347e-05,0.004497565794736147,0.004497565794736147,0.006109210662543774,0.0007592846011967441,1.3157901077953442e-06,0.0011470789726912567,0.34329256415367126,0.3283523917198181,0.32835501432418823
l3_test_0265,0.0032628902699798346,2.8263275453355163e-05,0.005316321738064289,0.005316321738064289,0.005681315436959267,0.0008321818934307196,1.8384595456570872e-06,0.0013558980915703844,0.34276270866394043,0.32910043001174927,0.3281368613243103
l3_test_0266,0.0037658666260540485,2.4947850761236623e-05,0.004994782153517008,0.004994782153517008,0.0038142413832247257,0.0009604631967279065,1.6227989728691954e-06,0.001273891220930773,0.34022068977355957,0.3303186595439911,0.32946065068244934
l3_test_0267,0.0023113396018743515,9.62775811785832e-06,0.003102862974628806,0.003102862974628806,0.0038451908621937037,0.0005894942235556977,6.26263004946687e-07,0.0007913678277935571,0.3435814380645752,0.3285471796989441,0.3278713524341583
l3_test_0268,0.002017681486904621,6.525349817820825e-06,0.0025544764939695597,0.0025544764939695597,0.0019690801855176687,0.0005145983656149045,4.244586470921686e-07,0.0006515049264862321,0.3393891155719757,0.3309316039085388,0.32967931032180786
l3_test_0269,0.0022450145334005356,8.703191269887611e-06,0.002950117224827409,0.002950117224827409,0.0024355461355298758,0.0005725783862159384,5.661221076166837e-07,0.0007524108795772116,0.3397788405418396,0.3310866057872772,0.32913458347320557
l3_test_0270,0.0022355776745826006,9.959901944966987e-06,0.003155931131914258,0.003155931131914258,0.004253375343978405,0.0005701715682143033,6.478681791412624e-07,0.0008049025641642532,0.34394848346710205,0.32814326882362366,0.3279082179069519
l3_test_0271,0.003500247374176979,2.2999895008979365e-05,0.004795820452272892,0.004795820452272892,0.0031848729122430086,0.0008927184938206656,1.4960890360409125e-06,0.0012231471530763094,0.3328152000904083,0.3321402668952942,0.3350445628166199
l3_test_0272,0.0017398481722921133,6.077217221900355e-06,0.002465201308950782,0.002465201308950782,0.0023253222461789846,0.0004437385343972894,3.9530867648632807e-07,0.0006287357904264518,0.3420787453651428,0.3296560049057007,0.3282652199268341
l3_test_0273,0.00166735565289855,5.400305781222414e-06,0.0023238558787852526,0.0023238558787852526,0.0026781728956848383,0.00042524972323390586,3.512771805002137e-07,0.0005926864298993334,0.3432078957557678,0.3288961350917816,0.32789599895477295
l3_test_0274,0.003766812616959214,2.2306649043457583e-05,0.004722991492599249,0.004722991492599249,0.0036543384194374084,0.0009607044664113745,1.45099501765988e-06,0.0012045725347033243,0.337520033121109,0.33241963386535645,0.33006036281585693
l3_test_0275,0.001012858236208558,1.6828735169838183e-06,0.001297256094403565,0.001297256094403565,0.0015388148603960872,0.0002583238218397538,1.094669613413521e-07,0.00033085790314118374,0.344220370054245,0.3282144367694855,0.32756516337394714
l3_test_0276,0.0012702711392194033,2.806910742947366e-06,0.0016753837699070573,0.0016753837699070573,0.001535516930744052,0.0003239755414185391,1.8258293727121484e-07,0.00042729724952502574,0.34202027320861816,0.3296317458152771,0.32834795117378235
l3_test_0277,0.002342593390494585,1.1255804565735161e-05,0.0033549671061336994,0.0033549671061336994,0.003322943113744259,0.0005974653273436992,7.321635944877686e-07,0.0008556655749251962,0.34142500162124634,0.3301953673362732,0.32837963104248047
l3_test_0278,0.0013066638493910432,2.786216100503225e-06,0.0016691962955519557,0.0016691962955519557,0.0013614339986816049,0.0003332572983738222,1.812367994886998e-07,0.0004257191688363318,0.34213942289352417,0.32924187183380127,0.32861873507499695
l3_test_0279,0.0012676480691879988,2.644642790983198e-06,0.0016262357821688056,0.0016262357821688056,0.001741090090945363,0.00032330654209440646,1.7202778892207558e-07,0.00041476233044710625,0.34293684363365173,0.329109251499176,0.32795393466949463
l3_test_0280,0.0024292301386594772,1.374478597426787e-05,0.003707396099343896,0.003707396099343896,0.003945756703615189,0.0006195615448573166,8.940659768578477e-07,0.0009455506162849708,0.3427852988243103,0.3292492628097534,0.3279654383659363
l3_test_0281,0.004898090846836567,3.710626333486289e-05,0.006091490853577852,0.006091490853577852,0.004387004300951958,0.0012492306445663348,2.4136750938237764e-06,0.001553600634071478,0.33936622738838196,0.3300580382347107,0.33057576417922974
l3_test_0282,0.007501717656850815,0.00017435348127037287,0.013204297982156277,0.013204297982156277,0.01790560968220234,0.0019132710839520062,1.1341283585091669e-05,0.0033676822654174488,0.3425225019454956,0.3286256492137909,0.3288518190383911
l3_test_0283,0.0017975245136767626,5.290506123856176e-06,0.0023001099471002817,0.0023001099471002817,0.001761488732881844,0.00045844856231984366,3.4413497122132153e-07,0.0005866301629838672,0.3417850732803345,0.32908496260643005,0.3291299343109131
l3_test_0284,0.0014272874686866999,3.995086444774643e-06,0.0019987712148576975,0.0019987712148576975,0.0022903720382601023,0.0003640216770663812,2.5987097009484327e-07,0.0005097754066137744,0.34380826354026794,0.3285113573074341,0.3276803493499756
l3_test_0285,0.0017628446221351624,6.210977971932152e-06,0.002492183353751898,0.002492183353751898,0.0029990500770509243,0.00044960365016555315,4.040094984464741e-07,0.0006356174098721967,0.343914270401001,0.3283948004245758,0.3276909589767456
l3_test_0286,0.002998974174261093,2.450267129461281e-05,0.00495001720264554,0.00495001720264554,0.005025214981287718,0.0007648715709651643,1.5938410963733938e-06,0.0012624741708637532,0.34248483180999756,0.3293956220149994,0.32811954617500305
l3_test_0287,0.0034429484512656927,3.380388443474658e-05,0.0058141108602285385,0.0058141108602285385,0.00685742124915123,0.0008781047243664603,2.1988631191000663e-06,0.0014828564199037553,0.343156635761261,0.3288297653198242,0.3280135989189148
l3_test_0288,0.003703966736793518,3.6494115192908794e-05,0.006041035987436771,0.006041035987436771,0.007965456694364548,0.0009446759765685542,2.373856297987848e-06,0.0015407324029745317,0.34293240308761597,0.32851535081863403,0.32855224609375
l3_test_0289,0.004930438473820686,6.896728882566094e-05,0.008304654620587826,0.008304654620587826,0.009786933660507202,0.0012574807257043075,4.48615981147981e-06,0.002118055660661755,0.342864453792572,0.32911521196365356,0.3280203342437744
l3_test_0290,0.0017005917616188526,5.936539764661575e-06,0.0024365014396607876,0.0024365014396607876,0.0030152713879942894,0.00043372640666380913,3.861579390020532e-07,0.0006214160494634469,0.3443194031715393,0.3281441628932953,0.327536404132843
l3_test_0291,0.002528602723032236,1.365811658615712e-05,0.003695688908919692,0.003695688908919692,0.004857935942709446,0.0006449059660838807,8.884283371528733e-07,0.0009425647629194428,0.3431812524795532,0.32840144634246826,0.3284173011779785
l3_test_0292,0.0017898278310894966,6.323938578134403e-06,0.0025147441774606705,0.0025147441774606705,0.0021513423416763544,0.00045648556652205796,4.113573200073005e-07,0.0006413714216341182,0.3418375551700592,0.32966363430023193,0.32849884033203125
l3_test_0293,0.0020500619430094957,8.690609320183285e-06,0.002947984030470252,0.002947984030470252,0.0037579024210572243,0.0005228568196363054,5.653036814022461e-07,0.0007518668203008311,0.3443455696105957,0.3281196355819702,0.32753482460975647
l3_test_0294,0.002447020262479782,1.2390552001306787e-05,0.003520021680742502,0.003520021680742502,0.0029502890538424253,0.0006240988163253025,8.059762443442771e-07,0.000897761819987769,0.3412514925003052,0.33006560802459717,0.32868292927742004
l3_test_0295,0.0019506874959915876,6.565640433109365e-06,0.00256235059350729,0.00256235059350729,0.003127011703327298,0.0004975119233525255,4.2707945678564743e-07,0.0006535131714838216,0.3435375392436981,0.32859882712364197,0.3278636038303375
l3_test_0296,0.002005134243518114,6.5502117649884894e-06,0.002559338230639696,0.002559338230639696,0.0019629872404038906,0.0005113982614450563,4.2607585823846516e-07,0.0006527448852015894,0.3418806791305542,0.32902202010154724,0.32909733057022095
l3_test_0297,0.001905990531668067,7.605998689541593e-06,0.002757897600531578,0.002757897600531578,0.0032245502807199955,0.00048611221287388207,4.947523127006521e-07,0.0007033863406974428,0.34337374567985535,0.32877466082572937,0.3278515934944153
l3_test_0298,0.0024943682365119457,1.3250742995296605e-05,0.003640156937763095,0.003640156937763095,0.00406793225556612,0.0006361746519863154,8.619296438927043e-07,0.0009284016446165638,0.342342734336853,0.3295135200023651,0.32814377546310425
l3_test_0299,0.00270061451010406,1.830005567171611e-05,0.004277856554836035,0.004277856554836035,0.004886009264737368,0.0006887766092295716,1.1903755490494184e-06,0.0010910433612744408,0.34335118532180786,0.328843891620636,0.32780489325523376
l3_test_0300,0.003053731517866254,2.4448592739645392e-05,0.004944551736116409,0.004944551736116409,0.005537580233067274,0.0007788371248484277,1.5903234136561422e-06,0.001261080234228329,0.3430132269859314,0.3290922939777374,0.3278944492340088
l3_test_0301,0.0018634912557899952,7.1543217927683145e-06,0.0026747563388198614,0.0026747563388198614,0.0025240059476345778,0.00047527301052771587,4.65371793666471e-07,0.0006821816274314024,0.34196072816848755,0.3297586441040039,0.32828062772750854
l3_test_0302,0.0017576036043465137,5.65935351914959e-06,0.002378939650952816,0.002378939650952816,0.002207227284088731,0.0004482669579246312,3.6812762613801954e-07,0.0006067352375596635,0.3427717983722687,0.3290203809738159,0.3282078206539154
l3_test_0303,0.0018013367662206292,6.89456192048965e-06,0.0026257496792823076,0.0026257496792823076,0.0031659146770834923,0.0004594208559851806,4.484750253652342e-07,0.0006696827533197308,0.3439609706401825,0.3283817172050476,0.3276573121547699
l3_test_0304,0.0021652523428201675,9.521914762444794e-06,0.003085759934037924,0.003085759934037924,0.0029348356183618307,0.0005522354861214884,6.193781437979672e-07,0.0007870057930560448,0.341221421957016,0.33030185103416443,0.3284767270088196
l3_test_0305,0.0039398521184921265,2.8182685127831064e-05,0.005308736581355333,0.005308736581355333,0.003522226121276617,0.0010048372223758761,1.8332173346652326e-06,0.001353963539823394,0.33172571659088135,0.332719624042511,0.3355546295642853
l3_test_0306,0.002119965385645628,8.80937932379311e-06,0.002968059852719307,0.002968059852719307,0.0028321086429059505,0.0005406853012697443,5.730293905909979e-07,0.0007569870463547401,0.34099775552749634,0.3304772675037384,0.32852497696876526
l3_test_0307,0.002020134823396802,7.686658136663027e-06,0.0027724823448807,0.0027724823448807,0.0035375093575567007,0.0005152240753502485,4.999990198897235e-07,0.0007071060980792104,0.34433770179748535,0.3281034827232361,0.3275587856769562
l3_test_0308,0.003571366425603628,3.354082946316339e-05,0.005791444331407547,0.005791444331407547,0.006892439443618059,0.0009108570096695578,2.1817520123446653e-06,0.0014770754486448379,0.3434867858886719,0.3287048935890198,0.32780832052230835
l3_test_0309,0.002676185453310609,1.3234990547061898e-05,0.0036379925440996885,0.0036379925440996885,0.0028489958494901657,0.0006825461150802153,8.609049842111908e-07,0.0009278496281318188,0.33964258432388306,0.3309584856033325,0.3293989300727844
l3_test_0310,0.003057993482798338,1.4807209481659811e-05,0.003848013700917363,0.003848013700917363,0.003004892263561487,0.0007799241151403014,9.631741254133375e-07,0.0009814143482050203,0.33868926763534546,0.33161795139312744,0.3296927809715271
l3_test_0311,0.004348200745880604,5.316675378708169e-05,0.007291553542017937,0.007291553542017937,0.008864134550094604,0.0011089842533215655,3.4583721965550536e-06,0.001859669903237493,0.3433859646320343,0.3287050724029541,0.3279089629650116
l3_test_0312,0.0013469873229041696,3.3228861866518855e-06,0.0018228784902021289,0.0018228784902021289,0.0020824342500418425,0.00034354157450979667,2.161459254453479e-07,0.0004649149520679144,0.3436140716075897,0.32853877544403076,0.3278471827507019
l3_test_0313,0.0028363147284835577,1.79355720320018e-05,0.004235040862113237,0.004235040862113237,0.004689253866672516,0.0007233861900999422,1.166666746162276e-06,0.0010801234585837427,0.3429567813873291,0.3288167715072632,0.3282264769077301
l3_test_0314,0.0012833497021347284,2.976062432935578e-06,0.0017251267563551664,0.0017251267563551664,0.0017238555010408163,0.00032731115565919067,1.9358585657673148e-07,0.0004399839196923133,0.3432265520095825,0.32882219552993774,0.32795125246047974
l3_test_0315,0.003181120613589883,2.691430927370675e-05,0.005187900271266699,0.005187900271266699,0.005316760390996933,0.0008113270004219547,1.7507124706998287e-06,0.0013231449155350072,0.34251734614372253,0.32937490940093994,0.32810771465301514
l3_test_0316,0.008048491552472115,0.00018828228348866105,0.013721599243581295,0.013721599243581295,0.016835518181324005,0.002052722704474763,1.2247319385508481e-05,0.003499617055614801,0.34211963415145874,0.3288933038711548,0.3289870619773865
l3_test_0317,0.005849336739629507,0.00010643224959494546,0.010316601023077965,0.010316601023077965,0.013417288661003113,0.0014918405832044235,6.92316732915529e-06,0.00263119132510925,0.3433792293071747,0.3285738229751587,0.32804691791534424
l3_test_0318,0.004584156442433596,6.287459109444171e-05,0.00792935024946928,0.00792935024946928,0.008534965105354786,0.0011691634325387834,4.089844164298387e-06,0.002022336382252743,0.3425068259239197,0.32920849323272705,0.32828468084335327
l3_test_0319,0.001187406713142991,2.559450422268128e-06,0.0015998282469809055,0.0015998282469809055,0.001967074815183878,0.0003028414335311952,1.664862258523654e-07,0.00040802723646135575,0.3444884419441223,0.32802462577819824,0.32748690247535706
l3_test_0320,0.0012749985326081514,2.6862808226724155e-06,0.0016389878001064062,0.0016389878001064062,0.0020424940157681704,0.00032518123663220766,1.747362448810372e-07,0.00041801466121961506,0.34415751695632935,0.3282036781311035,0.32763880491256714
l3_test_0321,0.0014873925829306245,4.028071998618543e-06,0.002007005736231804,0.002007005736231804,0.0021854767110198736,0.00037935114990724633,2.620166027350936e-07,0.0005118755751826187,0.3433915376663208,0.3288058638572693,0.32780253887176514
l3_test_0322,0.0017672872636467218,5.788494490843732e-06,0.0024059289135038853,0.0024059289135038853,0.0027232212014496326,0.0004507367210073582,3.765279423907609e-07,0.0006136186978521196,0.34284818172454834,0.32914990186691284,0.3280019164085388
l3_test_0323,0.0030055930837988853,2.3738499294267967e-05,0.004872217308729887,0.004872217308729887,0.005912634544074535,0.000766559686781465,1.5441335063640033e-06,0.0012426317435461354,0.3430498540401459,0.3286738991737366,0.32827621698379517
l3_test_0324,0.0029540318064391613,1.9793167666648515e-05,0.004448951222002506,0.004448951222002506,0.005116392392665148,0.0007534092716983409,1.2874989700184029e-06,0.0011346800981235083,0.34241533279418945,0.3294220268726349,0.32816264033317566
l3_test_0325,0.0017404009122401476,5.127027634443948e-06,0.0022642940748482943,0.0022642940748482943,0.0015638654585927725,0.0004438795076260743,3.3350108026039854e-07,0.0005774955253100983,0.3372238576412201,0.3305097222328186,0.3322664201259613
l3_test_0326,0.0017612514784559608,5.833927389176097e-06,0.002415352500975132,0.002415352500975132,0.0024043028242886066,0.00044919732779067495,3.7948324549297405e-07,0.0006160221310710923,0.3431159257888794,0.3288041055202484,0.3280799984931946
l3_test_0327,0.0015990836545825005,4.6501122596964706e-06,0.0021564119961112738,0.0021564119961112738,0.0022558714263141155,0.0004078373323393447,3.0247885763718723e-07,0.0005499808051932092,0.3428129553794861,0.32920506596565247,0.32798197865486145
l3_test_0328,0.0009376888046972454,1.429734766134061e-06,0.0011957151582464576,0.0011957151582464576,0.001286703976802528,0.00023915227922959373,9.300088140509329e-08,0.0003049604559332911,0.34368205070495605,0.32857745885849,0.32774049043655396
l3_test_0329,0.005563574843108654,8.987504406832159e-05,0.009480244480073452,0.009480244480073452,0.011797134764492512,0.0014189586115656572,5.846160079940146e-06,0.0024178832718338428,0.34247925877571106,0.3287833333015442,0.32873737812042236
l3_test_0330,0.004498375114053488,5.7125398598145694e-05,0.007558134384453297,0.007558134384453297,0.0098374979570508,0.0011472853850515163,3.7158727241488063e-06,0.0019276598544323842,0.3440723717212677,0.3282849192619324,0.32764267921447754
l3_test_0331,0.0037911285180598497,3.5998531529912725e-05,0.005999877583235502,0.005999877583235502,0.0075166006572544575,0.0009669061008348717,2.3416197471531617e-06,0.0015302351824415805,0.3436720371246338,0.32851308584213257,0.32781484723091125
l3_test_0332,0.014329899102449417,0.0006287420401349664,0.025074729695916176,0.025074729695916176,0.032874464988708496,0.003654760528560841,4.0898189855939726e-05,0.0063951694078084875,0.3417571783065796,0.3288795053958893,0.3293633460998535
l3_test_0333,0.003051349427551031,1.4786977772018872e-05,0.0038453838787972927,0.0038453838787972927,0.002553530503064394,0.0007782295860515875,9.618581003200771e-07,0.0009807436267984804,0.3347429037094116,0.3305932581424713,0.33466383814811707
l3_test_0334,0.006668510381132364,0.0001372167025692761,0.01171395368874073,0.01171395368874073,0.014277528040111065,0.0017007662336641916,8.925623538517652e-06,0.0029875782982785593,0.3423510193824768,0.328884482383728,0.3287644386291504
l3_test_0335,0.005482591688632965,8.928545867092907e-05,0.009449098259210587,0.009449098259210587,0.011769349686801434,0.0013983043114662586,5.807808937532566e-06,0.002409939602600053,0.34353935718536377,0.32866472005844116,0.32779592275619507
l3_test_0336,0.0016390515957027674,5.410536232375307e-06,0.002326055895537138,0.002326055895537138,0.0020486062858253717,0.0004180309319292558,3.519426472685455e-07,0.0005932475318533303,0.3416846990585327,0.32984229922294617,0.3284730315208435
l3_test_0337,0.002557495143264532,1.4971010386943817e-05,0.0038692390080541372,0.0038692390080541372,0.004929672461003065,0.0006522748160865677,9.738289887678574e-07,0.0009868277439432221,0.34418871998786926,0.32821595668792725,0.3275953531265259
l3_test_0338,0.0011071553453803062,2.0898867205687566e-06,0.0014456440694630146,0.0014456440694630146,0.0013677104143425822,0.00028237377153544907,1.3594221225747945e-07,0.00036870342531011846,0.34303009510040283,0.32894065976142883,0.32802924513816833
l3_test_0339,0.0030550681985914707,2.169953950215131e-05,0.004658276680856943,0.004658276680856943,0.005461784545332193,0.0007791780377829072,1.4115039709368607e-06,0.0011880673843266132,0.34285277128219604,0.3291083872318268,0.3280388116836548
l3_test_0340,0.0011339935008436441,2.230644668088644e-06,0.001493534306064248,0.001493534306064248,0.0018441146239638329,0.00028921869281127444,1.4509818544509228e-07,0.00038091756200307747,0.34443992376327515,0.32804304361343384,0.327517032623291
l3_test_0341,0.003556907642632723,2.163483077310957e-05,0.0046513257548213005,0.0046513257548213005,0.003170457435771823,0.0009071693780320078,1.4072948204160563e-06,0.0011862945895615984,0.3365044593811035,0.3306322693824768,0.33286330103874207
l3_test_0342,0.0026635886169970036,1.423643061571056e-05,0.0037731195334345102,0.0037731195334345102,0.003293682122603059,0.0006793333625119968,9.26046303611666e-07,0.0009623130101440308,0.3421176075935364,0.3293991684913635,0.3284832239151001
l3_test_0343,0.0021730782464146614,1.0161847967538051e-05,0.0031877653673291206,0.0031877653673291206,0.0036520003341138363,0.0005542314390136194,6.61004292594071e-07,0.0008130217076571244,0.34285563230514526,0.3291396498680115,0.32800474762916565
l3_test_0344,0.011876816861331463,0.0004573446058202535,0.021385617554187775,0.021385617554187775,0.02841014787554741,0.003029115638526758,2.9749190167737954e-05,0.005454282012535838,0.3421896696090698,0.32879579067230225,0.32901453971862793
l3_test_0345,0.00190650240983814,8.002452887012623e-06,0.002828860655426979,0.002828860655426979,0.0026433493476361036,0.00048624276453499565,5.205407251215455e-07,0.0007214850705045128,0.34212344884872437,0.3296360671520233,0.32824045419692993
l3_test_0346,0.0022322461009025574,9.931271051755175e-06,0.003151391865685582,0.003151391865685582,0.003146361792460084,0.0005693218690017154,6.460058069256707e-07,0.0008037448497293792,0.34157633781433105,0.3300877511501312,0.3283359110355377
l3_test_0347,0.0031045330688357353,2.4825432774377987e-05,0.0049825129099190235,0.0049825129099190235,0.005664705764502287,0.0007917937759696625,1.6148359709562778e-06,0.001270762019050381,0.34300220012664795,0.32906201481819153,0.32793575525283813
l3_test_0348,0.006897189654409885,0.00015771400649100542,0.012558423914015293,0.012558423914015293,0.01641470193862915,0.0017590896018679358,1.0258924914620693e-05,0.0032029557007859366,0.34357476234436035,0.32854384183883667,0.327881395816803
l3_test_0349,0.0015227276599034667,3.800778358709067e-06,0.00194955850020051,0.00194955850020051,0.0024857833050191402,0.0003883631634371901,2.4723168643449137e-07,0.0004972239792976063,0.344310462474823,0.3280782699584961,0.3276112675666809
l3_test_0350,0.009307908825576305,0.0002858135267160833,0.016906021162867546,0.016906021162867546,0.02222762629389763,0.002373930028114757,1.8591497200538474e-05,0.004311786035569587,0.34334737062454224,0.3286190629005432,0.32803356647491455
l3_test_0351,0.0010155501076951623,1.767490630300017e-06,0.001329470076598227,0.001329470076598227,0.0012733752373605967,0.0002590103685897946,1.1497110540133031e-07,0.00033907389892392364,0.3429088592529297,0.32903262972831726,0.32805851101875305
l3_test_0352,0.006315196398645639,0.00011514093785081059,0.010730374604463577,0.010730374604463577,0.011812237091362476,0.001610655480744766,7.48964700277169e-06,0.0027367219601959203,0.3422327935695648,0.3291836977005005,0.3285835087299347
l3_test_0353,0.0013191911857575178,3.011442458955571e-06,0.0017353508155792952,0.0017353508155792952,0.0018905537435784936,0.0003364523253696766,1.9588724399622575e-07,0.0004425915087497706,0.3431004285812378,0.32900160551071167,0.32789796590805054
l3_test_0354,0.0029187873005867004,2.0060620954609476e-05,0.004478908609598875,0.004478908609598875,0.004567083902657032,0.0007444203578255149,1.3048961769019678e-06,0.0011423205620893218,0.3421080708503723,0.32973039150238037,0.3281615674495697
l3_test_0355,0.0022478275932371616,1.2130038157920353e-05,0.0034828204661607742,0.0034828204661607742,0.003967725671827793,0.0005732958413760814,7.890304319970833e-07,0.0008882738585097583,0.34344398975372314,0.3287762701511383,0.32777976989746094
l3_test_0356,0.002839525230228901,1.988178883038927e-05,0.004458900075405836,0.004458900075405836,0.004709071945399046,0.0007242050105935038,1.2932635681342623e-06,0.001137217497477333,0.34278786182403564,0.3292052149772644,0.32800689339637756
l3_test_0357,0.0015694992616772652,4.7625699153286405e-06,0.0021823314018547535,0.0021823314018547535,0.002316809957846999,0.00040029199858099274,3.0979396344721243e-07,0.0005565914044973475,0.34314724802970886,0.32897061109542847,0.32788214087486267
l3_test_0358,0.0013167057186365128,2.9322468435566407e-06,0.0017123804427683353,0.0017123804427683353,0.0016762495506554842,0.00033581842089736025,1.9073575561531812e-07,0.00043673304378252786,0.34215834736824036,0.3296130299568176,0.32822859287261963
l3_test_0359,0.0056458888575434685,9.67908272286877e-05,0.009838232770562172,0.009838232770562172,0.012479472905397415,0.001439952340045736,6.296015497011429e-06,0.002509186180836287,0.343453049659729,0.3286215662956238,0.3279253840446472
