sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0237,0.000730427447706461,1.2890226344097755e-06,0.0011353513691574335,0.0011353513691574335,0.0013391431421041489,0.00018501447252612657,8.270233622843145e-08,0.0002875801496179456,0.3935698866844177,0.3299572467803955,0.2764728367328644
heat_test_0238,0.0009010229841805995,2.022637545451289e-06,0.001422194647602737,0.001422194647602737,0.0017502335831522942,0.00022822566796405937,1.2977029719013073e-07,0.00036023645247986943,0.39424949884414673,0.3312254548072815,0.274524986743927
heat_test_0239,0.000975761329755187,1.5416603673656937e-06,0.0012416361132636666,0.0012416361132636666,0.000978501746430993,0.0002471566044004933,9.89113074110639e-08,0.00031450166787432357,0.3283776640892029,0.35951656103134155,0.31210577487945557
heat_test_0240,0.0008018901571631432,1.4636079868068919e-06,0.0012097966391593218,0.0012097966391593218,0.001481444574892521,0.00020311570289052727,9.390354878209366e-08,0.0003064368511352736,0.39683693647384644,0.3252195119857788,0.27794358134269714
heat_test_0241,0.0006936041754670441,1.0730634585343068e-06,0.001035887748003006,0.001035887748003006,0.0011163214221596718,0.00017568727882406356,6.884662268384661e-08,0.0002623863956575656,0.3872668445110321,0.3335093557834625,0.27922379970550537
heat_test_0242,0.000865523295942694,1.4328479664982297e-06,0.0011970163322985172,0.0011970163322985172,0.0012888479977846146,0.00021923373301582956,9.193001823728272e-08,0.0003031996483987137,0.38581401109695435,0.3366199731826782,0.2775660753250122
heat_test_0243,0.0009346326114609838,1.4185375221131835e-06,0.001191023737192154,0.001191023737192154,0.000983678619377315,0.00023673885771699835,9.101187517949828e-08,0.000301681747029936,0.3415988087654114,0.35488754510879517,0.30351367592811584
heat_test_0244,0.0007997314096428454,1.5072231462909258e-06,0.001227690139785409,0.001227690139785409,0.0014326603850349784,0.00020256890041885252,9.670185153335362e-08,0.00031096920625196117,0.39128053188323975,0.3335062861442566,0.27521318197250366
heat_test_0245,0.0008633842226117849,1.6400047115894267e-06,0.0012806266313418746,0.0012806266313418746,0.0015745105920359492,0.0002186919139409091,1.0522097708251998e-07,0.00032437781663955875,0.39671650528907776,0.32556402683258057,0.2777194380760193
heat_test_0246,0.0019112585578113794,6.755317372153513e-06,0.0025990994181483984,0.0025990994181483984,0.0031686380971223116,0.00048411446618668724,4.3341405629965173e-07,0.0006583419193810711,0.38808029890060425,0.3384024500846863,0.2735172212123871
heat_test_0247,0.0013202984118834138,4.039374744024826e-06,0.002009819494560361,0.002009819494560361,0.002846819581463933,0.000334426526575244,2.591620343314912e-07,0.0005090795736474654,0.39978158473968506,0.3247455954551697,0.27547281980514526
heat_test_0248,0.0013152260798960924,3.6568544601323083e-06,0.0019122903468087316,0.0019122903468087316,0.0027843008283525705,0.0003331417243268367,2.346199353115159e-07,0.00048437581438451685,0.4016885757446289,0.32042041420936584,0.27789098024368286
heat_test_0249,0.0009255524491891265,2.1159721654839814e-06,0.0014546382008120418,0.0014546382008120418,0.0018642443465068936,0.00023443888742090066,1.3575854822749986e-07,0.0003684542801405642,0.39675796031951904,0.3285873830318451,0.27465468645095825
heat_test_0250,0.001086279284209013,3.12512815980881e-06,0.0017678032163530588,0.0017678032163530588,0.002311783144250512,0.00027515037861057523,2.0050493523551694e-07,0.00044777777810862257,0.3956388831138611,0.3305336833000183,0.27382737398147583
heat_test_0251,0.0010370498057454824,2.626268496896955e-06,0.0016205766005441546,0.0016205766005441546,0.002051610965281725,0.0002626807404291706,1.6849862404158738e-07,0.00041048584069413793,0.3950352370738983,0.33086222410202026,0.2741025388240814
heat_test_0252,0.0006170206470414996,8.981859309642459e-07,0.0009477267158217728,0.0009477267158217728,0.0009827164467424154,0.0001562889646446984,5.7626664478443744e-08,0.00024005554415741127,0.3834468722343445,0.33332177996635437,0.28323131799697876
heat_test_0253,0.0011773876613005996,3.768739588849712e-06,0.0019413242116570473,0.0019413242116570473,0.002586250426247716,0.00029822778127834224,2.4179836747177423e-07,0.0004917299810538733,0.3961969017982483,0.3302128314971924,0.27359023690223694
heat_test_0254,0.001062848954461515,1.8233349692309275e-06,0.0013503092341125011,0.0013503092341125011,0.001064916024915874,0.00026921556590199167,1.1698325355740496e-07,0.00034202815280413856,0.32823827862739563,0.36090195178985596,0.310859739780426
heat_test_0255,0.0008892089826986194,1.7013055639836239e-06,0.0013043410144746304,0.0013043410144746304,0.0015775540377944708,0.00022523322667577714,1.0915397528632243e-07,0.00033038457898175444,0.3962070643901825,0.32479411363601685,0.27899882197380066
heat_test_0256,0.000934137380681932,2.140069227607455e-06,0.0014628975186496973,0.0014628975186496973,0.001841375371441245,0.00023661341765905328,1.3730459038428902e-07,0.00037054633368805573,0.39591559767723083,0.32952064275741577,0.2745637893676758
heat_test_0257,0.0006769901374354959,1.0129696192962001e-06,0.00100646389182657,0.00100646389182657,0.0010366871720179915,0.0001714790066779555,6.4991065174414e-08,0.00025493344567976625,0.3827774226665497,0.33423763513565063,0.2829849123954773
heat_test_0258,0.0006848702323623002,8.662644859214197e-07,0.0009307332802563906,0.0009307332802563906,0.0008654753910377622,0.00017347500451581933,5.557861814445674e-08,0.0002357511720703434,0.3674492835998535,0.34311139583587646,0.28943932056427
heat_test_0259,0.000861715991050005,1.2320765563345049e-06,0.001109989476390183,0.001109989476390183,0.000991086009889841,0.00021826935728121166,7.904873576389967e-08,0.0002811560794007996,0.3585253357887268,0.34486520290374756,0.2966095209121704
heat_test_0260,0.0008319923654198647,1.224379730047076e-06,0.0011065169237554073,0.0011065169237554073,0.0010862316703423858,0.0002107404768499077,7.855491548602205e-08,0.0002802764951298914,0.37572747468948364,0.33594954013824463,0.28832295536994934
heat_test_0261,0.0008037362713366747,1.236499656442902e-06,0.0011119800619781017,0.0011119800619781017,0.001085062394849956,0.00020358331653389655,7.933251721394703e-08,0.0002816602870996249,0.37543654441833496,0.33918872475624084,0.2853747606277466
heat_test_0262,0.0007979482761584222,1.0730432222771924e-06,0.0010358779691159725,0.0010358779691159725,0.0009141216869466007,0.0002021172395426079,6.88453243468778e-08,0.00026238391870296585,0.3569897413253784,0.3471136689186096,0.2958965599536896
heat_test_0263,0.000645563006401062,8.552543704354321e-07,0.0009247996495105326,0.0009247996495105326,0.0008916824590414762,0.0001635186348578621,5.487222071703457e-08,0.00023424820614805116,0.37363898754119873,0.34006744623184204,0.28629356622695923
heat_test_0264,0.000670348817948252,8.151960173563566e-07,0.0009028820786625147,0.0009028820786625147,0.0008348986739292741,0.00016979678591028287,5.230211892311235e-08,0.00022869656946978428,0.36553001403808594,0.3413415551185608,0.29312843084335327
heat_test_0265,0.0007496565813198686,1.2030940297336201e-06,0.0010968564311042428,0.0010968564311042428,0.0011921707773581147,0.00018988513835856494,7.718924734553428e-08,0.00027782952937331976,0.3874213695526123,0.3345998525619507,0.277978777885437
heat_test_0266,0.0010820066090673208,2.80953668152506e-06,0.0016761672450229526,0.0016761672450229526,0.002379469806328416,0.00027406812637580796,1.8025691797723095e-07,0.0004245667378426875,0.4016759395599365,0.3226059377193451,0.275718092918396
heat_test_0267,0.0012003111187368631,3.2775769795989618e-06,0.0018104079645127058,0.0018104079645127058,0.0025998209603130817,0.0003040342051735048,2.1028589114377813e-07,0.00045856939749890774,0.4020577669143677,0.32222074270248413,0.2757214903831482
heat_test_0268,0.0007965628756210208,1.0857372672035126e-06,0.0010419872123748064,0.0010419872123748064,0.0009778448147699237,0.00020176632289719762,6.965976091577175e-08,0.00026393136660161215,0.3682597279548645,0.3397674560546875,0.2919728457927704
heat_test_0269,0.000740828167181462,9.578915296515333e-07,0.0009787193266674876,0.0009787193266674876,0.0008560430142097175,0.00018764893489963373,6.145731288254782e-08,0.00024790585367936643,0.35467344522476196,0.34720462560653687,0.29812195897102356
heat_test_0270,0.0014399103820323944,4.6129189286148176e-06,0.002147770719602704,0.002147770719602704,0.0030921343713998795,0.00036472378010043993,2.959600258714474e-07,0.0005440220901365214,0.40044543147087097,0.3234873116016388,0.27606725692749023
heat_test_0271,0.0008843047544360161,1.277488536288729e-06,0.0011302604107186198,0.0011302604107186198,0.0009456510888412595,0.00022399100445644193,8.196232062635066e-08,0.00028629062936077684,0.34387147426605225,0.3512865900993347,0.30484193563461304
heat_test_0272,0.0008018612861633301,1.6222650174313458e-06,0.0012736816424876451,0.0012736816424876451,0.0015581360785290599,0.00020310838997694702,1.0408281696671804e-07,0.0003226186775852971,0.39474621415138245,0.32960206270217896,0.2756516933441162
heat_test_0273,0.0007329813088290393,9.322934602096211e-07,0.0009655534522607923,0.0009655534522607923,0.0008629322401247919,0.0001856613557586536,5.981496767520155e-08,0.00024457098816144454,0.3594052195549011,0.3452945351600647,0.2953002452850342
heat_test_0274,0.0006805600132793188,9.434095318283653e-07,0.0009712927276268601,0.0009712927276268601,0.0009797649690881371,0.00017238324254464227,6.052816313664017e-08,0.00024602472461106653,0.3799738585948944,0.33768612146377563,0.28234004974365234
heat_test_0275,0.0012662645895034075,2.496594333933899e-06,0.0015800615074113011,0.0015800615074113011,0.0011248945957049727,0.00032073996649648745,1.601788661574121e-07,0.000400223522911778,0.29663002490997314,0.37777960300445557,0.32559043169021606
heat_test_0276,0.0007459070766344666,1.3344293847694644e-06,0.0011551750358194113,0.0011551750358194113,0.001378098502755165,0.00018893540319488492,8.561558556559838e-08,0.0002926014083925385,0.39498192071914673,0.3280133008956909,0.27700477838516235
heat_test_0277,0.0009559105383232236,1.5350553894677432e-06,0.0012389735784381628,0.0012389735784381628,0.000973476329818368,0.00024212847502564153,9.848753897727859e-08,0.00031382725800942896,0.32781264185905457,0.3617272675037384,0.31046009063720703
heat_test_0278,0.0008845795528031886,1.2898128716187784e-06,0.0011356993345543742,0.0011356993345543742,0.0009572795825079083,0.0002240606098294507,8.275303701646619e-08,0.00028766828791912044,0.34586817026138306,0.35058632493019104,0.3035455048084259
heat_test_0279,0.0006476147100329399,9.851069080468733e-07,0.0009925254853442311,0.0009925254853442311,0.0010893625440075994,0.0001640383235229359,6.320342293100791e-08,0.0002514029007484632,0.3890695869922638,0.33173245191574097,0.2791979908943176
heat_test_0280,0.00085094926180318,1.2146277867941535e-06,0.0011021015234291553,0.0011021015234291553,0.0010019262554123998,0.000215542186035542,7.792924106553132e-08,0.0002791580911529895,0.36219432950019836,0.3433404564857483,0.29446521401405334
heat_test_0281,0.0007296070689335465,1.1228779612793005e-06,0.0010596594074741006,0.0010596594074741006,0.0010972586460411549,0.00018480667372773943,7.204266877729242e-08,0.00026840766587670276,0.38336536288261414,0.3343765139579773,0.2822580933570862
heat_test_0282,0.0007655826047994196,1.1721398323061294e-06,0.0010826541110873222,0.0010826541110873222,0.0011564287124201655,0.00019391913905604692,7.520325860104511e-08,0.0002742321361553779,0.385959267616272,0.33502185344696045,0.2790188789367676
heat_test_0283,0.0008495232905261219,1.7011782347253757e-06,0.0013042922364547849,0.0013042922364547849,0.0016802898608148098,0.0002151809929772982,1.0914580597505802e-07,0.0003303722236963104,0.39919042587280273,0.32332688570022583,0.27748268842697144
heat_test_0284,0.0007564988336525857,1.1194154012628132e-06,0.0010580242378637195,0.0010580242378637195,0.0010975442128255963,0.0001916182546457517,7.182051456909592e-08,0.0002679934836825569,0.3830808401107788,0.3364946246147156,0.2804245352745056
heat_test_0285,0.0011195293627679348,2.4329115149157587e-06,0.001559779280796647,0.001559779280796647,0.0018393503269180655,0.00028357249605064083,1.5609304348074193e-07,0.00039508611265898913,0.3931131362915039,0.32937830686569214,0.27750855684280396
heat_test_0286,0.0007584445411339402,1.3119674804329406e-06,0.00114541151560843,0.00114541151560843,0.0013689040206372738,0.00019211109489221737,8.417445341230563e-08,0.0002901283461500051,0.3955865502357483,0.32600826025009155,0.27840518951416016
heat_test_0287,0.0006777174421586096,1.1794936654041521e-06,0.0010860449401661754,0.0010860449401661754,0.0012744265841320157,0.00017166323017631276,7.567507279670423e-08,0.00027509102016284523,0.39368128776550293,0.3293642997741699,0.27695438265800476
heat_test_0288,0.0007401055772788823,1.2890466223325348e-06,0.001135361846536398,0.001135361846536398,0.00129935541190207,0.0001874659056472442,8.270387526832145e-08,0.0002875828034978739,0.3920045495033264,0.33031174540519714,0.27768373489379883
heat_test_0289,0.001742255873978138,5.831506314279977e-06,0.002414851216599345,0.002414851216599345,0.002930076327174902,0.0004413067342167454,3.7414331063521804e-07,0.0006116725562149913,0.387564480304718,0.3389190137386322,0.2735164761543274
heat_test_0290,0.0008975258097052574,1.5659672953916015e-06,0.001251386129297316,0.001251386129297316,0.0013057615142315626,0.00022733984707531962,1.004708143433835e-07,0.0003169713095605049,0.38372528553009033,0.3335335850715637,0.28274109959602356
heat_test_0291,0.0014232161920517683,3.134786311420612e-06,0.001770532806403935,0.001770532806403935,0.0012589044636115432,0.00036049520577288025,2.011245920829781e-07,0.0004484691728050584,0.29598361253738403,0.37675148248672485,0.3272648751735687
heat_test_0292,0.0008535609813407063,1.7133722849393962e-06,0.001308958511799574,0.001308958511799574,0.0015787279698997736,0.00021620372458278428,1.0992816340918335e-07,0.00033155417335371806,0.39375051856040955,0.33021414279937744,0.276035338640213
heat_test_0293,0.000807215110398829,1.1091094620496733e-06,0.0010531427105888724,0.0010531427105888724,0.0008695751894265413,0.00020446449313276174,7.11592963505771e-08,0.0002667570115363997,0.34130194783210754,0.3544275760650635,0.3042704463005066
heat_test_0294,0.0008776530739851296,1.970204721146729e-06,0.001403639791533351,0.001403639791533351,0.001746408175677061,0.00022230615929639576,1.2640626233978263e-07,0.0003555365785645956,0.3947438597679138,0.3309473693370819,0.2743087708950043
heat_test_0295,0.0016014836728572845,4.009933491033735e-06,0.002002481836825609,0.002002481836825609,0.0013708588667213917,0.0004056496753007677,2.572731145104902e-07,0.0005072209730710014,0.28306806087493896,0.3858310580253601,0.33110085129737854
heat_test_0296,0.0007427925011143088,9.449555022911227e-07,0.0009720881935209036,0.0009720881935209036,0.0008373862947337329,0.00018814649315486084,6.062735097523753e-08,0.00024622621307273523,0.3515596091747284,0.34964028000831604,0.29880011081695557
heat_test_0297,0.0006485474877990782,9.604389106243616e-07,0.0009800198022276163,0.0009800198022276163,0.001052814070135355,0.00016427459255544292,6.162075016603137e-08,0.00024823525915357997,0.3870975971221924,0.3327754735946655,0.2801269292831421
heat_test_0298,0.0009286554995924234,2.0069558104296448e-06,0.001416670624166727,0.001416670624166727,0.0016921866917982697,0.00023522487819300358,1.2876417356763978e-07,0.00035883723851899696,0.391870379447937,0.33350878953933716,0.27462083101272583
heat_test_0299,0.0007322946330532432,1.0622864010656485e-06,0.0010306728072464466,0.0010306728072464466,0.001031803898513317,0.00018548742341690724,6.815517801364947e-08,0.00026106547115457845,0.37888848781585693,0.335197389125824,0.2859140634536743
heat_test_0300,0.0015823321882635355,3.7926852201053407e-06,0.0019474817672744393,0.0019474817672744393,0.001380283385515213,0.0004007986776673536,2.433346939833811e-07,0.0004932896662877446,0.2950866222381592,0.37692004442214966,0.32799333333969116
heat_test_0301,0.000749513681512326,1.0994895092153456e-06,0.001048565492965281,0.001048565492965281,0.0010222082491964102,0.00018984894238509818,7.054209029649527e-08,0.00026559761985838273,0.37532809376716614,0.33943116664886475,0.28524070978164673
heat_test_0302,0.0010506244143471122,1.8603882381285075e-06,0.001363960443995893,0.001363960443995893,0.0014026578282937407,0.0002661191367518516,1.1936055231145925e-07,0.000345485951937851,0.38148948550224304,0.3391062617301941,0.2794041931629181
heat_test_0303,0.001051523955538869,1.7745908280630829e-06,0.0013321377336978912,0.0013321377336978912,0.001125860377214849,0.0002663469870874749,1.1385588073677558e-07,0.0003374253814066863,0.345926433801651,0.3499419093132019,0.3041316568851471
heat_test_0304,0.0011984952725470066,3.2328593988495413e-06,0.0017980154370889068,0.0017980154370889068,0.002498637419193983,0.0003035742582943729,2.074168582038298e-07,0.0004554304178072503,0.4000261425971985,0.3238484263420105,0.276125431060791
heat_test_0305,0.0009259679936803877,2.0694424165412784e-06,0.0014385556569322944,0.0014385556569322944,0.0019201255636289716,0.00023454414324761315,1.3277324848259204e-07,0.00036438063342570867,0.4001646339893341,0.32409369945526123,0.27574166655540466
heat_test_0306,0.0009170295670628548,1.3637445590575226e-06,0.0011677946895360947,0.0011677946895360947,0.0009361775009892881,0.00023228007404943463,8.749641630964204e-08,0.00029579791830353086,0.3331913948059082,0.35749369859695435,0.30931493639945984
heat_test_0307,0.0008104784647002816,1.6595663510088343e-06,0.001288241590373218,0.001288241590373218,0.0015793904894962907,0.0002052910882677679,1.064760312896821e-07,0.0003263066565714588,0.39474910497665405,0.32977283000946045,0.2754780650138855
heat_test_0308,0.0010236843954771757,2.763345491985092e-06,0.0016623314004391432,0.0016623314004391432,0.0022616281639784575,0.0002592953332423917,1.7729333984745293e-07,0.00042106217144712715,0.3994947075843811,0.32621851563453674,0.27428677678108215
heat_test_0309,0.0006717626820318401,8.142528713506181e-07,0.0009023596066981554,0.0009023596066981554,0.0008151822257786989,0.00017015491226283173,5.2241607667532414e-08,0.0002285642293240256,0.3615713119506836,0.3445884585380554,0.2938402593135834
heat_test_0310,0.001815857132896781,4.968889697920531e-06,0.0022291005589067936,0.0022291005589067936,0.0015288414433598518,0.00045994965096207013,3.1879873596445865e-07,0.0005646226266671911,0.28321921825408936,0.3851959705352783,0.3315848112106323
heat_test_0311,0.0013710805214941502,4.351758434495423e-06,0.0020860868971794844,0.0020860868971794844,0.003023747354745865,0.0003472894402744703,2.792042432981374e-07,0.0005283978143718823,0.4018810987472534,0.3234221935272217,0.2746967077255249
heat_test_0312,0.0007696254760958254,1.2449012274373672e-06,0.0011157514527440071,0.0011157514527440071,0.0012775073992088437,0.0001949431828577198,7.987155317086756e-08,0.0002826155659235996,0.39291805028915405,0.32728826999664307,0.2797936797142029
heat_test_0313,0.0012743273982778192,2.5934823497664183e-06,0.0016104292590171099,0.0016104292590171099,0.0011659592855721712,0.00032278224505154565,1.6639509933128154e-07,0.0004079155579835639,0.30264338850975037,0.3763132691383362,0.32104337215423584
heat_test_0314,0.0008297274471260607,1.1621839348663343e-06,0.0010780463926494122,0.0010780463926494122,0.0009184204391203821,0.0002101667817282927,7.45644986944755e-08,0.00027306501873801403,0.3482774496078491,0.34930089116096497,0.3024216890335083
heat_test_0315,0.000815957086160779,1.121720401897619e-06,0.0010591130703687668,0.0010591130703687668,0.0008935752557590604,0.00020667880208228434,7.196840098506544e-08,0.00026826928078221846,0.34687328338623047,0.35236409306526184,0.3007625937461853
heat_test_0316,0.0008685694192536175,1.4633545788456104e-06,0.0012096919817849994,0.0012096919817849994,0.0012403309810906649,0.0002200053043736553,9.388729039387191e-08,0.0003064103418235452,0.3816339075565338,0.3337283730506897,0.2846376895904541
heat_test_0317,0.001022964483126998,1.752311163727427e-06,0.0013237489620223641,0.0013237489620223641,0.0010393605334684253,0.0002591129822037616,1.1242644091023002e-07,0.00033530053769830273,0.32758504152297974,0.36229026317596436,0.3101246953010559
heat_test_0318,0.0010331834200769663,2.2973372324486263e-06,0.0015156969893723726,0.0015156969893723726,0.0018211121205240488,0.0002617013997605125,1.4739474013585221e-07,0.0003839202372237019,0.39369070529937744,0.32878583669662476,0.2775234580039978
heat_test_0319,0.0007120458758436143,1.1610984529397683e-06,0.0010775427799671888,0.0010775427799671888,0.0012258919887244701,0.0001803584908361116,7.449485531594641e-08,0.0002729374555761263,0.3915611505508423,0.33066505193710327,0.27777373790740967
heat_test_0320,0.001016263384371996,2.2035130768927047e-06,0.0014844235265627503,0.0014844235265627503,0.001785880420356989,0.0002574156195767202,1.413750810142826e-07,0.0003759987889758905,0.3940751254558563,0.3294481039047241,0.27647677063941956
heat_test_0321,0.0016137370839715004,4.1740322558325715e-06,0.0020430448930710554,0.0020430448930710554,0.0014466774882748723,0.000408753417364488,2.6780151863527715e-07,0.0005174954397259221,0.2953914999961853,0.3820848762989044,0.32252365350723267
heat_test_0322,0.0011252688709646463,3.3501787584100384e-06,0.0018303493270650506,0.0018303493270650506,0.0025015987921506166,0.00028502629147537234,2.149439448984084e-07,0.00046362046819136207,0.39871811866760254,0.3274064064025879,0.2738754153251648
heat_test_0323,0.0010571921011433005,2.875298378057778e-06,0.0016956705367192626,0.0016956705367192626,0.002341059735044837,0.0002677827066411391,1.8447611924834842e-07,0.00042950684686658344,0.40036505460739136,0.3252113461494446,0.27442359924316406
heat_test_0324,0.000775772612541914,1.0259818736813031e-06,0.0010129075963050127,0.0010129075963050127,0.0009243129752576351,0.00019650022895544017,6.582591772744107e-08,0.00025656561132323535,0.3630496859550476,0.3423210382461548,0.2946292757987976
heat_test_0325,0.0007214999059215188,1.1888723747688346e-06,0.001090354286134243,0.001090354286134243,0.0012438958510756493,0.00018275316041431802,7.627680092355117e-08,0.0002761825609773616,0.3919118642807007,0.3298838436603546,0.2782042622566223
heat_test_0326,0.0009945135097950697,1.5864782199059846e-06,0.0012595547595992684,0.0012595547595992684,0.001014547306112945,0.0002519064597210838,1.0178677368363295e-07,0.0003190403923028391,0.33401602506637573,0.35602447390556335,0.3099595010280609
heat_test_0327,0.0009257410420104861,1.419334466845612e-06,0.0011913581984117627,0.0011913581984117627,0.001084350747987628,0.00023448665725961035,9.106300631517996e-08,0.0003017664647747588,0.36195409297943115,0.34182196855545044,0.2962239980697632
heat_test_0328,0.0006553655839525163,1.0403238093203981e-06,0.0010199625976383686,0.0010199625976383686,0.0011614110553637147,0.00016600159017501719,6.674608123095786e-08,0.0002583526161167443,0.3922553062438965,0.32915374636650085,0.27859094738960266
heat_test_0329,0.0016843992052599788,5.577814590651542e-06,0.0023617397528141737,0.0023617397528141737,0.003597521223127842,0.0004266518618148106,3.578667165197889e-07,0.0005982196260325909,0.40257710218429565,0.31979188323020935,0.2776309847831726
heat_test_0330,0.0007483569206669927,1.183635504276026e-06,0.001087950193323195,0.001087950193323195,0.0011693524429574609,0.00018955593929723472,7.594080882169075e-08,0.0002755736134840321,0.3864889144897461,0.33508723974227905,0.27842384576797485
heat_test_0331,0.0013708372134715319,4.491574600251624e-06,0.0021193334832787514,0.0021193334832787514,0.003089888021349907,0.00034722781128502384,2.8817470141257855e-07,0.0005368190471853052,0.402203768491745,0.32318001985549927,0.2746162414550781
heat_test_0332,0.0006186070386320353,7.864374538257835e-07,0.0008868130971677601,0.0008868130971677601,0.0008669524686411023,0.0001566907915534002,5.045699973973881e-08,0.00022462635805505816,0.37508565187454224,0.3369731903076172,0.2879411578178406
heat_test_0333,0.0010057073086500168,2.6547832021606155e-06,0.001629350590519607,0.001629350590519607,0.0020832240115851164,0.0002547418060613871,1.7032809753508397e-07,0.0004127082587212193,0.394780695438385,0.3315564692020416,0.27366283535957336
heat_test_0334,0.0006883122259750962,1.061715693140286e-06,0.0010303958551958203,0.0010303958551958203,0.001107879914343357,0.00017434684830360328,6.811856199351792e-08,0.00026099532026180663,0.38738662004470825,0.33225348591804504,0.2803598940372467
heat_test_0335,0.0008997853146865964,1.4209215351002058e-06,0.0011920240940526128,0.0011920240940526128,0.001123366062529385,0.00022791217102563835,9.116483094486847e-08,0.00030193513358798066,0.36909815669059753,0.3413129448890686,0.2895888686180115
heat_test_0336,0.0009131355909630656,1.9905301087419502e-06,0.001410861499607563,0.001410861499607563,0.001824690611101687,0.0002312937448302986,1.2771031782647536e-07,0.00035736580953651953,0.3989771604537964,0.323130339384079,0.27789247035980225
heat_test_0337,0.0006867679767310619,1.1121042007289361e-06,0.0010545635595917702,0.0010545635595917702,0.0012218775227665901,0.00017395569588972426,7.13514356339048e-08,0.00026711690714223413,0.3937200903892517,0.32767125964164734,0.27860862016677856
heat_test_0338,0.0011987986508756876,2.3535799300589133e-06,0.0015341382240876555,0.0015341382240876555,0.0012909453362226486,0.00030365110286207503,1.5100321244967605e-07,0.0003885913312855309,0.34492647647857666,0.3517029881477356,0.30337056517601013
heat_test_0339,0.0007802083855494857,1.3739868336415384e-06,0.0011721717892214656,0.0011721717892214656,0.001338357338681817,0.0001976237932544249,8.815354987252865e-08,0.000296906620874917,0.39086276292800903,0.3318731188774109,0.27726414799690247
heat_test_0340,0.0006226663244888186,9.21408513931965e-07,0.0009599002660252154,0.0009599002660252154,0.001013409812003374,0.0001577189931002941,5.911660097251341e-08,0.00024313905775856688,0.3855413794517517,0.33289527893066406,0.28156334161758423
heat_test_0341,0.001789674861356616,4.888259354629554e-06,0.00221094093285501,0.00221094093285501,0.0014735535951331258,0.000453317781946537,3.1362557795849585e-07,0.0005600228630003243,0.2738776206970215,0.3938574194908142,0.3322649598121643
heat_test_0342,0.0010442041093483567,2.5737840587680694e-06,0.0016043017385527492,0.0016043017385527492,0.002049198839813471,0.00026449289810688906,1.65131277702566e-07,0.0004063634805388204,0.39655888080596924,0.3287171721458435,0.27472391724586487
heat_test_0343,0.0011534503428265452,2.173962911911076e-06,0.0014744364889338613,0.0014744364889338613,0.0012406548485159874,0.00029216455026878294,1.3947917351453937e-07,0.00037346911062821966,0.3465861678123474,0.35392242670059204,0.29949134588241577
heat_test_0344,0.001132575678639114,3.0381115720956586e-06,0.001743017928674817,0.001743017928674817,0.0024254517629742622,0.00028687707784982516,1.9492204250547657e-07,0.00044149975975019823,0.40012118220329285,0.3238350749015808,0.27604371309280396
heat_test_0345,0.0011129833292216063,1.956638698175084e-06,0.0013987990096211433,0.0013987990096211433,0.0011001122184097767,0.0002819144108465385,1.255358805767833e-07,0.00035431042706260407,0.32729583978652954,0.35959184169769287,0.3131122887134552
heat_test_0346,0.0015623574145138264,3.708354370246525e-06,0.0019257088424637914,0.0019257088424637914,0.001346483244560659,0.0003957391440466834,2.379241153687964e-07,0.0004877746678962659,0.29102420806884766,0.38122230768203735,0.327753484249115
heat_test_0347,0.0011491735931485891,3.5501552702044137e-06,0.0018841855926439166,0.0018841855926439166,0.0025324327871203423,0.0002910812659695991,2.2777422752861223e-07,0.0004772569878896925,0.39714378118515015,0.32916584610939026,0.2736903727054596
heat_test_0348,0.0014414330944418907,4.740776148537407e-06,0.0021773322951048613,0.0021773322951048613,0.0028678481467068195,0.0003651094773166885,3.041632106014907e-07,0.0005515099238916008,0.39582809805870056,0.3302684724330902,0.27390342950820923
heat_test_0349,0.0007537680212408304,1.1652151670205058e-06,0.0010794512927532196,0.0010794512927532196,0.0011729128891602159,0.0001909265503299909,7.475897936076379e-08,0.00027342087454884645,0.3886308968067169,0.32962262630462646,0.281746506690979
heat_test_0350,0.000981749501079321,2.055521235888591e-06,0.0014337089378386736,0.0014337089378386736,0.0018783215200528502,0.0002486733852421902,1.3188008017638734e-07,0.00036315297805842445,0.39960676431655884,0.3224426507949829,0.27795058488845825
heat_test_0351,0.0010568141005933285,2.383804030614556e-06,0.0015439572744071484,0.0015439572744071484,0.0020578312687575817,0.0002676869605508364,1.5294235894689733e-07,0.00039107845909168437,0.39999639987945557,0.3217464089393616,0.27825719118118286
heat_test_0352,0.0007196934893727303,9.065950052900007e-07,0.0009521528263576329,0.0009521528263576329,0.0008567288750782609,0.00018229560202712158,5.816618184120664e-08,0.000241176660989351,0.3606168031692505,0.34432452917099,0.2950586676597595
heat_test_0353,0.0014009231235831976,2.9494949558284134e-06,0.0017174093518406153,0.0017174093518406153,0.0012232497101649642,0.000354848456986738,1.892364936265654e-07,0.00043501320540451777,0.2972019612789154,0.37679323554039,0.32600483298301697
heat_test_0354,0.000887196627445519,1.744941869219474e-06,0.0013209624448791146,0.0013209624448791146,0.001661514863371849,0.0002247235048042119,1.1195363472677451e-07,0.0003345947235875897,0.3982676565647125,0.32335716485977173,0.27837520837783813
heat_test_0355,0.0006720377132296562,8.213454520955565e-07,0.0009062811150215566,0.0009062811150215566,0.0008317024330608547,0.00017022457661095003,5.2696660187043664e-08,0.00022955753234986213,0.3647734820842743,0.3436627984046936,0.2915636897087097
