sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0207,0.006828713230788708,0.0001086813208530657,0.010425033047795296,0.010425033047795296,0.012330210767686367,0.0017447416487570422,7.094787861239404e-06,0.002663604215527471,0.4340516924858093,0.16784009337425232,0.18849892914295197,0.11795685440301895,0.09165243804454803
l5_test_0208,0.0016696448437869549,4.60242972621927e-06,0.0021453273948282003,0.0021453273948282003,0.0023952601477503777,0.00042659558237900796,3.0044962922316914e-07,0.000548132851603711,0.42802244424819946,0.1692771315574646,0.18892893195152283,0.12002436816692352,0.0937470868229866
l5_test_0209,0.002959388541057706,1.4382912013388705e-05,0.003792481031268835,0.003792481031268835,0.004543568938970566,0.00075612612038789,9.389259236168559e-07,0.0009689819126599275,0.43615177273750305,0.16736558079719543,0.18818587064743042,0.11731097102165222,0.09098580479621887
l5_test_0210,0.002319623716175556,9.160165063804016e-06,0.003026576479896903,0.003026576479896903,0.003434668993577361,0.0005926657000046021,5.979815794610189e-07,0.0007732926920720473,0.4279320240020752,0.1692882925271988,0.1890011727809906,0.12002824246883392,0.0937502458691597
l5_test_0211,0.004458080045878887,4.382057522889227e-05,0.006619710940867662,0.006619710940867662,0.008398003876209259,0.001139042989017014,2.860635873452426e-06,0.0016913413978478786,0.42617708444595337,0.16947241127490997,0.18973392248153687,0.12035403400659561,0.09426254034042358
l5_test_0212,0.0034347479231655598,2.2016758521203883e-05,0.004692201968282461,0.004692201968282461,0.0037953448481857777,0.0008775808196936907,1.4372684273064782e-06,0.0011988613259568126,0.5037546753883362,0.15256763994693756,0.16888239979743958,0.10024677217006683,0.07454852759838104
l5_test_0213,0.0016890757251530886,4.724433438241249e-06,0.002173576271161437,0.002173576271161437,0.0026338216848671436,0.00043156018798562457,3.0841411151217205e-07,0.0005553504619211225,0.4345107674598694,0.167746901512146,0.1883731186389923,0.11784736812114716,0.09152184426784515
l5_test_0214,0.004472465254366398,4.8853013140615076e-05,0.0069894930347800255,0.0069894930347800255,0.007516568060964346,0.0011427184211996178,3.1891567188772155e-06,0.0017858210162486898,0.4466683566570282,0.1652023196220398,0.1860758513212204,0.1143181100487709,0.08773533999919891
l5_test_0215,0.004451282322406769,4.525141775957309e-05,0.006726917345076799,0.006726917345076799,0.0077974614687263966,0.0011373061652761862,2.9540422117112696e-06,0.0017187327191869883,0.4365023672580719,0.16736115515232086,0.18798065185546875,0.11727274954319,0.09088310599327087
l5_test_0216,0.003977686166763306,3.0755196348764e-05,0.0055457367561757565,0.0055457367561757565,0.005310680717229843,0.0010163019717310817,2.007719376361354e-06,0.0014169401415067284,0.47083887457847595,0.1597730815410614,0.18049989640712738,0.10772271454334259,0.08116543292999268
l5_test_0217,0.0014182977611199021,3.396137799427379e-06,0.001842861296609044,0.001842861296609044,0.0022363206371665,0.00036237620332446596,2.2170210156949887e-07,0.0004708525235148642,0.42742982506752014,0.16932614147663116,0.18926747143268585,0.12010988593101501,0.09386668354272842
l5_test_0218,0.001594063127413392,4.3362715587136336e-06,0.0020823716185986996,0.0020823716185986996,0.0026387821417301893,0.0004072843938747184,2.8307464959312125e-07,0.0005320476008243702,0.4202636182308197,0.17078465223312378,0.1904204934835434,0.1222878247499466,0.09624342620372772
l5_test_0219,0.00445113331079483,3.1505907827522606e-05,0.0056130122393369675,0.0056130122393369675,0.0037627271376550198,0.0011372680926911016,2.0567263137539387e-06,0.001434129080834623,0.594264030456543,0.13145378232002258,0.13465142250061035,0.08088235557079315,0.05874842032790184
l5_test_0220,0.0027617800515145063,1.3815002603223547e-05,0.0037168539129197598,0.0037168539129197598,0.004431306850165129,0.000705636994515757,9.018524250809782e-07,0.00094965912391487,0.41389867663383484,0.17213621735572815,0.19107292592525482,0.12436741590499878,0.09852476418018341
l5_test_0221,0.002834963146597147,1.740757215884514e-05,0.004172238055616617,0.004172238055616617,0.005367945414036512,0.0007243353333770131,1.136377720447439e-06,0.001066010133701667,0.41347745060920715,0.17215430736541748,0.19146618247032166,0.12437121570110321,0.0985308289527893
l5_test_0222,0.002503707306459546,1.1863935469591524e-05,0.0034444064367562532,0.0034444064367562532,0.0030940300785005093,0.0006396992033845805,7.744854837565329e-07,0.0008800485775797284,0.484169065952301,0.15681514143943787,0.17638012766838074,0.10448846220970154,0.07814720273017883
l5_test_0223,0.0018940949812531471,6.207048500073142e-06,0.002491394989192486,0.002491394989192486,0.002725269179791212,0.0004839427705931598,4.0520019453923443e-07,0.0006365533965535519,0.44698992371559143,0.16511300206184387,0.18604156374931335,0.11421836912631989,0.08763714879751205
l5_test_0224,0.0023908494040369987,1.0394736818852834e-05,0.0032240869477391243,0.0032240869477391243,0.003799343714490533,0.0006108639197677235,6.785752328395176e-07,0.0008237567733218043,0.4232710003852844,0.170230433344841,0.18976476788520813,0.12143897265195847,0.09529480338096619
l5_test_0225,0.0016318440902978182,4.342172815086087e-06,0.0020837881602346897,0.0020837881602346897,0.0024724905379116535,0.0004169374598692599,2.8345988747713587e-07,0.0005324095283363306,0.4203566610813141,0.17082014679908752,0.19018656015396118,0.12234462797641754,0.09629199653863907
l5_test_0226,0.0015945067862048745,4.3461850509629585e-06,0.002084750682115555,0.002084750682115555,0.0026306435465812683,0.00040739774904796633,2.837218088650268e-07,0.0005326554534406114,0.4201089143753052,0.17082102596759796,0.1904279887676239,0.12234192341566086,0.0963001698255539
l5_test_0227,0.0032137869857251644,1.700278698990587e-05,0.004123443737626076,0.004123443737626076,0.0031127380207180977,0.0008211251248546603,1.109953079299741e-06,0.001053543146738889,0.5341967344284058,0.14561209082603455,0.15777677297592163,0.093528613448143,0.06888574361801147
l5_test_0228,0.0029882986564189196,1.4901205759088043e-05,0.003860207973048091,0.003860207973048091,0.004818191286176443,0.0007635126778016144,9.727604790554617e-07,0.0009862862000229455,0.43168485164642334,0.16828574240207672,0.18896415829658508,0.11863137036561966,0.09243384003639221
l5_test_0229,0.0016940096393227577,4.9994682740361895e-06,0.0022359490394592285,0.0022359490394592285,0.002748009981587529,0.0004328208069708239,3.263685658664216e-07,0.0005712867537113198,0.4303933382034302,0.1686508059501648,0.18894129991531372,0.11913925409317017,0.09287531673908234
l5_test_0230,0.002686162944883108,1.2515985872596502e-05,0.0035377938766032457,0.0035377938766032457,0.002767866710200906,0.0006863167637725098,8.170517614558113e-07,0.0009039091425595558,0.5281893014907837,0.146793931722641,0.1608911007642746,0.09454774856567383,0.0695779100060463
l5_test_0231,0.0025641275569796562,1.132757097366266e-05,0.0033656456507742405,0.0033656456507742405,0.0027898894622921944,0.0006551366253333413,7.394712578983406e-07,0.0008599251342680247,0.5131510496139526,0.1500921994447708,0.16700662672519684,0.09765464067459106,0.07209555059671402
l5_test_0232,0.00361821916885674,3.0125262128422037e-05,0.005488648544996977,0.005488648544996977,0.006228103768080473,0.0009244578685443372,1.966596857562527e-06,0.0014023540582535077,0.42948371171951294,0.16896505653858185,0.18878348171710968,0.11954408884048462,0.0932236909866333
l5_test_0233,0.001692086923867464,4.719906428363174e-06,0.0021725345868617296,0.0021725345868617296,0.002529941266402602,0.0004323295516464043,3.081185853400702e-07,0.0005550843107560155,0.4175756871700287,0.17141090333461761,0.19046278297901154,0.12325529009103775,0.09729533642530441
l5_test_0234,0.0013333945535123348,3.0284991225926206e-06,0.0017402583034709096,0.0017402583034709096,0.002124200342223048,0.00034068336641368546,1.977024077743182e-07,0.0004446373773570045,0.42782819271087646,0.16923481225967407,0.18923169374465942,0.1199786514043808,0.09372665733098984
l5_test_0235,0.005749032832682133,5.2408162446226925e-05,0.007239348255097866,0.007239348255097866,0.00488419272005558,0.0014688824503608089,3.421239195795669e-06,0.0018496592232892795,0.6041547060012817,0.12867048382759094,0.1322479099035263,0.07837728410959244,0.05654966086149216
l5_test_0236,0.0026219883002340794,1.1668962542898953e-05,0.003415986429899931,0.003415986429899931,0.0035663654562085867,0.00066992009114486,7.617575233056385e-07,0.0008727872432778838,0.44023603200912476,0.166725754737854,0.18681266903877258,0.11637891829013824,0.08984663337469101
l5_test_0237,0.002484327182173729,1.0428515452076681e-05,0.003229321213439107,0.003229321213439107,0.003979060333222151,0.0006347475662522584,6.807803241568178e-07,0.0008250941323613148,0.4336163401603699,0.16788779199123383,0.18862596154212952,0.11806166917085648,0.0918082594871521
l5_test_0238,0.002702744212001562,1.2882298506156076e-05,0.0035891919396817684,0.0035891919396817684,0.0033133793622255325,0.0006905532906777978,8.409648902768233e-07,0.0009170413884582729,0.48069125413894653,0.15753115713596344,0.17771175503730774,0.1052427887916565,0.07882307469844818
l5_test_0239,0.0023208260536193848,8.53393430588767e-06,0.0029212897643446922,0.0029212897643446922,0.003092885483056307,0.0005929728981755034,5.571008251167979e-07,0.0007463918527079727,0.4541943073272705,0.16348408162593842,0.18463149666786194,0.11214707791805267,0.08554304391145706
l5_test_0240,0.0025779916904866695,1.3506010873243213e-05,0.0036750524304807186,0.0036750524304807186,0.004654500167816877,0.0006586789224449774,8.816812424170162e-07,0.0009389788119840148,0.4128931760787964,0.17228320240974426,0.19148430228233337,0.12457917630672455,0.09876014292240143
l5_test_0241,0.002804724033921957,1.654062361922115e-05,0.004067016765475273,0.004067016765475273,0.005177406128495932,0.0007166092160950654,1.0797827515331463e-06,0.001039126010581981,0.4172477424144745,0.1713997721672058,0.19087055325508118,0.12321814149618149,0.09726378321647644
l5_test_0242,0.0032693829853087664,1.8054299289360642e-05,0.0042490349151194096,0.0042490349151194096,0.003665720345452428,0.0008353299468613073,1.1785964914294272e-06,0.0010856317922396386,0.47926440834999084,0.15814991295337677,0.17678645253181458,0.1060606837272644,0.079738549888134
l5_test_0243,0.0013287918409332633,3.0073670131969266e-06,0.0017341761849820614,0.0017341761849820614,0.0020768428221344948,0.00033950736969767803,1.9632288982177463e-07,0.0004430833912572041,0.4312923848628998,0.16851159930229187,0.1886838674545288,0.118923619389534,0.09258852899074554
l5_test_0244,0.002531821606680751,1.2825422345486004e-05,0.0035812598653137684,0.0035812598653137684,0.004753695800900459,0.0006468824293985875,8.372519772283935e-07,0.0009150147371634887,0.4184313416481018,0.1711013913154602,0.19086861610412598,0.12277605384588242,0.096822589635849
l5_test_0245,0.00291543104685843,1.541024357720744e-05,0.003925588447600603,0.003925588447600603,0.0030910929199308157,0.0007448949457415921,1.005990801474785e-06,0.0010029909631477096,0.524743378162384,0.14760087430477142,0.16214598715305328,0.0953022688627243,0.07020752131938934
l5_test_0246,0.004601695109158754,3.409657801967114e-05,0.005839227698743343,0.005839227698743343,0.00407024472951889,0.0011757367516374018,2.2258469619707543e-06,0.0014919273102051989,0.5854663252830505,0.1333080381155014,0.13922007381916046,0.08233299851417542,0.05967256799340248
l5_test_0247,0.0035992099437862635,3.241743252146989e-05,0.0056936307810246944,0.0056936307810246944,0.006136474199593067,0.0009196009964558272,2.116231243240216e-06,0.001454727182203186,0.44518738985061646,0.16556495428085327,0.18624693155288696,0.1147972047328949,0.08820348978042603
l5_test_0248,0.004142845515161753,4.5042681449558586e-05,0.006711384281516075,0.006711384281516075,0.007340109441429377,0.0010585003162937312,2.940415768575811e-06,0.0017147640091224048,0.4438614249229431,0.16582506895065308,0.1865842640399933,0.11514461040496826,0.08858463168144226
l5_test_0249,0.0043045515194535255,3.109116369159892e-05,0.005575945135205984,0.005575945135205984,0.0038680925499647856,0.0010998163286970453,2.029651544713822e-06,0.0014246584063180023,0.5787268280982971,0.13517054915428162,0.14090172946453094,0.08402727544307709,0.06117364391684532
l5_test_0250,0.001637930516153574,4.354149496066384e-06,0.0020866598933935165,0.0020866598933935165,0.0021915477700531483,0.0004184925465047229,2.8424173306173107e-07,0.0005331432584370077,0.44377681612968445,0.16591623425483704,0.18627691268920898,0.11530287563800812,0.08872716128826141
l5_test_0251,0.004817420616745949,3.9764654502505437e-05,0.0063059222884476185,0.0063059222884476185,0.0045265918597579,0.0012308547899948508,2.595862709951562e-06,0.0016111681481767448,0.5720735788345337,0.13647641241550446,0.1445704698562622,0.0850696712732315,0.06180990859866142
l5_test_0252,0.003511040937155485,1.9153627363266423e-05,0.0043764859437942505,0.0043764859437942505,0.0043237279169261456,0.000897073745303345,1.2503613486564676e-06,0.0011181956311929753,0.44319063425064087,0.1661635935306549,0.18589410185813904,0.11564750969409943,0.08910413086414337
l5_test_0253,0.0035932951141148806,3.120795008726418e-05,0.005586407613009214,0.005586407613009214,0.005902986973524094,0.0009180897527816256,2.0372754371713307e-06,0.0014273315776982543,0.44364315271377563,0.16596010327339172,0.18634742498397827,0.11531971395015717,0.08872957527637482
l5_test_0254,0.0035737301222980022,2.390818735875655e-05,0.004889599978923798,0.004889599978923798,0.0038778355810791254,0.0009130908818484329,1.5607421415725143e-06,0.0012492966743025136,0.5260499119758606,0.14720968902111053,0.1620970368385315,0.0948711708188057,0.06977222859859467
l5_test_0255,0.0027007630560547113,1.2071552191628143e-05,0.0034744138829410076,0.0034744138829410076,0.0027968818321824074,0.0006900471037614153,7.880388394549529e-07,0.0008877155038895523,0.5075724124908447,0.15164001286029816,0.16766543686389923,0.09935314953327179,0.07376895844936371
l5_test_0256,0.0034443542826920748,2.2872514819027856e-05,0.00478252163156867,0.00478252163156867,0.0038345232605934143,0.0008800352521749488,1.4931327593400307e-06,0.001221938071591211,0.5087478756904602,0.15140625834465027,0.1672416627407074,0.09907911717891693,0.07352505624294281
l5_test_0257,0.005013745743781328,3.982803173130378e-05,0.006310945376753807,0.006310945376753807,0.004228166304528713,0.0012810160157279427,2.6000000169885774e-06,0.0016124515512245807,0.6043842434883118,0.128737673163414,0.13176032900810242,0.0784555971622467,0.05666215717792511
l5_test_0258,0.005131998565047979,6.52942035230808e-05,0.008080482482910156,0.008080482482910156,0.009566549211740494,0.0013112297053901045,4.2624484035407395e-06,0.002064569685899187,0.4163409471511841,0.17165453732013702,0.1907261312007904,0.12360437214374542,0.09767398983240128
l5_test_0259,0.00195308995898813,6.675444637949113e-06,0.002583688125014305,0.002583688125014305,0.002401896519586444,0.0004990160342144279,4.3577740143338594e-07,0.0006601343659866643,0.47207778692245483,0.1596108376979828,0.17968374490737915,0.10757936537265778,0.08104826509952545
l5_test_0260,0.0038564892020076513,3.345868753967807e-05,0.005784348584711552,0.005784348584711552,0.007017380557954311,0.0009853360510714282,2.184205053326916e-06,0.0014779056530258572,0.40961912274360657,0.17297640442848206,0.1917497217655182,0.1256760060787201,0.0999787375330925
l5_test_0261,0.0020044883713126183,6.3788843362999614e-06,0.0025256453081965446,0.0025256453081965446,0.0027905211318284273,0.0005121483693457662,4.1641775055915256e-07,0.0006453043802352454,0.4253710210323334,0.16985508799552917,0.18923187255859375,0.12087420374155045,0.09466782212257385
l5_test_0262,0.003630879567936063,2.7618745662039146e-05,0.005255354102700949,0.005255354102700949,0.0060752760618925095,0.0009276926105545868,1.8029698197228563e-06,0.001342747143137757,0.4374435544013977,0.16715870797634125,0.18782438337802887,0.11699187755584717,0.0905814841389656
l5_test_0263,0.004453244619071484,5.3974166803527623e-05,0.007346711121499538,0.007346711121499538,0.009197643026709557,0.001137807533631019,3.5234689866890467e-06,0.001877090520842728,0.42267417907714844,0.17028379440307617,0.19005586206912994,0.12153802067041397,0.09544818848371506
l5_test_0264,0.002399750519543886,9.86888881016057e-06,0.003141478868201375,0.003141478868201375,0.00425840774551034,0.0006131381618423859,6.442475301612376e-07,0.0008026503434539478,0.42099183797836304,0.1704951822757721,0.19067566096782684,0.12188547849655151,0.0959518700838089
l5_test_0265,0.002951919101178646,1.9380966477910988e-05,0.004402381833642721,0.004402381833642721,0.004704075399786234,0.0007542176725721106,1.2652021950715182e-06,0.0011248120515965354,0.4477979838848114,0.1649744212627411,0.18578484654426575,0.11402442306280136,0.0874183177947998
l5_test_0266,0.005119455978274345,5.421871901489794e-05,0.007363336160778999,0.007363336160778999,0.005633262917399406,0.0013080250645174374,3.539433515340802e-06,0.0018813382315698846,0.5428149700164795,0.14331528544425964,0.1559247076511383,0.09120871126651764,0.06673635542392731
l5_test_0267,0.002469073049724102,1.1043129234167282e-05,0.0033231202978640795,0.0033231202978640795,0.00412078807130456,0.00063085012330788,7.209027147047039e-07,0.0008490598728574383,0.4106665253639221,0.17274582386016846,0.19170565903186798,0.1253100037574768,0.09957195818424225
l5_test_0268,0.0027812239713966846,1.2931779565406032e-05,0.003596078371629119,0.003596078371629119,0.0027784754056483507,0.0007106049314735685,8.441950462573757e-07,0.0009188008772849088,0.5256946086883545,0.14750263094902039,0.16117742657661438,0.09530462324619293,0.0703207403421402
l5_test_0269,0.002825744217261672,1.3797481187793892e-05,0.003714496036991477,0.003714496036991477,0.003073022933676839,0.0007219798896169749,9.007086155971929e-07,0.0009490566847443205,0.4966575503349304,0.15415552258491516,0.17140455543994904,0.10185028612613678,0.07593205571174622
l5_test_0270,0.0019953204318881035,6.932125870662276e-06,0.002632893156260252,0.002632893156260252,0.0035411985591053963,0.0005098059535484367,4.5253372054845625e-07,0.0006727062905120818,0.4212811589241028,0.17047041654586792,0.19055478274822235,0.12183888256549835,0.09585478901863098
l5_test_0271,0.005274282768368721,4.6283963456517085e-05,0.006803231779485941,0.006803231779485941,0.004531423095613718,0.0013475834322349556,3.021447471597257e-06,0.0017382311177307486,0.6009838581085205,0.12975803017616272,0.13241475820541382,0.07936030626296997,0.05748304724693298
l5_test_0272,0.0022753216326236725,8.663288099342026e-06,0.0029433465097099543,0.0029433465097099543,0.0027793683111667633,0.0005813464825052961,5.6554512553937e-07,0.0007520273686498768,0.4632803797721863,0.16164876520633698,0.18173931539058685,0.10996358841657639,0.08336792886257172
l5_test_0273,0.002095869742333889,6.909150215506088e-06,0.00262852618470788,0.00262852618470788,0.003031653119251132,0.0005354963821488923,4.5103385472030235e-07,0.0006715905258154464,0.42153123021125793,0.17060905694961548,0.1899220496416092,0.12201469391584396,0.09592297673225403
l5_test_0274,0.003750816686078906,2.3759848772897385e-05,0.004874407313764095,0.004874407313764095,0.003781453473493457,0.000958336639405033,1.5510585014580381e-06,0.0012454149362994826,0.5186195373535156,0.1492314487695694,0.16335666179656982,0.0969870537519455,0.07180537283420563
l5_test_0275,0.0013429264072328806,3.0728187994100153e-06,0.0017529457109048963,0.0017529457109048963,0.002077858429402113,0.00034311876260240126,2.005956253266078e-07,0.0004478790200233007,0.43029648065567017,0.16873884201049805,0.1887959986925125,0.11924512684345245,0.09292353689670563
l5_test_0276,0.0019608268048614264,6.21869730821345e-06,0.002493731677532196,0.002493731677532196,0.002288348972797394,0.0005009928044739098,4.0596063636992856e-07,0.0006371504222784097,0.46987396478652954,0.16015727818012238,0.1799798607826233,0.10825586318969727,0.08173304051160812
l5_test_0277,0.0028355440590530634,1.2299722584430128e-05,0.0035070960875600576,0.0035070960875600576,0.003478752914816141,0.0007244837569704288,8.02933952252987e-07,0.0008960658331016447,0.4450404644012451,0.1657366156578064,0.185631662607193,0.11507947742938995,0.08851176500320435
l5_test_0278,0.0023725179489701986,9.789889190869872e-06,0.003128879936411977,0.003128879936411977,0.0025555319152772427,0.0006061802184529341,6.390903832330737e-07,0.0007994313063850456,0.5147953033447266,0.1497870683670044,0.16611391305923462,0.09738859534263611,0.0719151645898819
l5_test_0279,0.001767925452440977,4.963674655300565e-06,0.002227930584922433,0.002227930584922433,0.002387051470577717,0.0004517063558715506,3.2403193497417587e-07,0.0005692380322148693,0.4356914162635803,0.16767705976963043,0.18766053020954132,0.11771252006292343,0.09125849604606628
l5_test_0280,0.003064132761210203,1.9448973034741357e-05,0.004410098772495985,0.004410098772495985,0.004696324933320284,0.000782888351746891,1.26964170767679e-06,0.0011267837355966037,0.43975716829299927,0.1668105125427246,0.18700256943702698,0.11648119986057281,0.08994853496551514
l5_test_0281,0.005193665158003569,4.5739172492176294e-05,0.006763074081391096,0.006763074081391096,0.004880518186837435,0.0013269855688200494,2.9858831603579447e-06,0.0017279707940041078,0.57163006067276,0.13649162650108337,0.14502286911010742,0.08507741987705231,0.061777979135513306
l5_test_0282,0.005137639120221138,5.4590458603342995e-05,0.007388535421341658,0.007388535421341658,0.010002266615629196,0.0013126708717123847,3.563700919333875e-06,0.0018877766626381742,0.4200926721096039,0.17064914107322693,0.19089549779891968,0.12211824953556061,0.0962444394826889
l5_test_0283,0.0031520635820925236,1.728098141029477e-05,0.004157039802521467,0.004157039802521467,0.0031884280033409595,0.0008053547462516519,1.1281137934072566e-06,0.0010621269679766954,0.5455195903778076,0.1425999104976654,0.15513965487480164,0.09056743234395981,0.06617346405982971
l5_test_0284,0.0017811385914683342,5.316476745065302e-06,0.002305748639628291,0.002305748639628291,0.0026415858883410692,0.0004550823233770984,3.470630866406781e-07,0.0005891206069374988,0.432353675365448,0.1683342456817627,0.1884067952632904,0.11864384263753891,0.09226147830486298
l5_test_0285,0.0019258956890553236,6.722394573444035e-06,0.0025927580427378416,0.0025927580427378416,0.0031175219919532537,0.0004920678766691111,4.388423239961664e-07,0.0006624517371616179,0.42972028255462646,0.16884297132492065,0.1889277994632721,0.11940048635005951,0.09310849756002426
l5_test_0286,0.0034221454989165068,2.7828631573356688e-05,0.005275284871459007,0.005275284871459007,0.005357408430427313,0.0008743608902985756,1.8166713095848914e-06,0.0013478394703696495,0.45410218834877014,0.16363945603370667,0.18426738679409027,0.11232301592826843,0.08566796034574509
l5_test_0287,0.003914269618690014,4.107892527827062e-05,0.006409284193068743,0.006409284193068743,0.007555481046438217,0.0010000989933800497,2.6816591676417197e-06,0.001637577196820672,0.43251410126686096,0.16824492812156677,0.18852448463439941,0.11852898448705673,0.09218752384185791
l5_test_0288,0.003075782675296068,1.681394496699795e-05,0.0041004810482263565,0.0041004810482263565,0.005397604778409004,0.0007858649140395357,1.0976253482664536e-06,0.0010476761613773533,0.4239109754562378,0.16990289092063904,0.1901904046535492,0.12100166082382202,0.09499407559633255
l5_test_0289,0.005540990270674229,7.512737647630274e-05,0.008667604997754097,0.008667604997754097,0.010227039456367493,0.0014157274106949558,4.904364379150809e-06,0.0022145799542983013,0.41490405797958374,0.17195291817188263,0.19090762734413147,0.1240597814321518,0.09817560017108917
l5_test_0290,0.001754279132001102,5.246022737992462e-06,0.0022904197685420513,0.0022904197685420513,0.00283221947029233,0.0004482197101713936,3.4246380287937884e-07,0.000585204068212164,0.4236624240875244,0.17010176181793213,0.18985867500305176,0.12125992774963379,0.09511718899011612
l5_test_0291,0.0021198997274041176,7.375950644927798e-06,0.002715870039537549,0.002715870039537549,0.0035634173545986414,0.0005416360624010963,4.815068927206412e-07,0.0006939069500280226,0.42491912841796875,0.16970649361610413,0.18999706208705902,0.12071062624454498,0.09466667473316193
l5_test_0292,0.0030100722797214985,1.7914022464537993e-05,0.004232496023178101,0.004232496023178101,0.0036250539124011993,0.0007690758558318578,1.1694391283595537e-06,0.001081406092225734,0.4981115460395813,0.15362578630447388,0.1719035506248474,0.1011761724948883,0.0751829445362091
l5_test_0293,0.0021986286155879498,9.05576871446101e-06,0.0030092804227024317,0.0030092804227024317,0.0038329625967890024,0.0005617513558000553,5.911665173485716e-07,0.0007688735357351817,0.4183039665222168,0.17118234932422638,0.1907159984111786,0.12289128452539444,0.09690640866756439
l5_test_0294,0.003998204600065947,3.48170506185852e-05,0.005900597665458918,0.005900597665458918,0.004952183924615383,0.0010215444477204016,2.2728798854667965e-06,0.0015076073853954597,0.504583477973938,0.1521403193473816,0.16974429786205292,0.09966999292373657,0.07386188954114914
l5_test_0295,0.0020039191003888845,6.8113263296254445e-06,0.0026098517701029778,0.0026098517701029778,0.0031871877145022154,0.0005120029201730603,4.4464784733064627e-07,0.0006668191980665483,0.41228315234184265,0.1724328249692917,0.1913951188325882,0.12483774125576019,0.09905116260051727
l5_test_0296,0.0029849933926016092,1.545438135508448e-05,0.003931206185370684,0.003931206185370684,0.0030197747983038425,0.0007626681802737068,1.0088721445450212e-06,0.0010044262996053988,0.5444498062133789,0.142856627702713,0.1555287092924118,0.09080082923173904,0.06636402010917664
l5_test_0297,0.00225594500079751,8.213493856601417e-06,0.002865919377654791,0.002865919377654791,0.0033531165681779385,0.0005763957376991868,5.361822625524005e-07,0.0007322446749746803,0.42012491822242737,0.17088612914085388,0.19016531109809875,0.12243591248989105,0.09638771414756775
l5_test_0298,0.002917197300121188,1.3667684470419772e-05,0.003696983214467764,0.003696983214467764,0.004137122537940741,0.0007453462248516729,8.922354008108209e-07,0.0009445821446938396,0.4217360019683838,0.17060762643814087,0.18976391851902008,0.12199719250202179,0.09589523822069168
l5_test_0299,0.003437248058617115,2.8459562599891797e-05,0.005334750283509493,0.005334750283509493,0.006093989592045546,0.0008782196062853131,1.85785890054537e-06,0.0013630329303317978,0.43039757013320923,0.1687629520893097,0.18867439031600952,0.11925260722637177,0.09291248768568039
l5_test_0300,0.003981703892350197,3.8017824408598244e-05,0.006165859755128622,0.006165859755128622,0.006908993702381849,0.001017328503806425,2.4818284964489865e-06,0.0015753820597801393,0.43011239171028137,0.1688457727432251,0.18865042924880981,0.11936458200216293,0.09302683174610138
l5_test_0301,0.0023431736044585705,9.378421964356676e-06,0.00306242099031806,0.00306242099031806,0.002893071621656418,0.0005986827151467367,6.122295329871475e-07,0.0007824509929257317,0.46269357204437256,0.161788210272789,0.18186448514461517,0.11012624949216843,0.08352749049663544
l5_test_0302,0.0025014043785631657,1.0334595572203398e-05,0.003214746480807662,0.003214746480807662,0.0029834164306521416,0.000639110803479781,6.746491728382309e-07,0.0008213702766095565,0.4805581569671631,0.15753832459449768,0.17781367897987366,0.10525483638048172,0.07883498817682266
l5_test_0303,0.0021063601598143578,7.843975254218094e-06,0.0028007098007947206,0.0028007098007947206,0.0033770077861845493,0.0005381766921388476,5.120598459851988e-07,0.0007155835763459351,0.42043450474739075,0.17079362273216248,0.19023126363754272,0.12229844927787781,0.09624214470386505
l5_test_0304,0.002785512711852789,1.2273505490156822e-05,0.003503356361761689,0.003503356361761689,0.003337024711072445,0.0007117007080630344,8.012224831546431e-07,0.0008951103301928498,0.4554724395275116,0.16344520449638367,0.18335342407226562,0.1121654212474823,0.08556351810693741
l5_test_0305,0.005041906144469976,4.116028867429122e-05,0.006415628362447023,0.006415628362447023,0.00426981458440423,0.0012882110204479602,2.6869706234641666e-06,0.0016391981371306485,0.5988147854804993,0.13035067915916443,0.13291504979133606,0.07992450892925262,0.05799495428800583
l5_test_0306,0.00270940107293427,1.13130226964131e-05,0.0033634838182479143,0.0033634838182479143,0.0032146151643246412,0.0006922541239280378,7.385215368237167e-07,0.0008593727843422272,0.45277565717697144,0.16405567526817322,0.18389073014259338,0.11293597519397736,0.08634193241596222
l5_test_0307,0.0020666178315877914,7.797898433636874e-06,0.0027924717869609594,0.0027924717869609594,0.003561293240636587,0.0005280224957431301,5.090519209362742e-07,0.0007134787572748991,0.41536831855773926,0.17177943885326385,0.1911519318819046,0.1237998902797699,0.0979003980755806
l5_test_0308,0.0041328314691782,4.7187226300593466e-05,0.0068692960776388645,0.0068692960776388645,0.00817228201776743,0.0010559417195992182,3.0804130621086726e-06,0.0017551105983280024,0.428564190864563,0.1691039502620697,0.18906867504119873,0.11976805329322815,0.09349513053894043
l5_test_0309,0.0038551422767341137,3.0853399948682636e-05,0.005554583854973316,0.005554583854973316,0.00435927277430892,0.000984991910595312,2.014130171732296e-06,0.0014192005822692977,0.5221410989761353,0.14827969670295715,0.16281592845916748,0.09595923870801926,0.07080404460430145
l5_test_0310,0.0033072694204747677,1.8969341908814386e-05,0.004355380777269602,0.004355380777269602,0.0034093663562089205,0.0008450099611074791,1.2383310733986156e-06,0.0011128032443998848,0.5174195766448975,0.1494508534669876,0.16404764354228973,0.09717041254043579,0.0719115287065506
