sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0262,0.020302491262555122,0.0005889867898076773,0.024269049987196922,0.024269049987196922,0.04749666154384613,1.4745967677413712e-05,3.1070872222511253e-10,1.7626931692505234e-05,0.5177558660507202,0.4822441339492798
l2_test_0263,0.04187949746847153,0.002549338387325406,0.05049097165465355,0.05049097165465355,0.04789041727781296,3.0417632399398938e-05,1.3448547345246096e-09,3.667225989127361e-05,0.5276683568954468,0.4723316431045532
l2_test_0264,0.044317521154880524,0.0029021543450653553,0.05387164652347565,0.05387164652347565,0.04465017467737198,3.2188401218438516e-05,1.5309760488002734e-09,3.9127688720120776e-05,0.5340514183044434,0.46594858169555664
l2_test_0265,0.03424164652824402,0.0016486732056364417,0.04060385748744011,0.04060385748744011,0.06594738364219666,2.487016033634118e-05,8.697260345301583e-10,2.9491118225101563e-05,0.5191582441329956,0.4808417558670044
l2_test_0266,0.0470980703830719,0.0030051758512854576,0.05481948330998421,0.05481948330998421,0.07593122869729996,3.420795086454473e-05,1.585323075105917e-09,3.981611510270452e-05,0.5204311609268188,0.47956883907318115
l2_test_0267,0.03797146677970886,0.0023415503092110157,0.04838956892490387,0.04838956892490387,0.10930223762989044,2.7579178070145233e-05,1.2352401058745929e-09,3.514598332110368e-05,0.5137547850608826,0.48624515533447266
l2_test_0268,0.030397310853004456,0.0012946270871907473,0.03598092496395111,0.03598092496395111,0.050978485494852066,2.2077968537063605e-05,6.829557724892342e-10,2.613342124670355e-05,0.5203460454940796,0.47965389490127563
l2_test_0269,0.059380024671554565,0.004885658156126738,0.06989748030900955,0.06989748030900955,0.05724930390715599,4.312849655577558e-05,2.5773355687901222e-09,5.076746356100139e-05,0.5335858464241028,0.4664141535758972
l2_test_0270,0.01812712848186493,0.0004842172493226826,0.02200493775308132,0.02200493775308132,0.047337766736745834,1.3165972944951046e-05,2.5543955385745795e-10,1.598247705930059e-05,0.517011284828186,0.48298871517181396
l2_test_0271,0.037091124802827835,0.0020152577199041843,0.04489162191748619,0.04489162191748619,0.05189209431409836,2.693977405965808e-05,1.0631106876101299e-09,3.2605378188381873e-05,0.5231561660766602,0.47684386372566223
l2_test_0272,0.0392061322927475,0.002293054014444351,0.04788584262132645,0.04788584262132645,0.0605570450425148,2.8475931946910296e-05,1.209656812598146e-09,3.478012025066781e-05,0.5214993953704834,0.478500634431839
l2_test_0273,0.04361346736550331,0.003051872830837965,0.055243756622076035,0.055243756622076035,0.0352754183113575,3.167703764797537e-05,1.6099571740358259e-09,4.012427041554705e-05,0.5506823062896729,0.4493177533149719
l2_test_0274,0.02173127606511116,0.0007728036725893617,0.027799347415566444,0.027799347415566444,0.06977956742048264,1.5783712959212184e-05,4.0767780499715535e-10,2.019103336343693e-05,0.5154907703399658,0.4845092296600342
l2_test_0275,0.05201534181833267,0.0044451262801885605,0.06667178124189377,0.06667178124189377,0.04185579717159271,3.7779430083903325e-05,2.3449413985968014e-09,4.8424595704755526e-05,0.5529780983924866,0.4470219314098358
l2_test_0276,0.038098473101854324,0.002139698015525937,0.04625687003135681,0.04625687003135681,0.1390760838985443,2.767142444015788e-05,1.1287567868351657e-09,3.35969759336259e-05,0.5164878964424133,0.48351210355758667
l2_test_0277,0.018409041687846184,0.0005365856923162937,0.02316431887447834,0.02316431887447834,0.03804502636194229,1.3370730231604963e-05,2.8306552491323776e-10,1.6824550887622114e-05,0.5164697766304016,0.4835302233695984
l2_test_0278,0.04900209233164787,0.0034424960613250732,0.058672789484262466,0.058672789484262466,0.041397999972105026,3.5590867165194526e-05,1.816022992346838e-09,4.261482229396844e-05,0.5416758060455322,0.4583241939544678
l2_test_0279,0.07616932690143585,0.013562256470322609,0.11645710468292236,0.11645710468292236,0.06765798479318619,5.53227886161186e-05,7.154509152504384e-09,8.458433397416643e-05,0.5569638013839722,0.44303613901138306
l2_test_0280,0.04546984285116196,0.003100281348451972,0.05568017065525055,0.05568017065525055,0.05233173817396164,3.3025347693016634e-05,1.6354941621532866e-09,4.044124369453721e-05,0.5289261341094971,0.47107386589050293
l2_test_0281,0.0773778185248375,0.013392394408583641,0.11572550982236862,0.11572550982236862,0.06709304451942444,5.6200532050983305e-05,7.0649016688209695e-09,8.405296695978507e-05,0.557557225227356,0.44244277477264404
l2_test_0282,0.11858247965574265,0.04462417960166931,0.2112443596124649,0.2112443596124649,0.10930978506803513,8.612802190124339e-05,2.354063293831429e-08,0.00015342956973100723,0.5725315809249878,0.4274684190750122
l2_test_0283,0.047279056161642075,0.003329557366669178,0.05770231783390045,0.05770231783390045,0.06901193410158157,3.4339403227033344e-05,1.7564443428532496e-09,4.1909955910674965e-05,0.5226963758468628,0.4773036241531372
l2_test_0284,0.05205630883574486,0.0038082743994891644,0.06171121820807457,0.06171121820807457,0.05694837123155594,3.78091849699805e-05,2.008982362633734e-09,4.482167322531665e-05,0.5284004211425781,0.47159963846206665
l2_test_0285,0.09465139359235764,0.01926245167851448,0.13878923654556274,0.13878923654556274,0.07935146242380142,6.874655787239645e-05,1.0161538172882456e-08,0.0001008044564387231,0.5586470365524292,0.4413529634475708
l2_test_0286,0.04057604819536209,0.0023335933219641447,0.048307280987501144,0.048307280987501144,0.041081011295318604,2.947091996879838e-05,1.2310425493537682e-09,3.508621650483027e-05,0.5320611596107483,0.4679388701915741
l2_test_0287,0.023671992123126984,0.0009356923983432353,0.030589088797569275,0.030589088797569275,0.07298137247562408,1.719328067641742e-05,4.936066385799746e-10,2.2217259392319846e-05,0.5149277448654175,0.4850723147392273
l2_test_0288,0.04696386680006981,0.003334618406370282,0.05774615332484245,0.05774615332484245,0.05858108773827553,3.411047702886862e-05,1.7591141976035982e-09,4.194179420698033e-05,0.5265334844589233,0.47346654534339905
l2_test_0289,0.026857195422053337,0.001105984440073371,0.03325634449720383,0.03325634449720383,0.04084499552845955,1.95067359211236e-05,5.834409499884753e-10,2.4154522451595196e-05,0.521635890007019,0.47836413979530334
l2_test_0290,0.017674345523118973,0.0005407442222349346,0.02325390838086605,0.02325390838086605,0.056300025433301926,1.283711069902235e-05,2.852592778797138e-10,1.688962092993092e-05,0.5150632858276367,0.4849366843700409
l2_test_0291,0.03483488783240318,0.001777514349669218,0.042160578072071075,0.042160578072071075,0.05418720468878746,2.530103933453447e-05,9.376937172103035e-10,3.0621784955941166e-05,0.5197961330413818,0.48020386695861816
l2_test_0292,0.03282662481069565,0.001552125671878457,0.03939702734351158,0.03939702734351158,0.05182570591568947,2.3842411365046674e-05,8.187942286441134e-10,2.8614581544732665e-05,0.5192627906799316,0.48073720932006836
l2_test_0293,0.0234670527279377,0.0008465353166684508,0.029095279052853584,0.029095279052853584,0.07034479081630707,1.704443048565962e-05,4.4657352441872527e-10,2.1132285635803083e-05,0.5167374610900879,0.4832625985145569
l2_test_0294,0.0271877720952034,0.001195930177345872,0.0345822237432003,0.0345822237432003,0.0715557411313057,1.974683812701241e-05,6.308901043348062e-10,2.5117526067889185e-05,0.514249861240387,0.48575013875961304
l2_test_0295,0.04715973511338234,0.0035366015508770943,0.05946933105587959,0.05946933105587959,0.03789127990603447,3.425273877299571e-05,1.865666544492761e-09,4.319336096278914e-05,0.5510003566741943,0.44899964332580566
l2_test_0296,0.1033182144165039,0.02941685914993286,0.17151343822479248,0.17151343822479248,0.09191983938217163,7.504138435876495e-05,1.5518301728526494e-08,0.0001245724765299855,0.5685269832611084,0.4314730167388916
l2_test_0297,0.027785826474428177,0.00116521876771003,0.034135300666093826,0.034135300666093826,0.04704360291361809,2.0181212925224953e-05,6.146888872433324e-10,2.479291993142665e-05,0.519503116607666,0.4804968535900116
l2_test_0298,0.04168691486120224,0.0025887051597237587,0.05087931826710701,0.05087931826710701,0.10569605231285095,3.0277757106987775e-05,1.3656219227904332e-09,3.695432116743993e-05,0.5140253305435181,0.48597466945648193
l2_test_0299,0.03695729002356529,0.0020106479059904814,0.0448402501642704,0.0448402501642704,0.04971952363848686,2.684256809101131e-05,1.0606788683985482e-09,3.256806620520426e-05,0.5241581201553345,0.4758419394493103
l2_test_0300,0.09629882872104645,0.015490356832742691,0.12446026504039764,0.12446026504039764,0.07599052786827087,6.994311177527072e-05,8.171641642224464e-09,9.039713509410331e-05,0.5523542165756226,0.44764575362205505
l2_test_0301,0.03725716471672058,0.002055790275335312,0.045340824872255325,0.045340824872255325,0.14322172105312347,2.7060371043139547e-05,1.0844928624304454e-09,3.2931640230116684e-05,0.5165136456489563,0.4834863245487213
l2_test_0302,0.042857538908720016,0.0026175910606980324,0.05116239935159683,0.05116239935159683,0.06448359042406082,3.1127996821112783e-05,1.3808601276828865e-09,3.7159926699686756e-05,0.5219765901565552,0.47802335023880005
l2_test_0303,0.03498585522174835,0.0018489235080778599,0.042999111115932465,0.042999111115932465,0.05865024775266647,2.541068894427144e-05,9.753642537117498e-10,3.123082258592053e-05,0.5200982093811035,0.4799017906188965
l2_test_0304,0.08748354762792587,0.012148850597441196,0.11022182554006577,0.11022182554006577,0.06817265599966049,6.354045663381925e-05,6.408893902132041e-09,8.005556834086731e-05,0.5516819953918457,0.4483180046081543
l2_test_0305,0.03802076727151871,0.0020743142813444138,0.045544639229774475,0.045544639229774475,0.03527803346514702,2.7614985668794438e-05,1.0942648477061384e-09,3.307967329114862e-05,0.5367048978805542,0.4632950723171234
l2_test_0306,0.06545186787843704,0.005733892321586609,0.07572247087955475,0.07572247087955475,0.062281783670186996,4.753855650916402e-05,3.0248052884145296e-09,5.499823118275231e-05,0.5327338576316833,0.46726614236831665
l2_test_0307,0.05889052525162697,0.004981310106813908,0.07057839632034302,0.07057839632034302,0.06567110121250153,4.277296665892603e-05,2.6277949269466174e-09,5.126202185753298e-05,0.5287411212921143,0.47125884890556335
l2_test_0308,0.02444944716989994,0.0009052016539499164,0.030086569488048553,0.030086569488048553,0.08787563443183899,1.7757956550037935e-05,4.77521829219082e-10,2.1852272977616362e-05,0.5162604451179504,0.48373961448669434
l2_test_0309,0.0404878631234169,0.003188235219568014,0.056464459747076035,0.056464459747076035,0.03434492647647858,2.9406869985783117e-05,1.6818925455841632e-09,4.10108832253832e-05,0.5553378462791443,0.4446621537208557
l2_test_0310,0.04542097449302673,0.0030425379518419504,0.055159203708171844,0.055159203708171844,0.04763316363096237,3.298985395876544e-05,1.6050327370617389e-09,4.006285851691164e-05,0.5315078496932983,0.4684921205043793
l2_test_0311,0.03521905094385147,0.0018266799161210656,0.04273967444896698,0.04273967444896698,0.13513869047164917,2.5580062078640713e-05,9.6363007197085e-10,3.104239030655466e-05,0.5159519910812378,0.4840480089187622
l2_test_0312,0.04112003743648529,0.002416738774627447,0.04916033893823624,0.04916033893823624,0.03624196723103523,2.9866026542800864e-05,1.274904343544906e-09,3.570580376660148e-05,0.5400151014328003,0.4599848985671997
l2_test_0313,0.0313432402908802,0.001453677425161004,0.038127120584249496,0.038127120584249496,0.09189207851886749,2.276500958713198e-05,7.668597379692536e-10,2.7692231485164105e-05,0.5164329409599304,0.4835670590400696
l2_test_0314,0.02975224331021309,0.0013439609901979566,0.036660075187683105,0.036660075187683105,0.037340130656957626,2.1609447456929273e-05,7.089809299817356e-10,2.6626697028367396e-05,0.5265918374061584,0.47340816259384155
l2_test_0315,0.09801910817623138,0.03163762390613556,0.17786967754364014,0.17786967754364014,0.09180416166782379,7.119257347503079e-05,1.6689823724779778e-08,0.00012918909713745264,0.5799020528793335,0.4200979769229889
l2_test_0316,0.024373764172196388,0.0008409630972892046,0.028999364003539085,0.028999364003539085,0.05282961204648018,1.7702986988744505e-05,4.4363400660059397e-10,2.106262126808198e-05,0.5178074836730957,0.4821924865245819
l2_test_0317,0.10205463320016861,0.025690648704767227,0.16028302907943726,0.16028302907943726,0.08854050189256668,7.412362862460869e-05,1.3552610636308061e-08,0.000116415681971134,0.5646962523460388,0.4353036880493164
l2_test_0318,0.025927331298589706,0.0009585545631125569,0.030960531905293465,0.030960531905293465,0.04682309553027153,1.8831363321196882e-05,5.056671365838355e-10,2.2487043429641465e-05,0.5194706916809082,0.4805292785167694
l2_test_0319,0.037501826882362366,0.0021051557268947363,0.0458819754421711,0.0458819754421711,0.04320705682039261,2.723807240696645e-05,1.1105346627586037e-09,3.332468503971153e-05,0.5283222794532776,0.4716777205467224
l2_test_0320,0.037544745951890945,0.0021790885366499424,0.04668070748448372,0.04668070748448372,0.05286770313978195,2.726924509428982e-05,1.14953650328724e-09,3.3904814676342845e-05,0.523501992225647,0.476498007774353
l2_test_0321,0.04002033919095993,0.002870633266866207,0.05357829108834267,0.05357829108834267,0.14085131883621216,2.906730117586357e-05,1.514347706535393e-09,3.891462079123843e-05,0.5143322348594666,0.48566776514053345
l2_test_0322,0.07649581134319305,0.00915173627436161,0.09566470980644226,0.09566470980644226,0.05971803516149521,5.5559918580272774e-05,4.8278235321315235e-09,6.948254282846192e-05,0.5514295101165771,0.44857048988342285
l2_test_0323,0.09171260893344879,0.03013322874903679,0.17358925938606262,0.17358925938606262,0.09074203670024872,6.6612079742066e-05,1.58962088168182e-08,0.00012608017286893855,0.5745526552200317,0.42544737458229065
l2_test_0324,0.04605263099074364,0.003207444678992033,0.05663430690765381,0.05663430690765381,0.03769880160689354,3.3448634419651086e-05,1.6920261287061563e-09,4.1134245462440266e-05,0.5476662516593933,0.4523337483406067
l2_test_0325,0.033643320202827454,0.001675254199653864,0.04092986881732941,0.04092986881732941,0.061054300516843796,2.4435588020016094e-05,8.837483298168206e-10,2.9727904561854465e-05,0.5194310545921326,0.4805689752101898
l2_test_0326,0.046943966299295425,0.003251677844673395,0.057023484259843826,0.057023484259843826,0.055460039526224136,3.4096023032194594e-05,1.7153604897252134e-09,4.141691011585449e-05,0.5273570418357849,0.4726429581642151
l2_test_0327,0.025166645646095276,0.0008799175848253071,0.02966340444982052,0.02966340444982052,0.05994907766580582,1.827886728022858e-05,4.6418370186834125e-10,2.1544922618725636e-05,0.5173619389533997,0.4826381206512451
l2_test_0328,0.040142595767974854,0.00221485598012805,0.04706225544214249,0.04706225544214249,0.064960777759552,2.915609774322564e-05,1.1684049343839212e-09,3.418193799969559e-05,0.5206799507141113,0.4793200194835663
l2_test_0329,0.07096215337514877,0.015355567447841167,0.1239175796508789,0.1239175796508789,0.0678912103176117,5.154074967733419e-05,8.100536078777214e-09,9.000297552475e-05,0.5700361132621765,0.4299638867378235
l2_test_0330,0.04452260583639145,0.002987019717693329,0.05465363338589668,0.05465363338589668,0.05986075475811958,3.233735693257151e-05,1.5757451538917574e-09,3.969565611132908e-05,0.5245238542556763,0.47547608613967896
l2_test_0331,0.11199310421943665,0.04345623776316643,0.20846159756183624,0.20846159756183624,0.10639920085668564,8.134207145104808e-05,2.2924507547126867e-08,0.00015140841288272498,0.5801787972450256,0.419821172952652
l2_test_0332,0.04200083762407303,0.002593651879578829,0.05092790722846985,0.05092790722846985,0.06033226475119591,3.0505763357779013e-05,1.36823147029128e-09,3.698961197212344e-05,0.5227316617965698,0.4772683382034302
l2_test_0333,0.017035555094480515,0.0004771617241203785,0.021844031289219856,0.021844031289219856,0.03875626251101494,1.2373148769841916e-05,2.517175464064066e-10,1.5865608568409314e-05,0.5168538093566895,0.48314613103866577
l2_test_0334,0.05864058807492256,0.00907252449542284,0.09524980187416077,0.09524980187416077,0.05426293984055519,4.259143398486131e-05,4.786036872319884e-09,6.918118971472806e-05,0.5642226934432983,0.43577736616134644
l2_test_0335,0.02689327299594879,0.0010214431677013636,0.03196002542972565,0.03196002542972565,0.05782075971364975,1.9532939539766356e-05,5.388428177917092e-10,2.3212988783561858e-05,0.5179566740989685,0.4820433557033539
l2_test_0336,0.03608012571930885,0.0022308267652988434,0.047231629490852356,0.047231629490852356,0.1395391821861267,2.6205472066140583e-05,1.1768300168122883e-09,3.4304956609351386e-05,0.5150890350341797,0.4849109649658203
l2_test_0337,0.0437183640897274,0.0027335016056895256,0.052282899618148804,0.052282899618148804,0.03729620948433876,3.1753225524865526e-05,1.4420065200128112e-09,3.797376084936979e-05,0.5414196252822876,0.4585803151130676
l2_test_0338,0.08964372426271439,0.014283550903201103,0.11951380968093872,0.11951380968093872,0.07236342877149582,6.510942146784656e-05,7.535014242713528e-09,8.680445920496854e-05,0.5531222820281982,0.44687771797180176
l2_test_0339,0.04508949816226959,0.0031017279252409935,0.05569315701723099,0.05569315701723099,0.11949778348207474,3.27490983196687e-05,1.6362572760863922e-09,4.045067586084302e-05,0.5136454105377197,0.4863545894622803
l2_test_0340,0.01667257398366928,0.0004326420894358307,0.020800050348043442,0.020800050348043442,0.03773805499076843,1.2109510792693463e-05,2.2823206414069835e-10,1.5107351415858967e-05,0.5169276595115662,0.4830724000930786
l2_test_0341,0.042227327823638916,0.003135434351861477,0.055994950234889984,0.055994950234889984,0.1361132562160492,3.067026618252394e-05,1.654038457137065e-09,4.0669872262669333e-05,0.5138309597969055,0.48616909980773926
l2_test_0342,0.02809658646583557,0.0011938883690163493,0.034552689641714096,0.034552689641714096,0.044043973088264465,2.040692201331004e-05,6.298129873806182e-10,2.509607505972152e-05,0.5206228494644165,0.4793771505355835
l2_test_0343,0.0925922691822052,0.012848522514104843,0.11335132271051407,0.11335132271051407,0.07123192399740219,6.725098860440801e-05,6.777992447235817e-09,8.232856348836925e-05,0.5507681369781494,0.449231892824173
l2_test_0344,0.045863077044487,0.0031431466341018677,0.05606377124786377,0.05606377124786377,0.05556685850024223,3.3310958883753586e-05,1.6581069242093634e-09,4.071985787378052e-05,0.5272312164306641,0.47276872396469116
l2_test_0345,0.09704801440238953,0.031205205246806145,0.17664995789527893,0.17664995789527893,0.09221457690000534,7.048725523523328e-05,1.6461709526920756e-08,0.00012830319863969472,0.5772559642791748,0.42274409532546997
l2_test_0346,0.096628338098526,0.019902892410755157,0.14107760787010193,0.14107760787010193,0.08022774755954742,7.0182438790211e-05,1.0499390438873673e-08,0.0001024665307698576,0.5593520402908325,0.4406479597091675
l2_test_0347,0.03488229215145111,0.00186857336666435,0.043226998299360275,0.043226998299360275,0.03952295705676079,2.5335469717851014e-05,9.857301609934838e-10,3.139634005850387e-05,0.5302112102508545,0.4697888493537903
l2_test_0348,0.042259663343429565,0.0024296599440276623,0.04929158091545105,0.04929158091545105,0.06939816474914551,3.069375189782356e-05,1.2817206594682325e-09,3.580112654886017e-05,0.5199812054634094,0.4800187945365906
l2_test_0349,0.08306433260440826,0.011268401518464088,0.1061527281999588,0.1061527281999588,0.06491201370954514,6.033072236753638e-05,5.9444298206836585e-09,7.710012917443686e-05,0.5532078742980957,0.4467921257019043
l2_test_0350,0.050284214317798615,0.00379791297018528,0.061627209186553955,0.061627209186553955,0.05239854380488396,3.65220893054621e-05,2.0035163886676846e-09,4.4760656362906326e-05,0.5326701402664185,0.46732982993125916
l2_test_0351,0.0656677708029747,0.010065284557640553,0.10032588988542557,0.10032588988542557,0.05753902718424797,4.769536965615762e-05,5.309748466103694e-09,7.286801951181168e-05,0.5624560117721558,0.43754395842552185
l2_test_0352,0.09021760523319244,0.014667434617877007,0.12110918760299683,0.12110918760299683,0.07253941148519516,6.552623879986334e-05,7.737524758287105e-09,8.796320327079249e-05,0.5546252727508545,0.4453747272491455
l2_test_0353,0.043232910335063934,0.0027920142747461796,0.05283951386809349,0.05283951386809349,0.05835288390517235,3.1400634048156e-05,1.4728737600786036e-09,3.837803713410389e-05,0.5243825316429138,0.4756174683570862
l2_test_0354,0.04302242398262024,0.002841704059392214,0.05330763757228851,0.05330763757228851,0.15441615879535675,3.1247755029047836e-05,1.4990866561268352e-09,3.8718041566162056e-05,0.5165940523147583,0.4834060072898865
l2_test_0355,0.01993662118911743,0.000636701995972544,0.02523295395076275,0.02523295395076275,0.04522348567843437,1.4480231408535438e-05,3.358799671405283e-10,1.832702787809442e-05,0.5170332193374634,0.482966810464859
l2_test_0356,0.06678138673305511,0.00623290566727519,0.07894875109195709,0.07894875109195709,0.055072564631700516,4.8504203621293e-05,3.2880502400760186e-09,5.734152113249895e-05,0.5424282550811768,0.45757174491882324
l2_test_0357,0.023683933541178703,0.0008714724099263549,0.029520710930228233,0.029520710930228233,0.0459604486823082,1.7201953886140106e-05,4.5972861128357983e-10,2.1441282429919594e-05,0.5180009007453918,0.48199909925460815
l2_test_0358,0.0362568162381649,0.0017944430001080036,0.04236086457967758,0.04236086457967758,0.0730321928858757,2.633380472474205e-05,9.4662410315079e-10,3.0767255692965186e-05,0.5177962779998779,0.48220375180244446
l2_test_0359,0.03273886814713478,0.0015642510261386633,0.03955061361193657,0.03955061361193657,0.036019641906023026,2.3778672540701856e-05,8.251907275026798e-10,2.8726133280950698e-05,0.5296079516410828,0.4703920781612396
l2_test_0360,0.04887833818793297,0.0035122977569699287,0.059264641255140305,0.059264641255140305,0.05273819714784622,3.550098289534969e-05,1.8528455425945966e-09,4.3044692055778464e-05,0.5309668779373169,0.4690331220626831
l2_test_0361,0.0400448814034462,0.0025668602902442217,0.05066419020295143,0.05066419020295143,0.032982006669044495,2.908512650908867e-05,1.3540980794706574e-09,3.67980708117807e-05,0.5497109293937683,0.4502890706062317
l2_test_0362,0.04536963626742363,0.0034833569079637527,0.05901997163891792,0.05901997163891792,0.03704187646508217,3.295256632713595e-05,1.8375783509182686e-09,4.2866985280496425e-05,0.5531256198883057,0.4468744099140167
l2_test_0363,0.023459143936634064,0.0008224401972256601,0.02867821790277958,0.02867821790277958,0.03776423633098602,1.7038686226030463e-05,4.3386260474533907e-10,2.0829368611534295e-05,0.520279049873352,0.47972097992897034
l2_test_0364,0.024123970419168472,0.0009502932662144303,0.030826827511191368,0.030826827511191368,0.04722648859024048,1.7521558485191196e-05,5.013090473235019e-10,2.2389932161459613e-05,0.5190187096595764,0.4809812903404236
l2_test_0365,0.03415624797344208,0.0018094212282449007,0.04253729060292244,0.04253729060292244,0.0341586135327816,2.4808134237547588e-05,9.545255810890831e-10,3.089539624490925e-05,0.5353822112083435,0.4646177887916565
l2_test_0366,0.07068724930286407,0.01727021485567093,0.1314161866903305,0.1314161866903305,0.07100188732147217,5.13410832171015e-05,9.110571719462232e-09,9.544931290273069e-05,0.5686489343643188,0.4313510060310364
l2_test_0367,0.03506750240921974,0.001771556562744081,0.04208986461162567,0.04208986461162567,0.08131029456853867,2.5469990375402967e-05,9.345508006036283e-10,3.057042483522489e-05,0.5174651741981506,0.48253482580184937
l2_test_0368,0.07953951507806778,0.017783792689442635,0.13335588574409485,0.13335588574409485,0.07339256256818771,5.77706008218588e-05,9.381499888405466e-09,9.685814195630957e-05,0.5679640769958496,0.432035893201828
l2_test_0369,0.030922995880246162,0.0014170233625918627,0.037643369287252426,0.037643369287252426,0.03602020442485809,2.2459780518655414e-05,7.475235879192058e-10,2.7340876525953645e-05,0.5270727872848511,0.4729272127151489
l2_test_0370,0.05619329959154129,0.004686115309596062,0.06845520436763763,0.06845520436763763,0.04503919556736946,4.081393602135743e-05,2.472070554450916e-09,4.9719919486811495e-05,0.5486165285110474,0.45138347148895264
l2_test_0371,0.08795344084501266,0.02202998846769333,0.14842502772808075,0.14842502772808075,0.08063274621963501,6.388174628647273e-05,1.1621499303347766e-08,0.00010780305890017473,0.5660451054573059,0.4339548945426941
l2_test_0372,0.02251560054719448,0.0009176546009257436,0.03029281459748745,0.03029281459748745,0.07087600976228714,1.6353378194470082e-05,4.840911433526974e-10,2.2002071525887125e-05,0.5140418410301208,0.48595815896987915
l2_test_0373,0.03656446933746338,0.0019930233247578144,0.04464329034090042,0.04464329034090042,0.14776133000850677,2.6557257236034526e-05,1.0513813574707685e-09,3.242501168289943e-05,0.515959620475769,0.48404037952423096
l2_test_0374,0.020342282950878143,0.0006667515845037997,0.025821533054113388,0.025821533054113388,0.03870765492320061,1.4774868906442841e-05,3.517320531592751e-10,1.875452065823501e-05,0.518364429473877,0.48163557052612305
l2_test_0375,0.06191053241491318,0.005138258449733257,0.07168164849281311,0.07168164849281311,0.06496510654687881,4.496643776744514e-05,2.710590025118078e-09,5.2063328488571176e-05,0.5283116102218628,0.47168833017349243
l2_test_0376,0.033927083015441895,0.0017366628162562847,0.041673287749290466,0.041673287749290466,0.04876675829291344,2.464168870040806e-05,9.161432716530888e-10,3.026785955554008e-05,0.5228664875030518,0.47713351249694824
l2_test_0377,0.05965372920036316,0.004942570813000202,0.07030341774225235,0.07030341774225235,0.05238361284136772,4.332729177173103e-05,2.6073587530135993e-09,5.1062301282748905e-05,0.5388344526290894,0.46116554737091064
l2_test_0378,0.043653763830661774,0.002824491821229458,0.05314594879746437,0.05314594879746437,0.044000208377838135,3.170630550309011e-05,1.4900066689034705e-09,3.8600604872481275e-05,0.5341589450836182,0.46584102511405945
l2_test_0379,0.028411898761987686,0.0012163885403424501,0.03487676382064819,0.03487676382064819,0.04059242457151413,2.0635937500484546e-05,6.416825226631697e-10,2.53314544181385e-05,0.5230656862258911,0.4769342839717865
l2_test_0380,0.03381842002272606,0.0016648145392537117,0.04080213978886604,0.04080213978886604,0.05652597174048424,2.4562765332945564e-05,8.782410865313565e-10,2.9635133280693417e-05,0.5202029347419739,0.4797970652580261
l2_test_0381,0.026202000677585602,0.0010131935123354197,0.03183070197701454,0.03183070197701454,0.08804799616336823,1.9030859320592723e-05,5.344908697991457e-10,2.3119059451001244e-05,0.5164770483970642,0.4835229516029358
l2_test_0382,0.08475735783576965,0.012108588591217995,0.11003903299570084,0.11003903299570084,0.06731579452753067,6.156038896440105e-05,6.387654450374701e-09,7.992280370050769e-05,0.5521981716156006,0.4478018283843994
l2_test_0383,0.033330559730529785,0.0016918388428166509,0.041131969541311264,0.041131969541311264,0.09366592019796371,2.420842595622641e-05,8.924972412947022e-10,2.9874692988204627e-05,0.514494001865387,0.48550599813461304
l2_test_0384,0.04848425090312958,0.003531400114297867,0.059425584971904755,0.059425584971904755,0.05663422867655754,3.5214752092999416e-05,1.862922626053105e-09,4.316158760394543e-05,0.528616726398468,0.471383273601532
l2_test_0385,0.044270001351833344,0.0028752554208040237,0.053621407598257065,0.053621407598257065,0.04591744765639305,3.215388695756733e-05,1.516786035490811e-09,3.894593688212296e-05,0.5321449041366577,0.4678550362586975
l2_test_0386,0.11184234917163849,0.0412227027118206,0.20303374528884888,0.20303374528884888,0.10424121469259262,8.123257606778254e-05,2.1746248825780554e-08,0.0001474660920542034,0.5799908638000488,0.42000913619995117
l2_test_0387,0.04236998036503792,0.0026409958954900503,0.051390621811151505,0.051390621811151505,0.03611861541867256,3.0773876608326724e-05,1.393206900883848e-09,3.732568768775131e-05,0.5430355668067932,0.4569644331932068
l2_test_0388,0.05009889230132103,0.005199859384447336,0.07211004942655563,0.07211004942655563,0.04277084395289421,3.6387487476083075e-05,2.7430864206979072e-09,5.237448174756024e-05,0.559086799621582,0.44091325998306274
l2_test_0389,0.035824425518512726,0.001917970017530024,0.04379463568329811,0.04379463568329811,0.05938195437192917,2.6019753631526497e-05,1.0117884199192656e-09,3.180862259111487e-05,0.5194514989852905,0.4805485010147095
l2_test_0390,0.041315943002700806,0.003047993639484048,0.055208638310432434,0.055208638310432434,0.03416770324110985,3.0008315344203645e-05,1.607910780789492e-09,4.009876352175333e-05,0.5536403656005859,0.4463596045970917
l2_test_0391,0.03327501565217972,0.0016072135185822845,0.04009006917476654,0.04009006917476654,0.06372994184494019,2.4168083558171426e-05,8.478547691446365e-10,2.911794698450161e-05,0.5184756517410278,0.48152434825897217
l2_test_0392,0.05930611863732338,0.004792490042746067,0.06922781467437744,0.06922781467437744,0.048906754702329636,4.30748176265326e-05,2.5281865115250432e-09,5.028107656172842e-05,0.5419713854789734,0.4580286145210266
