sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0236,0.0006068464135751128,6.600473625439918e-07,0.000812432961538434,0.000812432961538434,0.0007136443164199591,0.000153711870308975,4.2347944439934055e-08,0.00020578615482461787,0.3369150757789612,0.329953134059906,0.3331317603588104
heat_test_0237,0.00041163599235005677,2.9457493155859993e-07,0.0005427475553005934,0.0005427475553005934,0.000640168902464211,0.00010426581892089646,1.8899617728886142e-08,0.00013747587522085908,0.3363223671913147,0.3312075734138489,0.3324700593948364
heat_test_0238,0.0005459098611027002,4.805788194062188e-07,0.0006932379328645766,0.0006932379328645766,0.0008531379862688482,0.00013827687515833437,3.08334315052539e-08,0.00017559451097679153,0.3358501195907593,0.3317270576953888,0.3324228525161743
heat_test_0239,0.0007211342453956604,9.208495157508878e-07,0.0009596090530976653,0.0009596090530976653,0.0007562433602288365,0.0001826605400048198,5.908073623725708e-08,0.00024306529464033708,0.33650296926498413,0.3292088508605957,0.33428817987442017
heat_test_0240,0.0005307198734954,4.638049233562924e-07,0.0006810322520323098,0.0006810322520323098,0.0008339514024555683,0.00013442930952581658,2.9757235980093884e-08,0.00017250285881052242,0.3365756869316101,0.330754816532135,0.3326694965362549
heat_test_0241,0.0005210898234508932,4.593345011016936e-07,0.0006777421804144979,0.0006777421804144979,0.00073036685353145,0.00013199005476481444,2.947041839092705e-08,0.00017166949628169906,0.33637934923171997,0.33132535219192505,0.33229532837867737
heat_test_0242,0.0006547275697812438,7.004483109085413e-07,0.0008369279094040394,0.0008369279094040394,0.0009011346264742315,0.00016583998363116012,4.494002678697708e-08,0.0002119906312214731,0.33589330315589905,0.3321997821331024,0.33190691471099854
heat_test_0243,0.0008326583774760365,1.1396433592381072e-06,0.001067540841177106,0.001067540841177106,0.000881692860275507,0.00021090917515068433,7.311831907386581e-08,0.00027040400282144633,0.3362649083137512,0.33122336864471436,0.3325117528438568
heat_test_0244,0.0005487470189109445,4.877616106568894e-07,0.0006983993225730956,0.0006983993225730956,0.0008150013163685799,0.00013899551635536758,3.129427183591542e-08,0.00017690187120458951,0.3358786106109619,0.331865131855011,0.3322562575340271
heat_test_0245,0.0005951543571427464,5.785583425677032e-07,0.0007606302388012409,0.0007606302388012409,0.0009351830813102424,0.0001507503172343029,3.711969464113186e-08,0.00019266472373281884,0.33649182319641113,0.33082860708236694,0.3326795697212219
heat_test_0246,0.0018087881617248058,5.494403467309894e-06,0.0023440143559128046,0.0023440143559128046,0.0028576564509421587,0.0004581591076619901,3.525151465910337e-07,0.0005937298509449754,0.3353134095668793,0.3325795531272888,0.3321070075035095
heat_test_0247,0.0008011794416233897,1.0381634183431743e-06,0.0010189031017944217,0.0010189031017944217,0.0014432307798415422,0.00020293568136872317,6.660747281849577e-08,0.00025808424988088205,0.33618777990341187,0.33110830187797546,0.33270394802093506
heat_test_0248,0.000861720007378608,1.1984420780208893e-06,0.0010947338305413723,0.0010947338305413723,0.0015939358854666352,0.00021827037460185085,7.689078301729472e-08,0.0002772918827873977,0.3365114629268646,0.3307817578315735,0.3327067494392395
heat_test_0249,0.00044925278052687645,3.213483523722971e-07,0.0005668759695254266,0.0005668759695254266,0.0007265004678629339,0.00011379400716808596,2.0617372243828024e-08,0.0001435875100515554,0.336099237203598,0.3313249945640564,0.3325757682323456
heat_test_0250,0.0006910008960403502,7.699332513766421e-07,0.000877458427567035,0.000877458427567035,0.001147465780377388,0.0001750278781245413,4.9398107472299326e-08,0.0002222568561048386,0.3358381390571594,0.33162951469421387,0.33253228664398193
heat_test_0251,0.0006222294177860022,6.213288088474656e-07,0.0007882441277615726,0.0007882441277615726,0.0009978980524465442,0.00015760832630728333,3.9863802764985976e-08,0.0001996592159530016,0.3357662558555603,0.3317687511444092,0.3324649930000305
heat_test_0252,0.0004941588267683983,4.239486202095577e-07,0.0006511133979074657,0.0006511133979074657,0.0006751522305421531,0.00012516853654084836,2.7200097497282968e-08,0.00016492452774988751,0.3368108570575714,0.33063915371894836,0.3325499892234802
heat_test_0253,0.0007829373935237527,9.73876922216732e-07,0.0009868519846349955,0.0009868519846349955,0.001314693596214056,0.00019831504051308693,6.24829188535988e-08,0.0002499658247672801,0.33588024973869324,0.33153271675109863,0.3325870633125305
heat_test_0254,0.0009194471640512347,1.3711681958739064e-06,0.0011709688697010279,0.0011709688697010279,0.0009234799654223025,0.00023289244209911616,8.797270903844074e-08,0.0002966019259715916,0.33636656403541565,0.3300865888595581,0.33354684710502625
heat_test_0255,0.0006428408669307828,6.744998017893522e-07,0.0008212793618440628,0.0008212793618440628,0.0009933081455528736,0.00016282912736493085,4.32751977385839e-08,0.00020802691411075935,0.3367331624031067,0.33062517642974854,0.3326416611671448
heat_test_0256,0.00046391983050853014,3.5129738762407214e-07,0.000592703465372324,0.000592703465372324,0.0007460464839823544,0.00011750911470462602,2.2538870840509813e-08,0.00015012951574396027,0.3359869420528412,0.3314739167690277,0.3325392007827759
heat_test_0257,0.000548764131963253,5.196448569222412e-07,0.0007208639872260392,0.0007208639872260392,0.0007425109506584704,0.00013899985102591716,3.3339867376523106e-08,0.00018259208464644662,0.3366384208202362,0.3309328556060791,0.3324287235736847
heat_test_0258,0.0005880809621885419,5.80905407332466e-07,0.0007621715194545686,0.0007621715194545686,0.0007087322883307934,0.000148958653407142,3.7270279847429804e-08,0.0001930551242140515,0.33654579520225525,0.3313550353050232,0.33209919929504395
heat_test_0259,0.0006616006139665842,7.360924882959807e-07,0.0008579583372920752,0.0008579583372920752,0.0007660527480766177,0.00016758089937658066,4.7226919712043246e-08,0.0002173175579886985,0.3369107246398926,0.33019328117370605,0.33289599418640137
heat_test_0260,0.0007277964614331722,8.846213859214913e-07,0.0009405431337654591,0.0009405431337654591,0.0009233006276190281,0.00018434805378857166,5.675637753780732e-08,0.00023823597035967092,0.3369375765323639,0.3303089737892151,0.3327534794807434
heat_test_0261,0.0007569442386738956,9.111888061852369e-07,0.0009545620996505022,0.0009545620996505022,0.0009314550552517176,0.0001917310740302599,5.846091527416785e-08,0.00024178692067886726,0.3362659215927124,0.3317737281322479,0.3319603502750397
heat_test_0262,0.0006828999612480402,7.73962824496266e-07,0.0008797515765763819,0.0008797515765763819,0.0007763463072478771,0.0001729759423952995,4.965664064472013e-08,0.0002228377019584827,0.3365309536457062,0.33109232783317566,0.33237671852111816
heat_test_0263,0.0005793729797005653,5.661906357090629e-07,0.0007524564280174673,0.0007524564280174673,0.000725510879419744,0.00014675295482360906,3.6326195579366906e-08,0.00019059432879429787,0.33651649951934814,0.33132657408714294,0.3321569263935089
heat_test_0264,0.0005868057487532496,6.10236156717292e-07,0.000781176146119833,0.000781176146119833,0.000722356722690165,0.0001486356467323112,3.9152109873297775e-08,0.000197868923297137,0.3369494676589966,0.33018478751182556,0.33286577463150024
heat_test_0265,0.000553187623154372,5.01818249176722e-07,0.0007083913078531623,0.0007083913078531623,0.0007699489360675216,0.0001401203043878748,3.219613097638042e-08,0.0001794328027733376,0.3361709713935852,0.3316631615161896,0.3321658968925476
heat_test_0266,0.0005465572467073798,4.7249869794541155e-07,0.0006873853853903711,0.0006873853853903711,0.0009758052765391767,0.00013844085545034954,3.031501941226204e-08,0.00017411208313638897,0.33629491925239563,0.3309323191642761,0.33277279138565063
heat_test_0267,0.000563574954867363,5.065978712082142e-07,0.000711756874807179,0.000711756874807179,0.0010221124393865466,0.00014275137569258467,3.2502786497968117e-08,0.0001802852879814222,0.3363591432571411,0.3309188485145569,0.332722008228302
heat_test_0268,0.000685505336150527,7.889873927524604e-07,0.0008882496040314436,0.0008882496040314436,0.0008335710153914988,0.00017363587387080742,5.062060113885045e-08,0.00022499021973700767,0.3369305729866028,0.3302258849143982,0.332843542098999
heat_test_0269,0.0005892966873943806,6.121132400949136e-07,0.0007823766791261733,0.0007823766791261733,0.000684310682117939,0.00014926659194149094,3.9272541568196556e-08,0.0001981730137055899,0.3367806077003479,0.3303409814834595,0.33287838101387024
heat_test_0270,0.0009242560481652617,1.3727636769544915e-06,0.0011716500157490373,0.0011716500157490373,0.0016868184320628643,0.0002341105140111037,8.807507342619495e-08,0.00029677445765448687,0.33629482984542847,0.3309864401817322,0.33271872997283936
heat_test_0271,0.0007003851933404803,8.460820026812144e-07,0.0009198271436616778,0.0009198271436616778,0.0007695886306464672,0.00017740488465744705,5.428373125085272e-08,0.00023298868947784976,0.3368231952190399,0.3295043408870697,0.3336724638938904
heat_test_0272,0.0004933392629027367,3.9317470168498403e-07,0.00062703643925488,0.00062703643925488,0.0007670740596950054,0.00012496094415534453,2.5225675257559458e-08,0.00015882592641839471,0.3360925614833832,0.3314531445503235,0.33245426416397095
heat_test_0273,0.0005962373688817024,6.172424491523998e-07,0.0007856477750465274,0.0007856477750465274,0.0007021473720669746,0.0001510246399562265,3.96016262256218e-08,0.00019900156976298752,0.33672642707824707,0.330633282661438,0.33264029026031494
heat_test_0274,0.0005529975169338286,5.124827566760359e-07,0.0007158790249377489,0.0007158790249377489,0.0007221234263852239,0.00014007215121095325,3.288035455894205e-08,0.000181329412807886,0.3364194929599762,0.33147889375686646,0.33210158348083496
heat_test_0275,0.001020015450194478,1.7017471236613346e-06,0.0013045102823525667,0.0013045102823525667,0.0009287212160415947,0.00025836600346660493,1.0918230529074293e-07,0.0003304274538863741,0.33497053384780884,0.32781103253364563,0.33721840381622314
heat_test_0276,0.0004559580411296338,3.524866087900591e-07,0.0005937058012932539,0.0005937058012932539,0.0007082780357450247,0.00011549242397521,2.2615170019511006e-08,0.00015038340359043584,0.33640056848526,0.33102792501449585,0.33257153630256653
heat_test_0277,0.0007951583247631788,1.0386934263806324e-06,0.0010191630572080612,0.0010191630572080612,0.0008007686119526625,0.00020141055554902948,6.664147757663387e-08,0.00025815009559065905,0.3362840712070465,0.33045366406440735,0.33326226472854614
heat_test_0278,0.0007403123890981078,9.053039207174152e-07,0.0009514745906926692,0.0009514745906926692,0.0008019967935979366,0.0001875182902882737,5.8083347213193924e-08,0.00024100486649532467,0.33677586913108826,0.32976943254470825,0.3334546983242035
heat_test_0279,0.0004688290355261415,3.699273065649322e-07,0.000608216505497694,0.000608216505497694,0.0006675579352304339,0.00011875259751692718,2.373414684189742e-08,0.00015405890934093447,0.3365704417228699,0.3309975564479828,0.3324320316314697
heat_test_0280,0.0006638505728915334,7.257903007484856e-07,0.0008519332623109221,0.0008519332623109221,0.0007744970498606563,0.00016815080534740914,4.6565942196445605e-08,0.000215791429592143,0.3368847370147705,0.3303847312927246,0.33273056149482727
heat_test_0281,0.0006196679314598441,6.353541834869247e-07,0.0007970910519361496,0.0007970910519361496,0.0008253736887127161,0.00015695951163991959,4.0763656047774435e-08,0.0002019001079331395,0.3364501893520355,0.33126404881477356,0.3322857618331909
heat_test_0282,0.0005309038097038865,4.604531511631649e-07,0.0006785669829696417,0.0006785669829696417,0.0007248061592690647,0.0001344758998623359,2.9542189802100223e-08,0.00017187841560716705,0.33627843856811523,0.3315737843513489,0.3321477770805359
heat_test_0283,0.00048085988964885473,3.845564435778215e-07,0.0006201261421665549,0.0006201261421665549,0.0007988943252712488,0.00012179996674783686,2.4672736883433606e-08,0.00015707557465545127,0.3365584909915924,0.33074313402175903,0.33269840478897095
heat_test_0284,0.0005492919008247554,4.935851052323414e-07,0.000702556106261909,0.000702556106261909,0.0007287984481081367,0.0001391335328554174,3.166790112181544e-08,0.00017795476857859413,0.3363051414489746,0.33162808418273926,0.33206677436828613
heat_test_0285,0.0010496533941477537,1.8268636949869688e-06,0.0013516151811927557,0.0013516151811927557,0.001593875465914607,0.0002658731810576062,1.1720965288984777e-07,0.0003423589441934258,0.3358997106552124,0.33174970746040344,0.33235058188438416
heat_test_0286,0.0004831459082197398,3.899267255746963e-07,0.0006244411342777312,0.0006244411342777312,0.0007462819921784103,0.00012237900648875196,2.5017288527051872e-08,0.00015816854561637346,0.3366725444793701,0.3307163715362549,0.3326110541820526
heat_test_0287,0.000435025489423424,3.2512519965166575e-07,0.0005701975314877927,0.0005701975314877927,0.0006691020098514855,0.00011019028886964828,2.085969079219456e-08,0.00014442884896394108,0.33642756938934326,0.3310665786266327,0.33250588178634644
heat_test_0288,0.0005316996248438954,4.7642944878134585e-07,0.0006902386667206883,0.0006902386667206883,0.0007899379124864936,0.0001346774767866689,3.056721225091803e-08,0.00017483480835975632,0.3362133204936981,0.3313869833946228,0.3323996961116791
heat_test_0289,0.0017415945185348392,5.0754410949593876e-06,0.0022528739646077156,0.0022528739646077156,0.002733540255576372,0.0004411392154181591,3.256349615110733e-07,0.0005706443391996496,0.3352799117565155,0.3326480984687805,0.3320719599723816
heat_test_0290,0.0007618512026965618,9.522713639853464e-07,0.0009758439264260232,0.0009758439264260232,0.001018246402963996,0.00019297398920713194,6.109672896557316e-08,0.00024717752582059486,0.3366380035877228,0.3310001790523529,0.3323618173599243
heat_test_0291,0.001141251064836979,2.1401053800218506e-06,0.001462909858673811,0.001462909858673811,0.0010401748586446047,0.0002890745199180256,1.3730690988516588e-07,0.0003705494593688602,0.33484238386154175,0.3269393742084503,0.33821824193000793
heat_test_0292,0.000626654305960983,6.352104833240446e-07,0.0007970009464770555,0.0007970009464770555,0.000961258658207953,0.00015872913351989808,4.075443639649032e-08,0.000201877284565756,0.3360041379928589,0.3316313624382019,0.3323644995689392
heat_test_0293,0.0006398033583536744,7.162366273405496e-07,0.0008463076665066183,0.0008463076665066183,0.0006987924571149051,0.00016205973808615728,4.5952988560638016e-08,0.00021436648773974325,0.33657383918762207,0.3304940462112427,0.33293208479881287
heat_test_0294,0.000513306469656527,4.1850552179312217e-07,0.0006469200015999377,0.0006469200015999377,0.0008048976305872202,0.00013001856108495538,2.685087402878537e-08,0.00016386235653991117,0.3359620273113251,0.33154261112213135,0.33249539136886597
heat_test_0295,0.0010782508179545403,2.0099778339499608e-06,0.00141773687209934,0.00141773687209934,0.0009705541888251901,0.00027311679888417095,1.28958063417667e-07,0.00035910731503303525,0.33344507217407227,0.3267073333263397,0.339847594499588
heat_test_0296,0.000605826557148248,6.365329454638413e-07,0.0007978301728144288,0.0007978301728144288,0.000687275140080601,0.0001534535445855082,4.083928417620748e-08,0.00020208732441830482,0.33665919303894043,0.330747127532959,0.3325936794281006
heat_test_0297,0.00047133080079220235,3.7911391359557456e-07,0.0006157222669571638,0.0006157222669571638,0.0006614570738747716,0.00011938628506869952,2.432354988507558e-08,0.00015596008994647054,0.33659827709198,0.33100080490112305,0.3324008882045746
heat_test_0298,0.0007466510869562626,9.223113579537312e-07,0.0009603704093024135,0.0009603704093024135,0.0011471445905044675,0.0001891238581573501,5.91745264951976e-08,0.00024325814324846137,0.33563584089279175,0.33214932680130005,0.3322148323059082
heat_test_0299,0.0006138163153082132,6.373832093231613e-07,0.000798362831119448,0.000798362831119448,0.0007992389728315175,0.0001554773196999551,4.0893836210981146e-08,0.00020222224472510493,0.33682185411453247,0.3305826783180237,0.33259549736976624
heat_test_0300,0.0011907968437299132,2.333262727916008e-06,0.001527502085082233,0.001527502085082233,0.0010826215147972107,0.0003016242757857106,1.4969968213299318e-07,0.00038691042271404505,0.33463698625564575,0.3267848491668701,0.33857816457748413
heat_test_0301,0.0006741986726410687,7.539074431406334e-07,0.0008682784391567111,0.0008682784391567111,0.0008464529528282583,0.0001707719393461652,4.8369908474324686e-08,0.000219931600230535,0.33630818128585815,0.3317086100578308,0.3319832384586334
heat_test_0302,0.0008476377697661519,1.1634517704806058e-06,0.0010786341736093163,0.0010786341736093163,0.0011092365020886064,0.00021470339779664296,7.464584169377966e-08,0.00027321390140199256,0.33575737476348877,0.33266839385032654,0.3315742313861847
heat_test_0303,0.0008394983015023172,1.1807983355538454e-06,0.0010866454103961587,0.0010866454103961587,0.0009183817892335355,0.00021264170168677592,7.575877906105275e-08,0.0002752431169702925,0.33689814805984497,0.3294687271118164,0.3336331248283386
heat_test_0304,0.0008205212070606649,1.0458420547365677e-06,0.0010226642480120063,0.0010226642480120063,0.0014211597153916955,0.00020783487641039093,6.710012605190705e-08,0.000259036933800038,0.336201012134552,0.3309989869594574,0.3327999711036682
heat_test_0305,0.00044549957965500653,3.3187447456839436e-07,0.0005760854692198336,0.0005760854692198336,0.0007689354824833572,0.00011284333577454234,2.1292717170910546e-08,0.0001459202410209904,0.33636078238487244,0.3309285342693329,0.3327106833457947
heat_test_0306,0.0006778092356398702,8.196004728233675e-07,0.0009053178946487606,0.0009053178946487606,0.0007257596589624882,0.00017168648111324028,5.2584704152581705e-08,0.00022931355232178562,0.33659154176712036,0.329626202583313,0.33378222584724426
heat_test_0307,0.0004908533301204443,3.8724274986634555e-07,0.0006222883239388466,0.0006222883239388466,0.0007629285100847483,0.00012433126691101942,2.4845087469028864e-08,0.00015762324700999142,0.33607015013694763,0.3314775228500366,0.33245232701301575
heat_test_0308,0.0005274391733109951,4.638021096070588e-07,0.0006810301565565169,0.0006810301565565169,0.000926552340388298,0.00013359832074515132,2.9757055452902995e-08,0.00017250232803453676,0.3361738920211792,0.331133097410202,0.33269304037094116
heat_test_0309,0.0005733094876632094,5.686301278728934e-07,0.0007540756487287581,0.0007540756487287581,0.0006812240462750196,0.00014521709553398307,3.648271083035946e-08,0.00019100447119344173,0.3367764949798584,0.3306584358215332,0.3325650691986084
heat_test_0310,0.0015453728847205639,4.008133146271575e-06,0.0020020322408527136,0.0020020322408527136,0.001373105333186686,0.0003914370277575546,2.571576062844338e-07,0.0005071070921345219,0.33341526985168457,0.3262794017791748,0.3403053283691406
heat_test_0311,0.0007024700753390789,8.137709528455161e-07,0.0009020925499498844,0.0009020925499498844,0.0013075678143650293,0.00017793297727562718,5.2210688283202213e-08,0.0002284965848734083,0.3362540602684021,0.33101874589920044,0.33272719383239746
heat_test_0312,0.0005252595292404294,4.564400626350107e-07,0.0006756034563295543,0.0006756034563295543,0.0007735489634796977,0.00013304622525739732,2.9284714263727045e-08,0.00017112776566944286,0.3367798328399658,0.3306208848953247,0.33259931206703186
heat_test_0313,0.0010359797161072493,1.7920665413839743e-06,0.001338680856861174,0.001338680856861174,0.0009692119783721864,0.00026240969082582527,1.149771041197597e-07,0.00033908272942191967,0.3351348340511322,0.3297855854034424,0.335079550743103
heat_test_0314,0.0006740957032889128,7.804301276337355e-07,0.000883419590536505,0.000883419590536505,0.000752611958887428,0.0001707458576039808,5.007157601070081e-08,0.00022376679583383137,0.33685311675071716,0.32971543073654175,0.3334314227104187
heat_test_0315,0.0006695789052173495,7.676327982153452e-07,0.0008761465433053672,0.0008761465433053672,0.0007392060942947865,0.00016960176996688378,4.925051281744639e-08,0.00022192456085025868,0.336498498916626,0.3310539126396179,0.33244752883911133
heat_test_0316,0.0007196365622803569,8.732598644201062e-07,0.0009344837162643671,0.0009344837162643671,0.000958152289967984,0.0001822811826128444,5.602743427010097e-08,0.0002367011431344615,0.3368454575538635,0.33061641454696655,0.3325381577014923
heat_test_0317,0.0008870522724464536,1.2699069884547498e-06,0.0011269014794379473,0.0011269014794379473,0.0008848028955981135,0.00022468694023631067,8.14758964927785e-08,0.0002854398249433135,0.3361826241016388,0.33079391717910767,0.33302345871925354
heat_test_0318,0.0008572604274377227,1.2043640253978083e-06,0.0010974352480843663,0.0010974352480843663,0.0013185699936002493,0.0002171407800979179,7.727072893136883e-08,0.00027797614149558184,0.33621451258659363,0.3313312530517578,0.33245423436164856
heat_test_0319,0.0004538505454547703,3.4851842656280496e-07,0.000590354495216161,0.000590354495216161,0.0006716307252645493,0.00011495860339951793,2.2360575622164114e-08,0.0001495345306078092,0.3364449143409729,0.331121027469635,0.3324340879917145
heat_test_0320,0.0008573767263442278,1.2135391216361313e-06,0.0011016075732186437,0.0011016075732186437,0.0013253221986815333,0.0002171702381651222,7.785939345422063e-08,0.0002790329754581468,0.33579930663108826,0.33185333013534546,0.33234739303588867
heat_test_0321,0.0014064620481804013,3.267858573963167e-06,0.001807721913792193,0.001807721913792193,0.0012800456024706364,0.00035625144535461964,2.096623684615222e-07,0.0004578890311479518,0.3343137800693512,0.33032381534576416,0.33536243438720703
heat_test_0322,0.0006672671297565103,7.379788939942955e-07,0.0008590570068918169,0.0008590570068918169,0.0011741016060113907,0.00016901620610447823,4.734794951723103e-08,0.0002175958467867372,0.336078017950058,0.3312433362007141,0.3326786160469055
heat_test_0323,0.0005471925833262503,4.789649210579228e-07,0.0006920729065313935,0.0006920729065313935,0.0009554828284308314,0.00013860178378044714,3.072988548497753e-08,0.00017529941427254017,0.336208701133728,0.33107495307922363,0.33271634578704834
heat_test_0324,0.0006588702090084553,7.357940035035426e-07,0.0008577843545936048,0.0008577843545936048,0.0007827577064745128,0.0001668892982672615,4.720776924175333e-08,0.00021727348883811108,0.3369223475456238,0.330133855342865,0.33294379711151123
heat_test_0325,0.0004756804555654526,3.720695644915395e-07,0.0006099750753492117,0.0006099750753492117,0.0006958706071600318,0.00012048803594905122,2.387159185690712e-08,0.00015450434834312493,0.3365035951137543,0.33103102445602417,0.33246538043022156
heat_test_0326,0.0007817856967449188,1.054123913490912e-06,0.0010267053730785847,0.0010267053730785847,0.0008269916288554668,0.00019802332013385548,6.763148139743345e-08,0.00026006053528838946,0.33669570088386536,0.3290736973285675,0.33423060178756714
heat_test_0327,0.0008612566161900759,1.203944748340291e-06,0.0010972442105412483,0.0010972442105412483,0.0009986900258809328,0.00021815299939013238,7.72438285564196e-08,0.0002779277524182222,0.3370325565338135,0.3297654092311859,0.3332020342350006
heat_test_0328,0.0004472506698220968,3.375753010459448e-07,0.0005810122820548713,0.0005810122820548713,0.0006615871097892523,0.00011328688020133953,2.1658476200690657e-08,0.00014716818382594886,0.336624413728714,0.3308430016040802,0.3325325846672058
heat_test_0329,0.0009415419772267342,1.4719551018060884e-06,0.0012132416013628244,0.0012132416013628244,0.0018480707658454776,0.00023848897357950372,9.443909089964308e-08,0.0003073094468557039,0.33647358417510986,0.33082711696624756,0.3326992988586426
heat_test_0330,0.000561047694645822,5.160709406482056e-07,0.0007183807902038097,0.0007183807902038097,0.0007721312576904893,0.0001421112303663201,3.3110568667984224e-08,0.00018196310035965835,0.33618399500846863,0.3316832184791565,0.3321327865123749
heat_test_0331,0.0006970062386244535,8.016835408852785e-07,0.0008953678188845515,0.0008953678188845515,0.001305404002778232,0.00017654900838056514,5.143517264726083e-08,0.0002267932362727508,0.3362601697444916,0.3310078978538513,0.3327319025993347
heat_test_0332,0.0005485136061906815,5.23489006809541e-07,0.0007235254161059856,0.0007235254161059856,0.0007073216838762164,0.00013893639380807565,3.3586503989415115e-08,0.00018326621437957102,0.3369240164756775,0.33040282130241394,0.3326731324195862
heat_test_0333,0.0006121961050666869,5.991421403450659e-07,0.0007740427390672266,0.0007740427390672266,0.0009896608535200357,0.00015506692665659579,3.8440329453274595e-08,0.00019606205863549782,0.33584466576576233,0.3316343128681183,0.3325210213661194
heat_test_0334,0.0005319466581568122,4.863158551415836e-07,0.0006973635172471404,0.0006973635172471404,0.0007498040795326233,0.00013474004937786763,3.1201513682924824e-08,0.00017663950568612072,0.3364950120449066,0.3311055898666382,0.3323993682861328
heat_test_0335,0.0007973455358296633,1.0207440936937928e-06,0.0010103187523782253,0.0010103187523782253,0.0009521265747025609,0.00020196456772784283,6.548986727335732e-08,0.00025590986708050323,0.3365687131881714,0.33128827810287476,0.33214297890663147
heat_test_0336,0.0006041540764272213,6.02732143306639e-07,0.0007763582398183644,0.0007763582398183644,0.0010040770284831524,0.00015302991163006208,3.8670660266763405e-08,0.00019664856609965566,0.3366006910800934,0.33072027564048767,0.33267903327941895
heat_test_0337,0.00046125095104798675,3.598299258555926e-07,0.0005998582346364856,0.0005998582346364856,0.0006950299721211195,0.00011683309776799704,2.3086309517588017e-08,0.00015194179137189776,0.3366430997848511,0.3307640552520752,0.3325928747653961
heat_test_0338,0.0010434786090627313,1.7805973584472667e-06,0.0013343902537599206,0.0013343902537599206,0.0011228615185245872,0.00026430913166563055,1.1424125340761818e-07,0.0003379959361037195,0.3366844952106476,0.3303167223930359,0.33299875259399414
heat_test_0339,0.0006221391959115863,6.232818350326852e-07,0.0007894820300862193,0.0007894820300862193,0.0009014114621095359,0.00015758547345234505,3.998910687053174e-08,0.00019997277186653215,0.3361136317253113,0.3316388726234436,0.3322474956512451
heat_test_0340,0.00048622797476127744,4.0382613519795996e-07,0.0006354731740429997,0.0006354731740429997,0.0006708975415676832,0.00012315968212910956,2.5909060026910905e-08,0.00016096291899933904,0.3367043137550354,0.3308156132698059,0.3324800431728363
heat_test_0341,0.0014387951232492924,3.5422208384261467e-06,0.0018820788245648146,0.0018820788245648146,0.0012543726479634643,0.00036444128932584807,2.27265162732393e-07,0.00047672335161121765,0.33177560567855835,0.3271085023880005,0.34111592173576355
heat_test_0342,0.0005388559075072408,4.5995085429240135e-07,0.000678196782246232,0.000678196782246232,0.0008662709733471274,0.00013649013575281824,2.9509962963266324e-08,0.0001717846451830332,0.33587682247161865,0.331583708524704,0.33253949880599976
heat_test_0343,0.0009534168639220297,1.4970549955251045e-06,0.0012235420290380716,0.0012235420290380716,0.0010295413667336106,0.00024149683685892494,9.604947367666735e-08,0.0003099185057007861,0.3360831141471863,0.3322615325450897,0.3316553235054016
heat_test_0344,0.0006168462568894029,6.186769496707711e-07,0.000786560180131346,0.000786560180131346,0.0010945176472887397,0.00015624479228766933,3.969366226984886e-08,0.0001992326784734117,0.336314857006073,0.330976665019989,0.332708477973938
heat_test_0345,0.000845401780679822,1.2195184808660997e-06,0.0011043180711567402,0.0011043180711567402,0.0008685120847076178,0.00021413703033238557,7.824302285239163e-08,0.00027971953419560214,0.33654525876045227,0.328906774520874,0.3345479965209961
heat_test_0346,0.001199916354380548,2.39771338783612e-06,0.0015484552131965756,0.0015484552131965756,0.001082702074199915,0.00030393421287531683,1.538347686741989e-07,0.00039221776974491043,0.3340795636177063,0.32781854271888733,0.338101863861084
heat_test_0347,0.0007161704124882817,8.258941761596361e-07,0.000908787187654525,0.000908787187654525,0.0012214521411806345,0.00018140322015744795,5.298850153793672e-08,0.00023019231094116056,0.33595675230026245,0.33141830563545227,0.33262497186660767
heat_test_0348,0.001139309722930193,2.2231963612284744e-06,0.001491038710810244,0.001491038710810244,0.001963904360309243,0.0002885827854548634,1.426379398313134e-07,0.0003776743897875197,0.3356049656867981,0.33191367983818054,0.332481324672699
heat_test_0349,0.000562633853405714,5.247811714070849e-07,0.00072441779775545,0.00072441779775545,0.0007871397538110614,0.00014251299829991237,3.366940791069302e-08,0.00018349225123057665,0.33683571219444275,0.3305410146713257,0.33262330293655396
heat_test_0350,0.0005897983210161328,5.615235068034963e-07,0.0007493487210012972,0.0007493487210012972,0.000981731922365725,0.00014939365381494776,3.602675749840075e-08,0.00018980715852000458,0.33658134937286377,0.33070358633995056,0.33271506428718567
heat_test_0351,0.0006616783211939037,7.066105354169849e-07,0.0008406012784689665,0.0008406012784689665,0.0011203779140487313,0.00016760058231938234,4.53353886290488e-08,0.0002129210815243407,0.33660876750946045,0.3306877017021179,0.33270350098609924
heat_test_0352,0.0005835353513248265,5.980002697469899e-07,0.0007733047823421657,0.0007733047823421657,0.0006958048325031996,0.0001478072676002421,3.836706823689985e-08,0.0001958751370258801,0.3368096947669983,0.3304278552532196,0.3327624499797821
heat_test_0353,0.001042341347783804,1.7919167021318572e-06,0.0013386249775066972,0.0013386249775066972,0.000953455048147589,0.00026402106774318923,1.149674905909682e-07,0.0003390685753956353,0.3348201513290405,0.32772204279899597,0.3374578058719635
heat_test_0354,0.0005724302027374506,5.313062843015359e-07,0.0007289075874723494,0.0007289075874723494,0.0009168245014734566,0.00014499437603288784,3.40880522898683e-08,0.00018462949775496958,0.3366694450378418,0.3306577503681183,0.3326728045940399
