sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0238,0.020274503156542778,0.0006770014297217131,0.026019250974059105,0.026019250974059105,0.018495183438062668,3.882139617341913e-06,2.482169563265873e-11,4.982137625767662e-06,0.40887975692749023,0.2742898762226105,0.3168303668498993
poisson_test_0239,0.011477501131594181,0.00021556776482611895,0.01468222588300705,0.01468222588300705,0.010848515667021275,2.197699322494586e-06,7.903613215301411e-12,2.8113365013726892e-06,0.4107248783111572,0.27181220054626465,0.3174629211425781
poisson_test_0240,0.0069201975129544735,8.474538481095806e-05,0.009205725975334644,0.009205725975334644,0.018861709162592888,1.3250718262953776e-06,3.10711921083359e-12,1.7627023083772672e-06,0.41824984550476074,0.26477739214897156,0.3169727325439453
poisson_test_0241,0.019444439560174942,0.0006440993747673929,0.025379113852977753,0.025379113852977753,0.015585793182253838,3.723199950732476e-06,2.361536909048163e-11,4.859564872241066e-06,0.40318194031715393,0.27938413619995117,0.3174339234828949
poisson_test_0242,0.01717684231698513,0.00044159969547763467,0.021014273166656494,0.021014273166656494,0.02773771993815899,3.289002918825353e-06,1.6190886387236053e-11,4.023789967133942e-06,0.41421282291412354,0.2645167112350464,0.3212704658508301
poisson_test_0243,0.008553724735975266,0.00014577053661923856,0.012073546648025513,0.012073546648025513,0.026334546506404877,1.6378578265012099e-06,5.3445557621043625e-12,2.311829463944211e-06,0.41641610860824585,0.26633739471435547,0.31724655628204346
poisson_test_0244,0.008377659134566784,0.00011758112668758258,0.010843482799828053,0.010843482799828053,0.01324206218123436,1.6041449783390875e-06,4.311014439044775e-12,2.0762981880319633e-06,0.41543784737586975,0.2674400210380554,0.31712213158607483
poisson_test_0245,0.018733128905296326,0.0005685409414581954,0.023844096809625626,0.023844096809625626,0.018206099048256874,3.586998967052609e-06,2.0845081832960804e-11,4.565641493143647e-06,0.4098532199859619,0.27314281463623047,0.31700399518013
poisson_test_0246,0.018343783915042877,0.0006092256517149508,0.02468249760568142,0.02468249760568142,0.04168010130524635,3.5124476155444593e-06,2.2336752973612906e-11,4.726177557600982e-06,0.41298913955688477,0.26675742864608765,0.3202534317970276
poisson_test_0247,0.029716622084379196,0.001217828830704093,0.03489740565419197,0.03489740565419197,0.048495832830667496,5.690106188871859e-06,4.465068350127322e-11,6.682116941981423e-06,0.4126424789428711,0.26682788133621216,0.3205296993255615
poisson_test_0248,0.015474578365683556,0.00039320543874055147,0.019829409196972847,0.019829409196972847,0.014360412955284119,2.963055285312656e-06,1.4416551122404489e-11,3.796913514362004e-06,0.40839850902557373,0.27382463216781616,0.3177768588066101
poisson_test_0249,0.007585663348436356,0.00010438777098897845,0.010217033326625824,0.010217033326625824,0.01527014747262001,1.4524944942623632e-06,3.827291000441743e-12,1.9563463303019e-06,0.41744232177734375,0.2657725512981415,0.3167850971221924
poisson_test_0250,0.010038762353360653,0.00016312359366565943,0.012771984562277794,0.012771984562277794,0.020875977352261543,1.922211199956598e-06,5.980791198829331e-12,2.445565589374117e-06,0.4169534146785736,0.2642388343811035,0.3188077509403229
poisson_test_0251,0.007429587189108133,9.752577170729637e-05,0.00987551361322403,0.00987551361322403,0.01752089150249958,1.4226092025354916e-06,3.5757014909905607e-12,1.8909525103269573e-06,0.4177095890045166,0.26356711983680725,0.31872332096099854
poisson_test_0252,0.009925306774675846,0.00016428990056738257,0.0128175625577569,0.0128175625577569,0.021888671442866325,1.9004868502440575e-06,6.0235528735583516e-12,2.4542928139360354e-06,0.41552430391311646,0.2662217319011688,0.3182539939880371
poisson_test_0253,0.013795435428619385,0.0003278911462984979,0.018107764422893524,0.018107764422893524,0.013138925656676292,2.641534838235607e-06,1.202185678900326e-11,3.467254862170267e-06,0.4104844033718109,0.27191784977912903,0.31759774684906006
poisson_test_0254,0.008150419220328331,0.0001109014410758391,0.01053097564727068,0.01053097564727068,0.01416420191526413,1.5606333289095039e-06,4.066109309014694e-12,2.016459661372227e-06,0.4174366295337677,0.26485148072242737,0.31771188974380493
poisson_test_0255,0.009877505712211132,0.00015430146595463157,0.012421813793480396,0.012421813793480396,0.016111167147755623,1.8913339552550912e-06,5.657335207066372e-12,2.378515274804768e-06,0.4164007306098938,0.2640780210494995,0.3195212483406067
poisson_test_0256,0.011497754603624344,0.0002304090012330562,0.015179228968918324,0.015179228968918324,0.013822214677929878,2.201577435094926e-06,8.44775483263412e-12,2.9065021069049114e-06,0.41423889994621277,0.26878389716148376,0.31697720289230347
poisson_test_0257,0.012391017749905586,0.0002450174652040005,0.015653032809495926,0.015653032809495926,0.012035256251692772,2.3726184821733502e-06,8.983362041759946e-12,2.9972255463970145e-06,0.41160106658935547,0.27081388235092163,0.3175850510597229
poisson_test_0258,0.012810569256544113,0.00026088423328474164,0.0161519106477499,0.0161519106477499,0.017158249393105507,2.452953744293512e-06,9.565103926907859e-12,3.092750127450664e-06,0.4164978265762329,0.2665308713912964,0.3169713020324707
poisson_test_0259,0.007134301122277975,9.957722795661539e-05,0.009978839196264744,0.009978839196264744,0.020630404353141785,1.3660681504742235e-06,3.65091643203617e-12,1.9107371795891415e-06,0.4169105887413025,0.2644991874694824,0.3185902237892151
poisson_test_0260,0.010051526129245758,0.0001723815075820312,0.013129414059221745,0.013129414059221745,0.01851990818977356,1.9246551937574744e-06,6.320224930187913e-12,2.5140057972440155e-06,0.4159352481365204,0.26685184240341187,0.31721293926239014
poisson_test_0261,0.009074018336832523,0.0001399163738824427,0.011828625574707985,0.011828625574707985,0.010726189240813255,1.7374830742787671e-06,5.129917743250355e-12,2.26493224557558e-06,0.41314685344696045,0.2698094844818115,0.317043662071228
poisson_test_0262,0.007901996374130249,0.00010271265637129545,0.010134724900126457,0.010134724900126457,0.014845629222691059,1.513065594912176e-06,3.765874313024944e-12,1.9405860031122715e-06,0.4158138632774353,0.2648661434650421,0.3193199634552002
poisson_test_0263,0.008954946883022785,0.00013256314559839666,0.011513606645166874,0.011513606645166874,0.012310045771300793,1.714683402959566e-06,4.860317730058249e-12,2.2046127666151534e-06,0.41575342416763306,0.26751136779785156,0.31673526763916016
poisson_test_0264,0.010242696851491928,0.0002008637966355309,0.01417264249175787,0.01417264249175787,0.02464357018470764,1.961260353882852e-06,7.364504423213483e-12,2.7137620327786474e-06,0.4187987148761749,0.26390546560287476,0.3172958493232727
poisson_test_0265,0.03194255754351616,0.0015801060944795609,0.03975054994225502,0.03975054994225502,0.05867189168930054,6.116325868083731e-06,5.793327875334448e-11,7.61139168493788e-06,0.41248124837875366,0.2665061950683594,0.32101255655288696
poisson_test_0266,0.008516650646924973,0.00011858488142024726,0.010889668948948383,0.010889668948948383,0.0122179901227355,1.6307589206110027e-06,4.347816273384009e-12,2.0851418611857804e-06,0.4156494736671448,0.26609718799591064,0.3182533383369446
poisson_test_0267,0.008317985571920872,0.00011240180901950225,0.010601972229778767,0.010601972229778767,0.009644984267652035,1.5927187500430382e-06,4.121119054636522e-12,2.030054009086814e-06,0.4132900834083557,0.26959699392318726,0.31711292266845703
poisson_test_0268,0.007777288090437651,9.95662558125332e-05,0.009978288784623146,0.009978288784623146,0.010019300505518913,1.4891865895922594e-06,3.650514147478281e-12,1.9106317873719713e-06,0.4153338670730591,0.2677651643753052,0.31690093874931335
poisson_test_0269,0.015519312582910061,0.00040409801295027137,0.020102189853787422,0.020102189853787422,0.015760229900479317,2.971620944140638e-06,1.4815918316947864e-11,3.84914525520852e-06,0.4109681248664856,0.27227139472961426,0.31676048040390015
poisson_test_0270,0.01811276376247406,0.0005543734296225011,0.02354513667523861,0.02354513667523861,0.0318288579583168,3.468212130227407e-06,2.0325641767963825e-11,4.508396934658121e-06,0.41553956270217896,0.2650883197784424,0.31937211751937866
poisson_test_0271,0.0118645578622818,0.00024856574600562453,0.015765968710184097,0.015765968710184097,0.012464521452784538,2.271812520571962e-06,9.113456812923608e-12,3.0188503887369983e-06,0.4124995470046997,0.2699795961380005,0.3175208568572998
poisson_test_0272,0.017047367990016937,0.0005278026801533997,0.022973956540226936,0.022973956540226936,0.015847567468881607,3.264211316768772e-06,1.9351447287569936e-11,4.39902798915812e-06,0.40984952449798584,0.27228832244873047,0.3178621232509613
poisson_test_0273,0.02249826118350029,0.0009008477791212499,0.030014125630259514,0.030014125630259514,0.017768390476703644,4.307942364229346e-06,3.30288362816246e-11,5.747071841388427e-06,0.4031292200088501,0.2791350483894348,0.3177357316017151
poisson_test_0274,0.06110464036464691,0.004653532989323139,0.06821680814027786,0.06821680814027786,0.08255743980407715,1.1700249487320898e-05,1.7061792546730104e-10,1.3062079568865919e-05,0.41447895765304565,0.2637121081352234,0.32180893421173096
poisson_test_0275,0.013288360089063644,0.0003049432416446507,0.017462624236941338,0.017462624236941338,0.020052170380949974,2.544440608627757e-06,1.118049090745821e-11,3.343724127272032e-06,0.41520825028419495,0.26834040880203247,0.31645137071609497
poisson_test_0276,0.01165144331753254,0.00022738338157068938,0.015079236589372158,0.015079236589372158,0.012932348065078259,2.2310055813924983e-06,8.336822998427615e-12,2.887355675790362e-06,0.4118477702140808,0.270668625831604,0.3174836039543152
poisson_test_0277,0.024418016895651817,0.0009846551110967994,0.03137921541929245,0.03137921541929245,0.023415101692080498,4.675535081457378e-06,3.6101562563661226e-11,6.008457736288815e-06,0.4098838269710541,0.27213263511657715,0.31798356771469116
poisson_test_0278,0.008773389272391796,0.00013408222002908587,0.011579387821257114,0.011579387821257114,0.018295278772711754,1.6799189508978618e-06,4.916013333503904e-12,2.2172084740316805e-06,0.417986661195755,0.2649542987346649,0.3170590400695801
poisson_test_0279,0.028247099369764328,0.0013635435607284307,0.03692619130015373,0.03692619130015373,0.023770568892359734,5.408723591974573e-06,4.9993193160884866e-11,7.070586591297642e-06,0.40742701292037964,0.27487194538116455,0.3177010416984558
poisson_test_0280,0.008532986044883728,0.00011967851605731994,0.010939767584204674,0.010939767584204674,0.011108968406915665,1.6338868046874254e-06,4.387913479834386e-12,2.094734692891767e-06,0.4144769608974457,0.26878976821899414,0.3167332708835602
poisson_test_0281,0.01560140959918499,0.00045960978604853153,0.021438511088490486,0.021438511088490486,0.03571285307407379,2.98734079073247e-06,1.6851211412917576e-11,4.105022578893361e-06,0.42007559537887573,0.2612352669239044,0.31868910789489746
poisson_test_0282,0.008447176776826382,0.0001372329716105014,0.011714647524058819,0.011714647524058819,0.02358279749751091,1.6174561401977245e-06,5.031533025685591e-12,2.243107853504609e-06,0.4162096381187439,0.2660636305809021,0.317726731300354
poisson_test_0283,0.03532686457037926,0.0021016038954257965,0.045843254774808884,0.045843254774808884,0.08538073301315308,6.764349264010649e-06,7.705356287668708e-11,8.778016120792177e-06,0.41857701539993286,0.2637520730495453,0.31767094135284424
poisson_test_0284,0.01329087931662798,0.00028456823201850057,0.01686915010213852,0.01686915010213852,0.020609267055988312,2.5449229875574447e-06,1.043345808706863e-11,3.2300863511550756e-06,0.4142727553844452,0.26558008790016174,0.32014715671539307
poisson_test_0285,0.009821956977248192,0.0001560304663144052,0.012491215951740742,0.012491215951740742,0.011799364350736141,1.8806975444376323e-06,5.720727570501557e-12,2.391804323913948e-06,0.4150482416152954,0.2678353786468506,0.3171164095401764
poisson_test_0286,0.018216749653220177,0.0005727284587919712,0.023931745439767838,0.023931745439767838,0.01624738797545433,3.4881232344844706e-06,2.099861368112572e-11,4.582424356667039e-06,0.40484416484832764,0.2775060534477234,0.317649781703949
poisson_test_0287,0.01555312518030405,0.0004108971916139126,0.02027059905230999,0.02027059905230999,0.01359443087130785,2.9780953431873087e-06,1.506520456056827e-11,3.8813920637473655e-06,0.40832674503326416,0.2737535238265991,0.31791970133781433
poisson_test_0288,0.013893075287342072,0.0003180893836542964,0.017835060134530067,0.017835060134530067,0.03838356211781502,2.6602308112442814e-06,1.1662483295334358e-11,3.4150377442709727e-06,0.415485143661499,0.26660245656967163,0.31791239976882935
poisson_test_0289,0.008803965523838997,0.00013856758596375585,0.011771473102271557,0.011771473102271557,0.01960800401866436,1.6857736579738614e-06,5.080465553460424e-12,2.253988752866468e-06,0.41871362924575806,0.26196199655532837,0.3193243443965912
poisson_test_0290,0.011258011683821678,0.0002082764549413696,0.014431786723434925,0.014431786723434925,0.013343279249966145,2.155671723879369e-06,7.636283388838505e-12,2.7633826859029865e-06,0.4141976237297058,0.26810985803604126,0.31769251823425293
poisson_test_0291,0.01834815926849842,0.0005262059275992215,0.022939179092645645,0.022939179092645645,0.03789203241467476,3.5132854034230815e-06,1.9292903680185274e-11,4.392368841656309e-06,0.4145476818084717,0.2649271488189697,0.3205251693725586
poisson_test_0292,0.017830755561590195,0.0005590796936303377,0.023644866421818733,0.023644866421818733,0.038562774658203125,3.414213509367824e-06,2.0498193032467764e-11,4.527493077100518e-06,0.41794174909591675,0.26466262340545654,0.3173955976963043
poisson_test_0293,0.05193554237484932,0.0035834575537592173,0.059861987829208374,0.059861987829208374,0.06750496476888657,9.94456066542263e-06,1.3138449759039015e-10,1.146230774338921e-05,0.4083283841609955,0.26849856972694397,0.32317304611206055
poisson_test_0294,0.00839815754443407,0.00012116642028558999,0.011007562279701233,0.011007562279701233,0.01167614758014679,1.6080699913677114e-06,4.442466253673942e-12,2.107715946794795e-06,0.4155421853065491,0.2667336165904999,0.31772422790527344
poisson_test_0295,0.006715263705700636,7.475159509340301e-05,0.008645900525152683,0.008645900525152683,0.013175158761441708,1.2858313257548703e-06,2.740705203867734e-12,1.6555075454690422e-06,0.41710853576660156,0.26520997285842896,0.3176814913749695
poisson_test_0296,0.01819903962314129,0.000562566623557359,0.023718487471342087,0.023718487471342087,0.015311221592128277,3.4847321373580593e-06,2.0626038424724188e-11,4.541589954879378e-06,0.40421754121780396,0.2785235345363617,0.31725895404815674
poisson_test_0297,0.01233505830168724,0.0002618757134769112,0.01618257351219654,0.01618257351219654,0.026313384994864464,2.361903428432419e-06,9.601455725405476e-12,3.0986214190887565e-06,0.4160284101963043,0.26608598232269287,0.3178856074810028
poisson_test_0298,0.0148761086165905,0.0003655332839116454,0.01911892555654049,0.01911892555654049,0.012893268838524818,2.848460954453058e-06,1.3401974528459544e-11,3.660870886500829e-06,0.4079170823097229,0.27459263801574707,0.3174903392791748
poisson_test_0299,0.0155282998457551,0.00041338230948895216,0.02033180557191372,0.02033180557191372,0.012796556577086449,2.9733418153685446e-06,1.515631934526063e-11,3.8931118209595945e-06,0.4047909379005432,0.27736833691596985,0.3178407549858093
poisson_test_0300,0.008878607302904129,0.0001412429555784911,0.011884568259119987,0.011884568259119987,0.017705844715237617,1.700065983925342e-06,5.178555760314373e-12,2.2756440894012675e-06,0.41294869780540466,0.2670590877532959,0.31999221444129944
poisson_test_0301,0.008791128173470497,0.0001319217262789607,0.011485718190670013,0.011485718190670013,0.016073212027549744,1.6833155762116373e-06,4.836800622972536e-12,2.199272715949904e-06,0.4170204699039459,0.26583176851272583,0.31714776158332825
poisson_test_0302,0.019322829321026802,0.0006279170047491789,0.02505827136337757,0.02505827136337757,0.01892571710050106,3.6999141555824695e-06,2.30220559221885e-11,4.798130304390681e-06,0.4085886776447296,0.2741583585739136,0.3172529935836792
poisson_test_0303,0.01926972158253193,0.0005968048935756087,0.02442959137260914,0.02442959137260914,0.017391564324498177,3.6897451440902275e-06,2.1881356183404725e-11,4.677751349604572e-06,0.4080008864402771,0.27409011125564575,0.31790900230407715
poisson_test_0304,0.009959191083908081,0.0001698114356258884,0.013031171634793282,0.013031171634793282,0.0164576917886734,1.9069749805948263e-06,6.225995374608347e-12,2.49519444561519e-06,0.4154358208179474,0.2674158215522766,0.3171483874320984
poisson_test_0305,0.05869777500629425,0.004344470798969269,0.06591259688138962,0.06591259688138962,0.07698019593954086,1.1239385549540338e-05,1.5928641672339778e-10,1.2620871725409167e-05,0.41172367334365845,0.2658332586288452,0.32244306802749634
poisson_test_0306,0.007734091021120548,0.00011133875523228198,0.010551718063652515,0.010551718063652515,0.01934191957116127,1.4809152621592678e-06,4.08214306966944e-12,2.02043139650051e-06,0.41670507192611694,0.2640923857688904,0.3192025423049927
poisson_test_0307,0.01500959973782301,0.00036535714752972126,0.019114317372441292,0.019114317372441292,0.014458592981100082,2.8740216878677695e-06,1.3395516634177465e-11,3.6599885164660434e-06,0.4108692407608032,0.27132248878479004,0.31780827045440674
poisson_test_0308,0.015480879694223404,0.0003984661598224193,0.01996161788702011,0.01996161788702011,0.021438326686620712,2.9642618567870616e-06,1.460943109542923e-11,3.8222286892605675e-06,0.41558071970939636,0.26575857400894165,0.318660706281662
poisson_test_0309,0.014371310360729694,0.0003614751622080803,0.01901249960064888,0.01901249960064888,0.014796724542975426,2.751802738332486e-06,1.3253186863701456e-11,3.6404925612471732e-06,0.41260814666748047,0.2699230909347534,0.31746870279312134
poisson_test_0310,0.015449535101652145,0.00040226965211331844,0.02005666121840477,0.02005666121840477,0.012993707321584225,2.958260028595723e-06,1.4748882984068032e-11,3.840427482063708e-06,0.4067869484424591,0.27566173672676086,0.31755128502845764
poisson_test_0311,0.00960107147693634,0.00015283009270206094,0.012362446635961533,0.012362446635961533,0.011213208548724651,1.8384026312140596e-06,5.6033885277331315e-12,2.3671477166262297e-06,0.4131759703159332,0.2698427140712738,0.31698131561279297
poisson_test_0312,0.006913129240274429,8.414431795245036e-05,0.009173021651804447,0.009173021651804447,0.016159160062670708,1.3237184011985698e-06,3.0850815932426062e-12,1.7564401203939344e-06,0.41759705543518066,0.2646978795528412,0.31770503520965576
poisson_test_0313,0.012012816965579987,0.00025503113283775747,0.015969693660736084,0.015969693660736084,0.016953008249402046,2.3002010109878044e-06,9.35050485602829e-12,3.0578594187227054e-06,0.41405338048934937,0.26854208111763,0.317404568195343
poisson_test_0314,0.017160095274448395,0.0004669766058214009,0.02160964161157608,0.02160964161157608,0.03299035131931305,3.2857962134968336e-06,1.7121309746768926e-11,4.137790463673444e-06,0.41723111271858215,0.26357442140579224,0.319194495677948
poisson_test_0315,0.010355444625020027,0.0002020836982410401,0.014215614646673203,0.014215614646673203,0.023169955238699913,1.982849173840656e-06,7.409231103282961e-12,2.7219902938487852e-06,0.41762393712997437,0.26356029510498047,0.31881576776504517
poisson_test_0316,0.009338343515992165,0.00013939454220235348,0.011806546710431576,0.011806546710431576,0.011105134151875973,1.7880957695420537e-06,5.110785217725294e-12,2.2607046088709193e-06,0.4150879979133606,0.2674040198326111,0.3175079822540283
poisson_test_0317,0.01940816640853882,0.0006319478270597756,0.025138571858406067,0.025138571858406067,0.020274141803383827,3.716254407459471e-06,2.316984267735693e-11,4.813506155065556e-06,0.4086737632751465,0.27402737736701965,0.3172988295555115
poisson_test_0318,0.009247933514416218,0.00014743400970473886,0.01214224100112915,0.01214224100112915,0.012613977305591106,1.7707841616465645e-06,5.405545622404038e-12,2.324982983298654e-06,0.4157915711402893,0.26672208309173584,0.31748634576797485
poisson_test_0319,0.014788259752094746,0.00037947448436170816,0.019480105489492416,0.019480105489492416,0.012627232819795609,2.831639750275366e-06,1.3913117074299642e-11,3.730029223742207e-06,0.4071308374404907,0.27505210041999817,0.3178170323371887
poisson_test_0320,0.016108771786093712,0.0004471122520044446,0.021145028993487358,0.021145028993487358,0.03469463810324669,3.0844899455567134e-06,1.6392999697871966e-11,4.048826949378046e-06,0.4129803776741028,0.26780009269714355,0.3192194998264313
poisson_test_0321,0.01971571147441864,0.000663700804580003,0.025762392207980156,0.025762392207980156,0.04161055386066437,3.7751427992070534e-06,2.4334039248938354e-11,4.932954591088223e-06,0.4178450107574463,0.2642747759819031,0.31788021326065063
poisson_test_0322,0.01121186837553978,0.00021250441204756498,0.01457753125578165,0.01457753125578165,0.013708895072340965,2.146836253842286e-06,7.791297927701528e-12,2.7912896890322644e-06,0.41530346870422363,0.2676263451576233,0.31707021594047546
poisson_test_0323,0.009985605254769325,0.00016484093794133514,0.012839039787650108,0.012839039787650108,0.01246876921504736,1.9120327370472493e-06,6.043756201613497e-12,2.45840525034917e-06,0.41266947984695435,0.2694981098175049,0.31783241033554077
poisson_test_0324,0.007423756178468466,9.478242282057181e-05,0.00973562616854906,0.00973562616854906,0.013832992874085903,1.421492687016536e-06,3.475118880539559e-12,1.8641670159181254e-06,0.41804173588752747,0.2651205062866211,0.31683772802352905
poisson_test_0325,0.015899892896413803,0.0004424673388712108,0.021034907549619675,0.021034907549619675,0.022153634577989578,3.0444940449621738e-06,1.622269781227527e-11,4.0277410161417655e-06,0.4150106608867645,0.2686085104942322,0.3163808584213257
poisson_test_0326,0.010770059190690517,0.00018573123088572174,0.013628324493765831,0.013628324493765831,0.010867796838283539,2.0622391159215295e-06,6.8096814572747576e-12,2.609536619799528e-06,0.41216498613357544,0.2704595923423767,0.31737542152404785
poisson_test_0327,0.016875896602869034,0.0004691671929322183,0.021660268306732178,0.021660268306732178,0.01378952618688345,3.2313781637120656e-06,1.720162580539806e-11,4.147484407709609e-06,0.4052906334400177,0.27758049964904785,0.31712886691093445
poisson_test_0328,0.012083174660801888,0.00023844490351621062,0.015441661700606346,0.015441661700606346,0.013538504019379616,2.313673025265879e-06,8.742384521508246e-12,2.956752438402902e-06,0.4125335216522217,0.27003639936447144,0.3174300789833069
poisson_test_0329,0.009325763210654259,0.00014189684588927776,0.011912046000361443,0.011912046000361443,0.011925384402275085,1.785686906480234e-06,5.202530105949305e-12,2.2809054971430448e-06,0.41483354568481445,0.2683645486831665,0.31680190563201904
poisson_test_0330,0.01670357771217823,0.00048081076238304377,0.021927397698163986,0.021927397698163986,0.013951435685157776,3.1983827316069244e-06,1.7628527617267073e-11,4.198634050461727e-06,0.40505194664001465,0.2769676148891449,0.31798046827316284
poisson_test_0331,0.009242355823516846,0.00014756486052647233,0.012147627770900726,0.012147627770900726,0.01838407851755619,1.7697161515135146e-06,5.410343159200507e-12,2.32601443606365e-06,0.4148300290107727,0.26572006940841675,0.31944990158081055
poisson_test_0332,0.016320418566465378,0.0004328727372922003,0.020805593580007553,0.020805593580007553,0.013405661098659039,3.1250158388237232e-06,1.5870919707155578e-11,3.9838322288650784e-06,0.4067315459251404,0.27557042241096497,0.31769806146621704
poisson_test_0333,0.012500393204391003,0.00026184541638940573,0.016181638464331627,0.016181638464331627,0.012776484712958336,2.3935615741812837e-06,9.600344907833163e-12,3.0984423771496044e-06,0.4101994037628174,0.27318206429481506,0.31661853194236755
poisson_test_0334,0.011419788002967834,0.00022142731177154928,0.014880433678627014,0.014880433678627014,0.013273046351969242,2.1866484759534323e-06,8.118448641697087e-12,2.849289112585949e-06,0.4127993881702423,0.2695988416671753,0.31760174036026
poisson_test_0335,0.010530643165111542,0.00018324411939829588,0.013536768965423107,0.013536768965423107,0.013379529118537903,2.016395998053226e-06,6.718493578438593e-12,2.592005667695715e-06,0.41384726762771606,0.2695217728614807,0.3166309893131256
poisson_test_0336,0.03485066816210747,0.0015427732141688466,0.03927815333008766,0.03927815333008766,0.04413896054029465,6.673167698281811e-06,5.6564499676254584e-11,7.5209376999976285e-06,0.41053909063339233,0.26696765422821045,0.3224932551383972
poisson_test_0337,0.02292034775018692,0.00093585200374946,0.030591698363423347,0.030591698363423347,0.019121702760457993,4.388763036865815e-06,3.431223713047628e-11,5.857664834568049e-06,0.40590572357177734,0.2762877941131592,0.3178064823150635
poisson_test_0338,0.0217644851654768,0.0010238045360893011,0.0319969467818737,0.0319969467818737,0.0503738671541214,4.167439737465587e-06,3.753694374410708e-11,6.126740259763497e-06,0.41764765977859497,0.26402294635772705,0.318329393863678
poisson_test_0339,0.016345614567399025,0.0004440280026756227,0.02107197232544422,0.02107197232544422,0.01333634927868843,3.1298403414350994e-06,1.6279918255596847e-11,4.034838138745726e-06,0.4054480493068695,0.2769727110862732,0.3175792098045349
poisson_test_0340,0.027913838624954224,0.001222712453454733,0.03496730700135231,0.03496730700135231,0.06765861809253693,5.344911190243058e-06,4.482973747690653e-11,6.695501575233417e-06,0.412847638130188,0.2673432528972626,0.31980910897254944
poisson_test_0341,0.008523904718458652,0.0001186565204989165,0.01089295744895935,0.01089295744895935,0.01670893095433712,1.632147922268429e-06,4.350442860756008e-12,2.085771539559432e-06,0.41880208253860474,0.26353389024734497,0.3176640272140503
poisson_test_0342,0.009225474670529366,0.0001476937613915652,0.012152932584285736,0.012152932584285736,0.018780145794153214,1.766483766863045e-06,5.4150692024548566e-12,2.3270301959096764e-06,0.4134511947631836,0.26731833815574646,0.31923046708106995
poisson_test_0343,0.007509487681090832,0.00010058287443825975,0.010029101744294167,0.010029101744294167,0.014095531776547432,1.4379084610660782e-06,3.6877876257819375e-12,1.920361397133067e-06,0.41748538613319397,0.26575160026550293,0.3167630434036255
poisson_test_0344,0.013628099113702774,0.0003527374647092074,0.018781306222081184,0.018781306222081184,0.024830549955368042,2.609493464272362e-06,1.2932826435605436e-11,3.5962239068059354e-06,0.4154033660888672,0.2680427134037018,0.3165539503097534
poisson_test_0345,0.00890421774238348,0.00013840681640431285,0.011764642782509327,0.011764642782509327,0.018076714128255844,1.704969842774689e-06,5.074571070972948e-12,2.252680890733259e-06,0.4150870740413666,0.2653852105140686,0.3195277154445648
poisson_test_0346,0.016906676813960075,0.00047951325541362166,0.02189779095351696,0.02189779095351696,0.01539292000234127,3.2372719247568643e-06,1.758095560092807e-11,4.192964983483992e-06,0.4068242907524109,0.27575621008872986,0.31741949915885925
poisson_test_0347,0.011850947514176369,0.00021537960856221616,0.01467581745237112,0.01467581745237112,0.02206023409962654,2.2692064260512756e-06,7.896714622020902e-12,2.8101094221064484e-06,0.4144247770309448,0.2651647627353668,0.32041043043136597
poisson_test_0348,0.012046350166201591,0.00023314860300160944,0.015269204042851925,0.015269204042851925,0.01231763232499361,2.306621911447079e-06,8.548200058106798e-12,2.9237304353326875e-06,0.41184771060943604,0.27137914299964905,0.31677311658859253
poisson_test_0349,0.028798457235097885,0.0016394632402807474,0.0404902845621109,0.0404902845621109,0.02565750852227211,5.514296991027449e-06,6.010955924850684e-11,7.753035258242173e-06,0.4023863971233368,0.27964287996292114,0.31797072291374207
poisson_test_0350,0.00739387609064579,8.785950194578618e-05,0.00937333982437849,0.00937333982437849,0.014605567790567875,1.4157712805874649e-06,3.221295731431079e-12,1.7947968242706589e-06,0.41643577814102173,0.26509833335876465,0.3184658885002136
poisson_test_0351,0.034221723675727844,0.001596100628376007,0.039951227605342865,0.039951227605342865,0.05079806223511696,6.5527380981663e-06,5.851970506610283e-11,7.649817223663721e-06,0.4167286157608032,0.26246485114097595,0.32080650329589844
poisson_test_0352,0.010588200762867928,0.00019163667457178235,0.013843289576470852,0.013843289576470852,0.015949862077832222,2.0274170637140623e-06,7.026199649579694e-12,2.6506978979561784e-06,0.41649502515792847,0.2658364176750183,0.3176685571670532
poisson_test_0353,0.01217256486415863,0.00023929253802634776,0.015469083562493324,0.015469083562493324,0.013968389481306076,2.3307893633173725e-06,8.773462337439906e-12,2.9620031464272e-06,0.41398805379867554,0.2682492434978485,0.31776267290115356
poisson_test_0354,0.014641409739851952,0.00035118870437145233,0.018740030005574226,0.018740030005574226,0.012408602051436901,2.8035210710686243e-06,1.2876042423011116e-11,3.5883203821612916e-06,0.40697652101516724,0.2756013572216034,0.31742215156555176
poisson_test_0355,0.007795440033078194,0.00010039564949693158,0.010019763372838497,0.010019763372838497,0.012299335561692715,1.4926623036510688e-06,3.680923178670798e-12,1.9185732960136663e-06,0.41773349046707153,0.26512759923934937,0.3171389400959015
poisson_test_0356,0.013298849575221539,0.0002946555323433131,0.01716553419828415,0.01716553419828415,0.01168010663241148,2.5464491239272295e-06,1.080330058285278e-11,3.28683765266481e-06,0.40891265869140625,0.27360403537750244,0.3174833059310913
