sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0205,0.0010622942354530096,1.8250709672429366e-06,0.0013509518466889858,0.0013509518466889858,0.0011089746840298176,0.0002695300584841451,1.174909777606766e-07,0.0003427695624198396,0.31947407126426697,0.2870551645755768,0.3111634850502014,0.05267302691936493,0.029634270817041397
heat_test_0206,0.0008393828757107258,1.1362589020791347e-06,0.0010659544495865703,0.0010659544495865703,0.0008495645597577095,0.00021297198839116682,7.314793330816276e-08,0.0002704587444324995,0.31754612922668457,0.2845829427242279,0.30781251192092896,0.0570574626326561,0.03300096467137337
heat_test_0207,0.0006141239427961409,6.191840498104284e-07,0.0007868824759498239,0.0007868824759498239,0.0009002464939840138,0.00015581828150255418,3.986066335597957e-08,0.00019965135146616034,0.33541542291641235,0.2991722524166107,0.29786205291748047,0.044612959027290344,0.022937310859560966
heat_test_0208,0.0006226488621905446,6.317861789284507e-07,0.0007948497659526765,0.0007948497659526765,0.000889469578396529,0.00015798126229098555,4.067193946442563e-08,0.00020167284802404505,0.3346593976020813,0.29864996671676636,0.2982221245765686,0.0451352521777153,0.023333296179771423
heat_test_0209,0.0005650748498737812,5.214574230194557e-07,0.0007221201085485518,0.0007221201085485518,0.0008372794254682958,0.000143373325629928,3.356940282912482e-08,0.00018321955310871864,0.3364521861076355,0.29875028133392334,0.29262280464172363,0.04743019491434097,0.024744493886828423
heat_test_0210,0.0006984975771047175,8.126338570946245e-07,0.0009014620445668697,0.0009014620445668697,0.001325706485658884,0.00017722593846871727,5.231421032120793e-08,0.00022872299357788728,0.34445518255233765,0.3031022548675537,0.27882757782936096,0.04862093925476074,0.024994071573019028
heat_test_0211,0.001149558462202549,2.1068326532258652e-06,0.0014514932408928871,0.0014514932408928871,0.0010418638121336699,0.00029167112953057406,1.3562970035053874e-07,0.00036827937594932636,0.3076586425304413,0.27584975957870483,0.31118491291999817,0.0652739629149437,0.040032707154750824
heat_test_0212,0.000751916435547173,9.204900379700121e-07,0.0009594217408448458,0.0009594217408448458,0.0009359093382954597,0.00019077961085027864,5.9257572182760616e-08,0.00024342878770362147,0.3291245698928833,0.2945899963378906,0.302870512008667,0.047863442450761795,0.02555151656270027
heat_test_0213,0.0009409919148311019,1.428768541700265e-06,0.0011953110806643963,0.0011953110806643963,0.0015621997881680727,0.0002387526895779278,9.197856739327288e-08,0.0003032796891162953,0.34020084142684937,0.30064231157302856,0.2930225729942322,0.04394131898880005,0.02219300903379917
heat_test_0214,0.000519710942171514,4.2990177462343127e-07,0.0006556689622811973,0.0006556689622811973,0.0007272682851180434,0.00013186339148174228,2.7675405914686056e-08,0.00016635927020212764,0.3354402184486389,0.29750996828079224,0.29130372405052185,0.04950695484876633,0.026239145547151566
heat_test_0215,0.0012730751186609268,2.6696209260990145e-06,0.0016338974237442017,0.0016338974237442017,0.001196429948322475,0.00032301032965792453,1.7185982270682032e-07,0.0004145597834210868,0.3102262616157532,0.2787700891494751,0.31062933802604675,0.06259304285049438,0.03778128698468208
heat_test_0216,0.0006483444012701511,6.77093510148552e-07,0.0008228569058701396,0.0008228569058701396,0.0007988607394509017,0.00016450084972709222,4.3588649411775285e-08,0.00020877894519373205,0.3294045925140381,0.2941955327987671,0.29961884021759033,0.04985300451517105,0.026928013190627098
heat_test_0217,0.0011358406627550721,2.0633681288018124e-06,0.0014364428352564573,0.0014364428352564573,0.0011129474733024836,0.0002881905879217085,1.3283162314469768e-07,0.0003644607195206137,0.3150383234024048,0.28122878074645996,0.3062449097633362,0.06119430437684059,0.03629367798566818
heat_test_0218,0.0008311393903568387,1.1293336683593225e-06,0.0010627011070027947,0.0010627011070027947,0.0011404851684346795,0.00021088041430990592,7.270211366850727e-08,0.00026963329175883413,0.3326057195663452,0.2968606650829315,0.3029942810535431,0.04451536387205124,0.023023957386612892
heat_test_0219,0.00102692237123847,1.7144136563729262e-06,0.0013093561865389347,0.0013093561865389347,0.0011270755203440785,0.0002605553504303332,1.103672900335494e-07,0.0003322157249435881,0.32305315136909485,0.2870740294456482,0.30026400089263916,0.057043738663196564,0.032565075904130936
heat_test_0220,0.0008467420120723546,1.1500997061375529e-06,0.001072427025064826,0.001072427025064826,0.000864749017637223,0.00021483918147924448,7.403895049653767e-08,0.00027210099531645854,0.31824880838394165,0.2844066917896271,0.30664587020874023,0.057466477155685425,0.03323214501142502
heat_test_0221,0.000566100119613111,5.25597897649277e-07,0.0007249813061207533,0.0007249813061207533,0.0008945752633735538,0.00014363346166717736,3.3835950498438665e-08,0.00018394550899102774,0.3381958603858948,0.3008052110671997,0.294019877910614,0.04437009245157242,0.02260899916291237
heat_test_0222,0.0007315042894333601,8.851460506775766e-07,0.0009408220066688955,0.0009408220066688955,0.001173068885691464,0.00018560054957682953,5.698226360600847e-08,0.00023870957971686667,0.337816447019577,0.300359845161438,0.298492431640625,0.04216771945357323,0.021163592115044594
heat_test_0223,0.000838245265185833,1.13406861146359e-06,0.0010649266187101603,0.0010649266187101603,0.0012907616328448057,0.00021268334874588457,7.300693090846478e-08,0.0002701979585720618,0.33952948451042175,0.298440545797348,0.28109049797058105,0.05278599634766579,0.028153447434306145
heat_test_0224,0.0005385428667068481,4.815456122742034e-07,0.0006939348531886935,0.0006939348531886935,0.0009011327638290823,0.00013664151184800133,3.100003552625074e-08,0.00017606826369002612,0.34093761444091797,0.3008198142051697,0.2835959494113922,0.0490959957242012,0.025550642982125282
heat_test_0225,0.0027274885214865208,1.1916530638700351e-05,0.0034520328044891357,0.0034520328044891357,0.0022581815719604492,0.0006920306221916,7.671399421640122e-07,0.0008758652477167672,0.2971894145011902,0.2697508931159973,0.3149473965167999,0.0717979446053505,0.046314358711242676
heat_test_0226,0.000846852024551481,1.161141426564427e-06,0.0010775626869872212,0.0010775626869872212,0.0013264251174405217,0.00021486709433892436,7.474977355624218e-08,0.0002734040384961174,0.3381238579750061,0.2986568808555603,0.29178112745285034,0.04707621783018112,0.024361947551369667
heat_test_0227,0.0005252871196717024,4.6058158886808087e-07,0.000678661628626287,0.000678661628626287,0.0008975876844488084,0.00013327820424979125,2.9650453152747787e-08,0.0001721930726439301,0.3410961627960205,0.30146726965904236,0.28521254658699036,0.04764819145202637,0.02457580529153347
heat_test_0228,0.0005483379354700446,5.006363039683492e-07,0.0007075565517880023,0.0007075565517880023,0.0009395890519954264,0.00013912676063171023,3.222902008275881e-08,0.00017952442216062105,0.34166109561920166,0.30120953917503357,0.28236937522888184,0.04919535294175148,0.025564631447196007
heat_test_0229,0.0005213500116951764,4.4429015133573557e-07,0.000666550942696631,0.000666550942696631,0.0008116566459648311,0.00013227926355355475,2.8601673702985467e-08,0.00016912029508573193,0.3379546105861664,0.3005017042160034,0.2923727035522461,0.0456819087266922,0.02348906919360161
heat_test_0230,0.0009322473779320717,1.467148194933543e-06,0.00121125893201679,0.00121125893201679,0.0017809327691793442,0.00023653398645109847,9.44493003485538e-08,0.0003073260494976769,0.34475213289260864,0.3017936646938324,0.27541977167129517,0.051306404173374176,0.026728032156825066
heat_test_0231,0.0008946437737904489,1.2914989611090277e-06,0.001136441365815699,0.001136441365815699,0.0009769132593646646,0.0002269930313322146,8.314168514050969e-08,0.0002883430009967859,0.32296401262283325,0.2889578938484192,0.30424201488494873,0.053690195083618164,0.030145877972245216
heat_test_0232,0.000597119505982846,5.731818646381726e-07,0.0007570877787657082,0.0007570877787657082,0.0008938713581301272,0.0001515038395185752,3.689922141096802e-08,0.00019209170724844744,0.33822065591812134,0.298201322555542,0.2847993075847626,0.05144040286540985,0.027338305488228798
heat_test_0233,0.0008294734871014953,1.0944819450742216e-06,0.001046174904331565,0.001046174904331565,0.0009613569709472358,0.00021045773386332498,7.045849513591024e-08,0.00026544018948656406,0.32682865858078003,0.29191941022872925,0.3012703061103821,0.051614344120025635,0.028367264196276665
heat_test_0234,0.0005967408651486039,5.720260674024757e-07,0.0007563240360468626,0.0007563240360468626,0.0007912580040283501,0.00015140776906766643,3.6824815675655575e-08,0.0001918979270199503,0.33255499601364136,0.29665905237197876,0.2972586750984192,0.04806513339281082,0.025462117046117783
heat_test_0235,0.0006217480986379087,6.225681090654689e-07,0.0007890298729762435,0.0007890298729762435,0.0008417761418968439,0.00015775271652191357,4.007851594243291e-08,0.00020019619867214442,0.33405357599258423,0.2957859933376312,0.2911570966243744,0.05137856304645538,0.027624741196632385
heat_test_0236,0.0007120195659808815,8.087918672572414e-07,0.0008993285591714084,0.0008993285591714084,0.0007899337797425687,0.0001806567981410944,5.206687794310176e-08,0.00022818167609331245,0.3242032527923584,0.2888762652873993,0.3012390434741974,0.054827578365802765,0.030853863805532455
heat_test_0237,0.0005135474493727088,4.3323160525687854e-07,0.0006582033238373697,0.0006582033238373697,0.0007753179525025189,0.00013029956244164573,2.788976747318051e-08,0.0001670022997843825,0.3371312618255615,0.2997080087661743,0.29233667254447937,0.04663800448179245,0.024186067283153534
heat_test_0238,0.0006397376419045031,6.676557404716732e-07,0.0008171020308509469,0.0008171020308509469,0.0010047523537650704,0.00016231710413405244,4.298108246938309e-08,0.00020731879248958932,0.33756139874458313,0.2997603416442871,0.2965376377105713,0.04386255145072937,0.022278038784861565
heat_test_0239,0.0008865566924214363,1.259631176253606e-06,0.001122332876548171,0.001122332876548171,0.0008852811297401786,0.00022494114077156735,8.109016097025425e-08,0.00028476333181428476,0.3165907859802246,0.2832464277744293,0.30763304233551025,0.058440178632736206,0.034089550375938416
heat_test_0240,0.0006058638682588935,5.979750312690157e-07,0.000773288425989449,0.000773288425989449,0.0009444743045605719,0.00015372249833927806,3.849530914756801e-08,0.00019620220813225744,0.3391166925430298,0.2990742325782776,0.28451940417289734,0.050597429275512695,0.026692230254411697
heat_test_0241,0.0006155956070870161,6.160953489597887e-07,0.0007849174435250461,0.0007849174435250461,0.0008455084171146154,0.000156191678767785,3.9661824796019294e-08,0.00019915277462492602,0.333610862493515,0.297107994556427,0.29638779163360596,0.04773997515439987,0.025153376162052155
heat_test_0242,0.0007712589576840401,9.883145821731887e-07,0.0009941401658579707,0.0009941401658579707,0.001071296283043921,0.00019568728233035348,6.362385281383195e-08,0.0002522377022321602,0.3329651951789856,0.29742997884750366,0.30202189087867737,0.04454556852579117,0.023037362843751907
heat_test_0243,0.0009284798870794475,1.4080919754633214e-06,0.001186630455777049,0.001186630455777049,0.0009814698714762926,0.00023557808177237897,9.06474903954388e-08,0.0003010772020317562,0.31991681456565857,0.28643888235092163,0.3091575503349304,0.0539667084813118,0.03052005171775818
heat_test_0244,0.0006462720921263099,6.77723221542692e-07,0.0008232394466176629,0.0008232394466176629,0.000960609526373446,0.00016397505415549282,4.362918778465638e-08,0.00020887600514813212,0.33580517768859863,0.29919543862342834,0.298920214176178,0.04375243932008743,0.022326767444610596
heat_test_0245,0.0006738492520526052,7.457446713488025e-07,0.0008635650738142431,0.0008635650738142431,0.0010591906029731035,0.00017097205487308711,4.800814443338975e-08,0.00021910760416652374,0.3390229344367981,0.2991425395011902,0.285183846950531,0.05021366477012634,0.026436973363161087
heat_test_0246,0.0018096829298883677,6.146334271761589e-06,0.0024791802279651165,0.0024791802279651165,0.003025561338290572,0.0004591608705497366,3.956771195172384e-07,0.0006290287281387891,0.33597084879875183,0.29629501700401306,0.3093464970588684,0.03916613757610321,0.019221505150198936
heat_test_0247,0.0008621696615591645,1.2344224842308904e-06,0.0011110457126051188,0.0011110457126051188,0.0015685113612562418,0.0002187535539098541,7.946732332340323e-08,0.00028189950194854735,0.3429352641105652,0.3023775517940521,0.28389155864715576,0.04684789478778839,0.023947710171341896
heat_test_0248,0.0008943183347582817,1.3202462696426664e-06,0.001149019692093134,0.001149019692093134,0.0016656839288771152,0.00022691045948117217,8.499232516943273e-08,0.0002915344303616868,0.3444735109806061,0.30147498846054077,0.2752130329608917,0.0517779216170311,0.02706054598093033
heat_test_0249,0.0005531333736144006,4.985543000657344e-07,0.0007060837815515697,0.0007060837815515697,0.000903189938981086,0.00014034348070828505,3.209498876090326e-08,0.00017915074428992254,0.3395783305168152,0.30146053433418274,0.291281521320343,0.044842641800642014,0.022836947813630104
heat_test_0250,0.000886441208422184,1.2703958418569528e-06,0.0011271183611825109,0.0011271183611825109,0.001471815980039537,0.0002249118396532579,8.178314831688578e-08,0.00028597752644165045,0.3396760821342468,0.3010460138320923,0.2950785160064697,0.04275323450565338,0.021446172147989273
heat_test_0251,0.0007148508448153734,8.583608632761752e-07,0.0009264776599593461,0.0009264776599593461,0.001171713462099433,0.0001813751629070673,5.525793731197528e-08,0.00023507006772620527,0.3382987976074219,0.2998538017272949,0.29655855894088745,0.04338299110531807,0.0219058059155941
heat_test_0252,0.00059747404884547,5.700741212422145e-07,0.0007550325244665146,0.0007550325244665146,0.0007820305763743818,0.00015159379572403028,3.669915696592784e-08,0.00019157023890853386,0.33270883560180664,0.29517626762390137,0.29345443844795227,0.0511125847697258,0.027547894045710564
heat_test_0253,0.0009523116750642657,1.4509170114251901e-06,0.0012045401381328702,0.0012045401381328702,0.0016018168535083532,0.0002416247899206074,9.34043998187458e-08,0.0003056213269753867,0.34013062715530396,0.30160611867904663,0.2943737506866455,0.04257948696613312,0.02131006494164467
heat_test_0254,0.001017049653455615,1.6725206251066993e-06,0.001293259672820568,0.001293259672820568,0.0010213837958872318,0.0002580504001890513,1.0767037945134714e-07,0.0003281316452798666,0.3170015215873718,0.2845688462257385,0.3086388409137726,0.05686776340007782,0.03292305767536163
heat_test_0255,0.0007607390871271491,9.602200634617475e-07,0.0009799081599339843,0.0009799081599339843,0.0011819342616945505,0.00019301813358435158,6.181523685731968e-08,0.0002486266938495317,0.33920377492904663,0.2986544668674469,0.2827070355415344,0.05187246575951576,0.027562258765101433
heat_test_0256,0.0005724744405597448,5.334000547918549e-07,0.0007303424063138664,0.0007303424063138664,0.0009179606568068266,0.00014525078297063926,3.433822306086331e-08,0.00018530575137996712,0.3385501205921173,0.30054932832717896,0.2936258614063263,0.044576406478881836,0.02269827388226986
heat_test_0257,0.0006667770212516189,7.213606636469194e-07,0.0008493295172229409,0.0008493295172229409,0.0008742504869587719,0.0001691776567508095,4.643839675889466e-08,0.00021549569489265688,0.3321322500705719,0.2950974702835083,0.2951893210411072,0.050455912947654724,0.02712506428360939
heat_test_0258,0.000745312194339931,8.851276902532845e-07,0.000940812227781862,0.000940812227781862,0.0008755633025430143,0.0001891039531469567,5.698108163322994e-08,0.000238707098573784,0.32713478803634644,0.29293563961982727,0.3029356598854065,0.04988303408026695,0.027110906317830086
heat_test_0259,0.0007512313313782215,9.179215680887864e-07,0.0009580822079442441,0.0009580822079442441,0.0008554579690098763,0.0001906057831474045,5.90922240713116e-08,0.00024308891540742415,0.32531505823135376,0.28999513387680054,0.30053138732910156,0.05398630350828171,0.030172117054462433
heat_test_0260,0.0009304063860327005,1.3841627151123248e-06,0.0011765044182538986,0.0011765044182538986,0.0011536836391314864,0.00023606688172837093,8.910701758852347e-08,0.00029850797836966647,0.3303389549255371,0.29263874888420105,0.29409313201904297,0.05351145565509796,0.029417727142572403
heat_test_0261,0.000824660062789917,1.1235084684813046e-06,0.0010599568486213684,0.0010599568486213684,0.0010348072974011302,0.00020923645025572313,7.232710993352725e-08,0.0002689370062125551,0.32920509576797485,0.29324671626091003,0.30149543285369873,0.04944060370326042,0.02661219611763954
heat_test_0262,0.0007800614694133401,9.852720950220828e-07,0.0009926087222993374,0.0009926087222993374,0.0008766293176449835,0.00019792069509117285,6.342798931228946e-08,0.0002518491375029658,0.3241129517555237,0.2894567549228668,0.3048885464668274,0.05243326723575592,0.02910851314663887
heat_test_0263,0.0007008733227849007,7.838585815989063e-07,0.0008853579056449234,0.0008853579056449234,0.0008540177950635552,0.00017782872331942312,5.0461769887928745e-08,0.00022463697921330968,0.328808069229126,0.293698251247406,0.30123788118362427,0.04952973127365112,0.026726042851805687
heat_test_0264,0.000668911321554333,7.154366699069215e-07,0.0008458349038846791,0.0008458349038846791,0.0007817834266461432,0.00016971918099730789,4.6057033058932933e-08,0.00021460902592091054,0.32719624042510986,0.2909550666809082,0.29838624596595764,0.05367283523082733,0.02978959120810032
heat_test_0265,0.0006434028618969023,6.714230949000921e-07,0.0008194040856324136,0.0008194040856324136,0.0008906623697839677,0.00016324706019136583,4.322361010984773e-08,0.0002079028801549223,0.3336285352706909,0.29775524139404297,0.2985796332359314,0.04603596404194832,0.024000637233257294
heat_test_0266,0.0006289866287261248,6.461361863330239e-07,0.0008038259693421423,0.0008038259693421423,0.0011365539394319057,0.00015958930884530514,4.1595737185772996e-08,0.0002039503306119992,0.34303712844848633,0.3021194636821747,0.2813039720058441,0.048523351550102234,0.02501608431339264
heat_test_0267,0.0006476573180407286,6.833358838775894e-07,0.0008266413351520896,0.0008266413351520896,0.001181999919936061,0.00016432651988811803,4.39905091784013e-08,0.00020973914756671971,0.3437305688858032,0.30277329683303833,0.28026407957077026,0.04835575073957443,0.02487630397081375
heat_test_0268,0.0008788296254351735,1.2233896313773585e-06,0.0011060694232583046,0.0011060694232583046,0.001037292880937457,0.00022298059467500478,7.875707112361653e-08,0.00028063689549365223,0.3279586732387543,0.2911653518676758,0.29708510637283325,0.05390326678752899,0.029887625947594643
heat_test_0269,0.0007078151684254408,7.97140501163085e-07,0.0008928272291086614,0.0008928272291086614,0.0007811872055754066,0.000179590039533932,5.1316808264048116e-08,0.00022653212946719369,0.3237859606742859,0.28896886110305786,0.3030558228492737,0.05394986271858215,0.030239533632993698
heat_test_0270,0.0009961755713447928,1.6635815427434864e-06,0.0012897989945486188,0.0012897989945486188,0.0018499910365790129,0.00025275413444236436,1.0709491606061461e-07,0.0003272535864653654,0.34345754981040955,0.30223849415779114,0.2816663086414337,0.04798576235771179,0.02465187758207321
heat_test_0271,0.0008223298937082291,1.0779083368106512e-06,0.0010382236214354634,0.0010382236214354634,0.0008687980007380247,0.0002086452293040275,6.939155063081467e-08,0.0002634227543236063,0.32100653648376465,0.28620290756225586,0.3034057915210724,0.05682726576924324,0.03255748748779297
heat_test_0272,0.0006411118083633482,6.756264951945923e-07,0.0008219650480896235,0.0008219650480896235,0.0010042836656793952,0.00016266576381200083,4.349420868896293e-08,0.00020855265903711034,0.33835935592651367,0.3002586364746094,0.2923169732093811,0.045629359781742096,0.02343566343188286
heat_test_0273,0.0007128725410439074,8.082332669800962e-07,0.0008990179630927742,0.0008990179630927742,0.0008037452935241163,0.0001808732188002208,5.2030917427638455e-08,0.0002281028702630205,0.3249951899051666,0.2899482846260071,0.3025943636894226,0.05300144851207733,0.029460713267326355
heat_test_0274,0.0006524824420921504,6.933215672688675e-07,0.0008326593087986112,0.0008326593087986112,0.0008402250823564827,0.00016555077200619377,4.463334867686868e-08,0.00021126605483475294,0.33085897564888,0.29575493931770325,0.2999758720397949,0.047926269471645355,0.025483952835202217
heat_test_0275,0.0011117104440927505,2.0173338270979002e-06,0.0014203287428244948,0.0014203287428244948,0.001013083616271615,0.0002820681606033326,1.298681136621633e-07,0.00036037217970682697,0.30744096636772156,0.2765577435493469,0.31223559379577637,0.06437933444976807,0.03938638046383858
heat_test_0276,0.0005279475590214133,4.525862777882139e-07,0.0006727453437633812,0.0006727453437633812,0.00080112210707739,0.0001339532228553618,2.913574609031864e-08,0.00017069196631021473,0.33768075704574585,0.2992739975452423,0.28962042927742004,0.048225946724414825,0.02519889548420906
heat_test_0277,0.00095790671184659,1.4629954421252478e-06,0.0012095434358343482,0.0012095434358343482,0.0009520460152998567,0.00024304438775031578,9.41819622578153e-08,0.0003068907861111768,0.31664422154426575,0.284584641456604,0.3106202483177185,0.05591752380132675,0.03223336115479469
heat_test_0278,0.0008761007338762283,1.2293965028220555e-06,0.0011087815510109067,0.0011087815510109067,0.000934814743231982,0.00022228820806785565,7.914377016819467e-08,0.00028132502871265966,0.32142314314842224,0.28651654720306396,0.30362337827682495,0.056304626166820526,0.0321323424577713
heat_test_0279,0.0005334703018888831,4.559539661386225e-07,0.0006752436165697873,0.0006752436165697873,0.0007403501076623797,0.0001353544779487091,2.9352544781539104e-08,0.0001713258392929979,0.3347378671169281,0.29758113622665405,0.2934248745441437,0.048589836806058884,0.025666268542408943
heat_test_0280,0.0007716616964899004,9.67526602835278e-07,0.0009836292592808604,0.0009836292592808604,0.0008942107087932527,0.00019578946702671594,6.228560347344082e-08,0.0002495708278673174,0.3263641893863678,0.2908954620361328,0.29985612630844116,0.053290240466594696,0.029593972489237785
heat_test_0281,0.0007399457972496748,8.99920280517108e-07,0.0009486412745900452,0.0009486412745900452,0.000981938443146646,0.0001877423668055142,5.793337111944932e-08,0.00024069351944820856,0.3321637809276581,0.2951132655143738,0.2962455749511719,0.049811676144599915,0.026665717363357544
heat_test_0282,0.0006063094479031861,6.072277756175026e-07,0.0007792481919750571,0.0007792481919750571,0.0008324067457579076,0.00015383555280533596,3.909096487821369e-08,0.00019771434669146534,0.33322325348854065,0.29745909571647644,0.29820555448532104,0.046653710305690765,0.024458374828100204
heat_test_0283,0.0005970196798443794,5.69974247355276e-07,0.0007549664005637169,0.0007549664005637169,0.0009694682667031884,0.00015147851118293976,3.669272747313563e-08,0.0001915534616553083,0.3409448266029358,0.30015939474105835,0.28154146671295166,0.050718218088150024,0.026636142283678055
heat_test_0284,0.0006473407847806811,6.853715603938326e-07,0.0008278717286884785,0.0008278717286884785,0.000859084480907768,0.00016424620764952588,4.412155812312216e-08,0.00021005132853386954,0.332028865814209,0.2966659367084503,0.2994665503501892,0.047038622200489044,0.024800006300210953
heat_test_0285,0.0011263974010944366,2.0271977518859785e-06,0.0014237969880923629,0.0014237969880923629,0.001677889609709382,0.0002857946012141399,1.305031148148362e-07,0.00036125215845347544,0.3367083966732025,0.2973563075065613,0.2926533818244934,0.048123106360435486,0.0251588337123394
heat_test_0286,0.000567688315641135,5.179414301892393e-07,0.0007196814985945821,0.0007196814985945821,0.0008579756831750274,0.0001440364258874765,3.33430568717149e-08,0.00018260081805248143,0.33855241537094116,0.2988426685333252,0.2852141857147217,0.05062410980463028,0.02676660194993019
heat_test_0287,0.0005218766746111214,4.3655415993271163e-07,0.0006607224349863827,0.0006607224349863827,0.0007741212612017989,0.00013241289083100634,2.8103660633793682e-08,0.00016764145996492515,0.3370940089225769,0.2993536591529846,0.29132407903671265,0.04747939482331276,0.02474881522357464
heat_test_0288,0.0006250635487958789,6.407896080418141e-07,0.0008004933479242027,0.0008004933479242027,0.0009152864222414792,0.00015859392740789555,4.125154524892069e-08,0.00020310476295691375,0.3359118700027466,0.2979506254196167,0.2931704819202423,0.04788682609796524,0.025080161169171333
heat_test_0289,0.0018393953796476126,6.1539130911114626e-06,0.002480708295479417,0.002480708295479417,0.0030135256238281727,0.0004666996465818793,3.9616501446032286e-07,0.0006294164362828716,0.33560389280319214,0.2957504093647003,0.31047147512435913,0.03903420269489288,0.01914001815021038
heat_test_0290,0.0008911470649763942,1.2846143135902821e-06,0.0011334082810208201,0.0011334082810208201,0.0011818899074569345,0.00022610583068695053,8.26984782827857e-08,0.0002875734331173156,0.3331810235977173,0.29593637585639954,0.29337501525878906,0.05043946951627731,0.027068104594945908
heat_test_0291,0.0013792735990136862,3.048431153729325e-06,0.001745975692756474,0.001745975692756474,0.0012431456707417965,0.0003499554844607275,1.9624615333661735e-07,0.00044299678457717165,0.3067990243434906,0.27519023418426514,0.3102704882621765,0.06658658385276794,0.04115365818142891
heat_test_0292,0.0007568600121885538,9.344204272565548e-07,0.0009666542173363268,0.0009666542173363268,0.0011648572981357574,0.00019203391729081393,6.015435652004875e-08,0.0002452638440812952,0.3379630446434021,0.29964202642440796,0.29318171739578247,0.04570375382900238,0.02350950986146927
heat_test_0293,0.0007830042741261423,9.972479801945155e-07,0.0009986230870708823,0.0009986230870708823,0.0008255589054897428,0.00019866735670325507,6.419895026871972e-08,0.00025337512911105184,0.3201215863227844,0.2869293987751007,0.3076131343841553,0.05445152521133423,0.030884359031915665
heat_test_0294,0.0005542865837924182,5.122513471178536e-07,0.0007157173822633922,0.0007157173822633922,0.0008895102655515075,0.0001406360783675325,3.297675143176452e-08,0.00018159502467534998,0.3380548357963562,0.3007791042327881,0.29529786109924316,0.043703071773052216,0.02216510660946369
heat_test_0295,0.0011172813829034567,2.05998367164284e-06,0.0014352643629536033,0.0014352643629536033,0.0009846130851656199,0.0002834816441875873,1.326137449427352e-07,0.0003641617122417361,0.30270516872406006,0.27260446548461914,0.3130459785461426,0.06855333596467972,0.04309101402759552
heat_test_0296,0.0007464119698852301,8.982342478702776e-07,0.0009477522107772529,0.0009477522107772529,0.0008172038942575455,0.00018938299313150248,5.782483088853886e-08,0.00024046794218961047,0.32288309931755066,0.28920939564704895,0.30545946955680847,0.05289265513420105,0.02955537661910057
heat_test_0297,0.0005355800967663527,4.632166223927925e-07,0.0006806001765653491,0.0006806001765653491,0.0007305386243388057,0.00013588978456879203,2.982008637293879e-08,0.0001726849297226489,0.3339214324951172,0.2970389127731323,0.2942945659160614,0.04884429648518562,0.02590080164372921
heat_test_0298,0.0007757683633826673,9.865053698376869e-07,0.000993229798041284,0.000993229798041284,0.0011864261468872428,0.00019683142897176063,6.350738275316581e-08,0.00025200671962613205,0.33623284101486206,0.29858797788619995,0.3003753423690796,0.043017707765102386,0.021786116063594818
heat_test_0299,0.0007584396516904235,9.215882528224029e-07,0.0009599938639439642,0.0009599938639439642,0.0009601983474567533,0.00019243471051091574,5.932827098796577e-08,0.00024357394934266564,0.331093430519104,0.29376327991485596,0.2946072816848755,0.05214613676071167,0.028389886021614075
heat_test_0300,0.0014044393319636583,3.1677082006353885e-06,0.0017798056360334158,0.0017798056360334158,0.001263024634681642,0.000356340647109106,2.0392474617871916e-07,0.00045158026953420055,0.3061489462852478,0.27422118186950684,0.31019002199172974,0.06751448661088943,0.04192536696791649
heat_test_0301,0.0007599557866342366,9.498605209046218e-07,0.0009746078867465258,0.0009746078867465258,0.000950612302403897,0.0001928193910696891,6.114832975834328e-08,0.0002472818847613148,0.3291599452495575,0.2934909462928772,0.3017148971557617,0.049188848584890366,0.02644537389278412
heat_test_0302,0.0009223739616572857,1.4262991498981137e-06,0.0011942776618525386,0.0011942776618525386,0.0012299376539885998,0.00023402885898531067,9.181959754359781e-08,0.0003030174854598104,0.3309290409088135,0.2958180904388428,0.3050684630870819,0.044836364686489105,0.023348022252321243
heat_test_0303,0.001005518133752048,1.6507624422956724e-06,0.0012848200276494026,0.0012848200276494026,0.0010858739260584116,0.00025512457128366514,1.0626967218097456e-07,0.00032599030064986434,0.32186105847358704,0.28673067688941956,0.302013635635376,0.05686403810977936,0.03253060579299927
heat_test_0304,0.0009072413668036461,1.3547457911045058e-06,0.0011639355216175318,0.0011639355216175318,0.001612277701497078,0.00023018934913973665,8.721327031708922e-08,0.0002953189415355953,0.34199023246765137,0.30096763372421265,0.2832169532775879,0.04866182059049606,0.025163322687149048
heat_test_0305,0.0005272915586829185,4.6705346790076874e-07,0.0006834131199866533,0.0006834131199866533,0.0009091729880310595,0.00013378677950690032,3.0067087579105466e-08,0.0001733986423453418,0.341428279876709,0.30150240659713745,0.2841660976409912,0.04807004705071449,0.02483315020799637
heat_test_0306,0.0008283451898023486,1.1032147995138075e-06,0.0010503403609618545,0.0010503403609618545,0.0008428433211520314,0.00021017145721145478,7.102068237419533e-08,0.00026649706782752233,0.3179915249347687,0.2847170829772949,0.30740755796432495,0.056981541216373444,0.03290229290723801
heat_test_0307,0.0006406116299331188,6.736694331266335e-07,0.0008207736536860466,0.0008207736536860466,0.001005047932267189,0.00016253885629706477,4.336822063697492e-08,0.0002082503731048735,0.3383502960205078,0.30031025409698486,0.2927369773387909,0.04535175859928131,0.023250743746757507
