sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0207,0.008963305503129959,0.0002559425192885101,0.015998203307390213,0.015998203307390213,0.018921880051493645,0.0022901316680474793,1.6708095418513965e-05,0.004087553638925101,0.4080849885940552,0.18623203039169312,0.1991662085056305,0.1144961416721344,0.0920206680893898
l5_test_0208,0.0013117875205352902,2.8540407583932392e-06,0.0016893906285986304,0.0016893906285986304,0.0018862063298001885,0.00033516275234379833,1.8631365140939648e-07,0.00043164064606582286,0.4053347110748291,0.1867578625679016,0.19936995208263397,0.11544916778802872,0.09308828413486481
l5_test_0209,0.002841530367732048,1.688776319497265e-05,0.004109472502022982,0.004109472502022982,0.00492333946749568,0.0007260132635877881,1.1024442505733289e-06,0.0010499734849567233,0.41006165742874146,0.1861291229724884,0.19933587312698364,0.1133774071931839,0.0910959392786026
l5_test_0210,0.002579003106802702,1.708555282675661e-05,0.004133467562496662,0.004133467562496662,0.004690809175372124,0.0006589373401162391,1.1153560873788188e-06,0.001056104241946798,0.40480923652648926,0.18684813380241394,0.19942891597747803,0.11562749743461609,0.09328621625900269
l5_test_0211,0.006102200131863356,0.00011138586705783382,0.010553950443863869,0.010553950443863869,0.013389120809733868,0.001559116975524688,7.271342410200874e-06,0.0026965427125134056,0.40218794345855713,0.1873522698879242,0.19984474778175354,0.11648117750883102,0.09413385391235352
l5_test_0212,0.0028215970378369093,1.802150836738292e-05,0.004245174583047628,0.004245174583047628,0.0034337611868977547,0.0007209202819833394,1.1764558785496764e-06,0.0010846454743322909,0.4656028151512146,0.174513041973114,0.19155097007751465,0.09528782963752747,0.07304535806179047
l5_test_0213,0.0015583595959469676,4.203680873615667e-06,0.0020502880215644836,0.0020502880215644836,0.0024844275321811438,0.00039816211325582884,2.7441904276241045e-07,0.0005238502163251724,0.4093627333641052,0.1862686276435852,0.19939877092838287,0.11362658441066742,0.09134327620267868
l5_test_0214,0.006085141561925411,0.00011904606071766466,0.0109108230099082,0.0109108230099082,0.011733603663742542,0.001554758497370301,7.77140487324351e-06,0.002787723936300779,0.4193703532218933,0.1842641979455948,0.19804425537586212,0.11043964326381683,0.08788153529167175
l5_test_0215,0.006344912573695183,0.00012618988694157451,0.011233427561819553,0.011233427561819553,0.013021152466535568,0.0016211301969946135,8.237758531612483e-06,0.00287014965528698,0.41088953614234924,0.18579882383346558,0.19895249605178833,0.1134064793586731,0.09095267951488495
l5_test_0216,0.0037436606362462044,3.400566856726073e-05,0.0058314381167292595,0.0058314381167292595,0.005584272556006908,0.0009565082629947597,2.21991233333015e-06,0.0014899370658199018,0.43947434425354004,0.1804303228855133,0.19576844573020935,0.1033867597579956,0.0809401124715805
l5_test_0217,0.0014693744014948606,4.425577117217472e-06,0.00210370565764606,0.00210370565764606,0.002552856458351016,0.0003754263254673873,2.889045749882207e-07,0.0005374984647286141,0.4053904414176941,0.18689648807048798,0.1996096670627594,0.11519653350114822,0.0929068997502327
l5_test_0218,0.0015780315734446049,5.1149736464140005e-06,0.0022616307251155376,0.0022616307251155376,0.002865939401090145,0.00040318831911534403,3.3390883228406986e-07,0.0005778484447738208,0.3993585705757141,0.1879187524318695,0.2001284956932068,0.11742137372493744,0.09517280757427216
l5_test_0219,0.003012938890606165,1.534665898361709e-05,0.003917481284588575,0.003917481284588575,0.0026261145249009132,0.0007698082771874226,1.001839957528229e-06,0.001000919576565451,0.5552563667297363,0.14720788598060608,0.17057327926158905,0.07310188561677933,0.05386054515838623
l5_test_0220,0.0035913733299821615,3.0862684070598334e-05,0.005555419251322746,0.005555419251322746,0.0066232807002961636,0.0009175987354108628,2.0147362452962972e-06,0.0014194140266994282,0.3926965594291687,0.18863032758235931,0.20011426508426666,0.12052275985479355,0.09803609549999237
l5_test_0221,0.0035985526628792286,2.8965114324819297e-05,0.005381924565881491,0.005381924565881491,0.006924311630427837,0.0009194330606625556,1.8908616485161414e-06,0.0013750859969086093,0.39312371611595154,0.18889743089675903,0.20055407285690308,0.11983683705329895,0.0975879430770874
l5_test_0222,0.0018408212345093489,6.398047844413668e-06,0.002529436256736517,0.002529436256736517,0.0022721337154507637,0.00047033128602969043,4.1766875692967413e-07,0.0006462729705951631,0.45079562067985535,0.17817819118499756,0.1943046897649765,0.09955362975597382,0.07716786861419678
l5_test_0223,0.0017061576945707202,5.606678314507008e-06,0.0023678424768149853,0.0023678424768149853,0.0025901184417307377,0.0004359246447256382,3.6600763530853284e-07,0.0006049856316074909,0.4200528562068939,0.1843537837266922,0.1982765793800354,0.10985298454761505,0.08746380358934402
l5_test_0224,0.0028743038419634104,2.1758545699412934e-05,0.004664605483412743,0.004664605483412743,0.005496886558830738,0.0007343869122582447,1.4204121250525192e-06,0.0011918104021759746,0.40094947814941406,0.18750011920928955,0.19977077841758728,0.11704573780298233,0.09473387897014618
l5_test_0225,0.0016941981157287955,5.4240199460764416e-06,0.0023289525415748358,0.0023289525415748358,0.0027633868157863617,0.0004328689628421145,3.540835772926478e-07,0.0005950492222961401,0.3992876410484314,0.1878313571214676,0.1999792605638504,0.11756663024425507,0.09533512592315674
l5_test_0226,0.0014438980724662542,4.103972059965599e-06,0.002025826368480921,0.002025826368480921,0.002556289779022336,0.00036891710318620596,2.6790998605247694e-07,0.0005176002445530514,0.3990941047668457,0.1879589855670929,0.20014457404613495,0.11752279102802277,0.09527955204248428
l5_test_0227,0.0019858647137880325,6.628541086683981e-06,0.0025745953898876905,0.0025745953898876905,0.0019435310969129205,0.0005073900100711626,4.3271550686352905e-07,0.0006578111649471197,0.49183475971221924,0.16739238798618317,0.18635401129722595,0.08796334266662598,0.06645549833774567
l5_test_0228,0.002805856289342046,1.6263191355392337e-05,0.004032764583826065,0.004032764583826065,0.005033571273088455,0.0007168985082532942,1.061671791505434e-06,0.001030374550992974,0.4059585928916931,0.18685726821422577,0.1997571885585785,0.11482974141836166,0.09259720146656036
l5_test_0229,0.001848920132033527,7.420308065775316e-06,0.002724024234339595,0.002724024234339595,0.003347860649228096,0.0004724005607732451,4.844025742279569e-07,0.0006959903532699485,0.40662485361099243,0.18668320775032043,0.19954510033130646,0.1147182509303093,0.09242859482765198
l5_test_0230,0.0016002471093088388,4.2604069676599465e-06,0.002064075320959091,0.002064075320959091,0.0016148722497746348,0.00040886440615572894,2.781221593631462e-07,0.0005273728822601242,0.48745352029800415,0.16876699030399323,0.18745677173137665,0.08897983282804489,0.06734289973974228
l5_test_0231,0.0015534330159425735,3.9529350033262745e-06,0.0019881988409906626,0.0019881988409906626,0.0016480805352330208,0.0003969033681556766,2.580501879967397e-07,0.0005079863814234642,0.4752286970615387,0.17203599214553833,0.1899326592683792,0.09234943240880966,0.0704532265663147
l5_test_0232,0.004612486343830824,6.812985520809889e-05,0.008254081010818481,0.008254081010818481,0.009366108104586601,0.0011784939206584966,4.447561604186956e-06,0.0021089242475227366,0.4061339497566223,0.18654856085777283,0.19920796155929565,0.11528712511062622,0.09282240271568298
l5_test_0233,0.0015733822947368026,4.1712005440786015e-06,0.002042351756244898,0.002042351756244898,0.0023783419746905565,0.00040200042471649766,2.7229870556076586e-07,0.0005218224942389327,0.3956511616706848,0.18800289928913116,0.19968734681606293,0.11972419917583466,0.09693440794944763
l5_test_0234,0.0010574045591056347,1.9310432435304392e-06,0.0013896197779104114,0.0013896197779104114,0.0016962026711553335,0.00027016770385657196,1.2605976865381153e-07,0.00035504895585969365,0.4058467447757721,0.18685509264469147,0.19962213933467865,0.11497969180345535,0.09269629418849945
l5_test_0235,0.004230722784996033,3.184202796546742e-05,0.005642874166369438,0.005642874166369438,0.003807094879448414,0.0010809530284632274,2.0786684566713317e-06,0.0014417588268855752,0.5663576126098633,0.14336828887462616,0.16737118363380432,0.07080435752868652,0.052098557353019714
l5_test_0236,0.003184228902682662,2.7788979423348792e-05,0.005271525122225285,0.005271525122225285,0.005503588821738958,0.0008135730111842321,1.8140827912420897e-06,0.0013468788514572338,0.4156157076358795,0.18498367071151733,0.19839218258857727,0.11175553500652313,0.08925288915634155
l5_test_0237,0.0021199488546699286,8.129763955366798e-06,0.002851274097338319,0.002851274097338319,0.003513243282213807,0.0005416486144564914,5.307163197184402e-07,0.000728502794233421,0.40790829062461853,0.1865440309047699,0.1996014267206192,0.11409994959831238,0.09184630215167999
l5_test_0238,0.00202347943559289,7.408538294839673e-06,0.0027218631003051996,0.0027218631003051996,0.0025127006229013205,0.0005170006013379691,4.836342358666972e-07,0.0006954381818093935,0.44787976145744324,0.17872664332389832,0.1946970522403717,0.10052622109651566,0.0781703069806099
l5_test_0239,0.0017181066796183586,4.944680767948739e-06,0.002223663730546832,0.002223663730546832,0.002354281023144722,0.000438977619886316,3.22792001558169e-07,0.0005681478475363377,0.4260137677192688,0.18328700959682465,0.19769981503486633,0.10770496726036072,0.0852944552898407
l5_test_0240,0.0032275847624987364,2.2083557269070297e-05,0.0046993144787848,0.0046993144787848,0.005951740778982639,0.0008246504677682509,1.4416290933509163e-06,0.0012006785780336315,0.39234474301338196,0.18900758028030396,0.20059435069561005,0.12012641131877899,0.09792692959308624
l5_test_0241,0.0033432862255722284,2.8988772101001814e-05,0.005384122021496296,0.005384122021496296,0.006854111794382334,0.0008542122833876675,1.8924060436519952e-06,0.0013756474485617787,0.3963834345340729,0.18833355605602264,0.20026066899299622,0.11865545064210892,0.09636689722537994
l5_test_0242,0.002553315367549658,1.4051864127395675e-05,0.003748581511899829,0.003748581511899829,0.0032339699100703,0.000652374102354969,9.173149006315195e-07,0.0009577655506287641,0.4464447498321533,0.178985595703125,0.19461004436016083,0.10127635300159454,0.07868322730064392
l5_test_0243,0.0010239430703222752,1.7652666883805068e-06,0.0013286333996802568,0.0013286333996802568,0.0015911663649603724,0.00026161826692217005,1.1523776647419184e-07,0.00033946688783181855,0.40892311930656433,0.1863379180431366,0.19936148822307587,0.1138448566198349,0.0915326476097107
l5_test_0244,0.0031001358292996883,2.4326083803316578e-05,0.004932147916406393,0.004932147916406393,0.0065468386746943,0.000792087164210642,1.588022695386615e-06,0.0012601677060892769,0.3972812294960022,0.18826985359191895,0.20033708214759827,0.1181875467300415,0.09592430293560028
l5_test_0245,0.0018416432430967689,6.095727258070838e-06,0.002468952676281333,0.002468952676281333,0.001944106537848711,0.00047054130987600473,3.9793307089501745e-07,0.0006308193677977414,0.4843043088912964,0.1695886254310608,0.1880476474761963,0.08989013731479645,0.06816929578781128
l5_test_0246,0.00324348290450871,1.7578549886820838e-05,0.00419267825782299,0.00419267825782299,0.002922514220699668,0.0008287124556662917,1.1475392585982705e-06,0.0010712326215838175,0.5451894998550415,0.15057948231697083,0.17321662604808807,0.07530425488948822,0.05571012571454048
l5_test_0247,0.0042922962456941605,5.687473458237946e-05,0.007541534025222063,0.007541534025222063,0.008128104731440544,0.0010966850965274944,3.7128199524904497e-06,0.0019268679273274358,0.41853001713752747,0.18444405496120453,0.19814422726631165,0.11070817708969116,0.0881735235452652
l5_test_0248,0.005348568316549063,9.171022975351661e-05,0.009576546028256416,0.009576546028256416,0.010473680682480335,0.0013665634487374234,5.986903910437452e-06,0.0024468151087972956,0.4169149398803711,0.18470904231071472,0.19829657673835754,0.11130628734827042,0.08877316862344742
l5_test_0249,0.0031578191556036472,1.892409818537999e-05,0.00435018353164196,0.00435018353164196,0.003017768729478121,0.0008068252998505443,1.2353775334774951e-06,0.0011114753440182312,0.5373265147209167,0.15311136841773987,0.17523619532585144,0.07714347541332245,0.057182468473911285
l5_test_0250,0.0010166562860831618,1.7087920696212677e-06,0.0013072077417746186,0.0013072077417746186,0.00137291569262743,0.0002597564877673264,1.1155106634489477e-07,0.0003339926152365891,0.419455349445343,0.18447719514369965,0.19826200604438782,0.11012258380651474,0.08768288791179657
l5_test_0251,0.003672732040286064,2.2625623387284577e-05,0.004756639711558819,0.004756639711558819,0.003414467442780733,0.0009383859504481507,1.4770155248490696e-06,0.0012153252204925025,0.5304677486419678,0.15530726313591003,0.17695167660713196,0.07871177792549133,0.058561548590660095
l5_test_0252,0.0035546692088246346,3.080277383560315e-05,0.005550024565309286,0.005550024565309286,0.005483119282871485,0.0009082208033319716,2.0108252658872182e-06,0.0014180356801425376,0.41730907559394836,0.18443071842193604,0.19782106578350067,0.1116417646408081,0.08879736810922623
l5_test_0253,0.004486619494855404,6.5322827140335e-05,0.008082253858447075,0.008082253858447075,0.008540271781384945,0.0011463348408753404,4.264316972036648e-06,0.00206502227375438,0.4181020259857178,0.18449105322360992,0.19809967279434204,0.11095073819160461,0.08835649490356445
l5_test_0254,0.0022660812828689814,1.0012179700424895e-05,0.003164202906191349,0.003164202906191349,0.002509460551664233,0.000578985565811152,6.536016533987346e-07,0.0008084563531909339,0.4859321713447571,0.16896939277648926,0.18756103515625,0.08959344774484634,0.06794396042823792
l5_test_0255,0.0017943622078746557,5.312360372045077e-06,0.0023048557341098785,0.0023048557341098785,0.0018553946865722537,0.000458460967861285,3.4679436711181164e-07,0.0005888924688690622,0.4689774811267853,0.1737648844718933,0.19107717275619507,0.09416189789772034,0.0720185786485672
l5_test_0256,0.0027246458921581507,1.669828634476289e-05,0.004086353816092014,0.004086353816092014,0.0032763509079813957,0.0006961491873358483,1.0900750775976754e-06,0.0010440666423576772,0.46961021423339844,0.17349109053611755,0.19082878530025482,0.09411410242319107,0.07195580750703812
l5_test_0257,0.0032068276777863503,1.8111877579940483e-05,0.004255805164575577,0.004255805164575577,0.0028512768913060427,0.0008193470161543814,1.1823552399785827e-06,0.0010873615963475913,0.5666276216506958,0.14339753985404968,0.16744518280029297,0.0706375390291214,0.05189212039113045
l5_test_0258,0.007349890656769276,0.0001659207628108561,0.012881023809313774,0.012881023809313774,0.01524994894862175,0.0018779028946269705,1.0831416150246745e-05,0.0032911118038185805,0.39486822485923767,0.18831709027290344,0.1999955177307129,0.11961966753005981,0.09719952195882797
l5_test_0259,0.0015156092122197151,4.256467036611866e-06,0.0020631207153201103,0.0020631207153201103,0.0019179568625986576,0.0003872393562929233,2.7786495808187147e-07,0.0005271289797619261,0.4417506754398346,0.18020273745059967,0.1956583559513092,0.10242809355258942,0.07996013760566711
l5_test_0260,0.005274662747979164,6.78652577335015e-05,0.00823803711682558,0.00823803711682558,0.009994114749133587,0.0013476805173269213,4.430288507612925e-06,0.00210482501987741,0.3886711895465851,0.18923518061637878,0.20036256313323975,0.12212906777858734,0.09960199892520905
l5_test_0261,0.0019381257006898522,7.073512279021088e-06,0.002659607445821166,0.002659607445821166,0.002938532503321767,0.0004951926543457219,4.61763517958855e-07,0.0006795318126915362,0.4023383557796478,0.18696540594100952,0.1992100328207016,0.1171017438173294,0.09438446164131165
l5_test_0262,0.004960172809660435,7.398131856461987e-05,0.008601238951086998,0.008601238951086998,0.009943174198269844,0.0012673280885522331,4.829548967484273e-06,0.002197623376716251,0.41173481941223145,0.18569165468215942,0.19892874360084534,0.11303380876779556,0.09061098843812943
l5_test_0263,0.006081294268369675,0.0001153674820670858,0.010740925557911396,0.010740925557911396,0.013446996919810772,0.0015537755108141482,7.53126484778296e-06,0.0027443150025092677,0.40043699741363525,0.18754567205905914,0.1997935175895691,0.11732621490955353,0.09489756077528
l5_test_0264,0.0026958449743688107,1.6229654647759162e-05,0.004028604365885258,0.004028604365885258,0.005460944026708603,0.0006887905299883812,1.059482493249265e-06,0.0010293116120081436,0.39808326959609985,0.18822301924228668,0.2004488706588745,0.11772538721561432,0.09551943838596344
l5_test_0265,0.0037981863133609295,4.2260515328962356e-05,0.006500808987766504,0.006500808987766504,0.006946306675672531,0.0009704396167613538,2.7587941406325503e-06,0.001660961854486942,0.42087459564208984,0.18406489491462708,0.1979728788137436,0.1098017543554306,0.08728588372468948
l5_test_0266,0.0034869471564888954,2.5110974092967808e-05,0.005011084955185652,0.005011084955185652,0.003833691356703639,0.0008909177652256517,1.6392608479570173e-06,0.001280336182130526,0.5006955862045288,0.16448599100112915,0.18408405780792236,0.08597766607999802,0.06475665420293808
l5_test_0267,0.0029287412762641907,1.5693509340053424e-05,0.003961503505706787,0.003961503505706787,0.004912405740469694,0.0007482957199158591,1.0244825761419468e-06,0.001012167288990895,0.3898041844367981,0.1892661452293396,0.2005796730518341,0.1213284283876419,0.0990215390920639
l5_test_0268,0.0018399007385596633,5.597048584604636e-06,0.0023658082354813814,0.0023658082354813814,0.0018279190408065915,0.0004700960985841718,3.653790002286305e-07,0.000604465881332672,0.48485711216926575,0.16946476697921753,0.1879311352968216,0.08972980827093124,0.06801719963550568
l5_test_0269,0.002214443404227495,9.419725756742992e-06,0.0030691572465002537,0.0030691572465002537,0.002539130626246333,0.0005657920468458144,6.149258716269931e-07,0.0007841721117252121,0.46023961901664734,0.17592895030975342,0.19261138141155243,0.09675990045070648,0.07446016371250153
l5_test_0270,0.002064294647425413,8.371813237317838e-06,0.002893408527597785,0.002893408527597785,0.0038915874902158976,0.0005274289203462956,5.46517455497142e-07,0.0007392681745965746,0.39870476722717285,0.18810755014419556,0.2003643810749054,0.11751259118318558,0.09531067311763763
l5_test_0271,0.003660304471850395,2.7700632927007973e-05,0.0052631390281021595,0.0052631390281021595,0.0035056148190051317,0.0009352106968520957,1.8083154740536165e-06,0.00134473619775477,0.5626941323280334,0.14467334747314453,0.16848473250865936,0.07155580818653107,0.052591994404792786
l5_test_0272,0.0018497472628951073,7.165330316638574e-06,0.0026768133975565434,0.0026768133975565434,0.0025276842061430216,0.0004726118933646717,4.677574596373158e-07,0.0006839279470121085,0.43450257182121277,0.1815984547138214,0.19647103548049927,0.10497666895389557,0.08245126903057098
l5_test_0273,0.0024372765328735113,1.3246830349089578e-05,0.0036396195646375418,0.0036396195646375418,0.0041978140361607075,0.0006227260880233842,8.647617679185334e-07,0.0009299256866466266,0.3994067907333374,0.1876695603132248,0.19976893067359924,0.11775337159633636,0.0954013466835022
l5_test_0274,0.002583774272352457,1.3249135918158572e-05,0.003639936214312911,0.003639936214312911,0.0028237791266292334,0.0006601563766999163,8.649122769785592e-07,0.0009300065908899313,0.47762739658355713,0.1712847352027893,0.18916556239128113,0.09195780754089355,0.06996452808380127
l5_test_0275,0.0012376015074551105,2.8183751510368893e-06,0.001678801723755896,0.001678801723755896,0.001989971613511443,0.0003162081671383987,1.8398537718389578e-07,0.00042893517247666324,0.40803343057632446,0.186454638838768,0.19937977194786072,0.11422298848628998,0.09190915524959564
l5_test_0276,0.0013192389160394669,2.9852976695110556e-06,0.0017278013983741403,0.0017278013983741403,0.0015855004312470555,0.0003370665898074776,1.9488218860045136e-07,0.000441454628220761,0.44013267755508423,0.18053629994392395,0.1958363652229309,0.10299119353294373,0.08050346374511719
l5_test_0277,0.002987674903124571,2.079861587844789e-05,0.00456054974347353,0.00456054974347353,0.0045236931182444096,0.0007633533083399868,1.3577472771470348e-06,0.0011652240780577472,0.41949188709259033,0.18424195051193237,0.19789260625839233,0.11048084497451782,0.08789270371198654
l5_test_0278,0.0014673556433990598,3.5133803066855762e-06,0.00187440135050565,0.00187440135050565,0.0015309287700802088,0.00037491053117211237,2.293557692907563e-07,0.00047891103231112453,0.476581335067749,0.17180290818214417,0.18975737690925598,0.09188391268253326,0.06997445225715637
l5_test_0279,0.001493764342740178,4.109428118681535e-06,0.002027172362431884,0.002027172362431884,0.002171955071389675,0.0003816579748079363,2.6826616114166605e-07,0.0005179441470755108,0.41192299127578735,0.185703307390213,0.19886332750320435,0.11293439567089081,0.09057598561048508
l5_test_0280,0.003961807116866112,4.880951746599749e-05,0.006986381020396948,0.006986381020396948,0.007439814042299986,0.0010122448618830049,3.1863172927286274e-06,0.0017850258941045638,0.41514843702316284,0.18503761291503906,0.1984146535396576,0.11196732521057129,0.08943197131156921
l5_test_0281,0.004395538941025734,3.2686722988728434e-05,0.005717230495065451,0.005717230495065451,0.004125793464481831,0.001123063687103354,2.133810701451222e-06,0.0014607569278659582,0.5306191444396973,0.15516364574432373,0.1768183559179306,0.07874997705221176,0.058648839592933655
l5_test_0282,0.006158339325338602,0.00010659808322088793,0.010324634611606598,0.010324634611606598,0.013977025635540485,0.0015734605840016513,6.95879274313779e-06,0.0026379523354194134,0.39651942253112793,0.18840381503105164,0.20048072934150696,0.11843481659889221,0.09616123139858246
l5_test_0283,0.001962443348020315,6.3697198129375465e-06,0.0025238303933292627,0.0025238303933292627,0.0019357649143785238,0.0005014058325336634,4.158194844671015e-07,0.0006448406680465979,0.5042734742164612,0.16362039744853973,0.18352138996124268,0.08481613546609879,0.06376862525939941
l5_test_0284,0.0019304797751829028,9.232182492269203e-06,0.0030384506098926067,0.0030384506098926067,0.003481007646769285,0.000493239114311983,6.026829243955664e-07,0.0007763265417075615,0.4092507064342499,0.18616896867752075,0.19915026426315308,0.11389704793691635,0.09153300523757935
l5_test_0285,0.002254799474030733,1.3093984307488427e-05,0.0036185611970722675,0.0036185611970722675,0.004350943490862846,0.000576103054701349,8.54783878138776e-07,0.0009245452570247892,0.4067169725894928,0.1866132766008377,0.1994270384311676,0.11478802561759949,0.0924546867609024
l5_test_0286,0.003991513513028622,4.771478415932506e-05,0.006907588802278042,0.006907588802278042,0.0070151230320334435,0.001019834869673275,3.1148523849182537e-06,0.0017648944198569438,0.42621880769729614,0.18305495381355286,0.19732341170310974,0.10799308121204376,0.0854097381234169
l5_test_0287,0.005288527347147465,8.984870510175824e-05,0.0094788558781147,0.0094788558781147,0.011173996143043041,0.0013512229334153858,5.865382361020981e-06,0.0024218551979231506,0.4079603850841522,0.1862611472606659,0.19913923740386963,0.11455488950014114,0.09208434820175171
l5_test_0288,0.0036055734381079674,3.373850631760433e-05,0.005808485671877861,0.005808485671877861,0.007645910605788231,0.0009212268743041818,2.2024718065591676e-06,0.0014840726979485908,0.4001197814941406,0.18781670928001404,0.20019705593585968,0.11705558001995087,0.09481088817119598
l5_test_0289,0.007486480288207531,0.0001757449354045093,0.013256882317364216,0.013256882317364216,0.015641996636986732,0.0019128016538374482,1.1472744576484816e-05,0.0033871439508530443,0.3934241533279419,0.18847179412841797,0.1999901831150055,0.12031148374080658,0.09780237078666687
l5_test_0290,0.001937235938385129,8.581213478464633e-06,0.0029293708503246307,0.0029293708503246307,0.0036223146598786116,0.000494965319370877,5.601872404920948e-07,0.0007484565765878415,0.4018480181694031,0.18746700882911682,0.19987612962722778,0.1165396198630333,0.09426923841238022
l5_test_0291,0.0024176943115890026,1.2252596206963062e-05,0.0035003707744181156,0.0035003707744181156,0.004592739045619965,0.0006177228149475411,7.998575114426148e-07,0.0008943475102576315,0.40139952301979065,0.18765316903591156,0.20015376806259155,0.11650644242763519,0.09428709000349045
l5_test_0292,0.0021262643858790398,8.916043952922337e-06,0.0029859745409339666,0.0029859745409339666,0.0025574315804988146,0.0005432622376915219,5.820451933317298e-07,0.0007629188644511231,0.46171340346336365,0.17552313208580017,0.19242244958877563,0.0962820053100586,0.07405902445316315
l5_test_0293,0.0024857912212610245,1.4559100236510858e-05,0.0038156388327479362,0.0038156388327479362,0.004860032815486193,0.0006351216294007145,9.504276063061046e-07,0.0009748987493125583,0.3976181745529175,0.18817389011383057,0.20022344589233398,0.11812284588813782,0.09586162865161896
l5_test_0294,0.00292587885633111,2.0155724996584468e-05,0.004489512648433447,0.004489512648433447,0.003767905058339238,0.0007475643693517497,1.315778938991551e-06,0.0011470740439101235,0.4669432044029236,0.17405343055725098,0.19129729270935059,0.09493821859359741,0.07276789844036102
l5_test_0295,0.002110894536599517,8.111012903100345e-06,0.002847983967512846,0.002847983967512846,0.0034779980778694153,0.0005393352290052889,5.294922387359744e-07,0.0007276621634524361,0.3919384181499481,0.18886135518550873,0.200325608253479,0.12064696848392487,0.09822766482830048
l5_test_0296,0.001894547720439732,5.960681392025435e-06,0.002441450720652938,0.002441450720652938,0.0018754119519144297,0.00048405844581456137,3.8911718824279204e-07,0.0006237925963130664,0.5036337971687317,0.16385214030742645,0.18370486795902252,0.08494442701339722,0.06386476755142212
l5_test_0297,0.0027209618128836155,1.7366020983899944e-05,0.004167255945503712,0.004167255945503712,0.004875676240772009,0.000695207902158046,1.1336652325120008e-06,0.0010647372006147293,0.39809560775756836,0.18791282176971436,0.19991789758205414,0.11818690598011017,0.09588675200939178
l5_test_0298,0.003305775113403797,2.769887760223355e-05,0.005262972321361303,0.005262972321361303,0.00588954845443368,0.0008446281644651776,1.8082008853018021e-06,0.0013446936040502067,0.39883503317832947,0.18744134902954102,0.19935661554336548,0.11857645213603973,0.0957905575633049
l5_test_0299,0.0046569714322686195,7.003723294474185e-05,0.008368824608623981,0.008368824608623981,0.0095598716288805,0.0011898598960513596,4.572076473039426e-06,0.0021382413278061563,0.40712982416152954,0.18639233708381653,0.19914360344409943,0.11490420997142792,0.0924299955368042
l5_test_0300,0.005709842313081026,0.00010588020086288452,0.010289810597896576,0.010289810597896576,0.011529980227351189,0.0014588692415067328,6.911928912266187e-06,0.0026290547722851443,0.40715649724006653,0.18633458018302917,0.1990513950586319,0.11499573290348053,0.09246179461479187
l5_test_0301,0.0021123713813722134,9.96537710307166e-06,0.0031567986588925123,0.0031567986588925123,0.0029822303913533688,0.0005397125640165257,6.505463491664173e-07,0.000806564562131129,0.4341418147087097,0.1816481202840805,0.19648286700248718,0.10513722896575928,0.0825899988412857
l5_test_0302,0.00179509655572474,5.410217454482336e-06,0.0023259874433279037,0.0023259874433279037,0.0021586117800325155,0.000458648594319655,3.531825415944424e-07,0.0005942916373413709,0.44792383909225464,0.17873890697956085,0.19473451375961304,0.10047291964292526,0.0781298279762268
l5_test_0303,0.0026723183691501617,1.7161661162390374e-05,0.004142663441598415,0.004142663441598415,0.004995093215256929,0.0006827794636876661,1.1203244894147453e-06,0.001058453796353831,0.39900076389312744,0.1878644973039627,0.19998900592327118,0.11770741641521454,0.09543832391500473
l5_test_0304,0.0023555057123303413,1.2011532817268744e-05,0.003465765854343772,0.003465765854343772,0.0033012190833687782,0.0006018335784929718,7.841207353566419e-07,0.0008855059257211195,0.4276968240737915,0.18281929194927216,0.19712744653224945,0.10745277255773544,0.08490361273288727
l5_test_0305,0.003533677663654089,2.3137068637879565e-05,0.0048101008869707584,0.0048101008869707584,0.0032012825831770897,0.0009028574468850081,1.5104030060383683e-06,0.0012289845932293986,0.5596919059753418,0.1456691473722458,0.16931334137916565,0.07220252603292465,0.053123071789741516
l5_test_0306,0.002409982495009899,1.1658359653665684e-05,0.003414433915168047,0.003414433915168047,0.003263310296460986,0.0006157524396925851,7.610653597467509e-07,0.0008723905745320337,0.4258164167404175,0.1831032633781433,0.19722744822502136,0.10824467986822128,0.08560815453529358
l5_test_0307,0.002438640221953392,1.2221976248838473e-05,0.003495994256809354,0.003495994256809354,0.004458508919924498,0.0006230745116653225,7.978586205061704e-07,0.0008932293065360142,0.3948318362236023,0.18863902986049652,0.20045101642608643,0.11914907395839691,0.09692903608083725
l5_test_0308,0.005410918965935707,9.490600496064872e-05,0.009741971269249916,0.009741971269249916,0.011589853093028069,0.0013824940891282722,6.195526210652817e-06,0.0024890813891289554,0.4051511883735657,0.18672260642051697,0.19933897256851196,0.1156279668211937,0.0931592732667923
l5_test_0309,0.0029588602483272552,2.2149104552227072e-05,0.004706283565610647,0.004706283565610647,0.003693521488457918,0.0007559911411760822,1.4459080629588276e-06,0.0012024591852473066,0.48161351680755615,0.17021718621253967,0.18843324482440948,0.09080531448125839,0.0689307451248169
l5_test_0310,0.0025159218348562717,1.2694208635366522e-05,0.0035628932528197765,0.0035628932528197765,0.002789011923596263,0.0006428200250816474,8.286862602268263e-07,0.000910322053098156,0.47741395235061646,0.17142556607723236,0.189324289560318,0.09188902378082275,0.06994716823101044
