sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0241,0.003457956714555621,2.921605482697487e-05,0.0054051876068115234,0.0054051876068115234,0.006885213311761618,0.0008819324978826676,1.9004356013774228e-06,0.0013785628338069955,0.4502640962600708,0.27631038427352905,0.27342551946640015
l3_test_0242,0.0025122291408479214,1.079777030099649e-05,0.003285996150225401,0.003285996150225401,0.00282895565032959,0.0006407299756285012,7.02369543630621e-07,0.0008380749188104109,0.48557034134864807,0.2593706548213959,0.25505900382995605
l3_test_0243,0.001357255969196558,2.9289215035532834e-06,0.0017114091897383332,0.0017114091897383332,0.0020516891963779926,0.00034616053524935686,1.9051945007487158e-07,0.0004364853311355707,0.4590691328048706,0.27197545766830444,0.26895540952682495
l3_test_0244,0.003100666217505932,2.225670323241502e-05,0.004717701114714146,0.004717701114714146,0.006271834950894117,0.0007908075571896878,1.4477461602078014e-06,0.001203223253446184,0.4503292441368103,0.2762836813926697,0.27338707447052
l3_test_0245,0.0024207166861742735,9.134958418144379e-06,0.003022409277036786,0.003022409277036786,0.0023754341527819633,0.0006173902364704081,5.942075443709564e-07,0.000770848562707746,0.5103946924209595,0.24755613505840302,0.24204912781715393
l3_test_0246,0.003007997293025255,1.545499799249228e-05,0.003931284416466951,0.003931284416466951,0.0027337807696312666,0.0007671728668827427,1.0053112433589352e-06,0.0010026520779475578,0.5424966216087341,0.23240485787391663,0.22509849071502686
l3_test_0247,0.004212834406644106,4.802961120731197e-05,0.006930340081453323,0.006930340081453323,0.007469587028026581,0.0010744598264571248,3.1242131629085146e-06,0.0017675444326659129,0.46641993522644043,0.2684028744697571,0.2651771903038025
l3_test_0248,0.005268694367259741,7.767511124256998e-05,0.008813348598778248,0.008813348598778248,0.009640301577746868,0.0013437509973270034,5.052583164310019e-06,0.0022477952114649535,0.46531549096107483,0.26893746852874756,0.2657470405101776
l3_test_0249,0.0031778747215867043,1.7043694242602214e-05,0.004128400702029467,0.004128400702029467,0.0028557488694787025,0.0008104991538412931,1.1086521951528824e-06,0.00105292548286548,0.5395350456237793,0.23389628529548645,0.22656865417957306
l3_test_0250,0.0015249776188284159,3.612636646721512e-06,0.0019006937509402633,0.0019006937509402633,0.0019954924937337637,0.0003889370028627853,2.3499351089427014e-07,0.0004847612986075625,0.4664197564125061,0.26840740442276,0.2651728391647339
l3_test_0251,0.0033279021736234426,1.970222729141824e-05,0.004438719246536493,0.004438719246536493,0.003179299645125866,0.0008487628154333487,1.2815835126538216e-06,0.001132070490072884,0.5357772707939148,0.23552626371383667,0.22869643568992615
l3_test_0252,0.003124510869383812,1.9014752979273908e-05,0.004360591061413288,0.004360591061413288,0.004300522617995739,0.0007968890021375907,1.2368649267403921e-06,0.0011121443339209836,0.4659022092819214,0.2686808109283447,0.2654169797897339
l3_test_0253,0.004096420481801033,4.33568493463099e-05,0.006584591697901487,0.006584591697901487,0.006954663898795843,0.0010447691067633214,2.8202610020162136e-06,0.001679363243392712,0.4662047028541565,0.26850560307502747,0.2652897238731384
l3_test_0254,0.0028150840662419796,1.3397348993748892e-05,0.003660238813608885,0.003660238813608885,0.002898121951147914,0.0007179714285722449,8.714660190290546e-07,0.0009335234146064242,0.5106414556503296,0.24742014706134796,0.24193839728832245
l3_test_0255,0.0021997562143951654,7.795466444804333e-06,0.002792036160826683,0.002792036160826683,0.002242636401206255,0.000561035505368887,5.070767442348484e-07,0.000712093189348395,0.5008969306945801,0.25211262702941895,0.2469903826713562
l3_test_0256,0.0027039493434131145,1.2942405192006845e-05,0.003597555449232459,0.003597555449232459,0.002877893391996622,0.0006896271397922871,8.418729955158899e-07,0.0009175363735056813,0.5015682578086853,0.25179651379585266,0.24663522839546204
l3_test_0257,0.003613995388150215,2.1587567971437238e-05,0.004646242130547762,0.004646242130547762,0.0031046837102621794,0.0009217292878743732,1.4042204864085774e-06,0.0011849980396554105,0.5487347841262817,0.2296459972858429,0.22161918878555298
l3_test_0258,0.0063211750239133835,0.0001236435055034235,0.011119510047137737,0.011119510047137737,0.013151893392205238,0.0016121802956431397,8.04271901628758e-06,0.002835968775960762,0.4503498375415802,0.2762531042098999,0.2733970880508423
l3_test_0259,0.0019172094762325287,5.793614036520012e-06,0.00240699271671474,0.00240699271671474,0.002235861262306571,0.0004889735418667218,3.7686095678725283e-07,0.0006138900149044862,0.4817322790622711,0.26112401485443115,0.2571437358856201
l3_test_0260,0.005431375931948423,7.81774433562532e-05,0.00884180050343275,0.00884180050343275,0.010713698342442513,0.001385242019496663,5.085258685978241e-06,0.0022550517104361067,0.4456086754798889,0.2785854935646057,0.27580583095550537
l3_test_0261,0.00215862225741148,7.911621651146561e-06,0.002812760416418314,0.002812760416418314,0.0031040378380566835,0.000550544519961893,5.146323670157277e-07,0.0007173787946955501,0.45572781562805176,0.2735939621925354,0.27067822217941284
l3_test_0262,0.004546158481389284,5.195911944610998e-05,0.007208267226815224,0.007208267226815224,0.008337993174791336,0.0011594722653367195,3.3798184250544054e-06,0.0018384281948907732,0.4613978862762451,0.2708390951156616,0.26776301860809326
l3_test_0263,0.0054162428714334965,9.421804134035483e-05,0.009706597775220871,0.009706597775220871,0.012160769663751125,0.001381382417146998,6.128661830478914e-06,0.0024756134123393725,0.45356297492980957,0.2746866047382355,0.27175042033195496
l3_test_0264,0.0032439178321510553,2.381287958996836e-05,0.0048798443749547005,0.0048798443749547005,0.0066284737549722195,0.0008273430793950126,1.548971769532222e-06,0.001244576984080481,0.4509347081184387,0.27598488330841064,0.273080438375473
l3_test_0265,0.003704243106767535,3.316601214464754e-05,0.005758993793278933,0.005758993793278933,0.006154379341751337,0.0009447464631829466,2.157371027973611e-06,0.001468799120595693,0.46769240498542786,0.26779451966285706,0.2645130753517151
l3_test_0266,0.003839052515104413,3.0337683710968122e-05,0.005507965572178364,0.005507965572178364,0.004206131212413311,0.0009791288479398669,1.9733949203305735e-06,0.001404775778388323,0.5193077325820923,0.24330821633338928,0.23738405108451843
l3_test_0267,0.003246451960876584,2.2242522391024977e-05,0.004716197960078716,0.004716197960078716,0.005844499450176954,0.0008279893947370914,1.4468237298524803e-06,0.0012028398822730435,0.4457904100418091,0.2785009443759918,0.2757086157798767
l3_test_0268,0.0022328777704387903,7.851092959754169e-06,0.002801980124786496,0.002801980124786496,0.002159864641726017,0.0005694829727800194,5.106951181055605e-07,0.0007146293416770283,0.5110263824462891,0.24731484055519104,0.2416587769985199
l3_test_0269,0.0023230193182826042,8.932534910854883e-06,0.0029887347482144833,0.0029887347482144833,0.0024674278683960438,0.0005924730698272929,5.810403716610579e-07,0.0007622600626856768,0.4950772225856781,0.2548685669898987,0.2500542104244232
l3_test_0270,0.0026322216726839542,1.3614977433462627e-05,0.0036898478865623474,0.0036898478865623474,0.004972956143319607,0.0006713333989981363,8.856222368056704e-07,0.0009410750428728853,0.4514980614185333,0.27571001648902893,0.27279192209243774
l3_test_0271,0.00428040511906147,3.275278504588641e-05,0.005723004695028067,0.005723004695028067,0.0038006098475307226,0.001091693358309942,2.1304915778017663e-06,0.0014596203026008558,0.5470919609069824,0.23049788177013397,0.22241011261940002
l3_test_0272,0.0021296271588653326,7.339468993450282e-06,0.002709145424887538,0.002709145424887538,0.0025554245803505182,0.0005431494824301858,4.774151832943722e-07,0.0006909523712778781,0.47707629203796387,0.26334160566329956,0.2595821022987366
l3_test_0273,0.0022832266986370087,1.0142468454432674e-05,0.003184724133461714,0.003184724133461714,0.0036702973302453756,0.0005823241849978178,6.597437008796547e-07,0.0008122460579880475,0.453477144241333,0.2747076749801636,0.27181515097618103
l3_test_0274,0.0026626838371157646,1.2151065675425343e-05,0.0034858379513025284,0.0034858379513025284,0.0026971108745783567,0.0006791026034694281,7.903982225188266e-07,0.0008890434511993339,0.5068432092666626,0.24934378266334534,0.24381302297115326
l3_test_0275,0.001430702512152493,3.336842382850591e-06,0.0018267026171088219,0.0018267026171088219,0.002166848164051771,0.0003648926647804515,2.1705374315971434e-07,0.000465890274223002,0.4586443305015564,0.27218154072761536,0.26917409896850586
l3_test_0276,0.0017951666377484798,5.109382982482202e-06,0.0022603943943977356,0.0022603943943977356,0.0020716888830065727,0.0004578471992668087,3.3235333718007493e-07,0.0005765009336466953,0.48067426681518555,0.2616440951824188,0.257681667804718
l3_test_0277,0.002694407943636179,1.367572167509934e-05,0.00369807006791234,0.00369807006791234,0.0036627710796892643,0.0006871936592044159,8.895735067518952e-07,0.0009431720641876751,0.4670856297016144,0.26811182498931885,0.26480257511138916
l3_test_0278,0.0021293668542057276,7.0993928602547385e-06,0.0026644684839993715,0.0026644684839993715,0.0021732004825025797,0.0005430830931842795,4.617987958913547e-07,0.0006795577676643044,0.5047799348831177,0.25019314885139465,0.24502696096897125
l3_test_0279,0.0018176300218328834,5.530698217626195e-06,0.002351743634790182,0.002351743634790182,0.0025178375653922558,0.0004635763595981293,3.5975890158677516e-07,0.000599799045916255,0.4618648290634155,0.270607054233551,0.26752811670303345
l3_test_0280,0.0034668645821511745,2.9947954317322e-05,0.005472472403198481,0.005472472403198481,0.0058243153616786,0.0008842043996350191,1.9480439405704834e-06,0.0013957234443771893,0.4642646312713623,0.2694445550441742,0.2662908136844635
l3_test_0281,0.0037327040918171406,2.5620429369155318e-05,0.005061662755906582,0.005061662755906582,0.003645336953923106,0.0009520052780580268,1.6665486282824038e-06,0.0012909487440851408,0.5355874300003052,0.23559024930000305,0.22882233560085297
l3_test_0282,0.007184199057519436,0.00014163111336529255,0.0119008868932724,0.0119008868932724,0.016138127073645592,0.0018322897430769758,9.212770570707253e-06,0.0030352545653977714,0.44992297887802124,0.2764822840690613,0.2735947370529175
l3_test_0283,0.0023298622108995914,8.665701898280531e-06,0.0029437565244734287,0.0029437565244734287,0.002254411345347762,0.000594218311273792,5.636835122314648e-07,0.0007507886185674495,0.5210899710655212,0.24242013692855835,0.2364898920059204
l3_test_0284,0.0019523398950695992,7.335349437198602e-06,0.0027083850000053644,0.0027083850000053644,0.003103511407971382,0.0004979333584850809,4.771472158562997e-07,0.0006907584291695329,0.45993566513061523,0.2715464234352112,0.2685179114341736
l3_test_0285,0.0021435508970171213,9.40527388593182e-06,0.003066801931709051,0.003066801931709051,0.0036905361339449883,0.0005467006538825009,6.117909293155907e-07,0.0007821706607137602,0.457988977432251,0.27250558137893677,0.26950544118881226
l3_test_0286,0.003917809575796127,3.7289224565029144e-05,0.006106490269303322,0.006106490269303322,0.006199256516993046,0.0009992153952842475,2.4255762912146964e-06,0.0015574261510659104,0.4715496897697449,0.2659495770931244,0.2625007629394531
l3_test_0287,0.004948008805513382,7.42700940463692e-05,0.008618010208010674,0.008618010208010674,0.010164464823901653,0.0012619619404208304,4.831094810003274e-06,0.0021979752486595006,0.45916616916656494,0.27192699909210205,0.268906831741333
l3_test_0288,0.003912319429218769,3.569504769984633e-05,0.005974533036351204,0.005974533036351204,0.007877768948674202,0.000997815164140714,2.3218788383098483e-06,0.0015237711976706647,0.4527389407157898,0.27509623765945435,0.27216482162475586
l3_test_0289,0.006745838560163975,0.0001390532124787569,0.011792082339525223,0.011792082339525223,0.013896823860704899,0.0017204883527419113,9.045084185580696e-06,0.0030075045731947636,0.44931095838546753,0.2767642140388489,0.2739247977733612
l3_test_0290,0.0019183161202818155,7.10824269845034e-06,0.0026661287993192673,0.0026661287993192673,0.003299444681033492,0.0004892557852350515,4.6237445703632977e-07,0.000679981221790027,0.4545014500617981,0.2742224335670471,0.2712761461734772
l3_test_0291,0.0025674740318208933,1.2788871572411153e-05,0.003576153190806508,0.003576153190806508,0.0047008078545331955,0.0006548198757379969,8.318859949295344e-07,0.0009120778473319796,0.4535536766052246,0.2746936082839966,0.2717527747154236
l3_test_0292,0.002485841978341341,1.0093930541188456e-05,0.003177094738930464,0.003177094738930464,0.002717977622523904,0.0006340000775810484,6.565864238656235e-07,0.0008103002236321821,0.4952653646469116,0.2547040581703186,0.2500305473804474
l3_test_0293,0.0025329510681331158,1.3810600648866966e-05,0.0037162615917623043,0.0037162615917623043,0.00473725376650691,0.0006460149871541365,8.98347066534121e-07,0.0009478117104856632,0.45101505517959595,0.2759402394294739,0.2730447053909302
l3_test_0294,0.0032482421956956387,1.9616292775026523e-05,0.004429028369486332,0.004429028369486332,0.0037121684290468693,0.0008284459841036151,1.2759936746245204e-06,0.0011295988861434458,0.49859464168548584,0.2531297206878662,0.24827562272548676
l3_test_0295,0.002455146051943302,1.1064214959333185e-05,0.003326291451230645,0.003326291451230645,0.004059301223605871,0.0006261712534291752,7.197011415311144e-07,0.0008483520097059966,0.4472566246986389,0.27777594327926636,0.2749674618244171
l3_test_0296,0.002313830889761448,8.539569535059854e-06,0.0029222541488707066,0.0029222541488707066,0.002241340233013034,0.0005901296125818134,5.554788988786338e-07,0.0007453045580683992,0.5206512808799744,0.24263250827789307,0.23671621084213257
l3_test_0297,0.0025123683735728264,1.3152570318197832e-05,0.0036266471724957228,0.0036266471724957228,0.0042402977123856544,0.0006407654861553813,8.555437423140703e-07,0.0009249560546304575,0.4525524377822876,0.27516651153564453,0.27228105068206787
l3_test_0298,0.0030976543202996254,2.031550138781313e-05,0.0045072720386087894,0.0045072720386087894,0.005036946851760149,0.0007900393896717595,1.3214755491759922e-06,0.001149554495842725,0.45359012484550476,0.274643212556839,0.27176666259765625
l3_test_0299,0.003911084495484829,4.425481165526435e-05,0.006652429234236479,0.006652429234236479,0.007598158437758684,0.000997500201206647,2.878671336701665e-06,0.0016966648271916906,0.45881563425064087,0.27209216356277466,0.2690922021865845
l3_test_0300,0.004577901214361191,6.38414203422144e-05,0.00799008272588253,0.00799008272588253,0.008948379196226597,0.0011675680716438652,4.1527341312635275e-06,0.0020378258603021004,0.4588093161582947,0.27209243178367615,0.26909828186035156
l3_test_0301,0.0022581759840250015,8.574136700190138e-06,0.002928162692114711,0.002928162692114711,0.002763130236417055,0.0005759351405026925,5.577274116104633e-07,0.000746811498939029,0.47681209444999695,0.2634701728820801,0.25971776247024536
l3_test_0302,0.0021397361997514963,7.229466973512899e-06,0.002688766922801733,0.002688766922801733,0.0024946911726146936,0.0005457277367045682,4.7025981080652294e-07,0.0006857549484264036,0.48514339327812195,0.2594907283782959,0.25536587834358215
l3_test_0303,0.0025028770323842764,1.3631838555738796e-05,0.003692131955176592,0.003692131955176592,0.004451671615242958,0.0006383447727301844,8.867190131241219e-07,0.0009416575817837447,0.4527399241924286,0.2750818729400635,0.2721782326698303
l3_test_0304,0.0023924752604216337,9.999984285968821e-06,0.003162275068461895,0.003162275068461895,0.0030076084658503532,0.0006101874189646389,6.504754410826011e-07,0.0008065205496590733,0.4726824164390564,0.26544517278671265,0.26187241077423096
l3_test_0305,0.0038038589991629124,2.3929993403726257e-05,0.00489182909950614,0.00489182909950614,0.0032456174958497286,0.000970152938758323,1.5565897474692395e-06,0.0012476336209711614,0.5462514162063599,0.23091326653957367,0.22283527255058289
l3_test_0306,0.0023545653093606234,9.619846423447598e-06,0.003101587761193514,0.003101587761193514,0.002959520323202014,0.000600518698216021,6.257483678468321e-07,0.0007910425917471986,0.47124147415161133,0.2661404311656952,0.2626180946826935
l3_test_0307,0.002697345335036516,1.5131730833672918e-05,0.00388995255343616,0.00388995255343616,0.004963329527527094,0.0006879428244337127,9.842834755437809e-07,0.0009921106177113864,0.44890159368515015,0.27697986364364624,0.2741185426712036
l3_test_0308,0.004754448309540749,6.985574873397127e-05,0.008357974700629711,0.008357974700629711,0.009946885518729687,0.0012125954197278466,4.54395203736893e-06,0.0021316546485208865,0.4572945237159729,0.2728445529937744,0.2698609232902527
l3_test_0309,0.003203607862815261,1.9697057723533362e-05,0.004438136704266071,0.004438136704266071,0.0034756071399897337,0.0008170622474238526,1.2812472444303965e-06,0.0011319219159286464,0.5089054107666016,0.24829953908920288,0.24279505014419556
l3_test_0310,0.002535218372941017,1.086815245798789e-05,0.003296688199043274,0.003296688199043274,0.0025743653532117605,0.0006465932505500538,7.069477372861413e-07,0.0008408018659933347,0.5063992738723755,0.2495327591896057,0.24406804144382477
l3_test_0311,0.005855672061443329,0.00011134785017929971,0.010552149266004562,0.010552149266004562,0.012827947735786438,0.0014934563715596205,7.242915577438057e-06,0.0026912665855605145,0.4563210606575012,0.273326575756073,0.2703523635864258
l3_test_0312,0.0021095024421811104,7.878735232225154e-06,0.0028069084510207176,0.0028069084510207176,0.0032065780833363533,0.0005380167861243623,5.124931828688541e-07,0.0007158862836878499,0.4631696343421936,0.26997506618499756,0.26685529947280884
l3_test_0313,0.00282900407910347,1.4807016668783035e-05,0.0038479885552078485,0.0038479885552078485,0.004260689951479435,0.0007215216499101285,9.631615833895223e-07,0.0009814079349326071,0.46565011143684387,0.2687814235687256,0.26556846499443054
l3_test_0314,0.0018229541601613164,5.228306690696627e-06,0.0022865491919219494,0.0022865491919219494,0.0022848641965538263,0.00046493425126730575,3.4008904449158515e-07,0.0005831715683064786,0.47528892755508423,0.26416850090026855,0.2605426013469696
l3_test_0315,0.003915179520845413,3.805854794336483e-05,0.006169160827994347,0.006169160827994347,0.006322394125163555,0.0009985446144955556,2.4756189662377177e-06,0.0015734099261482948,0.47055742144584656,0.2664247155189514,0.2630178928375244
l3_test_0316,0.007435174193233252,0.00014267310325521976,0.011944584548473358,0.011944584548473358,0.014655235223472118,0.0018962995461536958,9.280549560540771e-06,0.003046399407680145,0.45681148767471313,0.27308589220046997,0.2701026201248169
l3_test_0317,0.007260410580784082,0.00017038374789990485,0.013053112663328648,0.013053112663328648,0.016976267099380493,0.001851727065353831,1.1083061772807556e-05,0.0033291232963836292,0.45152536034584045,0.27569249272346497,0.2727821469306946
l3_test_0318,0.005440999288111925,7.91705897427164e-05,0.008897786028683186,0.008897786028683186,0.009577366523444653,0.0013876964026020289,5.14986052087319e-06,0.00226933050517103,0.466772198677063,0.26823753118515015,0.26499029994010925
l3_test_0319,0.0013707729522138834,3.0475525818474125e-06,0.001745724119246006,0.001745724119246006,0.002146461745724082,0.00034960796608217437,1.9823612249882252e-07,0.00044523716176664285,0.4556923508644104,0.2736360430717468,0.27067163586616516
l3_test_0320,0.0017196661792695522,4.989417902834248e-06,0.002233700593933463,0.002233700593933463,0.002783620497211814,0.00043859123008208045,3.2454989110786415e-07,0.0005696928293050935,0.4491477310657501,0.2768546938896179,0.27399757504463196
l3_test_0321,0.0020607521291822195,8.02911108621629e-06,0.002833568723872304,0.002833568723872304,0.0030855408404022455,0.0005255832917620135,5.222747782349892e-07,0.0007226858369995676,0.4636690616607666,0.26973235607147217,0.26659858226776123
l3_test_0322,0.0020800717175006866,7.393247869913466e-06,0.0027190528344362974,0.0027190528344362974,0.0030776397325098515,0.0005305106445863128,4.809133726302694e-07,0.0006934792006086515,0.4539940357208252,0.27444928884506226,0.27155667543411255
l3_test_0323,0.003839964745566249,3.451519296504557e-05,0.005874963011592627,0.005874963011592627,0.007129507139325142,0.0009793615072112988,2.2451320648064374e-06,0.0014983764203792271,0.45830652117729187,0.27235203981399536,0.26934143900871277
l3_test_0324,0.004354207776486874,4.5557040721178055e-05,0.006749595515429974,0.006749595515429974,0.0077621848322451115,0.00111051631284248,2.963378272414488e-06,0.0017214465431461545,0.4498630166053772,0.2764820158481598,0.2736549377441406
l3_test_0325,0.002548316726461053,1.0339910659240559e-05,0.003215573262423277,0.003215573262423277,0.0022208793088793755,0.0006499339122736231,6.725868515874947e-07,0.0008201139555959192,0.5416879057884216,0.23284348845481873,0.22546863555908203
l3_test_0326,0.002038947306573391,6.544706593558658e-06,0.0025582623202353716,0.0025582623202353716,0.002546558855101466,0.0005200220938475497,4.2571775979434263e-07,0.0006524704802773201,0.4765763282775879,0.2635596692562103,0.2598639726638794
l3_test_0327,0.002186784753575921,8.52545963425655e-06,0.002919838996604085,0.002919838996604085,0.003054509637877345,0.0005577272069181433,5.545610830415089e-07,0.0007446885870059788,0.4649007320404053,0.2691430449485779,0.2659562826156616
l3_test_0328,0.0015310822054743767,3.6579799598257523e-06,0.00191258464474231,0.00191258464474231,0.0020581241697072983,0.0003904939435053767,2.3794298668824831e-07,0.0004877940044909976,0.46485579013824463,0.2691589593887329,0.26598525047302246
l3_test_0329,0.00624122004956007,9.888235217658803e-05,0.00994396023452282,0.00994396023452282,0.012374178506433964,0.0015917882271268557,6.432064272100971e-06,0.002536151378518814,0.4561545252799988,0.27341046929359436,0.27043500542640686
l3_test_0330,0.005517266225069761,8.417502976953983e-05,0.009174695238471031,0.009174695238471031,0.011941577307879925,0.0014071478578310537,5.475387565789342e-06,0.0023399546486274625,0.4481390118598938,0.27735644578933716,0.27450451254844666
l3_test_0331,0.005515831522643566,8.201220771297812e-05,0.009056058712303638,0.009056058712303638,0.011345361359417439,0.0014067819450105934,5.3347010815916465e-06,0.0023096970669109207,0.44605737924575806,0.2783730626106262,0.2755695581436157
l3_test_0332,0.012624632567167282,0.00043876931886188686,0.020946821197867393,0.020946821197867393,0.02746252901852131,0.003219841847049709,2.85409114712971e-05,0.005342369458812279,0.45130467414855957,0.2757996916770935,0.27289557456970215
l3_test_0333,0.003752888645976782,2.2244061256060377e-05,0.004716360941529274,0.004716360941529274,0.003131903475150466,0.0009571532355769075,1.4469238294010439e-06,0.001202881449779425,0.5495620965957642,0.22929494082927704,0.2211429625749588
l3_test_0334,0.006795005407184362,0.00012109494127798826,0.011004314757883549,0.011004314757883549,0.01341258641332388,0.0017330280817741406,7.876940911916616e-06,0.0028065888624503876,0.45725294947624207,0.27286866307258606,0.2698783874511719
l3_test_0335,0.0077191805467009544,0.00020750427211169153,0.014405008405447006,0.014405008405447006,0.017942197620868683,0.0019687337763665824,1.3497664503109747e-05,0.003673916735730254,0.45231643319129944,0.27529895305633545,0.2723845839500427
l3_test_0336,0.0022355173714458942,8.005646122910548e-06,0.002829425036907196,0.002829425036907196,0.002491934224963188,0.0005701561882369421,5.207484376008639e-07,0.0007216290128408964,0.4876365065574646,0.25834158062934875,0.25402194261550903
l3_test_0337,0.0037779146805405617,3.4765933378366753e-05,0.005896264221519232,0.005896264221519232,0.0075122397392988205,0.0009635359855639236,2.261442138531371e-06,0.0015038091746989724,0.44942137598991394,0.2767241895198822,0.27385443449020386
l3_test_0338,0.0017010141164064407,4.486997568164952e-06,0.002118253381922841,0.002118253381922841,0.002004059962928295,0.00043383412588748893,2.918686308721421e-07,0.0005402486643062837,0.4801631271839142,0.2618630826473236,0.2579737901687622
l3_test_0339,0.004168764688074589,4.3656771595124155e-05,0.006607327144593,0.006607327144593,0.007747027091681957,0.0010632200914958978,2.839770238381882e-06,0.0016851617917686135,0.4493024945259094,0.27676481008529663,0.27393266558647156
l3_test_0340,0.0013782684691250324,3.0483788577839732e-06,0.0017459606751799583,0.0017459606751799583,0.002155793597921729,0.000351519655700655,1.9828986980371022e-07,0.00044529749403304786,0.45666050910949707,0.2731609046459198,0.27017855644226074
l3_test_0341,0.003531021997332573,2.2644131604465656e-05,0.0047585852444171906,0.0047585852444171906,0.0032435681205242872,0.0009005673891399057,1.4729474639289637e-06,0.0012136505218041105,0.546415388584137,0.23063243925571442,0.22295218706130981
l3_test_0342,0.003097563050687313,1.55540146806743e-05,0.003943857736885548,0.003943857736885548,0.0034427251666784286,0.0007900161118681859,1.0117520458720062e-06,0.001005858832918427,0.49399834871292114,0.25528913736343384,0.250712513923645
l3_test_0343,0.0029689192306250334,1.9283912479295395e-05,0.0043913451954722404,0.0043913451954722404,0.005030857864767313,0.0007572062258776741,1.2543731187026245e-06,0.00111998800361085,0.45247864723205566,0.2751959562301636,0.27232539653778076
l3_test_0344,0.012081758119165897,0.00042680924525484443,0.02065936289727688,0.02065936289727688,0.027445340529084206,0.0030813847588082033,2.77629368332932e-05,0.005269054828814235,0.45042651891708374,0.2762346863746643,0.27333879470825195
l3_test_0345,0.0025797029957175255,1.1591116162890103e-05,0.0034045728389173746,0.0034045728389173746,0.0031813073437660933,0.0006579388045060974,7.539748246679509e-07,0.0008683172393138955,0.4800266623497009,0.2619374394416809,0.25803589820861816
l3_test_0346,0.002583109773695469,1.2469237844925374e-05,0.003531180787831545,0.003531180787831545,0.003525544423609972,0.0006588076841537727,8.110945732707107e-07,0.0009006078877675516,0.4663078486919403,0.2684836685657501,0.26520848274230957
l3_test_0347,0.004025274887681007,4.2366518755443394e-05,0.006508956663310528,0.006508956663310528,0.007400146219879389,0.0010266238213491041,2.75584232799736e-06,0.001660072951324143,0.4548742175102234,0.2740198075771332,0.27110597491264343
l3_test_0348,0.008422127924859524,0.00023824837990105152,0.01543529611080885,0.01543529611080885,0.020174967125058174,0.0021480165691470376,1.549749635314925e-05,0.003936685846084587,0.449715793132782,0.27658453583717346,0.27369967103004456
l3_test_0349,0.0018885398749262094,5.872624569747131e-06,0.002423349767923355,0.002423349767923355,0.0030898903496563435,0.00048166152058347345,3.820004060085076e-07,0.0006180617892270757,0.4472232460975647,0.2778014540672302,0.2749752998352051
l3_test_0350,0.011536067351698875,0.0004552746540866792,0.02133716642856598,0.02133716642856598,0.028053589165210724,0.0029422093840564267,2.961454467946397e-05,0.005441924824238775,0.44938987493515015,0.27674442529678345,0.2738656997680664
l3_test_0351,0.0016705985181033611,4.303513378545176e-06,0.002074490999802947,0.002074490999802947,0.0019869611132889986,0.0004260767978465918,2.7993341619964783e-07,0.0005290873137856617,0.47661256790161133,0.2635558247566223,0.25983160734176636
l3_test_0352,0.006450583226978779,0.00010562252282397822,0.010277281515300274,0.010277281515300274,0.01131346169859171,0.0016451851332385803,6.870496508538068e-06,0.002621163104812585,0.46484726667404175,0.2691696286201477,0.26598307490348816
l3_test_0353,0.001988369505852461,7.046031896607019e-06,0.0026544362772256136,0.0026544362772256136,0.002891838550567627,0.0005071225089743614,4.5832779080047216e-07,0.0006769991095000732,0.4605482816696167,0.27124640345573425,0.26820534467697144
l3_test_0354,0.0039403196424245834,3.812772047240287e-05,0.006174764595925808,0.006174764595925808,0.006296325940638781,0.0010049564617370388,2.4801184764419444e-06,0.0015748391357819913,0.46667176485061646,0.2682923376560211,0.2650359272956848
l3_test_0355,0.003199687460437417,2.6374569642939605e-05,0.005135617684572935,0.005135617684572935,0.005850638262927532,0.000816062370748924,1.7156036780904607e-06,0.0013098105345450695,0.4583907723426819,0.2722993493080139,0.2693098187446594
l3_test_0356,0.0035938997752964497,3.188665141351521e-05,0.005646826699376106,0.005646826699376106,0.005963648669421673,0.0009166040143375465,2.0741516236136736e-06,0.0014401915313538849,0.46749716997146606,0.2678888440132141,0.2646139860153198
l3_test_0357,0.0021871246863156557,8.901493856683373e-06,0.0029835370369255543,0.0029835370369255543,0.0031673868652433157,0.0005578139048600245,5.790212241477751e-07,0.0007609344155250219,0.46566909551620483,0.26876503229141235,0.2655658721923828
l3_test_0358,0.001690336735919118,4.560308298096061e-06,0.002135487738996744,0.002135487738996744,0.0020904294215142727,0.0004311109197801394,2.9663732130447966e-07,0.000544644190577509,0.47062477469444275,0.26641571521759033,0.2629595100879669
l3_test_0359,0.007398912683129311,0.0001838674652390182,0.013559773564338684,0.013559773564338684,0.017200125381350517,0.0018870512510410498,1.1960145849419497e-05,0.0034583443222357957,0.4528144598007202,0.27505791187286377,0.272127628326416
l3_test_0360,0.0023203135933727026,8.869373232300859e-06,0.0029781493358314037,0.0029781493358314037,0.0034380736760795116,0.0005917829898392096,5.769318531332245e-07,0.0007595603125283568,0.45106208324432373,0.27589380741119385,0.2730441093444824
l3_test_0361,0.0022168713621795177,8.017280379135627e-06,0.0028314802329987288,0.0028314802329987288,0.0023827997501939535,0.0005654006279783019,5.215052185850395e-07,0.0007221531790963659,0.4925932288169861,0.256025493144989,0.2513812184333801
