sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0206,0.01666516624391079,0.0004904575180262327,0.022146275267004967,0.022146275267004967,0.01681506074965,7.86997006427316e-07,1.0937756636722168e-12,1.045837292203223e-06,0.4949134886264801,0.19653886556625366,0.14333637058734894,0.09311778843402863,0.07209350168704987
poisson_test_0207,0.014922117814421654,0.0003748747694771737,0.01936168223619461,0.01936168223619461,0.01471105869859457,7.046831623294805e-07,8.360130790306981e-13,9.143374711218194e-07,0.505091667175293,0.19501285254955292,0.1406986266374588,0.09006444364786148,0.06913240998983383
poisson_test_0208,0.01910429075360298,0.0006067418726161122,0.024632131680846214,0.024632131680846214,0.016398750245571136,9.021823972800859e-07,1.353102909033023e-12,1.1632295538505398e-06,0.5239913463592529,0.19145798683166504,0.135652557015419,0.08473091572523117,0.06416717171669006
poisson_test_0209,0.010109950788319111,0.00017256503633689135,0.01313640084117651,0.01313640084117651,0.017397452145814896,4.774330414160623e-07,3.848395227084849e-13,6.203543358598452e-07,0.48681312799453735,0.1981671154499054,0.14564689993858337,0.09538481384515762,0.07398807257413864
poisson_test_0210,0.0187186598777771,0.0005945733282715082,0.024383874610066414,0.024383874610066414,0.017749212682247162,8.839713371310877e-07,1.3259656806752914e-12,1.1515058441276016e-06,0.51473069190979,0.19350534677505493,0.1381634771823883,0.08718061447143555,0.06641986966133118
poisson_test_0211,0.009234425611793995,0.00014125046436674893,0.011884883977472782,0.011884883977472782,0.012037835083901882,4.3608717766095115e-07,3.150044901513492e-13,5.612526136920259e-07,0.4968143403530121,0.1970520317554474,0.1429903507232666,0.09217138588428497,0.07097188383340836
poisson_test_0212,0.013698771595954895,0.0003128069220110774,0.017686348408460617,0.017686348408460617,0.01716274581849575,6.469117727335742e-07,6.975947684537883e-13,8.352213862357881e-07,0.4928327798843384,0.1973368227481842,0.14395040273666382,0.0935479924082756,0.0723319947719574
poisson_test_0213,0.008581393398344517,0.00012779270764440298,0.011304543353617191,0.011304543353617191,0.014983859844505787,4.0524833755798323e-07,2.849921725713058e-13,5.338465664316577e-07,0.4747908115386963,0.19957762956619263,0.14867159724235535,0.09920844435691833,0.07775150239467621
poisson_test_0214,0.020190102979540825,0.0006912767421454191,0.026292141526937485,0.026292141526937485,0.01875297911465168,9.534588717447493e-07,1.5416252165204502e-12,1.2416219779279802e-06,0.516928493976593,0.19298726320266724,0.1375998854637146,0.08661456406116486,0.06586982309818268
poisson_test_0215,0.011219954118132591,0.0002130890206899494,0.014597568660974503,0.014597568660974503,0.01055946946144104,5.298519183058594e-07,4.752125851070062e-13,6.893566298207061e-07,0.5232939720153809,0.1923884153366089,0.13596433401107788,0.08454259485006332,0.06381071358919144
poisson_test_0216,0.009589956142008305,0.00014874941552989185,0.012196286581456661,0.012196286581456661,0.01881122775375843,4.528767769290901e-07,3.3172799827152346e-13,5.759583126056824e-07,0.4380553960800171,0.20342005789279938,0.157704696059227,0.1110818013548851,0.08973804861307144
poisson_test_0217,0.01274784654378891,0.0002803139796014875,0.016742579638957977,0.016742579638957977,0.012812934815883636,6.020052198412612e-07,6.251318367166274e-13,7.906527821494318e-07,0.49928367137908936,0.19623368978500366,0.1422339528799057,0.09162718057632446,0.07062149792909622
poisson_test_0218,0.009510335512459278,0.0001490666181780398,0.012209284119307995,0.012209284119307995,0.012512142769992352,4.4911676660649053e-07,3.324353960057713e-13,5.765721092657465e-07,0.49704816937446594,0.19692710041999817,0.14297525584697723,0.09214961528778076,0.0708998441696167
poisson_test_0219,0.013051861897110939,0.00027628784300759435,0.01662190817296505,0.01662190817296505,0.01807420700788498,6.163620626996276e-07,6.161530973494699e-13,7.849541841812099e-07,0.5035611391067505,0.19622373580932617,0.14130935072898865,0.0900869369506836,0.06881877034902573
poisson_test_0220,0.017082776874303818,0.0005076500819995999,0.022531092166900635,0.022531092166900635,0.016011182218790054,8.06718280800539e-07,1.1321170232783937e-12,1.06400991309449e-06,0.5055551528930664,0.19474036991596222,0.1405622959136963,0.08999629318714142,0.06914585828781128
poisson_test_0221,0.014140559360384941,0.00033787923166528344,0.01838149130344391,0.01838149130344391,0.0124465087428689,6.677747898192694e-07,7.535088509663491e-13,8.680488641849482e-07,0.5372073650360107,0.18996593356132507,0.1322423815727234,0.08052179217338562,0.06006248667836189
poisson_test_0222,0.010581092908978462,0.00019726154278032482,0.014044982381165028,0.014044982381165028,0.02171294577419758,4.99682290726504e-07,4.3991552161305637e-13,6.632612556949446e-07,0.4324079155921936,0.20377883315086365,0.15920481085777283,0.11301413178443909,0.09159428626298904
poisson_test_0223,0.022458884865045547,0.0008256344590336084,0.028733855113387108,0.028733855113387108,0.03986323997378349,1.060599990290815e-06,1.8412581012405555e-12,1.356929635527309e-06,0.4072425961494446,0.20512613654136658,0.16497309505939484,0.12177202850580215,0.10088615119457245
poisson_test_0224,0.012611235491931438,0.00028891340480186045,0.016997452825307846,0.016997452825307846,0.026512527838349342,5.955538897265076e-07,6.443095262412773e-13,8.026889317887568e-07,0.46998247504234314,0.20030540227890015,0.14999830722808838,0.10065221786499023,0.0790616050362587
poisson_test_0225,0.007904000580310822,0.00010846450459212065,0.010414629243314266,0.010414629243314266,0.018086601048707962,3.7325909051625803e-07,2.4188809659306637e-13,4.91821198635418e-07,0.45956602692604065,0.20120224356651306,0.1525534987449646,0.10409149527549744,0.08258673548698425
poisson_test_0226,0.009429238736629486,0.00014048328739590943,0.011852564290165901,0.011852564290165901,0.010824191384017467,4.452870466460147e-07,3.132935988517094e-13,5.597263464597097e-07,0.4922666549682617,0.19743509590625763,0.14414355158805847,0.09369157254695892,0.07246313989162445
poisson_test_0227,0.019682390615344048,0.0006630730349570513,0.025750204920768738,0.025750204920768738,0.020869553089141846,9.294826266295831e-07,1.478727763807076e-12,1.216029524754342e-06,0.5183850526809692,0.19344854354858398,0.13733063638210297,0.08587610721588135,0.06495963037014008
poisson_test_0228,0.009302834048867226,0.0001480609062127769,0.012168028391897678,0.012168028391897678,0.01552879624068737,4.3931770260159945e-07,3.301925447254089e-13,5.746238458344253e-07,0.4702640771865845,0.20031140744686127,0.14984966814517975,0.10054247081279755,0.07903239876031876
poisson_test_0229,0.007100543938577175,8.39468848425895e-05,0.009162253700196743,0.009162253700196743,0.019147997722029686,3.353165964190531e-07,1.8721103522162224e-13,4.3267892612935136e-07,0.45120275020599365,0.2018681913614273,0.1546504944562912,0.10690949112176895,0.0853690654039383
poisson_test_0230,0.009957477450370789,0.0001672262151259929,0.012931597419083118,0.012931597419083118,0.024851132184267044,4.7023262956483614e-07,3.729333483742066e-13,6.106826843602713e-07,0.4508652687072754,0.20205730199813843,0.15463824570178986,0.10693461447954178,0.08550456911325455
poisson_test_0231,0.010642659850418568,0.0001869614643510431,0.013673385605216026,0.013673385605216026,0.011065972037613392,5.025897323864966e-07,4.169451832946601e-13,6.457129428854782e-07,0.5160387754440308,0.19390329718589783,0.13792917132377625,0.08652794361114502,0.06560078263282776
poisson_test_0232,0.00989764928817749,0.00015131523832678795,0.012301025912165642,0.012301025912165642,0.016565093770623207,4.674073001407521e-07,3.374500729250722e-13,5.809045302741252e-07,0.42015472054481506,0.20482607185840607,0.16204138100147247,0.11705218255519867,0.09592566639184952
poisson_test_0233,0.009938112460076809,0.00016561582742724568,0.012869181111454964,0.012869181111454964,0.025846241042017937,4.6931813587375613e-07,3.6934200190845094e-13,6.077351321704722e-07,0.43560367822647095,0.20324388146400452,0.1584147959947586,0.11206259578466415,0.09067505598068237
poisson_test_0234,0.012145258486270905,0.00024815346114337444,0.01575288735330105,0.01575288735330105,0.013972222805023193,5.735485581773669e-07,5.534102479394241e-13,7.439154826411953e-07,0.48041725158691406,0.19910430908203125,0.1471441686153412,0.09727763384580612,0.0760565996170044
poisson_test_0235,0.012988864444196224,0.000278750725556165,0.01669582910835743,0.01669582910835743,0.011667723767459393,6.133870664631189e-07,6.216456036218795e-13,7.884450317380032e-07,0.5289145708084106,0.19142940640449524,0.13441744446754456,0.08290956914424896,0.062329038977622986
poisson_test_0236,0.012759940698742867,0.00027967363712377846,0.016723446547985077,0.016723446547985077,0.01170722022652626,6.025763550825618e-07,6.237038006629598e-13,7.897492396885292e-07,0.5197235941886902,0.19280469417572021,0.13686631619930267,0.08566426485776901,0.06494110822677612
poisson_test_0237,0.014419462531805038,0.0003316877409815788,0.018212296068668365,0.018212296068668365,0.01636548899114132,6.809457331977012e-07,7.397011273964412e-13,8.60058776278158e-07,0.5073438286781311,0.19532324373722076,0.14023053646087646,0.0890808254480362,0.06802155822515488
poisson_test_0238,0.020874332636594772,0.0007063962402753532,0.026578115299344063,0.026578115299344063,0.01889641210436821,9.857709821629098e-07,1.5753434051375018e-12,1.2551268238747128e-06,0.5230330228805542,0.19252537190914154,0.1359483003616333,0.08456915616989136,0.0639241635799408
poisson_test_0239,0.012089941650629044,0.00024724469403736293,0.01572401635348797,0.01572401635348797,0.011614903807640076,5.709362719620353e-07,5.513835946453706e-13,7.425520764745296e-07,0.5131961703300476,0.19398576021194458,0.1385868787765503,0.08754231780767441,0.06668886542320251
poisson_test_0240,0.007708156947046518,0.0001071238802978769,0.010350066237151623,0.010350066237151623,0.021322522312402725,3.6401055672721335e-07,2.3889835298984334e-13,4.887722706000007e-07,0.46713048219680786,0.20035120844841003,0.15070727467536926,0.10167952626943588,0.08013150095939636
poisson_test_0241,0.0219022948294878,0.0007809377275407314,0.0279452633112669,0.0279452633112669,0.017161469906568527,1.0343155425163278e-06,1.7415793413974133e-12,1.3196891196825606e-06,0.5420706272125244,0.18798354268074036,0.13078230619430542,0.07966277003288269,0.059500761330127716
poisson_test_0242,0.011482219211757183,0.00020061085524503142,0.01416371576488018,0.01416371576488018,0.018784180283546448,5.42237143904695e-07,4.473848667230525e-13,6.688683295266235e-07,0.4071848392486572,0.20556998252868652,0.1650305986404419,0.12153255939483643,0.10068199038505554
poisson_test_0243,0.010693218559026718,0.00020582502475008368,0.01434660330414772,0.01434660330414772,0.0316348634660244,5.049773204693928e-07,4.59013053673554e-13,6.775050238031659e-07,0.468528687953949,0.20011305809020996,0.15039882063865662,0.10129432380199432,0.07966512441635132
poisson_test_0244,0.008344370871782303,0.00011335598537698388,0.010646876879036427,0.010646876879036427,0.012996064499020576,3.940551687572544e-07,2.5279665124900196e-13,5.027888776485179e-07,0.48774316906929016,0.19818127155303955,0.14541849493980408,0.09504058212041855,0.07361650466918945
poisson_test_0245,0.021772436797618866,0.0007740412256680429,0.027821596711874008,0.027821596711874008,0.021226366981863976,1.0281831175020417e-06,1.726199363243193e-12,1.3138490793197582e-06,0.5105788707733154,0.19442647695541382,0.13926094770431519,0.08828096091747284,0.06745276600122452
poisson_test_0246,0.015934797003865242,0.0005109966150484979,0.022605234757065773,0.022605234757065773,0.038341596722602844,7.525059970314474e-07,1.1395801699771943e-12,1.0675112280921758e-06,0.43447408080101013,0.20320352911949158,0.15860715508460999,0.11255162954330444,0.09116359800100327
poisson_test_0247,0.017714504152536392,0.0005194225814193487,0.02279084362089634,0.02279084362089634,0.031822770833969116,8.365510151141958e-07,1.1583710267193763e-12,1.0762764343951375e-06,0.4042629301548004,0.20566585659980774,0.16561713814735413,0.12266923487186432,0.1017848327755928
poisson_test_0248,0.016339104622602463,0.0004473048320505768,0.021149583160877228,0.021149583160877228,0.015305534936487675,7.71599049027746e-07,9.975402997365022e-13,9.987694326708363e-07,0.5143101215362549,0.1935448795557022,0.13824641704559326,0.08735288679599762,0.06654562056064606
poisson_test_0249,0.007522307336330414,9.53759445110336e-05,0.00976606085896492,0.00976606085896492,0.01461397111415863,3.5523398137605544e-07,2.1269912922476726e-13,4.611931587181542e-07,0.4789664149284363,0.19922225177288055,0.1476670801639557,0.09780525416135788,0.076338991522789
poisson_test_0250,0.008198808878660202,0.00010703489533625543,0.010345767252147198,0.010345767252147198,0.01689867302775383,3.8718113874999034e-07,2.3869990647434076e-13,4.885692550236998e-07,0.4461404085159302,0.2025626301765442,0.1558123081922531,0.10848096013069153,0.0870036780834198
poisson_test_0251,0.007486951537430286,9.929640509653836e-05,0.009964758530259132,0.009964758530259132,0.017772909253835678,3.5356433659201896e-07,2.2144219915683403e-13,4.705764718039004e-07,0.44463565945625305,0.20243597030639648,0.1561991572380066,0.10907551646232605,0.08765370398759842
poisson_test_0252,0.009375381283462048,0.00015784846618771553,0.012563776224851608,0.012563776224851608,0.02146601304411888,4.427436784133659e-07,3.5201990900030525e-13,5.933126698927295e-07,0.45775270462036133,0.2013963907957077,0.15298348665237427,0.1047247126698494,0.0831427276134491
poisson_test_0253,0.013156473636627197,0.0002940584672614932,0.017148133367300034,0.017148133367300034,0.012434346601366997,6.213022549924306e-07,6.557835966746697e-13,8.098046805151175e-07,0.510917067527771,0.19434812664985657,0.1391829252243042,0.0881875604391098,0.06736434996128082
poisson_test_0254,0.00709033478051424,8.53757665026933e-05,0.00923990085721016,0.00923990085721016,0.012406382709741592,3.3483447840618245e-07,1.9039760271961602e-13,4.363457410433327e-07,0.46966370940208435,0.20022454857826233,0.14997737109661102,0.1007951945066452,0.07933919131755829
poisson_test_0255,0.009606745094060898,0.00014948124589864165,0.012226251885294914,0.012226251885294914,0.01587686873972416,4.5366961960542824e-07,3.3336006265601103e-13,5.773733962641492e-07,0.432730495929718,0.20426519215106964,0.15907464921474457,0.11260895431041718,0.0913206934928894
poisson_test_0256,0.011825796216726303,0.0002439789241179824,0.015619824640452862,0.015619824640452862,0.014208726584911346,5.584622490389902e-07,5.441005588478029e-13,7.376317195424093e-07,0.4976218640804291,0.19689688086509705,0.14271479845046997,0.09192634373903275,0.07084011286497116
poisson_test_0257,0.012132881209254265,0.00025348563212901354,0.015921231359243393,0.015921231359243393,0.012230390682816505,5.72964052759464e-07,5.653015915202135e-13,7.518653720564909e-07,0.4992980659008026,0.19621634483337402,0.14223609864711761,0.091631680727005,0.07061779499053955
poisson_test_0258,0.012723634019494057,0.0002669075329322368,0.016337305307388306,0.016337305307388306,0.01734696701169014,6.008618058567136e-07,5.952339463505925e-13,7.715140780369719e-07,0.5008400082588196,0.19647496938705444,0.1420048177242279,0.09094907343387604,0.06973113119602203
poisson_test_0259,0.007455064915120602,0.00010154448682442307,0.01007692888379097,0.01007692888379097,0.02106504514813423,3.520585204522028e-07,2.2645567533679333e-13,4.7587361262730536e-07,0.4435587525367737,0.20248360931873322,0.15652163326740265,0.10946749150753021,0.08796852082014084
poisson_test_0260,0.00931844487786293,0.00014938363165128976,0.012222259305417538,0.012222259305417538,0.01725807599723339,4.4005490951016884e-07,3.3314237185862894e-13,5.771848503855525e-07,0.4854360818862915,0.19840304553508759,0.14603471755981445,0.09580248594284058,0.0743236243724823
poisson_test_0261,0.009551753289997578,0.0001507199340267107,0.012276805005967617,0.012276805005967617,0.01112124789506197,4.510726827046827e-07,3.361224770947049e-13,5.797607204619808e-07,0.5038574934005737,0.19587765634059906,0.14116176962852478,0.09011080861091614,0.0689922422170639
poisson_test_0262,0.006621362641453743,7.517843914683908e-05,0.008670549839735031,0.008670549839735031,0.01276330091059208,3.126877044624612e-07,1.6765641090096858e-13,4.0945866774317924e-07,0.43517011404037476,0.20372048020362854,0.15851885080337524,0.11198952794075012,0.09060104191303253
poisson_test_0263,0.009473122656345367,0.00015021467697806656,0.01225620973855257,0.01225620973855257,0.013104431331157684,4.473594240193466e-07,3.349956968061086e-13,5.787881280758632e-07,0.503989577293396,0.19609694182872772,0.14119572937488556,0.08996537327766418,0.06875236332416534
poisson_test_0264,0.010157689452171326,0.0001754620752763003,0.013246210291981697,0.013246210291981697,0.02301013469696045,4.796874555030662e-07,3.9130024677157657e-13,6.255399852434922e-07,0.461659699678421,0.2010757327079773,0.15194328129291534,0.10337485373020172,0.08194644004106522
poisson_test_0265,0.017296811565756798,0.0005083962460048497,0.0225476436316967,0.0225476436316967,0.033352822065353394,8.168258704266933e-07,1.1337810532912982e-12,1.0647915406555863e-06,0.41465726494789124,0.2048601657152176,0.16323325037956238,0.1191573292016983,0.0980919748544693
poisson_test_0266,0.008966054767370224,0.00013216244406066835,0.011496192775666714,0.011496192775666714,0.01286910381168127,4.2341361364828787e-07,2.947371783528619e-13,5.428970324893612e-07,0.4647715389728546,0.20094652473926544,0.15115448832511902,0.10225566476583481,0.08087175339460373
poisson_test_0267,0.00869666039943695,0.00012376962695270777,0.011125179938971996,0.011125179938971996,0.010109980590641499,4.106917146879741e-07,2.76020248211222e-13,5.253762956691367e-07,0.4981852173805237,0.19667601585388184,0.1426306962966919,0.09184211492538452,0.07066595554351807
poisson_test_0268,0.007988469675183296,0.00010613138147164136,0.01030200906097889,0.01030200906097889,0.01033629011362791,3.7724806511316925e-07,2.3668496850197097e-13,4.865028150643195e-07,0.4969240128993988,0.19700169563293457,0.14298000931739807,0.09215827286243439,0.07093599438667297
poisson_test_0269,0.017549358308315277,0.000482638570247218,0.021969037130475044,0.021969037130475044,0.017227601259946823,8.287521559174915e-07,1.0763385269541845e-12,1.0374673857269063e-06,0.5242584943771362,0.1927998960018158,0.13573142886161804,0.08398348093032837,0.06322670727968216
poisson_test_0270,0.010569790378212929,0.00019647434237413108,0.01401693094521761,0.01401693094521761,0.018918152898550034,4.991485392026764e-07,4.381599757908766e-13,6.619365526710746e-07,0.43482428789138794,0.2039402276277542,0.1584729552268982,0.11202790588140488,0.09073459357023239
poisson_test_0271,0.012274613603949547,0.00025509457918815315,0.015971681103110313,0.015971681103110313,0.012615444138646126,5.796572335358465e-07,5.688897251969202e-13,7.54247814380629e-07,0.5054774284362793,0.1952677220106125,0.14065134525299072,0.08978676795959473,0.06881670653820038
poisson_test_0272,0.016816701740026474,0.00048602320021018386,0.022045934572815895,0.022045934572815895,0.015200313180685043,7.941531295685476e-07,1.0838866340745035e-12,1.0410987960613984e-06,0.5178833603858948,0.19302809238433838,0.1373489499092102,0.08622249960899353,0.06551706790924072
poisson_test_0273,0.021900903433561325,0.0008721937192603946,0.02953292615711689,0.02953292615711689,0.017493318766355515,1.0342498351352634e-06,1.945090510537861e-12,1.394665023829713e-06,0.5569331645965576,0.18560701608657837,0.12679603695869446,0.07527802884578705,0.055385708808898926
poisson_test_0274,0.019939042627811432,0.0007429097313433886,0.027256369590759277,0.027256369590759277,0.033132024109363556,9.416027796811124e-07,1.6567726145146e-12,1.2871567531972175e-06,0.3799428343772888,0.20723819732666016,0.1711738556623459,0.13082465529441833,0.110820472240448
poisson_test_0275,0.01524476520717144,0.0003574481524992734,0.018906299024820328,0.018906299024820328,0.02174242213368416,7.199198859546312e-07,7.971497547875067e-13,8.928324216741568e-07,0.4992271065711975,0.1969068944454193,0.14243671298027039,0.09135974943637848,0.07006953656673431
poisson_test_0276,0.01199897937476635,0.00023766497906763107,0.015416386537253857,0.015416386537253857,0.013210007920861244,5.666406629201566e-07,5.300197482087283e-13,7.280245439602654e-07,0.5039538145065308,0.19566217064857483,0.14107045531272888,0.09019528329372406,0.06911823153495789
poisson_test_0277,0.017458202317357063,0.0005556553369387984,0.023572342470288277,0.023572342470288277,0.017559107393026352,8.244473988600428e-07,1.2391741641133058e-12,1.113181992131327e-06,0.4957542419433594,0.19638410210609436,0.14311793446540833,0.09285848587751389,0.07188523560762405
poisson_test_0278,0.009776584804058075,0.00015796232037246227,0.012568306177854538,0.012568306177854538,0.01990879513323307,4.616901422563259e-07,3.5227381669242176e-13,5.935265927183638e-07,0.46570730209350586,0.2007330060005188,0.15099197626113892,0.10201987624168396,0.08054783195257187
poisson_test_0279,0.020998377352952957,0.000737000722438097,0.02714775688946247,0.02714775688946247,0.0174865685403347,9.91628878748411e-07,1.643594857217617e-12,1.282027619198221e-06,0.5459836721420288,0.18840789794921875,0.12986189126968384,0.07799187302589417,0.05775461345911026
poisson_test_0280,0.008718256838619709,0.0001260620483662933,0.011227735318243504,0.011227735318243504,0.011396365240216255,4.1171158648148413e-07,2.811326068985789e-13,5.302193782581979e-07,0.4968746304512024,0.19702081382274628,0.14300325512886047,0.09217526018619537,0.07092602550983429
poisson_test_0281,0.016329679638147354,0.000515432097017765,0.022703129798173904,0.022703129798173904,0.037791963666677475,7.711539628855958e-07,1.1494717957680783e-12,1.0721342305374307e-06,0.42924627661705017,0.20413844287395477,0.15985369682312012,0.11397166550159454,0.09278993308544159
poisson_test_0282,0.008929629810154438,0.0001421750639565289,0.011923718266189098,0.011923718266189098,0.024206865578889847,4.2169347885524067e-07,3.1706645167252744e-13,5.630865269287236e-07,0.4648708701133728,0.2005174607038498,0.15130648016929626,0.10246731340885162,0.08083786070346832
poisson_test_0283,0.024506259709596634,0.001090283039957285,0.03301943466067314,0.03301943466067314,0.061652928590774536,1.1572853668489417e-06,2.431454329457455e-12,1.5593121515584702e-06,0.428175151348114,0.204067200422287,0.1600324511528015,0.11444465816020966,0.09328053891658783
poisson_test_0284,0.010306240990757942,0.0001793706469470635,0.013392932713031769,0.013392932713031769,0.01634901575744152,4.867026640198463e-07,4.0001680308088525e-13,6.324688153824874e-07,0.43184906244277954,0.204301655292511,0.15922823548316956,0.11293800175189972,0.0916830450296402
poisson_test_0285,0.0113015566021204,0.00021175522124394774,0.01455181185156107,0.01455181185156107,0.013740810565650463,5.33705519864674e-07,4.722380616862478e-13,6.871958069699173e-07,0.49748528003692627,0.19687986373901367,0.14280658960342407,0.09200750291347504,0.07082077860832214
poisson_test_0286,0.020750317722558975,0.0007304789614863694,0.027027374133467674,0.027027374133467674,0.018338417634367943,9.799144929644192e-07,1.6290505936451174e-12,1.2763426552916658e-06,0.5352572202682495,0.1900155246257782,0.1327427625656128,0.08123491704463959,0.060749560594558716
poisson_test_0287,0.016331739723682404,0.0004689696943387389,0.02165570855140686,0.02165570855140686,0.01451246440410614,7.71251248512714e-07,1.0458553897425938e-12,1.02267073442768e-06,0.5130369663238525,0.19344380497932434,0.1385679543018341,0.08783464133739471,0.06711670756340027
poisson_test_0288,0.012533764354884624,0.0002812169841490686,0.016769524663686752,0.016769524663686752,0.03622898459434509,5.918953871920585e-07,6.271456388544849e-13,7.919252359305277e-07,0.4665488004684448,0.20029117166996002,0.1508580595254898,0.10198159515857697,0.08032038807868958
poisson_test_0289,0.008652105927467346,0.00013375590788200498,0.01156528852880001,0.01156528852880001,0.019301792606711388,4.0858767110690027e-07,2.982907826603953e-13,5.461600152929449e-07,0.4253092110157013,0.2042146474123001,0.1608072966337204,0.11541624367237091,0.0942525863647461
poisson_test_0290,0.01135106012225151,0.0002144210593542084,0.014643123373389244,0.014643123373389244,0.013522487133741379,5.360432776512207e-07,4.781831817855936e-13,6.915079088283283e-07,0.48053398728370667,0.1991807222366333,0.14714041352272034,0.09721187502145767,0.07593299448490143
poisson_test_0291,0.0150501299649477,0.00035753234988078475,0.018908526748418808,0.018908526748418808,0.031388480216264725,7.107284173107881e-07,7.973375244585938e-13,8.929376238532105e-07,0.41127705574035645,0.204893559217453,0.1640268713235855,0.12038087844848633,0.09942162036895752
poisson_test_0292,0.023419715464115143,0.0010000320617109537,0.03162328526377678,0.03162328526377678,0.05149960145354271,1.1059743234408267e-06,2.2301844538814673e-12,1.4933802922657846e-06,0.45536911487579346,0.20173901319503784,0.1534378081560135,0.10540912300348282,0.08404496312141418
poisson_test_0293,0.023886216804385185,0.0008453476475551724,0.029074862599372864,0.029074862599372864,0.03297926485538483,1.1280044162051878e-06,1.88522073830042e-12,1.373033397512771e-06,0.3895447254180908,0.20662444829940796,0.16896286606788635,0.12765245139598846,0.10721547901630402
poisson_test_0294,0.008304459974169731,0.00011332123540341854,0.010645244270563126,0.010645244270563126,0.011267611756920815,3.9217041366479335e-07,2.5271915488284985e-13,5.027117792288352e-07,0.4765920639038086,0.1996231973171234,0.1481872946023941,0.09847845137119293,0.07711900770664215
poisson_test_0295,0.006742491386830807,7.59134636609815e-05,0.008712832815945148,0.008712832815945148,0.013271600008010864,3.184078970251293e-07,1.692955985904689e-13,4.114554420455273e-07,0.46807757019996643,0.20039276778697968,0.15042558312416077,0.10132045298814774,0.0797836035490036
poisson_test_0296,0.018562471494078636,0.0005847274442203343,0.02418113872408867,0.02418113872408867,0.015607144683599472,8.765954856928025e-07,1.3040082471225317e-12,1.1419318301018986e-06,0.540493369102478,0.1888020932674408,0.1312720626592636,0.07987560331821442,0.05955678969621658
poisson_test_0297,0.01597531884908676,0.0004386724322102964,0.02094450779259205,0.02094450779259205,0.034007828682661057,7.544196035576289e-07,9.782890730402859e-13,9.890849387647892e-07,0.4617183208465576,0.20103269815444946,0.15193746984004974,0.10340622067451477,0.0819052904844284
poisson_test_0298,0.013725816272199154,0.0003266714629717171,0.018074054270982742,0.018074054270982742,0.012185427360236645,6.481889324649873e-07,7.285142608325823e-13,8.535304357054098e-07,0.5187157392501831,0.19269806146621704,0.13707482814788818,0.0860852524638176,0.06542618572711945
poisson_test_0299,0.01901073567569256,0.0006416536634787917,0.025330884382128716,0.025330884382128716,0.015945620834827423,8.977643455682717e-07,1.4309601460359034e-12,1.1962275015513772e-06,0.5406621694564819,0.18871955573558807,0.13124731183052063,0.07982547581195831,0.05954547971487045
poisson_test_0300,0.009375708177685738,0.00015709751460235566,0.012533854693174362,0.012533854693174362,0.018785616382956505,4.427591156896401e-07,3.5034520214298523e-13,5.918996533339348e-07,0.4180162847042084,0.20478656888008118,0.1625157594680786,0.11794689297676086,0.09673450887203217
poisson_test_0301,0.008490967564284801,0.00011951602209592238,0.010932338424026966,0.010932338424026966,0.015297003090381622,4.00978061482298e-07,2.6653422892467296e-13,5.162695341310032e-07,0.47173577547073364,0.20013843476772308,0.149452805519104,0.10005690157413483,0.07861608266830444
poisson_test_0302,0.02316001057624817,0.000871398369781673,0.0295194573700428,0.0295194573700428,0.022273246198892593,1.0937100011823835e-06,1.9433167913634848e-12,1.3940289728625415e-06,0.516697883605957,0.19335782527923584,0.13766446709632874,0.08652907609939575,0.06575077772140503
poisson_test_0303,0.01981375738978386,0.0006536791916005313,0.025567149743437767,0.025567149743437767,0.018188515678048134,9.356863006112885e-07,1.4577784320625866e-12,1.207384913925864e-06,0.5146688222885132,0.19336983561515808,0.1381155252456665,0.08730736374855042,0.06653843820095062
poisson_test_0304,0.010012595914304256,0.0001675322710070759,0.01294342614710331,0.01294342614710331,0.01631520874798298,4.7283554786037735e-07,3.736158875588429e-13,6.112412850610075e-07,0.4878532588481903,0.19814807176589966,0.14536434412002563,0.09501171112060547,0.07362261414527893
poisson_test_0305,0.018755557015538216,0.0005162241868674755,0.022720567882061005,0.022720567882061005,0.026675352826714516,8.857137702120865e-07,1.151238245601576e-12,1.0729577278620968e-06,0.3803262710571289,0.2070496678352356,0.17102915048599243,0.13082721829414368,0.11076768487691879
poisson_test_0306,0.006516090594232082,8.179649012163281e-05,0.009044141508638859,0.009044141508638859,0.01667547971010208,3.077163297512012e-07,1.8241541210111822e-13,4.271011875206778e-07,0.4386691451072693,0.2028641402721405,0.15763433277606964,0.11111380159854889,0.08971856534481049
poisson_test_0307,0.014478408731520176,0.0003763602871913463,0.019400008022785187,0.019400008022785187,0.014654643833637238,6.837294127624358e-07,8.393259513264573e-13,9.161473708176461e-07,0.4962223768234253,0.19651956856250763,0.14301782846450806,0.09262369573116302,0.07161656022071838
poisson_test_0308,0.012225053273141384,0.00025024672504514456,0.015819188207387924,0.015819188207387924,0.016929056495428085,5.773167929178105e-07,5.580784628800651e-13,7.47046478931677e-07,0.45641839504241943,0.20205730199813843,0.15319260954856873,0.10482607781887054,0.08350563049316406
