sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0263,0.00821179524064064,0.0002533752704039216,0.015917764976620674,0.015917764976620674,0.01996656320989132,0.0020890815655801864,1.639829878442407e-05,0.004049481070025063,0.5106157660484314,0.4893842339515686
l2_test_0264,0.0029413835145533085,2.1225940145086497e-05,0.004607161972671747,0.004607161972671747,0.006281453184783459,0.0007482882728424428,1.3737303878336296e-06,0.0011720624863022916,0.5105012655258179,0.48949867486953735
l2_test_0265,0.006258208304643631,0.00014752669085282832,0.01214605662971735,0.01214605662971735,0.012982971966266632,0.0015920888453341275,9.547840842657854e-06,0.0030899580732429432,0.5112185478210449,0.4887814521789551
l2_test_0266,0.004893019329756498,0.00011417696077842265,0.010685361921787262,0.010685361921787262,0.008131764829158783,0.0012447846277550828,7.389465886537696e-06,0.0027183571872180234,0.5129541754722595,0.4870458245277405
l2_test_0267,0.0029084421694278717,1.831883673730772e-05,0.004280051216483116,0.004280051216483116,0.005295958369970322,0.000739907991207267,1.1855843615778802e-06,0.001088845475815392,0.5094271302223206,0.49057286977767944
l2_test_0268,0.0014618095010519028,3.636921064753551e-06,0.0019070713315159082,0.0019070713315159082,0.0014635573606938124,0.0003718844895113649,2.353793966558758e-07,0.00048515914561522017,0.5127814412117004,0.48721855878829956
l2_test_0269,0.002673621289432049,2.349878013774287e-05,0.00484755402430892,0.00484755402430892,0.0039863260462880135,0.0006801695348482018,1.520827258137317e-06,0.001233218249307902,0.5122737884521484,0.48772621154785156
l2_test_0270,0.0022132121957838535,1.0847481462405995e-05,0.003293551504611969,0.003293551504611969,0.004455496557056904,0.000563041413410667,7.020426334245828e-07,0.0008378798462389536,0.5106019377708435,0.4893980324268341
l2_test_0271,0.0046162535436451435,7.862113852752373e-05,0.008866855874657631,0.008866855874657631,0.0058541870675981045,0.0011743753829060316,5.088313939598955e-06,0.0022557290591866397,0.5179901719093323,0.4820098578929901
l2_test_0272,0.002587622497230768,2.374972427787725e-05,0.004873368889093399,0.004873368889093399,0.004587572533637285,0.0006582914331438733,1.5370682155976242e-06,0.0012397855536011582,0.5117345452308655,0.48826539516448975
l2_test_0273,0.0030557005666196346,2.7535137633094564e-05,0.005247393622994423,0.005247393622994423,0.006037632469087839,0.0007773705428095884,1.7820579461362285e-06,0.0013349374849104811,0.5103784799575806,0.48962152004241943
l2_test_0274,0.0034576645120978355,3.9334419852821156e-05,0.006271715741604567,0.006271715741604567,0.004828460980206728,0.000879630212457766,2.5457005659245266e-06,0.001595525138705603,0.512571394443512,0.48742860555648804
l2_test_0275,0.0009929467923939228,1.78163008968113e-06,0.0013347772182896733,0.0013347772182896733,0.0015854514203965664,0.00025260576753376174,1.1530605369394107e-07,0.00033956746352918274,0.511059045791626,0.4889410138130188
l2_test_0276,0.001149225514382124,2.5222839212801773e-06,0.001588169950991869,0.001588169950991869,0.001452290453016758,0.0002923630907049751,1.6324073495556472e-07,0.00040403060115350165,0.5118821859359741,0.4881178140640259
l2_test_0277,0.0047829956747591496,8.475129288854077e-05,0.009206046350300312,0.009206046350300312,0.009092475287616253,0.001216794598450019,5.485053931810294e-06,0.0023420191515623745,0.5112994313240051,0.4887005686759949
l2_test_0278,0.0010468123946338892,1.9172362044628244e-06,0.00138464302290231,0.00138464302290231,0.0011264559580013156,0.0002663091823609451,1.2408240184993976e-07,0.00035225332942285734,0.5123584270477295,0.4876415431499481
l2_test_0279,0.0017888585571199656,7.937502232380211e-06,0.002817357424646616,0.002817357424646616,0.003011989174410701,0.0004550858034811575,5.137104856409428e-07,0.000716736022636208,0.511091411113739,0.488908588886261
l2_test_0280,0.006095235235989094,0.00015390700718853623,0.01240592636168003,0.01240592636168003,0.01318900752812624,0.001550628479672883,9.960771171041079e-06,0.003156068960154579,0.5112212896347046,0.4887787103652954
l2_test_0281,0.004112888127565384,5.60459666303359e-05,0.00748638529330492,0.00748638529330492,0.005370748694986105,0.0010463191685622375,3.627262064687606e-06,0.0019045371993291205,0.5146162509918213,0.4853837788105011
l2_test_0282,0.007109832484275103,0.00015956124116200954,0.012631755322217941,0.012631755322217941,0.01717999204993248,0.0018087421254433939,1.0326709875107368e-05,0.0032135198712658353,0.5102988481521606,0.4897010922431946
l2_test_0283,0.001451498712413013,3.433602614677511e-06,0.0018529982771724463,0.0018529982771724463,0.0014150380156934261,0.0003692614238063781,2.222207459027149e-07,0.00047140295495127355,0.5130654573440552,0.48693451285362244
l2_test_0284,0.0024094218388199806,1.7362333892378956e-05,0.004166813567280769,0.004166813567280769,0.004776453133672476,0.0006129571670606404,1.1236800588640083e-06,0.0010600378060494076,0.5110654830932617,0.4889345169067383
l2_test_0285,0.002877968130633235,2.5695750082377344e-05,0.005069097504019737,0.005069097504019737,0.006109264679253101,0.000732155392559948,1.6630138634642043e-06,0.0012895789336498376,0.5109312534332275,0.4890687167644501
l2_test_0286,0.006751853972673416,0.0001954976178240031,0.013982046395540237,0.013982046395540237,0.014184936881065369,0.0017176723547603912,1.2652491080169493e-05,0.0035570340611331686,0.5113828182220459,0.4886172115802765
l2_test_0287,0.008172396570444107,0.0002523199073038995,0.015884580090641975,0.015884580090641975,0.018752049654722214,0.002079058539773526,1.632999630402561e-05,0.00404103883157142,0.5108599662780762,0.48914003372192383
l2_test_0288,0.0042801788076758385,5.1938910473836586e-05,0.007206865586340427,0.007206865586340427,0.009531522169709206,0.0010888779350281264,3.361455800835103e-06,0.0018334273567278403,0.5105458498001099,0.48945409059524536
l2_test_0289,0.010839462280273438,0.0004383660270832479,0.02093719318509102,0.02093719318509102,0.024611245840787888,0.0027575603344871524,2.8370791978208676e-05,0.005326424129707408,0.5098527073860168,0.49014729261398315
l2_test_0290,0.001924587762914598,9.549402420816477e-06,0.003090210724622011,0.003090210724622011,0.0038297451101243496,0.0004896153275897354,6.18031719747609e-07,0.0007861499306042602,0.5107914805412292,0.48920854926109314
l2_test_0291,0.002527475357055664,1.531001180410385e-05,0.003912800922989845,0.003912800922989845,0.005160576663911343,0.0006429899944109252,9.90854977901066e-07,0.000995416962852269,0.5106506943702698,0.489349365234375
l2_test_0292,0.002882867120206356,3.2018491765484214e-05,0.005658488254994154,0.005658488254994154,0.004830560181289911,0.0007334016960182377,2.072217994123966e-06,0.001439520002161923,0.5120570063591003,0.48794299364089966
l2_test_0293,0.0024505150504410267,1.6321302609867416e-05,0.004039963241666555,0.004039963241666555,0.005156954750418663,0.0006234112843824108,1.0563051252829126e-06,0.0010277670699846558,0.5104919672012329,0.4895080029964447
l2_test_0294,0.004661000799387693,0.00010341985034756362,0.010169555433094501,0.010169555433094501,0.008502514101564884,0.001185759089433372,6.693272013232446e-06,0.0025871359627040735,0.5121176242828369,0.4878823459148407
l2_test_0295,0.001978086307644844,7.892608664405998e-06,0.002809378784149885,0.002809378784149885,0.003423061454668641,0.0005032253629481676,5.10805000271489e-07,0.0007147062556617928,0.5096633434295654,0.49033668637275696
l2_test_0296,0.0013055549934506416,2.755758941930253e-06,0.0016600479139015079,0.0016600479139015079,0.001269630272872746,0.0003321333264827142,1.7835110125617535e-07,0.00042231636241345585,0.5130327939987183,0.48696714639663696
l2_test_0297,0.0034470376558601856,3.701604146044701e-05,0.006084080785512924,0.006084080785512924,0.007103248964995146,0.0008769267391226937,2.39565647711942e-06,0.0015477907863085116,0.5103111267089844,0.48968884348869324
l2_test_0298,0.005255136638879776,9.238395432475954e-05,0.00961165688931942,0.00961165688931942,0.010711337439715862,0.0013369073089591899,5.979035300046968e-06,0.002445206514987641,0.5102315545082092,0.48976844549179077
l2_test_0299,0.0067108795046806335,0.00018055296095553786,0.01343700010329485,0.01343700010329485,0.015342241153120995,0.001707248445830034,1.168528165926148e-05,0.003418374227546178,0.5109429359436035,0.4890570640563965
l2_test_0300,0.008505819365382195,0.0002909456379711628,0.017057128250598907,0.017057128250598907,0.01908237673342228,0.002163881333576534,1.8829830921818966e-05,0.004339335205742811,0.5109209418296814,0.48907899856567383
l2_test_0301,0.003104646923020482,3.788834874285385e-05,0.006155351176857948,0.006155351176857948,0.005796336103230715,0.0007898225009822998,2.452111692444628e-06,0.0015659219812990677,0.5117198824882507,0.48828014731407166
l2_test_0302,0.0018486868357285857,7.233115866256412e-06,0.0026894451584666967,0.0026894451584666967,0.0024944227188825607,0.00047030612379833983,4.681230134580458e-07,0.0006841951287807971,0.5117937922477722,0.4882062077522278
l2_test_0303,0.0030875196680426598,2.8281785489525646e-05,0.005318062379956245,0.005318062379956245,0.006410668604075909,0.0007854653255298383,1.8303805571668477e-06,0.0013529156240512097,0.5104936957359314,0.4895063042640686
l2_test_0304,0.003704473841935396,5.031804175814614e-05,0.007093521300703287,0.007093521300703287,0.006727433763444424,0.0009424185317067763,3.256554128908535e-06,0.0018045925586417239,0.5115823149681091,0.48841768503189087
l2_test_0305,0.003965442068874836,4.543100658338517e-05,0.006740252487361431,0.006740252487361431,0.004444965627044439,0.001008808875855055,2.940268080795135e-06,0.0017147209356871695,0.5178664922714233,0.48213356733322144
l2_test_0306,0.00372753432020545,4.717587580671534e-05,0.006868469528853893,0.006868469528853893,0.006533785257488489,0.0009482851197835235,3.0531949927952702e-06,0.0017473393644138746,0.5114921927452087,0.48850780725479126
l2_test_0307,0.0023527387529611588,1.3680474694410805e-05,0.003698712680488825,0.003698712680488825,0.004722707439213991,0.000598536984107001,8.85392292602478e-07,0.0009409528916339699,0.510185956954956,0.48981404304504395
l2_test_0308,0.007841228507459164,0.0002450718602631241,0.01565477065742016,0.01565477065742016,0.01864185556769371,0.0019948093500145314,1.58609069537164e-05,0.003982575287794277,0.510829508304596,0.48917055130004883
l2_test_0309,0.004383617080748081,9.759321983437985e-05,0.00987892784178257,0.00987892784178257,0.007705200929194689,0.0011151926424846914,6.316175906302546e-06,0.002513200273166427,0.5125579237937927,0.48744213581085205
l2_test_0310,0.003174382960423827,3.6977875424781814e-05,0.006080943625420332,0.006080943625420332,0.0047268313355743885,0.0008075633561700837,2.393186393692347e-06,0.0015469926924537997,0.5126079320907593,0.4873921275138855
l2_test_0311,0.009252183139324188,0.00033261420321650803,0.01823771372437477,0.01823771372437477,0.022192521020770073,0.0023537563555013907,2.1526596007544015e-05,0.004639676273387905,0.5107362270355225,0.48926377296447754
l2_test_0312,0.00210129888728261,1.1104406439699233e-05,0.0033323275856673717,0.0033323275856673717,0.0038122758269309998,0.0005345706560571512,7.186706671554178e-07,0.000847744485303184,0.5111157894134521,0.48888424038887024
l2_test_0313,0.003852859139442444,4.480299321585335e-05,0.0066935038194060326,0.0066935038194060326,0.007419738452881575,0.000980167766866824,2.899623424254732e-06,0.0017028280696841647,0.5111567974090576,0.48884317278862
l2_test_0314,0.0013289025519043207,3.5521584322850686e-06,0.0018847170285880566,0.0018847170285880566,0.0018834496149793267,0.00033807294778811364,2.2989360883310734e-07,0.00047947220861917217,0.511542022228241,0.4884580075740814
l2_test_0315,0.007061505224555731,0.00021008530166000128,0.014494319446384907,0.014494319446384907,0.014845459721982479,0.0017964476655310119,1.3596597415938042e-05,0.003687356378690082,0.5113458037376404,0.4886541962623596
l2_test_0316,0.011773969978094101,0.0004831564147025347,0.02198081836104393,0.02198081836104393,0.02700969949364662,0.0029952991902671977,3.126959957565235e-05,0.005591922483303535,0.5106812119483948,0.4893187880516052
l2_test_0317,0.00992886908352375,0.0003317509836051613,0.01821403205394745,0.01821403205394745,0.023732196539640427,0.00252590533027347,2.14707289409559e-05,0.004633651653961568,0.5104385614395142,0.48956143856048584
l2_test_0318,0.009026668034493923,0.0003262668033130467,0.018062857910990715,0.018062857910990715,0.019445177167654037,0.0022963852893148895,2.1115796011335813e-05,0.004595192936228287,0.5111624002456665,0.4888375997543335
l2_test_0319,0.0008538287947885692,1.1861003486046684e-06,0.001089082332327962,0.001089082332327962,0.001341361436061561,0.00021721413443513866,7.676371839178455e-08,0.0002770626589184075,0.5109226703643799,0.48907727003097534
l2_test_0320,0.001204386237077415,2.6875577532337047e-06,0.0016393772093579173,0.0016393772093579173,0.002042854204773903,0.0003063959843110538,1.7393716035375026e-07,0.00041705773302193674,0.5101271867752075,0.4898728132247925
l2_test_0321,0.0027197482995688915,2.3598277039127424e-05,0.004857805557549,0.004857805557549,0.0052881995216012,0.0006919042510373369,1.5272666391961997e-06,0.001235826240433252,0.5112323760986328,0.4887675642967224
l2_test_0322,0.0025772196240723133,1.7105028746300377e-05,0.004135822411626577,0.004135822411626577,0.004671478644013405,0.0006556449411275062,1.1070274208325223e-06,0.0010521536528190906,0.5103539228439331,0.4896460771560669
l2_test_0323,0.005084216594696045,8.497889939462766e-05,0.009218400344252586,0.009218400344252586,0.01120754424482584,0.0012934252318945738,5.499784491292841e-06,0.0023451620089121605,0.5108177065849304,0.4891822934150696
l2_test_0324,0.0068673063069581985,0.00016368241631425917,0.01279384270310402,0.01279384270310402,0.014667452313005924,0.001747043440642304,1.0593429912077827e-05,0.0032547549178664203,0.5097700357437134,0.4902299642562866
l2_test_0325,0.0015536150895059109,3.9327119338850025e-06,0.001983106601983309,0.001983106601983309,0.0013625865103676915,0.00039523984078794483,2.54522808094528e-07,0.0005045025263514108,0.515723705291748,0.48427629470825195
l2_test_0326,0.0016306687612086535,4.927935606247047e-06,0.002219895366579294,0.002219895366579294,0.002210689941421151,0.0004148423029046097,3.1893310003307376e-07,0.0005647416127579769,0.5115575194358826,0.48844242095947266
l2_test_0327,0.0028734630905091763,2.684731771296356e-05,0.005181439686566591,0.005181439686566591,0.005412832368165255,0.0007310093098825826,1.7375426446144728e-06,0.0013181587966052816,0.51128089427948,0.48871910572052
l2_test_0328,0.0007953454041853547,1.010906089504715e-06,0.0010054382728412747,0.0010054382728412747,0.0010816800640895963,0.00020233595376678223,6.542524877137926e-08,0.0002557836014622332,0.5113481283187866,0.48865193128585815
l2_test_0329,0.008228391408920288,0.00023462524404749274,0.015317481942474842,0.015317481942474842,0.01909652352333069,0.0020933036325212484,1.5184808083779167e-05,0.003896769003538275,0.510659396648407,0.4893406629562378
l2_test_0330,0.005582669749855995,9.89357431535609e-05,0.009946645237505436,0.009946645237505436,0.012960071675479412,0.0014202317665480968,6.403063227539113e-06,0.0025304275857001846,0.5101029872894287,0.48989707231521606
l2_test_0331,0.006167345680296421,0.00010594088234938681,0.010292759165167809,0.010292759165167809,0.012879976071417332,0.0015689733842246534,6.856431724695557e-06,0.002618479004991736,0.5095340013504028,0.49046602845191956
l2_test_0332,0.016457580029964447,0.000910374743398279,0.03017241694033146,0.03017241694033146,0.039624832570552826,0.004186810075889946,5.891891905725349e-05,0.007675866016129296,0.5103137493133545,0.4896862506866455
l2_test_0333,0.003104782896116376,1.7101579942391254e-05,0.004135405644774437,0.004135405644774437,0.0027320217341184616,0.0007898570925520751,1.1068042162677653e-06,0.0010520476272884438,0.5188116431236267,0.4811883270740509
l2_test_0334,0.010218454524874687,0.000376286159735173,0.019398096948862076,0.019398096948862076,0.023677216842770576,0.0025995758967523597,2.4353019400607557e-05,0.004934877886707212,0.5107063055038452,0.48929363489151
l2_test_0335,0.011247547343373299,0.0004923286032862961,0.022188479080796242,0.022188479080796242,0.0276489220559597,0.0028613772170966167,3.1863218237267704e-05,0.005644751392064273,0.5104961395263672,0.4895038902759552
l2_test_0336,0.0024185667280107737,2.0942203263984993e-05,0.004576265346258879,0.004576265346258879,0.004020520485937595,0.0006152836278244464,1.355367103425306e-06,0.0011642023813208252,0.5119788646697998,0.4880211353302002
l2_test_0337,0.003794151358306408,4.4155520299682394e-05,0.006644961889833212,0.006644961889833212,0.00847230851650238,0.0009652325012235174,2.8577193571479944e-06,0.0016904789977386786,0.5102404356002808,0.48975956439971924
l2_test_0338,0.0009292166796512902,1.5143507425818825e-06,0.0012305895797908306,0.0012305895797908306,0.0011631177039816976,0.00023639282020598666,9.800789122665629e-08,0.0003130621174299436,0.5117491483688354,0.48825085163116455
l2_test_0339,0.006284557282924652,0.0001351494574919343,0.011625380255281925,0.011625380255281925,0.013595410622656345,0.0015987920281566037,8.746793564235926e-06,0.002957497949288207,0.5097905397415161,0.4902094602584839
l2_test_0340,0.0008294253493659198,1.1239939112783759e-06,0.001060185837559402,0.001060185837559402,0.0013119394425302744,0.00021100589537472077,7.274422622078817e-08,0.0002697113876358355,0.5109788179397583,0.4890212118625641
l2_test_0341,0.003330892650410533,3.944860145566054e-05,0.006280811969190836,0.006280811969190836,0.004260514862835407,0.000847379437624203,2.553090332242525e-06,0.0015978392199521435,0.5169759392738342,0.48302412033081055
l2_test_0342,0.00429291557520628,6.13443844486028e-05,0.007832265459001064,0.007832265459001064,0.006828885991126299,0.0010921181700161153,3.970172556031722e-06,0.001992529149552086,0.5120631456375122,0.4879368245601654
l2_test_0343,0.004681696183979511,7.225841545732692e-05,0.008500494994223118,0.008500494994223118,0.009716516360640526,0.0011910239974317338,4.676522237033413e-06,0.0021625268129984165,0.5102001428604126,0.4897998571395874
l2_test_0344,0.013034423813223839,0.0005984943709336221,0.024464145302772522,0.024464145302772522,0.032564569264650345,0.003315958777369732,3.873420440645167e-05,0.006223681116251267,0.5102545619010925,0.48974543809890747
l2_test_0345,0.003742733271792531,5.893765774089843e-05,0.007677086628973484,0.007677086628973484,0.007161646615713835,0.0009521517346522887,3.8144106161136157e-06,0.0019530516390103558,0.5117179751396179,0.4882819950580597
l2_test_0346,0.0044049108400940895,6.888044299557805e-05,0.008299424313008785,0.008299424313008785,0.008263608440756798,0.0011206097770829204,4.45790184197667e-06,0.002111374410728978,0.5112619400024414,0.4887380599975586
l2_test_0347,0.006988117471337318,0.0001828059321269393,0.013520574197173119,0.013520574197173119,0.015344079583883286,0.0017777778134590583,1.1831092631115356e-05,0.0034396354857442746,0.5105149745941162,0.4894849956035614
l2_test_0348,0.010801292024552822,0.00042127302731387317,0.02052493579685688,0.02052493579685688,0.026865597814321518,0.00274784981745127,2.7264543065702493e-05,0.005221545807148675,0.5102853775024414,0.4897146224975586
l2_test_0349,0.0011905694846063852,2.412063167867018e-06,0.0015530817909166217,0.0015530817909166217,0.0019807664211839437,0.00030288100104155363,1.5610731248764995e-07,0.000395104169571215,0.5099191069602966,0.49008089303970337
l2_test_0350,0.013920889236032963,0.0006798157119192183,0.0260732751339674,0.0260732751339674,0.0343274250626564,0.003541475673376787,4.399727386427986e-05,0.0066330439131142005,0.5102128982543945,0.4897870719432831
l2_test_0351,0.0007228416507132351,8.483990541208186e-07,0.0009210858261212707,0.0009210858261212707,0.000880987208802253,0.00018389099132247282,5.490788882323625e-08,0.00023432433022002944,0.5117517709732056,0.48824822902679443
l2_test_0352,0.011767260730266571,0.0005211334791965783,0.022828347980976105,0.022828347980976105,0.02513957768678665,0.002993592356920205,3.3727452899443145e-05,0.005807534106998302,0.5110803842544556,0.48891958594322205
l2_test_0353,0.002352838171645999,1.547563442727551e-05,0.0039339084178209305,0.0039339084178209305,0.004280429799109697,0.0005985622762307921,1.0015739768621693e-06,0.0010007867117384772,0.5110276937484741,0.4889722466468811
l2_test_0354,0.007307039573788643,0.000230776407988742,0.015191326849162579,0.015191326849162579,0.015459658578038216,0.0018589116295812391,1.4935713673093209e-05,0.0038646751346436414,0.5113288164138794,0.4886711835861206
l2_test_0355,0.0053237853571772575,0.00010564127296674997,0.010278194211423397,0.010278194211423397,0.011703426949679852,0.0013543715500530518,6.837041181304074e-06,0.002614773679240262,0.5109251737594604,0.48907479643821716
l2_test_0356,0.006374848075211048,0.00016761428560130298,0.012946593575179577,0.012946593575179577,0.013667953200638294,0.0016217620151301737,1.0847898184563376e-05,0.003293614755651958,0.5112606287002563,0.48873940110206604
l2_test_0357,0.0030157011933624744,3.119709435850382e-05,0.005585435777902603,0.005585435777902603,0.005925752222537994,0.0007671946980816607,2.0190576360553074e-06,0.0014209354443716071,0.5113074779510498,0.4886925220489502
l2_test_0358,0.001094132661819458,2.0854749891441315e-06,0.0014441173989325762,0.0014441173989325762,0.0014105852460488677,0.0002783474632677141,1.3497071724841743e-07,0.00036738361688719995,0.5115306377410889,0.4884693920612335
l2_test_0359,0.010685081593692303,0.00042418460361659527,0.020595742389559746,0.020595742389559746,0.026158595457673073,0.002718285871721432,2.7452978575093653e-05,0.005239559011716299,0.5105239152908325,0.48947611451148987
l2_test_0360,0.0024028168991208076,1.4176195691106841e-05,0.003765129018574953,0.003765129018574953,0.004336140584200621,0.0006112768697123794,9.174750645500923e-07,0.0009578492149692613,0.5099847316741943,0.4900152385234833
l2_test_0361,0.002293274039402604,1.5778183296788484e-05,0.003972175996750593,0.003972175996750593,0.0033310174476355314,0.0005834091547764694,1.021154762118972e-06,0.0010105219878088906,0.5122027397155762,0.4877973198890686
l2_test_0362,0.0059967683628201485,0.00011329359404044226,0.010643946006894112,0.010643946006894112,0.012626460753381252,0.0015255784968701558,7.332294909739005e-06,0.002707820974150177,0.5094693303108215,0.49053066968917847
l2_test_0363,0.005293206311762333,0.00011156261462019756,0.010562320239841938,0.010562320239841938,0.01149213220924139,0.001346592237710581,7.220266937642079e-06,0.002687055370499819,0.5111478567123413,0.4888521432876587
l2_test_0364,0.0028951289132237434,2.6084211640409194e-05,0.0051072705537080765,0.0051072705537080765,0.004515334963798523,0.0007365210974405734,1.6881548674963427e-06,0.0012992901614714003,0.5118681788444519,0.4881318211555481
l2_test_0365,0.0009401289280503988,1.3736514574702596e-06,0.0011720288312062621,0.0011720288312062621,0.001070937141776085,0.00023916889733669594,8.890191607629073e-08,0.0002981642568830635,0.511867105960846,0.48813289403915405
l2_test_0366,0.0028241057880222797,2.575235157564748e-05,0.005074677523225546,0.005074677523225546,0.004759871866554022,0.0007184528069827251,1.6666770788869588e-06,0.0012909984911177036,0.5117151737213135,0.4882848858833313
l2_test_0367,0.002844710135832429,3.0081770091783255e-05,0.005484684836119413,0.005484684836119413,0.005074671469628811,0.0007236945552143367,1.946874504141738e-06,0.0013953043942752236,0.511746883392334,0.488253116607666
l2_test_0368,0.00491732731461525,7.805105997249484e-05,0.008834650740027428,0.008834650740027428,0.009622206911444664,0.00125096858163809,5.051418790119474e-06,0.0022475360695782265,0.5111877918243408,0.4888121783733368
l2_test_0369,0.003083569696173072,3.266174462623894e-05,0.005715045612305403,0.005715045612305403,0.006168392486870289,0.0007844604522742951,2.113848941721085e-06,0.0014539081997599484,0.5112563967704773,0.4887436032295227
l2_test_0370,0.008704816922545433,0.0003027183120138943,0.017398802563548088,0.017398802563548088,0.020486192777752876,0.00221450633287118,1.959175147600955e-05,0.004426257186588345,0.5107012987136841,0.4892987012863159
l2_test_0371,0.0023780823685228825,1.3597371435025707e-05,0.0036874613724648952,0.0036874613724648952,0.004697904922068119,0.0006049844025488443,8.800138984317136e-07,0.0009380905576993476,0.5107542276382446,0.4892457127571106
l2_test_0372,0.0019655015785247087,1.237992910319008e-05,0.003518512239679694,0.003518512239679694,0.002726693172007799,0.0005000238065476156,8.012217452810895e-07,0.0008951098807000527,0.5127173066139221,0.4872826933860779
l2_test_0373,0.004069977905601263,2.999138814629987e-05,0.005476439371705055,0.005476439371705055,0.003584453836083412,0.0010354028036197033,1.9410250376788455e-06,0.0013932067472683385,0.5181959867477417,0.4818039834499359
l2_test_0374,0.002074930351227522,1.214196890941821e-05,0.003484532702714205,0.003484532702714205,0.003985865507274866,0.0005278624977349128,7.858211012085646e-07,0.0008864654829525004,0.5111191272735596,0.4888809025287628
l2_test_0375,0.0010414381977170706,1.7663621747487923e-06,0.001329045626334846,0.001329045626334846,0.001205460517667234,0.00026494198610486214,1.1431792320087236e-07,0.0003381093459381597,0.5118798017501831,0.4881201982498169
l2_test_0376,0.0011013844050467014,2.0306715668994e-06,0.0014250163221731782,0.0014250163221731782,0.0016470314003527164,0.0002801923075009677,1.3142387192706698e-07,0.00036252430096766694,0.5102051496505737,0.48979485034942627
l2_test_0377,0.0021102060563862324,7.718234883213881e-06,0.002778171095997095,0.002778171095997095,0.0018717104103416204,0.0005368366408059905,4.995196314997074e-07,0.0007067670165412515,0.5164134502410889,0.48358654975891113
l2_test_0378,0.001040226430632174,1.8950072444567923e-06,0.0013765926705673337,0.0013765926705673337,0.0017104190774261951,0.0002646337124320962,1.2264375660541837e-07,0.00035020531894931414,0.510958731174469,0.489041268825531
l2_test_0379,0.007779313251376152,0.00021833459322806448,0.01477614976465702,0.01477614976465702,0.01750166155397892,0.001979058102410225,1.413048672438271e-05,0.0037590540410489814,0.5108470916748047,0.4891529381275177
l2_test_0380,0.003400998655706644,4.8712401621742174e-05,0.006979426834732294,0.006979426834732294,0.00617594039067626,0.0008652144126824884,3.1526380416951234e-06,0.0017755669146004432,0.5119411945343018,0.48805877566337585
l2_test_0381,0.00366699555888772,6.410120840882882e-05,0.008006323128938675,0.008006323128938675,0.006168668624013662,0.0009328840525910514,4.1485925846468974e-06,0.002036809438935694,0.5126968026161194,0.4873031973838806
l2_test_0382,0.0021249467972666025,1.5112244909687433e-05,0.003887447062879801,0.003887447062879801,0.0036076849792152643,0.0005405866868231843,9.78055620571765e-07,0.0009889669381962646,0.5117858648300171,0.4882141053676605
l2_test_0383,0.005498980637639761,0.00013136275811120868,0.011461359448730946,0.011461359448730946,0.009900453500449657,0.0013989412476728275,8.501720602881243e-06,0.002915771038996845,0.5120058655738831,0.48799413442611694
l2_test_0384,0.0057991668581962585,0.00011965073645114899,0.010938498191535473,0.010938498191535473,0.012628184631466866,0.0014753086534871063,7.743725435297862e-06,0.0027827550806401036,0.5103930234909058,0.48960697650909424
l2_test_0385,0.004231315106153488,6.0710317484335974e-05,0.0077916826121509075,0.0077916826121509075,0.009218061342835426,0.0010764470042651242,3.9291361142637285e-06,0.0019822048690812527,0.510945200920105,0.48905476927757263
l2_test_0386,0.0016579839866608381,4.774324224854354e-06,0.0021850226912647486,0.0021850226912647486,0.0017443533288314939,0.0004217912991081943,3.08991461590025e-07,0.0005558700005212844,0.5123276114463806,0.4876723885536194
l2_test_0387,0.0017924458952620625,8.338472071045544e-06,0.0028876413125544786,0.0028876413125544786,0.003368970938026905,0.00045599842267861,5.396610182540682e-07,0.0007346162510494733,0.5110625624656677,0.4889374375343323
l2_test_0388,0.007667201105505228,0.0002258203603560105,0.015027320012450218,0.015027320012450218,0.018234500661492348,0.0019505367608091267,1.4614961179206139e-05,0.003822951778280681,0.5105702877044678,0.4894297122955322
l2_test_0389,0.0012569180689752102,2.6844304557016585e-06,0.0016384231857955456,0.0016384231857955456,0.0016896141460165381,0.0003197600878240975,1.737347634930127e-07,0.0004168150293281797,0.511459469795227,0.48854053020477295
l2_test_0390,0.0030158874578773975,3.982010093750432e-05,0.006310317199677229,0.006310317199677229,0.004780220799148083,0.0007672420837936816,2.5771335606594952e-06,0.0016053453536648138,0.5128967761993408,0.4871032238006592
l2_test_0391,0.009588739834725857,0.0003285097482148558,0.018124837428331375,0.018124837428331375,0.023596083745360374,0.00243937641390915,2.1260958088906493e-05,0.004610960531903241,0.5104279518127441,0.48957201838493347
l2_test_0392,0.004006413742899895,5.915405199630186e-05,0.0076911672949790955,0.0076911672949790955,0.007696051616221666,0.0010192320739997318,3.828415525312851e-06,0.0019566337619105756,0.5114697217941284,0.4885302782058716
l2_test_0393,0.005107923876494169,9.884874452836812e-05,0.009942270815372467,0.009942270815372467,0.010141702368855476,0.0012994563668563136,6.397432727579622e-06,0.0025293147322533738,0.5111374855041504,0.488862544298172
l2_test_0394,0.006058947183191776,0.0001402882917318493,0.011844336055219173,0.011844336055219173,0.014151127077639103,0.0015413967952569718,9.079375900055116e-06,0.0030132003276258923,0.5108664035797119,0.4891335964202881
l2_test_0395,0.0029654966201633215,2.359550489927642e-05,0.0048575205728411674,0.0048575205728411674,0.003233532886952162,0.0007544226494242481,1.527087227932123e-06,0.00123575374029386,0.5177750587463379,0.4822249412536621
