sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0241,0.024031253531575203,0.0008748414693400264,0.029577719047665596,0.029577719047665596,0.07535594701766968,4.265480666820732e-06,2.7562110305329747e-11,5.24996287025578e-06,0.5023761987686157,0.2583329975605011,0.23929080367088318
l3_test_0242,0.01638600416481495,0.0005076793604530394,0.022531740367412567,0.022531740367412567,0.02914346568286419,2.908470166969302e-06,1.599457161433137e-11,3.9993212505849175e-06,0.5190427303314209,0.24887734651565552,0.23207992315292358
l3_test_0243,0.05686984211206436,0.00621398352086544,0.078828826546669,0.078828826546669,0.04861321672797203,1.0094238810115768e-05,1.9577318318803487e-10,1.3991897475559671e-05,0.5549893379211426,0.22922208905220032,0.2157885730266571
l3_test_0244,0.025332225486636162,0.0009536921861581504,0.030881907790899277,0.030881907790899277,0.06866029649972916,4.496399570618121e-06,3.004632285212976e-11,5.481452745007389e-06,0.5317014455795288,0.24320748448371887,0.22509105503559113
l3_test_0245,0.04303049296140671,0.003556001465767622,0.05963221937417984,0.05963221937417984,0.03754780441522598,7.637792825475418e-06,1.1203276031180841e-10,1.0584553091496762e-05,0.550121545791626,0.23188841342926025,0.21799008548259735
l3_test_0246,0.029858682304620743,0.001431260141544044,0.037831999361515045,0.037831999361515045,0.08048128336668015,5.299833066958358e-06,4.509222673979834e-11,6.71507466939612e-06,0.4876282513141632,0.2656005620956421,0.2467711865901947
l3_test_0247,0.029472019523382187,0.001694354577921331,0.04116253927350044,0.04116253927350044,0.02711087465286255,5.231201498663964e-06,5.338108607064347e-11,7.306236240971339e-06,0.5504962205886841,0.23197250068187714,0.21753127872943878
l3_test_0248,0.026800919324159622,0.0014770468696951866,0.03843236714601517,0.03843236714601517,0.0374564491212368,4.75708864208931e-06,4.6534749638002934e-11,6.821638281419209e-06,0.5251646637916565,0.24529613554477692,0.22953921556472778
l3_test_0249,0.07804562896490097,0.012929342687129974,0.11370726674795151,0.11370726674795151,0.06862796097993851,1.3852882083002522e-05,4.0734233779169163e-10,2.0182723608368636e-05,0.5452057719230652,0.23400498926639557,0.22078920900821686
l3_test_0250,0.01436552219092846,0.0003683177928905934,0.01919160783290863,0.01919160783290863,0.029990456998348236,2.5498402359110323e-06,1.1603948819120831e-11,3.4064570151913845e-06,0.5176951885223389,0.24972061812877655,0.232584148645401
l3_test_0251,0.14966490864753723,0.05382673442363739,0.23200589418411255,0.23200589418411255,0.11344663053750992,2.6565105041181578e-05,1.6958254078641055e-09,4.1180400969533654e-05,0.5830900073051453,0.21424172818660736,0.2026682198047638
l3_test_0252,0.023128829896450043,0.0008841021917760372,0.02973385527729988,0.02973385527729988,0.07848825305700302,4.105302981380777e-06,2.7853871798393087e-11,5.277676616774257e-06,0.5242549180984497,0.24694564938545227,0.2287994623184204
l3_test_0253,0.05170204117894173,0.005504869855940342,0.07419481128454208,0.07419481128454208,0.05402833968400955,9.176968517026407e-06,1.734323708961501e-10,1.3169372654522633e-05,0.5316950082778931,0.24131479859352112,0.22699019312858582
l3_test_0254,0.02184898592531681,0.0009032741654664278,0.030054518952965736,0.030054518952965736,0.024958720430731773,3.878134235970015e-06,2.8457889865831135e-11,5.334593527384318e-06,0.5457267165184021,0.2351815104484558,0.21909180283546448
l3_test_0255,0.02045963890850544,0.0006485070334747434,0.02546580135822296,0.02546580135822296,0.06750733405351639,3.6315290044981177e-06,2.0431384447169866e-11,4.520108916327391e-06,0.5199647545814514,0.24927982687950134,0.23075538873672485
l3_test_0256,0.029910758137702942,0.0012992748524993658,0.03604545444250107,0.03604545444250107,0.07196571677923203,5.309076382498633e-06,4.093399553697873e-11,6.397967914958686e-06,0.534788966178894,0.24164244532585144,0.2235686182975769
l3_test_0257,0.02374659851193428,0.001122602028772235,0.03350525349378586,0.03350525349378586,0.028399551287293434,4.214955192508854e-06,3.536787181493484e-11,5.947089311295842e-06,0.5414564609527588,0.2371145635843277,0.2214289903640747
l3_test_0258,0.039068643003702164,0.003139844164252281,0.05603431165218353,0.05603431165218353,0.0381612591445446,6.9345754765664635e-06,9.892161520641326e-11,9.9459344772403e-06,0.5457547307014465,0.2342226803302765,0.2200225591659546
l3_test_0259,0.02724188007414341,0.0014872418250888586,0.0385647751390934,0.0385647751390934,0.031971342861652374,4.835357948824027e-06,4.6855944385812823e-11,6.845140331941278e-06,0.5471872687339783,0.23426243662834167,0.21855029463768005
l3_test_0260,0.029374344274401665,0.0013864599168300629,0.03723519667983055,0.03723519667983055,0.08182834088802338,5.213864413621525e-06,4.3680783891527985e-11,6.609143853207643e-06,0.5212292671203613,0.2480308562517166,0.23073983192443848
l3_test_0261,0.0850214809179306,0.012760143727064133,0.1129608079791069,0.1129608079791069,0.06339249014854431,1.5091076403625676e-05,4.0201168010762016e-10,2.0050229252928462e-05,0.5692548751831055,0.22178979218006134,0.20895537734031677
l3_test_0262,0.015633849427103996,0.00038692052476108074,0.01967029459774494,0.01967029459774494,0.03853178024291992,2.7749647928968163e-06,1.219003277348761e-11,3.491422584639913e-06,0.5290588140487671,0.24447257816791534,0.22646862268447876
l3_test_0263,0.023393340408802032,0.0012252000160515308,0.03500285744667053,0.03500285744667053,0.03317907080054283,4.152252861674196e-06,3.8600248355829785e-11,6.212909847839662e-06,0.5254926681518555,0.2451239824295044,0.22938334941864014
l3_test_0264,0.026071757078170776,0.0015491070225834846,0.03935869783163071,0.03935869783163071,0.03266429901123047,4.627664371351439e-06,4.88050236843676e-11,6.986059401831602e-06,0.5389278531074524,0.2381668984889984,0.2229052186012268
l3_test_0265,0.024227023124694824,0.0008787746774032712,0.029644133523106575,0.029644133523106575,0.04818930849432945,4.300229225130681e-06,2.7686027058584195e-11,5.2617512549365175e-06,0.5391382575035095,0.23950058221817017,0.22136113047599792
l3_test_0266,0.030344786122441292,0.0014532788190990686,0.038121894001960754,0.038121894001960754,0.05286506190896034,5.386115142683493e-06,4.578593096029775e-11,6.766530161828564e-06,0.5410856604576111,0.23824812471866608,0.22066624462604523
l3_test_0267,0.027195047587156296,0.0011498953681439161,0.033910106867551804,0.033910106867551804,0.07728090137243271,4.827045312632986e-06,3.622775564157897e-11,6.018949659172693e-06,0.49569839239120483,0.2615824043750763,0.24271920323371887
l3_test_0268,0.019338130950927734,0.0005832532187923789,0.024150636047124863,0.024150636047124863,0.03422824293375015,3.4324644611338773e-06,1.837554587395308e-11,4.286670731307564e-06,0.5365437269210815,0.24061831831932068,0.222837895154953
l3_test_0269,0.035590559244155884,0.002646018285304308,0.05143946409225464,0.05143946409225464,0.04217749834060669,6.3172252823939096e-06,8.336350116609644e-11,9.13036181441132e-06,0.5335301160812378,0.24068224430084229,0.22578758001327515
l3_test_0270,0.016960173845291138,0.00046283891424536705,0.021513691172003746,0.021513691172003746,0.04642711952328682,3.010383688389559e-06,1.4581861577336413e-11,3.818620349769109e-06,0.527166485786438,0.2455228716135025,0.2273106575012207
l3_test_0271,0.022103242576122284,0.0008150660432875156,0.02854936197400093,0.02854936197400093,0.033032339066267014,3.923264084356674e-06,2.567886980502485e-11,5.067432349717535e-06,0.5379040241241455,0.23959940671920776,0.22249658405780792
l3_test_0272,0.023254359140992165,0.0009305970743298531,0.03050568886101246,0.03050568886101246,0.03861067444086075,4.127584073168665e-06,2.931870528708033e-11,5.414674931281788e-06,0.5336923599243164,0.24159371852874756,0.22471389174461365
l3_test_0273,0.044828176498413086,0.0037900458555668592,0.06156334653496742,0.06156334653496742,0.039406679570674896,7.956876653628098e-06,1.19406390294e-10,1.0927322791741021e-05,0.5528041124343872,0.23060810565948486,0.21658781170845032
l3_test_0274,0.02315528690814972,0.0009077177383005619,0.03012835420668125,0.03012835420668125,0.0761944130063057,4.1099990273759865e-06,2.8597885795261145e-11,5.3476990795703295e-06,0.5134782195091248,0.2522968351840973,0.23422494530677795
l3_test_0275,0.055556945502758026,0.005867377854883671,0.07659880816936493,0.07659880816936493,0.048212308436632156,9.861203313354331e-06,1.8485328063077652e-10,1.3596075415651422e-05,0.5549665689468384,0.2293243408203125,0.21570907533168793
l3_test_0276,0.031168868765234947,0.0014869561418890953,0.03856106847524643,0.03856106847524643,0.11745571345090866,5.532387519864329e-06,4.6846943861557616e-11,6.844482409417308e-06,0.5320188999176025,0.24325096607208252,0.22473014891147614
l3_test_0277,0.021831927821040154,0.0008268216042779386,0.02875450626015663,0.02875450626015663,0.04700467735528946,3.87510646990242e-06,2.6049231842118837e-11,5.10384488996876e-06,0.5088294744491577,0.2542486786842346,0.23692189157009125
l3_test_0278,0.03352291136980057,0.0024064555764198303,0.049055635929107666,0.049055635929107666,0.034651849418878555,5.9502235351788745e-06,7.581601509150659e-11,8.707238945287327e-06,0.5362439155578613,0.23913809657096863,0.22461800277233124
l3_test_0279,0.07289737462997437,0.011322558857500553,0.1064075157046318,0.1064075157046318,0.061946120113134384,1.2939081256730517e-05,3.5672019115011146e-10,1.8887038100037865e-05,0.5494455099105835,0.23194769024848938,0.2186068594455719
l3_test_0280,0.024750012904405594,0.0012994941789656878,0.03604849800467491,0.03604849800467491,0.03391922265291214,4.39305845650515e-06,4.0940905474915495e-11,6.398508138779875e-06,0.5380856990814209,0.23890230059623718,0.2230120450258255
l3_test_0281,0.07047294080257416,0.011086612939834595,0.10529298335313797,0.10529298335313797,0.061170514672994614,1.2508750995132885e-05,3.492866530329629e-10,1.8689211707353156e-05,0.5482545495033264,0.23248660564422607,0.2192588448524475
l3_test_0282,0.1341676115989685,0.0491647832095623,0.22173133492469788,0.22173133492469788,0.11504703760147095,2.381437791569921e-05,1.548949410207824e-09,3.935669527629741e-05,0.5632290244102478,0.22443217039108276,0.21233882009983063
l3_test_0283,0.027639910578727722,0.0013127111596986651,0.03623135760426521,0.03623135760426521,0.043386053293943405,4.906007256396706e-06,4.1357309924901795e-11,6.430965209143274e-06,0.5368643999099731,0.23991146683692932,0.22322416305541992
l3_test_0284,0.028223836794495583,0.0017798405606299639,0.04218815639615059,0.04218815639615059,0.03892127797007561,5.009652535696639e-06,5.607434441235461e-11,7.488280427824781e-06,0.5236261487007141,0.24593518674373627,0.23043866455554962
l3_test_0285,0.08738972246646881,0.016747601330280304,0.12941251695156097,0.12941251695156097,0.0741351917386055,1.551143269200566e-05,5.276375793697798e-10,2.297036184051738e-05,0.5491619110107422,0.23192521929740906,0.21891289949417114
l3_test_0286,0.02434179000556469,0.0012137535959482193,0.03483896702528,0.03483896702528,0.029665622860193253,4.3206000272987205e-06,3.8239625883593056e-11,6.183819753850187e-06,0.5360758304595947,0.23973432183265686,0.2241899073123932
l3_test_0287,0.021296516060829163,0.0007642339915037155,0.02764478325843811,0.02764478325843811,0.06621813774108887,3.7800723715368176e-06,2.4077392660407704e-11,4.906872143493543e-06,0.507805347442627,0.2551971673965454,0.23699748516082764
l3_test_0288,0.02634638547897339,0.0013057454489171505,0.036135099828243256,0.036135099828243256,0.03670668229460716,4.676410148705262e-06,4.113785337689434e-11,6.413879721608746e-06,0.537013828754425,0.23952238261699677,0.22346380352973938
l3_test_0289,0.017560327425599098,0.0005433416808955371,0.02330969087779522,0.02330969087779522,0.028635703027248383,3.116909279764278e-06,1.7118122388075157e-11,4.137405302564166e-06,0.5267910361289978,0.2450835257768631,0.2281254231929779
l3_test_0290,0.01714659482240677,0.00048774504102766514,0.022084951400756836,0.022084951400756836,0.05387549474835396,3.0434728933589027e-06,1.5366535644250606e-11,3.9200174516001995e-06,0.5093907117843628,0.25455644726753235,0.23605282604694366
l3_test_0291,0.024166904389858246,0.0011168736964464188,0.0334196612238884,0.0334196612238884,0.042897626757621765,4.289558316897691e-06,3.518739920022347e-11,5.931896921435812e-06,0.5161110758781433,0.2502349615097046,0.2336539924144745
l3_test_0292,0.02368782088160515,0.0010445377556607127,0.032319311052560806,0.032319311052560806,0.04243537411093712,4.204522326596094e-06,3.290843638370371e-11,5.736587826287538e-06,0.5146983861923218,0.2510066330432892,0.23429492115974426
l3_test_0293,0.018793202936649323,0.000516631524078548,0.022729529067873955,0.022729529067873955,0.05536527931690216,3.335741254137641e-06,1.6276611881013933e-11,4.034428194832546e-06,0.5285924673080444,0.2450915277004242,0.22631599009037018
l3_test_0294,0.024678712710738182,0.0011096436064690351,0.03331131488084793,0.03331131488084793,0.06877871602773666,4.38040287042724e-06,3.495961331619989e-11,5.912665746875875e-06,0.49857547879219055,0.2597076892852783,0.24171681702136993
l3_test_0295,0.045678529888391495,0.0041190339252352715,0.06417970359325409,0.06417970359325409,0.04098605364561081,8.107812015370778e-06,1.297712458514061e-10,1.1391718893049609e-05,0.550026535987854,0.23188218474388123,0.21809127926826477
l3_test_0296,0.12135437875986099,0.03478612005710602,0.186510369181633,0.186510369181633,0.1002175509929657,2.154006472255372e-05,1.095945850431273e-09,3.31050718124443e-05,0.5618157386779785,0.22520799934864044,0.21297627687454224
l3_test_0297,0.01876813918352127,0.0006509007653221488,0.025512756779789925,0.025512756779789925,0.03510791063308716,3.331292507664004e-06,2.0506799597836354e-11,4.5284433730644535e-06,0.5192290544509888,0.24876491725444794,0.2320059984922409
l3_test_0298,0.03783317655324936,0.0023483657278120518,0.048459939658641815,0.048459939658641815,0.10062588006258011,6.715283617654989e-06,7.398587915138553e-11,8.60150451401304e-06,0.49748945236206055,0.2602307200431824,0.24227982759475708
l3_test_0299,0.021871130913496017,0.0008208249928429723,0.02865004353225231,0.02865004353225231,0.03178562968969345,3.882064909782818e-06,2.586030702359894e-11,5.085303046294489e-06,0.5386633276939392,0.23920753598213196,0.22212915122509003
l3_test_0300,0.07592151314020157,0.012383801862597466,0.11128253489732742,0.11128253489732742,0.06807032972574234,1.3475857431648457e-05,3.9015493080563647e-10,1.975234044847762e-05,0.5423541069030762,0.23546437919139862,0.222181499004364
l3_test_0301,0.02918805181980133,0.0012610002886503935,0.03551056608557701,0.03551056608557701,0.11377021670341492,5.180798021041204e-06,3.972814534849877e-11,6.303026719220841e-06,0.5304796695709229,0.24405211210250854,0.2254682183265686
l3_test_0302,0.02556166984140873,0.0010337516432628036,0.03215200826525688,0.03215200826525688,0.04055546969175339,4.537125305466186e-06,3.256861707918316e-11,5.7068920468388105e-06,0.5435652732849121,0.23695582151412964,0.21947884559631348
l3_test_0303,0.0227301437407732,0.0008562029106542468,0.029260944575071335,0.029260944575071335,0.039938975125551224,4.034537297562652e-06,2.6974897617735772e-11,5.193736282374387e-06,0.5292500257492065,0.24393272399902344,0.22681725025177002
l3_test_0304,0.07006452977657318,0.010246122255921364,0.10122313350439072,0.10122313350439072,0.06271134316921234,1.2436259173878757e-05,3.2280677324617754e-10,1.7966824678150323e-05,0.5433119535446167,0.2350224256515503,0.221665620803833
l3_test_0305,0.023684358224272728,0.0012651216238737106,0.03556854650378227,0.03556854650378227,0.027576686814427376,4.203907714549833e-06,3.985798909735078e-11,6.3133180821987964e-06,0.5336965322494507,0.24067464470863342,0.2256288230419159
l3_test_0306,0.03802969306707382,0.003019139636307955,0.05494669824838638,0.05494669824838638,0.04521765932440758,6.750164752312732e-06,9.511878734542485e-11,9.752886122905546e-06,0.5277103185653687,0.24360650777816772,0.22868317365646362
l3_test_0307,0.032448917627334595,0.0022594425827264786,0.04753359407186508,0.04753359407186508,0.04427139088511467,5.759592632851793e-06,7.118433210607416e-11,8.437080748685977e-06,0.5318505764007568,0.2417113184928894,0.22643814980983734
l3_test_0308,0.018676090985536575,0.0005286397645249963,0.022992167621850967,0.022992167621850967,0.06802454590797424,3.314954208523532e-06,1.6654934650746846e-11,4.081045807720644e-06,0.5274580121040344,0.24572190642356873,0.22682008147239685
l3_test_0309,0.04206635057926178,0.0033666007220745087,0.05802241712808609,0.05802241712808609,0.03537781909108162,7.4666602340898655e-06,1.0606564012771469e-10,1.029881766995101e-05,0.5546966195106506,0.22955936193466187,0.2157440483570099
l3_test_0310,0.027756569907069206,0.00169361662119627,0.041153572499752045,0.041153572499752045,0.03556244075298309,4.926713962727738e-06,5.335783655016517e-11,7.304644663569133e-06,0.5332044959068298,0.24112233519554138,0.22567321360111237
l3_test_0311,0.03140079975128174,0.0016402890905737877,0.04050048440694809,0.04050048440694809,0.1308847963809967,5.573554624847821e-06,5.167773868919325e-11,7.1887233434463245e-06,0.5277255773544312,0.24556224048137665,0.226712167263031
l3_test_0312,0.030708102509379387,0.0019080059137195349,0.04368072748184204,0.04368072748184204,0.03226745128631592,5.450602790919878e-06,6.01122275294423e-11,7.75320764443907e-06,0.5455241203308105,0.23470234870910645,0.21977350115776062
l3_test_0313,0.03016648441553116,0.0016249660402536392,0.04031086713075638,0.04031086713075638,0.09807120263576508,5.3544670855945435e-06,5.119498196361569e-11,7.155066804280432e-06,0.53099125623703,0.24378158152103424,0.22522716224193573
l3_test_0314,0.016954876482486725,0.0005622325115837157,0.023711442947387695,0.023711442947387695,0.024164145812392235,3.0094434212246494e-06,1.7713282971374524e-11,4.208715177575484e-06,0.5346389412879944,0.2409326285123825,0.2244284600019455
l3_test_0315,0.10758218169212341,0.022726211696863174,0.15075215697288513,0.15075215697288513,0.07804254442453384,1.9095538045870233e-05,7.1599526950152e-10,2.6758088595106935e-05,0.5754339098930359,0.21839313209056854,0.20617297291755676
l3_test_0316,0.019244294613599777,0.0005496757803484797,0.023445164784789085,0.023445164784789085,0.04277589172124863,3.415808772233098e-06,1.7317679855256766e-11,4.161451544279428e-06,0.5287911891937256,0.24462616443634033,0.22658267617225647
l3_test_0317,0.11180848628282547,0.02789282239973545,0.16701143980026245,0.16701143980026245,0.09250545501708984,1.9845695356642597e-05,8.787706969223194e-10,2.964406607711481e-05,0.5585299730300903,0.2269638180732727,0.21450622379779816
l3_test_0318,0.018701231107115746,0.0005348091362975538,0.023125940933823586,0.023125940933823586,0.0349978543817997,3.3194165101848487e-06,1.6849302329085295e-11,4.104790198549281e-06,0.53621506690979,0.24093160033226013,0.22285333275794983
l3_test_0319,0.022839251905679703,0.0009482632740400732,0.03079388290643692,0.03079388290643692,0.029039250686764717,4.0539036933850536e-06,2.987528354971847e-11,5.465828572827607e-06,0.5396193861961365,0.23834793269634247,0.22203268110752106
l3_test_0320,0.02357511967420578,0.0009841155260801315,0.0313706174492836,0.0313706174492836,0.03555655479431152,4.184518175724076e-06,3.10048181683369e-11,5.568197350185305e-06,0.5310633182525635,0.24268467724323273,0.226252019405365
l3_test_0321,0.036575786769390106,0.002164604142308235,0.04652530699968338,0.04652530699968338,0.12429802864789963,6.492100428036416e-06,6.819642212740681e-11,8.258112597592845e-06,0.501387357711792,0.25862038135528564,0.23999226093292236
l3_test_0322,0.06358474493026733,0.008272837847471237,0.09095514565706253,0.09095514565706253,0.056892842054367065,1.1286115385051448e-05,2.606379295921158e-10,1.614428539228321e-05,0.5452245473861694,0.23409338295459747,0.2206820696592331
l3_test_0323,0.10567398369312286,0.02464190684258938,0.15697741508483887,0.15697741508483887,0.08230691403150558,1.8756838208073244e-05,7.763497483052315e-10,2.7863054596469206e-05,0.5696099996566772,0.2213311493396759,0.20905885100364685
l3_test_0324,0.04379589855670929,0.0037240777164697647,0.061025220900774,0.061025220900774,0.04072189703583717,7.773650189917512e-06,1.173280467424499e-10,1.0831806988291287e-05,0.5520346760749817,0.23106808960437775,0.21689723432064056
l3_test_0325,0.02580215223133564,0.0010721393628045917,0.03274353966116905,0.03274353966116905,0.048909761011600494,4.579810260855479e-06,3.377803226749038e-11,5.811887224463049e-06,0.53786700963974,0.23992067575454712,0.22221232950687408
l3_test_0326,0.02668384276330471,0.001375477877445519,0.03708743676543236,0.03708743676543236,0.036119330674409866,4.73630787814754e-06,4.333479185582508e-11,6.5829168793476046e-06,0.5359036922454834,0.24001818895339966,0.22407811880111694
l3_test_0327,0.02220000885426998,0.000744181452319026,0.02727968990802765,0.02727968990802765,0.055265527218580246,3.940439829604289e-06,2.344563214575434e-11,4.842069089182853e-06,0.5311157703399658,0.24351325631141663,0.22537091374397278
l3_test_0328,0.024245066568255424,0.0009298049844801426,0.03049270436167717,0.03049270436167717,0.04212484136223793,4.303431886180779e-06,2.929375028828961e-11,5.412370218761892e-06,0.540134847164154,0.23868787288665771,0.22117725014686584
l3_test_0329,0.08260361850261688,0.011963996104896069,0.10938005149364471,0.10938005149364471,0.06010734662413597,1.4661912549397173e-05,3.769288401296797e-10,1.941465493545628e-05,0.5702602863311768,0.2213066667318344,0.20843303203582764
l3_test_0330,0.02468288131058216,0.0011602480662986636,0.03406241536140442,0.03406241536140442,0.037331391125917435,4.381142785305956e-06,3.655392011651429e-11,6.0459839932355125e-06,0.5351646542549133,0.24063624441623688,0.224199116230011
l3_test_0331,0.1285737007856369,0.041847966611385345,0.20456776022911072,0.20456776022911072,0.10473901778459549,2.2821474303957347e-05,1.3184311812137679e-09,3.631020850267293e-05,0.5734453797340393,0.2192191332578659,0.2073354572057724
l3_test_0332,0.023795902729034424,0.0009871928486973047,0.031419623643159866,0.031419623643159866,0.03725621849298477,4.223706553920653e-06,3.1101770025778685e-11,5.57689581330372e-06,0.5362050533294678,0.24027395248413086,0.22352096438407898
l3_test_0333,0.019140638411045074,0.0006413579103536904,0.025325044989585876,0.025325044989585876,0.04492288455367088,3.3974100845652992e-06,2.0206149445224317e-11,4.495125052361888e-06,0.5186346769332886,0.24949583411216736,0.23186950385570526
l3_test_0334,0.068028025329113,0.008210081607103348,0.09060949832201004,0.09060949832201004,0.05176952853798866,1.2074785298322403e-05,2.5866077775376915e-10,1.608293395161586e-05,0.5650312900543213,0.22409170866012573,0.21087700128555298
l3_test_0335,0.021131567656993866,0.0007396623259410262,0.02719673328101635,0.02719673328101635,0.04926883429288864,3.7507944886058277e-06,2.330325588207754e-11,4.827344518604942e-06,0.5317167043685913,0.24297818541526794,0.22530509531497955
l3_test_0336,0.036431968212127686,0.002095512580126524,0.045776769518852234,0.045776769518852234,0.13830246031284332,6.466573034106388e-06,6.601967431107792e-11,8.125249276556314e-06,0.5109063982963562,0.25380921363830566,0.23528441786766052
l3_test_0337,0.03155942261219025,0.002091708593070507,0.0457351990044117,0.0457351990044117,0.03266962990164757,5.6017097415017245e-06,6.589982869960149e-11,8.117870625857842e-06,0.5396478176116943,0.23747605085372925,0.22287613153457642
l3_test_0338,0.07562200725078583,0.01218456868082285,0.11038373410701752,0.11038373410701752,0.06696485728025436,1.3422695969254363e-05,3.8387803707688307e-10,1.959280580791662e-05,0.5446240901947021,0.23435750603675842,0.2210184633731842
l3_test_0339,0.03495150804519653,0.0018417735118418932,0.042915888130664825,0.042915888130664825,0.09232474118471146,6.203795471889512e-06,5.802555830957138e-11,7.617450786754406e-06,0.4936123490333557,0.26241204142570496,0.24397563934326172
l3_test_0340,0.016748756170272827,0.0004781173192895949,0.02186589315533638,0.02186589315533638,0.0396229512989521,2.97285763906259e-06,1.506321174176814e-11,3.881135222276585e-06,0.5164145827293396,0.25049683451652527,0.23308858275413513
l3_test_0341,0.0328085720539093,0.0016866200603544712,0.04106847941875458,0.04106847941875458,0.10094593465328217,5.8234302933082155e-06,5.3137408062904404e-11,7.289540878350521e-06,0.4954647719860077,0.2616153359413147,0.2429199069738388
l3_test_0342,0.017483964562416077,0.0006077977595850825,0.02465355396270752,0.02465355396270752,0.031356774270534515,3.103355083927499e-06,1.914882807927939e-11,4.375937262622587e-06,0.5179667472839355,0.249318927526474,0.23271439969539642
l3_test_0343,0.0749693363904953,0.011277899146080017,0.10619745403528214,0.10619745403528214,0.0668785348534584,1.3306848706742293e-05,3.5531317521006284e-10,1.8849752737945796e-05,0.5444934368133545,0.23437798023223877,0.22112858295440674
l3_test_0344,0.024379946291446686,0.0012250951258465648,0.03500135987997055,0.03500135987997055,0.034728650003671646,4.327372661923606e-06,3.8596943762368524e-11,6.212644033915405e-06,0.5363181829452515,0.23981603980064392,0.2238658368587494
l3_test_0345,0.11146749556064606,0.026615187525749207,0.1631416231393814,0.1631416231393814,0.08542600274085999,1.978517045180938e-05,8.385184745930437e-10,2.895718438243166e-05,0.572250247001648,0.21996521949768066,0.20778457820415497
l3_test_0346,0.09175178408622742,0.01807428151369095,0.13444063067436218,0.13444063067436218,0.07660233974456787,1.6285686497872e-05,5.69434987056277e-10,2.3862838042268755e-05,0.5502644777297974,0.23133279383182526,0.2184026837348938
l3_test_0347,0.021774984896183014,0.0008700821199454367,0.02949715405702591,0.02949715405702591,0.02699834294617176,3.864999259108309e-06,2.741216575241064e-11,5.23566280848228e-06,0.5436625480651855,0.23639492690563202,0.21994252502918243
l3_test_0348,0.02852124720811844,0.0012836380628868937,0.035827893763780594,0.035827893763780594,0.05050574615597725,5.062442056965374e-06,4.044135437257975e-11,6.359351499559329e-06,0.5405563712120056,0.23860424757003784,0.22083938121795654
l3_test_0349,0.07328060269355774,0.010726401582360268,0.10356834530830383,0.10356834530830383,0.06346920877695084,1.3007103172193654e-05,3.3793809959112647e-10,1.838309325090902e-05,0.547351598739624,0.23295271396636963,0.21969571709632874
l3_test_0350,0.03202055022120476,0.002024601912125945,0.04499557614326477,0.04499557614326477,0.03831798583269119,5.6835586096269045e-06,6.378561508806121e-11,7.986589625022175e-06,0.5447013974189758,0.23551440238952637,0.2197842001914978
l3_test_0351,0.07372218370437622,0.010756198316812515,0.10371209681034088,0.10371209681034088,0.05964050069451332,1.3085482573501478e-05,3.388768535374055e-10,1.8408608742723036e-05,0.5583560466766357,0.22722333669662476,0.21442055702209473
l3_test_0352,0.07797303050756454,0.012851947918534279,0.11336643248796463,0.11336643248796463,0.0680457353591919,1.3839996058734056e-05,4.0490399527610506e-10,2.0122226475139445e-05,0.546505331993103,0.2333335429430008,0.22016115486621857
l3_test_0353,0.024419795721769333,0.0010516955517232418,0.032429855316877365,0.032429855316877365,0.035838283598423004,4.3344458249777815e-06,3.313394462894877e-11,5.756209125761186e-06,0.5378873944282532,0.2394736260175705,0.22263899445533752
l3_test_0354,0.037772469222545624,0.002305723261088133,0.0480179488658905,0.0480179488658905,0.1407385915517807,6.704508235292565e-06,7.264241703541765e-11,8.523052377551812e-06,0.5369312167167664,0.2408553659915924,0.22221341729164124
l3_test_0355,0.01653227210044861,0.00046803796431049705,0.021634185686707497,0.021634185686707497,0.03871014714241028,2.934432318748084e-06,1.47456590153867e-11,3.840007791013132e-06,0.5159298181533813,0.2507361173629761,0.23333406448364258
l3_test_0356,0.04773116856813431,0.004641042090952396,0.06812519580125809,0.06812519580125809,0.04759397730231285,8.472149672285236e-06,1.4621725023964362e-10,1.2092032786880421e-05,0.5386897921562195,0.23774981498718262,0.2235604077577591
l3_test_0357,0.021078888326883316,0.0007822528714314103,0.027968784794211388,0.027968784794211388,0.04350441321730614,3.741444054021449e-06,2.4645082205943624e-11,4.964381514989511e-06,0.520358681678772,0.2483861744403839,0.2312551587820053
l3_test_0358,0.029437918215990067,0.0014972419012337923,0.03869421035051346,0.03869421035051346,0.06690368801355362,5.225148611443442e-06,4.717099941169801e-11,6.8681147219868365e-06,0.5353100299835205,0.24135786294937134,0.22333212196826935
l3_test_0359,0.019378794357180595,0.0007665927987545729,0.02768741175532341,0.02768741175532341,0.025238536298274994,3.4396821026518596e-06,2.4151707502485538e-11,4.9144385831335295e-06,0.5343469381332397,0.24082551896572113,0.2248275876045227
l3_test_0360,0.028383074328303337,0.0015541363973170519,0.03942253813147545,0.03942253813147545,0.03512868285179138,5.037916755080648e-06,4.896347545652467e-11,6.997390877503231e-06,0.5471815466880798,0.2344672679901123,0.21835120022296906
l3_test_0361,0.04169267416000366,0.0033642221242189407,0.058001913130283356,0.058001913130283356,0.037850335240364075,7.400333708929702e-06,1.0599070177743662e-10,1.0295178267366156e-05,0.5533365607261658,0.23039594292640686,0.21626748144626617
