sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0262,0.030209669843316078,0.00129028526134789,0.03592054173350334,0.03592054173350334,0.0702996551990509,2.1941682392272828e-05,6.806653252617188e-10,2.6089564108536332e-05,0.5069572329521179,0.4930427372455597
l2_test_0263,0.0288117416203022,0.0012273925822228193,0.035034164786338806,0.035034164786338806,0.03322971612215042,2.0926348651929046e-05,6.474874946101255e-10,2.544577681938727e-05,0.5167240500450134,0.4832759499549866
l2_test_0264,0.03472193330526352,0.0018397978274151683,0.04289286583662033,0.04289286583662033,0.03555068373680115,2.5218998968912394e-05,9.705501753194904e-10,3.115365523565037e-05,0.5224438905715942,0.4775560796260834
l2_test_0265,0.03287390619516373,0.001955131534487009,0.04421686753630638,0.04421686753630638,0.07181551307439804,2.387675245935344e-05,1.0313922678314098e-09,3.211529516524954e-05,0.5080158114433289,0.49198418855667114
l2_test_0266,0.04303865134716034,0.0031350175850093365,0.05599122866988182,0.05599122866988182,0.07755423337221146,3.125954117833875e-05,1.6538185997508976e-09,4.066716924082782e-05,0.5094809532165527,0.49051907658576965
l2_test_0267,0.037825994193553925,0.0021070255897939205,0.045902349054813385,0.045902349054813385,0.10368411242961884,2.7473519408572657e-05,1.111521073187828e-09,3.333948266378683e-05,0.5016282796859741,0.4983716905117035
l2_test_0268,0.03331597149372101,0.0017835594480857253,0.0422322079539299,0.0422322079539299,0.05983542650938034,2.4197830327065892e-05,9.40882693325254e-10,3.067381068563944e-05,0.5090900659561157,0.4909099340438843
l2_test_0269,0.03682145103812218,0.0020615924149751663,0.04540476202964783,0.04540476202964783,0.03718862310051918,2.6743906440932375e-05,1.087553670287035e-09,3.2978078632384805e-05,0.5235699415206909,0.47643011808395386
l2_test_0270,0.02484849840402603,0.0009036544943228364,0.030060846358537674,0.030060846358537674,0.06466791033744812,1.8047792734374006e-05,4.767056547324432e-10,2.1833589928751864e-05,0.5063943266868591,0.49360570311546326
l2_test_0271,0.031670376658439636,0.0015938631258904934,0.03992321714758873,0.03992321714758873,0.04614890739321709,2.3002613053610746e-05,8.408120246786284e-10,2.8996760152410084e-05,0.5119588971138,0.48804110288619995
l2_test_0272,0.039063356816768646,0.002206820994615555,0.046976812183856964,0.046976812183856964,0.05940747261047363,2.8372232232097734e-05,1.1641662313690374e-09,3.411987943217117e-05,0.5109084844589233,0.48909154534339905
l2_test_0273,0.035289421677589417,0.0020786295644938946,0.045591991394758224,0.045591991394758224,0.02911236882209778,2.5631173272420635e-05,1.0965412928431382e-09,3.31140657942792e-05,0.5406211614608765,0.45937883853912354
l2_test_0274,0.02485489845275879,0.0010737893171608448,0.03276872634887695,0.03276872634887695,0.08225327730178833,1.8052441174337686e-05,5.664570283197094e-10,2.3800358947168032e-05,0.505026638507843,0.494973361492157
l2_test_0275,0.04043417423963547,0.0026195563841611147,0.0511816032230854,0.0511816032230854,0.03213123604655266,2.9367875040057535e-05,1.381896896507825e-09,3.7173874725305363e-05,0.5418260097503662,0.4581739902496338
l2_test_0276,0.03847655653953552,0.0019380297744646668,0.0440230593085289,0.0440230593085289,0.13235989212989807,2.7946031436871382e-05,1.0223705612391828e-09,3.197452968846815e-05,0.5061083436012268,0.4938916563987732
l2_test_0277,0.026804085820913315,0.0013052269350737333,0.03612792491912842,0.03612792491912842,0.05933642014861107,1.946816171603501e-05,6.885475196192141e-10,2.624018925657945e-05,0.5049982070922852,0.49500182271003723
l2_test_0278,0.03002042882144451,0.0014735219301655889,0.03838648274540901,0.03838648274540901,0.027084508910775185,2.180423413749113e-05,7.773283272481026e-10,2.7880609649978596e-05,0.5326559543609619,0.4673440754413605
l2_test_0279,0.05090188980102539,0.004748954903334379,0.06891266256570816,0.06891266256570816,0.04003613069653511,3.697071517078099e-05,2.505220380921478e-09,5.005217742083939e-05,0.5538426637649536,0.4461573362350464
l2_test_0280,0.037666358053684235,0.0021423171274363995,0.04628517106175423,0.04628517106175423,0.04350172355771065,2.7357573570782438e-05,1.13013844925807e-09,3.36175313459682e-05,0.5174539685249329,0.48254603147506714
l2_test_0281,0.0517134964466095,0.004811418708413839,0.06936439126729965,0.06936439126729965,0.04021471366286278,3.7560195801891044e-05,2.538171967268423e-09,5.0380273945866035e-05,0.5536609888076782,0.4463390111923218
l2_test_0282,0.08250981569290161,0.014107927680015564,0.11877679824829102,0.11877679824829102,0.061461836099624634,5.9927969407423676e-05,7.4423675684360735e-09,8.626915806270175e-05,0.5737791061401367,0.4262208938598633
l2_test_0283,0.04457128420472145,0.0029590935446321964,0.054397549480199814,0.054397549480199814,0.06505943089723587,3.237271267471668e-05,1.5610132351142663e-09,3.9509658986775376e-05,0.5117650032043457,0.4882350564002991
l2_test_0284,0.034826960414648056,0.001828008214943111,0.042755212634801865,0.042755212634801865,0.03945538029074669,2.5295281546267468e-05,9.64330790623412e-10,3.105367589624529e-05,0.5178946256637573,0.4821053743362427
l2_test_0285,0.05668223649263382,0.005731587298214436,0.07570724934339523,0.07570724934339523,0.04328491911292076,4.116905735334405e-05,3.0235893173960612e-09,5.498717557990505e-05,0.5559439659118652,0.44405603408813477
l2_test_0286,0.02555636316537857,0.001044994336552918,0.03232637047767639,0.03232637047767639,0.027490679174661636,1.856192426414032e-05,5.512667867285401e-10,2.347907003270519e-05,0.5217078924179077,0.4782921075820923
l2_test_0287,0.024323230609297752,0.0011212634854018688,0.03348527103662491,0.03348527103662491,0.07989126443862915,1.7666283794269934e-05,5.915011182859464e-10,2.4320794822170304e-05,0.5035932064056396,0.49640682339668274
l2_test_0288,0.03814321756362915,0.0021542171016335487,0.046413544565439224,0.046413544565439224,0.04708462208509445,2.77039229339901e-05,1.1364160531726083e-09,3.37107707179987e-05,0.5153957009315491,0.4846042990684509
l2_test_0289,0.022983649745583534,0.0008138652774505317,0.028528323397040367,0.028528323397040367,0.03503810241818428,1.669332851197687e-05,4.293390697312805e-10,2.072049825133722e-05,0.5109442472457886,0.4890558123588562
l2_test_0290,0.019106518477201462,0.0005813289317302406,0.024110764265060425,0.024110764265060425,0.0583745576441288,1.3877316840044899e-05,3.0666896557963914e-10,1.7511966680958807e-05,0.5040595531463623,0.4959404468536377
l2_test_0291,0.035234808921813965,0.001773620955646038,0.04211438074707985,0.04211438074707985,0.054127831012010574,2.559150730625792e-05,9.356398316172903e-10,3.0588231228357004e-05,0.5094094276428223,0.49059057235717773
l2_test_0292,0.0332319438457489,0.0016039612237364054,0.040049485862255096,0.040049485862255096,0.0526839941740036,2.4136799936017722e-05,8.461390831677195e-10,2.9088470788364053e-05,0.5086953639984131,0.4913046360015869
l2_test_0293,0.03365775942802429,0.001605309545993805,0.04006631299853325,0.04006631299853325,0.09686988592147827,2.444607542007385e-05,8.468503648008459e-10,2.9100692559793587e-05,0.5059258937835693,0.49407410621643066
l2_test_0294,0.03906780853867531,0.0025642525870352983,0.05063844844698906,0.05063844844698906,0.10477844625711441,2.8375465576542785e-05,1.3527224354901676e-09,3.6779374234278354e-05,0.5025814771652222,0.49741849303245544
l2_test_0295,0.03613083437085152,0.0021983415354043245,0.04688647389411926,0.04688647389411926,0.029874030500650406,2.62423024298109e-05,1.1596930547506932e-09,3.405426553862098e-05,0.5409111976623535,0.45908883213996887
l2_test_0296,0.07089291512966156,0.009609373286366463,0.09802740812301636,0.09802740812301636,0.05253619700670242,5.149046102473527e-05,5.069241189884724e-09,7.11986018360547e-05,0.5663073658943176,0.4336926341056824
l2_test_0297,0.029362443834543228,0.0012439109850674868,0.0352691225707531,0.0352691225707531,0.048606179654598236,2.1326330947011012e-05,6.562014622743955e-10,2.5616429762896718e-05,0.5089057683944702,0.4910942316055298
l2_test_0298,0.054909080266952515,0.004761657677590847,0.06900476664304733,0.06900476664304733,0.14334963262081146,3.9881190556468465e-05,2.5119214866614386e-09,5.011907382925732e-05,0.5026291012763977,0.4973709285259247
l2_test_0299,0.03593742102384567,0.0020246561616659164,0.04499617964029312,0.04499617964029312,0.04989241808652878,2.6101823760151834e-05,1.0680686559062414e-09,3.268131984406324e-05,0.512563943862915,0.48743611574172974
l2_test_0300,0.053149640560150146,0.004773437976837158,0.06909006834030151,0.06909006834030151,0.04218367114663124,3.860328624850223e-05,2.5181359583433007e-09,5.018102957913412e-05,0.5475938320159912,0.4524061679840088
l2_test_0301,0.03732757270336151,0.001822714344598353,0.042693257331848145,0.042693257331848145,0.134858638048172,2.711150929419516e-05,9.615381105176625e-10,3.100867694104392e-05,0.5059702396392822,0.4940297603607178
l2_test_0302,0.035987868905067444,0.002326982095837593,0.04823880270123482,0.04823880270123482,0.0607987716794014,2.6138464722892316e-05,1.2275549233871604e-09,3.503647982065544e-05,0.5103933811187744,0.4896065890789032
l2_test_0303,0.03736338019371033,0.001983863301575184,0.04454058036208153,0.04454058036208153,0.06075279042124748,2.7137516747589158e-05,1.0465491623385877e-09,3.235041206809232e-05,0.5097782015800476,0.4902217984199524
l2_test_0304,0.05022592097520828,0.004059480968862772,0.06371405720710754,0.06371405720710754,0.039407406002283096,3.6479750080461136e-05,2.1415015863842603e-09,4.6276361655463866e-05,0.5450136661529541,0.4549863338470459
l2_test_0305,0.024637531489133835,0.0009804487926885486,0.03131211921572685,0.03131211921572685,0.024253787472844124,1.7894564676409434e-05,5.172170188789561e-10,2.2742405939019886e-05,0.5262848138809204,0.4737151861190796
l2_test_0306,0.03885311633348465,0.0022742855362594128,0.047689471393823624,0.047689471393823624,0.03922462463378906,2.8219531791009132e-05,1.1997558606992821e-09,3.4637493233318894e-05,0.5230456590652466,0.4769543409347534
l2_test_0307,0.04301796853542328,0.002630091505125165,0.051284417510032654,0.051284417510032654,0.04771862551569939,3.1244518978875216e-05,1.3874544981890036e-09,3.7248550100484404e-05,0.5182408094406128,0.4817591905593872
l2_test_0308,0.02501024678349495,0.00082321313675493,0.028691690415143967,0.028691690415143967,0.0838015228509903,1.8165272719695893e-05,4.342703542189311e-10,2.0839153875287873e-05,0.5051001310348511,0.4948998987674713
l2_test_0309,0.036654844880104065,0.0024615139700472355,0.049613647162914276,0.049613647162914276,0.030177870765328407,2.6622898186860408e-05,1.2985246419913362e-09,3.6035047520117415e-05,0.5458844304084778,0.4541155695915222
l2_test_0310,0.03324434906244278,0.0017575051169842482,0.04192261025309563,0.04192261025309563,0.03620259836316109,2.414581000882276e-05,9.271382289925083e-10,3.04489457845559e-05,0.5207499861717224,0.4792500138282776
l2_test_0311,0.01888519711792469,0.0006482848548330367,0.025461439043283463,0.025461439043283463,0.0805065929889679,1.3716568212302068e-05,3.419902829210107e-10,1.8492979619952592e-05,0.5050499439239502,0.4949500560760498
l2_test_0312,0.028027506545186043,0.001268051564693451,0.035609710961580276,0.035609710961580276,0.026252178475260735,2.0356748354132806e-05,6.689363635984237e-10,2.586380361162743e-05,0.528601884841919,0.47139811515808105
l2_test_0313,0.030195366591215134,0.001397153944708407,0.037378523498773575,0.037378523498773575,0.09008785337209702,2.1931293751271345e-05,7.370418563273287e-10,2.7148515530157468e-05,0.5061992406845093,0.4938007593154907
l2_test_0314,0.024858996272087097,0.0009536764118820429,0.030881652608513832,0.030881652608513832,0.03145451471209526,1.8055417474663674e-05,5.030937611501542e-10,2.2429752354093764e-05,0.5151273012161255,0.4848726987838745
l2_test_0315,0.07946842908859253,0.01083473488688469,0.10409003496170044,0.10409003496170044,0.05372415855526924,5.7718970128385616e-05,5.715657278919688e-09,7.560196781943723e-05,0.5669808983802795,0.43301913142204285
l2_test_0316,0.036473289132118225,0.0019015942234545946,0.04360727220773697,0.04360727220773697,0.07944157719612122,2.6491031848053723e-05,1.0031496827851788e-09,3.167253802302799e-05,0.5072768926620483,0.4927230775356293
l2_test_0317,0.06797662377357483,0.008409583941102028,0.09170377999544144,0.09170377999544144,0.05065726116299629,4.937232007746692e-05,4.4363152552841484e-09,6.660566716772728e-05,0.5616818070411682,0.4383181631565094
l2_test_0318,0.02705792896449566,0.0012321731774136424,0.035102322697639465,0.035102322697639465,0.05308692157268524,1.965253134545591e-05,6.500094062198939e-10,2.5495280810991158e-05,0.508273720741272,0.4917263090610504
l2_test_0319,0.025498803704977036,0.000989697640761733,0.03145946189761162,0.03145946189761162,0.02962537482380867,1.8520118067470465e-05,5.220960718842225e-10,2.284942287583214e-05,0.5172275304794312,0.48277246952056885
l2_test_0320,0.030954498797655106,0.0014577407855540514,0.03818036988377571,0.03818036988377571,0.0432407408952713,2.248266150384334e-05,7.690032860717096e-10,2.7730907155036535e-05,0.512872576713562,0.487127423286438
l2_test_0321,0.040075674653053284,0.002358966041356325,0.04856918752193451,0.04856918752193451,0.12768293917179108,2.9107492053174686e-05,1.2444274424585778e-09,3.527644268157444e-05,0.5028975009918213,0.4971024990081787
l2_test_0322,0.046401314437389374,0.0035466779954731464,0.05955399200320244,0.05955399200320244,0.03717616945505142,3.370188781438941e-05,1.8709821802237994e-09,4.325485132752405e-05,0.5444232821464539,0.45557674765586853
l2_test_0323,0.07548081129789352,0.010898244567215443,0.10439465939998627,0.10439465939998627,0.054571256041526794,5.4822710635346085e-05,5.749160596763094e-09,7.582322057421605e-05,0.5690667629241943,0.43093323707580566
l2_test_0324,0.03515772148966789,0.0019920174963772297,0.04463202506303787,0.04463202506303787,0.02970944531261921,2.5535517685670948e-05,1.0508507519354368e-09,3.241682956273053e-05,0.5360714197158813,0.46392858028411865
l2_test_0325,0.0315096452832222,0.0015604954678565264,0.03950310871005058,0.03950310871005058,0.05892603099346161,2.2885871731915218e-05,8.232095545200638e-10,2.869162984298979e-05,0.5086827278137207,0.4913173317909241
l2_test_0326,0.03440827876329422,0.00171969598159194,0.04146921634674072,0.04146921634674072,0.04033223167061806,2.499118753050613e-05,9.071927423543168e-10,3.0119639799305875e-05,0.5166381597518921,0.4833618402481079
l2_test_0327,0.03853621333837509,0.0020960497204214334,0.04578263685107231,0.04578263685107231,0.09252569079399109,2.798936095816263e-05,1.1057309631088758e-09,3.325253410835444e-05,0.5068826675415039,0.4931173324584961
l2_test_0328,0.03782791644334793,0.0023823613300919533,0.048809438943862915,0.048809438943862915,0.06737244129180908,2.7474915563998302e-05,1.2567691798199677e-09,3.545094046395955e-05,0.509595513343811,0.49040448665618896
l2_test_0329,0.05962206423282623,0.006082409992814064,0.07798980921506882,0.07798980921506882,0.04272858053445816,4.330429308739385e-05,3.208659123804138e-09,5.6645028976031776e-05,0.5578153133392334,0.4421846866607666
l2_test_0330,0.04293746501207352,0.0027758050709962845,0.05268590897321701,0.05268590897321701,0.057705558836460114,3.1186048206107396e-05,1.464322904486306e-09,3.826647186924801e-05,0.5133939981460571,0.48660606145858765
l2_test_0331,0.08955228328704834,0.014773838222026825,0.12154767662286758,0.12154767662286758,0.06203816831111908,6.504300667893592e-05,7.793655945705302e-09,8.828168364003863e-05,0.5731146931648254,0.42688530683517456
l2_test_0332,0.03923157602548599,0.0022617215290665627,0.04755755886435509,0.04755755886435509,0.05633954703807831,2.8494412066207113e-05,1.1931279588711404e-09,3.454168342009777e-05,0.5119003057479858,0.48809975385665894
l2_test_0333,0.022298146039247513,0.0008915038779377937,0.02985806204378605,0.02985806204378605,0.052974965423345566,1.6195438111943957e-05,4.702958293228158e-10,2.1686305001392776e-05,0.5062724947929382,0.49372750520706177
l2_test_0334,0.05141712725162506,0.0044852932915091515,0.06697233021259308,0.06697233021259308,0.038153521716594696,3.734493893940531e-05,2.366130737609138e-09,4.8642888393573766e-05,0.5528815984725952,0.4471183717250824
l2_test_0335,0.034641772508621216,0.001779463840648532,0.04218369349837303,0.04218369349837303,0.07631699740886688,2.516077712308093e-05,9.38722133911075e-10,3.063857399550731e-05,0.5075980424880981,0.49240195751190186
l2_test_0336,0.030048254877328873,0.0014923068229109049,0.03863038867712021,0.03863038867712021,0.11412803083658218,2.1824444569568374e-05,7.872379383345224e-10,2.8057761751108974e-05,0.5042657256126404,0.4957342743873596
l2_test_0337,0.028897814452648163,0.001348873134702444,0.03672700747847557,0.03672700747847557,0.026199353858828545,2.098886448741264e-05,7.115722379173054e-10,2.6675310835601058e-05,0.5317810773849487,0.46821892261505127
l2_test_0338,0.05204849690198898,0.004693618975579739,0.06850998848676682,0.06850998848676682,0.04148154705762863,3.780351105926814e-05,2.4760289700047753e-09,4.9759709916442386e-05,0.5485169291496277,0.4514831006526947
l2_test_0339,0.05231655016541481,0.004257405176758766,0.06524879485368729,0.06524879485368729,0.14000080525875092,3.799820168650129e-05,2.2459127188527194e-09,4.739106188791833e-05,0.5016032457351685,0.49839675426483154
l2_test_0340,0.025706451386213303,0.0009699418442323804,0.03114388883113861,0.03114388883113861,0.05650514364242554,1.8670935322170987e-05,5.116742790657812e-10,2.26202179877278e-05,0.5063913464546204,0.49360865354537964
l2_test_0341,0.04222068935632706,0.0025773087982088327,0.0507672019302845,0.0507672019302845,0.1234055757522583,3.066544457599584e-05,1.3596099901196268e-09,3.68728895905209e-05,0.501885175704956,0.49811482429504395
l2_test_0342,0.028467128053307533,0.0011275563156232238,0.03357910364866257,0.03357910364866257,0.042802952229976654,2.0676051264559943e-05,5.948207805790434e-10,2.4388946688180292e-05,0.5095851421356201,0.49041488766670227
l2_test_0343,0.0524604432284832,0.0045106131583452225,0.06716109812259674,0.06716109812259674,0.04220518842339516,3.810271311958458e-05,2.3794877493582713e-09,4.877999302095419e-05,0.5440762042999268,0.45592379570007324
l2_test_0344,0.03796415776014328,0.002133050002157688,0.046184953302145004,0.046184953302145004,0.04577559977769852,2.7573869432654698e-05,1.1252497544624046e-09,3.354474186290481e-05,0.516049861907959,0.4839501976966858
l2_test_0345,0.07915669679641724,0.01109479833394289,0.10533184558153152,0.10533184558153152,0.05498519167304039,5.7492554845405e-05,5.852848779189663e-09,7.650391128167979e-05,0.5672960877418518,0.4327039420604706
l2_test_0346,0.05806471034884453,0.0059755053371191025,0.07730139046907425,0.07730139046907425,0.0439596101641655,4.21731663828675e-05,3.1522636162211185e-09,5.614502134417606e-05,0.556655764579773,0.4433441758155823
l2_test_0347,0.02896065264940262,0.001464493339881301,0.03826870024204254,0.03826870024204254,0.03498952463269234,2.1034504700047883e-05,7.725654670290455e-10,2.7795062661426992e-05,0.517549991607666,0.482450008392334
l2_test_0348,0.039200104773044586,0.00251953536644578,0.05019497498869896,0.05019497498869896,0.07067006081342697,2.8471554079703525e-05,1.3291327205572323e-09,3.645727360154479e-05,0.5090747475624084,0.49092525243759155
l2_test_0349,0.05067756772041321,0.004292774014174938,0.06551926583051682,0.06551926583051682,0.040064796805381775,3.680778707948126e-05,2.2645708729409543e-09,4.7587508532343815e-05,0.5472221970558167,0.45277780294418335
l2_test_0350,0.04199977219104767,0.0028755157254636288,0.05362383648753166,0.05362383648753166,0.04559367522597313,3.0504989519694256e-05,1.5169233542381492e-09,3.8947701016498e-05,0.5201009511947632,0.4798990786075592
l2_test_0351,0.0519874207675457,0.004819198045879602,0.06942044198513031,0.06942044198513031,0.039814095944166183,3.775915065577307e-05,2.5422758080430766e-09,5.042098432287041e-05,0.5533010959625244,0.446698933839798
l2_test_0352,0.05347632244229317,0.004931783303618431,0.07022665441036224,0.07022665441036224,0.042062874883413315,3.884055961621757e-05,2.6016680086471666e-09,5.100654706046044e-05,0.5500717759132385,0.4499282240867615
l2_test_0353,0.04309994354844093,0.002937734592705965,0.05420087277889252,0.05420087277889252,0.05985628813505173,3.130405851403282e-05,1.5497457283112123e-09,3.9366810099765795e-05,0.5128139853477478,0.4871860444545746
l2_test_0354,0.03774983063340187,0.0019706282764673233,0.04439175873994827,0.04439175873994827,0.12858954071998596,2.7418200808422815e-05,1.0395672778361808e-09,3.224232095743514e-05,0.5061962604522705,0.4938037395477295
l2_test_0355,0.030230244621634483,0.001199288759380579,0.03463074937462807,0.03463074937462807,0.06206658110022545,2.1956626125636857e-05,6.326618600864637e-10,2.5152770875204022e-05,0.5065324902534485,0.4934675693511963
l2_test_0356,0.03899089992046356,0.002463528886437416,0.049633949995040894,0.049633949995040894,0.03462333232164383,2.8319605830879127e-05,1.2995875726169753e-09,3.60497937353689e-05,0.5338007211685181,0.46619927883148193
l2_test_0357,0.02809043414890766,0.0012844421435147524,0.03583911433815956,0.03583911433815956,0.05579749494791031,2.0402453504229706e-05,6.775829001425786e-10,2.603042231533138e-05,0.5075568556785583,0.49244311451911926
l2_test_0358,0.037292949855327606,0.0021132775582373142,0.04597039893269539,0.04597039893269539,0.07925520837306976,2.708636226216813e-05,1.1148191796310522e-09,3.338890818929121e-05,0.5075815916061401,0.49241840839385986
l2_test_0359,0.021820073947310448,0.0007614385103806853,0.027594175189733505,0.027594175189733505,0.02513064257800579,1.584820803441256e-05,4.016823309239728e-10,2.004201406470606e-05,0.5187195539474487,0.4812804162502289
l2_test_0360,0.043817296624183655,0.0031669081654399633,0.05627528950572014,0.05627528950572014,0.05007804185152054,3.1825081531917584e-05,1.670641865854799e-09,4.0873486379425315e-05,0.518261194229126,0.4817388653755188
l2_test_0361,0.03284066542983055,0.001759753213264048,0.04194941371679306,0.04194941371679306,0.02730875462293625,2.3852609252254537e-05,9.283241692115814e-10,3.0468413494415432e-05,0.5377534627914429,0.46224653720855713
l2_test_0362,0.03768493980169296,0.002303201472386718,0.04799168184399605,0.04799168184399605,0.030120346695184708,2.737106973989701e-05,1.2150099100625821e-09,3.4856992676632944e-05,0.5415241718292236,0.45847582817077637
l2_test_0363,0.02205585688352585,0.0007253917865455151,0.0269330982118845,0.0269330982118845,0.03546621650457382,1.601946029657856e-05,3.826665708134881e-10,1.9561865120343606e-05,0.509239673614502,0.49076035618782043
l2_test_0364,0.026712628081440926,0.0011429027654230595,0.03380684554576874,0.03380684554576874,0.05179185792803764,1.940173475135031e-05,6.029165068169031e-10,2.4554358637388432e-05,0.5084628462791443,0.4915372133255005
l2_test_0365,0.028234105557203293,0.0013481294736266136,0.03671688213944435,0.03671688213944435,0.029484665021300316,2.050680394652263e-05,7.111799337321551e-10,2.6667956668068298e-05,0.5227595567703247,0.4772404432296753
l2_test_0366,0.059739165008068085,0.007033142726868391,0.08386383205652237,0.08386383205652237,0.04531017318367958,4.338934492780031e-05,3.710200003985959e-09,6.0911409384046926e-05,0.5627197027206421,0.4372802674770355
l2_test_0367,0.03261471539735794,0.0017673228867352009,0.04203953966498375,0.04203953966498375,0.08121307939291,2.3688498758007125e-05,9.323174057536966e-10,3.0533873161494186e-05,0.5067170262336731,0.4932829439640045
l2_test_0368,0.06329058110713959,0.007238965481519699,0.08508211374282837,0.08508211374282837,0.04682504013180733,4.596878536832112e-05,3.818777863811037e-09,6.179626347096318e-05,0.5599222779273987,0.4400777220726013
l2_test_0369,0.019866883754730225,0.0006213035667315125,0.02492596209049225,0.02492596209049225,0.023851165547966957,1.442958018844226e-05,3.277568201420753e-10,1.8104055633445457e-05,0.5162419080734253,0.4837580621242523
l2_test_0370,0.04025029391050339,0.0026985027361661196,0.05194711312651634,0.05194711312651634,0.03417791426181793,2.9234320327247744e-05,1.4235435354143083e-09,3.772987468347562e-05,0.5381876230239868,0.4618123769760132
l2_test_0371,0.06348282843828201,0.007852116599678993,0.08861216902732849,0.08861216902732849,0.0481390655040741,4.610841714525107e-05,4.142234015546429e-09,6.436018926960288e-05,0.5633548498153687,0.43664512038230896
l2_test_0372,0.02101759985089302,0.0007230498595163226,0.026889586821198463,0.026889586821198463,0.06291349232196808,1.5265360494438104e-05,3.8143113197618847e-10,1.953026222233675e-05,0.5020819306373596,0.4979180693626404
l2_test_0373,0.035542406141757965,0.0016960942884907126,0.04118366539478302,0.04118366539478302,0.13631059229373932,2.581491923163686e-05,8.947421203153638e-10,2.991224036968075e-05,0.5054755806922913,0.49452441930770874
l2_test_0374,0.022234320640563965,0.0008688036468811333,0.02947547473013401,0.02947547473013401,0.044185079634189606,1.614908088150291e-05,4.5832075635363623e-10,2.1408426780048255e-05,0.5076954364776611,0.49230462312698364
l2_test_0375,0.03932397440075874,0.0022927378304302692,0.04788254201412201,0.04788254201412201,0.04339597001671791,2.8561522227103005e-05,1.2094900157655117e-09,3.4777722976041606e-05,0.5184018015861511,0.4815981686115265
l2_test_0376,0.027448013424873352,0.0011759030167013407,0.03429144248366356,0.03429144248366356,0.040128402411937714,1.9935854843533204e-05,6.203251585646451e-10,2.4906327796757072e-05,0.5118775367736816,0.48812246322631836
l2_test_0377,0.0373605377972126,0.0021777923684567213,0.04666682332754135,0.04666682332754135,0.03477180749177933,2.713545227745395e-05,1.1488527345337234e-09,3.389473042969288e-05,0.52871173620224,0.4712882936000824
l2_test_0378,0.034666962921619415,0.001828572480008006,0.04276181012392044,0.04276181012392044,0.0354030467569828,2.517907325290305e-05,9.646284578722261e-10,3.105846773977013e-05,0.522515058517456,0.4774850010871887
l2_test_0379,0.025508075952529907,0.001018532202579081,0.031914450228214264,0.031914450228214264,0.03714464232325554,1.8526852623389906e-05,5.373071937858099e-10,2.3179886912481733e-05,0.5117372870445251,0.48826274275779724
l2_test_0380,0.0346059575676918,0.001786901499144733,0.04227175936102867,0.04227175936102867,0.058561936020851135,2.5134764258231794e-05,9.42645728476678e-10,3.070253739524036e-05,0.5096498131752014,0.4903501868247986
l2_test_0381,0.02955346181988716,0.0011594663374125957,0.03405093774199486,0.03405093774199486,0.09418946504592896,2.146506983384316e-05,6.116543026001208e-10,2.4731646024897264e-05,0.5059793591499329,0.4940206706523895
l2_test_0382,0.04862732067704201,0.0039090970531105995,0.0625227689743042,0.0625227689743042,0.0382479727268219,3.5318665560289935e-05,2.062169426282972e-09,4.541111327051317e-05,0.5463824272155762,0.45361757278442383
l2_test_0383,0.041107431054115295,0.002691168338060379,0.05187647044658661,0.05187647044658661,0.11813335120677948,2.9856870360707097e-05,1.4196744138938255e-09,3.767856597158316e-05,0.5037099123001099,0.49629005789756775
l2_test_0384,0.043375927954912186,0.0028688269667327404,0.05356143042445183,0.05356143042445183,0.05104552581906319,3.150450963526055e-05,1.513394827428193e-09,3.890237466826077e-05,0.5169820785522461,0.4830179214477539
l2_test_0385,0.032141536474227905,0.0015599632170051336,0.039496369659900665,0.039496369659900665,0.033821798861026764,2.3344822653637715e-05,8.229287757576174e-10,2.8686735181817323e-05,0.5206010341644287,0.4793989658355713
l2_test_0386,0.08507925271987915,0.013569757342338562,0.11648929864168167,0.11648929864168167,0.05980772152543068,6.179418547219012e-05,7.158466094153978e-09,8.460771687181842e-05,0.5717638731002808,0.42823612689971924
l2_test_0387,0.030909361317753792,0.0015025266911834478,0.03876243904232979,0.03876243904232979,0.02724321186542511,2.244987755575258e-05,7.926292344844881e-10,2.8153671676250155e-05,0.5313133597373962,0.46868664026260376
l2_test_0388,0.045019425451755524,0.0033371271565556526,0.057767871767282486,0.057767871767282486,0.03426402434706688,3.26982035840943e-05,1.7604376408080426e-09,4.1957568598708066e-05,0.547569215297699,0.452430784702301
l2_test_0389,0.03570379316806793,0.0018743907567113638,0.043294236063957214,0.043294236063957214,0.058703456073999405,2.5932136761384547e-05,9.887990139108521e-10,3.144517573539819e-05,0.5092421770095825,0.4907578229904175
l2_test_0390,0.035835471004247665,0.0023012207821011543,0.04797104001045227,0.04797104001045227,0.029688473790884018,2.602777611376882e-05,1.213965034764187e-09,3.484200024017267e-05,0.543765664100647,0.45623427629470825
l2_test_0391,0.03854435309767723,0.0020999445114284754,0.04582514986395836,0.04582514986395836,0.07284682244062424,2.799527297290107e-05,1.1077855856540213e-09,3.328341187137278e-05,0.5084344148635864,0.4915655851364136
l2_test_0392,0.035732656717300415,0.0020974529907107353,0.045797958970069885,0.045797958970069885,0.03235447406768799,2.595310073858978e-05,1.1064712315258768e-09,3.3263662765846067e-05,0.532690167427063,0.4673098027706146
