sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0237,0.01452835462987423,0.0003547811647877097,0.018835635855793953,0.018835635855793953,0.016946284100413322,2.781873402664685e-06,1.3007757003084262e-11,3.606626885453723e-06,0.526171863079071,0.24402356147766113,0.22980459034442902
poisson_test_0238,0.02261381968855858,0.0008440576493740082,0.029052671045064926,0.029052671045064926,0.02065141871571541,4.330069379976354e-06,3.094667329992356e-11,5.562973572412872e-06,0.542820930480957,0.2359713613986969,0.22120769321918488
poisson_test_0239,0.01138925738632679,0.00021000951528549194,0.014491705223917961,0.014491705223917961,0.010707742534577847,2.1808025069800408e-06,7.699824608230787e-12,2.7748558146273197e-06,0.5393691062927246,0.23762455582618713,0.22300630807876587
poisson_test_0240,0.007571007125079632,9.616775787435472e-05,0.009806515648961067,0.009806515648961067,0.02009267359972,1.4496881366961908e-06,3.5259110407103094e-12,1.877740855840877e-06,0.4870389699935913,0.26236462593078613,0.25059640407562256
poisson_test_0241,0.021163195371627808,0.0007518322672694921,0.0274195596575737,0.0274195596575737,0.01683886907994747,4.052305427530538e-06,2.7565306195359335e-11,5.250267195937948e-06,0.5507700443267822,0.23205582797527313,0.21717417240142822
poisson_test_0242,0.014891019091010094,0.00038721237797290087,0.01967771351337433,0.01967771351337433,0.02597353234887123,2.8513159957337607e-06,1.4196820522509302e-11,3.76786699132119e-06,0.44911468029022217,0.2802543640136719,0.2706308960914612
poisson_test_0243,0.009682388976216316,0.00014902377733960748,0.01220752950757742,0.01220752950757742,0.026626786217093468,1.8539732167470566e-06,5.463833133518426e-12,2.3374843548727394e-06,0.48104506731033325,0.26520848274230957,0.2537464499473572
poisson_test_0244,0.007543225772678852,9.050042717717588e-05,0.009513171389698982,0.009513171389698982,0.011617486365139484,1.4443685938227765e-06,3.318123063552238e-12,1.8215716189620115e-06,0.5109542012214661,0.25124508142471313,0.237800732254982
poisson_test_0245,0.023501085117459297,0.0009212378645315766,0.030351901426911354,0.030351901426911354,0.023175116628408432,4.49996199071201e-06,3.377642184313086e-11,5.811748780292262e-06,0.5282058715820312,0.24300915002822876,0.2287849485874176
poisson_test_0246,0.01685166358947754,0.0005265048239380121,0.022945692762732506,0.022945692762732506,0.03874724358320236,3.226738052898581e-06,1.930386246641742e-11,4.393616072057135e-06,0.4601510763168335,0.27512383460998535,0.26472508907318115
poisson_test_0247,0.0277883168309927,0.001169928116723895,0.034204211086034775,0.034204211086034775,0.047532521188259125,5.320876414869507e-06,4.28944435720721e-11,6.549384806708316e-06,0.4307445287704468,0.28886836767196655,0.28038710355758667
poisson_test_0248,0.014998285099864006,0.00038427405524998903,0.019602909684181213,0.019602909684181213,0.014196381904184818,2.871855173406854e-06,1.4089089358147326e-11,3.7535436361890197e-06,0.5359947681427002,0.23926517367362976,0.22474004328250885
poisson_test_0249,0.007807477377355099,0.00010020066110882908,0.010010028257966042,0.010010028257966042,0.014960762113332748,1.4949672011247154e-06,3.6737740912259276e-12,1.916709226900163e-06,0.5017513036727905,0.2555276155471802,0.2427210956811905
poisson_test_0250,0.010465512052178383,0.00018486977205611765,0.01359668280929327,0.01359668280929327,0.022223958745598793,2.003924764016707e-06,6.7780967841415136e-12,2.603477904776925e-06,0.47753989696502686,0.2669292688369751,0.25553083419799805
poisson_test_0251,0.00702348817139864,8.410981536144391e-05,0.009171140380203724,0.009171140380203724,0.016271209344267845,1.3448498082341373e-06,3.0838165843742312e-12,1.7560798965721343e-06,0.47794216871261597,0.26666852831840515,0.25538933277130127
poisson_test_0252,0.00932734739035368,0.00015078471915330738,0.012279442511498928,0.012279442511498928,0.02096971869468689,1.7859902434707697e-06,5.5283966038562185e-12,2.351254177953985e-06,0.4787905812263489,0.2663431167602539,0.2548663020133972
poisson_test_0253,0.013719895854592323,0.0003133263671770692,0.017701027914881706,0.017701027914881706,0.012843799777328968,2.6270706034899603e-06,1.1487851248634442e-11,3.3893734019253374e-06,0.5357460975646973,0.23933565616607666,0.22491823136806488
poisson_test_0254,0.007611137814819813,0.00010013650899054483,0.01000682357698679,0.01000682357698679,0.013459214940667152,1.4573723171325108e-06,3.671422007043629e-12,1.9160955981027304e-06,0.5013471841812134,0.255754679441452,0.2428981363773346
poisson_test_0255,0.008594976738095284,0.00012054399849148467,0.010979252867400646,0.010979252867400646,0.01424015685915947,1.6457567146016126e-06,4.419645675089985e-12,2.102295291591202e-06,0.46989375352859497,0.27057182788848877,0.25953441858291626
poisson_test_0256,0.013037541881203651,0.000283229339402169,0.016829418018460274,0.016829418018460274,0.015324877575039864,2.4964142134078202e-06,1.0384368700328254e-11,3.2224784953701073e-06,0.5249285697937012,0.2445811629295349,0.2304902970790863
poisson_test_0257,0.01179092563688755,0.00022834146511740983,0.01511097140610218,0.01511097140610218,0.011618477292358875,2.257713502849606e-06,8.371950336632983e-12,2.8934322236754306e-06,0.5262295007705688,0.24391891062259674,0.22985157370567322
poisson_test_0258,0.01230363268405199,0.0002535977982915938,0.01592475362122059,0.01592475362122059,0.016916939988732338,2.3558860856507356e-06,9.29795283430025e-12,3.0492543492686747e-06,0.5309810638427734,0.24171963334083557,0.227299302816391
poisson_test_0259,0.006885186303406954,8.038843225222081e-05,0.008965959772467613,0.008965959772467613,0.018536362797021866,1.318367918308778e-06,2.94737516074589e-12,1.7167921389460938e-06,0.4678065776824951,0.27135956287384033,0.26083385944366455
poisson_test_0260,0.00777230691164732,9.97905881376937e-05,0.009989524260163307,0.009989524260163307,0.01409088633954525,1.4882327989433001e-06,3.6587391060252515e-12,1.9127831438997913e-06,0.5061279535293579,0.2535182237625122,0.24035385251045227
poisson_test_0261,0.009846704080700874,0.00015535569400526583,0.01246417686343193,0.01246417686343193,0.011302506551146507,1.8854360926519255e-06,5.6959876037252855e-12,2.3866269089543824e-06,0.5266194939613342,0.24378648400306702,0.22959402203559875
poisson_test_0262,0.006910933181643486,8.168228669092059e-05,0.009037825278937817,0.009037825278937817,0.013238860294222832,1.3232979023016368e-06,2.994813260076894e-12,1.7305528672674822e-06,0.4660099744796753,0.272312194108963,0.2616778314113617
poisson_test_0263,0.009934669360518456,0.00016215231153182685,0.012733903713524342,0.012733903713524342,0.013614755123853683,1.9022795879076993e-06,5.945179945379924e-12,2.4382739102406595e-06,0.5298064351081848,0.24228382110595703,0.22790974378585815
poisson_test_0264,0.009586639702320099,0.00015193708532024175,0.012326275929808617,0.012326275929808617,0.021433085203170776,1.8356392508464287e-06,5.570647153112483e-12,2.3602217895019365e-06,0.4887363910675049,0.26160967350006104,0.2496539205312729
poisson_test_0265,0.03260323405265808,0.0016385073540732265,0.040478479117155075,0.040478479117155075,0.05974631756544113,6.242831481098436e-06,6.007451247391983e-11,7.750774764596065e-06,0.4467580318450928,0.28144481778144836,0.27179715037345886
poisson_test_0266,0.008125515654683113,0.00010848841338884085,0.010415777564048767,0.010415777564048767,0.01168629340827465,1.5558648214862689e-06,3.977637651245124e-12,1.99440165880296e-06,0.49878764152526855,0.25702139735221863,0.24419096112251282
poisson_test_0267,0.00883148517459631,0.00012544263154268265,0.011200117878615856,0.011200117878615856,0.010189137421548367,1.691043090503748e-06,4.599249990937442e-12,2.1445862815850324e-06,0.5226050615310669,0.24569843709468842,0.23169654607772827
poisson_test_0268,0.008035704493522644,0.00010562146781012416,0.01027723029255867,0.01027723029255867,0.010319470427930355,1.5386678788964318e-06,3.872523470645012e-12,1.9678727792850044e-06,0.5241028070449829,0.2449733018875122,0.23092393577098846
poisson_test_0269,0.018015868961811066,0.0005135489627718925,0.022661618888378143,0.022661618888378143,0.017766837030649185,3.4496588201184553e-06,1.882884656777066e-11,4.339221918308071e-06,0.5454028844833374,0.23478302359580994,0.21981412172317505
poisson_test_0270,0.015358110889792442,0.0004120776429772377,0.020299695432186127,0.020299695432186127,0.027441594749689102,2.940754220827986e-06,1.5108484830244597e-11,3.8869634066387906e-06,0.46771135926246643,0.27163243293762207,0.2606562077999115
poisson_test_0271,0.01180591806769371,0.0002363471285207197,0.015373585745692253,0.015373585745692253,0.012154304422438145,2.260584237049278e-06,8.66547134207038e-12,2.9437173292552288e-06,0.5337185859680176,0.24035468697547913,0.22592677175998688
poisson_test_0272,0.017797352746129036,0.0005356433684937656,0.02314397133886814,0.02314397133886814,0.015964843332767487,3.407817574916001e-06,1.9638919619223796e-11,4.431582236245869e-06,0.5426979064941406,0.235978901386261,0.22132322192192078
poisson_test_0273,0.01989375241100788,0.0006748908781446517,0.025978662073612213,0.025978662073612213,0.01537939254194498,3.809233882382066e-06,2.474431401045982e-11,4.974365707648013e-06,0.5689804553985596,0.22327658534049988,0.20774294435977936
poisson_test_0274,0.04030894860625267,0.002268679905682802,0.047630660235881805,0.047630660235881805,0.057643644511699677,7.718313248393136e-06,8.317926615005102e-11,9.120266557170699e-06,0.43439745903015137,0.2870860993862152,0.2785164415836334
poisson_test_0275,0.013743771240115166,0.0003100384201388806,0.017607908695936203,0.017607908695936203,0.020218998193740845,2.6316422361115778e-06,1.1367301398877454e-11,3.371543036060731e-06,0.5209444761276245,0.24651749432086945,0.23253804445266724
poisson_test_0276,0.01150348037481308,0.000221737936954014,0.014890867285430431,0.014890867285430431,0.01277079712599516,2.2026737994792957e-06,8.129837456249736e-12,2.8512869281679422e-06,0.5289192199707031,0.24270586669445038,0.2283748984336853
poisson_test_0277,0.018363643437623978,0.0005965949967503548,0.024425294250249863,0.024425294250249863,0.018226100131869316,3.516250295136571e-06,2.1873660490482988e-11,4.676928541330421e-06,0.519374668598175,0.24722376465797424,0.23340155184268951
poisson_test_0278,0.009056400507688522,0.00013171214959584177,0.011476591229438782,0.011476591229438782,0.018132861703634262,1.7341096316861966e-06,4.8291166677965195e-12,2.1975250954282995e-06,0.4912523031234741,0.26044750213623047,0.24830017983913422
poisson_test_0279,0.02106185257434845,0.0007659357506781816,0.02767554484307766,0.02767554484307766,0.01781563274562359,4.032900419910241e-06,2.8082398711212133e-11,5.299282958367462e-06,0.5663469433784485,0.224633127450943,0.20901992917060852
poisson_test_0280,0.00794323068112135,0.00010144365660380572,0.010071923956274986,0.010071923956274986,0.010227702558040619,1.5209610947687104e-06,3.719347489588998e-12,1.9285609472946357e-06,0.5199805498123169,0.24695351719856262,0.2330659180879593
poisson_test_0281,0.01648450642824173,0.0004830307443626225,0.02197796106338501,0.02197796106338501,0.03661148250102997,3.1564352025441767e-06,1.770992141436694e-11,4.208315868151416e-06,0.4733875095844269,0.2687641978263855,0.25784826278686523
poisson_test_0282,0.008421645499765873,0.00011884477135026827,0.010901594534516335,0.010901594534516335,0.02194603718817234,1.612567439281473e-06,4.3573449220068434e-12,2.0874253592244687e-06,0.48025837540626526,0.26559773087501526,0.2541438937187195
poisson_test_0283,0.031350426375865936,0.0015230854041874409,0.03902672603726387,0.03902672603726387,0.07268529385328293,6.002945241843525e-06,5.5842662460588805e-11,7.4727946778571685e-06,0.4579441547393799,0.2759542465209961,0.266101598739624
poisson_test_0284,0.01469704695045948,0.000337738951202482,0.018377674743533134,0.018377674743533134,0.022452251985669136,2.8141744231054253e-06,1.2382918383920387e-11,3.5189369941956007e-06,0.4701400697231293,0.27054131031036377,0.25931859016418457
poisson_test_0285,0.009397835470736027,0.00014372177247423679,0.011988401412963867,0.011988401412963867,0.011324399150907993,1.7994872237562956e-06,5.2694395248295874e-12,2.295525947763888e-06,0.5288810729980469,0.2426944375038147,0.22842442989349365
poisson_test_0286,0.020254317671060562,0.0007307524792850018,0.027032433077692986,0.027032433077692986,0.018352460116147995,3.878274522731173e-06,2.6792433261299096e-11,5.1761406232137225e-06,0.5466559529304504,0.2341432124376297,0.21920087933540344
poisson_test_0287,0.015750862658023834,0.0004482346121221781,0.021171551197767258,0.021171551197767258,0.01419865246862173,3.0159578984451183e-06,1.6434150100233846e-11,4.053905391950929e-06,0.5353125333786011,0.23951074481010437,0.22517672181129456
poisson_test_0288,0.013787902891635895,0.000328261055983603,0.01811797544360161,0.01811797544360161,0.03899243846535683,2.6400925163194092e-06,1.2035419220649861e-11,3.469210057210968e-06,0.47865724563598633,0.26635581254959106,0.2549869418144226
poisson_test_0289,0.008793474175035954,0.00013348876382224262,0.011553733609616756,0.011553733609616756,0.019245311617851257,1.6837647860171395e-06,4.89425475414074e-12,2.2122962337369748e-06,0.4678400754928589,0.2713721990585327,0.2607877850532532
poisson_test_0290,0.010708967223763466,0.00018641690257936716,0.013653457164764404,0.013653457164764404,0.012623654678463936,2.050541293130133e-06,6.834821040939437e-12,2.614348996064428e-06,0.5108961462974548,0.2512689530849457,0.2378349006175995
poisson_test_0291,0.015595853328704834,0.0004327079514041543,0.020801633596420288,0.020801633596420288,0.034361131489276886,2.9862768821577873e-06,1.5864877969312697e-11,3.983073975553052e-06,0.4465499818325043,0.28136909008026123,0.2720809578895569
poisson_test_0292,0.020384671166539192,0.0007317317649722099,0.02705054171383381,0.02705054171383381,0.044117141515016556,3.9032344670094266e-06,2.6828337958391526e-11,5.179608044991485e-06,0.4818400740623474,0.2648948132991791,0.2532651126384735
poisson_test_0293,0.03986990451812744,0.00263530807569623,0.051335252821445465,0.051335252821445465,0.05788956210017204,7.634245568158976e-06,9.662138376887603e-11,9.829617880430458e-06,0.429773211479187,0.28942742943763733,0.28079935908317566
poisson_test_0294,0.008045519702136517,0.00010736244439613074,0.010361584834754467,0.010361584834754467,0.010990934446454048,1.5405472842716552e-06,3.936354932476938e-12,1.9840248944629965e-06,0.507806658744812,0.25274133682250977,0.23945200443267822
poisson_test_0295,0.006234111730009317,6.482619937742129e-05,0.008051471784710884,0.008051471784710884,0.012269332073628902,1.193700873414251e-06,2.3767988062149798e-12,1.5416869825118158e-06,0.49479618668556213,0.25882160663604736,0.2463822066783905
poisson_test_0296,0.017893876880407333,0.0005446905270218849,0.02333860658109188,0.02333860658109188,0.015065993182361126,3.4262999102323407e-06,1.9970626179160754e-11,4.4688507788549574e-06,0.550255298614502,0.23236727714538574,0.2173774093389511
poisson_test_0297,0.01443457044661045,0.00036653722054325044,0.019145160913467407,0.019145160913467407,0.031130647286772728,2.763915710162076e-06,1.3438783031972483e-11,3.6658944038573185e-06,0.4831255376338959,0.26432326436042786,0.25255119800567627
poisson_test_0298,0.014113737270236015,0.0003374292282387614,0.018369246274232864,0.018369246274232864,0.012387705966830254,2.7024829255979372e-06,1.2371562648469316e-11,3.5173231201424864e-06,0.5385098457336426,0.23798011243343353,0.22351005673408508
poisson_test_0299,0.017695315182209015,0.0005285897641442716,0.022991079837083817,0.022991079837083817,0.014470266178250313,3.3882795341417127e-06,1.9380305068958658e-11,4.402306739251e-06,0.5537013411521912,0.2306584268808365,0.21564024686813354
poisson_test_0300,0.009421578608453274,0.000146595761179924,0.012107674032449722,0.012107674032449722,0.018038230016827583,1.8040335337132123e-06,5.374811935835559e-12,2.318364138066014e-06,0.44165509939193726,0.2837119698524475,0.27463293075561523
poisson_test_0301,0.007850080728530884,9.897317795548588e-05,0.00994852650910616,0.00994852650910616,0.013922052457928658,1.5031248440594905e-06,3.628769439996424e-12,1.904932939513919e-06,0.4962044358253479,0.25816863775253296,0.24562692642211914
poisson_test_0302,0.024831511080265045,0.001032455125823617,0.03213183954358101,0.03213183954358101,0.02426815778017044,4.754710494202794e-06,3.785411043829922e-11,6.152569377758312e-06,0.5315570831298828,0.24141278862953186,0.22703009843826294
poisson_test_0303,0.018248843029141426,0.0005733539001084864,0.023944810032844543,0.023944810032844543,0.017046445980668068,3.4942684388900307e-06,2.1021544967993182e-11,4.584925950613678e-06,0.5363966226577759,0.2390698790550232,0.22453346848487854
poisson_test_0304,0.010980360209941864,0.00020382013462949544,0.01427655853331089,0.01427655853331089,0.018030550330877304,2.102507324325915e-06,7.472896102539208e-12,2.733659762388862e-06,0.5093847513198853,0.2519932985305786,0.23862187564373016
poisson_test_0305,0.03443408012390137,0.001923118717968464,0.04385337606072426,0.04385337606072426,0.05121694132685661,6.593399877845296e-06,7.050955195545741e-11,8.396996328099483e-06,0.43007028102874756,0.28919658064842224,0.2807331085205078
poisson_test_0306,0.006713926792144775,7.899026240920648e-05,0.008887646719813347,0.008887646719813347,0.016291579231619835,1.2855753350141802e-06,2.8961124236785108e-12,1.701796841556229e-06,0.4691292643547058,0.2707998752593994,0.2600708603858948
poisson_test_0307,0.013538405299186707,0.00031836715061217546,0.017842845991253853,0.017842845991253853,0.013496817089617252,2.5923189910892312e-06,1.1672667390348925e-11,3.416528571573076e-06,0.5216660499572754,0.24611353874206543,0.23222041130065918
poisson_test_0308,0.013665232807397842,0.00032464414834976196,0.018017884343862534,0.018017884343862534,0.019350800663232803,2.616603783194547e-06,1.1902808303630755e-11,3.4500447232622055e-06,0.49387574195861816,0.2593859136104584,0.24673837423324585
poisson_test_0309,0.017125800251960754,0.0005230060778558254,0.022869326174259186,0.022869326174259186,0.017798349261283875,3.2792294402225926e-06,1.917558384463712e-11,4.3789934814927964e-06,0.5380680561065674,0.23824772238731384,0.2236841917037964
poisson_test_0310,0.015527132898569107,0.00040536525193601847,0.02013368532061577,0.02013368532061577,0.013043606653809547,2.9731183696018538e-06,1.4862380582782347e-11,3.855175972637052e-06,0.562030553817749,0.22669678926467896,0.21127262711524963
poisson_test_0311,0.009066911414265633,0.00013418684829957783,0.011583904735744,0.011583904735744,0.010507041588425636,1.7361222485440361e-06,4.919849442219052e-12,2.21807336786125e-06,0.5291661620140076,0.24257546663284302,0.22825834155082703
poisson_test_0312,0.006312493234872818,6.903756002429873e-05,0.00830888468772173,0.00830888468772173,0.014636899344623089,1.2087092779580278e-06,2.5312048496691535e-12,1.590976122722924e-06,0.4930267632007599,0.2596239447593689,0.2473493069410324
poisson_test_0313,0.012557899579405785,0.00026857247576117516,0.0163881815969944,0.0163881815969944,0.017397264018654823,2.4045728317677643e-06,9.846986957462988e-12,3.137991029553513e-06,0.5128476619720459,0.2503809928894043,0.23677131533622742
poisson_test_0314,0.01605009101331234,0.0004207903111819178,0.020513173192739487,0.020513173192739487,0.03131642937660217,3.0732538155745447e-06,1.5427927580038802e-11,3.927839893981869e-06,0.47688186168670654,0.2672054171562195,0.255912721157074
poisson_test_0315,0.011277975514531136,0.00019941893697250634,0.014121577143669128,0.014121577143669128,0.023016685619950294,2.1594943762774416e-06,7.311529842639491e-12,2.7039840959602705e-06,0.4520063102245331,0.2787666916847229,0.269226998090744
poisson_test_0316,0.008955453522503376,0.00013327173655852675,0.011544337496161461,0.011544337496161461,0.010858502238988876,1.7147804137313774e-06,4.886297629609765e-12,2.2104970762428454e-06,0.5184823274612427,0.24764694273471832,0.23387078940868378
poisson_test_0317,0.0196013692766428,0.0006439414573833346,0.025376001372933388,0.025376001372933388,0.020465627312660217,3.7532486806438428e-06,2.360957918063785e-11,4.858968897977474e-06,0.540288507938385,0.23730099201202393,0.2224104255437851
poisson_test_0318,0.0083638746291399,0.00011734814324881881,0.010832734405994415,0.010832734405994415,0.011253595352172852,1.6015055363655909e-06,4.302472294596392e-12,2.074240097374837e-06,0.5138100385665894,0.24987930059432983,0.2363106608390808
poisson_test_0319,0.015390826389193535,0.0003956680011469871,0.01989140547811985,0.01989140547811985,0.012893842533230782,2.9470185487548146e-06,1.450683892955742e-11,3.808784494247939e-06,0.5544767379760742,0.23031215369701385,0.2152111828327179
poisson_test_0320,0.017014633864164352,0.0006375173106789589,0.02524910494685173,0.02524910494685173,0.0414285808801651,3.2579434222694504e-06,2.3374043172595578e-11,4.834670909553934e-06,0.4669451415538788,0.27193009853363037,0.26112473011016846
poisson_test_0321,0.014990998432040215,0.0003798696561716497,0.01949024572968483,0.01949024572968483,0.03147999197244644,2.870459930247565e-06,1.39276057207904e-11,3.7319708658074347e-06,0.4544333219528198,0.27763718366622925,0.26792946457862854
poisson_test_0322,0.012019101530313492,0.00023472933389712125,0.01532087940722704,0.01532087940722704,0.014407949522137642,2.3014043725469663e-06,8.606156244671518e-12,2.9336251774002124e-06,0.5281014442443848,0.24305398762226105,0.22884459793567657
poisson_test_0323,0.009617372415959835,0.00014919735258445144,0.01221463643014431,0.01221463643014431,0.011862372979521751,1.84152391713137e-06,5.470197125834737e-12,2.3388451806074704e-06,0.5106526613235474,0.2514209747314453,0.2379264235496521
poisson_test_0324,0.008204124867916107,0.00011527746391948313,0.010736734606325626,0.010736734606325626,0.015255430713295937,1.5709168273787735e-06,4.226552555273632e-12,2.0558581610741775e-06,0.5141329765319824,0.2496797740459442,0.23618724942207336
poisson_test_0325,0.01582474447786808,0.0004027622635476291,0.02006893791258335,0.02006893791258335,0.021136291325092316,3.0301047082388816e-06,1.4766944173529113e-11,3.842778209993891e-06,0.5212680101394653,0.24635067582130432,0.23238131403923035
poisson_test_0326,0.009821021929383278,0.0001582980330567807,0.012581654824316502,0.012581654824316502,0.010033139027655125,1.8805185024984802e-06,5.8038660234426694e-12,2.4091214599968015e-06,0.5317335724830627,0.24130168557167053,0.2269647717475891
poisson_test_0327,0.017505276948213577,0.0005128085613250732,0.02264527603983879,0.02264527603983879,0.014416609890758991,3.3518912216239137e-06,1.88017003631216e-11,4.336092607602651e-06,0.5526186227798462,0.23119336366653442,0.216187983751297
poisson_test_0328,0.011594744399189949,0.00022941330098547041,0.015146395191550255,0.015146395191550255,0.01327962800860405,2.2201489347235923e-06,8.411248309306546e-12,2.9002151312427517e-06,0.5268869996070862,0.2436709702014923,0.22944201529026031
poisson_test_0329,0.009442486800253391,0.0001420041371602565,0.011916548945009708,0.011916548945009708,0.011929892003536224,1.8080370113366837e-06,5.206463851367494e-12,2.2817677160432445e-06,0.5276812314987183,0.2432885318994522,0.22903025150299072
poisson_test_0330,0.017600638791918755,0.0005165975890122354,0.022728784009814262,0.022728784009814262,0.01446132268756628,3.3701510028166857e-06,1.894062191906738e-11,4.352082622060833e-06,0.547593355178833,0.23360960185527802,0.2187970131635666
poisson_test_0331,0.008665448985993862,0.0001295121037401259,0.011380338110029697,0.011380338110029697,0.017222872003912926,1.6592506633005195e-06,4.748453812134725e-12,2.179094653741734e-06,0.4724435806274414,0.2693822681903839,0.2581741213798523
poisson_test_0332,0.01662874035537243,0.0004520728252828121,0.02126200497150421,0.02126200497150421,0.01369974110275507,3.1840529566442666e-06,1.6574875000749468e-11,4.071225381291777e-06,0.5551364421844482,0.22999612987041473,0.2148674726486206
poisson_test_0333,0.011964382603764534,0.0002432267792755738,0.01559572946280241,0.01559572946280241,0.012313869781792164,2.2909268525340737e-06,8.917708028137902e-12,2.9862531644507084e-06,0.5413626432418823,0.23673808574676514,0.22189930081367493
poisson_test_0334,0.010582292452454567,0.00018530787201598287,0.013612783513963223,0.013612783513963223,0.01214232761412859,2.0262857469192604e-06,6.7941593556266645e-12,2.606560850039935e-06,0.5237274765968323,0.24517923593521118,0.23109328746795654
poisson_test_0335,0.009319160133600235,0.00014541996642947197,0.01205901987850666,0.01205901987850666,0.011918945237994194,1.7844225565314406e-06,5.331702397006084e-12,2.3090478940568653e-06,0.5320117473602295,0.24125467240810394,0.22673363983631134
poisson_test_0336,0.027753999456763268,0.0010717378463596106,0.032737407833337784,0.032737407833337784,0.03678877651691437,5.314305361708274e-06,3.929437878923613e-11,6.268522929395019e-06,0.4362552762031555,0.28642547130584717,0.2773193120956421
poisson_test_0337,0.021211747080087662,0.0007687542238272727,0.027726417407393456,0.027726417407393456,0.017330724745988846,4.061602055390975e-06,2.8185735690403324e-11,5.309023981160536e-06,0.556221067905426,0.22945326566696167,0.21432563662528992
poisson_test_0338,0.017396751791238785,0.000609753595199436,0.024693189188838005,0.024693189188838005,0.038875315338373184,3.331110943650289e-06,2.2356109583374456e-11,4.7282247702120045e-06,0.4942033290863037,0.2591246962547302,0.24667194485664368
poisson_test_0339,0.016608502715826035,0.00046784000005573034,0.021629609167575836,0.021629609167575836,0.013689274899661541,3.1801778756305457e-06,1.715296537991039e-11,4.141613829386015e-06,0.5587418079376221,0.22824236750602722,0.2130158543586731
poisson_test_0340,0.022134441882371902,0.0008723062928766012,0.029534831643104553,0.029534831643104553,0.05714726075530052,4.2382786436656996e-06,3.198238637270846e-11,5.655297154653991e-06,0.45311468839645386,0.27834537625312805,0.2685399055480957
poisson_test_0341,0.007475796155631542,8.985484600998461e-05,0.009479179978370667,0.009479179978370667,0.014540309086441994,1.4314572447406127e-06,3.2944533657721535e-12,1.8150629808194076e-06,0.4908697009086609,0.260618656873703,0.2485116720199585
poisson_test_0342,0.007974421605467796,0.00010737116099335253,0.010362005792558193,0.010362005792558193,0.01601259410381317,1.5269334987369813e-06,3.936674519280884e-12,1.98410549900134e-06,0.44847458600997925,0.28047701716423035,0.2710483968257904
poisson_test_0343,0.008099086582660675,0.0001085537951439619,0.010418915189802647,0.010418915189802647,0.014643399976193905,1.5508042117758514e-06,3.980034819041669e-12,1.9950024479394176e-06,0.5076938271522522,0.25272950530052185,0.23957663774490356
poisson_test_0344,0.012872214429080486,0.0003058237780351192,0.017487818375229836,0.017487818375229836,0.023120444267988205,2.464757494287953e-06,1.1212775043529642e-11,3.348548273226159e-06,0.5159026384353638,0.2489229440689087,0.23517443239688873
poisson_test_0345,0.008967162109911442,0.00013635004870593548,0.011676901951432228,0.011676901951432228,0.017941897734999657,1.7170223612005214e-06,4.999161390055151e-12,2.2358803726760267e-06,0.47434285283088684,0.2684907913208008,0.2571663558483124
poisson_test_0346,0.01814904808998108,0.0005753099685534835,0.023985620588064194,0.023985620588064194,0.01686054840683937,3.475159813443908e-06,2.109326259434786e-11,4.592740310945995e-06,0.5439666509628296,0.2354356050491333,0.22059771418571472
poisson_test_0347,0.011945231817662716,0.000217889784835279,0.014761090278625488,0.014761090278625488,0.02218841202557087,2.2872598810253235e-06,7.988748152082867e-12,2.826437369308349e-06,0.43961280584335327,0.2846861481666565,0.27570098638534546
poisson_test_0348,0.013668837025761604,0.0002928679750766605,0.01711338572204113,0.01711338572204113,0.0138053297996521,2.617293914971956e-06,1.0737761279018464e-11,3.2768523196559612e-06,0.5451070070266724,0.23493528366088867,0.21995770931243896
poisson_test_0349,0.0289287269115448,0.0015199878253042698,0.03898702189326286,0.03898702189326286,0.024704935029149055,5.539240885729484e-06,5.572909230126458e-11,7.46519217193094e-06,0.5461287498474121,0.234344482421875,0.2195267677307129
poisson_test_0350,0.006974436342716217,7.868993270676583e-05,0.008870734833180904,0.008870734833180904,0.013822407461702824,1.3354574179022614e-06,2.885101084357569e-12,1.6985585720611458e-06,0.4830423593521118,0.26435813307762146,0.2525995075702667
poisson_test_0351,0.020330063998699188,0.0006691837916150689,0.02586858719587326,0.02586858719587326,0.03289195895195007,3.892778346431492e-06,2.4535068418696773e-11,4.9532886908429646e-06,0.4529449939727783,0.27844786643981934,0.26860713958740234
poisson_test_0352,0.010087035596370697,0.00017640451551415026,0.013281736522912979,0.013281736522912979,0.015302855521440506,1.9314545075582636e-06,6.467725177653977e-12,2.543172335449221e-06,0.5107833743095398,0.2513306140899658,0.23788604140281677
poisson_test_0353,0.01201939582824707,0.00023788638645783067,0.015423566102981567,0.015423566102981567,0.013927288353443146,2.301460724392357e-06,8.721906957030349e-12,2.9532875132258843e-06,0.5102018117904663,0.2516103684902191,0.23818781971931458
poisson_test_0354,0.014971384778618813,0.00036237790482118726,0.019036225974559784,0.019036225974559784,0.01260472647845745,2.866704329412362e-06,1.32862851724988e-11,3.645035661288846e-06,0.5439357161521912,0.23537199199199677,0.22069230675697327
poisson_test_0355,0.008070762269198895,0.00010970776929752901,0.010474147275090218,0.010474147275090218,0.012857094407081604,1.545380703314264e-06,4.0223443237934865e-12,2.0055782270244943e-06,0.5134401321411133,0.25001606345176697,0.23654386401176453
