sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0237,0.014377307146787643,0.00033848092425614595,0.018397850915789604,0.018397850915789604,0.016552412882447243,2.75295099634663e-06,1.2410122210230255e-11,3.5228003055200944e-06,0.4390425384044647,0.28532832860946655,0.27562910318374634
poisson_test_0238,0.02300262451171875,0.000879249069839716,0.029652133584022522,0.029652133584022522,0.021077534183859825,4.404517300882205e-06,3.223693752881858e-11,5.677758001586351e-06,0.4535277485847473,0.2785399556159973,0.267932265996933
poisson_test_0239,0.01239708997309208,0.00027833360945805907,0.01668333262205124,0.01668333262205124,0.012327108532190323,2.373781184806091e-06,1.020487082449313e-11,3.1945062239642063e-06,0.44355446100234985,0.2830531895160675,0.27339237928390503
poisson_test_0240,0.006516190245747566,7.396820728899911e-05,0.008600477129220963,0.008600477129220963,0.017621608451008797,1.2477129580849952e-06,2.7119829400887e-12,1.6468099234588163e-06,0.4125399589538574,0.29738694429397583,0.29007312655448914
poisson_test_0241,0.021328313276171684,0.0007667859317734838,0.02769090048968792,0.02769090048968792,0.01700550504028797,4.083922022709858e-06,2.8113569895575666e-11,5.302223240730749e-06,0.46758994460105896,0.2718657851219177,0.2605442702770233
poisson_test_0242,0.014800705015659332,0.0003507415531203151,0.018728096038103104,0.018728096038103104,0.02472008764743805,2.8340227556866108e-06,1.2859647993442401e-11,3.5860352791649815e-06,0.37170183658599854,0.3151983618736267,0.31309977173805237
poisson_test_0243,0.007406968157738447,9.649235289543867e-05,0.00982305221259594,0.00982305221259594,0.021425819024443626,1.4182781352285316e-06,3.5378120478035057e-12,1.8809072589002248e-06,0.4094080924987793,0.2987874150276184,0.2918045222759247
poisson_test_0244,0.006693414878100157,7.413915591314435e-05,0.008610409684479237,0.008610409684479237,0.010515033267438412,1.2816477362204989e-06,2.718250629536711e-12,1.648711798240746e-06,0.4215935170650482,0.29328858852386475,0.28511789441108704
poisson_test_0245,0.023078294470906258,0.0008689670357853174,0.029478246346116066,0.029478246346116066,0.022508040070533752,4.419006501635303e-06,3.185995528243275e-11,5.644462264077293e-06,0.4425204396247864,0.28359293937683105,0.27388662099838257
poisson_test_0246,0.012923081405460835,0.00031054922146722674,0.017622407525777817,0.017622407525777817,0.02975807897746563,2.4744974471092786e-06,1.1386029505709042e-11,3.374319256089337e-06,0.38653451204299927,0.3088594675064087,0.30460602045059204
poisson_test_0247,0.014026696793735027,0.00030850296025164425,0.017564252018928528,0.017564252018928528,0.02440849132835865,2.6858165106664444e-06,1.1311005036264447e-11,3.363183703451473e-06,0.36886104941368103,0.31653645634651184,0.31460249423980713
poisson_test_0248,0.014934549108147621,0.00037840387085452676,0.01945260539650917,0.01945260539650917,0.01408753264695406,2.859651075650066e-06,1.3873863918473377e-11,3.7247635361134382e-06,0.44097816944122314,0.28415223956108093,0.2748696208000183
poisson_test_0249,0.006300811190158129,6.778917304472998e-05,0.008233417756855488,0.008233417756855488,0.012305480428040028,1.2064724128546864e-06,2.4854337769974647e-12,1.5765257976100005e-06,0.41834306716918945,0.29477226734161377,0.2868846654891968
poisson_test_0250,0.00818435288965702,0.00011292289855191484,0.010626519098877907,0.010626519098877907,0.017369186505675316,1.5671309106773793e-06,4.140224369932867e-12,2.0347542166468066e-06,0.395626425743103,0.3048830032348633,0.2994906008243561
poisson_test_0251,0.006902550347149372,8.312981663038954e-05,0.009117555804550648,0.009117555804550648,0.016176141798496246,1.3216927663511305e-06,3.047885744120877e-12,1.7458195808240696e-06,0.3986035883426666,0.30351537466049194,0.29788100719451904
poisson_test_0252,0.008681941777467728,0.00012612997670657933,0.011230760253965855,0.011230760253965855,0.019178874790668488,1.6624086849145086e-06,4.624450931000207e-12,2.1504536499933823e-06,0.4003622531890869,0.30280131101608276,0.2968364655971527
poisson_test_0253,0.01167378667742014,0.00024039011623244733,0.015504519455134869,0.015504519455134869,0.011250020936131477,2.2352838634265607e-06,8.813704131576209e-12,2.9687883722666418e-06,0.444397509098053,0.28267717361450195,0.27292531728744507
poisson_test_0254,0.006205596961081028,6.561436748597771e-05,0.008100269362330437,0.008100269362330437,0.010894892737269402,1.188240896748922e-06,2.405696335878983e-12,1.5510306891291614e-06,0.41166314482688904,0.29772108793258667,0.2906157672405243
poisson_test_0255,0.009905548766255379,0.00015738401270937175,0.012545278295874596,0.012545278295874596,0.016271300613880157,1.8967036084720332e-06,5.770354225875613e-12,2.40215612224646e-06,0.38418376445770264,0.3097621202468872,0.30605408549308777
poisson_test_0256,0.011084767058491707,0.0002020307583734393,0.014213752001523972,0.014213752001523972,0.01294305082410574,2.122499033121322e-06,7.407290106967841e-12,2.721633636599478e-06,0.4352774918079376,0.2870059907436371,0.2777165174484253
poisson_test_0257,0.011107277125120163,0.0002040145336650312,0.014283365570008755,0.014283365570008755,0.010982150211930275,2.1268092359791975e-06,7.480023581861275e-12,2.7349631663064545e-06,0.432982474565506,0.2878604531288147,0.2791570723056793
poisson_test_0258,0.010732414200901985,0.00019858170708175749,0.014091902412474155,0.014091902412474155,0.014969892799854279,2.05503089458441e-06,7.28083350344376e-12,2.6983020109929356e-06,0.43682950735092163,0.28639620542526245,0.27677425742149353
poisson_test_0259,0.006817002780735493,7.683315925532952e-05,0.008765452541410923,0.008765452541410923,0.018121831119060516,1.3053122122049573e-06,2.817024026545005e-12,1.6783992343585646e-06,0.3971553146839142,0.3042164444923401,0.2986282408237457
poisson_test_0260,0.007883695885539055,9.930359374266118e-05,0.009965118952095509,0.009965118952095509,0.014056460931897163,1.5095614374377344e-06,3.6408838606481825e-12,1.908110042290746e-06,0.4197189509868622,0.2941471040248871,0.28613394498825073
poisson_test_0261,0.009148666635155678,0.0001550015149405226,0.012449960224330425,0.012449960224330425,0.01128961518406868,1.7517766485306203e-06,5.683001922220699e-12,2.3839047224990465e-06,0.4359489679336548,0.2867308259010315,0.2773202061653137
poisson_test_0262,0.007745796348899603,9.821137791732326e-05,0.009910165332257748,0.009910165332257748,0.014516687951982021,1.4831565854782255e-06,3.6008386737527056e-12,1.8975875834644407e-06,0.385164737701416,0.30942341685295105,0.3054118752479553
poisson_test_0263,0.008239559829235077,0.00011275391443632543,0.010618564672768116,0.010618564672768116,0.011353090405464172,1.5777018748895904e-06,4.134028707560871e-12,2.033231111863641e-06,0.43750396370887756,0.2861042022705078,0.2763918340206146
poisson_test_0264,0.009586233645677567,0.0001477609039284289,0.012155693955719471,0.012155693955719471,0.02113647572696209,1.8355614995660798e-06,5.417530927852866e-12,2.327558940281774e-06,0.410503625869751,0.2982739806175232,0.29122239351272583
poisson_test_0265,0.023895177990198135,0.0009249427239410579,0.03041287139058113,0.03041287139058113,0.04488946124911308,4.575422461548643e-06,3.3912257439019835e-11,5.823423242033829e-06,0.3765866160392761,0.3131783604621887,0.31023502349853516
poisson_test_0266,0.0071213217452168465,8.578530832892284e-05,0.009262035600841045,0.009262035600841045,0.01039181835949421,1.3635828735967398e-06,3.145247143672337e-12,1.773484413681068e-06,0.4060996472835541,0.3001071810722351,0.2937931418418884
poisson_test_0267,0.008663192391395569,0.00014383293455466628,0.011993036605417728,0.011993036605417728,0.01091048400849104,1.658818573042984e-06,5.273515190264221e-12,2.2964134893287884e-06,0.43091416358947754,0.2889905869960785,0.2800952196121216
poisson_test_0268,0.007905537262558937,0.00010839464084710926,0.010411274619400501,0.010411274619400501,0.010454066097736359,1.5137436003431087e-06,3.974199558816695e-12,1.99353943990276e-06,0.43204522132873535,0.288537859916687,0.27941691875457764
poisson_test_0269,0.015873244032263756,0.0004270721401553601,0.020665723830461502,0.020665723830461502,0.016202043741941452,3.039391349696338e-06,1.5658245626574236e-11,3.957050122700115e-06,0.45473605394363403,0.2781181037425995,0.26714587211608887
poisson_test_0270,0.0164808202534914,0.000487250741571188,0.022073756903409958,0.022073756903409958,0.029839813709259033,3.155729377847798e-06,1.7864644110188632e-11,4.2266587504832765e-06,0.38635629415512085,0.30888187885284424,0.3047618567943573
poisson_test_0271,0.011853020638227463,0.00025928561808541417,0.016102347522974014,0.016102347522974014,0.012730461545288563,2.2696033855697543e-06,9.506492027184458e-12,3.0832598347038534e-06,0.43815332651138306,0.28557145595550537,0.2762752175331116
poisson_test_0272,0.015630614012479782,0.00046128378016874194,0.02147751860320568,0.02147751860320568,0.0148153156042099,2.992932819744355e-06,1.6912587018224353e-11,4.112491695008348e-06,0.4496813416481018,0.28020572662353516,0.27011293172836304
poisson_test_0273,0.02201763167977333,0.0009013651288114488,0.030022744089365005,0.030022744089365005,0.017773494124412537,4.215911954247157e-06,3.3047804478709574e-11,5.74872209448097e-06,0.47900351881980896,0.2665613293647766,0.2544351816177368
poisson_test_0274,0.04546540975570679,0.002926540793851018,0.05409751087427139,0.05409751087427139,0.06546996533870697,8.705666771141249e-06,1.0729918970981994e-10,1.03585320213788e-05,0.36527150869369507,0.31785911321640015,0.3168694078922272
poisson_test_0275,0.01124211773276329,0.00020936991495545954,0.014469620771706104,0.014469620771706104,0.016615331172943115,2.152628367571032e-06,7.676374192882124e-12,2.770627107950911e-06,0.4322957992553711,0.28845325112342834,0.27925097942352295
poisson_test_0276,0.011538829654455185,0.00022137272753752768,0.014878599904477596,0.014878599904477596,0.012760276906192303,2.2094424407566446e-06,8.116447356051675e-12,2.848937983524006e-06,0.43357008695602417,0.28770720958709717,0.27872270345687866
poisson_test_0277,0.015245635062456131,0.00039041636046022177,0.019758956506848335,0.019758956506848335,0.014744089916348457,2.919217472828581e-06,1.4314291881684036e-11,3.7834233105642147e-06,0.42979979515075684,0.2892634868621826,0.28093674778938293
poisson_test_0278,0.007984019815921783,0.00010494740854483098,0.010244384407997131,0.010244384407997131,0.01618599146604538,1.5287713535426604e-06,3.847809647029664e-12,1.9615834853507243e-06,0.4100416302680969,0.29845407605171204,0.2915043234825134
poisson_test_0279,0.018281158059835434,0.0005822938401252031,0.024130765348672867,0.024130765348672867,0.015533744357526302,3.5004560855082583e-06,2.134932045018143e-11,4.620532470440996e-06,0.47031477093696594,0.27075067162513733,0.25893455743789673
poisson_test_0280,0.007729079574346542,0.0001099540531868115,0.010485897772014141,0.010485897772014141,0.010648079216480255,1.4799556758300072e-06,4.031374118223183e-12,2.0078281992817477e-06,0.4297785758972168,0.28956159949302673,0.2806597948074341
poisson_test_0281,0.0185810849070549,0.0006997983437031507,0.02645370177924633,0.02645370177924633,0.04406729340553284,3.557885749106175e-06,2.565752556649469e-11,5.065325789225031e-06,0.393646240234375,0.305682897567749,0.30067089200019836
poisson_test_0282,0.007130845915526152,8.464846177957952e-05,0.009200460277497768,0.009200460277497768,0.01852147839963436,1.365406551276759e-06,3.1035656083165883e-12,1.7616940383334762e-06,0.405636727809906,0.3004690706729889,0.2938941717147827
poisson_test_0283,0.02682114765048027,0.0011307712411507964,0.033626943826675415,0.033626943826675415,0.06262847036123276,5.135683921453078e-06,4.145878922227129e-11,6.43885030531758e-06,0.39448606967926025,0.30536526441574097,0.3001486659049988
poisson_test_0284,0.011525713838636875,0.00020672634127549827,0.014377981424331665,0.014377981424331665,0.0175657719373703,2.206931038735649e-06,7.57944975759182e-12,2.753080106270879e-06,0.3825951814651489,0.3104305565357208,0.30697429180145264
poisson_test_0285,0.010592412203550339,0.00018842224380932748,0.013726698234677315,0.013726698234677315,0.012966416776180267,2.0282234657547455e-06,6.908345213067341e-12,2.6283731157644295e-06,0.43367090821266174,0.2877473831176758,0.2785816490650177
poisson_test_0286,0.017807256430387497,0.0005578174605034292,0.02361815981566906,0.02361815981566906,0.01603449136018753,3.4097139215105666e-06,2.0451914302293647e-11,4.522379325459954e-06,0.45997530221939087,0.275515079498291,0.2645096182823181
poisson_test_0287,0.013638056814670563,0.00030391692416742444,0.01743321307003498,0.01743321307003498,0.011691545136272907,2.6114001539271573e-06,1.1142861828812601e-11,3.338092509305474e-06,0.44394969940185547,0.28271251916885376,0.27333778142929077
poisson_test_0288,0.01387551799416542,0.0002837328356690705,0.0168443713337183,0.0168443713337183,0.03625146299600601,2.6568689600123133e-06,1.0402828973143845e-11,3.225341739767544e-06,0.4055521786212921,0.3005106449127197,0.29393714666366577
poisson_test_0289,0.009463705122470856,0.00014783628284931183,0.012158794328570366,0.012158794328570366,0.020253174006938934,1.8120998723921648e-06,5.420294633436242e-12,2.3281525962732456e-06,0.38938388228416443,0.30756455659866333,0.30305159091949463
poisson_test_0290,0.010090842843055725,0.00017054328054655343,0.013059222139418125,0.013059222139418125,0.012074239552021027,1.932183514975847e-06,6.252827861326317e-12,2.5005655254611294e-06,0.41732245683670044,0.2950192391872406,0.2876582741737366
poisson_test_0291,0.015093529596924782,0.0003309212625026703,0.01819124072790146,0.01819124072790146,0.0300491601228714,2.8900924851929196e-06,1.2132953485183756e-11,3.483238813455211e-06,0.379366934299469,0.31200718879699707,0.3086259365081787
poisson_test_0292,0.025553828105330467,0.0011356959585100412,0.033700089901685715,0.033700089901685715,0.05496199429035187,4.893018965568816e-06,4.1639349897628054e-11,6.452856235497867e-06,0.40484052896499634,0.3007690906524658,0.29439032077789307
poisson_test_0293,0.04210512340068817,0.002572726458311081,0.05072205141186714,0.05072205141186714,0.057198069989681244,8.062242827101395e-06,9.432688069881279e-11,9.712202747386091e-06,0.35878121852874756,0.320679247379303,0.32053953409194946
poisson_test_0294,0.0074858758598566055,9.845767635852098e-05,0.009922584518790245,0.009922584518790245,0.010525270365178585,1.4333872954452377e-06,3.609869001716298e-12,1.8999655956741953e-06,0.41516703367233276,0.29609769582748413,0.2887352705001831
poisson_test_0295,0.005684573203325272,5.354351014830172e-05,0.007317343261092901,0.007317343261092901,0.011150620877742767,1.0884758393296364e-06,1.963128368209846e-12,1.4011168583636253e-06,0.4090677499771118,0.29892444610595703,0.29200780391693115
poisson_test_0296,0.01624678075313568,0.0004933507880195975,0.022211501374840736,0.022211501374840736,0.014338402077555656,3.110915751129619e-06,1.8088297251290182e-11,4.253033910726781e-06,0.46376678347587585,0.273687481880188,0.26254570484161377
poisson_test_0297,0.016295190900564194,0.0005104005103930831,0.02259204536676407,0.02259204536676407,0.03673539310693741,3.120185273039109e-06,1.8713411173944603e-11,4.325900056731955e-06,0.4041042923927307,0.3011223077774048,0.2947734296321869
poisson_test_0298,0.012665853835642338,0.000268873933237046,0.016397375613451004,0.016397375613451004,0.011057930998504162,2.4252437942944764e-06,9.858039645660901e-12,3.1397514897360925e-06,0.4487186074256897,0.2806021571159363,0.2706792652606964
poisson_test_0299,0.015026068314909935,0.0004073984455317259,0.020184114575386047,0.020184114575386047,0.012703601270914078,2.8771750729375176e-06,1.4936925938787967e-11,3.864832111004791e-06,0.4662552773952484,0.2725377082824707,0.2612069845199585
poisson_test_0300,0.006935994140803814,9.14797856239602e-05,0.009564506821334362,0.009564506821334362,0.014249374158680439,1.3280965472624382e-06,3.3540304283141507e-12,1.831401271081538e-06,0.3750460147857666,0.3138875663280487,0.3110664486885071
poisson_test_0301,0.006687007378786802,7.707999611739069e-05,0.008779521100223064,0.008779521100223064,0.012286136858165264,1.2804208352828827e-06,2.8260740952627647e-12,1.6810930665625806e-06,0.4122168719768524,0.29748860001564026,0.2902945578098297
poisson_test_0302,0.02465815097093582,0.0010443677892908454,0.03231668099761009,0.03231668099761009,0.0244077630341053,4.72151569069529e-06,3.829087835898054e-11,6.187962616550544e-06,0.4471423029899597,0.28150683641433716,0.2713508605957031
poisson_test_0303,0.01772557944059372,0.0005241621984168887,0.022894589230418205,0.022894589230418205,0.01629878766834736,3.3940745011284534e-06,1.9217972045638658e-11,4.383830823765148e-06,0.4408695697784424,0.28415369987487793,0.2749767303466797
poisson_test_0304,0.010028732940554619,0.0001720651052892208,0.013117359019815922,0.013117359019815922,0.01656654290854931,1.9202907789977043e-06,6.3086243026783925e-12,2.5116975115265004e-06,0.4232560098171234,0.2925606966018677,0.2841833233833313
poisson_test_0305,0.0366116501390934,0.0020837902557104826,0.04564855247735977,0.04564855247735977,0.05331355333328247,7.010358594921663e-06,7.640044055860701e-11,8.740734738522113e-06,0.360806405544281,0.3198077082633972,0.3193858861923218
poisson_test_0306,0.006589730270206928,7.305914914468303e-05,0.0085474643856287,0.0085474643856287,0.015668004751205444,1.2617943212735107e-06,2.6786530775803175e-12,1.636659101486289e-06,0.39336299896240234,0.30586478114128113,0.30077219009399414
poisson_test_0307,0.012100743129849434,0.0002475585788488388,0.0157339945435524,0.0157339945435524,0.011901624500751495,2.3170370164413427e-06,9.076529864885667e-12,3.012728010395394e-06,0.4299109876155853,0.28921741247177124,0.28087157011032104
poisson_test_0308,0.012095924466848373,0.0002466408768668771,0.0157048050314188,0.0157048050314188,0.01686660572886467,2.3161143441373854e-06,9.04288308324282e-12,3.0071388346415034e-06,0.40164363384246826,0.30205821990966797,0.29629814624786377
poisson_test_0309,0.014385071583092213,0.0003733831690624356,0.01932312548160553,0.01932312548160553,0.015038473531603813,2.7544377220903662e-06,1.3689784053535932e-11,3.6999708640851094e-06,0.44481074810028076,0.2825767397880554,0.2726125121116638
poisson_test_0310,0.015407824888825417,0.0004576954524964094,0.02139381878077984,0.02139381878077984,0.013859984464943409,2.9502734028119906e-06,1.6781023961777786e-11,4.096464944853488e-06,0.46901366114616394,0.2713456451892853,0.2596406936645508
poisson_test_0311,0.00814627856016159,0.00012117790902266279,0.011008083820343018,0.011008083820343018,0.009984749369323254,1.5598404798442943e-06,4.4428874786851535e-12,2.107815810824601e-06,0.4360489249229431,0.28667575120925903,0.27727532386779785
poisson_test_0312,0.0052877007983624935,4.9420599680161104e-05,0.007029978558421135,0.007029978558421135,0.012383982539176941,1.0124831467127245e-06,1.8119652771614921e-12,1.3460925804193477e-06,0.4107731282711029,0.2981765568256378,0.2910503149032593
poisson_test_0313,0.011442971415817738,0.00022380900918506086,0.01496024802327156,0.01496024802327156,0.015881406143307686,2.1910876104069322e-06,8.205771600987699e-12,2.864571875718755e-06,0.42532598972320557,0.2915800213813782,0.28309398889541626
poisson_test_0314,0.01306566409766674,0.0002965973108075559,0.017222000285983086,0.017222000285983086,0.02629196085035801,2.5017990245578578e-06,1.087449427892119e-11,3.2976497171775527e-06,0.39448219537734985,0.3052464425563812,0.30027133226394653
poisson_test_0315,0.012690090574324131,0.0002605716872494668,0.016142232343554497,0.016142232343554497,0.026310140267014503,2.4298846184224595e-06,9.553644685880886e-12,3.090896936383265e-06,0.3842446208000183,0.3098241686820984,0.3059312403202057
poisson_test_0316,0.009528806433081627,0.00015679746866226196,0.012521879747509956,0.012521879747509956,0.011777970008552074,1.8245653999126948e-06,5.7488490751132405e-12,2.397675793880665e-06,0.42367231845855713,0.29220083355903625,0.28412681818008423
poisson_test_0317,0.01801697537302971,0.0005465058493427932,0.023377465084195137,0.023377465084195137,0.018853817135095596,3.4498706745245437e-06,2.003718346566941e-11,4.476291362390001e-06,0.45183444023132324,0.2794439494609833,0.26872164011001587
poisson_test_0318,0.007944406941533089,0.00010954710887745023,0.010466475039720535,0.010466475039720535,0.010873106308281422,1.5211863238216478e-06,4.0164538428102335e-12,2.0041091558145986e-06,0.4206669330596924,0.2936382293701172,0.28569483757019043
poisson_test_0319,0.01515321247279644,0.00042842881521210074,0.02069852128624916,0.02069852128624916,0.013417024165391922,2.9015204967752155e-06,1.5707986991736018e-11,3.963330143545913e-06,0.46056485176086426,0.2751654386520386,0.26426976919174194
poisson_test_0320,0.012950688600540161,0.00030907680047675967,0.017580579966306686,0.017580579966306686,0.02884611114859581,2.4797836425298828e-06,1.1332044411935259e-11,3.3663101608988983e-06,0.3916211724281311,0.3066370487213135,0.3017418086528778
poisson_test_0321,0.020179908722639084,0.0006586764939129353,0.025664692744612694,0.025664692744612694,0.04145275428891182,3.8640267789358555e-06,2.41498270675946e-11,4.9142472050475706e-06,0.3876827359199524,0.30827414989471436,0.30404308438301086
poisson_test_0322,0.01204683631658554,0.0002428351726848632,0.015583169646561146,0.015583169646561146,0.014654610306024551,2.306714998989148e-06,8.903350097451763e-12,2.983848224618631e-06,0.434054434299469,0.2875748574733734,0.2783706784248352
poisson_test_0323,0.008865291252732277,0.00013686210149899125,0.011698807589709759,0.011698807589709759,0.011361420154571533,1.697516241250046e-06,5.017935380801829e-12,2.240074840256502e-06,0.41843414306640625,0.2945806384086609,0.28698521852493286
poisson_test_0324,0.007283038459718227,9.042277815751731e-05,0.009509089402854443,0.009509089402854443,0.013511115685105324,1.3945482126388254e-06,3.3152761266810246e-12,1.8207900046001552e-06,0.42691218852996826,0.29093801975250244,0.2821497619152069
poisson_test_0325,0.015010382980108261,0.00034956654417328537,0.018696699291467667,0.018696699291467667,0.019691070541739464,2.874171662241103e-06,1.2816567265443333e-11,3.580023464570662e-06,0.43254363536834717,0.2883075475692749,0.27914881706237793
poisson_test_0326,0.010961911641061306,0.00020492346084211022,0.014315147884190083,0.014315147884190083,0.01141549926251173,2.0989748126001536e-06,7.513348642564589e-12,2.7410488089513803e-06,0.43636417388916016,0.2863832116127014,0.2772526144981384
poisson_test_0327,0.0170949324965477,0.0004955627955496311,0.02226123958826065,0.02226123958826065,0.014172120951116085,3.2733189162870765e-06,1.8169398671814824e-11,4.262557729255026e-06,0.46499890089035034,0.27313023805618286,0.2618708312511444
poisson_test_0328,0.012104282155632973,0.00024317592033185065,0.015594098716974258,0.015594098716974258,0.01367215346544981,2.317714665215026e-06,8.91584332716997e-12,2.98594091102894e-06,0.43114471435546875,0.28880074620246887,0.2800545394420624
poisson_test_0329,0.008941009640693665,0.00013309495989233255,0.011536679230630398,0.011536679230630398,0.011549597606062889,1.712014715091626e-06,4.879816259836244e-12,2.2090306799623196e-06,0.43439555168151855,0.28746750950813293,0.2781369686126709
poisson_test_0330,0.01555651891976595,0.0004211079212836921,0.02052091434597969,0.02052091434597969,0.013056552037596703,2.978745172695546e-06,1.543957249086172e-11,3.929322161509989e-06,0.4553479552268982,0.2774368226528168,0.26721519231796265
poisson_test_0331,0.008621987886726856,0.00012934705591760576,0.011373084969818592,0.011373084969818592,0.01721189357340336,1.6509287797024385e-06,4.7424024706817055e-12,2.1777058304129325e-06,0.3908095955848694,0.3069704473018646,0.3022199869155884
poisson_test_0332,0.01828758418560028,0.0006003015441820025,0.024501051753759384,0.024501051753759384,0.015786753967404366,3.5016865530183676e-06,2.2009557976303945e-11,4.6914345049742364e-06,0.45987457036972046,0.2754431664943695,0.26468226313591003
poisson_test_0333,0.012140333652496338,0.00026388553669676185,0.01624455489218235,0.01624455489218235,0.012826161459088326,2.3246177662753637e-06,9.675144225973474e-12,3.1104895457166972e-06,0.45104095339775085,0.27979400753974915,0.2691650390625
poisson_test_0334,0.009987087920308113,0.00017091349582187831,0.013073388487100601,0.013073388487100601,0.011661198921501637,1.9123166362176977e-06,6.266401497184741e-12,2.503278082170734e-06,0.4302586019039154,0.2892477512359619,0.2804936468601227
poisson_test_0335,0.009283921681344509,0.00014303193893283606,0.011959596537053585,0.011959596537053585,0.011820676736533642,1.7776751363604256e-06,5.244147350470537e-12,2.2900104217319793e-06,0.44038471579551697,0.2847732901573181,0.27484196424484253
poisson_test_0336,0.023292548954486847,0.0007331750821322203,0.02707720547914505,0.02707720547914505,0.030428104102611542,4.4600317150513425e-06,2.68812559843725e-11,5.1847135935153155e-06,0.36038461327552795,0.3199768662452698,0.31963855028152466
poisson_test_0337,0.02261425368487835,0.0008639806765131652,0.029393548145890236,0.029393548145890236,0.018372785300016403,4.3301524811154425e-06,3.1677134557490814e-11,5.628244345636804e-06,0.4611947238445282,0.2747541069984436,0.2640511393547058
poisson_test_0338,0.015349691733717918,0.0004328928189352155,0.020806076005101204,0.020806076005101204,0.03275570273399353,2.939142130061118e-06,1.5871655983932616e-11,3.983924603092649e-06,0.4094187617301941,0.29869821667671204,0.29188302159309387
poisson_test_0339,0.016398370265960693,0.0004885504022240639,0.02210317552089691,0.02210317552089691,0.01398899219930172,3.1399419447072224e-06,1.79122950895443e-11,4.232291795078832e-06,0.4705560803413391,0.27059823274612427,0.2588456869125366
poisson_test_0340,0.01808285340666771,0.000615613185800612,0.024811552837491035,0.024811552837491035,0.04800814017653465,3.4624849281180347e-06,2.2570946610371824e-11,4.750888911776469e-06,0.38815760612487793,0.30819863080978394,0.3036438226699829
poisson_test_0341,0.007000315003097057,8.407440327573568e-05,0.009169209748506546,0.009169209748506546,0.014064839109778404,1.3404126353955086e-06,3.082518229637331e-12,1.7557102213332275e-06,0.405805766582489,0.30034229159355164,0.29385197162628174
poisson_test_0342,0.008153129369020462,0.00011450807505752891,0.01070084422826767,0.01070084422826767,0.016536207869648933,1.5611522652072456e-06,4.198343551102939e-12,2.048985910865905e-06,0.3803102970123291,0.311589777469635,0.3080999255180359
poisson_test_0343,0.0061798421666026115,6.428438064176589e-05,0.008017754182219505,0.008017754182219505,0.011268656700849533,1.1833093969627537e-06,2.3569334718832066e-12,1.53523077298486e-06,0.42181506752967834,0.2932124137878418,0.28497254848480225
poisson_test_0344,0.012760728597640991,0.0002898797392845154,0.01702585443854332,0.01702585443854332,0.022509686648845673,2.4434103096165546e-06,1.062820009339182e-11,3.260091925539276e-06,0.4304850995540619,0.28928518295288086,0.28022968769073486
poisson_test_0345,0.0069539425894618034,8.48121999297291e-05,0.009209353476762772,0.009209353476762772,0.014150437898933887,1.3315332965167608e-06,3.1095689317189307e-12,1.7633968983702926e-06,0.39194804430007935,0.3064342737197876,0.30161765217781067
poisson_test_0346,0.018582623451948166,0.0005816495977342129,0.02411741204559803,0.02411741204559803,0.01695318892598152,3.5581803479941025e-06,2.1325699837519815e-11,4.617975594620714e-06,0.4577508568763733,0.2766039967536926,0.26564517617225647
poisson_test_0347,0.007742719724774361,9.695150947663933e-05,0.009846395812928677,0.009846395812928677,0.014800796285271645,1.4825674768666826e-06,3.5546466428367537e-12,1.8853770658771652e-06,0.3735548257827759,0.3145327568054199,0.311912477016449
poisson_test_0348,0.012255437672138214,0.0002547932672314346,0.01596224494278431,0.01596224494278431,0.012876707129180431,2.346657757653541e-06,9.341783710957664e-12,3.0564331463827266e-06,0.45117098093032837,0.2797640264034271,0.2690649628639221
poisson_test_0349,0.02880585379898548,0.0013621094403788447,0.03690676763653755,0.03690676763653755,0.023386739194393158,5.515713276964447e-06,4.994061232832642e-11,7.0668673695018685e-06,0.46489500999450684,0.27315956354141235,0.2619453966617584
poisson_test_0350,0.0061063263565301895,6.1031383665977046e-05,0.007812258321791887,0.007812258321791887,0.012173086404800415,1.1692326703184792e-06,2.2376650371619078e-12,1.4958826511193743e-06,0.39907723665237427,0.30334538221359253,0.2975773811340332
poisson_test_0351,0.02168365940451622,0.0006858755368739367,0.026189224794507027,0.026189224794507027,0.03329965099692345,4.151963309446407e-06,2.5147057407499645e-11,5.014684026395926e-06,0.3735497295856476,0.31430917978286743,0.3121410608291626
poisson_test_0352,0.00924881175160408,0.000155816349433735,0.012482642196118832,0.012482642196118832,0.01438216120004654,1.7709523255396127e-06,5.712877152749863e-12,2.3901626305953877e-06,0.41842758655548096,0.29465094208717346,0.28692150115966797
poisson_test_0353,0.010542996227741241,0.0001884136872831732,0.013726386241614819,0.013726386241614819,0.012394756078720093,2.01876134893063e-06,6.908031495136255e-12,2.6283133756751706e-06,0.41741815209388733,0.2949678897857666,0.28761398792266846
poisson_test_0354,0.01411333680152893,0.00032541301334276795,0.01803920790553093,0.01803920790553093,0.01194455660879612,2.7024062442893362e-06,1.1930998100581177e-11,3.4541277354522724e-06,0.4571734666824341,0.2767643928527832,0.2660621404647827
poisson_test_0355,0.00714113749563694,8.521138079231605e-05,0.009231001138687134,0.009231001138687134,0.011331123299896717,1.3673771717434926e-06,3.1242045667981478e-12,1.767541968921739e-06,0.4221631586551666,0.2930176854133606,0.2848191559314728
