sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0258,0.00925618875771761,0.00014461285900324583,0.012025509029626846,0.012025509029626846,0.012786291539669037,7.2504483355163764e-06,8.873035760970448e-11,9.419679547362052e-06,0.49440497159957886,0.5055950880050659
poisson_test_0259,0.006191997788846493,5.945168231846765e-05,0.007710491772741079,0.007710491772741079,0.015586419962346554,4.850242495782172e-06,3.647786973423836e-11,6.039691249065259e-06,0.4952389597892761,0.5047609806060791
poisson_test_0260,0.0065444838255643845,7.008711691014469e-05,0.008371804840862751,0.008371804840862751,0.01178953517228365,5.126347690383257e-06,4.3003471407274524e-11,6.557703182434723e-06,0.4942752718925476,0.5057247281074524
poisson_test_0261,0.007553925737738609,9.839462290983647e-05,0.009919405914843082,0.009919405914843082,0.009017612785100937,5.91705179371323e-06,6.037215596066636e-11,7.769951757370967e-06,0.49560582637786865,0.5043941736221313
poisson_test_0262,0.005328116938471794,4.7379427996929735e-05,0.006883271504193544,0.006883271504193544,0.009971032850444317,4.1735575623141376e-06,2.907067613825726e-11,5.391722849091229e-06,0.49466419219970703,0.505335807800293
poisson_test_0263,0.007059870287775993,8.07835313025862e-05,0.008987965993583202,0.008987965993583202,0.009609261527657509,5.530054120200193e-06,4.956648856027627e-11,7.040347251293733e-06,0.4943966865539551,0.5056033134460449
poisson_test_0264,0.007027924060821533,9.041996236192062e-05,0.009508941322565079,0.009508941322565079,0.016556911170482635,5.50503037942407e-06,5.547912993857041e-11,7.4484314861482034e-06,0.4946727752685547,0.5053272843360901
poisson_test_0265,0.024878665804862976,0.0009325777646154165,0.030538136139512062,0.030538136139512062,0.04475569725036621,1.9487662340975792e-05,5.722033235739254e-10,2.3920771727768252e-05,0.49526119232177734,0.5047388076782227
poisson_test_0266,0.006377906072884798,6.515414133900777e-05,0.008071811869740486,0.008071811869740486,0.00910157710313797,4.995865974715698e-06,3.99767372044946e-11,6.322716235314992e-06,0.4939894676208496,0.5060105323791504
poisson_test_0267,0.006478956900537014,6.841522554168478e-05,0.008271349593997002,0.008271349593997002,0.007545711472630501,5.075019914239963e-06,4.197764617962519e-11,6.479015766210159e-06,0.4954361617565155,0.5045638680458069
poisson_test_0268,0.0054480815306305885,5.1814997277688235e-05,0.0071982634253799915,0.0071982634253799915,0.007242240943014622,4.267526808221468e-06,3.1792215918308826e-11,5.638458596432506e-06,0.4947825074195862,0.5052174925804138
poisson_test_0269,0.012238534167408943,0.00023757154121994972,0.015413356013596058,0.015413356013596058,0.012075308710336685,9.586543879549266e-06,1.457671742031022e-10,1.2073407790038964e-05,0.4973028898239136,0.5026971101760864
poisson_test_0270,0.013644499704241753,0.000327830872265622,0.01810610108077526,0.01810610108077526,0.024510536342859268,1.0687848180179847e-05,2.0114774531203415e-10,1.4182657017915937e-05,0.4944050908088684,0.5055949091911316
poisson_test_0271,0.008549523539841175,0.00012124124623369426,0.011010960675776005,0.011010960675776005,0.008724933490157127,6.696911692430146e-06,7.439019745208461e-11,8.624975526514865e-06,0.49730533361434937,0.5026946663856506
poisson_test_0272,0.013279370963573456,0.00028991317958571017,0.017026837915182114,0.017026837915182114,0.011759760789573193,1.0401839852203568e-05,1.7788252218863306e-10,1.3337261355901749e-05,0.5013427734375,0.4986571669578552
poisson_test_0273,0.01724894717335701,0.00048788098501972854,0.022088028490543365,0.022088028490543365,0.013055550865828991,1.3511241353867352e-05,2.993499649350253e-10,1.730173331551503e-05,0.5076718330383301,0.4923281669616699
poisson_test_0274,0.04810997098684311,0.003260117955505848,0.05709744244813919,0.05709744244813919,0.06826535612344742,3.768493363669363e-05,2.0003161132120335e-09,4.472489351680341e-05,0.49496960639953613,0.5050303936004639
poisson_test_0275,0.010340895503759384,0.0001642471761442721,0.012815895490348339,0.012815895490348339,0.014672358520328999,8.100107998604451e-06,1.0077741893850725e-10,1.0038795724500804e-05,0.49413222074508667,0.5058678388595581
poisson_test_0276,0.008115630596876144,0.00010133785690413788,0.01006667036563158,0.01006667036563158,0.00865186657756567,6.357039802556454e-06,6.217804104338602e-11,7.885305205755427e-06,0.49575185775756836,0.5042481422424316
poisson_test_0277,0.015219930559396744,0.0003883337485603988,0.019706185907125473,0.019706185907125473,0.014766396023333073,1.1921896050255502e-05,2.3827059792039564e-10,1.543601654520766e-05,0.4981037974357605,0.5018962621688843
poisson_test_0278,0.007230795919895172,8.251451072283089e-05,0.00908374972641468,0.00908374972641468,0.014277664013206959,5.663941565382455e-06,5.062856854425545e-11,7.1153754323794415e-06,0.49446409940719604,0.505535900592804
poisson_test_0279,0.018768522888422012,0.0006121315527707338,0.024741291999816895,0.024741291999816895,0.015899695456027985,1.470153743602081e-05,3.7558659690361155e-10,1.938005631627049e-05,0.5031607747077942,0.4968392252922058
poisson_test_0280,0.004990377929061651,4.100749356439337e-05,0.0064037092961370945,0.0064037092961370945,0.006511830724775791,3.9090038347796814e-06,2.5161037501959702e-11,5.01607785046473e-06,0.49464181065559387,0.5053581595420837
poisson_test_0281,0.01392930094152689,0.0003466421621851623,0.018618328496813774,0.018618328496813774,0.030991172417998314,1.0910935317972421e-05,2.1268982043014776e-10,1.4583888941036103e-05,0.4948033094406128,0.5051966905593872
poisson_test_0282,0.0061957258731126785,6.295455386862159e-05,0.0079343905672431,0.0079343905672431,0.01571003533899784,4.853162734669899e-06,3.86271325829802e-11,6.215073005467727e-06,0.49504777789115906,0.5049521923065186
poisson_test_0283,0.028250645846128464,0.001291925087571144,0.03594335913658142,0.03594335913658142,0.06641198694705963,2.2128961877699617e-05,7.926886710853526e-10,2.8154727096225962e-05,0.4953419268131256,0.5046581029891968
poisson_test_0284,0.011137922294437885,0.00019156935741193593,0.013840857893228531,0.013840857893228531,0.016914233565330505,8.724425600492016e-06,1.1754153612190773e-10,1.0841657155101318e-05,0.4939650893211365,0.5060348510742188
poisson_test_0285,0.0067365821450948715,7.534166070399806e-05,0.008679957129061222,0.008679957129061222,0.008206836879253387,5.276819874729544e-06,4.622751077084176e-11,6.799081389333465e-06,0.4950081706047058,0.5049918293952942
poisson_test_0286,0.014678551815450191,0.0003298243973404169,0.018161067739129066,0.018161067739129066,0.012343849055469036,1.1497829653634275e-05,2.0237091587936587e-10,1.4225712850829669e-05,0.5011299252510071,0.4988700747489929
poisson_test_0287,0.01246800646185875,0.0002616896526888013,0.016176825389266014,0.016176825389266014,0.010871026664972305,9.766291404031575e-06,1.6056536483602427e-10,1.2671439594374046e-05,0.5018266439437866,0.4981733560562134
poisson_test_0288,0.00804143212735653,0.00010822764306794852,0.010403251275420189,0.010403251275420189,0.022211290895938873,6.298919534711029e-06,6.640541884632117e-11,8.148951784387338e-06,0.49519258737564087,0.5048073530197144
poisson_test_0289,0.007073778193444014,8.563648589188233e-05,0.009253998287022114,0.009253998287022114,0.015322874300181866,5.540948296425493e-06,5.254412415326484e-11,7.248732521910597e-06,0.4949171543121338,0.5050828456878662
poisson_test_0290,0.007639890071004629,9.316905925516039e-05,0.009652412496507168,0.009652412496507168,0.008951346389949322,5.984388358832725e-06,5.716589799033417e-11,7.560813629763812e-06,0.4947701692581177,0.5052298307418823
poisson_test_0291,0.010802209377288818,0.00021039764396846294,0.014505090191960335,0.014505090191960335,0.023665009066462517,8.461458927591647e-06,1.290940398954562e-10,1.1361955745676274e-05,0.49546608328819275,0.5045338869094849
poisson_test_0292,0.022669421508908272,0.0009069244842976332,0.030115187168121338,0.030115187168121338,0.04919738322496414,1.7757143220457818e-05,5.564631967819654e-10,2.358947234031017e-05,0.49471813440322876,0.505281925201416
poisson_test_0293,0.0377400778234005,0.002348621841520071,0.048462580889463425,0.048462580889463425,0.05385474115610123,2.9562111534165054e-05,1.4410478938346776e-09,3.7961135856468854e-05,0.49489307403564453,0.5051069259643555
poisson_test_0294,0.006976512260735035,7.63445787015371e-05,0.008737538941204548,0.008737538941204548,0.00931413285434246,5.464759096056792e-06,4.6842872870645426e-11,6.8441856935928715e-06,0.4942992329597473,0.5057008266448975
poisson_test_0295,0.006315582897514105,6.5852545958478e-05,0.008114958181977272,0.008114958181977272,0.012381333857774734,4.947047721873374e-06,4.040525851351922e-11,6.356513094468285e-06,0.49445196986198425,0.5055480003356934
poisson_test_0296,0.012232720851898193,0.00024255819153040648,0.015574280172586441,0.015574280172586441,0.010057106614112854,9.581990261978146e-06,1.488268417068851e-10,1.2199460999544158e-05,0.5029557347297668,0.4970442056655884
poisson_test_0297,0.013757958076894283,0.00034729167236946523,0.018635762855410576,0.018635762855410576,0.03036988340318203,1.0776721051150963e-05,2.1308834149751047e-10,1.4597545416673938e-05,0.4947318434715271,0.5052681565284729
poisson_test_0298,0.010032929480075836,0.00016404545749537647,0.012808023020625114,0.012808023020625114,0.008645364083349705,7.858875694223208e-06,1.0065365008436509e-10,1.0032629154598741e-05,0.5017697811126709,0.4982302188873291
poisson_test_0299,0.01377954427152872,0.0003159040352329612,0.017773689702153206,0.017773689702153206,0.011182847432792187,1.0793629693903834e-05,1.9382977564906722e-10,1.3922276467138225e-05,0.5053238868713379,0.4946760833263397
poisson_test_0300,0.006745176389813423,8.525456360075623e-05,0.009233339689671993,0.009233339689671993,0.013559794053435326,5.283551816886913e-06,5.230978744417609e-11,7.232550473694867e-06,0.4953457713127136,0.5046542286872864
poisson_test_0301,0.005921858362853527,5.612124004983343e-05,0.007491411175578833,0.007491411175578833,0.010488287545740604,4.638640074654471e-06,3.443440461273241e-11,5.868083626034176e-06,0.49426573514938354,0.5057342052459717
poisson_test_0302,0.021095508709549904,0.0007173227495513856,0.02678288146853447,0.02678288146853447,0.020272456109523773,1.6524284455899773e-05,4.4012893824222335e-10,2.097925003981347e-05,0.498258113861084,0.501741886138916
poisson_test_0303,0.01260298304259777,0.00025539484340697527,0.015981078147888184,0.015981078147888184,0.011397287249565125,9.872019663336676e-06,1.5670304800949106e-10,1.2518109179709969e-05,0.4990227520465851,0.5009772181510925
poisson_test_0304,0.008537361398339272,0.0001230325287906453,0.011092002503573895,0.011092002503573895,0.014070129953324795,6.687384987550098e-06,7.54892777341135e-11,8.688456252853175e-06,0.49430450797080994,0.5056954622268677
poisson_test_0305,0.03141886740922928,0.00149631523527205,0.0386822335422039,0.0386822335422039,0.044565074145793915,2.4610655732481765e-05,9.180966812886128e-10,3.0300109812073962e-05,0.49499765038490295,0.5050023794174194
poisson_test_0306,0.005616494920104742,5.067462916485965e-05,0.007118611596524715,0.007118611596524715,0.012882388196885586,4.399446393198972e-06,3.109251831772606e-11,5.576066667631026e-06,0.49507516622543335,0.5049248337745667
poisson_test_0307,0.010803322307765484,0.00020060369570273906,0.01416346337646246,0.01416346337646246,0.010750413872301579,8.4623306951337e-06,1.230847504172009e-10,1.1094356667845336e-05,0.49785616993904114,0.5021438002586365
poisson_test_0308,0.008974726311862469,0.00013040329213254154,0.011419425718486309,0.011419425718486309,0.012353729456663132,7.029976500349958e-06,8.001176952143288e-11,8.944929534212285e-06,0.4938589334487915,0.5061410665512085
poisson_test_0309,0.010655094869434834,0.00019861164037138224,0.014092964120209217,0.014092964120209217,0.010984553024172783,8.346222930733773e-06,1.218624816428477e-10,1.1039134023997426e-05,0.4980103075504303,0.5019897222518921
poisson_test_0310,0.012399072758853436,0.00025561207439750433,0.015987873077392578,0.015987873077392578,0.010343663394451141,9.712295070843239e-06,1.5683633479744622e-10,1.2523431703548304e-05,0.5032439827919006,0.49675601720809937
poisson_test_0311,0.006252476014196873,6.459317955886945e-05,0.008036987856030464,0.008036987856030464,0.007302431855350733,4.897615584188676e-06,3.9632546931927404e-11,6.295438300643521e-06,0.4954541325569153,0.5045458078384399
poisson_test_0312,0.004775172099471092,3.9994371036300436e-05,0.006324110087007284,0.006324110087007284,0.011132254265248775,3.7404313488688563e-06,2.4539414191005617e-11,4.9537271391244435e-06,0.49467703700065613,0.5053229331970215
poisson_test_0313,0.008553995750844479,0.0001241799327544868,0.011143605224788189,0.011143605224788189,0.011889194138348103,6.700414811875279e-06,7.619329233375684e-11,8.728877086300888e-06,0.49452972412109375,0.5054702758789062
poisson_test_0314,0.010751775465905666,0.0001970715238712728,0.014038216322660446,0.014038216322660446,0.02121797762811184,8.421953632441236e-06,1.2091750974507028e-10,1.0996249626541756e-05,0.49454885721206665,0.5054512023925781
poisson_test_0315,0.008387617766857147,0.00012626007082872093,0.011236550286412239,0.011236550286412239,0.018091928213834763,6.570089576657737e-06,7.746960618631827e-11,8.801681713019923e-06,0.4951941967010498,0.5048058032989502
poisson_test_0316,0.006735364440828562,7.543021638412029e-05,0.008685057051479816,0.008685057051479816,0.008193934336304665,5.2758660370213996e-06,4.628184602995893e-11,6.803076200262567e-06,0.49489641189575195,0.505103588104248
poisson_test_0317,0.013357263058423996,0.0002819931833073497,0.016792653128504753,0.016792653128504753,0.013567258603870869,1.0462853366970983e-05,1.7302303661528802e-10,1.3153822497726734e-05,0.49671345949172974,0.5032865405082703
poisson_test_0318,0.007100963033735752,8.09369157650508e-05,0.008996495045721531,0.008996495045721531,0.009387663565576077,5.562242404098068e-06,4.9660600925525554e-11,7.0470281275699775e-06,0.49449557065963745,0.5055044293403625
poisson_test_0319,0.011506114155054092,0.00021876359824091196,0.014790658839046955,0.014790658839046955,0.009586322121322155,9.012833295368554e-06,1.3422715267295945e-10,1.1585644001840941e-05,0.5033588409423828,0.49664121866226196
poisson_test_0320,0.014178944751620293,0.0003874973626807332,0.01968495361506939,0.01968495361506939,0.03197973221540451,1.1106483355587202e-05,2.377574152151096e-10,1.5419385117238036e-05,0.49503180384635925,0.5049681663513184
poisson_test_0321,0.01837027072906494,0.000551533536054194,0.02348475158214569,0.02348475158214569,0.037394970655441284,1.4389583263357819e-05,3.3840536882501623e-10,1.8395797933227348e-05,0.49516111612319946,0.5048388838768005
poisson_test_0322,0.008859309367835522,0.0001251783105544746,0.011188311502337456,0.011188311502337456,0.010539640672504902,6.939569464407347e-06,7.680586869683476e-11,8.763895879038228e-06,0.49511152505874634,0.5048885345458984
poisson_test_0323,0.007110879756510258,7.838779856683686e-05,0.008853688836097717,0.008853688836097717,0.008631987497210503,5.570010254129674e-06,4.809653475502343e-11,6.935166855941838e-06,0.49457427859306335,0.5054256916046143
poisson_test_0324,0.005637918598949909,5.70903648622334e-05,0.007555816788226366,0.007555816788226366,0.01074919756501913,4.416227736005326e-06,3.502903217051244e-11,5.918533069022131e-06,0.49422743916511536,0.5057725310325623
poisson_test_0325,0.012549025937914848,0.00024192489217966795,0.015553934499621391,0.015553934499621391,0.016364939510822296,9.829754622067786e-06,1.4843826714821628e-10,1.2183524067557825e-05,0.4943276643753052,0.5056723356246948
poisson_test_0326,0.007398881018161774,8.956485544331372e-05,0.009463870897889137,0.009463870897889137,0.007556325290352106,5.7956039971728684e-06,5.4954460533612304e-11,7.413127453989154e-06,0.4969874620437622,0.5030125379562378
poisson_test_0327,0.012035457417368889,0.00023599216365255415,0.015362036414444447,0.015362036414444447,0.009772971272468567,9.427472200821633e-06,1.447981128255617e-10,1.2033208728417849e-05,0.5039504766464233,0.49604958295822144
poisson_test_0328,0.008178194053471088,0.00010637124069035053,0.010313643142580986,0.010313643142580986,0.009052206762135029,6.406046269646351e-06,6.526638288529313e-11,8.078761001269284e-06,0.4954359531402588,0.5045640468597412
poisson_test_0329,0.006479906849563122,6.784596189390868e-05,0.008236866444349289,0.008236866444349289,0.008243449963629246,5.075764017079204e-06,4.162836211602581e-11,6.4520048331457094e-06,0.49462366104125977,0.5053763389587402
poisson_test_0330,0.011994423344731331,0.0002297183673363179,0.015156462788581848,0.015156462788581848,0.00965389795601368,9.39532987621677e-06,1.4094868896002844e-10,1.1872181226443151e-05,0.5035371780395508,0.49646276235580444
poisson_test_0331,0.007652096450328827,0.00010512531298445538,0.010253063403069973,0.010253063403069973,0.015495401807129383,5.9939497155606786e-06,6.450191690583667e-11,8.031308395990743e-06,0.49471527338027954,0.5052847266197205
poisson_test_0332,0.013049640692770481,0.0002674225252121687,0.016353057697415352,0.016353057697415352,0.010533948428928852,1.0221890252734523e-05,1.6408289317088572e-10,1.2809483802279833e-05,0.5031943321228027,0.4968056380748749
poisson_test_0333,0.008885355666279793,0.00012522620090749115,0.011190451681613922,0.011190451681613922,0.008833540603518486,6.959971742941714e-06,7.683525286210541e-11,8.765572298964283e-06,0.49704357981681824,0.5029563903808594
poisson_test_0334,0.007778008934110403,0.00010567943536443636,0.010280050337314606,0.010280050337314606,0.009204049594700336,6.0925779936080214e-06,6.484191071602854e-11,8.052447482238476e-06,0.4955534040927887,0.5044466257095337
poisson_test_0335,0.0074898554012179375,9.14813790586777e-05,0.009564589709043503,0.009564589709043503,0.00944962352514267,5.866864975256772e-06,5.613038518464817e-11,7.492021322275978e-06,0.4946500360965729,0.5053499937057495
poisson_test_0336,0.027806580066680908,0.0010034459410235286,0.03167721629142761,0.03167721629142761,0.03523072600364685,2.1781121521832758e-05,6.156860309844626e-10,2.4813022524251827e-05,0.494451105594635,0.5055489540100098
poisson_test_0337,0.017807163298130035,0.0005006007268093526,0.02237410843372345,0.02237410843372345,0.013976390473544598,1.3948496608557834e-05,3.0715443851694317e-10,1.752582207409023e-05,0.5045257210731506,0.49547427892684937
poisson_test_0338,0.014711090363562107,0.00037540035555139184,0.019375251606106758,0.019375251606106758,0.030641471967101097,1.1523317364416042e-05,2.3033503399678712e-10,1.5176793001393709e-05,0.49444815516471863,0.505551815032959
poisson_test_0339,0.012636896222829819,0.0002747970283962786,0.01657700352370739,0.01657700352370739,0.01047893799841404,9.898584134697581e-06,1.6860767961954648e-10,1.298490239906797e-05,0.5047620534896851,0.49523794651031494
poisson_test_0340,0.025227680802345276,0.0009630478452891111,0.03103301301598549,0.03103301301598549,0.05904623493552208,1.9761048642163298e-05,5.908989027444664e-10,2.4308412831383457e-05,0.4955751299858093,0.5044248700141907
poisson_test_0341,0.00634192768484354,6.5853979322128e-05,0.00811504665762186,0.00811504665762186,0.01244348008185625,4.967683809192032e-06,4.040613798488937e-11,6.356582398164097e-06,0.4943992793560028,0.5056006908416748
poisson_test_0342,0.006353827193379402,6.74774419167079e-05,0.008214465342462063,0.008214465342462063,0.012439152225852013,4.977004791522407e-06,4.140224868746403e-11,6.434457866878783e-06,0.4952569603919983,0.5047430396080017
poisson_test_0343,0.004810506012290716,3.9851169276516885e-05,0.00631277821958065,0.00631277821958065,0.008865086361765862,3.768108691681979e-06,2.4451549643941734e-11,4.944850794716144e-06,0.4942334294319153,0.5057665705680847
poisson_test_0344,0.010538885369896889,0.00017966559971682727,0.01340394001454115,0.01340394001454115,0.01761326566338539,8.255195079579208e-06,1.1023772728729672e-10,1.0499415808343454e-05,0.4941161274909973,0.5058838129043579
poisson_test_0345,0.006629486568272114,7.542464300058782e-05,0.008684735745191574,0.008684735745191574,0.01331366878002882,5.192931033756168e-06,4.62784263595552e-11,6.802824518419882e-06,0.49469220638275146,0.5053077936172485
poisson_test_0346,0.01385483518242836,0.0002999038260895759,0.01731773093342781,0.01731773093342781,0.012183223851025105,1.0852605680014386e-05,1.840125001390742e-10,1.3565120235529103e-05,0.5003868341445923,0.4996131956577301
poisson_test_0347,0.009425012394785881,0.00015922976308502257,0.012618627399206161,0.012618627399206161,0.018791688606142998,7.3826892707886706e-06,9.769887628267872e-11,9.884274015781354e-06,0.49540552496910095,0.5045944452285767
poisson_test_0348,0.010228333994746208,0.0001649621408432722,0.012843758799135685,0.012843758799135685,0.010350633412599564,8.011937648255089e-06,1.0121610104366618e-10,1.0060621282093367e-05,0.4967646896839142,0.5032353401184082
poisson_test_0349,0.022697269916534424,0.000803278002422303,0.02834215946495533,0.02834215946495533,0.017977505922317505,1.777895710584898e-05,4.928686487924303e-10,2.2200645243571678e-05,0.5042412281036377,0.4957587420940399
poisson_test_0350,0.0059461710043251514,5.787818008684553e-05,0.007607771083712578,0.007607771083712578,0.011838569305837154,4.657684365507223e-06,3.551241329645114e-11,5.959229293471622e-06,0.49459484219551086,0.5054051876068115
poisson_test_0351,0.017592016607522964,0.0004941989900544286,0.022230586037039757,0.022230586037039757,0.028018517419695854,1.3779970446696314e-05,3.032265140190612e-10,1.741339980728231e-05,0.4945383071899414,0.5054616928100586
poisson_test_0352,0.007659566588699818,0.00011375291069271043,0.010665500536561012,0.010665500536561012,0.012354573234915733,5.9998011360249456e-06,6.979556669080464e-11,8.354373774873813e-06,0.49421459436416626,0.5057854056358337
poisson_test_0353,0.008559483103454113,0.0001189248141599819,0.010905265808105469,0.010905265808105469,0.009886279702186584,6.704713100040777e-06,7.296890028877721e-11,8.542183872473075e-06,0.49494948983192444,0.505050539970398
poisson_test_0354,0.009447606280446053,0.00014378454943653196,0.011991019360721111,0.011991019360721111,0.007942469790577888,7.400387246161207e-06,8.822213030147866e-11,9.39266350770949e-06,0.5027925968170166,0.4972074329853058
poisson_test_0355,0.005445500835776329,5.090067134005949e-05,0.007134470622986555,0.007134470622986555,0.008776264265179634,4.26550532884153e-06,3.123121139923071e-11,5.58848917272712e-06,0.49415016174316406,0.5058498382568359
poisson_test_0356,0.011002318933606148,0.00020339134789537638,0.014261533506214619,0.014261533506214619,0.009694527834653854,8.618206379215534e-06,1.2479517490952517e-10,1.1171175802333335e-05,0.501712441444397,0.4982875883579254
poisson_test_0357,0.012228572741150856,0.0002491221821401268,0.015783604234457016,0.015783604234457016,0.010202265344560146,9.57874101291346e-06,1.5285432057813926e-10,1.2363426248708682e-05,0.5037832856178284,0.49621665477752686
poisson_test_0358,0.011684882454574108,0.0002300105697941035,0.015166099183261395,0.015166099183261395,0.010760044679045677,9.152863966050079e-06,1.4112797611853188e-10,1.1879729493185923e-05,0.4994239807128906,0.5005760192871094
poisson_test_0359,0.006784622557461262,7.386592915281653e-05,0.008594528771936893,0.008594528771936893,0.011602580547332764,5.314450322530103e-06,4.532204365557422e-11,6.732164658708071e-06,0.49431633949279785,0.5056836605072021
poisson_test_0360,0.016367115080356598,0.0004163466510362923,0.020404573529958725,0.020404573529958725,0.01483362726867199,1.2820495065275425e-05,2.5545852208913096e-10,1.598306928041627e-05,0.4986662268638611,0.5013337731361389
poisson_test_0361,0.010589666664600372,0.00019137452181894332,0.013833818025887012,0.013833818025887012,0.019886590540409088,8.294972482924753e-06,1.1742199051607095e-10,1.0836142769452472e-05,0.4943184554576874,0.5056815147399902
poisson_test_0362,0.005682168994098902,5.6011318520177156e-05,0.007484070956707001,0.007484070956707001,0.007871119305491447,4.45088943233109e-06,3.4366959873014014e-11,5.862333972575864e-06,0.4945548176765442,0.5054451823234558
poisson_test_0363,0.006800730247050524,8.172939124051481e-05,0.00904043111950159,0.00904043111950159,0.007320376578718424,5.327067607487058e-06,5.014684144949766e-11,7.081443613397463e-06,0.49707984924316406,0.5029201507568359
poisson_test_0364,0.026121579110622406,0.0010249734623357654,0.03201520815491676,0.03201520815491676,0.02765166386961937,2.046124649583876e-05,6.2889470881333e-10,2.5077774314453787e-05,0.49587351083755493,0.5041264891624451
poisson_test_0365,0.010703878477215767,0.00018845935119315982,0.013728049583733082,0.013728049583733082,0.00966295413672924,8.38443552957915e-06,1.1563332432205516e-10,1.075329348391627e-05,0.5002658367156982,0.49973416328430176
poisson_test_0366,0.00665240315720439,7.06190403434448e-05,0.008403513580560684,0.008403513580560684,0.009114551357924938,5.21088178524027e-06,4.332984457203328e-11,6.582540897501037e-06,0.49422311782836914,0.5057768821716309
poisson_test_0367,0.007209590636193752,8.212878310587257e-05,0.009062493219971657,0.009062493219971657,0.008105470798909664,5.6473312932778675e-06,5.039189699493021e-11,7.098725037082542e-06,0.4953887164592743,0.5046112537384033
poisson_test_0368,0.006776437163352966,7.359894516412169e-05,0.008578983135521412,0.008578983135521412,0.008229529485106468,5.308038636398643e-06,4.5158229835999386e-11,6.719987634597668e-06,0.494979590177536,0.5050203800201416
poisson_test_0369,0.005702523048967123,5.400389636633918e-05,0.0073487344197928905,0.0073487344197928905,0.013789665885269642,4.46683292993071e-06,3.313526245128135e-11,5.756323756655698e-06,0.4950469136238098,0.5049530863761902
poisson_test_0370,0.010115857236087322,0.00017048763402272016,0.013057091273367405,0.013057091273367405,0.009759579785168171,7.923833683551188e-06,1.0460638728212162e-10,1.0227726353434453e-05,0.4984248876571655,0.5015751123428345
poisson_test_0371,0.02062469720840454,0.0006351499469019473,0.025202181190252304,0.025202181190252304,0.034601714462041855,1.615549395754534e-05,3.8971003210115407e-10,1.974107458751779e-05,0.49518486857414246,0.5048151612281799
poisson_test_0372,0.01080016978085041,0.0001970150915440172,0.014036206528544426,0.014036206528544426,0.02346258983016014,8.459861295025042e-06,1.2088288446615211e-10,1.099467533837795e-05,0.49503058195114136,0.5049694776535034
poisson_test_0373,0.005530690308660269,5.102155409986153e-05,0.007142937276512384,0.007142937276512384,0.008741923607885838,4.332234939488232e-06,3.130538163955382e-11,5.595121171660003e-06,0.4941166639328003,0.5058833360671997
poisson_test_0374,0.004740570206195116,3.716828359756619e-05,0.006096579600125551,0.006096579600125551,0.007848381996154785,3.7133274029495017e-06,2.2805406919428506e-11,4.7755006483870535e-06,0.4941713511943817,0.5058286190032959
poisson_test_0375,0.006177942268550396,5.972581129753962e-05,0.007728247437626123,0.007728247437626123,0.007890171371400356,4.839232691811754e-06,3.6646067517698905e-11,6.053599406545779e-06,0.4945390224456787,0.5054609775543213
poisson_test_0376,0.009419409558176994,0.00014436838682740927,0.01201533991843462,0.01201533991843462,0.011562894098460674,7.3783005230623235e-06,8.858035640139484e-11,9.411713999419235e-06,0.4946966767311096,0.5053033828735352
poisson_test_0377,0.006104510743170977,6.014923928887583e-05,0.007755593862384558,0.007755593862384558,0.015131480060517788,4.781713177582129e-06,3.690587094978773e-11,6.075020084652283e-06,0.4948967695236206,0.5051032304763794
poisson_test_0378,0.016823530197143555,0.0005174534162506461,0.022747602313756943,0.022747602313756943,0.034877728670835495,1.3178008758052417e-05,3.174947718117693e-10,1.7818382884127355e-05,0.4950171113014221,0.5049828290939331
poisson_test_0379,0.015370187349617481,0.00038776028668507934,0.019691629335284233,0.019691629335284233,0.013001828454434872,1.2039593422583572e-05,2.3791873794318926e-10,1.5424614263465173e-05,0.5021077394485474,0.49789220094680786
poisson_test_0380,0.005763482302427292,5.4709980759071186e-05,0.007396619766950607,0.007396619766950607,0.009369065053761005,4.5145828115886535e-06,3.356849585183487e-11,5.79383274061044e-06,0.4942387342453003,0.5057612657546997
poisson_test_0381,0.005693480372428894,5.571348447119817e-05,0.0074641467072069645,0.0074641467072069645,0.011124720796942711,4.459749727462464e-06,3.418421732953344e-11,5.846727145035371e-06,0.4950605630874634,0.5049394369125366
poisson_test_0382,0.010531380772590637,0.00017059619131032377,0.013061247766017914,0.013061247766017914,0.018333327025175095,8.249316667149204e-06,1.0467299496152579e-10,1.0230982168112426e-05,0.4943399131298065,0.5056600570678711
poisson_test_0383,0.007654413115233183,9.815567318582907e-05,0.009907354600727558,0.009907354600727558,0.007850775495171547,5.995764378122063e-06,6.02255431725087e-11,7.76051186448883e-06,0.4972168207168579,0.5027831792831421
poisson_test_0384,0.00802084244787693,0.000106326951936353,0.010311496444046497,0.010311496444046497,0.008898617699742317,6.282791470426773e-06,6.523920855925204e-11,8.077079474755116e-06,0.4960578680038452,0.5039421319961548
poisson_test_0385,0.0192999430000782,0.0006774471839889884,0.02602781541645527,0.02602781541645527,0.0202606450766325,1.5117803154543995e-05,4.156624197277024e-10,2.038780062755532e-05,0.4972650408744812,0.5027349591255188
poisson_test_0386,0.008406780660152435,0.00011418997746659443,0.01068597100675106,0.01068597100675106,0.007896782830357552,6.585100027657956e-06,7.006373849387492e-11,8.37040846154687e-06,0.49879586696624756,0.5012041330337524
