sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0258,0.010665755718946457,0.00020508079614955932,0.014320642687380314,0.014320642687380314,0.01522662490606308,8.354573661322785e-06,1.2583177254537838e-10,1.1217476507236228e-05,0.4962098002433777,0.5037901997566223
poisson_test_0259,0.005573493894189596,5.424339906312525e-05,0.007365011610090733,0.007365011610090733,0.014888047240674496,4.365763338009328e-06,3.328221452788638e-11,5.769073812903576e-06,0.49559569358825684,0.5044043064117432
poisson_test_0260,0.00907532125711441,0.00012708763824775815,0.01127331517636776,0.01127331517636776,0.015875566750764847,7.108773343462646e-06,7.797737813373317e-11,8.830479951923726e-06,0.49508383870124817,0.5049161314964294
poisson_test_0261,0.007142072543501854,8.174550021067262e-05,0.009041321463882923,0.009041321463882923,0.008219357579946518,5.594443819222517e-06,5.015672545768807e-11,7.082141027431104e-06,0.4988209009170532,0.5011790990829468
poisson_test_0262,0.006158953066915274,6.136277806945145e-05,0.007833439856767654,0.007833439856767654,0.011347437277436256,4.824358294909102e-06,3.765046400130401e-11,6.135997488546617e-06,0.4957358241081238,0.5042641162872314
poisson_test_0263,0.007646616082638502,0.00011001077655237168,0.010488602332770824,0.010488602332770824,0.011213629506528378,5.9896568987395865e-06,6.749949908807307e-11,8.21580796546797e-06,0.4962031841278076,0.5037968158721924
poisson_test_0264,0.008379019796848297,0.00011362669465597719,0.010659581981599331,0.010659581981599331,0.01856040023267269,6.563354716450018e-06,6.971812410269311e-11,8.349737722380306e-06,0.4950883984565735,0.5049116015434265
poisson_test_0265,0.022414013743400574,0.0006937577272765338,0.026339281350374222,0.026339281350374222,0.038601990789175034,1.7557080229439054e-05,4.2567010748581515e-10,2.0631774440240357e-05,0.496290385723114,0.5037096738815308
poisson_test_0266,0.006081354804337025,6.13939919276163e-05,0.007835431955754757,0.007835431955754757,0.008835040964186192,4.763574941363041e-06,3.7669615941293546e-11,6.137557915971261e-06,0.4962860941886902,0.5037139058113098
poisson_test_0267,0.006503844168037176,6.879857392050326e-05,0.008294490166008472,0.008294490166008472,0.00756682176142931,5.094514314359197e-06,4.221285789576242e-11,6.497141965471553e-06,0.4987843334674835,0.5012156963348389
poisson_test_0268,0.006465977057814598,6.851801299490035e-05,0.008277560584247112,0.008277560584247112,0.008328131400048733,5.064852697308098e-06,4.2040713651940386e-11,6.483880885656138e-06,0.497312068939209,0.502687931060791
poisson_test_0269,0.018401360139250755,0.0005035819485783577,0.022440630942583084,0.022440630942583084,0.017580697312951088,1.441393585255345e-05,3.089836318231326e-10,1.7577929699189553e-05,0.5012632608413696,0.49873673915863037
poisson_test_0270,0.011852992698550224,0.00022619642550125718,0.015039827674627304,0.015039827674627304,0.020359670743346214,9.284546094680355e-06,1.3878772512417412e-10,1.1780819988036102e-05,0.4956119656562805,0.5043880343437195
poisson_test_0271,0.008618133142590523,0.00011714300489984453,0.010823261924088001,0.010823261924088001,0.00857620406895876,6.750654155238036e-06,7.187563255357032e-11,8.477949559631886e-06,0.5014346837997437,0.49856534600257874
poisson_test_0272,0.013397697359323502,0.0002841107780113816,0.01685558632016182,0.01685558632016182,0.011641484685242176,1.0494525885469501e-05,1.743223327958369e-10,1.3203118581313865e-05,0.5058495998382568,0.49415040016174316
poisson_test_0273,0.019240455701947212,0.0006259544752538204,0.025019081309437752,0.025019081309437752,0.014788005501031876,1.5071206267530581e-05,3.8406795093802676e-10,1.9597650953791842e-05,0.5130000114440918,0.4869999885559082
poisson_test_0274,0.04434657469391823,0.003621608717367053,0.060179803520441055,0.060179803520441055,0.07195060700178146,3.4737034549699e-05,2.2221166141746025e-09,4.7139332147119566e-05,0.4957895874977112,0.5042104125022888
poisson_test_0275,0.012739659287035465,0.00026524747954681516,0.016286419704556465,0.016286419704556465,0.01864560879766941,9.979079283113949e-06,1.6274834670638406e-10,1.2757285717619662e-05,0.4955843687057495,0.5044156312942505
poisson_test_0276,0.008289659395813942,0.0001152275362983346,0.010734409093856812,0.010734409093856812,0.009225759655237198,6.493357983680236e-06,7.070035522917746e-11,8.408350411222287e-06,0.4995036721229553,0.5004962682723999
poisson_test_0277,0.01593395322561264,0.0004134885093662888,0.02033441700041294,0.02033441700041294,0.015237146988511086,1.2481195842782913e-05,2.537048472484108e-10,1.5928115097200556e-05,0.502962589263916,0.4970373213291168
poisson_test_0278,0.008069746196269989,0.00010422664490761235,0.010209145024418831,0.010209145024418831,0.016046538949012756,6.321098176395937e-06,6.395051960700506e-11,7.99690677090242e-06,0.4950927495956421,0.5049072504043579
poisson_test_0279,0.019102793186903,0.0006349384202621877,0.025197984650731087,0.025197984650731087,0.01619318313896656,1.4963374093923155e-05,3.895802453413928e-10,1.9737787403798553e-05,0.5077327489852905,0.49226728081703186
poisson_test_0280,0.006741969380527735,7.397469744319096e-05,0.008600854314863682,0.008600854314863682,0.00874607264995575,5.281039740291887e-06,4.538878080030699e-11,6.737119508202312e-06,0.4971869885921478,0.5028129816055298
poisson_test_0281,0.013406417332589626,0.00029640167485922575,0.01721631921827793,0.01721631921827793,0.0286574549973011,1.0501356311826181e-05,1.8186367925817826e-10,1.3485683609877185e-05,0.4954358637332916,0.5045641660690308
poisson_test_0282,0.006602591834962368,7.37667505745776e-05,0.008588757365942001,0.008588757365942001,0.0170056764036417,5.1718641692545964e-06,4.526119048681027e-11,6.727643869203388e-06,0.4953184723854065,0.5046815276145935
poisson_test_0283,0.021317526698112488,0.0006705962587147951,0.025895873084664345,0.025895873084664345,0.047847405076026917,1.6698192961631803e-05,4.114588858668381e-10,2.0284449120260267e-05,0.49562394618988037,0.5043760538101196
poisson_test_0284,0.012992985546588898,0.00027075433172285557,0.01645461469888687,0.01645461469888687,0.020108377560973167,1.017751181349967e-05,1.6612719535270587e-10,1.28890342318954e-05,0.49575716257095337,0.5042428374290466
poisson_test_0285,0.008743821643292904,0.00012057962885592133,0.010980875231325626,0.010980875231325626,0.010382338427007198,6.849106985508087e-06,7.398424775345324e-11,8.601409351888549e-06,0.4977850317955017,0.5022149085998535
poisson_test_0286,0.016184478998184204,0.00042684358777478337,0.020660193637013435,0.020660193637013435,0.014042473398149014,1.2677434728818049e-05,2.6189914539906673e-10,1.618329860030498e-05,0.5063608884811401,0.49363917112350464
poisson_test_0287,0.013651964254677296,0.0003154214355163276,0.017760107293725014,0.017760107293725014,0.011935011483728886,1.0693695223568589e-05,1.935336661209493e-10,1.3911637255562253e-05,0.5068349838256836,0.4931650757789612
poisson_test_0288,0.012713540345430374,0.0002695205621421337,0.01641708053648472,0.01641708053648472,0.03505101799964905,9.958620102597758e-06,1.653701892547698e-10,1.2859633415594329e-05,0.49544593691825867,0.504554033279419
poisson_test_0289,0.006868933327496052,8.02934227976948e-05,0.008960659615695477,0.008960659615695477,0.01483716070652008,5.380491638050508e-06,4.926577185218882e-11,7.018957942228491e-06,0.49562913179397583,0.5043708682060242
poisson_test_0290,0.009538276121020317,0.00015302110114134848,0.012370170094072819,0.012370170094072819,0.011471709236502647,7.4714096736290016e-06,9.388941702478796e-11,9.689655377203036e-06,0.49825069308280945,0.5017492771148682
poisson_test_0291,0.013326456770300865,0.0002646632492542267,0.016268474981188774,0.016268474981188774,0.026541966944932938,1.0438722549601948e-05,1.623898795330974e-10,1.2743229469083881e-05,0.4961743950843811,0.5038256049156189
poisson_test_0292,0.017084334045648575,0.0004993553156964481,0.022346260026097298,0.022346260026097298,0.03650575131177902,1.3382298545003106e-05,3.063902895043257e-10,1.7504008188699068e-05,0.49521636962890625,0.5047836303710938
poisson_test_0293,0.03778247535228729,0.0019006042275577784,0.043595921248197556,0.043595921248197556,0.048446595668792725,2.9595321865198004e-05,1.1661569652110446e-09,3.4149041568080386e-05,0.49619022011756897,0.5038098096847534
poisson_test_0294,0.006532623432576656,6.87838182784617e-05,0.008293600752949715,0.008293600752949715,0.008840898983180523,5.117057347581557e-06,4.220380425140373e-11,6.496445280950499e-06,0.4968281388282776,0.5031718611717224
poisson_test_0295,0.005463331937789917,4.9769911129260436e-05,0.007054779212921858,0.007054779212921858,0.010763773694634438,4.279472576841636e-06,3.053740893542095e-11,5.526066239640672e-06,0.4953010678291321,0.5046989321708679
poisson_test_0296,0.01476527564227581,0.0003622299409471452,0.01903233863413334,0.01903233863413334,0.012290150858461857,1.1565761136268869e-05,2.2225404033026506e-10,1.4908186466679445e-05,0.5090290307998657,0.4909709692001343
poisson_test_0297,0.011851947754621506,0.0002452928456477821,0.015661828219890594,0.015661828219890594,0.025523392483592033,9.28372758155719e-06,1.5050474808012224e-10,1.2268038100818682e-05,0.495270311832428,0.5047296285629272
poisson_test_0298,0.012920578941702843,0.00026921345852315426,0.01640772633254528,0.01640772633254528,0.011075148358941078,1.0120795127872579e-05,1.6518175916547415e-10,1.2852306191165567e-05,0.5068631768226624,0.49313682317733765
poisson_test_0299,0.015970265492796898,0.0004167087026871741,0.020413443446159363,0.020413443446159363,0.012843727134168148,1.2509639538569196e-05,2.556806667357229e-10,1.5990017158299535e-05,0.5101138949394226,0.489886075258255
poisson_test_0300,0.007431866135448217,8.527791214874014e-05,0.009234604425728321,0.009234604425728321,0.013561652041971684,5.821441509240338e-06,5.232411345243399e-11,7.23354115178868e-06,0.49615591764450073,0.503844141960144
poisson_test_0301,0.0055768247693777084,4.996856296202168e-05,0.007068844512104988,0.007068844512104988,0.009896676987409592,4.36837243977849e-06,3.065929607797674e-11,5.537083703493258e-06,0.4952954053878784,0.5047045946121216
poisson_test_0302,0.01949688419699669,0.0006640992360189557,0.025770122185349464,0.025770122185349464,0.019505878910422325,1.5272068804345236e-05,4.074724966122888e-10,2.0185947412646853e-05,0.502806544303894,0.49719348549842834
poisson_test_0303,0.015653027221560478,0.0003917166613973677,0.01979183405637741,0.01979183405637741,0.014115018770098686,1.226114420686689e-05,2.403462574976672e-10,1.5503105440803702e-05,0.5042811036109924,0.49571892619132996
poisson_test_0304,0.007852718234062195,0.00010613225458655506,0.010302050970494747,0.010302050970494747,0.013068081811070442,6.151098399107685e-06,6.511974777552709e-11,8.06968075809278e-06,0.4955810606479645,0.5044189691543579
poisson_test_0305,0.02977520041167736,0.0012882521841675043,0.03589222952723503,0.03589222952723503,0.04135076329112053,2.3323157934145803e-05,7.904350815033671e-10,2.8114676855172695e-05,0.49598678946495056,0.504013180732727
poisson_test_0306,0.006246152333915234,6.9566180172842e-05,0.008340634405612946,0.008340634405612946,0.015093855559825897,4.8926621937196105e-06,4.268383936824636e-11,6.53328712564398e-06,0.49570173025131226,0.504298210144043
poisson_test_0307,0.01218897569924593,0.000248052179813385,0.015749672427773476,0.015749672427773476,0.011954384855926037,9.547724326231096e-06,1.5219779743248395e-10,1.2336847187096028e-05,0.5025539398193359,0.4974460303783417
poisson_test_0308,0.010798349976539612,0.00019352123490534723,0.013911191374063492,0.013911191374063492,0.015049364417791367,8.458435827429084e-06,1.187391529119667e-10,1.0896749945708654e-05,0.4964465796947479,0.5035533905029297
poisson_test_0309,0.012549741193652153,0.0002519827976357192,0.015873966738581657,0.015873966738581657,0.012372729368507862,9.830314887734979e-06,1.5460951328822927e-10,1.2434207937022605e-05,0.5019368529319763,0.4980631470680237
poisson_test_0310,0.013643782585859299,0.00031093243160285056,0.01763327606022358,0.01763327606022358,0.011408188380300999,1.0687286455487478e-05,1.9077934036251004e-10,1.381228931334735e-05,0.5079981088638306,0.4920019209384918
poisson_test_0311,0.007469006814062595,9.408820187672973e-05,0.009699907153844833,0.009699907153844833,0.008813365362584591,5.850534106473194e-06,5.7729857890361713e-11,7.598016583188101e-06,0.4987044930458069,0.5012955069541931
poisson_test_0312,0.004898144397884607,3.9687787648290396e-05,0.006299824453890324,0.006299824453890324,0.011089504696428776,3.8367565556774895e-06,2.435130330070979e-11,4.934704004136729e-06,0.4951639175415039,0.5048360824584961
poisson_test_0313,0.009912442415952682,0.0001611139450687915,0.012693067081272602,0.012693067081272602,0.013542326167225838,7.764497191754295e-06,9.885495702386528e-11,9.942583227386939e-06,0.49680137634277344,0.5031985640525818
poisson_test_0314,0.009424601681530476,0.00016448974201921374,0.012825355865061283,0.012825355865061283,0.019384806975722313,7.382367555737587e-06,1.0092625049453784e-10,1.004620611336454e-05,0.49531927704811096,0.5046807527542114
poisson_test_0315,0.008977393619716167,0.00013123023381922394,0.011455576866865158,0.011455576866865158,0.01844458095729351,7.032065824400533e-06,8.051915753718363e-11,8.973247024320931e-06,0.49575620889663696,0.504243791103363
poisson_test_0316,0.0070930663496255875,8.486956357955933e-05,0.009212467819452286,0.009212467819452286,0.008691521361470222,5.55605686686873e-06,5.207356232701843e-11,7.216201367096602e-06,0.49804556369781494,0.5019544363021851
poisson_test_0317,0.016462355852127075,0.00044839223846793175,0.02117527462542057,0.02117527462542057,0.017108101397752762,1.2895097940522626e-05,2.7512078761808093e-10,1.658676574999322e-05,0.5005466938018799,0.49945327639579773
poisson_test_0318,0.006787560880184174,7.36034635338001e-05,0.008579245768487453,0.008579245768487453,0.00895227212458849,5.316751934743638e-06,4.516100217976011e-11,6.7201933571473405e-06,0.49704402685165405,0.5029559135437012
poisson_test_0319,0.013254290446639061,0.00029897113563492894,0.017290782183408737,0.017290782183408737,0.011206735856831074,1.038219407822243e-05,1.8344022767208616e-10,1.3544011059297457e-05,0.508191704750061,0.49180832505226135
poisson_test_0320,0.013784113340079784,0.00039382040267810225,0.019844908267259598,0.019844908267259598,0.03223958984017372,1.0797208682658066e-05,2.416370536097452e-10,1.554467890413965e-05,0.4958428740501404,0.5041571855545044
poisson_test_0321,0.012260327115654945,0.00024282802769448608,0.01558294054120779,0.01558294054120779,0.0248128492385149,9.60361447409656e-06,1.4899240554055688e-10,1.2206244737095239e-05,0.4956357479095459,0.5043642520904541
poisson_test_0322,0.010167189873754978,0.00016581456293351948,0.012876899912953377,0.012876899912953377,0.012130328454077244,7.964042958348528e-06,1.017391231139259e-10,1.0086580987519241e-05,0.49796485900878906,0.5020351409912109
poisson_test_0323,0.007645950186997652,9.326935833087191e-05,0.009657606482505798,0.009657606482505798,0.009415775537490845,5.98913529723953e-06,5.722743866463621e-11,7.56488212146425e-06,0.4977521300315857,0.5022478699684143
poisson_test_0324,0.005981928668916225,6.270363519433886e-05,0.00791856274008751,0.00791856274008751,0.011265254579484463,4.685693636547654e-06,3.847317598566571e-11,6.202674939043314e-06,0.49496573209762573,0.5050342082977295
poisson_test_0325,0.016533134505152702,0.0004033820587210357,0.020084373652935028,0.020084373652935028,0.0211316030472517,1.2950539438146783e-05,2.475038151541763e-10,1.573225409868574e-05,0.49640321731567383,0.5035967826843262
poisson_test_0326,0.008329059928655624,0.00010983760876115412,0.010480344295501709,0.010480344295501709,0.008367917500436306,6.524220743206639e-06,6.739324823218708e-11,8.209339377354685e-06,0.5011637210845947,0.4988362193107605
poisson_test_0327,0.015069227665662766,0.0003663079987745732,0.01913917437195778,0.01913917437195778,0.01217589806765318,1.1803849241398025e-05,2.2475622120045046e-10,1.4991871773640912e-05,0.5095319747924805,0.49046796560287476
poisson_test_0328,0.00910130050033331,0.00013384901103563607,0.011569313704967499,0.011569313704967499,0.010154299437999725,7.129123097090713e-06,8.212596512341066e-11,9.062338019555707e-06,0.4989643692970276,0.5010356903076172
poisson_test_0329,0.008046533912420273,0.0001024285884341225,0.010120701044797897,0.010120701044797897,0.010128789581358433,6.302915804665306e-06,6.284728304149591e-11,7.92762787851873e-06,0.49699753522872925,0.503002405166626
poisson_test_0330,0.013234052807092667,0.00029882590752094984,0.01728658191859722,0.01728658191859722,0.011010675691068172,1.0366341769696245e-05,1.8335111981143554e-10,1.3540720957527872e-05,0.5091507434844971,0.49084925651550293
poisson_test_0331,0.008347399532794952,0.0001082210656022653,0.010402935557067394,0.010402935557067394,0.01572190225124359,6.538586305079516e-06,6.640138309952618e-11,8.148704479620178e-06,0.4957525432109833,0.5042474269866943
poisson_test_0332,0.013554057106375694,0.0002984916791319847,0.017276911064982414,0.017276911064982414,0.011129056103527546,1.06170037537834e-05,1.831460467309322e-10,1.3533145698819363e-05,0.5084303617477417,0.4915696680545807
poisson_test_0333,0.00962429866194725,0.00015267163689713925,0.012356036342680454,0.012356036342680454,0.009753632359206676,7.538791833285215e-06,9.367499565469533e-11,9.67858429417527e-06,0.5013307929039001,0.49866920709609985
poisson_test_0334,0.007923891767859459,9.910886001307517e-05,0.00995534285902977,0.00995534285902977,0.008913328871130943,6.206849210068938e-06,6.081039163365771e-11,7.79810145958449e-06,0.49903494119644165,0.5009650588035583
poisson_test_0335,0.008050220087170601,0.00010845889482880011,0.010414360091090202,0.010414360091090202,0.010289179161190987,6.305803215486596e-06,6.654730838214575e-11,8.157653410530933e-06,0.4970357418060303,0.5029642581939697
poisson_test_0336,0.025420039892196655,0.0009212910663336515,0.030352776870131493,0.030352776870131493,0.033757712692022324,1.9911725090034083e-05,5.652781249320026e-10,2.3775578296505052e-05,0.4960864186286926,0.5039135813713074
poisson_test_0337,0.01823689229786396,0.0005736503517255187,0.023950999602675438,0.023950999602675438,0.0149614242836833,1.4285106847652853e-05,3.5197562099505675e-10,1.8761013819903073e-05,0.5099610090255737,0.49003905057907104
poisson_test_0338,0.016873499378561974,0.0005237524746917188,0.02288563922047615,0.02288563922047615,0.036193061619997025,1.321715002642167e-05,3.213596958021612e-10,1.7926508321794953e-05,0.49517643451690674,0.5048235654830933
poisson_test_0339,0.014843268319964409,0.0003634598106145859,0.01906462199985981,0.01906462199985981,0.012051453813910484,1.1626853438395732e-05,2.2300865355178285e-10,1.493347429101224e-05,0.5096208453178406,0.4903791546821594
poisson_test_0340,0.02676362544298172,0.0014079142129048705,0.03752218186855316,0.03752218186855316,0.07139311730861664,2.09641666375545e-05,8.63856315792988e-10,2.939143185114526e-05,0.49614983797073364,0.5038501620292664
poisson_test_0341,0.006494002416729927,6.577412568731233e-05,0.008110124617815018,0.008110124617815018,0.012435933575034142,5.086805190090884e-06,4.035714205449656e-11,6.352726924139206e-06,0.49522387981414795,0.504776120185852
poisson_test_0342,0.0065468186512589455,7.246140739880502e-05,0.008512427099049091,0.008512427099049091,0.012890355661511421,5.128176578440098e-06,4.446026885654854e-11,6.667853747045196e-06,0.4959879517555237,0.5040119886398315
poisson_test_0343,0.006355735473334789,7.174501661211252e-05,0.008470242843031883,0.008470242843031883,0.011894832365214825,4.978499562814176e-06,4.402071174434114e-11,6.634810474394782e-06,0.4950827956199646,0.5049172043800354
poisson_test_0344,0.013646531850099564,0.0003000565920956433,0.01732214167714119,0.01732214167714119,0.02276192605495453,1.0689439976645752e-05,1.8410623303698104e-10,1.3568575207143461e-05,0.4947591722011566,0.505240797996521
poisson_test_0345,0.006912709213793278,7.935069152154028e-05,0.00890790019184351,0.00890790019184351,0.013655779883265495,5.4147816477129445e-06,4.868733862128806e-11,6.977631054147114e-06,0.4956996440887451,0.5043003559112549
poisson_test_0346,0.013218461535871029,0.0002873596386052668,0.016951685771346092,0.016951685771346092,0.011925707571208477,1.0354128999469055e-05,1.76315741710552e-10,1.3278394067166733e-05,0.5051756501197815,0.4948243498802185
poisson_test_0347,0.00984988734126091,0.00016249489272013307,0.01274734828621149,0.01274734828621149,0.018983380869030952,7.715497290277686e-06,9.97022674206611e-11,9.985102139036276e-06,0.4961469769477844,0.5038530230522156
poisson_test_0348,0.012843013741075993,0.00027191557455807924,0.016489863395690918,0.016489863395690918,0.01328898686915636,1.0060037672023374e-05,1.6683970109217673e-10,1.2916644824306767e-05,0.5004750490188599,0.4995249807834625
poisson_test_0349,0.021872397512197495,0.0008250068640336394,0.028722932562232018,0.028722932562232018,0.018219031393527985,1.7132827807108016e-05,5.062008633307127e-10,2.2498907923992634e-05,0.509731650352478,0.4902682900428772
poisson_test_0350,0.006392497103661299,6.558335735462606e-05,0.008098355494439602,0.008098355494439602,0.012601975351572037,5.007295248423923e-06,4.0240092004476594e-11,6.343508073571079e-06,0.49549686908721924,0.5045031309127808
poisson_test_0351,0.019214514642953873,0.0006084924098104239,0.024667639285326004,0.024667639285326004,0.031090078875422478,1.5050886423918601e-05,3.733537217742021e-10,1.9322363542801334e-05,0.4957250952720642,0.5042749047279358
poisson_test_0352,0.007025763392448425,8.00876077846624e-05,0.008949168026447296,0.008949168026447296,0.010366429574787617,5.50333791022109e-06,4.913948958494313e-11,7.009956486411437e-06,0.49612846970558167,0.5038715600967407
poisson_test_0353,0.010753832757472992,0.00018942734459415078,0.013763261027634144,0.013763261027634144,0.012477224692702293,8.423565125747004e-06,1.1622725767781458e-10,1.0780874895824138e-05,0.49860990047454834,0.5013900995254517
poisson_test_0354,0.012268714606761932,0.00024488987401127815,0.01564895734190941,0.01564895734190941,0.010365371592342854,9.610184464459506e-06,1.5025749608842515e-10,1.2257956236859553e-05,0.5076994895935059,0.49230051040649414
poisson_test_0355,0.006368118338286877,6.432333611883223e-05,0.008020183071494102,0.008020183071494102,0.009865798056125641,4.988199162177459e-06,3.946697863393394e-11,6.2822749755148295e-06,0.49560442566871643,0.504395604133606
poisson_test_0356,0.011858214624226093,0.00023249199148267508,0.015247687697410583,0.015247687697410583,0.01036488264799118,9.288636471758418e-06,1.426505062401616e-10,1.194363844341309e-05,0.506119966506958,0.4938800632953644
poisson_test_0357,0.014658235013484955,0.00035914601176045835,0.01895114779472351,0.01895114779472351,0.012249713763594627,1.1481915336538154e-05,2.2036182865929888e-10,1.4844589018327137e-05,0.5084797143936157,0.4915202856063843
poisson_test_0358,0.012509068474173546,0.0002577982086222619,0.01605609618127346,0.01605609618127346,0.011391479521989822,9.798455614014063e-06,1.5817768488818192e-10,1.2576871418632386e-05,0.5041220784187317,0.4958779215812683
poisson_test_0359,0.008910881355404854,0.00012596958549693227,0.011223617009818554,0.011223617009818554,0.015151839703321457,6.979966223939673e-06,7.729137260773034e-11,8.791550971717433e-06,0.49533599615097046,0.5046640634536743
poisson_test_0360,0.0173204243183136,0.0004811510443687439,0.021935155615210533,0.021935155615210533,0.015946323052048683,1.3567229985932128e-05,2.9522066381498757e-10,1.7181986742328698e-05,0.5030331611633301,0.4969668388366699
poisson_test_0361,0.01054453570395708,0.0001819620083551854,0.013489329256117344,0.013489329256117344,0.01939137652516365,8.259621032447517e-06,1.1164673863735209e-10,1.0566301899440174e-05,0.4952915906906128,0.5047084093093872
poisson_test_0362,0.0064356159418821335,6.73881804686971e-05,0.008209030143916607,0.008209030143916607,0.008633570745587349,5.041070586955885e-06,4.1347480389144305e-11,6.430200431418185e-06,0.49681931734085083,0.5031806230545044
poisson_test_0363,0.008310309611260891,0.00011085320147685707,0.010528684593737125,0.010528684593737125,0.008525471203029156,6.509533466282679e-06,6.801638718035011e-11,8.247204728208416e-06,0.5010896921157837,0.49891024827957153
poisson_test_0364,0.021859727799892426,0.0008276357548311353,0.02876865863800049,0.02876865863800049,0.02484760619699955,1.7122903517867785e-05,5.078138763240693e-10,2.2534725533013278e-05,0.4995650053024292,0.5004349946975708
poisson_test_0365,0.011707008816301823,0.00022255444491747767,0.014918258413672447,0.014918258413672447,0.010500723496079445,9.170195726103695e-06,1.3655310890931106e-10,1.1685593791940525e-05,0.5053279995918274,0.4946720004081726
poisson_test_0366,0.00785570964217186,0.00010020827903645113,0.010010408237576485,0.010010408237576485,0.010857408866286278,6.153441593538707e-06,6.14849640318486e-11,7.841234620832496e-06,0.49646955728530884,0.5035304427146912
poisson_test_0367,0.00816405937075615,0.00010373910481575876,0.0101852398365736,0.0101852398365736,0.00910965260118246,6.394974457105997e-06,6.365137880446918e-11,7.978181641806695e-06,0.499036580324173,0.5009634494781494
poisson_test_0368,0.007142265792936087,8.297983731608838e-05,0.009109326638281345,0.009109326638281345,0.008738270029425621,5.594595193084422e-06,5.091407977271485e-11,7.1354100365697126e-06,0.4976428747177124,0.5023571252822876
poisson_test_0369,0.006246832199394703,6.422495789593086e-05,0.008014047518372536,0.008014047518372536,0.015038104727864265,4.893194737908479e-06,3.940661654055434e-11,6.2774689465884374e-06,0.4954231083393097,0.5045769214630127
poisson_test_0370,0.010479731485247612,0.00018165500659961253,0.013477944768965244,0.013477944768965244,0.010074148885905743,8.208859358072116e-06,1.1145837104855989e-10,1.0557384337570681e-05,0.5027425289154053,0.4972574710845947
poisson_test_0371,0.02743949182331562,0.0010388180380687118,0.03223070129752159,0.03223070129752159,0.04425162822008133,2.1493578299372398e-05,6.373893486690527e-10,2.5246571854997853e-05,0.496118426322937,0.503881573677063
poisson_test_0372,0.011824453249573708,0.00024497235426679254,0.01565159298479557,0.01565159298479557,0.026162831112742424,9.262190910949274e-06,1.5030810363894297e-10,1.2260020757482153e-05,0.49590182304382324,0.5040981769561768
poisson_test_0373,0.005398441106081009,4.669155168812722e-05,0.00683312164619565,0.00683312164619565,0.008362753316760063,4.228643057795599e-06,2.864861470269764e-11,5.352440055280002e-06,0.4958067536354065,0.5041933059692383
poisson_test_0374,0.005356610752642155,4.791852552443743e-05,0.006922320928424597,0.006922320928424597,0.008911392651498318,4.195876999928431e-06,2.940145112418843e-11,5.4223105823721475e-06,0.49535688757896423,0.5046430826187134
poisson_test_0375,0.006307939067482948,6.715353083563969e-05,0.008194725960493088,0.008194725960493088,0.008366423659026623,4.94106024731154e-06,4.120350601509709e-11,6.418995847586907e-06,0.4970318078994751,0.5029681921005249
poisson_test_0376,0.011493232101202011,0.0002207624784205109,0.014858078211545944,0.014858078211545944,0.01429858710616827,9.002742677258375e-06,1.3545360898104463e-10,1.1638454147562018e-05,0.49710023403167725,0.5028997659683228
poisson_test_0377,0.006602931767702103,7.492255826946348e-05,0.008655781857669353,0.008655781857669353,0.016887784004211426,5.172130441349031e-06,4.5970361377989247e-11,6.780144701587368e-06,0.49512889981269836,0.504871129989624
poisson_test_0378,0.015498538501560688,0.00039362983079627156,0.01984010636806488,0.01984010636806488,0.030419813469052315,1.214013192934126e-05,2.415201240964105e-10,1.5540917537238547e-05,0.4958174228668213,0.5041825771331787
poisson_test_0379,0.023926205933094025,0.0008936641970649362,0.029894215986132622,0.029894215986132622,0.01973830908536911,1.874159273579888e-05,5.483270598141029e-10,2.341638380672648e-05,0.5075607299804688,0.4924392104148865
poisson_test_0380,0.0066484566777944565,7.054646994220093e-05,0.008399195037782192,0.008399195037782192,0.01063899602741003,5.207790475650776e-06,4.328531742763802e-11,6.57915814763284e-06,0.4956114888191223,0.5043885111808777
poisson_test_0381,0.006845747120678425,7.628083403687924e-05,0.008733890019357204,0.008733890019357204,0.013017172925174236,5.3623296926723265e-06,4.680376094844302e-11,6.841327463275081e-06,0.495932400226593,0.504067599773407
poisson_test_0382,0.011851010844111443,0.0002249025710625574,0.014996752142906189,0.014996752142906189,0.02105008438229561,9.282993691894174e-06,1.379938526578386e-10,1.1747078571839459e-05,0.49541181325912476,0.5045881867408752
poisson_test_0383,0.008787333965301514,0.00012277239875402302,0.011080270633101463,0.011080270633101463,0.008780216798186302,6.883190543108264e-06,7.532966930555735e-11,8.679266582788548e-06,0.5016720294952393,0.49832794070243835
poisson_test_0384,0.01000672485679388,0.00017240461602341384,0.013130294159054756,0.013130294159054756,0.011331184767186642,7.838349398548968e-06,1.0578259318542305e-10,1.028506677232385e-05,0.4992327094078064,0.5007673501968384
poisson_test_0385,0.020447222515940666,0.0007084141252562404,0.0266160499304533,0.0266160499304533,0.020718540996313095,1.601647657984784e-05,4.346628584968461e-10,2.084856953196582e-05,0.5016608834266663,0.49833911657333374
poisson_test_0386,0.010215562768280506,0.00016578781651332974,0.01287586148828268,0.01287586148828268,0.009515081532299519,8.001933842142822e-06,1.0172271226744535e-10,1.0085767580984189e-05,0.5033315420150757,0.4966684877872467
