sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0258,0.00989105086773634,0.00016892555868253112,0.012997136451303959,0.012997136451303959,0.01381938811391592,7.74774101713221e-06,1.0364794206152638e-10,1.0180763251102119e-05,0.5194827318191528,0.4805172085762024
poisson_test_0259,0.0071278889663517475,8.03757575340569e-05,0.00896525289863348,0.00896525289863348,0.01812286488711834,5.58333370727132e-06,4.931629011627311e-11,7.022555898309997e-06,0.5119880437850952,0.4880119562149048
poisson_test_0260,0.006842033006250858,7.475217717001215e-05,0.00864593405276537,0.00864593405276537,0.012175574898719788,5.3594203964734115e-06,4.58658203573051e-11,6.772430835487236e-06,0.5166463851928711,0.4833536744117737
poisson_test_0261,0.007741379551589489,0.00010085962276207283,0.010042889043688774,0.010042889043688774,0.009129870682954788,6.063885898785698e-06,6.188461010827361e-11,7.866677101833839e-06,0.5203644633293152,0.4796355068683624
poisson_test_0262,0.0054902583360672,5.5219785281224176e-05,0.007431001402437687,0.007431001402437687,0.0107644684612751,4.300564244771182e-06,3.3881297478698936e-11,5.820764156802853e-06,0.511130690574646,0.4888693690299988
poisson_test_0263,0.007169664837419987,8.559053821954876e-05,0.009251515381038189,0.009251515381038189,0.009891028515994549,5.616057088652119e-06,5.2515931961881644e-11,7.2467876413523456e-06,0.5199650526046753,0.4800349473953247
poisson_test_0264,0.006722671911120415,8.071103366091847e-05,0.008983932435512543,0.008983932435512543,0.015642769634723663,5.265923874722776e-06,4.952200605909778e-11,7.0371877322773085e-06,0.5138704776763916,0.4861295223236084
poisson_test_0265,0.03415156900882721,0.0017970625776797533,0.04239177331328392,0.04239177331328392,0.06212799996137619,2.6751203238899873e-05,1.1026267391682154e-09,3.320582264515915e-05,0.5067672729492188,0.493232786655426
poisson_test_0266,0.006053057499229908,5.969265475869179e-05,0.007726102136075497,0.007726102136075497,0.00871176365762949,4.741409430904708e-06,3.662572360382191e-11,6.051918974300493e-06,0.5144843459129333,0.48551568388938904
poisson_test_0267,0.007049287669360638,8.453725604340434e-05,0.009194414131343365,0.009194414131343365,0.008387796580791473,5.5217646686685305e-06,5.186966782743752e-11,7.2020597655880845e-06,0.5198243260383606,0.480175644159317
poisson_test_0268,0.0063262153416872025,6.493435648735613e-05,0.008058185689151287,0.008058185689151287,0.008107416331768036,4.955376202328467e-06,3.9841883439631215e-11,6.312042736647408e-06,0.5192626714706421,0.4807373285293579
poisson_test_0269,0.01623615249991417,0.0004098497156519443,0.020244745537638664,0.020244745537638664,0.01586037129163742,1.2717911005222411e-05,2.514721864064418e-10,1.5857874707226553e-05,0.5251049399375916,0.47489503026008606
poisson_test_0270,0.012464519590139389,0.000270409625954926,0.016444137319922447,0.016444137319922447,0.02226070873439312,9.763560108904008e-06,1.6591569364898926e-10,1.2880827215286123e-05,0.5097897052764893,0.49021023511886597
poisson_test_0271,0.008464902639389038,0.00011552441719686612,0.01074822898954153,0.01074822898954153,0.008516748435795307,6.630627449218107e-06,7.08825129465185e-11,8.41917564850807e-06,0.5217417478561401,0.47825825214385986
poisson_test_0272,0.013880548067390919,0.00031713751377537847,0.017808355391025543,0.017808355391025543,0.012299523688852787,1.0872746793042431e-05,1.9458660317413626e-10,1.3949430384669823e-05,0.5252830982208252,0.4747169017791748
poisson_test_0273,0.019763588905334473,0.0006581032066605985,0.025653522461652756,0.025653522461652756,0.015163004398345947,1.548098078305027e-05,4.0379350269105406e-10,2.009461389571813e-05,0.5368958115577698,0.4631041884422302
poisson_test_0274,0.05342872440814972,0.003765202360227704,0.061361245810985565,0.061361245810985565,0.07336313277482986,4.185115667945313e-05,2.3102216096039495e-09,4.8064765553157765e-05,0.5055559873580933,0.4944440424442291
poisson_test_0275,0.010328560136258602,0.0001803358318284154,0.013428918085992336,0.013428918085992336,0.015374180860817432,8.09044560438313e-06,1.1064896274279231e-10,1.0518981335939969e-05,0.5190192461013794,0.4809807538986206
poisson_test_0276,0.008045416325330734,0.0001064363750629127,0.010316800326108932,0.010316800326108932,0.008866842836141586,6.302040389560316e-06,6.530634749293563e-11,8.081234048940879e-06,0.5209804773330688,0.47901952266693115
poisson_test_0277,0.015962662175297737,0.00040913629345595837,0.020227117463946342,0.020227117463946342,0.015156744047999382,1.2503683797804917e-05,2.5103445073747813e-10,1.584406649297052e-05,0.5216264724731445,0.47837352752685547
poisson_test_0278,0.007578491233289242,8.962613355834037e-05,0.0094671081751585,0.0094671081751585,0.014880219474434853,5.936294147233486e-06,5.499205905076659e-11,7.415663239743273e-06,0.514555037021637,0.48544493317604065
poisson_test_0279,0.018636692315340042,0.0005574037786573172,0.023609399795532227,0.023609399795532227,0.015172298066318035,1.4598273470236255e-05,3.4200718355311833e-10,1.849343589793717e-05,0.5311071276664734,0.468892902135849
poisson_test_0280,0.005880062468349934,5.766968024545349e-05,0.007594055496156216,0.007594055496156216,0.007722274865955114,4.605901008753041e-06,3.538448369450705e-11,5.948485761595639e-06,0.51915442943573,0.48084557056427
poisson_test_0281,0.012093581259250641,0.00023599043197464198,0.01536198053508997,0.01536198053508997,0.025570813566446304,9.47300108140696e-06,1.4479705031700283e-10,1.20331649576626e-05,0.5101886987686157,0.4898113012313843
poisson_test_0282,0.006486920174211264,7.33113702153787e-05,0.008562206290662289,0.008562206290662289,0.016953105106949806,5.081257611619307e-06,4.49817819860818e-11,6.706846194846601e-06,0.5139598846435547,0.4860401153564453
poisson_test_0283,0.0210308488458395,0.0006709442241117358,0.02590259164571762,0.02590259164571762,0.04785981774330139,1.6473635855975433e-05,4.1167238758666555e-10,2.0289711824066428e-05,0.5102916955947876,0.48970827460289
poisson_test_0284,0.012766162864863873,0.0002550184144638479,0.015969296917319298,0.015969296917319298,0.019515294581651688,9.999839752328774e-06,1.5647208186326762e-10,1.2508880845478205e-05,0.5104360580444336,0.4895640015602112
poisson_test_0285,0.007841425016522408,0.0001025293386192061,0.010125677101314068,0.010125677101314068,0.009573754854500294,6.142252329471767e-06,6.290910050374185e-11,7.931525664273695e-06,0.5199922323226929,0.48000776767730713
poisson_test_0286,0.01620214618742466,0.0004562336835078895,0.021359628066420555,0.021359628066420555,0.014517869800329208,1.2691273582602757e-05,2.7993207637461316e-10,1.673117130766193e-05,0.5279742479324341,0.4720257818698883
poisson_test_0287,0.013099927455186844,0.0002701096818782389,0.016435014083981514,0.016435014083981514,0.011044532991945744,1.0261280284896111e-05,1.6573165645222267e-10,1.287368090997906e-05,0.5262590050697327,0.4737410247325897
poisson_test_0288,0.0151613624766469,0.0003257320786360651,0.01804804988205433,0.01804804988205433,0.03853319212794304,1.1876019192165943e-05,1.9985998493869574e-10,1.4137185039312435e-05,0.5136675834655762,0.48633238673210144
poisson_test_0289,0.007191588636487722,8.207153587136418e-05,0.009059334173798561,0.009059334173798561,0.015000547282397747,5.633230179717956e-06,5.035677171198436e-11,7.096250530385772e-06,0.509880542755127,0.49011945724487305
poisson_test_0290,0.00819571316242218,0.00010986436245730147,0.010481620207428932,0.010481620207428932,0.009720327332615852,6.419769130929648e-06,6.740966354298929e-11,8.210338809599548e-06,0.5180233716964722,0.48197662830352783
poisson_test_0291,0.0144893117249012,0.00038218783447518945,0.019549624994397163,0.019549624994397163,0.03189515322446823,1.1349596343418998e-05,2.344996389726377e-10,1.5313381102174863e-05,0.507474422454834,0.4925256371498108
poisson_test_0292,0.013776418752968311,0.00033155165147036314,0.018208559602499008,0.018208559602499008,0.02974623627960682,1.0791181449660214e-05,2.03430710130647e-10,1.4262913615716195e-05,0.5128270983695984,0.4871729016304016
poisson_test_0293,0.06324681639671326,0.005671710707247257,0.07531075924634933,0.07531075924634933,0.08369016647338867,4.954174840999387e-05,3.480001175424819e-09,5.899153348281651e-05,0.5068762898445129,0.4931236803531647
poisson_test_0294,0.0076306969858706,9.76299779722467e-05,0.009880788624286652,0.009880788624286652,0.01053282618522644,5.977187340081599e-06,5.99029914671045e-11,7.739702517930644e-06,0.5162208676338196,0.4837791323661804
poisson_test_0295,0.00637246435508132,6.342843698803335e-05,0.007964197546243668,0.007964197546243668,0.012151312083005905,4.991603432666987e-06,3.891789385373043e-11,6.238421055830383e-06,0.5145179033279419,0.4854821562767029
poisson_test_0296,0.014225702732801437,0.00034410308580845594,0.01855001598596573,0.01855001598596573,0.011978690512478352,1.1143109264554786e-05,2.1113191502355836e-10,1.4530379192743623e-05,0.531716525554657,0.468283474445343
poisson_test_0297,0.009493688121438026,0.00016787752974778414,0.012956756167113781,0.012956756167113781,0.021115055307745934,7.436483528990272e-06,1.0300490116733225e-10,1.0149133044333675e-05,0.5134286880493164,0.4865713119506836
poisson_test_0298,0.01156669296324253,0.00021678410121239722,0.014723589643836021,0.014723589643836021,0.00993836298584938,9.060285171134507e-06,1.3301258931781882e-10,1.1533108152852762e-05,0.5276287794113159,0.47237128019332886
poisson_test_0299,0.015740294009447098,0.00038326915819197893,0.019577261060476303,0.019577261060476303,0.012317617423832417,1.2329500995339991e-05,2.3516310860282064e-10,1.5335028658696077e-05,0.5301475524902344,0.46985241770744324
poisson_test_0300,0.008891215547919273,0.00011980254203081131,0.010945434682071209,0.010945434682071209,0.016074122861027718,6.964561836142209e-06,7.350744926982564e-11,8.573648479884158e-06,0.5086668729782104,0.49133312702178955
poisson_test_0301,0.006014560349285603,5.746977694798261e-05,0.007580882403999567,0.007580882403999567,0.010613551363348961,4.711254298588171e-06,3.526182868862301e-11,5.9381671708018694e-06,0.5152490139007568,0.48475098609924316
poisson_test_0302,0.020090168341994286,0.0006806203164160252,0.02608870156109333,0.02608870156109333,0.019747018814086914,1.573679312600511e-05,4.176093639824149e-10,2.0435493242475147e-05,0.5236029624938965,0.4763970673084259
poisson_test_0303,0.015526642091572285,0.0004152524925302714,0.02037774585187435,0.02037774585187435,0.014532876200973988,1.2162145701181395e-05,2.5478717739551173e-10,1.5962054940820997e-05,0.5256403684616089,0.47435957193374634
poisson_test_0304,0.008090795017778873,0.00011202294263057411,0.010584088973701,0.010584088973701,0.01342584565281868,6.337585890385826e-06,6.873410724753842e-11,8.290603432038269e-06,0.5170170068740845,0.48298293352127075
poisson_test_0305,0.05407732352614403,0.0040774233639240265,0.06385470181703568,0.06385470181703568,0.07356580346822739,4.235920967173446e-05,2.501791581335258e-09,5.001791003000043e-05,0.5056853294372559,0.49431461095809937
poisson_test_0306,0.007108055986464024,8.511728810844943e-05,0.009225903078913689,0.009225903078913689,0.016695905476808548,5.567798371964401e-06,5.2225559087117213e-11,7.22672531568375e-06,0.511019229888916,0.48898079991340637
poisson_test_0307,0.012050281278789043,0.00022512578289024532,0.015004192478954792,0.015004192478954792,0.011388547718524933,9.43908385267673e-06,1.3813080911821134e-10,1.1752906647900926e-05,0.5219039916992188,0.47809597849845886
poisson_test_0308,0.009569644927978516,0.00015061110025271773,0.012272370979189873,0.012272370979189873,0.013276460580527782,7.4959811166008805e-06,9.241070868472871e-11,9.613048530877997e-06,0.5130643844604492,0.4869356155395508
poisson_test_0309,0.0125613734126091,0.000258485262747854,0.016077477484941483,0.016077477484941483,0.012531353160738945,9.839426499952744e-06,1.5859924185539215e-10,1.2593619568616009e-05,0.5226788520812988,0.47732114791870117
poisson_test_0310,0.013304140418767929,0.00029389525298029184,0.01714337430894375,0.01714337430894375,0.01109123695641756,1.0421241968980484e-05,1.8032580972727021e-10,1.3428545265974524e-05,0.530795693397522,0.46920427680015564
poisson_test_0311,0.0068970913998782635,7.733031816314906e-05,0.008793765679001808,0.008793765679001808,0.007990042679011822,5.402548086377011e-06,4.7447694706972324e-11,6.888228557037478e-06,0.520714521408081,0.47928547859191895
poisson_test_0312,0.006089703179895878,6.201510404935107e-05,0.007874966599047184,0.007874966599047184,0.01386220846325159,4.770114292197312e-06,3.805071276115527e-11,6.168525725310263e-06,0.5143640041351318,0.48563602566719055
poisson_test_0313,0.009740372188389301,0.000152953143697232,0.012367422692477703,0.012367422692477703,0.013194894418120384,7.629713175602007e-06,9.384772026033523e-11,9.687503315069937e-06,0.5175132751464844,0.4824867248535156
poisson_test_0314,0.011441688984632492,0.00022731476929038763,0.015076961368322372,0.015076961368322372,0.02278798259794712,8.962368532616262e-06,1.3947390922304396e-10,1.1809907113924552e-05,0.5113430023193359,0.4886569678783417
poisson_test_0315,0.009259093552827835,0.00012854067608714104,0.011337578296661377,0.011337578296661377,0.018254593014717102,7.2527236852767615e-06,7.886892102969362e-11,8.880817779485795e-06,0.5092067718505859,0.49079322814941406
poisson_test_0316,0.006616928614675999,6.855797255411744e-05,0.008279974572360516,0.008279974572360516,0.007811758201569319,5.183094286026436e-06,4.206523170658433e-11,6.485771782282915e-06,0.5183902978897095,0.4816097319126129
poisson_test_0317,0.014817782677710056,0.00037205798435024917,0.0192888043820858,0.0192888043820858,0.01558396965265274,1.1606890326439035e-05,2.2828424961989357e-10,1.51090781839976e-05,0.5238726139068604,0.47612735629081726
poisson_test_0318,0.007712452672421932,0.00010005298827309161,0.010002649389207363,0.010002649389207363,0.010437565855681896,6.041227237818221e-06,6.138968201432023e-11,7.835157051466106e-06,0.5170632600784302,0.4829367399215698
poisson_test_0319,0.013314556330442429,0.0002994209644384682,0.01730378530919552,0.01730378530919552,0.01121516339480877,1.0429400837758986e-05,1.8371622989537592e-10,1.355419651404401e-05,0.5289759635925293,0.4710240960121155
poisson_test_0320,0.01420600339770317,0.00041554641211405396,0.020384956151247025,0.020384956151247025,0.033116940408945084,1.1127678614304172e-05,2.549675181339307e-10,1.5967702827273354e-05,0.5122013092041016,0.48779869079589844
poisson_test_0321,0.012969626113772392,0.00027217165916226804,0.016497625038027763,0.016497625038027763,0.02626930922269821,1.0159214178780216e-05,1.6699682735788112e-10,1.2922724582210918e-05,0.5097272396087646,0.49027276039123535
poisson_test_0322,0.009441668167710304,0.00015608275134582072,0.012493308633565903,0.012493308633565903,0.011768977157771587,7.395735873903363e-06,9.576795894278261e-11,9.786110802008537e-06,0.5197721719741821,0.4802277982234955
poisson_test_0323,0.007965050637722015,0.00010135509364772588,0.010067526251077652,0.010067526251077652,0.009815430268645287,6.239089289360525e-06,6.218861702143618e-11,7.885975627823331e-06,0.517585277557373,0.48241475224494934
poisson_test_0324,0.006008528172969818,6.716416100971401e-05,0.00819537416100502,0.00819537416100502,0.011659056879580021,4.706529245558991e-06,4.1210028389065554e-11,6.419503588347801e-06,0.5172207355499268,0.48277926445007324
poisson_test_0325,0.014406239613890648,0.0003249788424000144,0.01802716962993145,0.01802716962993145,0.01896713301539421,1.1284525279639957e-05,1.9939782050152166e-10,1.4120829367100882e-05,0.5192172527313232,0.480782687664032
poisson_test_0326,0.007838597521185875,0.00010052541620098054,0.010026236064732075,0.010026236064732075,0.008005339652299881,6.140037529256143e-06,6.16795504207353e-11,7.853632687256909e-06,0.5225046873092651,0.47749534249305725
poisson_test_0327,0.013972245156764984,0.00031104887602850795,0.017636578530073166,0.017636578530073166,0.01121998205780983,1.0944573872894228e-05,1.9085078736661088e-10,1.3814876164982594e-05,0.5323913097381592,0.4676087200641632
poisson_test_0328,0.008795349858701229,0.00013390864478424191,0.01157189067453146,0.01157189067453146,0.010156561620533466,6.889469457948801e-06,8.21625547038662e-11,9.064356580885296e-06,0.520872950553894,0.47912701964378357
poisson_test_0329,0.007183748763054609,8.435309428023174e-05,0.009184394031763077,0.009184394031763077,0.009191734716296196,5.627089142756455e-06,5.175667138149926e-11,7.1942109396592666e-06,0.5200585126876831,0.4799414575099945
poisson_test_0330,0.013083992525935173,0.000272552075330168,0.016509151086211205,0.016509151086211205,0.010515491478145123,1.0248798324524137e-05,1.6723023995238294e-10,1.293175302999371e-05,0.5300025343894958,0.46999746561050415
poisson_test_0331,0.007089322432875633,8.169831562554464e-05,0.00903871189802885,0.00903871189802885,0.013660158030688763,5.553124226267015e-06,5.0127774331619965e-11,7.080096933160954e-06,0.5111414194107056,0.48885852098464966
poisson_test_0332,0.014179307036101818,0.00033886590972542763,0.018408311530947685,0.018408311530947685,0.011857856065034866,1.1106767135983736e-05,2.0791853199583145e-10,1.4419380934506485e-05,0.5309761762619019,0.46902379393577576
poisson_test_0333,0.010265362448990345,0.0001746244524838403,0.013214554637670517,0.013214554637670517,0.010431330651044846,8.040942339221152e-06,1.0714462201416145e-10,1.035106869416453e-05,0.5249664783477783,0.4750335216522217
poisson_test_0334,0.008397758938372135,0.00011490880569908768,0.010719552636146545,0.010719552636146545,0.00959755014628172,6.578033239222928e-06,7.050479115384374e-11,8.396713226426628e-06,0.5192692279815674,0.48073074221611023
poisson_test_0335,0.007736459840089083,0.00010089364513987675,0.010044583119452,0.010044583119452,0.009923847392201424,6.060032248542276e-06,6.190548527643004e-11,7.868004085230485e-06,0.5211341381072998,0.4788658320903778
poisson_test_0336,0.04051367565989494,0.0019046697998419404,0.043642524629831314,0.043642524629831314,0.04853828623890877,3.173469339732508e-05,1.1686514853052342e-09,3.4185546377958446e-05,0.5067878365516663,0.49321216344833374
poisson_test_0337,0.018063805997371674,0.0005380724323913455,0.02319638803601265,0.02319638803601265,0.014490042813122272,1.4149526933267612e-05,3.301460165788993e-10,1.816992040978762e-05,0.5336959362030029,0.46630409359931946
poisson_test_0338,0.013738279230892658,0.00028874463168904185,0.016992487013339996,0.016992487013339996,0.026873189955949783,1.0761306450177274e-05,1.7716553427019962e-10,1.3310354013624723e-05,0.5126765966415405,0.4873234033584595
poisson_test_0339,0.015025826171040535,0.00036570971133187413,0.019123537465929985,0.019123537465929985,0.012088696472346783,1.176985249579576e-05,2.2438912895768598e-10,1.4979623257296935e-05,0.5313428044319153,0.46865713596343994
poisson_test_0340,0.0256110280752182,0.0013758860295638442,0.037092939019203186,0.037092939019203186,0.07057639956474304,2.006132769537608e-05,8.442047289214868e-10,2.9055202417620912e-05,0.5099440813064575,0.4900559186935425
poisson_test_0341,0.007504012901335955,9.417299588676542e-05,0.00970427691936493,0.00970427691936493,0.014880380593240261,5.87795466085552e-06,5.778188509517245e-11,7.60143945624861e-06,0.5136931538581848,0.4863067865371704
poisson_test_0342,0.007883096113801003,0.00010192803893005475,0.010095941834151745,0.010095941834151745,0.015288270078599453,6.174893640686473e-06,6.254016003180357e-11,7.908233786380276e-06,0.5103901624679565,0.48960983753204346
poisson_test_0343,0.005485376808792353,5.1062292186543345e-05,0.00714578852057457,0.00714578852057457,0.010034889914095402,4.296740504543847e-06,3.133037737661709e-11,5.597354574446607e-06,0.5167050361633301,0.4832950234413147
poisson_test_0344,0.012582775205373764,0.0002485687145963311,0.01576606184244156,0.01576606184244156,0.020717181265354156,9.856190699213292e-06,1.5251472855689822e-10,1.2349685149610698e-05,0.5184117555618286,0.4815881848335266
poisson_test_0345,0.006229589227586985,6.345042493194342e-05,0.007965577766299248,0.007965577766299248,0.012211202643811703,4.879688177107373e-06,3.893138503383495e-11,6.239502193485045e-06,0.5109484195709229,0.48905161023139954
poisson_test_0346,0.015863385051488876,0.0003890999360010028,0.01972561702132225,0.01972561702132225,0.013877199962735176,1.242591921500353e-05,2.387407088501528e-10,1.5451237095833077e-05,0.526334285736084,0.47366568446159363
poisson_test_0347,0.010316506028175354,0.00017113173089455813,0.013081733137369156,0.013081733137369156,0.019481347873806953,8.081003522963232e-06,1.0500158689415745e-10,1.0247028526986883e-05,0.5058038234710693,0.49419617652893066
poisson_test_0348,0.010919658467173576,0.00019141295342706144,0.013835206627845764,0.013835206627845764,0.011149629950523376,8.553457760000164e-06,1.1744557106316294e-10,1.0837230472720422e-05,0.5245879888534546,0.4754120111465454
poisson_test_0349,0.025869017466902733,0.0010471050627529621,0.03235900402069092,0.03235900402069092,0.020525401458144188,2.026341289528737e-05,6.424740324850159e-10,2.5347072427100992e-05,0.5298077464103699,0.4701922535896301
poisson_test_0350,0.005883706733584404,5.5130345572251827e-05,0.0074249813333153725,0.0074249813333153725,0.011554127559065819,4.608755591507894e-06,3.3826419804498146e-11,5.81604858743731e-06,0.5128614902496338,0.4871385097503662
poisson_test_0351,0.026761367917060852,0.001061874907463789,0.03258642181754112,0.03258642181754112,0.04107058793306351,2.0962398299042423e-05,6.515363911996172e-10,2.5525210646815295e-05,0.5077211260795593,0.4922788739204407
poisson_test_0352,0.007841208949685097,9.963892807718366e-05,0.009981930255889893,0.009981930255889893,0.01156274788081646,6.142083082551469e-06,6.11356263963891e-11,7.81892758493219e-06,0.5156518220901489,0.4843481779098511
poisson_test_0353,0.009002503007650375,0.00013122873497195542,0.01145551074296236,0.01145551074296236,0.010385110042989254,7.051734213271883e-06,8.05182378869184e-11,8.973195228927219e-06,0.51798015832901,0.48201984167099
poisson_test_0354,0.011936761438846588,0.00022311159409582615,0.014936920255422592,0.014936920255422592,0.009893741458654404,9.35016283387484e-06,1.368949598773201e-10,1.1700211765168674e-05,0.5285341739654541,0.4714658260345459
poisson_test_0355,0.005932405591011047,5.7216875575250015e-05,0.0075641837902367115,0.0075641837902367115,0.009304863400757313,4.646901804707809e-06,3.5106655563651846e-11,5.925087010108152e-06,0.5167669057846069,0.4832330644130707
poisson_test_0356,0.01193288341164589,0.0002344156673643738,0.015310638584196568,0.015310638584196568,0.010407675057649612,9.347125143460526e-06,1.4383081931940486e-10,1.1992948387739384e-05,0.5281872749328613,0.47181278467178345
poisson_test_0357,0.013868562877178192,0.00030615326249971986,0.017497235909104347,0.017497235909104347,0.011309929192066193,1.0863358695554007e-05,1.878469774556366e-10,1.3705727950667334e-05,0.5306476354598999,0.4693523645401001
poisson_test_0358,0.012003239244222641,0.00023574777878820896,0.015354080125689507,0.015354080125689507,0.010893412865698338,9.402235442369962e-06,1.4464816518911216e-10,1.2026976502382911e-05,0.5284908413887024,0.47150918841362
poisson_test_0359,0.008721789345145226,0.00013005876098759472,0.011404330842196941,0.011404330842196941,0.015395802445709705,6.831848906225808e-06,7.980037496143648e-11,8.933105594194227e-06,0.5165794491767883,0.48342055082321167
poisson_test_0360,0.01475579384714365,0.0003477679565548897,0.018648536875844002,0.018648536875844002,0.013557031750679016,1.155833396861562e-05,2.1338057599441373e-10,1.4607551411323968e-05,0.5271760821342468,0.4728238880634308
poisson_test_0361,0.011025743559002876,0.00019420732860453427,0.01393582858145237,0.01393582858145237,0.020033234730362892,8.636555079816113e-06,1.1916012058871574e-10,1.0916048471698147e-05,0.51242595911026,0.4875740706920624
poisson_test_0362,0.006410728208720684,6.578576721949503e-05,0.008110842667520046,0.008110842667520046,0.008530305698513985,5.021575822080357e-06,4.036428496917797e-11,6.353289378344161e-06,0.5185632109642029,0.4814367890357971
poisson_test_0363,0.007930604740977287,0.00010767209460027516,0.010376516729593277,0.010376516729593277,0.008402255363762379,6.212107536799575e-06,6.606455002908083e-11,8.128010396050815e-06,0.5227141380310059,0.47728580236434937
poisson_test_0364,0.021790483966469765,0.0007973155588842928,0.02823677659034729,0.02823677659034729,0.02438821829855442,1.7068664256987814e-05,4.892102621800514e-10,2.2118097976246698e-05,0.520290732383728,0.4797092080116272
poisson_test_0365,0.013003990054130554,0.0002728607796598226,0.016518497839570045,0.016518497839570045,0.011627105996012688,1.0186131734233467e-05,1.674196521924473e-10,1.2939074418321771e-05,0.5250473022460938,0.4749526381492615
poisson_test_0366,0.008372052572667599,0.00010814749111887068,0.010399398393929005,0.010399398393929005,0.011279311962425709,6.557897232782996e-06,6.635623987873964e-11,8.145933790812887e-06,0.5174218416213989,0.4825781583786011
poisson_test_0367,0.008198074996471405,0.00010958152415696532,0.010468119755387306,0.010468119755387306,0.0093626594170928,6.4216191748515256e-06,6.723612196648271e-11,8.199763795131276e-06,0.5190262794494629,0.4809736907482147
poisson_test_0368,0.006426248699426651,6.791359919589013e-05,0.00824097078293562,0.00824097078293562,0.007905284874141216,5.033733149350898e-06,4.1669862450324817e-11,6.455219795118783e-06,0.5211604237556458,0.47883957624435425
poisson_test_0369,0.006946541368961334,7.227275636978447e-05,0.00850133877247572,0.00850133877247572,0.015952490270137787,5.441282651478738e-06,4.434451792413626e-11,6.659168170178526e-06,0.5134248733520508,0.4865751564502716
poisson_test_0370,0.011002989485859871,0.00019857281586155295,0.01409158669412136,0.01409158669412136,0.010532817803323269,8.618731628278527e-06,1.2183866002238518e-10,1.1038055074880527e-05,0.5239356160163879,0.47606438398361206
poisson_test_0371,0.03738338500261307,0.0019151030573993921,0.04376189038157463,0.04376189038157463,0.060083549469709396,2.928271113120627e-05,1.1750530368718625e-09,3.427904654727202e-05,0.5089068412780762,0.49109312891960144
poisson_test_0372,0.010114244185388088,0.00017069122986868024,0.013064885511994362,0.013064885511994362,0.021838951855897903,7.922570167749653e-06,1.0473130793125616e-10,1.0233831644279167e-05,0.5100460052490234,0.48995399475097656
poisson_test_0373,0.005684974137693644,5.400636655394919e-05,0.007348902523517609,0.007348902523517609,0.008993994444608688,4.453086724244613e-06,3.313677808849031e-11,5.75645543367774e-06,0.5155053734779358,0.4844946265220642
poisson_test_0374,0.005245509557425976,4.514965621638112e-05,0.006719349417835474,0.006719349417835474,0.00865009892731905,4.108850525316255e-06,2.770255127827046e-11,5.263321338566901e-06,0.5170971155166626,0.482902854681015
poisson_test_0375,0.006617055740207434,6.994586146902293e-05,0.008363364264369011,0.008363364264369011,0.008538595400750637,5.183193864494629e-06,4.2916801066258945e-11,6.5510916098542905e-06,0.5181686878204346,0.48183131217956543
poisson_test_0376,0.010370980948209763,0.0001706361654214561,0.013062777929008007,0.013062777929008007,0.012570889666676521,8.123674173230767e-06,1.0469752194481308e-10,1.0232180757293674e-05,0.5210225582122803,0.4789774715900421
poisson_test_0377,0.006103904917836189,6.874282553326339e-05,0.008291129022836685,0.008291129022836685,0.01617632992565632,4.781238629643966e-06,4.217865226308181e-11,6.494509154543297e-06,0.5143782496452332,0.48562172055244446
poisson_test_0378,0.016167711466550827,0.0004900611820630729,0.022137325257062912,0.022137325257062912,0.03394202142953873,1.2664300584192857e-05,3.0068767213927346e-10,1.7340347875796115e-05,0.5069469213485718,0.493053138256073
poisson_test_0379,0.019269462674856186,0.0005831358721479774,0.024148207157850266,0.024148207157850266,0.015944382175803185,1.5093927666580582e-05,3.577956678774714e-10,1.8915488110304336e-05,0.530626654624939,0.46937334537506104
poisson_test_0380,0.007042769808322191,8.318803156726062e-05,0.009120747447013855,0.009120747447013855,0.01155296340584755,5.516659174824973e-06,5.1041821873148555e-11,7.144356049430117e-06,0.5166090726852417,0.4833908975124359
poisson_test_0381,0.005519031547009945,4.865281152888201e-05,0.006975156720727682,0.006975156720727682,0.010395919904112816,4.323102536161723e-06,2.985198823555767e-11,5.463697290485699e-06,0.5085777640342712,0.49142223596572876
poisson_test_0382,0.011498512700200081,0.00021161491167731583,0.01454698946326971,0.01454698946326971,0.02041877806186676,9.00687901362945e-06,1.2984092091183138e-10,1.1394775787474916e-05,0.5145483016967773,0.48545175790786743
poisson_test_0383,0.010096241720020771,0.00016929717094171792,0.01301142480224371,0.01301142480224371,0.010310499928891659,7.908468689433448e-06,1.038759528268004e-10,1.0191955433219409e-05,0.5220824480056763,0.47791749238967896
poisson_test_0384,0.009001840837299824,0.00013425975339487195,0.01158705074340105,0.01158705074340105,0.009999395348131657,7.051215529822177e-06,8.237798501065759e-11,9.076231586784477e-06,0.5227705240249634,0.4772294759750366
poisson_test_0385,0.020913880318403244,0.0007544410764239728,0.027467090636491776,0.027467090636491776,0.021381009370088577,1.6382013452062062e-05,4.6290369312902524e-10,2.1515196675390112e-05,0.5217309594154358,0.4782690703868866
poisson_test_0386,0.009911438450217247,0.00016296879039146006,0.012765922583639622,0.012765922583639622,0.009433838538825512,7.76371077718498e-06,9.999303762005469e-11,9.999651538081201e-06,0.5248645544052124,0.4751354455947876
