sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0208,0.0017058998346328735,4.751953383674845e-06,0.0021798976231366396,0.0021798976231366396,0.0024338578805327415,0.0004358587613069176,3.102106315882228e-07,0.0005569655723665079,0.4155718684196472,0.18655109405517578,0.19111299514770508,0.11977998912334442,0.0869840681552887
l5_test_0209,0.0036053271032869816,2.4004868464544415e-05,0.0048994761891663074,0.0048994761891663074,0.005869800690561533,0.0009211639355619639,1.5670535475286705e-06,0.0012518200538558233,0.42952263355255127,0.18466490507125854,0.18901565670967102,0.11491934955120087,0.08187748491764069
l5_test_0210,0.0026197973638772964,1.368126231682254e-05,0.0036988190840929747,0.0036988190840929747,0.00419755419716239,0.0006693603051672881,8.931217715236905e-07,0.0009450512108397646,0.4159628450870514,0.18649442493915558,0.19104591012001038,0.11965425312519073,0.08684255182743073
l5_test_0211,0.006998598575592041,0.00012964016059413552,0.011385963298380375,0.011385963298380375,0.014444642700254917,0.0017881474891510152,8.462994657158278e-06,0.0029091226570088224,0.4199698269367218,0.18586711585521698,0.1902351975440979,0.11833974719047546,0.08558811992406845
l5_test_0212,0.004039621911942959,3.1038223823998123e-05,0.0055711958557367325,0.0055711958557367325,0.004506329540163279,0.0010321266037678356,2.026195595457026e-06,0.0014234449616452594,0.47229987382888794,0.17755407094955444,0.18252412974834442,0.10038478672504425,0.06723716855049133
l5_test_0213,0.0020459401421248913,7.2826042014639825e-06,0.0026986300945281982,0.0026986300945281982,0.003270053304731846,0.000522739329678501,4.754131757067274e-07,0.0006895021303989779,0.4277547299861908,0.1848718822002411,0.18928654491901398,0.11556415259838104,0.0825226902961731
l5_test_0214,0.007731822319328785,0.00017577862308826298,0.013258152641355991,0.013258152641355991,0.014257945120334625,0.001975486737457288,1.147494373056109e-05,0.0033874685196408905,0.4364930987358093,0.1836172193288803,0.18809720873832703,0.11247129738330841,0.07932120561599731
l5_test_0215,0.007392936386168003,0.00015495029219891876,0.0124479029327631,0.0124479029327631,0.01442890428006649,0.001888901112643282,1.0115256638025827e-05,0.0031804490761970783,0.4283652901649475,0.1847560852766037,0.18917080760002136,0.1153421700000763,0.08236563950777054
l5_test_0216,0.005540225189179182,6.499231676571071e-05,0.008061781525611877,0.008061781525611877,0.007720082998275757,0.001415531931765912,4.2427410381457795e-06,0.0020597915764710706,0.4569002389907837,0.18036547303199768,0.1849251389503479,0.10554845631122589,0.07226066291332245
l5_test_0217,0.0018018295522779226,5.520227205124684e-06,0.002349516376852989,0.002349516376852989,0.0028511490672826767,0.0004603688802813366,3.60364050223055e-07,0.000600303298526228,0.41920405626296997,0.186018705368042,0.19053679704666138,0.1185774877667427,0.08566294610500336
l5_test_0218,0.0017864839173853397,5.2290452003944665e-06,0.0022867105435580015,0.0022867105435580015,0.0028977205511182547,0.00045644805839017977,3.413554980969329e-07,0.0005842563582856286,0.41227486729621887,0.18691301345825195,0.19141492247581482,0.12104824930429459,0.08834896236658096
l5_test_0219,0.0048773400485515594,3.693660983117297e-05,0.006077549885958433,0.006077549885958433,0.004074133466929197,0.0012461642523646788,2.411246100144815e-06,0.0015528188181370695,0.5505802035331726,0.15774545073509216,0.16276821494102478,0.07913066446781158,0.04977547749876976
l5_test_0220,0.003112131729722023,1.8131886463379487e-05,0.004258155357092619,0.004258155357092619,0.005076657049357891,0.00079515212628678,1.183661433004447e-06,0.0010879620724004724,0.4035162925720215,0.187931627035141,0.19240671396255493,0.12419351935386658,0.09195183217525482
l5_test_0221,0.0031518172472715378,1.8701273802435026e-05,0.004324496723711491,0.004324496723711491,0.005563839338719845,0.000805291807509434,1.220831411707008e-06,0.001104912344210618,0.40532147884368896,0.18777713179588318,0.1922604739665985,0.12353681027889252,0.09110410511493683
l5_test_0222,0.003456586506217718,2.1569827367784455e-05,0.0046443329192698,0.0046443329192698,0.004171895794570446,0.0008831605949914945,1.408092468667028e-06,0.0011866307459520442,0.46578800678253174,0.17884525656700134,0.18352600932121277,0.1025850921869278,0.06925560534000397
l5_test_0223,0.0025723876897245646,1.083715778804617e-05,0.0032919838558882475,0.0032919838558882475,0.003601011587306857,0.0006572470958037258,7.074567636964561e-07,0.0008411044872271844,0.4378838837146759,0.18344628810882568,0.18792429566383362,0.11199745535850525,0.07874807715415955
l5_test_0224,0.00277856457978487,1.5603038264089264e-05,0.003950068261474371,0.003950068261474371,0.00465485779568553,0.0007099254548066369,1.0185765650030907e-06,0.0010092455750161378,0.41243064403533936,0.18691974878311157,0.1914399266242981,0.12094539403915405,0.08826431632041931
l5_test_0225,0.0017714459681883454,5.221277660893975e-06,0.0022850115783512592,0.0022850115783512592,0.0027112492825835943,0.0004526058504383812,3.408484280270514e-07,0.0005838222713272501,0.4098842740058899,0.1872359812259674,0.19174358248710632,0.1218622550368309,0.0892738625407219
l5_test_0226,0.0016627253498882055,4.653848918678705e-06,0.002157278126105666,0.002157278126105666,0.002722162287682295,0.0004248276461975564,3.038063078099995e-07,0.0005511862729274952,0.41182833909988403,0.18698379397392273,0.19148509204387665,0.12119706720113754,0.08850571513175964
l5_test_0227,0.0033321355003863573,1.754752520355396e-05,0.004188976716250181,0.004188976716250181,0.0031622080132365227,0.0008513632642550562,1.1455139469392575e-06,0.0010702868747749505,0.4959716498851776,0.17227783799171448,0.17729689180850983,0.09337038546800613,0.06108323857188225
l5_test_0228,0.0036503570154309273,2.4505352484993637e-05,0.004950288217514753,0.004950288217514753,0.006178795825690031,0.0009326691138440424,1.5997254724294366e-06,0.0012648025674160124,0.42578619718551636,0.18518468737602234,0.18950796127319336,0.11623547971248627,0.08328565955162048
l5_test_0229,0.002513611689209938,1.2220965800224803e-05,0.0034958499018102884,0.0034958499018102884,0.004296444356441498,0.0006422297810360078,7.977926577583643e-07,0.0008931924237192135,0.423331081867218,0.18544436991214752,0.18989403545856476,0.11713671684265137,0.08419381082057953
l5_test_0230,0.0029537626542150974,1.4557360373146366e-05,0.003815410891547799,0.003815410891547799,0.0029850660357624292,0.000754688701835704,9.503140268852647e-07,0.0009748405101550617,0.4966965913772583,0.17232604324817657,0.17715421319007874,0.09314136952161789,0.0606817863881588
l5_test_0231,0.002843530848622322,1.3123933968017809e-05,0.0036226969677954912,0.0036226969677954912,0.0030029674526304007,0.0007265243880425487,8.567390116088539e-07,0.0009256019497261292,0.4892888069152832,0.1740623265504837,0.17874974012374878,0.09534148126840591,0.062557652592659
l5_test_0232,0.004932449199259281,6.371781637426466e-05,0.00798234436661005,0.00798234436661005,0.00905776210129261,0.0012602446840972448,4.159540817211758e-06,0.0020394953193161314,0.4181164503097534,0.18617922067642212,0.19072982668876648,0.1189129427075386,0.08606155216693878
l5_test_0233,0.0017640909645706415,5.302632416714914e-06,0.0023027444258332253,0.0023027444258332253,0.002681572223082185,0.0004507266411781785,3.461593198116005e-07,0.0005883530279291449,0.4063922166824341,0.18758037686347961,0.19208548963069916,0.12314465641975403,0.09079727530479431
l5_test_0234,0.0014241028111428022,3.342104491821374e-06,0.0018281423253938556,0.0018281423253938556,0.002231473568826914,0.0003638593982113747,2.1817477183245985e-07,0.0004670918146905123,0.4198029339313507,0.18595202267169952,0.1904706060886383,0.11836178600788116,0.0854126363992691
l5_test_0235,0.005983962677419186,6.092315015848726e-05,0.0078053283505141735,0.0078053283505141735,0.0052660442888736725,0.001528907212097863,3.977103174861794e-06,0.0019942675867490323,0.5669416189193726,0.1531267613172531,0.15798133611679077,0.07523385435342789,0.04671639949083328
l5_test_0236,0.0037208038847893476,2.9057291612843983e-05,0.005390481557697058,0.005390481557697058,0.005627782084047794,0.0009506683448616826,1.8968790422966576e-06,0.001377272315107092,0.42643624544143677,0.1851220577955246,0.18975305557250977,0.1159062385559082,0.08278240263462067
l5_test_0237,0.002704872516915202,1.2386894013616256e-05,0.0035195020027458668,0.0035195020027458668,0.004336611367762089,0.0006910970742719513,8.08624560287396e-07,0.0008992355542751795,0.4277145564556122,0.18491515517234802,0.18925945460796356,0.11556260287761688,0.08254823088645935
l5_test_0238,0.00360160693526268,2.1220597773208283e-05,0.004606582224369049,0.004606582224369049,0.004252587910741568,0.0009202134296799613,1.385294531828053e-06,0.001176985413451348,0.46500974893569946,0.17894437909126282,0.18354374170303345,0.10289239883422852,0.06960972398519516
l5_test_0239,0.0026973974891006947,1.1271487892372534e-05,0.003357303561642766,0.003357303561642766,0.0035545106511563063,0.0006891871987342313,7.358101175916633e-07,0.0008577937238758437,0.44513845443725586,0.1823633313179016,0.18681451678276062,0.10950623452663422,0.07617749273777008
l5_test_0240,0.002605863381177187,1.2129055903642438e-05,0.00348267937079072,0.00348267937079072,0.004410857334733009,0.0006658001615313935,7.917927194664666e-07,0.0008898273425934633,0.404111385345459,0.18793070316314697,0.19240647554397583,0.12396347522735596,0.09158798307180405
l5_test_0241,0.0031578694470226765,1.9440252799540758e-05,0.004409110173583031,0.004409110173583031,0.005612899083644152,0.0008068381493480103,1.2690724450071542e-06,0.0011265311477899331,0.4091508388519287,0.18728622794151306,0.19177517294883728,0.1221735030412674,0.08961427211761475
l5_test_0242,0.0036499781999737024,2.4463301087962463e-05,0.00494603905826807,0.00494603905826807,0.004267038311809301,0.0009325723261941476,1.5969803296683518e-06,0.0012637169038569596,0.4539681375026703,0.18096041679382324,0.18589575588703156,0.10629500448703766,0.07288068532943726
l5_test_0243,0.0015085125342011452,3.7272675399435684e-06,0.0019306133035570383,0.0019306133035570383,0.002312095370143652,0.0003854261494282696,2.433184680717592e-07,0.0004932732309175236,0.4234827160835266,0.18545743823051453,0.18997645378112793,0.11706356704235077,0.08401980996131897
l5_test_0244,0.0032839584164321423,2.1373973140725866e-05,0.004623199347406626,0.004623199347406626,0.006136746145784855,0.0008390539810783082,1.3953069763505854e-06,0.001181231101572422,0.4123338460922241,0.18685775995254517,0.19132333993911743,0.1210622787475586,0.0884227454662323
l5_test_0245,0.0033827791921794415,1.9827632058877498e-05,0.004452822729945183,0.004452822729945183,0.0035062485840171576,0.0008643027676917825,1.2943608169671706e-06,0.0011376997406244982,0.4936695694923401,0.17299693822860718,0.1778324991464615,0.09402596950531006,0.06147502362728119
l5_test_0246,0.004535859916359186,3.549829125404358e-05,0.005958044435828924,0.005958044435828924,0.004153065849095583,0.0011589158076397155,2.3173517206735803e-06,0.0015222850808065402,0.5483709573745728,0.15859770774841309,0.16347186267375946,0.07962758839130402,0.04993189126253128
l5_test_0247,0.005762082524597645,9.197981853503734e-05,0.00959061086177826,0.00959061086177826,0.01033655647188425,0.001472216656999592,6.0045028427990254e-06,0.0024504086849219675,0.4344565272331238,0.18390534818172455,0.1884424090385437,0.11318241059780121,0.08001329749822617
l5_test_0248,0.00680902786552906,0.00013267180474940687,0.011518324725329876,0.011518324725329876,0.012597366236150265,0.0017397120223137108,8.660902374727297e-06,0.002942941106617525,0.4336877465248108,0.1840212345123291,0.18851232528686523,0.11344881355762482,0.08032988011837006
l5_test_0249,0.004397813696414232,3.4283882996533066e-05,0.005855244118720293,0.005855244118720293,0.004061845131218433,0.0011236448889100359,2.2380743536306912e-06,0.0014960195182176506,0.536880612373352,0.16162839531898499,0.1666260063648224,0.08252663165330887,0.05233835056424141
l5_test_0250,0.0016767100896686316,4.709737822850002e-06,0.0021701930090785027,0.0021701930090785027,0.0022792797535657883,0.0004284007583077454,3.0745477210708494e-07,0.0005544860357744597,0.4310535192489624,0.18451648950576782,0.18914300203323364,0.11429049074649811,0.08099648356437683
l5_test_0251,0.004888804629445076,4.3780448322650045e-05,0.006616679485887289,0.006616679485887289,0.004749663174152374,0.0012490934618796246,2.858016362711465e-06,0.001690566858695064,0.5362734794616699,0.16194848716259003,0.1667965054512024,0.082676962018013,0.05230459198355675
l5_test_0252,0.0039831711910665035,3.072781328228302e-05,0.0055432673543691635,0.0055432673543691635,0.005476443562656641,0.0010177033997926799,2.005931791833048e-06,0.0014163092073857797,0.4260726571083069,0.18515919148921967,0.1898912936449051,0.11596743762493134,0.08290942758321762
l5_test_0253,0.005931420251727104,0.0001003998622763902,0.010019972920417786,0.010019972920417786,0.010587800294160843,0.0015154825806433792,6.554168817212603e-06,0.002560111031584711,0.4313846230506897,0.18437126278877258,0.1889772117137909,0.11422114074230194,0.08104576170444489
l5_test_0254,0.004070251248776913,3.2031050068326294e-05,0.005659597925841808,0.005659597925841808,0.004488504491746426,0.0010399524236319735,2.091007943441852e-06,0.0014460317607003503,0.4970511794090271,0.17216818034648895,0.17695172131061554,0.09311573207378387,0.060713186860084534
l5_test_0255,0.0028631112072616816,1.3031862181378528e-05,0.003609966952353716,0.003609966952353716,0.0029060011729598045,0.0007315271852110783,8.507285050279287e-07,0.0009223494206800353,0.47565990686416626,0.176927387714386,0.1818847358226776,0.09931516647338867,0.06621277332305908
l5_test_0256,0.004048457369208336,3.165295493090525e-05,0.005626095924526453,0.005626095924526453,0.004510882776230574,0.0010343840701096951,2.0663256450458365e-06,0.0014374719727818785,0.47662490606307983,0.1766752302646637,0.18163400888442993,0.09905397891998291,0.06601188331842422
l5_test_0257,0.005561584606766701,5.026503640692681e-05,0.007089783903211355,0.007089783903211355,0.0047499677166342735,0.0014209892799073032,3.2813345232228233e-06,0.0018114454127093893,0.5655989050865173,0.15358301997184753,0.15848249197006226,0.07547768205404282,0.04685789346694946
l5_test_0258,0.006837117951363325,0.00012028329365421087,0.010967373847961426,0.010967373847961426,0.012984363362193108,0.0017468890615326416,7.852172250294447e-06,0.0028021727202940383,0.4057117700576782,0.18768203258514404,0.1921667903661728,0.12339195609092712,0.09104745090007782
l5_test_0259,0.002728561405092478,1.2233211236889474e-05,0.0034976007882505655,0.0034976007882505655,0.003251505084335804,0.0006971496039973601,7.985920478901933e-07,0.0008936397765939574,0.455308735370636,0.1807672083377838,0.18545004725456238,0.10597583651542664,0.07249815762042999
l5_test_0260,0.004224981646984816,3.776291850954294e-05,0.006145154125988483,0.006145154125988483,0.0074550979770720005,0.001079486163146015,2.4651880722787565e-06,0.001570091755105807,0.4000205397605896,0.18832097947597504,0.19277431070804596,0.12548017501831055,0.09340399503707886
l5_test_0261,0.002124014776200056,7.610156444570748e-06,0.0027586512733250856,0.0027586512733250856,0.0030479636043310165,0.000542687460633573,4.967960008332042e-07,0.000704837589205809,0.41237741708755493,0.1869019865989685,0.19146516919136047,0.12093356996774673,0.08832185715436935
l5_test_0262,0.005898523144423962,9.181590576190501e-05,0.00958206132054329,0.00958206132054329,0.01107702124863863,0.0015070773436249851,5.9938025095311445e-06,0.002448224270352739,0.4293128252029419,0.18463540077209473,0.1890542209148407,0.1150059700012207,0.08199162781238556
l5_test_0263,0.006761455908417702,0.00012977435835637152,0.011391854844987392,0.011391854844987392,0.014261920936405659,0.0017275573495254548,8.47175517503793e-06,0.0029106279518416045,0.4151666462421417,0.1864655315876007,0.19093461334705353,0.12005558609962463,0.0873776227235794
l5_test_0264,0.0030912160873413086,1.7935562937054783e-05,0.004235039930790663,0.004235039930790663,0.005740776192396879,0.000789808163062844,1.170845304524307e-06,0.001082056062639225,0.416261225938797,0.18637505173683167,0.19075360894203186,0.1196574866771698,0.08695263415575027
l5_test_0265,0.0053034452721476555,7.183199340943247e-05,0.00847537536174059,0.00847537536174059,0.009056189097464085,0.001355034475089667,4.68923961256305e-06,0.0021654651297708938,0.4375365078449249,0.18346203863620758,0.18797509372234344,0.11211768537759781,0.07890866696834564
l5_test_0266,0.005498130805790424,7.138076034607366e-05,0.008448713459074497,0.008448713459074497,0.006463622208684683,0.00140477678341,4.659782822423038e-06,0.002158652992484633,0.5103904008865356,0.1687842160463333,0.17360281944274902,0.08946786820888519,0.057754695415496826
l5_test_0267,0.0029004705138504505,1.3982698874315247e-05,0.0037393446546047926,0.0037393446546047926,0.004636920988559723,0.0007410725176875133,9.12799747575568e-07,0.000955405526260833,0.40125006437301636,0.18823064863681793,0.192693293094635,0.12501132488250732,0.09281466901302338
l5_test_0268,0.0030226882081478834,1.4724038919666782e-05,0.0038371914997696877,0.0038371914997696877,0.002964769257232547,0.0007722992355549962,9.611949116527662e-07,0.000980405472837731,0.4906504154205322,0.17362502217292786,0.17857369780540466,0.09487371146678925,0.062277182936668396
l5_test_0269,0.003271949477493763,1.821582372940611e-05,0.004267999902367592,0.004267999902367592,0.003530939808115363,0.0008359856876509753,1.1891409127479482e-06,0.0010904773615294516,0.4678831696510315,0.17847684025764465,0.18340061604976654,0.10176576673984528,0.06847358494997025
l5_test_0270,0.0022605753038078547,8.73887438501697e-06,0.0029561587143689394,0.0029561587143689394,0.003975985571742058,0.0005775787837922763,5.704794478118034e-07,0.0007553008971061814,0.4159439206123352,0.1864158660173416,0.1908382624387741,0.11976878345012665,0.08703318238258362
l5_test_0271,0.006016239523887634,6.224102253327146e-05,0.007889297790825367,0.007889297790825367,0.0052548181265592575,0.0015371539719808425,4.0631347472966064e-06,0.002015721845374685,0.5587911605834961,0.1554323136806488,0.16040807962417603,0.07713192701339722,0.04823656380176544
l5_test_0272,0.0028936434537172318,1.4730328075529542e-05,0.0038380110636353493,0.0038380110636353493,0.0036241898778826,0.000739328198406497,9.616054718697596e-07,0.0009806148720556962,0.4458731412887573,0.1823156625032425,0.1870441883802414,0.10911719501018524,0.07564980536699295
l5_test_0273,0.002342221327126026,9.450457582715899e-06,0.003074159612879157,0.003074159612879157,0.003545631654560566,0.0005984394075326804,6.169320653699003e-07,0.0007854502203041847,0.4098689556121826,0.18722563982009888,0.19174455106258392,0.12185560166835785,0.08930525183677673
l5_test_0274,0.0039422945119440556,2.6048699510283768e-05,0.005103792529553175,0.005103792529553175,0.0039594052359461784,0.001007259375843006,1.7004761778382538e-06,0.0013040230409409048,0.4819403886795044,0.17544040083885193,0.180498868227005,0.09744904190301895,0.06467130780220032
l5_test_0275,0.001657396787777543,4.616699243342737e-06,0.002148650586605072,0.002148650586605072,0.002546908101066947,0.0004234661943502971,3.0138115265404635e-07,0.0005489819297395115,0.42166852951049805,0.18570487201213837,0.19023731350898743,0.11769445985555649,0.08469483256340027
l5_test_0276,0.002369108609855175,9.024105565913487e-06,0.0030040149576961994,0.0030040149576961994,0.0027566056232899427,0.0006053091296038815,5.890995262575514e-07,0.0007675282052481691,0.45083266496658325,0.181565523147583,0.1863202452659607,0.10740216076374054,0.0738794207572937
l5_test_0277,0.0035396255552768707,2.2875017748447135e-05,0.004782783333212137,0.004782783333212137,0.004744130652397871,0.0009043771379140253,1.4932961522130842e-06,0.0012220049365687657,0.4286526143550873,0.18482735753059387,0.18953628838062286,0.11507260799407959,0.0819111317396164
l5_test_0278,0.002731356304138899,1.2309708836255595e-05,0.0035085193812847137,0.0035085193812847137,0.002865604590624571,0.000697863702921353,8.035858613177139e-07,0.0008964294857776167,0.48877233266830444,0.17421339452266693,0.17894557118415833,0.09544475376605988,0.06262397766113281
l5_test_0279,0.0019019895698875189,5.9054555094917305e-06,0.002430114196613431,0.002430114196613431,0.002603675238788128,0.00048595984425325867,3.85512006432791e-07,0.0006208961054259277,0.422351598739624,0.18569588661193848,0.19030269980430603,0.11734294891357422,0.08430684357881546
l5_test_0280,0.004729417152702808,5.50177828699816e-05,0.007417397107928991,0.007417397107928991,0.007898803800344467,0.001208369835104861,3.5915969275527983e-06,0.0018951508464617461,0.42720580101013184,0.18497881293296814,0.18958672881126404,0.1156732365489006,0.08255543559789658
l5_test_0281,0.005356180481612682,4.955699114361778e-05,0.0070396726951003075,0.0070396726951003075,0.00508012343198061,0.0013685083629511041,3.2351128643406633e-06,0.0017986419592759262,0.5372531414031982,0.1616564691066742,0.16646553575992584,0.08246969431638718,0.05215516686439514
l5_test_0282,0.007257990073412657,0.00012962020991835743,0.011385086923837662,0.011385086923837662,0.015412618406116962,0.0018544222226601903,8.46169226396667e-06,0.0029088987426177937,0.41527479887008667,0.18649616837501526,0.19083121418952942,0.12000834941864014,0.08738945424556732
l5_test_0283,0.0033225647639483213,1.7798971384763718e-05,0.004218882881104946,0.004218882881104946,0.003235861426219344,0.0008489179335011698,1.1619285184608335e-06,0.0010779279236245998,0.5157122611999512,0.1676194667816162,0.17235460877418518,0.0879632905125618,0.056350380182266235
l5_test_0284,0.0024676136672496796,1.110432822315488e-05,0.0033323157113045454,0.0033323157113045454,0.0038176747038960457,0.0006304772499277078,7.248978248191307e-07,0.0008514093082876428,0.4221678376197815,0.18564891815185547,0.19020068645477295,0.11749318242073059,0.0844893604516983
l5_test_0285,0.0029259435832500458,1.8423008441459388e-05,0.004292203113436699,0.004292203113436699,0.00516092823818326,0.0007475809071308959,1.2026660665514916e-06,0.0010966613011618165,0.4215143620967865,0.185695081949234,0.1901930272579193,0.11776433140039444,0.08483320474624634
l5_test_0286,0.005587071180343628,8.21643479866907e-05,0.009064455516636372,0.009064455516636372,0.009205566719174385,0.001427501119678709,5.363742491782384e-06,0.002315975576756557,0.44134223461151123,0.18290892243385315,0.18750645220279694,0.11076982319355011,0.07747255265712738
l5_test_0287,0.006663559935986996,0.00013081228826195002,0.01143732015043497,0.01143732015043497,0.013482700102031231,0.0017025448508931618,8.539511919592695e-06,0.002922244373458227,0.42399829626083374,0.18532994389533997,0.189797505736351,0.11689379811286926,0.08398047089576721
l5_test_0288,0.004415578208863735,4.303196328692138e-05,0.006559875328093767,0.006559875328093767,0.008634991012513638,0.0011281837359362612,2.809154768979213e-06,0.0016760533513071607,0.4185452163219452,0.18608278036117554,0.1904362142086029,0.11883852630853653,0.08609727025032043
l5_test_0289,0.007428827695548534,0.00014236436982173473,0.011931654065847397,0.011931654065847397,0.014078340493142605,0.0018980713706682195,9.293639375710156e-06,0.003048547081078823,0.40406543016433716,0.1878589242696762,0.19233891367912292,0.12399353086948395,0.09174317866563797
l5_test_0290,0.0020192048978060484,6.885858965688385e-06,0.002624091925099492,0.002624091925099492,0.0032448219135403633,0.0005159084535417691,4.4951338666578596e-07,0.0006704575689671088,0.41520974040031433,0.18653520941734314,0.1910451352596283,0.11999765038490295,0.08721226453781128
l5_test_0291,0.002970365807414055,1.6380347005906515e-05,0.0040472643449902534,0.0040472643449902534,0.0053103030659258366,0.0007589308206519263,1.0693197891615112e-06,0.0010340792514753616,0.4197874069213867,0.1859196424484253,0.19029222428798676,0.1184014156460762,0.08559931814670563
l5_test_0292,0.0037749791517853737,2.739041519816965e-05,0.0052335853688418865,0.0052335853688418865,0.004482468124479055,0.0009645101685649138,1.7880642573806152e-06,0.0013371852143642116,0.47555604577064514,0.17693226039409637,0.1816631257534027,0.09949013590812683,0.06635843962430954
l5_test_0293,0.002364031272009015,9.742580914462451e-06,0.003121310845017433,0.003121310845017433,0.003975657280534506,0.0006040118657555382,6.360020679406482e-07,0.0007974973975279909,0.41045230627059937,0.18712857365608215,0.19162341952323914,0.12170732021331787,0.08908838778734207
l5_test_0294,0.005142435431480408,6.338494131341577e-05,0.00796146597713232,0.00796146597713232,0.006681805010885,0.001313896333044795,4.137810515054196e-06,0.0020341608742384665,0.48007428646087646,0.17593932151794434,0.18069574236869812,0.09812645614147186,0.06516419351100922
l5_test_0295,0.0020705254282802343,7.156540050345939e-06,0.002675171010196209,0.002675171010196209,0.0032669564243406057,0.0005290208897985593,4.6718362529208946e-07,0.0006835083157383792,0.4028054475784302,0.18802735209465027,0.19249804317951202,0.12445563077926636,0.09221354126930237
l5_test_0296,0.0031853115651756525,1.6787660570116714e-05,0.004097274970263243,0.004097274970263243,0.003147341310977936,0.0008138496323102373,1.09590948560975e-06,0.0010468570059138926,0.5151322484016418,0.16779984533786774,0.1725248098373413,0.08810429275035858,0.05643884837627411
l5_test_0297,0.0025293559301644564,1.1022443686670158e-05,0.0033200066536664963,0.0033200066536664963,0.0038843972142785788,0.0006462524470922659,7.195523486056012e-07,0.000848264334294413,0.40878379344940186,0.18735601007938385,0.19186408817768097,0.12225370854139328,0.08974239975214005
l5_test_0298,0.003463619388639927,2.404025144642219e-05,0.004903085995465517,0.004903085995465517,0.005486816167831421,0.0008849575020306588,1.5693633717776808e-06,0.0012527423622294975,0.4089986979961395,0.18728551268577576,0.19182632863521576,0.12216803431510925,0.08972139656543732
l5_test_0299,0.00526711530983448,7.502729567931965e-05,0.008661829866468906,0.008661829866468906,0.009894577786326408,0.0013457521408923867,4.897831039125076e-06,0.0022131044036726166,0.4197837710380554,0.18594124913215637,0.1904863715171814,0.11834001541137695,0.08544856309890747
l5_test_0300,0.006252213381230831,0.00010979485523421317,0.010478303767740726,0.010478303767740726,0.011741191148757935,0.0015974454797671456,7.1674801155148075e-06,0.0026772149267415557,0.41876575350761414,0.18608222901821136,0.19064003229141235,0.1186864897608757,0.08582549542188644
l5_test_0301,0.0032237516716122627,1.8884529708884656e-05,0.004345633555203676,0.004345633555203676,0.00410532345995307,0.000823671110005364,1.2327944773964382e-06,0.0011103128214280389,0.44539815187454224,0.18238362669944763,0.1871088147163391,0.10928331315517426,0.07582612335681915
l5_test_0302,0.0032409459818154573,1.6533726011402905e-05,0.004066168330609798,0.004066168330609798,0.003773570992052555,0.0008280642699052265,1.0793324711736847e-06,0.0010389092348006557,0.4656720459461212,0.17883779108524323,0.1834116131067276,0.10268464684486389,0.06939391046762466
l5_test_0303,0.00250847521238029,1.1219744919799268e-05,0.003349588718265295,0.003349588718265295,0.004038828890770674,0.0006409174071304591,7.32432302426778e-07,0.0008558225752715032,0.4104671776294708,0.1871543824672699,0.19165967404842377,0.12166599929332733,0.08905274420976639
l5_test_0304,0.0030321781523525715,1.6700141713954508e-05,0.004086580593138933,0.004086580593138933,0.0038925588596612215,0.000774723923829157,1.0901961973146192e-06,0.0010441245840731028,0.4370812773704529,0.18364986777305603,0.18842214345932007,0.11209667474031448,0.07875004410743713
l5_test_0305,0.005606736056506634,4.9822410801425576e-05,0.007058499380946159,0.007058499380946159,0.004697666969150305,0.0014325255111415913,3.2524396335735748e-06,0.0018034521924477076,0.5546648502349854,0.15655146539211273,0.1615806221961975,0.0781417191028595,0.049061380326747894
l5_test_0306,0.0031264983117580414,1.653246727073565e-05,0.004066013731062412,0.004066013731062412,0.003886051010340452,0.0007988227993962482,1.0792502997578757e-06,0.0010388697344936304,0.43460679054260254,0.18399424850940704,0.18876421451568604,0.11296236515045166,0.07967238873243332
l5_test_0307,0.002231631660833955,8.308954420499504e-06,0.0028825257904827595,0.0028825257904827595,0.0036761409137398005,0.0005701836600469079,5.424139907339788e-07,0.0007364876266287013,0.4069088101387024,0.18759262561798096,0.1920812726020813,0.12296007573604584,0.09045720100402832
l5_test_0308,0.006430358625948429,0.0001229874324053526,0.011089970357716084,0.011089970357716084,0.013193544000387192,0.0016429617311430889,8.02870020041612e-06,0.002833496225811416,0.41951286792755127,0.1859315037727356,0.19043391942977905,0.1184764951467514,0.08564523607492447
l5_test_0309,0.004765124060213566,5.067676102044061e-05,0.007118761073797941,0.007118761073797941,0.005586849059909582,0.0012174929783057564,3.308212175860855e-06,0.0018188491027864018,0.4895854592323303,0.17384320497512817,0.1787373125553131,0.0952313244342804,0.06260272860527039
l5_test_0310,0.0037628035061061382,2.4356009816983715e-05,0.004935180768370628,0.004935180768370628,0.003863230347633362,0.0009613992814330174,1.589976285174026e-06,0.0012609426021725767,0.4829865097999573,0.1752910017967224,0.18026956915855408,0.09714050590991974,0.0643124133348465
l5_test_0311,0.007610716391354799,0.0001728400238789618,0.01314686331897974,0.01314686331897974,0.015973197296261787,0.0019445440767675848,1.128311004805198e-05,0.003359034009470463,0.4192596971988678,0.1859467327594757,0.1904139369726181,0.11858252435922623,0.08579713106155396
