sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0203,0.0009068201179616153,1.8645671389094787e-06,0.0013654915383085608,0.0013654915383085608,0.0017709811218082905,0.00023008246799396774,1.2003358783458277e-07,0.0003464586381973188,0.3569430112838745,0.20628607273101807,0.3496053218841553,0.05484754592180252,0.03231804445385933
heat_test_0204,0.0009005495812743902,1.3367505289352266e-06,0.0011561792343854904,0.0011561792343854904,0.0008936883532442153,0.0002284914792983414,8.605480525722238e-08,0.0002933509815472024,0.261606365442276,0.29093319177627563,0.2962200343608856,0.0904885083436966,0.06075187772512436
heat_test_0205,0.0010326311457902193,1.7906912717080559e-06,0.0013381671160459518,0.0013381671160459518,0.0010984798427671194,0.00026200380631708625,1.1527774654062738e-07,0.0003395257632134441,0.2852645516395569,0.2658628225326538,0.3111245036125183,0.08332861959934235,0.05441946163773537
heat_test_0206,0.000842051871586591,1.167464461104828e-06,0.0010804927442222834,0.0010804927442222834,0.0008611515513621271,0.00021364917799693468,7.515682595250516e-08,0.0002741474657609669,0.27016547322273254,0.2817741632461548,0.3024948239326477,0.08746932446956635,0.05809619650244713
heat_test_0207,0.0008170354994945228,2.0206853150739335e-06,0.0014215081464499235,0.0014215081464499235,0.0016263009747490287,0.00020730191185540196,1.3008386943622625e-07,0.0003606714232850458,0.3476106524467468,0.21228164434432983,0.34526097774505615,0.05921851471066475,0.03562816604971886
heat_test_0208,0.0008210476953536272,2.008376441153814e-06,0.0014171720249578357,0.0014171720249578357,0.0015858737751841545,0.00020831990418602314,1.292914719580107e-07,0.00035957124308981167,0.34520137310028076,0.2140035331249237,0.34405678510665894,0.06029202416539192,0.03644630312919617
heat_test_0209,0.0007717260159552097,2.0242546270310413e-06,0.001422762987203896,0.001422762987203896,0.0016496565658599138,0.00019580578644996793,1.3031364787185988e-07,0.0003609898071099023,0.34657108783721924,0.21278312802314758,0.34567856788635254,0.05928079038858414,0.035686396062374115
heat_test_0210,0.0008456853684037924,1.5524340142292203e-06,0.001245967112481594,0.001245967112481594,0.0018323420081287622,0.00021457108510793826,9.993967002623642e-08,0.0003161323647334624,0.3603835105895996,0.20305612683296204,0.3531191647052765,0.05268162488937378,0.03075955994427204
heat_test_0211,0.0011927604209631681,2.2554818315256853e-06,0.0015018262201920152,0.0015018262201920152,0.0010779921431094408,0.00030263252429556936,1.451991568896182e-07,0.00038105008523251285,0.2284025251865387,0.3364294171333313,0.2680230736732483,0.09828126430511475,0.06886373460292816
heat_test_0212,0.000882276042830199,1.5986267953849165e-06,0.0012643681839108467,0.0012643681839108467,0.0012333824997767806,0.00022385503515584375,1.0291338180012235e-07,0.00032080116711699636,0.325641930103302,0.229618102312088,0.33349689841270447,0.06849764287471771,0.042745448648929596
heat_test_0213,0.0009458334534429014,2.0469924493227154e-06,0.001430731383152306,0.001430731383152306,0.0018698800122365355,0.0002399811064718923,1.317774205257162e-07,0.00036301158427325467,0.35694456100463867,0.2060486525297165,0.34976086020469666,0.054878849536180496,0.032367050647735596
heat_test_0214,0.0007818707963451743,1.8679024833545554e-06,0.001366712269373238,0.001366712269373238,0.001515957759693265,0.00019837976563629942,1.2024830435084663e-07,0.0003467683675588036,0.33963248133659363,0.21842578053474426,0.34243571758270264,0.061887167394161224,0.03761882707476616
heat_test_0215,0.0012139802565798163,2.3784066343068844e-06,0.0015422083670273423,0.0015422083670273423,0.0011292902054265141,0.00030801651617267875,1.531125780820112e-07,0.00039129602466717386,0.23957304656505585,0.31974276900291443,0.27773088216781616,0.09636227786540985,0.06659098714590073
heat_test_0216,0.0007982313400134444,1.3869266695110127e-06,0.0011776784667745233,0.0011776784667745233,0.0011433350155130029,0.0002025308361632526,8.928495023367335e-08,0.0002988058632266734,0.3214224874973297,0.23345816135406494,0.33220064640045166,0.06947863101959229,0.043440081179142
heat_test_0217,0.0010816131252795458,1.9813292055914644e-06,0.0014075969811528921,0.0014075969811528921,0.0010905979434028268,0.00027443173386843683,1.2755027602153464e-07,0.0003571418200254625,0.2552955746650696,0.30022597312927246,0.2918195128440857,0.09108808636665344,0.061570826917886734
heat_test_0218,0.0010746004991233349,2.5252784325857647e-06,0.0015891124494373798,0.0015891124494373798,0.0017054270720109344,0.00027265245890399636,1.6256761380115513e-07,0.0004031967388508778,0.3420557975769043,0.21631371974945068,0.34167417883872986,0.06210360676050186,0.037852693349123
heat_test_0219,0.0009705679258331656,1.5851272792133386e-06,0.0012590184342116117,0.0012590184342116117,0.0010837455047294497,0.00024625684775658394,1.0204433539986605e-07,0.0003194438046262779,0.2870371341705322,0.2650570869445801,0.314309298992157,0.0809677466750145,0.05262875556945801
heat_test_0220,0.0008443311671726406,1.169114739241195e-06,0.0010812560794875026,0.0010812560794875026,0.0008718682802282274,0.00021422749109711696,7.526306444695217e-08,0.00027434114260850226,0.27216285467147827,0.2797839045524597,0.3041765093803406,0.08654467761516571,0.057332027703523636
heat_test_0221,0.000750636390876025,1.7034185475495178e-06,0.0013051507994532585,0.0013051507994532585,0.0016104631358757615,0.0001904548321745008,1.0965946764777182e-07,0.00033114871526837564,0.35320550203323364,0.20845897495746613,0.34845393896102905,0.05639675632119179,0.033484794199466705
heat_test_0222,0.0008491097250953317,1.7924946860148339e-06,0.0013388408115133643,0.0013388408115133643,0.001669340766966343,0.00021543992824813243,1.1539384334673187e-07,0.00033969669624938845,0.35499125719070435,0.20771610736846924,0.34839314222335815,0.05584798753261566,0.033051468431949615
heat_test_0223,0.001113240490667522,2.992118652400677e-06,0.0017297741724178195,0.0017297741724178195,0.002096600830554962,0.00028245637088351525,1.926209732970449e-07,0.00043888606216272927,0.34628814458847046,0.21281588077545166,0.34655964374542236,0.05892299860715866,0.03541332110762596
heat_test_0224,0.0007298283162526786,1.7407160157745238e-06,0.001319361967034638,0.001319361967034638,0.0017133024521172047,0.0001851753141436218,1.1206053373692978e-07,0.0003347544364532447,0.3540453314781189,0.2071538269519806,0.3502318263053894,0.05562078207731247,0.03294821083545685
heat_test_0225,0.0024312876630574465,9.526378562441096e-06,0.0030864831060171127,0.0030864831060171127,0.0020190535578876734,0.0006168772117418134,6.132712381647169e-07,0.000783116338497647,0.19692865014076233,0.3803730309009552,0.23736265301704407,0.1066146045923233,0.07872103899717331
heat_test_0226,0.000988945015706122,2.3412308109982405e-06,0.0015301081584766507,0.0015301081584766507,0.001883485703729093,0.00025091956543208185,1.5071934301993083e-07,0.00038822590547656424,0.3523024916648865,0.20861588418483734,0.3481287956237793,0.056980036199092865,0.03397277370095253
heat_test_0227,0.0006842055590823293,1.5464793250430375e-06,0.0012435752432793379,0.0012435752432793379,0.0016447340603917837,0.00017359970354728985,9.955633027271307e-08,0.00031552548895041194,0.3558064103126526,0.20617146790027618,0.35085585713386536,0.054826751351356506,0.03233947604894638
heat_test_0228,0.0007197243976406753,1.6440086483271443e-06,0.001282189041376114,0.001282189041376114,0.0017026636051014066,0.0001826117025908857,1.0583488916639665e-07,0.0003253227550109594,0.3553469777107239,0.20626863837242126,0.35089319944381714,0.055004313588142395,0.03248687833547592
heat_test_0229,0.0007013296708464622,1.7414793092029868e-06,0.0013196512591093779,0.0013196512591093779,0.0016069345874711871,0.0001779445099966137,1.1210967160216243e-07,0.00033482783693610657,0.35152512788772583,0.20936904847621918,0.34808582067489624,0.05703924968838692,0.033980756998062134
heat_test_0230,0.001121937995776534,2.4993373699544463e-06,0.001580929267220199,0.001580929267220199,0.0023244647309184074,0.0002846631408936137,1.6089762898006687e-07,0.00040112046515195995,0.35929256677627563,0.20364481210708618,0.3525128960609436,0.05331386625766754,0.031235892325639725
heat_test_0231,0.0008893432095646858,1.3366772009248962e-06,0.0011561475694179535,0.0011561475694179535,0.0009938532020896673,0.00022564814840045355,8.605008468482514e-08,0.0002933429473696014,0.2929084897041321,0.25890251994132996,0.3167310655117035,0.0798424482345581,0.051615454256534576
heat_test_0232,0.0009002051083371043,2.3543511815660167e-06,0.00153438956476748,0.00153438956476748,0.0018116087885573506,0.0002284040780795131,1.515639814993425e-07,0.00038931220308550257,0.34476417303085327,0.2141093909740448,0.34565824270248413,0.05957545340061188,0.03589276596903801
heat_test_0233,0.0008681981125846505,1.3733704236074118e-06,0.0011719089234247804,0.0011719089234247804,0.0010768972570076585,0.00022028311954547589,8.841225179368646e-08,0.00029734198880790666,0.3093818426132202,0.2438637763261795,0.32602620124816895,0.07388289272785187,0.04684525728225708
heat_test_0234,0.000769436766859144,1.6171281913557323e-06,0.0012716635828837752,0.0012716635828837752,0.0013304007006809115,0.00019522494790057653,1.0410442978760548e-07,0.0003226521884689103,0.33450859785079956,0.22256070375442505,0.338893324136734,0.06445026397705078,0.039587102830410004
heat_test_0235,0.0008595845429226756,1.8509333585825516e-06,0.001360490103252232,0.001360490103252232,0.001451438176445663,0.00021809764601350354,1.1915589802967355e-07,0.0003451896516602111,0.3328331708908081,0.22418642044067383,0.33912724256515503,0.06437885761260986,0.03947432339191437
heat_test_0236,0.0007706127362325788,1.0257369922328508e-06,0.0010127867572009563,0.0010127867572009563,0.0008895908249542117,0.00019552332012497467,6.603296217285744e-08,0.0002569687990295194,0.2951202988624573,0.2569749355316162,0.3188391923904419,0.07851625978946686,0.050549328327178955
heat_test_0237,0.000744200311601162,1.9631561372079886e-06,0.001401126733981073,0.001401126733981073,0.0016504302620887756,0.00018882184127097523,1.263803644884441e-07,0.0003555001598898565,0.34834110736846924,0.21154168248176575,0.3465268313884735,0.05849876627326012,0.035091619938611984
heat_test_0238,0.0008259574533440173,1.8164594166591996e-06,0.0013477609027177095,0.0013477609027177095,0.0016572788590565324,0.0002095656300067309,1.1693659959331841e-07,0.000341959941802035,0.35341876745224,0.20841394364833832,0.34820759296417236,0.056441061198711395,0.03351866826415062
heat_test_0239,0.0008711039554327726,1.2406487712723901e-06,0.0011138441041111946,0.0011138441041111946,0.0008785852696746588,0.00022102040302745402,7.986814749158861e-08,0.0002826095223940339,0.2651032507419586,0.2875598669052124,0.29920661449432373,0.0888017863035202,0.05932848900556564
heat_test_0240,0.0008543961448594928,2.2740214262739755e-06,0.0015079858712852001,0.0015079858712852001,0.001841814606450498,0.00021678122238364891,1.4639266396597805e-07,0.00038261293953782693,0.3487379252910614,0.21093064546585083,0.3475914001464844,0.058005452156066895,0.0347345769405365
heat_test_0241,0.0007830298854969442,1.7680088149063522e-06,0.0013296649558469653,0.0013296649558469653,0.0014323071809485555,0.00019867385493513821,1.138175381018989e-07,0.0003373685569901634,0.3385438919067383,0.2191944718360901,0.34113937616348267,0.06279149651527405,0.0383308082818985
heat_test_0242,0.0009968408849090338,2.333490101591451e-06,0.0015275765908882022,0.0015275765908882022,0.0016461331397294998,0.0002529229407842379,1.502210262239879e-07,0.000387583584792333,0.3423304259777069,0.21613404154777527,0.3419150114059448,0.06191696226596832,0.03770358860492706
heat_test_0243,0.0009180248598568141,1.407862214364286e-06,0.0011865337146446109,0.0011865337146446109,0.0009813898941501975,0.00023292538536800848,9.063269926859412e-08,0.0003010526564376885,0.284689724445343,0.2665458619594574,0.31141114234924316,0.08308739960193634,0.054265834391117096
heat_test_0244,0.0008333104196935892,1.9512735889293253e-06,0.0013968799030408263,0.0013968799030408263,0.0016299706185236573,0.00021143125761167308,1.2561541219858461e-07,0.0003544226348939604,0.34983935952186584,0.21085220575332642,0.34615832567214966,0.05825979635119438,0.034890316426754
heat_test_0245,0.0008857509819790721,2.344736913073575e-06,0.0015312533359974623,0.0015312533359974623,0.0018781318794935942,0.00022473671230400713,1.509450522489709e-07,0.0003885164650539938,0.34951406717300415,0.21034634113311768,0.34783631563186646,0.057754188776016235,0.03454906493425369
heat_test_0246,0.001659643487073481,4.6485101847792976e-06,0.002156040398404002,0.002156040398404002,0.0026312055997550488,0.00042109219009645385,2.992530244263557e-07,0.000547040241094969,0.355289101600647,0.20810285210609436,0.34646913409233093,0.05655181407928467,0.033587098121643066
heat_test_0247,0.0010620261309668422,2.3635652723896783e-06,0.0015373891219496727,0.0015373891219496727,0.0021703988313674927,0.0002694620338112956,1.5215714886624388e-07,0.0003900732641886895,0.3591298460960388,0.20427246391773224,0.35168924927711487,0.05353636294603348,0.031372059136629105
heat_test_0248,0.0010335661936551332,2.2807307686889544e-06,0.0015102088218554854,0.0015102088218554854,0.0021892841905355453,0.00026224105085565635,1.4682458536225005e-07,0.0003831769565278663,0.35857969522476196,0.20404788851737976,0.3522552251815796,0.053638070821762085,0.03147910535335541
heat_test_0249,0.0007258784607984126,1.6157962363649858e-06,0.001271139713935554,0.001271139713935554,0.0016259835101664066,0.00018417313910015255,1.0401868370046433e-07,0.0003225192700894823,0.3551204204559326,0.20709985494613647,0.34965914487838745,0.055388107895851135,0.032732464373111725
heat_test_0250,0.0008906306466087699,1.7977722563955467e-06,0.0013408103259280324,0.0013408103259280324,0.0017508596647530794,0.0002259748027022522,1.1573359282242894e-07,0.0003401964102812023,0.3572138249874115,0.20606178045272827,0.3497821092605591,0.054716456681489944,0.0322258360683918
heat_test_0251,0.0008812439627945423,1.8774578620650573e-06,0.0013702035648748279,0.0013702035648748279,0.001732892356812954,0.00022359317117966182,1.2086344250586664e-07,0.0003476541947141469,0.35539528727531433,0.20718498528003693,0.3489762544631958,0.05557386577129364,0.0328696146607399
heat_test_0252,0.0008066431619226933,1.624199057914666e-06,0.0012744406703859568,0.0012744406703859568,0.0013200114481151104,0.00020466512135043635,1.0455962470360339e-07,0.0003233568035669668,0.3288921117782593,0.22750204801559448,0.3369685113430023,0.065961092710495,0.04067624732851982
heat_test_0253,0.000966039951890707,1.909804723254638e-06,0.0013819568557664752,0.0013819568557664752,0.001837748452089727,0.0002451079898970615,1.2294580774911738e-07,0.00035063629240015756,0.35806745290756226,0.20551936328411102,0.35026082396507263,0.054265961050987244,0.03188638389110565
heat_test_0254,0.0009839998092502356,1.596788024471607e-06,0.001263640820980072,0.001263640820980072,0.0009979915339499712,0.00024966484546769946,1.0279500887306353e-07,0.00032061661733151503,0.26873350143432617,0.28324490785598755,0.30104848742485046,0.088222935795784,0.05875014886260033
heat_test_0255,0.0010290676727890968,2.7975697776128072e-06,0.001672593760304153,0.001672593760304153,0.0020174297969788313,0.00026109966596279954,1.8009667263623467e-07,0.0004243779915107486,0.3464563488960266,0.21271930634975433,0.34652718901634216,0.05890034884214401,0.03539678454399109
heat_test_0256,0.0007623034762218595,1.6842423065099865e-06,0.0012977835722267628,0.0012977835722267628,0.001631172257475555,0.00019341505740274115,1.0842497575680031e-07,0.00032927946932977126,0.35434144735336304,0.20766280591487885,0.3490889370441437,0.055838000029325485,0.03306884318590164
heat_test_0257,0.0008556570974178612,1.7324214240943547e-06,0.0013162147952243686,0.0013162147952243686,0.001354834996163845,0.00021710115692293204,1.115265601522747e-07,0.00033395592190447673,0.32945024967193604,0.22684505581855774,0.33688047528266907,0.0660473108291626,0.04077688232064247
heat_test_0258,0.0008228421211242676,1.3134606433595764e-06,0.0011460630921646953,0.0011460630921646953,0.0010665792506188154,0.00020877519394169042,8.455549291412422e-08,0.000290784268565613,0.3145909607410431,0.23912958800792694,0.3282676935195923,0.07234092056751251,0.04567085579037666
heat_test_0259,0.0008178990101441741,1.1625863862718688e-06,0.0010782330064103007,0.0010782330064103007,0.0009627388790249825,0.00020752100565082574,7.484279444797692e-08,0.0002735741149469499,0.2998273968696594,0.25259560346603394,0.32136616110801697,0.07694090157747269,0.04926992952823639
heat_test_0260,0.0009365882724523544,1.7483409919805126e-06,0.0013222484849393368,0.0013222484849393368,0.0012966007925570011,0.00023763537768045628,1.1255140007907364e-07,0.0003354868167238928,0.31727445125579834,0.23743698000907898,0.33146801590919495,0.07004287093877792,0.04377765953540802
heat_test_0261,0.000978443888016045,1.906885131575109e-06,0.0013809001538902521,0.0013809001538902521,0.0013481356436386704,0.0002482551722103217,1.2275785578053832e-07,0.0003503681812601425,0.32352590560913086,0.23153497278690338,0.3330233693122864,0.06890074908733368,0.043015044182538986
heat_test_0262,0.0008347792318090796,1.2286042192499735e-06,0.001108424155972898,0.001108424155972898,0.0009789124596863985,0.00021180393121017146,7.909276603015381e-08,0.00028123434884047213,0.30077651143074036,0.2514685392379761,0.3212566375732422,0.07711365818977356,0.049384646117687225
heat_test_0263,0.0008207526407204568,1.4155766621115617e-06,0.0011897800723090768,0.0011897800723090768,0.0011476639192551374,0.00020824504160098754,9.11293254409343e-08,0.0003018763368662948,0.3210701644420624,0.2336549162864685,0.3318355083465576,0.06976670771837234,0.043672703206539154
heat_test_0264,0.0007892274297773838,1.1382302318452275e-06,0.0010668787872418761,0.0010668787872418761,0.0009860886493697762,0.00020024632366989759,7.327483985912108e-08,0.0002706932715286457,0.3066926598548889,0.24648472666740417,0.32552656531333923,0.07421786338090897,0.04707816615700722
heat_test_0265,0.0008133445517159998,1.8744598264675005e-06,0.0013691091444343328,0.0013691091444343328,0.0014881717506796122,0.00020636542802878778,1.2067044062263009e-07,0.00034737651345081305,0.3414233922958374,0.21686774492263794,0.3421761989593506,0.06188027188181877,0.03765241429209709
heat_test_0266,0.0007786999922245741,1.517819328000769e-06,0.0012319980887696147,0.0012319980887696147,0.0017419595969840884,0.00019757525499174838,9.771131101836535e-08,0.00031258808137730673,0.3588887155056,0.20407360792160034,0.35230565071105957,0.05342623218894005,0.03130575269460678
heat_test_0267,0.0007860793266445398,1.574694579176139e-06,0.0012548683444038033,0.0012548683444038033,0.0017943141283467412,0.00019944757282178843,1.0137271870656777e-07,0.00031839082522444953,0.35924404859542847,0.20387279987335205,0.35250258445739746,0.053225599229335785,0.031154979020357132
heat_test_0268,0.0008827067213132977,1.420528974449553e-06,0.0011918594827875495,0.0011918594827875495,0.0011177484411746264,0.00022396430883244237,9.144813606759494e-08,0.0003024039342203709,0.309095561504364,0.24442219734191895,0.3270002603530884,0.07321292161941528,0.04626905918121338
heat_test_0269,0.0007662263233214617,1.0274934538756497e-06,0.0010136534692719579,0.0010136534692719579,0.0008869051816873252,0.00019441037976531544,6.614603634888432e-08,0.0002571887051039286,0.29606279730796814,0.2559433877468109,0.319058358669281,0.07845460623502731,0.05048085376620293
heat_test_0270,0.0011443616822361946,2.6973239073413424e-06,0.0016423531342297792,0.0016423531342297792,0.0023556682281196117,0.0002903525792066486,1.736432330023464e-07,0.00041670520421472484,0.35928964614868164,0.20404598116874695,0.3519856929779053,0.053401727229356766,0.03127695247530937
heat_test_0271,0.0008222386240959167,1.130118789660628e-06,0.0010630704928189516,0.0010630704928189516,0.0008895901846699417,0.0002086220719685894,7.275265672738375e-08,0.0002697270139850397,0.2815444767475128,0.27024251222610474,0.3105769157409668,0.08317555487155914,0.05446050316095352
heat_test_0272,0.0008390044094994664,2.0016309463244397e-06,0.0014147900510579348,0.0014147900510579348,0.001728602102957666,0.00021287596224638453,1.288572232097661e-07,0.0003589668779872615,0.35203707218170166,0.20900902152061462,0.3480125069618225,0.05698656290769577,0.03395482152700424
heat_test_0273,0.0007814783602952957,1.0966109584842343e-06,0.001047191908583045,0.001047191908583045,0.0009362166747450829,0.00019828019500139904,7.059555274720185e-08,0.00026569822836716023,0.3019844591617584,0.2504737377166748,0.32232969999313354,0.07639741152524948,0.04881470650434494
heat_test_0274,0.00081063894322142,1.5621449165337253e-06,0.001249857945367694,0.001249857945367694,0.001261214492842555,0.0002056789489051688,1.0056482018596873e-07,0.00031711956430618277,0.33016204833984375,0.22602780163288116,0.33621352910995483,0.06645189225673676,0.0411447249352932
heat_test_0275,0.0011183081660419703,1.9917017652915092e-06,0.0014112766366451979,0.0014112766366451979,0.0010066269896924496,0.00028374216421126613,1.2821802111359552e-07,0.0003580754387225646,0.22945718467235565,0.3337608873844147,0.26856428384780884,0.09890064597129822,0.06931701302528381
heat_test_0276,0.000753553700633347,2.031428721238626e-06,0.0014252819819375873,0.0014252819819375873,0.0016972617013379931,0.00019119502509211753,1.3077548818279842e-07,0.00036162893775302726,0.34824493527412415,0.21146279573440552,0.34688296914100647,0.05839168652892113,0.035017598420381546
heat_test_0277,0.0009129071258939803,1.3752446648140904e-06,0.001172708231024444,0.001172708231024444,0.0009230526047758758,0.0002316268909506678,8.853290816041651e-08,0.0002975447927174961,0.2696055769920349,0.2819375693798065,0.301508367061615,0.0882500633597374,0.05869846045970917
heat_test_0278,0.0008564151939935982,1.2286601531741326e-06,0.0011084494180977345,0.0011084494180977345,0.0009345347061753273,0.00021729350458667314,7.909636683886612e-08,0.0002812407584601023,0.2842705249786377,0.2674033045768738,0.3122503459453583,0.08234003931283951,0.053735796362161636
heat_test_0279,0.0007557899807579815,1.762490001055994e-06,0.001327587990090251,0.001327587990090251,0.0014555930392816663,0.00019176242411647788,1.1346225830895075e-07,0.000336841579921858,0.3393387794494629,0.21864455938339233,0.3419796824455261,0.06218492612242699,0.03785201907157898
heat_test_0280,0.0008482947014272213,1.2744163768729777e-06,0.0011289005633443594,0.0011289005633443594,0.0010262759169563651,0.00021523313678716016,8.204197473987546e-08,0.0002864297147684644,0.3044586479663849,0.24837926030158997,0.32388997077941895,0.07531104981899261,0.047961100935935974
heat_test_0281,0.0009372574859298766,1.983239371838863e-06,0.0014082753332331777,0.0014082753332331777,0.0014577056281268597,0.0002378051735258211,1.2767324510280349e-07,0.0003573139345581129,0.3315313458442688,0.22494736313819885,0.3376409411430359,0.06549303233623505,0.04038732498884201
heat_test_0282,0.0008222939213737845,1.8269457768838038e-06,0.0013516455655917525,0.0013516455655917525,0.0014438517391681671,0.00020863610224197346,1.1761167072099111e-07,0.00034294557589161986,0.3388734459877014,0.21889030933380127,0.3408472537994385,0.06293188035488129,0.03845713287591934
heat_test_0283,0.0008137565455399454,2.037197646131972e-06,0.0014273043489083648,0.0014273043489083648,0.0018328315345570445,0.00020646996094985347,1.3114686915291544e-07,0.00036214206177245453,0.35250747203826904,0.2080760896205902,0.34961259365081787,0.05632021278142929,0.033483609557151794
heat_test_0284,0.0008413121686317027,1.7655452211329248e-06,0.001328738173469901,0.001328738173469901,0.0013788348296657205,0.0002134614972451824,1.1365894150678547e-07,0.0003371334096082465,0.3350617289543152,0.22196395695209503,0.33866822719573975,0.06458257138729095,0.039723511785268784
heat_test_0285,0.001196033786982298,3.1797285373613704e-06,0.0017831793520599604,0.0017831793520599604,0.00210140785202384,0.0003034630574050706,2.0469856875345533e-07,0.0004524362638977167,0.3485681116580963,0.21105937659740448,0.34622031450271606,0.05879011005163193,0.03536210209131241
heat_test_0286,0.0008726516971364617,2.3274114937521517e-06,0.001525585656054318,0.001525585656054318,0.0018187424866482615,0.00022141310299511954,1.4982970906904906e-07,0.0003870784358756714,0.34625059366226196,0.21293726563453674,0.3463129997253418,0.059017203748226166,0.03548194468021393
heat_test_0287,0.0007325178012251854,1.9594065179262543e-06,0.001399788074195385,0.001399788074195385,0.0016400316962972283,0.00018585770233489618,1.261389785678151e-07,0.00035516050912429153,0.3471395671367645,0.212396040558815,0.3461592495441437,0.05890762805938721,0.035397518426179886
heat_test_0288,0.0008658315055072308,2.198774836870143e-06,0.0014828266575932503,0.0014828266575932503,0.0016954683233052492,0.00021968265338205561,1.4154858090242033e-07,0.00037622943098483685,0.3452238440513611,0.21373149752616882,0.34485191106796265,0.0599718913435936,0.03622084856033325
heat_test_0289,0.001632689032703638,4.4499065552372485e-06,0.0021094800904393196,0.0021094800904393196,0.0025625634007155895,0.00041425318502587294,2.864676944087704e-07,0.0005352267509055875,0.35506996512413025,0.2083202302455902,0.3461732864379883,0.056724440306425095,0.033712051808834076
heat_test_0290,0.0009941075695678592,2.1722294150094967e-06,0.0014738484751433134,0.0014738484751433134,0.0015368923777714372,0.00025222943175521803,1.3983968978231854e-07,0.00037395144626078264,0.3315754532814026,0.22502392530441284,0.3377613425254822,0.06535816937685013,0.040281154215335846
heat_test_0291,0.0013935700990259647,3.1208542168315034e-06,0.0017665940104052424,0.0017665940104052424,0.0012578259920701385,0.00035358285657273447,2.0090846874737223e-07,0.0004482281566172801,0.22329160571098328,0.3450319170951843,0.2631605565547943,0.0988355502486229,0.0696803629398346
heat_test_0292,0.0009204866946674883,2.247209749839385e-06,0.0014990696217864752,0.0014990696217864752,0.0018064393661916256,0.000233550013139067,1.4466663241090833e-07,0.00038035066871996287,0.35123687982559204,0.20950745046138763,0.34738969802856445,0.057504888623952866,0.03436104580760002
heat_test_0293,0.0007711306679993868,1.0042575695479172e-06,0.001002126489765942,0.001002126489765942,0.0008284551440738142,0.00019565473209610246,6.465020039631127e-08,0.0002542640281578308,0.2833304703235626,0.2679368853569031,0.3108341097831726,0.08337490260601044,0.05452364310622215
heat_test_0294,0.0007511352305300534,1.6506695601492538e-06,0.0012847838224843144,0.0012847838224843144,0.0015967593062669039,0.00019058140000913389,1.0626369278927139e-07,0.000325981114512975,0.354007363319397,0.20806565880775452,0.3486446142196655,0.05606072023510933,0.03322164714336395
heat_test_0295,0.001431234530173242,3.3138524031528505e-06,0.001820398960262537,0.001820398960262537,0.001248821266926825,0.0003631392449923408,2.1333294210973544e-07,0.00046187978984447986,0.2113652229309082,0.3616825342178345,0.25139495730400085,0.10212317109107971,0.07343412190675735
heat_test_0296,0.0007573353359475732,9.83115796771017e-07,0.000991521985270083,0.000991521985270083,0.0008549445774406195,0.00019215451856708157,6.328917520894306e-08,0.00025157340570919687,0.29497820138931274,0.2567782998085022,0.3178578317165375,0.07926282286643982,0.051122844219207764
heat_test_0297,0.0007678159745410085,1.7051183931471314e-06,0.0013058017939329147,0.0013058017939329147,0.0014016138156875968,0.0001948137132033352,1.0976889710278502e-07,0.00033131388850787813,0.33659985661506653,0.2209130972623825,0.3404347598552704,0.06333224475383759,0.03872004151344299
heat_test_0298,0.0009362365817651153,2.0738598323077895e-06,0.001440090243704617,0.001440090243704617,0.0017202069284394383,0.00023754614514173364,1.3350703825206444e-07,0.00036538615635302654,0.35212868452072144,0.20943181216716766,0.34694746136665344,0.05731421709060669,0.034177832305431366
heat_test_0299,0.000866672839038074,1.6773259403635166e-06,0.0012951161479577422,0.0012951161479577422,0.001295392052270472,0.00021989612029941694,1.0797972697706262e-07,0.0003286026784791417,0.32258880138397217,0.23278769850730896,0.33383631706237793,0.06831537187099457,0.042471785098314285
heat_test_0300,0.0015066931955516338,3.62932564712537e-06,0.0019050788832828403,0.0019050788832828403,0.001351923798210919,0.000382284956052234,2.3364188382045522e-07,0.00048336515975648184,0.22023478150367737,0.3502740263938904,0.2604508697986603,0.09900422394275665,0.07003608345985413
heat_test_0301,0.0009311985922977328,1.7534879361846833e-06,0.0013241933193057775,0.0013241933193057775,0.0012915907427668571,0.00023626788385548367,1.1288274034905843e-07,0.00033598026882316473,0.3236454129219055,0.23142260313034058,0.333018958568573,0.06889727711677551,0.04301571846008301
heat_test_0302,0.001201925566419959,2.8182089408801403e-06,0.0016787522472441196,0.0016787522472441196,0.0017288781236857176,0.00030495794611237054,1.8142534177621032e-07,0.00042594055044188617,0.3373669981956482,0.219858318567276,0.33884042501449585,0.06434156000614166,0.03959270566701889
heat_test_0303,0.0009475571569055319,1.5404989426315296e-06,0.001241168356500566,0.001241168356500566,0.0010489814449101686,0.0002404184522463368,9.917133648917145e-08,0.00031491480284048454,0.2835437059402466,0.2684072256088257,0.31183093786239624,0.08239957690238953,0.05381856858730316
heat_test_0304,0.0009800439001992345,2.162170858355239e-06,0.0014704321511089802,0.0014704321511089802,0.0020368352998048067,0.0002486611344785124,1.3919215898632152e-07,0.00037308464120240636,0.3579450249671936,0.20476922392845154,0.35151657462120056,0.05402316898107529,0.0317460373044014
